id,y_true,p_pos,p_neg
124,1,0.9989937106918239,0.0010062893081761004
125,0,0.4020223112128146,0.5979776887871854
126,1,0.9962842649860205,0.003715735013979504
127,1,0.9962842649860205,0.003715735013979504
128,1,0.8154600710504287,0.18453992894957133
129,1,0.9989937106918239,0.0010062893081761004
130,1,1.0,0.0
131,0,0.056067019370191096,0.9439329806298089
132,1,0.7220082210356811,0.277991778964319
133,1,0.9989937106918239,0.0010062893081761004
134,0,0.22586015175300891,0.7741398482469911
135,0,0.00896551724137931,0.9910344827586208
136,1,0.9984862778730703,0.0015137221269296841
137,0,0.4251502010215649,0.5748497989784349
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.0428391472868217,0.9571608527131783
141,0,0.009848564090048,0.990151435909952
142,1,0.6440476190476191,0.3559523809523809
143,0,0.005197401299350325,0.9948025987006497
144,1,0.9836665935740776,0.016333406425922358
145,1,0.9848492118359038,0.015150788164096162
146,0,0.043274125299987365,0.9567258747000127
147,1,0.998097352838732,0.0019026471612678675
148,1,0.8746025338978862,0.12539746610211375
149,0,0.0791655934884389,0.9208344065115611
150,1,0.9621470264396326,0.03785297356036739
151,1,0.9996226415094339,0.00037735849056603766
152,1,1.0,0.0
153,1,0.8161878881987578,0.18381211180124224
154,1,0.9897972140252854,0.010202785974714667
155,1,1.0,0.0
156,0,0.01484787018255578,0.9851521298174444
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9989937106918239,0.0010062893081761004
161,0,0.005197401299350325,0.9948025987006497
162,0,0.08504273504273505,0.9149572649572649
163,1,1.0,0.0
164,1,0.9996226415094339,0.00037735849056603766
165,0,0.01484787018255578,0.9851521298174444
166,1,0.9989937106918239,0.0010062893081761004
167,1,1.0,0.0
168,1,0.8588882481836005,0.14111175181639948
169,1,0.9497765547163872,0.05022344528361267
170,1,0.9989937106918239,0.0010062893081761004
171,1,0.9996226415094339,0.00037735849056603766
172,0,0.002898550724637681,0.9971014492753623
173,1,0.9989937106918239,0.0010062893081761004
174,1,1.0,0.0
175,0,0.03574964763918252,0.9642503523608175
176,1,0.9989937106918239,0.0010062893081761004
177,0,0.26018249607535326,0.7398175039246468
178,1,0.9989937106918239,0.0010062893081761004
179,1,1.0,0.0
180,1,0.9989937106918239,0.0010062893081761004
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.01484787018255578,0.9851521298174444
185,1,0.9989937106918239,0.0010062893081761004
186,1,1.0,0.0
187,0,0.13759612936083523,0.8624038706391648
188,1,0.9923238689464166,0.0076761310535834685
189,1,0.6929709539549357,0.3070290460450643
190,0,0.07092508798391152,0.9290749120160886
191,1,0.9989937106918239,0.0010062893081761004
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9989937106918239,0.0010062893081761004
195,1,0.9970447212597847,0.0029552787402152393
196,0,0.01484787018255578,0.9851521298174444
197,1,0.9973368965649678,0.0026631034350321327
198,0,0.534748329156224,0.4652516708437761
199,1,1.0,0.0
200,1,0.9996226415094339,0.00037735849056603766
201,0,0.05894500525314479,0.9410549947468553
202,1,0.9750332270069112,0.024966772993088783
203,0,0.005197401299350325,0.9948025987006497
204,1,0.9734941782355575,0.026505821764442473
205,1,1.0,0.0
206,0,0.005197401299350325,0.9948025987006497
207,1,0.8743169198020986,0.12568308019790128
208,1,0.9989937106918239,0.0010062893081761004
209,1,0.9989937106918239,0.0010062893081761004
210,1,0.9989937106918239,0.0010062893081761004
211,0,0.01484787018255578,0.9851521298174444
212,1,0.9233354964308891,0.07666450356911096
213,1,0.9989937106918239,0.0010062893081761004
214,0,0.005197401299350325,0.9948025987006497
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9962842649860205,0.003715735013979504
218,0,0.005197401299350325,0.9948025987006497
219,1,1.0,0.0
220,0,0.002898550724637681,0.9971014492753623
221,0,0.12332792207792206,0.876672077922078
222,1,0.9065243934809153,0.09347560651908475
223,1,0.9984862778730703,0.0015137221269296841
224,1,0.9946558685163452,0.005344131483654824
225,1,0.9369139272208326,0.0630860727791674
226,0,0.787409420289855,0.21259057971014492
227,1,1.0,0.0
228,1,0.9781933041697968,0.021806695830203206
229,0,0.05286307248003554,0.9471369275199646
230,1,0.73051784653324,0.2694821534667599
231,1,1.0,0.0
232,0,0.005197401299350325,0.9948025987006497
233,1,0.9935064872082429,0.0064935127917572725
234,1,0.5969176413255362,0.40308235867446396
235,1,0.9639356443258114,0.03606435567418853
236,1,0.9996226415094339,0.00037735849056603766
237,1,0.9373731694711196,0.06262683052888038
238,0,0.40897000697512215,0.5910299930248779
239,0,0.005197401299350325,0.9948025987006497
240,1,0.9989937106918239,0.0010062893081761004
241,1,0.998097352838732,0.0019026471612678675
242,1,0.3481555013309671,0.6518444986690328
243,1,1.0,0.0
244,0,0.5933266590389016,0.4066733409610984
245,1,1.0,0.0
246,1,0.9989937106918239,0.0010062893081761004
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9989937106918239,0.0010062893081761004
250,0,0.3950765590352697,0.6049234409647302
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9886145957634591,0.011385404236540863
255,1,1.0,0.0
256,0,0.010342688875812519,0.9896573111241876
257,1,0.9996226415094339,0.00037735849056603766
258,0,0.15451920628391216,0.845480793716088
259,1,0.9989937106918239,0.0010062893081761004
260,1,0.9977258215993061,0.0022741784006939493
261,1,1.0,0.0
262,0,0.2755742296918767,0.7244257703081233
263,1,0.9979747299372821,0.002025270062717932
264,0,0.024190524539796796,0.9758094754602032
265,1,0.9582930268727882,0.04170697312721174
266,0,0.005197401299350325,0.9948025987006497
267,1,1.0,0.0
268,1,0.9996226415094339,0.00037735849056603766
269,0,0.8572135292243989,0.1427864707756012
270,1,1.0,0.0
271,0,0.08877662066615555,0.9112233793338443
272,1,1.0,0.0
273,1,0.8264467766116942,0.17355322338830584
274,1,0.9989937106918239,0.0010062893081761004
275,1,0.9211895945918925,0.07881040540810744
276,1,1.0,0.0
277,1,0.9463927773142569,0.05360722268574312
278,1,0.9897972140252854,0.010202785974714667
279,1,1.0,0.0
280,1,0.9989937106918239,0.0010062893081761004
281,0,0.00896551724137931,0.9910344827586208
282,1,0.8968115942028986,0.10318840579710145
283,1,1.0,0.0
284,1,0.9075648988692467,0.09243510113075329
285,1,1.0,0.0
286,1,0.9989937106918239,0.0010062893081761004
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.02678585467867981,0.9732141453213202
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9322852182593143,0.06771478174068557
293,1,0.9974336462941229,0.002566353705877056
294,1,0.9512926076644217,0.048707392335578234
295,0,0.4118437397842432,0.5881562602157567
296,0,0.09962563870002816,0.9003743612999718
297,1,0.9935064872082429,0.0064935127917572725
298,1,0.9986047856574857,0.0013952143425142837
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9923238689464166,0.0076761310535834685
302,1,0.9989937106918239,0.0010062893081761004
303,0,0.16360282574568288,0.8363971742543171
304,0,0.12408963585434174,0.8759103641456584
305,1,0.9989937106918239,0.0010062893081761004
306,0,0.09504120879120878,0.9049587912087912
307,1,0.9463927773142569,0.05360722268574312
308,0,0.005197401299350325,0.9948025987006497
309,1,0.9984862778730703,0.0015137221269296841
310,1,0.9984862778730703,0.0015137221269296841
311,1,1.0,0.0
312,1,0.998097352838732,0.0019026471612678675
313,1,0.9935064872082429,0.0064935127917572725
314,0,0.005197401299350325,0.9948025987006497
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6910722304946253,0.30892776950537465
320,0,0.002898550724637681,0.9971014492753623
321,1,0.9897972140252854,0.010202785974714667
322,0,0.005197401299350325,0.9948025987006497
323,0,0.002898550724637681,0.9971014492753623
324,1,0.9935064872082429,0.0064935127917572725
325,1,0.35405112273742445,0.6459488772625754
326,0,0.07042693417693417,0.9295730658230659
327,1,1.0,0.0
328,1,0.9986305438503228,0.0013694561496771617
329,1,0.9989937106918239,0.0010062893081761004
330,1,0.9974336462941229,0.002566353705877056
331,1,0.9989937106918239,0.0010062893081761004
332,0,0.13759612936083523,0.8624038706391648
333,1,0.9989937106918239,0.0010062893081761004
334,1,0.1548902637978268,0.8451097362021732
335,1,0.05894500525314479,0.9410549947468553
336,1,0.9463927773142569,0.05360722268574312
337,1,0.9989937106918239,0.0010062893081761004
338,1,0.9984862778730703,0.0015137221269296841
339,1,0.9996226415094339,0.00037735849056603766
340,0,0.002898550724637681,0.9971014492753623
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9985875215405564,0.0014124784594436556
344,0,0.7862877588983286,0.21371224110167136
345,1,0.9935064872082429,0.0064935127917572725
346,1,0.9984862778730703,0.0015137221269296841
347,1,0.9989937106918239,0.0010062893081761004
348,1,1.0,0.0
349,1,0.9989937106918239,0.0010062893081761004
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9497765547163872,0.05022344528361267
354,0,0.7252369304237813,0.2747630695762186
355,0,0.03656202738845663,0.9634379726115435
356,1,0.9989937106918239,0.0010062893081761004
357,0,0.362855169739167,0.637144830260833
358,1,0.9097350958220524,0.09026490417794764
359,1,0.7526670692431562,0.2473329307568438
360,1,0.9962842649860205,0.003715735013979504
361,1,0.9962842649860205,0.003715735013979504
362,1,1.0,0.0
363,0,0.005197401299350325,0.9948025987006497
364,1,0.9989937106918239,0.0010062893081761004
365,1,1.0,0.0
366,1,0.9989937106918239,0.0010062893081761004
367,1,0.9962842649860205,0.003715735013979504
368,0,0.046141219891219894,0.95385878010878
369,1,0.9984862778730703,0.0015137221269296841
370,0,0.4020223112128146,0.5979776887871854
371,0,0.03620813385533801,0.9637918661446621
372,0,0.03180466452820101,0.968195335471799
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.6990915543690145,0.3009084456309857
376,1,1.0,0.0
377,1,0.9989937106918239,0.0010062893081761004
378,1,1.0,0.0
379,1,0.9989937106918239,0.0010062893081761004
380,1,0.9463927773142569,0.05360722268574312
381,1,0.9962842649860205,0.003715735013979504
382,0,0.07838394210591208,0.921616057894088
383,1,1.0,0.0
384,1,0.9897972140252854,0.010202785974714667
385,0,0.09504120879120878,0.9049587912087912
386,1,1.0,0.0
387,0,0.10738633915104503,0.892613660848955
388,1,0.9573924826204785,0.04260751737952162
389,1,1.0,0.0
390,1,0.9974336462941229,0.002566353705877056
391,1,0.9039018952062431,0.09609810479375695
392,1,0.9600921060112574,0.039907893988742595
393,1,1.0,0.0
394,1,0.9675041142928309,0.0324958857071691
395,1,0.8633354964308891,0.13666450356911097
396,1,0.8288162268072312,0.17118377319276867
397,1,0.9996226415094339,0.00037735849056603766
398,1,0.7526670692431562,0.2473329307568438
399,1,1.0,0.0
400,0,0.005197401299350325,0.9948025987006497
401,0,0.01484787018255578,0.9851521298174444
402,0,0.1435485103132162,0.8564514896867838
403,1,0.9125258799171843,0.08747412008281572
404,0,0.005197401299350325,0.9948025987006497
405,1,0.9989937106918239,0.0010062893081761004
406,0,0.2974062028697139,0.7025937971302861
407,1,0.41331961683317936,0.5866803831668206
408,1,1.0,0.0
409,1,0.9989937106918239,0.0010062893081761004
410,1,1.0,0.0
411,0,0.139539950776792,0.8604600492232081
412,1,0.9989937106918239,0.0010062893081761004
413,0,0.021001716336401934,0.9789982836635982
414,1,0.9935064872082429,0.0064935127917572725
415,0,0.005197401299350325,0.9948025987006497
416,0,0.14584264475020775,0.8541573552497923
417,0,0.022071877027606865,0.9779281229723932
418,1,0.9989937106918239,0.0010062893081761004
419,1,0.9989937106918239,0.0010062893081761004
420,0,0.0500561163642559,0.9499438836357441
421,1,0.9799249084299536,0.02007509157004652
422,1,0.9935064872082429,0.0064935127917572725
423,1,0.9925749918030631,0.007425008196936899
424,0,0.005197401299350325,0.9948025987006497
425,1,1.0,0.0
426,1,0.9996226415094339,0.00037735849056603766
427,1,1.0,0.0
428,1,0.9962842649860205,0.003715735013979504
429,1,1.0,0.0
430,1,0.8953895097479403,0.1046104902520597
431,1,0.00896551724137931,0.9910344827586208
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.002898550724637681,0.9971014492753623
435,1,0.9724521164822123,0.027547883517787607
436,1,0.998097352838732,0.0019026471612678675
437,1,0.9993710691823899,0.0006289308176100628
438,1,0.9996226415094339,0.00037735849056603766
439,1,1.0,0.0
440,1,0.9946558685163452,0.005344131483654824
441,0,0.011079754240526795,0.9889202457594732
442,0,0.11416900093370681,0.8858309990662931
443,1,1.0,0.0
444,1,0.9750893377515091,0.024910662248490877
445,1,0.9989937106918239,0.0010062893081761004
446,1,0.9989937106918239,0.0010062893081761004
447,0,0.105359477124183,0.894640522875817
448,1,0.9935064872082429,0.0064935127917572725
449,0,0.20921718687474988,0.7907828131252501
450,1,1.0,0.0
451,1,0.9871599927559884,0.012840007244011398
452,0,0.1454715872362931,0.8545284127637067
453,1,0.4548875661375661,0.5451124338624338
454,1,0.998097352838732,0.0019026471612678675
455,0,0.0,1.0
456,1,0.9986047856574857,0.0013952143425142837
457,0,0.01484787018255578,0.9851521298174444
458,1,0.9989937106918239,0.0010062893081761004
459,1,0.8935515209428253,0.1064484790571747
460,0,0.1454715872362931,0.8545284127637067
461,1,1.0,0.0
462,0,0.002898550724637681,0.9971014492753623
463,1,0.9989937106918239,0.0010062893081761004
464,0,0.005197401299350325,0.9948025987006497
465,1,1.0,0.0
466,0,0.06321075903467152,0.9367892409653285
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9989937106918239,0.0010062893081761004
471,1,1.0,0.0
472,1,0.8608765328874025,0.13912346711259754
473,1,1.0,0.0
474,1,0.9935064872082429,0.0064935127917572725
475,1,0.998097352838732,0.0019026471612678675
476,1,0.9989937106918239,0.0010062893081761004
477,1,1.0,0.0
478,0,0.005197401299350325,0.9948025987006497
479,1,0.9979410791128764,0.002058920887123472
480,1,0.9989937106918239,0.0010062893081761004
481,1,1.0,0.0
482,1,0.1454715872362931,0.8545284127637067
483,1,0.9989937106918239,0.0010062893081761004
484,1,1.0,0.0
485,0,0.005197401299350325,0.9948025987006497
486,0,0.05323071953885907,0.946769280461141
487,1,1.0,0.0
488,1,0.5914389233954451,0.4085610766045549
489,0,0.23713286713286713,0.7628671328671328
490,1,0.9996226415094339,0.00037735849056603766
491,1,0.9996226415094339,0.00037735849056603766
492,1,0.9646110325318246,0.035388967468175395
493,1,0.8552252445205969,0.14477475547940316
494,1,0.9762719560133352,0.02372804398666468
495,1,0.9734941782355575,0.026505821764442473
496,1,0.9979410791128764,0.002058920887123472
497,0,0.24061429253975838,0.7593857074602417
498,1,1.0,0.0
499,1,1.0,0.0
500,1,0.9989937106918239,0.0010062893081761004
501,1,1.0,0.0
502,0,0.9897972140252854,0.010202785974714667
503,1,0.9989937106918239,0.0010062893081761004
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9962842649860205,0.003715735013979504
507,0,0.13313725490196077,0.8668627450980392
508,1,0.9962842649860205,0.003715735013979504
509,0,0.9211895945918925,0.07881040540810744
510,0,0.26875392464678177,0.7312460753532183
511,1,0.9962842649860205,0.003715735013979504
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9970447212597847,0.0029552787402152393
515,1,1.0,0.0
516,0,0.0577115573285204,0.9422884426714797
517,1,1.0,0.0
518,0,0.11597356035753052,0.8840264396424695
519,1,0.9996226415094339,0.00037735849056603766
520,1,1.0,0.0
521,1,0.7610004025764896,0.23899959742351046
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.48087712605282346,0.5191228739471765
526,1,1.0,0.0
527,1,1.0,0.0
528,1,0.9989937106918239,0.0010062893081761004
529,0,0.7897788704853923,0.21022112951460778
530,1,1.0,0.0
531,0,0.15451920628391216,0.845480793716088
532,1,1.0,0.0
533,1,0.9989937106918239,0.0010062893081761004
534,1,1.0,0.0
535,1,0.9996226415094339,0.00037735849056603766
536,0,0.015215517241379308,0.9847844827586207
537,1,1.0,0.0
538,1,0.9989937106918239,0.0010062893081761004
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.018246422462398278,0.9817535775376017
542,1,0.9996226415094339,0.00037735849056603766
543,0,0.05470727915495357,0.9452927208450465
544,1,0.9979410791128764,0.002058920887123472
545,1,0.9996226415094339,0.00037735849056603766
546,1,0.9989937106918239,0.0010062893081761004
547,1,0.7842132505175983,0.21578674948240167
548,1,1.0,0.0
549,1,0.9989937106918239,0.0010062893081761004
550,1,0.9935064872082429,0.0064935127917572725
551,0,0.09064752241222832,0.9093524775877716
552,1,0.9935064872082429,0.0064935127917572725
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9989937106918239,0.0010062893081761004
558,1,0.6990915543690145,0.3009084456309857
559,1,0.9724521164822123,0.027547883517787607
560,1,1.0,0.0
561,1,0.9962842649860205,0.003715735013979504
562,1,0.9897972140252854,0.010202785974714667
563,1,0.9989937106918239,0.0010062893081761004
564,1,0.9897972140252854,0.010202785974714667
565,1,1.0,0.0
566,0,0.00896551724137931,0.9910344827586208
567,1,0.9989937106918239,0.0010062893081761004
568,1,1.0,0.0
569,0,0.14584264475020775,0.8541573552497923
570,0,0.0,1.0
571,1,0.9962842649860205,0.003715735013979504
572,1,1.0,0.0
573,0,0.025882352941176467,0.9741176470588236
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9832777511033834,0.01672224889661662
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.15451920628391216,0.845480793716088
581,0,0.01573091703122447,0.9842690829687756
582,1,1.0,0.0
583,1,0.9996226415094339,0.00037735849056603766
584,0,0.7922014302442107,0.20779856975578923
585,1,0.4527550197332751,0.547244980266725
586,1,0.9628111170872131,0.03718888291278681
587,1,0.9989937106918239,0.0010062893081761004
588,1,0.9989937106918239,0.0010062893081761004
589,1,0.9989937106918239,0.0010062893081761004
590,1,0.9989937106918239,0.0010062893081761004
591,1,0.9871599927559884,0.012840007244011398
592,1,1.0,0.0
593,1,0.9935064872082429,0.0064935127917572725
594,1,0.14584264475020775,0.8541573552497923
595,1,1.0,0.0
596,0,0.00896551724137931,0.9910344827586208
597,1,1.0,0.0
598,1,0.9966731900203587,0.0033268099796413208
599,1,0.9989937106918239,0.0010062893081761004
600,1,0.9989937106918239,0.0010062893081761004
601,1,1.0,0.0
602,1,0.7851320162809156,0.21486798371908447
603,1,1.0,0.0
604,1,0.9996226415094339,0.00037735849056603766
605,1,0.9989937106918239,0.0010062893081761004
606,1,0.9989937106918239,0.0010062893081761004
607,1,0.9996226415094339,0.00037735849056603766
608,1,0.9989937106918239,0.0010062893081761004
609,0,0.00896551724137931,0.9910344827586208
610,1,0.9977258215993061,0.0022741784006939493
611,0,0.005197401299350325,0.9948025987006497
612,1,0.9989937106918239,0.0010062893081761004
613,1,0.9989937106918239,0.0010062893081761004
614,1,0.9463927773142569,0.05360722268574312
615,1,0.7526670692431562,0.2473329307568438
616,1,0.9974336462941229,0.002566353705877056
617,1,0.971347652607385,0.02865234739261504
618,1,0.7227328587168405,0.2772671412831596
619,1,0.9989937106918239,0.0010062893081761004
620,0,0.984872910619335,0.015127089380665027
621,0,0.002898550724637681,0.9971014492753623
622,1,0.9974336462941229,0.002566353705877056
623,0,0.005197401299350325,0.9948025987006497
624,1,0.6661191021030838,0.3338808978969162
625,1,1.0,0.0
626,1,1.0,0.0
627,1,0.9996226415094339,0.00037735849056603766
628,1,1.0,0.0
629,0,0.00896551724137931,0.9910344827586208
630,1,0.9989937106918239,0.0010062893081761004
631,1,0.9993710691823899,0.0006289308176100628
632,0,0.005197401299350325,0.9948025987006497
633,0,0.1829438442043484,0.8170561557956516
634,1,0.9989937106918239,0.0010062893081761004
635,1,0.9962842649860205,0.003715735013979504
636,0,0.02090350173750334,0.9790964982624967
637,0,0.05894500525314479,0.9410549947468553
638,1,0.0,1.0
639,0,0.002898550724637681,0.9971014492753623
640,1,0.9859773744941623,0.014022625505837594
641,1,1.0,0.0
642,1,0.9923238689464166,0.0076761310535834685
643,0,0.00896551724137931,0.9910344827586208
644,1,0.9989937106918239,0.0010062893081761004
645,1,1.0,0.0
646,0,0.002898550724637681,0.9971014492753623
647,1,0.9984862778730703,0.0015137221269296841
648,1,0.7425216778337267,0.2574783221662733
649,1,0.9996226415094339,0.00037735849056603766
650,1,0.9989937106918239,0.0010062893081761004
651,1,1.0,0.0
652,1,0.9989937106918239,0.0010062893081761004
653,1,1.0,0.0
654,1,0.9996226415094339,0.00037735849056603766
655,1,0.9979410791128764,0.002058920887123472
656,1,1.0,0.0
657,1,0.9989937106918239,0.0010062893081761004
658,1,0.9989937106918239,0.0010062893081761004
659,1,1.0,0.0
660,0,0.5671557365636314,0.43284426343636867
661,1,0.9989937106918239,0.0010062893081761004
662,0,0.005197401299350325,0.9948025987006497
663,1,1.0,0.0
664,1,0.9093151775760472,0.09068482242395284
665,1,0.02262483947252796,0.977375160527472
666,0,0.3616491346858576,0.6383508653141424
667,1,1.0,0.0
668,1,0.9935064872082429,0.0064935127917572725
669,1,0.9989937106918239,0.0010062893081761004
670,0,0.03203619909502262,0.9679638009049775
671,0,0.005197401299350325,0.9948025987006497
672,1,0.9989937106918239,0.0010062893081761004
673,0,0.09503860936145478,0.9049613906385453
674,1,0.9989937106918239,0.0010062893081761004
675,1,0.9989937106918239,0.0010062893081761004
676,1,0.9989937106918239,0.0010062893081761004
677,1,0.9996226415094339,0.00037735849056603766
678,1,0.9996226415094339,0.00037735849056603766
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.023736759071444673,0.9762632409285554
682,1,0.9750893377515091,0.024910662248490877
683,1,0.984872910619335,0.015127089380665027
684,1,0.9977258215993061,0.0022741784006939493
685,1,0.1548902637978268,0.8451097362021732
686,1,0.9984862778730703,0.0015137221269296841
687,1,0.9993710691823899,0.0006289308176100628
688,1,0.9108262108262108,0.08917378917378915
689,1,0.21988487702773418,0.7801151229722658
690,0,0.9290135778558495,0.07098642214415049
691,1,0.9966731900203587,0.0033268099796413208
692,1,0.9966731900203587,0.0033268099796413208
693,1,0.9989937106918239,0.0010062893081761004
694,1,0.9996226415094339,0.00037735849056603766
695,0,0.005197401299350325,0.9948025987006497
696,1,1.0,0.0
697,1,0.9974336462941229,0.002566353705877056
698,1,0.9977258215993061,0.0022741784006939493
699,0,0.9962842649860205,0.003715735013979504
700,1,0.9989937106918239,0.0010062893081761004
701,1,0.1693713382789013,0.8306286617210988
702,1,0.9989937106918239,0.0010062893081761004
703,1,0.9935064872082429,0.0064935127917572725
704,1,0.9989937106918239,0.0010062893081761004
705,1,0.9996226415094339,0.00037735849056603766
