id,y_true,p_pos,p_neg
144,1,0.9494342344544568,0.05056576554554311
145,1,0.9936928796123323,0.006307120387667497
146,0,0.14036219589391946,0.8596378041060806
147,1,0.9950817685012213,0.004918231498778613
148,1,0.426240099890382,0.5737599001096181
149,0,0.15459875503370438,0.8454012449662957
150,1,0.9061553868652645,0.09384461313473555
151,1,0.9994269340974211,0.0005730659025787954
152,1,1.0,0.0
153,1,0.6759231090144733,0.3240768909855267
154,1,0.9852321202316847,0.014767879768315307
155,1,1.0,0.0
156,0,0.024425069059314537,0.9755749309406854
157,1,0.9974440688792618,0.002555931120738131
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.007805033450143358,0.9921949665498566
162,0,0.12619275243415343,0.8738072475658466
163,1,0.9994269340974211,0.0005730659025787954
164,1,0.990368555288008,0.00963144471199182
165,0,0.007805033450143358,0.9921949665498566
166,1,0.9994269340974211,0.0005730659025787954
167,1,1.0,0.0
168,1,0.7416669496234103,0.25833305037658966
169,1,0.966859070537206,0.0331409294627941
170,1,0.9994269340974211,0.0005730659025787954
171,1,0.9994269340974211,0.0005730659025787954
172,0,0.007805033450143358,0.9921949665498566
173,1,0.9936928796123323,0.006307120387667497
174,1,1.0,0.0
175,0,0.10796233768760963,0.8920376623123903
176,1,0.9994269340974211,0.0005730659025787954
177,0,0.31761201208195977,0.6823879879180402
178,1,0.9994269340974211,0.0005730659025787954
179,1,0.9994269340974211,0.0005730659025787954
180,1,0.9968999503194033,0.003100049680596806
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.024425069059314537,0.9755749309406854
185,1,0.9994269340974211,0.0005730659025787954
186,1,1.0,0.0
187,0,0.1466898921239687,0.8533101078760315
188,1,0.9950817685012213,0.004918231498778613
189,1,0.6011100225575511,0.39888997744244886
190,0,0.10796233768760963,0.8920376623123903
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9950817685012213,0.004918231498778613
195,1,0.9950817685012213,0.004918231498778613
196,0,0.09262900435427629,0.9073709956457238
197,1,0.9838267148262793,0.016173285173720697
198,0,0.9406334078583413,0.05936659214165876
199,1,1.0,0.0
200,1,0.9994269340974211,0.0005730659025787954
201,0,0.16020620167148322,0.8397937983285167
202,1,0.9852321202316847,0.014767879768315307
203,0,0.011253309312212323,0.9887466906877875
204,1,0.9638943914223168,0.03610560857768328
205,1,1.0,0.0
206,0,0.02387561850986399,0.9761243814901359
207,1,0.7813807242209058,0.21861927577909418
208,1,0.9839689623369479,0.01603103766305214
209,1,0.9974440688792618,0.002555931120738131
210,1,0.9974440688792618,0.002555931120738131
211,0,0.1464857383795551,0.8535142616204447
212,1,0.5267162925506607,0.47328370744933934
213,1,1.0,0.0
214,0,0.02387561850986399,0.9761243814901359
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9795574049021345,0.02044259509786539
218,0,0.007805033450143358,0.9921949665498566
219,1,1.0,0.0
220,0,0.007805033450143358,0.9921949665498566
221,0,0.07740646418258358,0.9225935358174164
222,1,0.5882690217504487,0.41173097824955135
223,1,0.9913811111246076,0.008618888875392371
224,1,0.9950817685012213,0.004918231498778613
225,1,0.6558132189045832,0.34418678109541684
226,0,0.7963357691759507,0.20366423082404922
227,1,1.0,0.0
228,1,0.936115573643499,0.06388442635650107
229,0,0.1761986918575218,0.8238013081424782
230,1,0.973360618524822,0.02663938147517799
231,1,1.0,0.0
232,0,0.07018355011035445,0.9298164498896456
233,1,0.9852321202316847,0.014767879768315307
234,1,0.6558132189045832,0.34418678109541684
235,1,0.9732027349024819,0.0267972650975181
236,1,1.0,0.0
237,1,0.6479344310257952,0.35206556897420477
238,0,0.6858165364047718,0.31418346359522825
239,0,0.050540792540792544,0.9494592074592075
240,1,0.9994269340974211,0.0005730659025787954
241,1,0.9936928796123323,0.006307120387667497
242,1,0.5144231483426228,0.4855768516573772
243,1,1.0,0.0
244,0,0.943967514842846,0.05603248515715413
245,1,1.0,0.0
246,1,0.9994269340974211,0.0005730659025787954
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9974440688792618,0.002555931120738131
250,0,0.07018355011035445,0.9298164498896456
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9973907142040584,0.0026092857959415516
254,1,0.9708752115281369,0.029124788471863172
255,1,1.0,0.0
256,0,0.007805033450143358,0.9921949665498566
257,1,0.9994269340974211,0.0005730659025787954
258,0,0.43090676655704857,0.5690932334429515
259,1,0.9994269340974211,0.0005730659025787954
260,1,0.9896450000134965,0.010354999986503488
261,1,1.0,0.0
262,0,0.6991251885369533,0.30087481146304673
263,1,0.9994269340974211,0.0005730659025787954
264,0,0.030099487663965703,0.9699005123360342
265,1,0.3815315315315315,0.6184684684684685
266,0,0.007805033450143358,0.9921949665498566
267,1,0.9994269340974211,0.0005730659025787954
268,1,0.9974440688792618,0.002555931120738131
269,0,0.35636813283872104,0.643631867161279
270,1,1.0,0.0
271,0,0.3004349785891368,0.6995650214108632
272,1,1.0,0.0
273,1,0.6912820512820513,0.3087179487179487
274,1,1.0,0.0
275,1,0.8207613436015251,0.1792386563984748
276,1,1.0,0.0
277,1,0.4913120372315117,0.5086879627684884
278,1,0.9519084924798961,0.04809150752010398
279,1,1.0,0.0
280,1,0.9994269340974211,0.0005730659025787954
281,0,0.024425069059314537,0.9755749309406854
282,1,0.9413173406873712,0.05868265931262875
283,1,1.0,0.0
284,1,0.5187853260408429,0.4812146739591571
285,1,1.0,0.0
286,1,0.9981197445549375,0.0018802554450624508
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.086343290068562,0.913656709931438
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8847465602829881,0.11525343971701188
293,1,0.9951351231764247,0.004864876823575193
294,1,0.9044733010788895,0.09552669892111065
295,0,0.3572230059015761,0.6427769940984238
296,0,0.43090676655704857,0.5690932334429515
297,1,0.9913811111246076,0.008618888875392371
298,1,0.9880567868002833,0.011943213199716696
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9555119180398434,0.044488081960156654
302,1,0.9994269340974211,0.0005730659025787954
303,0,0.024425069059314537,0.9755749309406854
304,0,0.14707187331327426,0.8529281266867258
305,1,0.9981197445549375,0.0018802554450624508
306,0,0.02387561850986399,0.9761243814901359
307,1,0.9935693138576986,0.006430686142301223
308,0,0.016732761367006844,0.983267238632993
309,1,0.9994269340974211,0.0005730659025787954
310,1,0.9863206756891723,0.013679324310827811
311,1,1.0,0.0
312,1,0.9950817685012213,0.004918231498778613
313,1,0.9111051227564845,0.08889487724351548
314,0,0.007805033450143358,0.9921949665498566
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.9994269340974211,0.0005730659025787954
319,1,0.7511118742368742,0.24888812576312577
320,0,0.007805033450143358,0.9921949665498566
321,1,0.9571785847065101,0.04282141529349
322,0,0.007805033450143358,0.9921949665498566
323,0,0.002325581395348837,0.9976744186046511
324,1,0.9366155507154842,0.06338444928451589
325,1,0.5144231483426228,0.4855768516573772
326,0,0.06418807337798588,0.9358119266220142
327,1,1.0,0.0
328,1,0.9936928796123323,0.006307120387667497
329,1,0.9968999503194033,0.003100049680596806
330,1,0.9976289806702823,0.002371019329717705
331,1,0.9981197445549375,0.0018802554450624508
332,0,0.6006069758722531,0.3993930241277469
333,1,0.9950817685012213,0.004918231498778613
334,1,0.10796233768760963,0.8920376623123903
335,1,0.02387561850986399,0.9761243814901359
336,1,0.6936953242835596,0.3063046757164404
337,1,0.9863206756891723,0.013679324310827811
338,1,1.0,0.0
339,1,0.9994269340974211,0.0005730659025787954
340,0,0.007805033450143358,0.9921949665498566
341,1,1.0,0.0
342,1,0.9994269340974211,0.0005730659025787954
343,1,0.9968999503194033,0.003100049680596806
344,0,0.5144231483426228,0.4855768516573772
345,1,0.7963357691759507,0.20366423082404922
346,1,0.9951351231764247,0.004864876823575193
347,1,1.0,0.0
348,1,1.0,0.0
349,1,0.9994269340974211,0.0005730659025787954
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9794151573914661,0.020584842608533948
354,0,0.45252838817867025,0.5474716118213298
355,0,0.18360609926492924,0.8163939007350708
356,1,0.9994269340974211,0.0005730659025787954
357,0,0.5822084156898426,0.4177915843101574
358,1,0.759152046705483,0.24084795329451697
359,1,0.8874873119958167,0.11251268800418339
360,1,0.9645159110511893,0.03548408894881072
361,1,0.9981197445549375,0.0018802554450624508
362,1,1.0,0.0
363,0,0.007805033450143358,0.9921949665498566
364,1,0.9994269340974211,0.0005730659025787954
365,1,1.0,0.0
366,1,0.9974440688792618,0.002555931120738131
367,1,0.9837863191758931,0.016213680824106857
368,0,0.36413083326823964,0.6358691667317604
369,1,0.9563709933477375,0.04362900665226246
370,0,0.5955797617024666,0.4044202382975334
371,0,0.09262900435427629,0.9073709956457238
372,0,0.07740646418258358,0.9225935358174164
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.8948983132918841,0.10510168670811601
376,1,1.0,0.0
377,1,0.9935693138576986,0.006430686142301223
378,1,1.0,0.0
379,1,0.9994269340974211,0.0005730659025787954
380,1,0.9869682313427959,0.01303176865720419
381,1,0.9794151573914661,0.020584842608533948
382,0,0.05442429027341319,0.9455757097265869
383,1,0.9994269340974211,0.0005730659025787954
384,1,0.9708752115281369,0.029124788471863172
385,0,0.10796233768760963,0.8920376623123903
386,1,1.0,0.0
387,0,0.02387561850986399,0.9761243814901359
388,1,0.8131369082362261,0.18686309176377394
389,1,1.0,0.0
390,1,0.9994269340974211,0.0005730659025787954
391,1,0.367641720935198,0.632358279064802
392,1,0.9571785847065101,0.04282141529349
393,1,1.0,0.0
394,1,0.9936928796123323,0.006307120387667497
395,1,0.8578559661671582,0.1421440338328418
396,1,0.7416669496234103,0.25833305037658966
397,1,1.0,0.0
398,1,0.4696904156098901,0.5303095843901099
399,1,1.0,0.0
400,0,0.002325581395348837,0.9976744186046511
401,0,0.15459875503370438,0.8454012449662957
402,0,0.07740646418258358,0.9225935358174164
403,1,0.9514207074352402,0.04857929256475979
404,0,0.007805033450143358,0.9921949665498566
405,1,0.9981197445549375,0.0018802554450624508
406,0,0.5883827498302784,0.4116172501697216
407,1,0.43090676655704857,0.5690932334429515
408,1,0.9956258870610799,0.004374112938919939
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.32460501907496675,0.6753949809250333
412,1,0.9936928796123323,0.006307120387667497
413,0,0.14707187331327426,0.8529281266867258
414,1,0.9645159110511893,0.03548408894881072
415,0,0.007805033450143358,0.9921949665498566
416,0,0.24295255598007448,0.7570474440199255
417,0,0.09262900435427629,0.9073709956457238
418,1,0.9935693138576986,0.006430686142301223
419,1,0.9994269340974211,0.0005730659025787954
420,0,0.32973322420317186,0.6702667757968281
421,1,0.7347919496234103,0.2652080503765897
422,1,0.9087725343089621,0.09122746569103783
423,1,0.9902925556671202,0.009707444332879867
424,0,0.09262900435427629,0.9073709956457238
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9994269340974211,0.0005730659025787954
428,1,0.9936928796123323,0.006307120387667497
429,1,1.0,0.0
430,1,0.8955488159530314,0.10445118404696876
431,1,0.050540792540792544,0.9494592074592075
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.007805033450143358,0.9921949665498566
435,1,0.9839689623369479,0.01603103766305214
436,1,0.9936928796123323,0.006307120387667497
437,1,1.0,0.0
438,1,0.9973907142040584,0.0026092857959415516
439,1,1.0,0.0
440,1,0.9911576889807024,0.008842311019297444
441,0,0.15459875503370438,0.8454012449662957
442,0,0.3170815081031799,0.6829184918968202
443,1,1.0,0.0
444,1,0.9885564445560091,0.011443555443990982
445,1,1.0,0.0
446,1,0.9973907142040584,0.0026092857959415516
447,0,0.007805033450143358,0.9921949665498566
448,1,0.9708752115281369,0.029124788471863172
449,0,0.02387561850986399,0.9761243814901359
450,1,1.0,0.0
451,1,0.8376429662026499,0.16235703379735014
452,0,0.15459875503370438,0.8454012449662957
453,1,0.2846522352858658,0.7153477647141341
454,1,0.9936928796123323,0.006307120387667497
455,0,0.002325581395348837,0.9976744186046511
456,1,0.9994269340974211,0.0005730659025787954
457,0,0.030099487663965703,0.9699005123360342
458,1,0.9974440688792618,0.002555931120738131
459,1,0.8636721835269384,0.13632781647306158
460,0,0.14707187331327426,0.8529281266867258
461,1,0.9994269340974211,0.0005730659025787954
462,0,0.007805033450143358,0.9921949665498566
463,1,0.9987512584217455,0.0012487415782544754
464,0,0.021213729629622306,0.9787862703703777
465,1,1.0,0.0
466,0,0.10796233768760963,0.8920376623123903
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.990368555288008,0.00963144471199182
471,1,1.0,0.0
472,1,0.3201528469276948,0.6798471530723051
473,1,0.9994269340974211,0.0005730659025787954
474,1,0.9968999503194033,0.003100049680596806
475,1,0.9981197445549375,0.0018802554450624508
476,1,0.9575350909453691,0.04246490905463083
477,1,1.0,0.0
478,0,0.02387561850986399,0.9761243814901359
479,1,0.9808205627968715,0.019179437203128556
480,1,0.9936928796123323,0.006307120387667497
481,1,1.0,0.0
482,1,0.6936953242835596,0.3063046757164404
483,1,0.9994269340974211,0.0005730659025787954
484,1,1.0,0.0
485,0,0.02387561850986399,0.9761243814901359
486,0,0.66295363630402,0.33704636369598007
487,1,1.0,0.0
488,1,0.9069629782240369,0.0930370217759631
489,0,0.5523678140756254,0.4476321859243746
490,1,0.9994269340974211,0.0005730659025787954
491,1,1.0,0.0
492,1,0.8847465602829881,0.11525343971701188
493,1,0.3510303783585002,0.6489696216414997
494,1,0.9777721759596354,0.02222782404036474
495,1,0.7388389631344487,0.2611610368655512
496,1,0.9974440688792618,0.002555931120738131
497,0,0.38458417849898574,0.6154158215010141
498,1,1.0,0.0
499,1,0.9981197445549375,0.0018802554450624508
500,1,0.9994269340974211,0.0005730659025787954
501,1,1.0,0.0
502,0,0.9951351231764247,0.004864876823575193
503,1,0.9994269340974211,0.0005730659025787954
504,0,0.002325581395348837,0.9976744186046511
505,1,1.0,0.0
506,1,0.9563709933477375,0.04362900665226246
507,0,0.3450191570881226,0.6549808429118774
508,1,0.7851845431410038,0.21481545685899617
509,0,0.9896450000134965,0.010354999986503488
510,0,0.5521080285312363,0.44789197146876375
511,1,0.8744147658315924,0.12558523416840767
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9852321202316847,0.014767879768315307
515,1,0.9994269340974211,0.0005730659025787954
516,0,0.09262900435427629,0.9073709956457238
517,1,0.9994269340974211,0.0005730659025787954
518,0,0.02387561850986399,0.9761243814901359
519,1,0.9994269340974211,0.0005730659025787954
520,1,1.0,0.0
521,1,0.8955488159530314,0.10445118404696876
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.6975048480930834,0.3024951519069166
526,1,0.9994269340974211,0.0005730659025787954
527,1,1.0,0.0
528,1,0.9994269340974211,0.0005730659025787954
529,0,0.8369131320124499,0.16308686798755018
530,1,1.0,0.0
531,0,0.38458417849898574,0.6154158215010141
532,1,0.9994269340974211,0.0005730659025787954
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.05207362126621355,0.9479263787337866
537,1,1.0,0.0
538,1,0.9969533049946065,0.003046695005393385
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.0774759785848526,0.9225240214151474
542,1,0.9935693138576986,0.006430686142301223
543,0,0.10796233768760963,0.8920376623123903
544,1,0.9974440688792618,0.002555931120738131
545,1,0.9974440688792618,0.002555931120738131
546,1,0.9974440688792618,0.002555931120738131
547,1,0.426240099890382,0.5737599001096181
548,1,1.0,0.0
549,1,0.9994269340974211,0.0005730659025787954
550,1,0.9896450000134965,0.010354999986503488
551,0,0.24893748164424867,0.7510625183557513
552,1,0.9950817685012213,0.004918231498778613
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9994269340974211,0.0005730659025787954
558,1,0.8201119929521745,0.17988800704782543
559,1,0.9795574049021345,0.02044259509786539
560,1,1.0,0.0
561,1,0.9502418258132292,0.04975817418677064
562,1,0.9309889522500109,0.06901104774998905
563,1,0.9955725323858766,0.004427467614123359
564,1,0.9936928796123323,0.006307120387667497
565,1,0.9994269340974211,0.0005730659025787954
566,0,0.1393270807923624,0.8606729192076376
567,1,0.9913811111246076,0.008618888875392371
568,1,1.0,0.0
569,0,0.14707187331327426,0.8529281266867258
570,0,0.002325581395348837,0.9976744186046511
571,1,0.9950817685012213,0.004918231498778613
572,1,1.0,0.0
573,0,0.02387561850986399,0.9761243814901359
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.7135042735042735,0.2864957264957265
577,1,1.0,0.0
578,1,0.9969533049946065,0.003046695005393385
579,1,1.0,0.0
580,0,0.6644029971873096,0.3355970028126905
581,0,0.10796233768760963,0.8920376623123903
582,1,1.0,0.0
583,1,0.9974440688792618,0.002555931120738131
584,0,0.9571785847065101,0.04282141529349
585,1,0.38458417849898574,0.6154158215010141
586,1,0.9839689623369479,0.01603103766305214
587,1,0.9863206756891723,0.013679324310827811
588,1,0.9645159110511893,0.03548408894881072
589,1,1.0,0.0
590,1,0.9994269340974211,0.0005730659025787954
591,1,0.8960036338563686,0.10399636614363142
592,1,1.0,0.0
593,1,0.9795574049021345,0.02044259509786539
594,1,0.10796233768760963,0.8920376623123903
595,1,1.0,0.0
596,0,0.02387561850986399,0.9761243814901359
597,1,1.0,0.0
598,1,0.9974440688792618,0.002555931120738131
599,1,1.0,0.0
600,1,0.9973907142040584,0.0026092857959415516
601,1,1.0,0.0
602,1,0.5636485997664241,0.4363514002335759
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,0.9994269340974211,0.0005730659025787954
607,1,0.9981197445549375,0.0018802554450624508
608,1,0.9994269340974211,0.0005730659025787954
609,0,0.09262900435427629,0.9073709956457238
610,1,0.9915046768792413,0.008495323120758647
611,0,0.007805033450143358,0.9921949665498566
612,1,0.9721406086940922,0.027859391305907734
613,1,0.9994269340974211,0.0005730659025787954
614,1,0.9301813608912385,0.06981863910876152
615,1,0.6936953242835596,0.3063046757164404
616,1,0.9969533049946065,0.003046695005393385
617,1,0.6954703487882176,0.3045296512117824
618,1,0.820192476493024,0.17980752350697604
619,1,0.9936928796123323,0.006307120387667497
620,0,0.9555119180398434,0.044488081960156654
621,0,0.02042734264779502,0.979572657352205
622,1,0.9981197445549375,0.0018802554450624508
623,0,0.007805033450143358,0.9921949665498566
624,1,0.4696904156098901,0.5303095843901099
625,1,1.0,0.0
626,1,0.9994269340974211,0.0005730659025787954
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.013284485504937877,0.9867155144950621
630,1,0.9974440688792618,0.002555931120738131
631,1,1.0,0.0
632,0,0.007805033450143358,0.9921949665498566
633,0,0.11867662340189536,0.8813233765981046
634,1,0.9974440688792618,0.002555931120738131
635,1,0.9936928796123323,0.006307120387667497
636,0,0.007805033450143358,0.9921949665498566
637,0,0.09262900435427629,0.9073709956457238
638,1,0.002325581395348837,0.9976744186046511
639,0,0.02387561850986399,0.9761243814901359
640,1,0.9902925556671202,0.009707444332879867
641,1,0.9981197445549375,0.0018802554450624508
642,1,0.9284992751048634,0.07150072489513662
643,0,0.007805033450143358,0.9921949665498566
644,1,0.9994269340974211,0.0005730659025787954
645,1,1.0,0.0
646,0,0.007805033450143358,0.9921949665498566
647,1,0.9950817685012213,0.004918231498778613
648,1,0.8740066025662863,0.1259933974337138
649,1,0.9981197445549375,0.0018802554450624508
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9981197445549375,0.0018802554450624508
653,1,0.9994269340974211,0.0005730659025787954
654,1,0.9981197445549375,0.0018802554450624508
655,1,0.9795574049021345,0.02044259509786539
656,1,0.9994269340974211,0.0005730659025787954
657,1,0.9936928796123323,0.006307120387667497
658,1,0.9708752115281369,0.029124788471863172
659,1,1.0,0.0
660,0,0.3214429361488185,0.6785570638511815
661,1,0.9994269340974211,0.0005730659025787954
662,0,0.018396166455069467,0.9816038335449304
663,1,0.9994269340974211,0.0005730659025787954
664,1,0.7416669496234103,0.25833305037658966
665,1,0.024425069059314537,0.9755749309406854
666,0,0.3201269889006132,0.6798730110993868
667,1,0.9994269340974211,0.0005730659025787954
668,1,1.0,0.0
669,1,0.9981197445549375,0.0018802554450624508
670,0,0.09262900435427629,0.9073709956457238
671,0,0.007805033450143358,0.9921949665498566
672,1,0.9994269340974211,0.0005730659025787954
673,0,0.11867662340189536,0.8813233765981046
674,1,0.9974440688792618,0.002555931120738131
675,1,0.9571785847065101,0.04282141529349
676,1,0.9885088784222633,0.011491121577736662
677,1,0.9994269340974211,0.0005730659025787954
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.3942766295707472,0.6057233704292528
682,1,0.9293068664636358,0.07069313353636415
683,1,0.6936953242835596,0.3063046757164404
684,1,0.9994269340974211,0.0005730659025787954
685,1,0.5314674237723801,0.4685325762276199
686,1,0.9611964418493673,0.038803558150632855
687,1,0.9981197445549375,0.0018802554450624508
688,1,0.7029347123464771,0.2970652876535229
689,1,0.4134950018511662,0.5865049981488337
690,0,0.6558132189045832,0.34418678109541684
691,1,0.9956258870610799,0.004374112938919939
692,1,0.9981197445549375,0.0018802554450624508
693,1,0.9969533049946065,0.003046695005393385
694,1,0.9974440688792618,0.002555931120738131
695,0,0.007805033450143358,0.9921949665498566
696,1,1.0,0.0
697,1,0.6790152984270632,0.32098470157293685
698,1,0.9752867689629502,0.02471323103704992
699,0,0.988180352554917,0.01181964744508297
700,1,0.9969533049946065,0.003046695005393385
701,1,0.2750052890797764,0.7249947109202236
702,1,0.9863206756891723,0.013679324310827811
703,1,0.9902449895333744,0.009755010466625547
704,1,0.9981197445549375,0.0018802554450624508
705,1,0.9994269340974211,0.0005730659025787954
706,1,1.0,0.0
707,1,0.6201873954526727,0.3798126045473273
