id,y_true,p_pos,p_neg
85,1,0.999644760213144,0.00035523978685612077
86,1,0.9982842159954568,0.0017157840045431971
87,0,0.007323059360730594,0.9926769406392694
88,1,0.9972425493287902,0.0027574506712098714
89,1,0.9649848093083389,0.0350151906916613
90,1,0.9982842159954568,0.0017157840045431971
91,1,0.9928571342330036,0.007142865766996476
92,0,0.004583333333333333,0.9954166666666666
93,1,0.9982842159954568,0.0017157840045431971
94,1,0.9958632389839627,0.0041367610160374605
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9972425493287902,0.0027574506712098714
98,0,0.053435795873249814,0.9465642041267502
99,1,1.0,0.0
100,1,0.9631624284388607,0.03683757156113936
101,1,1.0,0.0
102,1,0.9937007481005317,0.006299251899468339
103,1,1.0,0.0
104,0,0.028444931838535276,0.9715550681614648
105,0,0.10328594339353256,0.8967140566064673
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007323059360730594,0.9926769406392694
110,1,1.0,0.0
111,0,0.630263755420484,0.36973624457951615
112,1,0.999644760213144,0.00035523978685612077
113,0,0.01925924439755128,0.9807407556024487
114,1,0.9413869671651323,0.05861303283486776
115,1,1.0,0.0
116,1,0.999644760213144,0.00035523978685612077
117,0,0.004583333333333333,0.9954166666666666
118,0,0.9124260505915952,0.08757394940840475
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9982842159954568,0.0017157840045431971
123,1,0.9958632389839627,0.0041367610160374605
124,1,0.9982842159954568,0.0017157840045431971
125,0,0.4279974247763622,0.5720025752236377
126,1,0.9982842159954568,0.0017157840045431971
127,1,0.9628867530778631,0.03711324692213682
128,1,0.3380464443842053,0.6619535556157947
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.071018480487099,0.9289815195129009
132,1,0.8026089507112962,0.19739104928870388
133,1,0.999644760213144,0.00035523978685612077
134,0,0.14175415577772693,0.858245844222273
135,0,0.01915921755282099,0.980840782447179
136,1,0.9982842159954568,0.0017157840045431971
137,0,0.3199795650270033,0.6800204349729967
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08156393503255353,0.9184360649674463
141,0,0.007323059360730594,0.9926769406392694
142,1,0.7381472543093013,0.2618527456906987
143,0,0.01915921755282099,0.980840782447179
144,1,0.9867032880791575,0.01329671192084263
145,1,0.9972425493287902,0.0027574506712098714
146,0,0.05148263025123369,0.9485173697487663
147,1,0.9982842159954568,0.0017157840045431971
148,1,0.784016200178247,0.21598379982175292
149,0,0.28778176282920115,0.7122182371707989
150,1,0.9653099241269372,0.03469007587306285
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8026089507112962,0.19739104928870388
154,1,0.9958632389839627,0.0041367610160374605
155,1,1.0,0.0
156,0,0.07657799581140406,0.9234220041885959
157,1,0.999644760213144,0.00035523978685612077
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.999644760213144,0.00035523978685612077
161,0,0.007323059360730594,0.9926769406392694
162,0,0.071018480487099,0.9289815195129009
163,1,0.999644760213144,0.00035523978685612077
164,1,0.999644760213144,0.00035523978685612077
165,0,0.011736040842811383,0.9882639591571888
166,1,0.999644760213144,0.00035523978685612077
167,1,1.0,0.0
168,1,0.9342129856262211,0.06578701437377879
169,1,0.9715146600546074,0.02848533994539264
170,1,0.9982842159954568,0.0017157840045431971
171,1,1.0,0.0
172,0,0.004583333333333333,0.9954166666666666
173,1,0.9982842159954568,0.0017157840045431971
174,1,1.0,0.0
175,0,0.06342919477281328,0.9365708052271866
176,1,0.9982842159954568,0.0017157840045431971
177,0,0.3199795650270033,0.6800204349729967
178,1,0.999644760213144,0.00035523978685612077
179,1,0.999644760213144,0.00035523978685612077
180,1,0.999644760213144,0.00035523978685612077
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08885802734916756,0.9111419726508323
185,1,0.999644760213144,0.00035523978685612077
186,1,1.0,0.0
187,0,0.08156393503255353,0.9184360649674463
188,1,0.9958632389839627,0.0041367610160374605
189,1,0.5216039597241535,0.47839604027584653
190,0,0.0922994830453701,0.9077005169546298
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.999644760213144,0.00035523978685612077
195,1,0.9867032880791575,0.01329671192084263
196,0,0.08156393503255353,0.9184360649674463
197,1,0.9982842159954568,0.0017157840045431971
198,0,0.5371377538869799,0.46286224611302007
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.08885802734916756,0.9111419726508323
202,1,0.9958632389839627,0.0041367610160374605
203,0,0.007323059360730594,0.9926769406392694
204,1,0.9458326193390452,0.05416738066095472
205,1,1.0,0.0
206,0,0.00898972602739726,0.9910102739726028
207,1,0.8411854753382408,0.15881452466175908
208,1,0.9077831934487381,0.0922168065512619
209,1,0.999644760213144,0.00035523978685612077
210,1,0.9982842159954568,0.0017157840045431971
211,0,0.01915921755282099,0.980840782447179
212,1,0.769942126104173,0.23005787389582694
213,1,0.999644760213144,0.00035523978685612077
214,0,0.004583333333333333,0.9954166666666666
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9982842159954568,0.0017157840045431971
218,0,0.007323059360730594,0.9926769406392694
219,1,1.0,0.0
220,0,0.004583333333333333,0.9954166666666666
221,0,0.071018480487099,0.9289815195129009
222,1,0.9124260505915952,0.08757394940840475
223,1,0.9958632389839627,0.0041367610160374605
224,1,0.9958632389839627,0.0041367610160374605
225,1,0.8141735765616364,0.18582642343836372
226,0,0.8141735765616364,0.18582642343836372
227,1,0.999644760213144,0.00035523978685612077
228,1,0.986088703174944,0.01391129682505603
229,0,0.0922994830453701,0.9077005169546298
230,1,0.9090840780020386,0.09091592199796136
231,1,1.0,0.0
232,0,0.036079203753971764,0.9639207962460283
233,1,0.9897093928301164,0.010290607169883614
234,1,0.8000995024875623,0.1999004975124378
235,1,0.8659059528700812,0.1340940471299188
236,1,1.0,0.0
237,1,0.9648867530778633,0.03511324692213682
238,0,0.6341269841269842,0.36587301587301585
239,0,0.007323059360730594,0.9926769406392694
240,1,1.0,0.0
241,1,0.9982842159954568,0.0017157840045431971
242,1,0.6720146520146522,0.32798534798534795
243,1,1.0,0.0
244,0,0.7143889574682978,0.28561104253170233
245,1,1.0,0.0
246,1,0.9982842159954568,0.0017157840045431971
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9982842159954568,0.0017157840045431971
250,0,0.15099863335742364,0.8490013666425764
251,1,0.999644760213144,0.00035523978685612077
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9817748054920928,0.018225194507907293
255,1,1.0,0.0
256,0,0.007323059360730594,0.9926769406392694
257,1,0.999644760213144,0.00035523978685612077
258,0,0.1864584919034078,0.8135415080965922
259,1,0.999644760213144,0.00035523978685612077
260,1,0.9982842159954568,0.0017157840045431971
261,1,1.0,0.0
262,0,0.569594017094017,0.4304059829059829
263,1,0.9982842159954568,0.0017157840045431971
264,0,0.010073059360730593,0.9899269406392694
265,1,0.8284047462943679,0.17159525370563206
266,0,0.007323059360730594,0.9926769406392694
267,1,1.0,0.0
268,1,0.999644760213144,0.00035523978685612077
269,0,0.8026089507112962,0.19739104928870388
270,1,1.0,0.0
271,0,0.12911561152627946,0.8708843884737204
272,1,1.0,0.0
273,1,0.7885348766372221,0.21146512336277795
274,1,1.0,0.0
275,1,0.9367528208236688,0.06324717917633116
276,1,1.0,0.0
277,1,0.849654746294368,0.15034525370563206
278,1,0.9867032880791575,0.01329671192084263
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.06613420857166251,0.9338657914283374
282,1,0.9315435222672065,0.06845647773279354
283,1,1.0,0.0
284,1,0.8565091891391429,0.1434908108608572
285,1,1.0,0.0
286,1,0.999644760213144,0.00035523978685612077
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.018275440313111548,0.9817245596868884
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9982842159954568,0.0017157840045431971
293,1,1.0,0.0
294,1,0.9897093928301164,0.010290607169883614
295,0,0.30525074545947406,0.6947492545405259
296,0,0.0922994830453701,0.9077005169546298
297,1,0.9764431426416721,0.023556857358327975
298,1,0.9982842159954568,0.0017157840045431971
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9736951116450643,0.026304888354935718
302,1,1.0,0.0
303,0,0.08156393503255353,0.9184360649674463
304,0,0.11592448764498005,0.8840755123550199
305,1,1.0,0.0
306,0,0.01915921755282099,0.980840782447179
307,1,0.9867032880791575,0.01329671192084263
308,0,0.01173972602739726,0.9882602739726029
309,1,1.0,0.0
310,1,0.9972425493287902,0.0027574506712098714
311,1,1.0,0.0
312,1,0.9958632389839627,0.0041367610160374605
313,1,0.9928571342330036,0.007142865766996476
314,0,0.004583333333333333,0.9954166666666666
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.5812063813379602,0.4187936186620398
320,0,0.004583333333333333,0.9954166666666666
321,1,0.9686260045924225,0.0313739954075775
322,0,0.007323059360730594,0.9926769406392694
323,0,0.004583333333333333,0.9954166666666666
324,1,0.9958632389839627,0.0041367610160374605
325,1,0.30356891474538533,0.6964310852546147
326,0,0.08673996772106504,0.9132600322789349
327,1,1.0,0.0
328,1,0.9982842159954568,0.0017157840045431971
329,1,0.9972425493287902,0.0027574506712098714
330,1,0.9982842159954568,0.0017157840045431971
331,1,1.0,0.0
332,0,0.16513707223813057,0.8348629277618695
333,1,0.9982842159954568,0.0017157840045431971
334,1,0.15589259465843386,0.8441074053415661
335,1,0.036079203753971764,0.9639207962460283
336,1,0.799806081239358,0.200193918760642
337,1,0.9972425493287902,0.0027574506712098714
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.004583333333333333,0.9954166666666666
341,1,1.0,0.0
342,1,0.999644760213144,0.00035523978685612077
343,1,0.9982842159954568,0.0017157840045431971
344,0,0.769942126104173,0.23005787389582694
345,1,0.962096153846154,0.03790384615384616
346,1,0.9982842159954568,0.0017157840045431971
347,1,0.999644760213144,0.00035523978685612077
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9897093928301164,0.010290607169883614
354,0,0.6897118801596414,0.3102881198403586
355,0,0.06691235671212471,0.9330876432878753
356,1,0.999644760213144,0.00035523978685612077
357,0,0.39179910560715514,0.6082008943928449
358,1,0.8391974368520211,0.16080256314797894
359,1,0.8507620627023613,0.1492379372976388
360,1,0.9715262088601762,0.02847379113982389
361,1,0.9982842159954568,0.0017157840045431971
362,1,1.0,0.0
363,0,0.004583333333333333,0.9954166666666666
364,1,0.9982842159954568,0.0017157840045431971
365,1,1.0,0.0
366,1,0.999644760213144,0.00035523978685612077
367,1,0.9982842159954568,0.0017157840045431971
368,0,0.06342919477281328,0.9365708052271866
369,1,0.9695146600546074,0.030485339945392643
370,0,0.29385966942344816,0.7061403305765518
371,0,0.0922994830453701,0.9077005169546298
372,0,0.071018480487099,0.9289815195129009
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9715146600546074,0.02848533994539264
376,1,1.0,0.0
377,1,0.9982842159954568,0.0017157840045431971
378,1,1.0,0.0
379,1,0.999644760213144,0.00035523978685612077
380,1,0.9982842159954568,0.0017157840045431971
381,1,0.9764431426416721,0.023556857358327975
382,0,0.02190921755282099,0.978090782447179
383,1,1.0,0.0
384,1,0.9588401431033207,0.041159856896679406
385,0,0.071018480487099,0.9289815195129009
386,1,1.0,0.0
387,0,0.10328594339353256,0.8967140566064673
388,1,0.9715146600546074,0.02848533994539264
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.882402046282,0.11759795371800005
392,1,0.931962242562929,0.06803775743707094
393,1,1.0,0.0
394,1,0.9958632389839627,0.0041367610160374605
395,1,0.8013279524653687,0.19867204753463116
396,1,0.9205733026663259,0.07942669733367409
397,1,0.999644760213144,0.00035523978685612077
398,1,0.6684908789386401,0.3315091210613598
399,1,1.0,0.0
400,0,0.004583333333333333,0.9954166666666666
401,0,0.071018480487099,0.9289815195129009
402,0,0.10328594339353256,0.8967140566064673
403,1,0.9315435222672065,0.06845647773279354
404,0,0.00898972602739726,0.9910102739726028
405,1,0.999644760213144,0.00035523978685612077
406,0,0.14175415577772693,0.858245844222273
407,1,0.40344785112686843,0.5965521488731316
408,1,0.999644760213144,0.00035523978685612077
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.1970273464314835,0.8029726535685165
412,1,0.999644760213144,0.00035523978685612077
413,0,0.08673996772106504,0.9132600322789349
414,1,0.9477167047059847,0.0522832952940153
415,0,0.004583333333333333,0.9954166666666666
416,0,0.0922994830453701,0.9077005169546298
417,0,0.01915921755282099,0.980840782447179
418,1,0.999644760213144,0.00035523978685612077
419,1,1.0,0.0
420,0,0.07667966311711706,0.9233203368828828
421,1,0.9391984729975817,0.06080152700241812
422,1,0.9413869671651323,0.05861303283486776
423,1,0.9982842159954568,0.0017157840045431971
424,0,0.007323059360730594,0.9926769406392694
425,1,1.0,0.0
426,1,0.999644760213144,0.00035523978685612077
427,1,0.999644760213144,0.00035523978685612077
428,1,0.9982842159954568,0.0017157840045431971
429,1,1.0,0.0
430,1,0.8026089507112962,0.19739104928870388
431,1,0.0922994830453701,0.9077005169546298
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.004583333333333333,0.9954166666666666
435,1,0.9752449547458241,0.024755045254175954
436,1,0.9817748054920928,0.018225194507907293
437,1,1.0,0.0
438,1,0.999644760213144,0.00035523978685612077
439,1,1.0,0.0
440,1,0.990934756396898,0.009065243603102124
441,0,0.04877761645238445,0.9512223835476155
442,0,0.0922994830453701,0.9077005169546298
443,1,1.0,0.0
444,1,0.9972425493287902,0.0027574506712098714
445,1,0.9982842159954568,0.0017157840045431971
446,1,0.999644760213144,0.00035523978685612077
447,0,0.07667966311711706,0.9233203368828828
448,1,0.9817748054920928,0.018225194507907293
449,0,0.0871234503568586,0.9128765496431412
450,1,1.0,0.0
451,1,0.9715146600546074,0.02848533994539264
452,0,0.14175415577772693,0.858245844222273
453,1,0.5812063813379602,0.4187936186620398
454,1,0.9972425493287902,0.0027574506712098714
455,0,0.00125,0.99875
456,1,0.999644760213144,0.00035523978685612077
457,0,0.03358270621589627,0.9664172937841038
458,1,0.999644760213144,0.00035523978685612077
459,1,0.7231485902091547,0.2768514097908453
460,0,0.15589259465843386,0.8441074053415661
461,1,1.0,0.0
462,0,0.004583333333333333,0.9954166666666666
463,1,0.9982842159954568,0.0017157840045431971
464,0,0.007323059360730594,0.9926769406392694
465,1,1.0,0.0
466,0,0.07831257280371302,0.9216874271962869
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9982842159954568,0.0017157840045431971
471,1,1.0,0.0
472,1,0.526621880871107,0.47337811912889316
473,1,1.0,0.0
474,1,0.9972425493287902,0.0027574506712098714
475,1,0.999644760213144,0.00035523978685612077
476,1,0.9982842159954568,0.0017157840045431971
477,1,1.0,0.0
478,0,0.007323059360730594,0.9926769406392694
479,1,0.9982842159954568,0.0017157840045431971
480,1,0.9982842159954568,0.0017157840045431971
481,1,1.0,0.0
482,1,0.28198583832359925,0.7180141616764008
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.007323059360730594,0.9926769406392694
486,0,0.15126803674759753,0.8487319632524024
487,1,1.0,0.0
488,1,0.7100781805259417,0.2899218194740582
489,0,0.3166178729556338,0.6833821270443661
490,1,0.999644760213144,0.00035523978685612077
491,1,0.999644760213144,0.00035523978685612077
492,1,0.9710405992317094,0.028959400768290667
493,1,0.5801892598502079,0.41981074014979214
494,1,0.9648867530778633,0.03511324692213682
495,1,0.8528929761356556,0.14710702386434435
496,1,0.9897093928301164,0.010290607169883614
497,0,0.19096674037087746,0.8090332596291226
498,1,1.0,0.0
499,1,0.9982842159954568,0.0017157840045431971
500,1,0.999644760213144,0.00035523978685612077
501,1,1.0,0.0
502,0,0.9830825984239849,0.016917401576015047
503,1,0.999644760213144,0.00035523978685612077
504,0,0.00125,0.99875
505,1,1.0,0.0
506,1,0.9958632389839627,0.0041367610160374605
507,0,0.22153263761585137,0.7784673623841487
508,1,0.9958632389839627,0.0041367610160374605
509,0,0.8238589507112961,0.1761410492887039
510,0,0.30356891474538533,0.6964310852546147
511,1,0.9958632389839627,0.0041367610160374605
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9972425493287902,0.0027574506712098714
515,1,1.0,0.0
516,0,0.08156393503255353,0.9184360649674463
517,1,1.0,0.0
518,0,0.07260107615445728,0.9273989238455428
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.8026089507112962,0.19739104928870388
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.784016200178247,0.21598379982175292
526,1,0.999644760213144,0.00035523978685612077
527,1,1.0,0.0
528,1,0.9982842159954568,0.0017157840045431971
529,0,0.7789141593619205,0.22108584063807943
530,1,1.0,0.0
531,0,0.0922994830453701,0.9077005169546298
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.01802242980787893,0.9819775701921211
537,1,0.999644760213144,0.00035523978685612077
538,1,0.9982842159954568,0.0017157840045431971
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.06342919477281328,0.9365708052271866
542,1,0.999644760213144,0.00035523978685612077
543,0,0.0871234503568586,0.9128765496431412
544,1,0.999644760213144,0.00035523978685612077
545,1,0.9982842159954568,0.0017157840045431971
546,1,1.0,0.0
547,1,0.5245887342791369,0.4754112657208632
548,1,1.0,0.0
549,1,0.999644760213144,0.00035523978685612077
550,1,0.9958632389839627,0.0041367610160374605
551,0,0.10328594339353256,0.8967140566064673
552,1,0.9982842159954568,0.0017157840045431971
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9982842159954568,0.0017157840045431971
558,1,0.8026089507112962,0.19739104928870388
559,1,0.9867032880791575,0.01329671192084263
560,1,1.0,0.0
561,1,0.9867032880791575,0.01329671192084263
562,1,0.9817748054920928,0.018225194507907293
563,1,0.9958632389839627,0.0041367610160374605
564,1,0.9982842159954568,0.0017157840045431971
565,1,1.0,0.0
566,0,0.071018480487099,0.9289815195129009
567,1,0.9982842159954568,0.0017157840045431971
568,1,0.999644760213144,0.00035523978685612077
569,0,0.0922994830453701,0.9077005169546298
570,0,0.004583333333333333,0.9954166666666666
571,1,0.9982842159954568,0.0017157840045431971
572,1,1.0,0.0
573,0,0.03567701863354037,0.9643229813664597
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.8534661770926268,0.1465338229073731
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.12669371841421082,0.8733062815857892
581,0,0.03190431338806056,0.9680956866119395
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.6137289741767354,0.38627102582326456
585,1,0.3440972120858269,0.655902787914173
586,1,0.9867032880791575,0.01329671192084263
587,1,0.9715146600546074,0.02848533994539264
588,1,0.9817748054920928,0.018225194507907293
589,1,1.0,0.0
590,1,1.0,0.0
591,1,0.9958632389839627,0.0041367610160374605
592,1,1.0,0.0
593,1,0.9948727218124203,0.005127278187579787
594,1,0.028444931838535276,0.9715550681614648
595,1,1.0,0.0
596,0,0.00898972602739726,0.9910102739726028
597,1,1.0,0.0
598,1,0.9958632389839627,0.0041367610160374605
599,1,1.0,0.0
600,1,0.999644760213144,0.00035523978685612077
601,1,1.0,0.0
602,1,0.7612416944874709,0.23875830551252922
603,1,1.0,0.0
604,1,0.999644760213144,0.00035523978685612077
605,1,0.999644760213144,0.00035523978685612077
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9982842159954568,0.0017157840045431971
609,0,0.0832985120248625,0.9167014879751374
610,1,0.9958632389839627,0.0041367610160374605
611,0,0.007323059360730594,0.9926769406392694
612,1,0.9928571342330036,0.007142865766996476
613,1,1.0,0.0
614,1,0.9319051230198854,0.0680948769801146
615,1,0.784016200178247,0.21598379982175292
616,1,0.9982842159954568,0.0017157840045431971
617,1,0.9582526067363999,0.04174739326360022
618,1,0.769942126104173,0.23005787389582694
619,1,0.999644760213144,0.00035523978685612077
620,0,0.964880513713144,0.03511948628685604
621,0,0.004583333333333333,0.9954166666666666
622,1,0.999644760213144,0.00035523978685612077
623,0,0.004583333333333333,0.9954166666666666
624,1,0.3433459835547122,0.6566540164452878
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.007323059360730594,0.9926769406392694
630,1,0.999644760213144,0.00035523978685612077
631,1,1.0,0.0
632,0,0.007323059360730594,0.9926769406392694
633,0,0.11592448764498005,0.8840755123550199
634,1,0.999644760213144,0.00035523978685612077
635,1,0.9969049056506293,0.0030950943493707863
636,0,0.06613420857166251,0.9338657914283374
637,0,0.06342919477281328,0.9365708052271866
638,1,0.00125,0.99875
639,0,0.007323059360730594,0.9926769406392694
640,1,0.9982842159954568,0.0017157840045431971
641,1,0.999644760213144,0.00035523978685612077
642,1,0.9448635957066189,0.05513640429338105
643,0,0.053435795873249814,0.9465642041267502
644,1,0.999644760213144,0.00035523978685612077
645,1,1.0,0.0
646,0,0.004583333333333333,0.9954166666666666
647,1,0.9982842159954568,0.0017157840045431971
648,1,0.8707403588718746,0.12925964112812552
649,1,0.999644760213144,0.00035523978685612077
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9982842159954568,0.0017157840045431971
653,1,0.999644760213144,0.00035523978685612077
654,1,1.0,0.0
655,1,0.9982842159954568,0.0017157840045431971
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9982842159954568,0.0017157840045431971
659,1,0.999644760213144,0.00035523978685612077
660,0,0.27528608646255703,0.7247139135374429
661,1,0.9982842159954568,0.0017157840045431971
662,0,0.007323059360730594,0.9926769406392694
663,1,1.0,0.0
664,1,0.8777797301759517,0.12222026982404832
665,1,0.036079203753971764,0.9639207962460283
666,0,0.11592448764498005,0.8840755123550199
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.999644760213144,0.00035523978685612077
670,0,0.06342919477281328,0.9365708052271866
671,0,0.004583333333333333,0.9954166666666666
672,1,1.0,0.0
673,0,0.050730782074400585,0.9492692179255995
674,1,0.999644760213144,0.00035523978685612077
675,1,0.9982842159954568,0.0017157840045431971
676,1,0.9982842159954568,0.0017157840045431971
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.06342919477281328,0.9365708052271866
682,1,0.9817748054920928,0.018225194507907293
683,1,0.9958632389839627,0.0041367610160374605
684,1,0.9982842159954568,0.0017157840045431971
685,1,0.2705774617539323,0.7294225382460677
686,1,0.9972425493287902,0.0027574506712098714
687,1,1.0,0.0
688,1,0.7885348766372221,0.21146512336277795
689,1,0.2746848482145002,0.7253151517854999
690,0,0.769942126104173,0.23005787389582694
691,1,1.0,0.0
692,1,1.0,0.0
693,1,0.9982842159954568,0.0017157840045431971
694,1,0.999644760213144,0.00035523978685612077
695,0,0.007323059360730594,0.9926769406392694
696,1,1.0,0.0
697,1,0.9659038003261007,0.03409619967389943
698,1,0.9892237832016496,0.010776216798350391
699,0,0.9942364445778311,0.005763555422168887
700,1,0.9982842159954568,0.0017157840045431971
701,1,0.14175415577772693,0.858245844222273
702,1,0.9982842159954568,0.0017157840045431971
703,1,0.9972425493287902,0.0027574506712098714
704,1,0.9982842159954568,0.0017157840045431971
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9152744707785481,0.084725529221452
708,1,0.999644760213144,0.00035523978685612077
709,1,1.0,0.0
710,1,0.9391984729975817,0.06080152700241812
711,0,0.11592448764498005,0.8840755123550199
712,1,1.0,0.0
713,0,0.9467212748012301,0.05327872519876986
714,1,1.0,0.0
715,1,0.9982842159954568,0.0017157840045431971
716,0,0.007323059360730594,0.9926769406392694
717,1,1.0,0.0
718,1,0.9982842159954568,0.0017157840045431971
719,1,0.999644760213144,0.00035523978685612077
720,1,0.9867032880791575,0.01329671192084263
721,1,0.9982842159954568,0.0017157840045431971
722,0,0.007323059360730594,0.9926769406392694
723,1,1.0,0.0
724,0,0.00898972602739726,0.9910102739726028
725,1,1.0,0.0
726,0,0.01173972602739726,0.9882602739726029
727,1,0.9367528208236688,0.06324717917633116
728,1,1.0,0.0
729,1,0.9392527359781122,0.060747264021887834
730,0,0.00898972602739726,0.9910102739726028
731,1,0.9982842159954568,0.0017157840045431971
