id,y_true,p_pos,p_neg
68,0,0.0025,0.9974999999999999
69,1,0.9976352410555753,0.002364758944424694
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.17483428862907233,0.8251657113709276
73,1,0.999554565701559,0.00044543429844097205
74,1,0.9936438261743247,0.006356173825675371
75,1,1.0,0.0
76,1,0.6866862170087977,0.31331378299120227
77,1,0.9968830705635972,0.003116929436402893
78,0,0.030738128051561737,0.9692618719484383
79,1,0.998947585428418,0.0010524145715820944
80,1,0.9983469848278173,0.0016530151721827035
81,1,1.0,0.0
82,1,0.8734892787524366,0.12651072124756335
83,1,0.5670722842912909,0.43292771570870914
84,1,0.9929320824020825,0.007067917597917361
85,1,0.9937831325894042,0.006216867410595794
86,1,0.9803470489422719,0.01965295105772813
87,0,0.009097355923501476,0.9909026440764986
88,1,0.9993993993993995,0.0006006006006006092
89,1,0.9850060726331733,0.014993927366826632
90,1,0.9968830705635972,0.003116929436402893
91,1,0.9875498461450689,0.012450153854930913
92,0,0.015828125154270706,0.9841718748457293
93,1,0.9750853334037682,0.024914666596231826
94,1,0.9964814556912636,0.003518544308736371
95,1,0.999554565701559,0.00044543429844097205
96,1,1.0,0.0
97,1,0.9676155918337328,0.03238440816626718
98,0,0.015828125154270706,0.9841718748457293
99,1,1.0,0.0
100,1,0.9968830705635972,0.003116929436402893
101,1,0.9976352410555753,0.002364758944424694
102,1,0.9936438261743247,0.006356173825675371
103,1,0.999393019726859,0.0006069802731411223
104,0,0.024252038197748967,0.9757479618022511
105,0,0.18571898354500865,0.8142810164549914
106,1,1.0,0.0
107,1,0.9982422213287163,0.001757778671283572
108,1,1.0,0.0
109,0,0.0025,0.9974999999999999
110,1,0.9975948143358391,0.0024051856641609027
111,0,0.5911586452762922,0.40884135472370764
112,1,0.998947585428418,0.0010524145715820944
113,0,0.015828125154270706,0.9841718748457293
114,1,0.9535343509830037,0.046465649016996326
115,1,1.0,0.0
116,1,0.9968830705635972,0.003116929436402893
117,0,0.013312401883830455,0.9866875981161696
118,0,0.29747360482654595,0.7025263951734539
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9968830705635972,0.003116929436402893
124,1,0.9976352410555753,0.002364758944424694
125,0,0.365943495677841,0.634056504322159
126,1,0.9847976115386363,0.015202388461363703
127,1,0.9875498461450689,0.012450153854930913
128,1,0.2946164619694031,0.705383538030597
129,1,0.9983469848278173,0.0016530151721827035
130,1,1.0,0.0
131,0,0.043286408745672314,0.9567135912543276
132,1,0.884201680672269,0.1157983193277311
133,1,0.998947585428418,0.0010524145715820944
134,0,0.24336293288978714,0.756637067110213
135,0,0.030791470987181758,0.9692085290128183
136,1,0.9983469848278173,0.0016530151721827035
137,0,0.23453410101181152,0.7654658989881884
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.027439853422038356,0.9725601465779615
141,0,0.012831632653061222,0.9871683673469388
142,1,0.6195504548185521,0.380449545181448
143,0,0.015828125154270706,0.9841718748457293
144,1,0.9489727617648807,0.05102723823511925
145,1,0.9975948143358391,0.0024051856641609027
146,0,0.09265223287994338,0.9073477671200566
147,1,0.9968830705635972,0.003116929436402893
148,1,0.914683185066165,0.08531681493383496
149,0,0.11332039722132133,0.8866796027786787
150,1,0.934764927223207,0.06523507277679294
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.9065685045948204,0.09343149540517963
154,1,0.9748109184061413,0.025189081593858666
155,1,1.0,0.0
156,0,0.028585600907029475,0.9714143990929707
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.011725561051706603,0.9882744389482934
162,0,0.10224904472618872,0.8977509552738112
163,1,0.999554565701559,0.00044543429844097205
164,1,0.9968830705635972,0.003116929436402893
165,0,0.02442572469362391,0.9755742753063761
166,1,0.999554565701559,0.00044543429844097205
167,1,1.0,0.0
168,1,0.9453682639757777,0.05463173602422233
169,1,0.9869160230393359,0.013083976960664124
170,1,0.9976352410555753,0.002364758944424694
171,1,0.999554565701559,0.00044543429844097205
172,0,0.0065816326530612245,0.9934183673469388
173,1,0.9947976115386362,0.005202388461363694
174,1,1.0,0.0
175,0,0.1723054775320577,0.8276945224679423
176,1,0.998947585428418,0.0010524145715820944
177,0,0.28225621352219815,0.7177437864778018
178,1,0.9976352410555753,0.002364758944424694
179,1,1.0,0.0
180,1,0.9976352410555753,0.002364758944424694
181,1,1.0,0.0
182,1,0.999554565701559,0.00044543429844097205
183,1,1.0,0.0
184,0,0.07714972312849651,0.9228502768715036
185,1,0.9976352410555753,0.002364758944424694
186,1,1.0,0.0
187,0,0.02630606657396579,0.9736939334260342
188,1,0.9989539651009585,0.0010460348990415814
189,1,0.4786513151009849,0.5213486848990151
190,0,0.10481994485666017,0.8951800551433399
191,1,0.999554565701559,0.00044543429844097205
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9976352410555753,0.002364758944424694
195,1,0.9857368443320672,0.014263155667932747
196,0,0.11090130209664081,0.8890986979033592
197,1,0.9975948143358391,0.0024051856641609027
198,0,0.40614081996434936,0.5938591800356506
199,1,1.0,0.0
200,1,0.999554565701559,0.00044543429844097205
201,0,0.07315655666713532,0.9268434433328647
202,1,0.9940858677663943,0.005914132233605684
203,0,0.0050157232704402515,0.9949842767295596
204,1,0.9564274597595249,0.04357254024047519
205,1,1.0,0.0
206,0,0.009097355923501476,0.9909026440764986
207,1,0.8853958093556372,0.11460419064436282
208,1,0.998947585428418,0.0010524145715820944
209,1,0.998947585428418,0.0010524145715820944
210,1,0.9983469848278173,0.0016530151721827035
211,0,0.0065816326530612245,0.9934183673469388
212,1,0.8840674318507891,0.11593256814921091
213,1,1.0,0.0
214,0,0.009097355923501476,0.9909026440764986
215,1,1.0,0.0
216,1,0.999393019726859,0.0006069802731411223
217,1,0.9920004087414336,0.007999591258566485
218,0,0.0065816326530612245,0.9934183673469388
219,1,1.0,0.0
220,0,0.0025,0.9974999999999999
221,0,0.02908481560271482,0.9709151843972851
222,1,0.963101834446585,0.036898165553414984
223,1,0.998947585428418,0.0010524145715820944
224,1,0.990640904947315,0.00935909505268484
225,1,0.9350719447670667,0.0649280552329333
226,0,0.9133712236498297,0.08662877635017019
227,1,1.0,0.0
228,1,0.9728223194719481,0.027177680528051917
229,0,0.10481994485666017,0.8951800551433399
230,1,0.9430534491609629,0.056946550839037144
231,1,1.0,0.0
232,0,0.009097355923501476,0.9909026440764986
233,1,0.9319326832144924,0.06806731678550755
234,1,0.8189716166186753,0.18102838338132454
235,1,0.9770990907909158,0.022900909209084008
236,1,1.0,0.0
237,1,0.9690528724108585,0.030947127589141532
238,0,0.4204834333261137,0.5795165666738863
239,0,0.024132153530487532,0.9758678464695125
240,1,1.0,0.0
241,1,0.9936438261743247,0.006356173825675371
242,1,0.7386096256684492,0.26139037433155077
243,1,1.0,0.0
244,0,0.3220134657147215,0.6779865342852786
245,1,1.0,0.0
246,1,0.998947585428418,0.0010524145715820944
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9983469848278173,0.0016530151721827035
250,0,0.37195359668794203,0.628046403312058
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9983469848278173,0.0016530151721827035
254,1,0.9416680829635224,0.05833191703647753
255,1,1.0,0.0
256,0,0.02442572469362391,0.9755742753063761
257,1,1.0,0.0
258,0,0.1839759969451822,0.8160240030548177
259,1,0.9983469848278173,0.0016530151721827035
260,1,0.9968830705635972,0.003116929436402893
261,1,1.0,0.0
262,0,0.20384087291546785,0.7961591270845321
263,1,0.9941868939321449,0.005813106067855034
264,0,0.03365860653951169,0.9663413934604883
265,1,0.8687254901960785,0.13127450980392158
266,0,0.0065816326530612245,0.9934183673469388
267,1,1.0,0.0
268,1,0.9976352410555753,0.002364758944424694
269,0,0.7624587612822907,0.2375412387177093
270,1,1.0,0.0
271,0,0.1778771764720493,0.8221228235279506
272,1,1.0,0.0
273,1,0.6915158143865602,0.3084841856134397
274,1,1.0,0.0
275,1,0.8412443438914027,0.15875565610859727
276,1,1.0,0.0
277,1,0.9064361536008679,0.09356384639913214
278,1,0.9430534491609629,0.056946550839037144
279,1,1.0,0.0
280,1,0.999554565701559,0.00044543429844097205
281,0,0.019882380078090844,0.9801176199219093
282,1,0.9396255454857003,0.06037445451429959
283,1,1.0,0.0
284,1,0.9309393911608289,0.06906060883917112
285,1,1.0,0.0
286,1,0.9968830705635972,0.003116929436402893
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.015828125154270706,0.9841718748457293
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9894141374683963,0.010585862531603629
293,1,0.9983469848278173,0.0016530151721827035
294,1,0.9610954408887025,0.03890455911129753
295,0,0.5607424118933071,0.43925758810669296
296,0,0.17548521136038017,0.8245147886396198
297,1,0.9976352410555753,0.002364758944424694
298,1,0.998947585428418,0.0010524145715820944
299,1,1.0,0.0
300,1,0.999554565701559,0.00044543429844097205
301,1,0.9745064981983234,0.0254935018016766
302,1,0.998947585428418,0.0010524145715820944
303,0,0.029031472667094806,0.9709685273329052
304,0,0.15441077955387786,0.8455892204461222
305,1,0.999554565701559,0.00044543429844097205
306,0,0.0914064388437092,0.9085935611562908
307,1,0.9924325079672327,0.00756749203276732
308,0,0.015828125154270706,0.9841718748457293
309,1,0.999554565701559,0.00044543429844097205
310,1,0.9983469848278173,0.0016530151721827035
311,1,1.0,0.0
312,1,0.998947585428418,0.0010524145715820944
313,1,0.9924325079672327,0.00756749203276732
314,0,0.011725561051706603,0.9882744389482934
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6628912434539033,0.33710875654609673
320,0,0.009097355923501476,0.9909026440764986
321,1,0.9875498461450689,0.012450153854930913
322,0,0.018002038197748968,0.9819979618022512
323,0,0.0025,0.9974999999999999
324,1,0.977803275430376,0.02219672456962385
325,1,0.7139915966386555,0.28600840336134453
326,0,0.011725561051706603,0.9882744389482934
327,1,1.0,0.0
328,1,0.9957292851992854,0.00427071480071457
329,1,0.9964814556912636,0.003518544308736371
330,1,0.999393019726859,0.0006069802731411223
331,1,1.0,0.0
332,0,0.23064447248839987,0.7693555275116001
333,1,0.9976352410555753,0.002364758944424694
334,1,0.32205128205128203,0.677948717948718
335,1,0.01814924754758155,0.9818507524524185
336,1,0.9755393417592568,0.024460658240743127
337,1,0.9738726750925901,0.02612732490740981
338,1,0.999554565701559,0.00044543429844097205
339,1,1.0,0.0
340,0,0.009097355923501476,0.9909026440764986
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9975948143358391,0.0024051856641609027
344,0,0.5770101724900487,0.42298982750995134
345,1,0.9803470489422719,0.01965295105772813
346,1,0.9936438261743247,0.006356173825675371
347,1,1.0,0.0
348,1,0.999554565701559,0.00044543429844097205
349,1,0.998947585428418,0.0010524145715820944
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9224589990039661,0.07754100099603385
354,0,0.7854562104562105,0.21454378954378953
355,0,0.07449430526710543,0.9255056947328946
356,1,0.9976352410555753,0.002364758944424694
357,0,0.244988646466357,0.7550113535336431
358,1,0.8595235646706236,0.1404764353293765
359,1,0.9434822990634968,0.05651770093650306
360,1,0.9725302166517554,0.027469783348244615
361,1,0.9976352410555753,0.002364758944424694
362,1,1.0,0.0
363,0,0.0025,0.9974999999999999
364,1,0.998947585428418,0.0010524145715820944
365,1,1.0,0.0
366,1,0.9976352410555753,0.002364758944424694
367,1,0.9947976115386362,0.005202388461363694
368,0,0.056891765996625335,0.9431082340033745
369,1,0.9968830705635972,0.003116929436402893
370,0,0.4419414153378872,0.5580585846621128
371,0,0.026132380078090843,0.9738676199219093
372,0,0.015828125154270706,0.9841718748457293
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.7505882352941177,0.24941176470588236
376,1,1.0,0.0
377,1,0.9968830705635972,0.003116929436402893
378,1,1.0,0.0
379,1,0.998947585428418,0.0010524145715820944
380,1,0.9757368443320672,0.024263155667932756
381,1,0.9695492028676377,0.030450797132362362
382,0,0.09286691811615681,0.9071330818838431
383,1,1.0,0.0
384,1,0.9908466233771218,0.009153376622878162
385,0,0.030791470987181758,0.9692085290128183
386,1,1.0,0.0
387,0,0.15441077955387786,0.8455892204461222
388,1,0.9803470489422719,0.01965295105772813
389,1,1.0,0.0
390,1,0.999393019726859,0.0006069802731411223
391,1,0.9005918877870098,0.09940811221299026
392,1,0.9887036315093807,0.011296368490619236
393,1,1.0,0.0
394,1,0.9896353051700298,0.01036469482997011
395,1,0.9105690207904585,0.08943097920954149
396,1,0.882373532068654,0.11762646793134598
397,1,0.999554565701559,0.00044543429844097205
398,1,0.8715155945419104,0.12848440545808965
399,1,1.0,0.0
400,0,0.0018691272660526874,0.9981308727339474
401,0,0.015828125154270706,0.9841718748457293
402,0,0.045237550082740954,0.954762449917259
403,1,0.9592349679131628,0.04076503208683715
404,0,0.015828125154270706,0.9841718748457293
405,1,1.0,0.0
406,0,0.22530539118055998,0.7746946088194401
407,1,0.7068782249742002,0.2931217750257998
408,1,0.9976352410555753,0.002364758944424694
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.11090130209664081,0.8890986979033592
412,1,0.9976352410555753,0.002364758944424694
413,0,0.018002038197748968,0.9819979618022512
414,1,0.8962869887526631,0.10371301124733681
415,0,0.0,1.0
416,0,0.22947404400089821,0.7705259559991019
417,0,0.009209837781266352,0.9907901622187337
418,1,0.9908466233771218,0.009153376622878162
419,1,0.998947585428418,0.0010524145715820944
420,0,0.024252038197748967,0.9757479618022511
421,1,0.9582550263362242,0.04174497366377576
422,1,0.9709114493264863,0.029088550673513614
423,1,0.9976352410555753,0.002364758944424694
424,0,0.015828125154270706,0.9841718748457293
425,1,1.0,0.0
426,1,0.999554565701559,0.00044543429844097205
427,1,0.998947585428418,0.0010524145715820944
428,1,0.9976352410555753,0.002364758944424694
429,1,1.0,0.0
430,1,0.876362716696556,0.12363728330344412
431,1,0.1377555959249368,0.8622444040750631
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0025,0.9974999999999999
435,1,0.9683365445564597,0.03166345544354034
436,1,0.9924325079672327,0.00756749203276732
437,1,1.0,0.0
438,1,0.9976352410555753,0.002364758944424694
439,1,1.0,0.0
440,1,0.9964814556912636,0.003518544308736371
441,0,0.011899247547581548,0.9881007524524185
442,0,0.11480702600236473,0.8851929739976352
443,1,1.0,0.0
444,1,0.9881076956381941,0.011892304361805906
445,1,0.999554565701559,0.00044543429844097205
446,1,0.9983469848278173,0.0016530151721827035
447,0,0.02630606657396579,0.9736939334260342
448,1,0.9936438261743247,0.006356173825675371
449,0,0.022335600907029476,0.9776643990929706
450,1,1.0,0.0
451,1,0.9976352410555753,0.002364758944424694
452,0,0.11572254826620161,0.8842774517337985
453,1,0.9066874272686251,0.09331257273137483
454,1,0.9957292851992854,0.00427071480071457
455,0,0.0,1.0
456,1,0.9975948143358391,0.0024051856641609027
457,0,0.024252038197748967,0.9757479618022511
458,1,0.9983469848278173,0.0016530151721827035
459,1,0.9378838356052734,0.06211616439472667
460,0,0.1620717053474292,0.8379282946525708
461,1,1.0,0.0
462,0,0.0,1.0
463,1,0.9983469848278173,0.0016530151721827035
464,0,0.009097355923501476,0.9909026440764986
465,1,1.0,0.0
466,0,0.0914064388437092,0.9085935611562908
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.999554565701559,0.00044543429844097205
471,1,1.0,0.0
472,1,0.7625504938817631,0.2374495061182368
473,1,1.0,0.0
474,1,0.9935862933315442,0.006413706668455643
475,1,0.9976352410555753,0.002364758944424694
476,1,0.9983469848278173,0.0016530151721827035
477,1,1.0,0.0
478,0,0.04063180210927007,0.9593681978907298
479,1,0.9798207331527982,0.020179266847201817
480,1,0.9976352410555753,0.002364758944424694
481,1,1.0,0.0
482,1,0.09629150565562916,0.903708494344371
483,1,0.998947585428418,0.0010524145715820944
484,1,1.0,0.0
485,0,0.011725561051706603,0.9882744389482934
486,0,0.015828125154270706,0.9841718748457293
487,1,1.0,0.0
488,1,0.7576647169186624,0.2423352830813376
489,0,0.13568354705407246,0.8643164529459275
490,1,0.9968830705635972,0.003116929436402893
491,1,1.0,0.0
492,1,0.9557645530989939,0.04423544690100607
493,1,0.8917016806722688,0.10829831932773111
494,1,0.9836438261743246,0.01635617382567538
495,1,0.9613297671899221,0.038670232810077865
496,1,0.9803958680229687,0.01960413197703126
497,0,0.2927999448105817,0.7072000551894184
498,1,1.0,0.0
499,1,1.0,0.0
500,1,0.9976352410555753,0.002364758944424694
501,1,1.0,0.0
502,0,0.9831175103848508,0.016882489615149064
503,1,0.9983469848278173,0.0016530151721827035
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9983469848278173,0.0016530151721827035
507,0,0.4097662141779789,0.590233785822021
508,1,0.9924325079672327,0.00756749203276732
509,0,0.8573384679516473,0.14266153204835275
510,0,0.1361760273713661,0.863823972628634
511,1,0.9968830705635972,0.003116929436402893
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9737332842596,0.02626671574039996
515,1,0.9989539651009585,0.0010460348990415814
516,0,0.041373637877231986,0.958626362122768
517,1,0.999554565701559,0.00044543429844097205
518,0,0.02726616692616341,0.9727338330738367
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.9107200929152148,0.08927990708478514
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.6438044308632545,0.35619556913674555
526,1,0.999393019726859,0.0006069802731411223
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.26104383221721317,0.7389561677827869
530,1,1.0,0.0
531,0,0.03684336593101626,0.9631566340689837
532,1,0.9993993993993995,0.0006006006006006092
533,1,1.0,0.0
534,1,0.999554565701559,0.00044543429844097205
535,1,1.0,0.0
536,0,0.018002038197748968,0.9819979618022512
537,1,1.0,0.0
538,1,0.9957292851992854,0.00427071480071457
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.04501928549850526,0.9549807145014947
542,1,0.9983469848278173,0.0016530151721827035
543,0,0.11094616962964059,0.8890538303703595
544,1,0.9982358416561758,0.001764158343824085
545,1,0.999554565701559,0.00044543429844097205
546,1,0.999554565701559,0.00044543429844097205
547,1,0.885275547064292,0.11472445293570792
548,1,1.0,0.0
549,1,0.9989539651009585,0.0010460348990415814
550,1,0.9936842528940607,0.006315747105939162
551,0,0.06102080172709255,0.9389791982729075
552,1,0.9983469848278173,0.0016530151721827035
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9983469848278173,0.0016530151721827035
558,1,0.6801927105152912,0.3198072894847088
559,1,0.9983469848278173,0.0016530151721827035
560,1,1.0,0.0
561,1,0.953781342125698,0.046218657874302085
562,1,0.9615156696675488,0.0384843303324512
563,1,0.9982422213287163,0.001757778671283572
564,1,0.9862364187669173,0.01376358123308279
565,1,1.0,0.0
566,0,0.022078125154270704,0.9779218748457292
567,1,0.9964814556912636,0.003518544308736371
568,1,1.0,0.0
569,0,0.0318719148996343,0.9681280851003656
570,0,0.0,1.0
571,1,0.9957292851992854,0.00427071480071457
572,1,1.0,0.0
573,0,0.015828125154270706,0.9841718748457293
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9707982380914997,0.029201761908500323
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.11572254826620161,0.8842774517337985
581,0,0.02498225150015072,0.9750177484998492
582,1,1.0,0.0
583,1,0.9983469848278173,0.0016530151721827035
584,0,0.8889252211203431,0.11107477887965693
585,1,0.22430032882718304,0.775699671172817
586,1,0.9897132258365386,0.010286774163461332
587,1,0.9976352410555753,0.002364758944424694
588,1,0.9957292851992854,0.00427071480071457
589,1,0.999554565701559,0.00044543429844097205
590,1,0.9989539651009585,0.0010460348990415814
591,1,0.9983469848278173,0.0016530151721827035
592,1,1.0,0.0
593,1,0.9968830705635972,0.003116929436402893
594,1,0.05001392871930196,0.949986071280698
595,1,1.0,0.0
596,0,0.015828125154270706,0.9841718748457293
597,1,1.0,0.0
598,1,0.9920004087414336,0.007999591258566485
599,1,0.998947585428418,0.0010524145715820944
600,1,0.9968830705635972,0.003116929436402893
601,1,1.0,0.0
602,1,0.8953836239439955,0.10461637605600456
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,0.998947585428418,0.0010524145715820944
608,1,0.9983469848278173,0.0016530151721827035
609,0,0.0309651574830567,0.9690348425169433
610,1,0.9983469848278173,0.0016530151721827035
611,0,0.015828125154270706,0.9841718748457293
612,1,0.9957292851992854,0.00427071480071457
613,1,0.9976352410555753,0.002364758944424694
614,1,0.9820962203576041,0.017903779642395846
615,1,0.8350478240076518,0.16495217599234818
616,1,0.998947585428418,0.0010524145715820944
617,1,0.9853929975896568,0.014607002410343095
618,1,0.5300980392156862,0.46990196078431373
619,1,0.9957292851992854,0.00427071480071457
620,0,0.9412936992919251,0.05870630070807483
621,0,0.0065816326530612245,0.9934183673469388
622,1,0.9983469848278173,0.0016530151721827035
623,0,0.009209837781266352,0.9907901622187337
624,1,0.6849411434105929,0.31505885658940713
625,1,1.0,0.0
626,1,1.0,0.0
627,1,0.999554565701559,0.00044543429844097205
628,1,1.0,0.0
629,0,0.031893300798580305,0.9681066992014197
630,1,0.9983469848278173,0.0016530151721827035
631,1,1.0,0.0
632,0,0.009097355923501476,0.9909026440764986
633,0,0.1483637003937782,0.8516362996062219
634,1,0.998947585428418,0.0010524145715820944
635,1,0.998947585428418,0.0010524145715820944
636,0,0.015828125154270706,0.9841718748457293
637,0,0.08663006020714818,0.9133699397928519
638,1,0.0,1.0
639,0,0.0065816326530612245,0.9934183673469388
640,1,0.9798962935881187,0.020103706411881216
641,1,0.998947585428418,0.0010524145715820944
642,1,0.8527439024390244,0.14725609756097563
643,0,0.026132380078090843,0.9738676199219093
644,1,0.9983469848278173,0.0016530151721827035
645,1,1.0,0.0
646,0,0.0025,0.9974999999999999
647,1,0.9976352410555753,0.002364758944424694
648,1,0.8283705997018689,0.17162940029813095
649,1,0.9983469848278173,0.0016530151721827035
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9983469848278173,0.0016530151721827035
653,1,1.0,0.0
654,1,0.998947585428418,0.0010524145715820944
655,1,0.9915987938691,0.008401206130899962
656,1,1.0,0.0
657,1,0.9983469848278173,0.0016530151721827035
658,1,0.9862364187669173,0.01376358123308279
659,1,0.999554565701559,0.00044543429844097205
660,0,0.030933200446382682,0.9690667995536172
661,1,0.999554565701559,0.00044543429844097205
662,0,0.0065816326530612245,0.9934183673469388
663,1,1.0,0.0
664,1,0.8299373433583959,0.170062656641604
665,1,0.06841987265716079,0.9315801273428391
666,0,0.32184047451599634,0.6781595254840036
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.9976352410555753,0.002364758944424694
670,0,0.03371194947513171,0.9662880505248681
671,0,0.015828125154270706,0.9841718748457293
672,1,0.999393019726859,0.0006069802731411223
673,0,0.03559229135547359,0.9644077086445263
674,1,0.999554565701559,0.00044543429844097205
675,1,0.9896353051700298,0.01036469482997011
676,1,0.9982422213287163,0.001757778671283572
677,1,0.999554565701559,0.00044543429844097205
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.03373237527640065,0.9662676247235993
682,1,0.9469990775543545,0.05300092244564556
683,1,0.9936438261743247,0.006356173825675371
684,1,0.9983469848278173,0.0016530151721827035
685,1,0.36518305224187575,0.6348169477581243
686,1,0.999393019726859,0.0006069802731411223
687,1,1.0,0.0
688,1,0.9476813415937334,0.05231865840626666
689,1,0.4826926157024962,0.5173073842975038
690,0,0.896425221120343,0.10357477887965694
691,1,0.9976352410555753,0.002364758944424694
692,1,0.9983469848278173,0.0016530151721827035
693,1,0.9976352410555753,0.002364758944424694
694,1,0.9982422213287163,0.001757778671283572
695,0,0.011725561051706603,0.9882744389482934
696,1,1.0,0.0
697,1,0.9947976115386362,0.005202388461363694
698,1,0.9976352410555753,0.002364758944424694
699,0,0.9850853334037681,0.014914666596231817
700,1,1.0,0.0
701,1,0.3275540316461033,0.6724459683538967
702,1,0.9940858677663943,0.005914132233605684
703,1,0.9968830705635972,0.003116929436402893
704,1,0.9964814556912636,0.003518544308736371
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9055197709019855,0.09448022909801446
708,1,0.9976352410555753,0.002364758944424694
709,1,1.0,0.0
710,1,0.906315331010453,0.09368466898954705
711,0,0.1264022328799434,0.8735977671200565
712,1,1.0,0.0
713,0,0.8894133043240633,0.11058669567593679
714,1,1.0,0.0
715,1,0.9983469848278173,0.0016530151721827035
716,0,0.0025,0.9974999999999999
717,1,1.0,0.0
718,1,0.9875498461450689,0.012450153854930913
719,1,0.9983469848278173,0.0016530151721827035
720,1,0.9823058184291312,0.01769418157086875
721,1,0.9976352410555753,0.002364758944424694
722,0,0.011725561051706603,0.9882744389482934
723,1,1.0,0.0
724,0,0.0025,0.9974999999999999
725,1,1.0,0.0
