id,y_true,p_pos,p_neg
122,1,0.9984421430986317,0.0015578569013683374
123,1,0.9802722502722503,0.01972774972774971
124,1,1.0,0.0
125,0,0.5208313645894482,0.47916863541055177
126,1,0.9978151838509828,0.0021848161490172434
127,1,0.9908272225354804,0.009172777464519744
128,1,0.8106894849432287,0.18931051505677143
129,1,0.998951048951049,0.0010489510489510411
130,1,1.0,0.0
131,0,0.03804798142195905,0.9619520185780409
132,1,0.7431168831168832,0.2568831168831169
133,1,0.9984421430986317,0.0015578569013683374
134,0,0.17608840330541842,0.8239115966945816
135,0,0.011989459815546773,0.9880105401844533
136,1,0.9978151838509828,0.0021848161490172434
137,0,0.6479744816586922,0.3520255183413078
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07988095238095239,0.9201190476190476
141,0,0.013186983671411395,0.9868130163285886
142,1,0.6723915335333712,0.32760846646662883
143,0,0.006407322654462243,0.9935926773455378
144,1,0.9663298850781986,0.033670114921801476
145,1,0.9791935417467332,0.020806458253266748
146,0,0.0480960861377221,0.9519039138622778
147,1,0.9978151838509828,0.0021848161490172434
148,1,0.7492655367231639,0.25073446327683613
149,0,0.07988095238095239,0.9201190476190476
150,1,0.9672531741103171,0.03274682588968303
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7383515463876626,0.26164845361233746
154,1,0.983779615080538,0.016220384919462004
155,1,1.0,0.0
156,0,0.0458603583242018,0.9541396416757981
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9978151838509828,0.0021848161490172434
161,0,0.003508771929824561,0.9964912280701753
162,0,0.11938217579521929,0.8806178242047806
163,1,1.0,0.0
164,1,0.9994910941475826,0.0005089058524172963
165,0,0.006407322654462243,0.9935926773455378
166,1,0.9984421430986317,0.0015578569013683374
167,1,1.0,0.0
168,1,0.8289503545084461,0.17104964549155405
169,1,0.9602942793465441,0.03970572065345586
170,1,0.9984421430986317,0.0015578569013683374
171,1,1.0,0.0
172,0,0.0,1.0
173,1,0.9984421430986317,0.0015578569013683374
174,1,1.0,0.0
175,0,0.047204181042025464,0.9527958189579746
176,1,1.0,0.0
177,0,0.14582868590611292,0.8541713140938871
178,1,0.9984421430986317,0.0015578569013683374
179,1,1.0,0.0
180,1,0.9984421430986317,0.0015578569013683374
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.011989459815546773,0.9880105401844533
185,1,1.0,0.0
186,1,1.0,0.0
187,0,0.16876574884317586,0.8312342511568241
188,1,0.9694634160166075,0.030536583983392474
189,1,0.6389701526543632,0.36102984734563687
190,0,0.08821585419411507,0.911784145805885
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9984421430986317,0.0015578569013683374
195,1,0.9908272225354804,0.009172777464519744
196,0,0.020587302650677743,0.9794126973493222
197,1,0.9962407563700667,0.0037592436299332733
198,0,0.733113727367471,0.26688627263252906
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.11938217579521929,0.8806178242047806
202,1,0.9737399076615203,0.026260092338479767
203,0,0.003508771929824561,0.9964912280701753
204,1,0.9743674883674884,0.025632511632511613
205,1,1.0,0.0
206,0,0.006407322654462243,0.9935926773455378
207,1,0.8724989356606887,0.12750106433931135
208,1,0.9984421430986317,0.0015578569013683374
209,1,0.9984421430986317,0.0015578569013683374
210,1,0.998951048951049,0.0010489510489510411
211,0,0.0755546265328874,0.9244453734671128
212,1,0.8632360687941603,0.13676393120583977
213,1,0.9984421430986317,0.0015578569013683374
214,0,0.006407322654462243,0.9935926773455378
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9978151838509828,0.0021848161490172434
218,0,0.006407322654462243,0.9935926773455378
219,1,1.0,0.0
220,0,0.003508771929824561,0.9964912280701753
221,0,0.14047191938496287,0.859528080615037
222,1,0.8872232408525875,0.11277675914741261
223,1,0.9978151838509828,0.0021848161490172434
224,1,0.983779615080538,0.016220384919462004
225,1,0.8697873434166901,0.13021265658331005
226,0,0.8113412386448209,0.18865876135517917
227,1,1.0,0.0
228,1,0.9737399076615203,0.026260092338479767
229,0,0.06007936507936508,0.9399206349206348
230,1,0.7959694027655193,0.20403059723448075
231,1,1.0,0.0
232,0,0.006407322654462243,0.9935926773455378
233,1,0.989072836570568,0.010927163429432007
234,1,0.570112263549038,0.429887736450962
235,1,0.9461832012354661,0.053816798764533956
236,1,1.0,0.0
237,1,0.879970918295917,0.120029081704083
238,0,0.5784688995215311,0.421531100478469
239,0,0.006407322654462243,0.9935926773455378
240,1,0.9984421430986317,0.0015578569013683374
241,1,0.9962407563700667,0.0037592436299332733
242,1,0.2805952380952381,0.7194047619047618
243,1,1.0,0.0
244,0,0.83305291861101,0.16694708138898995
245,1,1.0,0.0
246,1,0.998951048951049,0.0010489510489510411
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9984421430986317,0.0015578569013683374
250,0,0.2994745484400657,0.7005254515599344
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9796446695662822,0.020355330433717865
255,1,1.0,0.0
256,0,0.006407322654462243,0.9935926773455378
257,1,1.0,0.0
258,0,0.14582868590611292,0.8541713140938871
259,1,0.998951048951049,0.0010489510489510411
260,1,0.9978151838509828,0.0021848161490172434
261,1,1.0,0.0
262,0,0.3795021934715723,0.6204978065284277
263,1,0.9984421430986317,0.0015578569013683374
264,0,0.04860662632217533,0.9513933736778247
265,1,0.9306965803498397,0.06930341965016029
266,0,0.003508771929824561,0.9964912280701753
267,1,1.0,0.0
268,1,0.9984421430986317,0.0015578569013683374
269,0,0.8268135159509805,0.17318648404901948
270,1,1.0,0.0
271,0,0.17043290043290044,0.8295670995670996
272,1,1.0,0.0
273,1,0.8268135159509805,0.17318648404901948
274,1,1.0,0.0
275,1,0.9131349206349206,0.08686507936507937
276,1,1.0,0.0
277,1,0.8755264738514725,0.12447352614852743
278,1,0.9837728937728938,0.016227106227106214
279,1,1.0,0.0
280,1,0.9984421430986317,0.0015578569013683374
281,0,0.011989459815546773,0.9880105401844533
282,1,0.9453916797488227,0.054608320251177386
283,1,1.0,0.0
284,1,0.8268135159509805,0.17318648404901948
285,1,1.0,0.0
286,1,0.9984421430986317,0.0015578569013683374
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.06261299435028247,0.9373870056497176
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.891990364260165,0.10800963573983502
293,1,0.9978151838509828,0.0021848161490172434
294,1,0.9372036093987314,0.06279639060126865
295,0,0.4276007326007326,0.5723992673992674
296,0,0.13854884246188595,0.8614511575381141
297,1,0.9978151838509828,0.0021848161490172434
298,1,0.9962407563700667,0.0037592436299332733
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9824777640567115,0.017522235943288566
302,1,0.998951048951049,0.0010489510489510411
303,0,0.16684267192009894,0.8331573280799012
304,0,0.11104607721046075,0.8889539227895392
305,1,0.9978151838509828,0.0021848161490172434
306,0,0.13854884246188595,0.8614511575381141
307,1,0.9351059654631083,0.06489403453689166
308,0,0.011989459815546773,0.9880105401844533
309,1,0.9978151838509828,0.0021848161490172434
310,1,0.9978151838509828,0.0021848161490172434
311,1,1.0,0.0
312,1,0.9968677156177156,0.0031322843822843673
313,1,0.9901133530716109,0.009886646928389208
314,0,0.006407322654462243,0.9935926773455378
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6516017316017316,0.3483982683982684
320,0,0.003508771929824561,0.9964912280701753
321,1,0.9732887798419714,0.026711220158028647
322,0,0.006407322654462243,0.9935926773455378
323,0,0.003508771929824561,0.9964912280701753
324,1,0.9737399076615203,0.026260092338479767
325,1,0.38010480747322856,0.6198951925267716
326,0,0.09306109313780182,0.9069389068621982
327,1,1.0,0.0
328,1,0.9984421430986317,0.0015578569013683374
329,1,0.9984421430986317,0.0015578569013683374
330,1,0.9978151838509828,0.0021848161490172434
331,1,0.9984421430986317,0.0015578569013683374
332,0,0.16876574884317586,0.8312342511568241
333,1,0.9978151838509828,0.0021848161490172434
334,1,0.13854884246188595,0.8614511575381141
335,1,0.03681829910223533,0.9631817008977647
336,1,0.845074385516198,0.1549256144838021
337,1,0.9978151838509828,0.0021848161490172434
338,1,0.9984421430986317,0.0015578569013683374
339,1,0.9984421430986317,0.0015578569013683374
340,0,0.0,1.0
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9978151838509828,0.0021848161490172434
344,0,0.7896887357469204,0.2103112642530796
345,1,0.9791935417467332,0.020806458253266748
346,1,0.9984421430986317,0.0015578569013683374
347,1,1.0,0.0
348,1,1.0,0.0
349,1,0.998951048951049,0.0010489510489510411
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9500085650608299,0.04999143493917013
354,0,0.6033189033189033,0.39668109668109663
355,0,0.06448292446514295,0.9355170755348571
356,1,0.998951048951049,0.0010489510489510411
357,0,0.5085896559580769,0.49141034404192296
358,1,0.8912645784181,0.10873542158189993
359,1,0.8068799611337049,0.19312003886629522
360,1,0.9925081006079408,0.007491899392059231
361,1,0.9978151838509828,0.0021848161490172434
362,1,1.0,0.0
363,0,0.003508771929824561,0.9964912280701753
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9984421430986317,0.0015578569013683374
367,1,0.9924016500163964,0.007598349983603714
368,0,0.1285850961625232,0.8714149038374769
369,1,0.9984421430986317,0.0015578569013683374
370,0,0.3979375527737617,0.6020624472262384
371,0,0.03661294367631877,0.9633870563236814
372,0,0.028920635984011078,0.971079364015989
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.8106894849432287,0.18931051505677143
376,1,1.0,0.0
377,1,0.9984421430986317,0.0015578569013683374
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9564689155211804,0.04353108447881968
381,1,0.9927319844402422,0.007268015559757845
382,0,0.058909712564072604,0.9410902874359273
383,1,1.0,0.0
384,1,0.9897485140099633,0.01025148599003678
385,0,0.13854884246188595,0.8614511575381141
386,1,1.0,0.0
387,0,0.07988095238095239,0.9201190476190476
388,1,0.9351059654631083,0.06489403453689166
389,1,1.0,0.0
390,1,0.9984421430986317,0.0015578569013683374
391,1,0.8106894849432287,0.18931051505677143
392,1,0.9663298850781986,0.033670114921801476
393,1,1.0,0.0
394,1,0.9602942793465441,0.03970572065345586
395,1,0.8667608695652174,0.1332391304347826
396,1,0.8289503545084461,0.17104964549155405
397,1,1.0,0.0
398,1,0.6139622207230638,0.38603777927693617
399,1,1.0,0.0
400,0,0.003508771929824561,0.9964912280701753
401,0,0.03661294367631877,0.9633870563236814
402,0,0.17608840330541842,0.8239115966945816
403,1,0.919553847747044,0.08044615225295612
404,0,0.006407322654462243,0.9935926773455378
405,1,0.9984421430986317,0.0015578569013683374
406,0,0.4972582096266306,0.5027417903733694
407,1,0.2805952380952381,0.7194047619047618
408,1,1.0,0.0
409,1,0.9978151838509828,0.0021848161490172434
410,1,1.0,0.0
411,0,0.1741653263823415,0.8258346736176586
412,1,0.9978151838509828,0.0021848161490172434
413,0,0.058530868746417754,0.9414691312535822
414,1,0.9908272225354804,0.009172777464519744
415,0,0.006407322654462243,0.9935926773455378
416,0,0.16876574884317586,0.8312342511568241
417,0,0.039357092183179135,0.9606429078168208
418,1,0.9984421430986317,0.0015578569013683374
419,1,0.998951048951049,0.0010489510489510411
420,0,0.14582868590611292,0.8541713140938871
421,1,0.9461832012354661,0.053816798764533956
422,1,0.9663298850781986,0.033670114921801476
423,1,0.9826941852473767,0.01730581475262325
424,0,0.020322793148880105,0.9796772068511199
425,1,1.0,0.0
426,1,1.0,0.0
427,1,1.0,0.0
428,1,0.9927319844402422,0.007268015559757845
429,1,1.0,0.0
430,1,0.9351059654631083,0.06489403453689166
431,1,0.018769120832495927,0.9812308791675042
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0,1.0
435,1,0.9807233780917992,0.01927662190820083
436,1,0.9908272225354804,0.009172777464519744
437,1,1.0,0.0
438,1,1.0,0.0
439,1,1.0,0.0
440,1,0.9959104219462208,0.004089578053779142
441,0,0.03697526251689848,0.9630247374831015
442,0,0.12154401154401155,0.8784559884559885
443,1,1.0,0.0
444,1,0.9732887798419714,0.026711220158028647
445,1,0.9984421430986317,0.0015578569013683374
446,1,0.998951048951049,0.0010489510489510411
447,0,0.05769753541308442,0.9423024645869157
448,1,0.9924016500163964,0.007598349983603714
449,0,0.20898314014752367,0.7910168598524763
450,1,1.0,0.0
451,1,0.9672531741103171,0.03274682588968303
452,0,0.14582868590611292,0.8541713140938871
453,1,0.2805952380952381,0.7194047619047618
454,1,0.9978151838509828,0.0021848161490172434
455,0,0.0,1.0
456,1,0.9978151838509828,0.0021848161490172434
457,0,0.01380764163372859,0.9861923583662714
458,1,0.9984421430986317,0.0015578569013683374
459,1,0.8289503545084461,0.17104964549155405
460,0,0.14582868590611292,0.8541713140938871
461,1,1.0,0.0
462,0,0.003508771929824561,0.9964912280701753
463,1,0.9978151838509828,0.0021848161490172434
464,0,0.006407322654462243,0.9935926773455378
465,1,1.0,0.0
466,0,0.05888278388278388,0.9411172161172161
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9943359944653049,0.0056640055346951716
471,1,1.0,0.0
472,1,0.8093027360988525,0.1906972639011474
473,1,1.0,0.0
474,1,0.9908272225354804,0.009172777464519744
475,1,0.9978151838509828,0.0021848161490172434
476,1,0.9978151838509828,0.0021848161490172434
477,1,1.0,0.0
478,0,0.006407322654462243,0.9935926773455378
479,1,0.9978151838509828,0.0021848161490172434
480,1,0.9984421430986317,0.0015578569013683374
481,1,1.0,0.0
482,1,0.20898314014752367,0.7910168598524763
483,1,0.998951048951049,0.0010489510489510411
484,1,1.0,0.0
485,0,0.006407322654462243,0.9935926773455378
486,0,0.14047191938496287,0.859528080615037
487,1,1.0,0.0
488,1,0.82756360566407,0.17243639433593003
489,0,0.32642857142857146,0.6735714285714286
490,1,1.0,0.0
491,1,1.0,0.0
492,1,0.9542949075088318,0.045705092491168296
493,1,0.7071519708361814,0.29284802916381864
494,1,0.9838591825307951,0.016140817469204906
495,1,0.9028747180016616,0.09712528199833843
496,1,0.9984421430986317,0.0015578569013683374
497,0,0.20898314014752367,0.7910168598524763
498,1,1.0,0.0
499,1,1.0,0.0
500,1,1.0,0.0
501,1,1.0,0.0
502,0,0.9927319844402422,0.007268015559757845
503,1,1.0,0.0
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9908272225354804,0.009172777464519744
507,0,0.12882385498823853,0.8711761450117615
508,1,0.9908272225354804,0.009172777464519744
509,0,0.9634278102849532,0.03657218971504685
510,0,0.32642857142857146,0.6735714285714286
511,1,0.9883589671066986,0.011641032893301474
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.994427692116901,0.005572307883099125
515,1,1.0,0.0
516,0,0.051350774829035696,0.9486492251709644
517,1,1.0,0.0
518,0,0.06710835058661145,0.9328916494133885
519,1,0.9978151838509828,0.0021848161490172434
520,1,1.0,0.0
521,1,0.8289503545084461,0.17104964549155405
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.5133515607199818,0.4866484392800182
526,1,1.0,0.0
527,1,1.0,0.0
528,1,0.998951048951049,0.0010489510489510411
529,0,0.8980975422427037,0.10190245775729645
530,1,1.0,0.0
531,0,0.31533208020050124,0.6846679197994987
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.02214097496706192,0.9778590250329382
537,1,1.0,0.0
538,1,0.9984421430986317,0.0015578569013683374
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.03479476185813695,0.9652052381418631
542,1,0.9984421430986317,0.0015578569013683374
543,0,0.05579521927348015,0.9442047807265199
544,1,0.9984421430986317,0.0015578569013683374
545,1,1.0,0.0
546,1,0.9984421430986317,0.0015578569013683374
547,1,0.7097835497835498,0.2902164502164502
548,1,1.0,0.0
549,1,1.0,0.0
550,1,0.9866922770212245,0.013307722978775605
551,0,0.12882385498823853,0.8711761450117615
552,1,0.9883589671066986,0.011641032893301474
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.998951048951049,0.0010489510489510411
558,1,0.8106894849432287,0.18931051505677143
559,1,0.9602942793465441,0.03970572065345586
560,1,1.0,0.0
561,1,0.9908272225354804,0.009172777464519744
562,1,0.9807233780917992,0.01927662190820083
563,1,0.9959104219462208,0.004089578053779142
564,1,0.9927319844402422,0.007268015559757845
565,1,1.0,0.0
566,0,0.055634920634920634,0.9443650793650795
567,1,0.998951048951049,0.0010489510489510411
568,1,1.0,0.0
569,0,0.1741653263823415,0.8258346736176586
570,0,0.0,1.0
571,1,0.9908272225354804,0.009172777464519744
572,1,1.0,0.0
573,0,0.022424242424242423,0.9775757575757575
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9531420959992388,0.04685790400076113
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.3095646687857233,0.6904353312142767
581,0,0.027102454165829258,0.9728975458341708
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.831257960395425,0.16874203960457507
585,1,0.4181134654818865,0.5818865345181135
586,1,0.9785588792954016,0.021441120704598405
587,1,0.9984421430986317,0.0015578569013683374
588,1,0.9984421430986317,0.0015578569013683374
589,1,0.9984421430986317,0.0015578569013683374
590,1,0.998951048951049,0.0010489510489510411
591,1,0.9672531741103171,0.03274682588968303
592,1,1.0,0.0
593,1,0.9791935417467332,0.020806458253266748
594,1,0.13854884246188595,0.8614511575381141
595,1,1.0,0.0
596,0,0.011989459815546773,0.9880105401844533
597,1,1.0,0.0
598,1,0.9978151838509828,0.0021848161490172434
599,1,1.0,0.0
600,1,0.9984421430986317,0.0015578569013683374
601,1,1.0,0.0
602,1,0.6254214905061959,0.3745785094938042
603,1,1.0,0.0
604,1,1.0,0.0
605,1,0.998951048951049,0.0010489510489510411
606,1,0.9984421430986317,0.0015578569013683374
607,1,1.0,0.0
608,1,0.9984421430986317,0.0015578569013683374
609,0,0.03661294367631877,0.9633870563236814
610,1,0.9978151838509828,0.0021848161490172434
611,0,0.003508771929824561,0.9964912280701753
612,1,0.9984421430986317,0.0015578569013683374
613,1,0.9984421430986317,0.0015578569013683374
614,1,0.9351059654631083,0.06489403453689166
615,1,0.7973561516098953,0.2026438483901048
616,1,0.9943064119211582,0.005693588078841816
617,1,0.9634278102849532,0.03657218971504685
618,1,0.8289503545084461,0.17104964549155405
619,1,0.9984421430986317,0.0015578569013683374
620,0,0.9796446695662822,0.020355330433717865
621,0,0.003508771929824561,0.9964912280701753
622,1,0.9978151838509828,0.0021848161490172434
623,0,0.006407322654462243,0.9935926773455378
624,1,0.3545994794679005,0.6454005205320994
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.011989459815546773,0.9880105401844533
630,1,0.9984421430986317,0.0015578569013683374
631,1,0.998951048951049,0.0010489510489510411
632,0,0.006407322654462243,0.9935926773455378
633,0,0.24015530131968488,0.759844698680315
634,1,0.9984421430986317,0.0015578569013683374
635,1,0.985978407557355,0.01402159244264507
636,0,0.01380764163372859,0.9861923583662714
637,0,0.05579521927348015,0.9442047807265199
638,1,0.0,1.0
639,0,0.003508771929824561,0.9964912280701753
640,1,0.983779615080538,0.016220384919462004
641,1,1.0,0.0
642,1,0.9943359944653049,0.0056640055346951716
643,0,0.011989459815546773,0.9880105401844533
644,1,0.9984421430986317,0.0015578569013683374
645,1,1.0,0.0
646,0,0.003508771929824561,0.9964912280701753
647,1,0.9978151838509828,0.0021848161490172434
648,1,0.6895454545454545,0.3104545454545455
649,1,1.0,0.0
650,1,0.9984421430986317,0.0015578569013683374
651,1,1.0,0.0
652,1,0.9984421430986317,0.0015578569013683374
653,1,1.0,0.0
654,1,0.998951048951049,0.0010489510489510411
655,1,0.9984421430986317,0.0015578569013683374
656,1,1.0,0.0
657,1,0.998951048951049,0.0010489510489510411
658,1,0.998951048951049,0.0010489510489510411
659,1,1.0,0.0
660,0,0.7785759190562461,0.22142408094375393
661,1,1.0,0.0
662,0,0.006407322654462243,0.9935926773455378
663,1,1.0,0.0
664,1,0.9261263736263736,0.07387362637362635
665,1,0.051350774829035696,0.9486492251709644
666,0,0.2842912271399547,0.7157087728600453
667,1,1.0,0.0
668,1,0.9978151838509828,0.0021848161490172434
669,1,0.9984421430986317,0.0015578569013683374
670,0,0.04822216976810739,0.9517778302318926
671,0,0.003508771929824561,0.9964912280701753
672,1,0.9984421430986317,0.0015578569013683374
673,0,0.10237734487734487,0.8976226551226552
674,1,1.0,0.0
675,1,0.9984421430986317,0.0015578569013683374
676,1,0.9978151838509828,0.0021848161490172434
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.06571946169772257,0.9342805383022774
682,1,0.9732887798419714,0.026711220158028647
683,1,0.9261263736263736,0.07387362637362635
684,1,0.9962407563700667,0.0037592436299332733
685,1,0.16876574884317586,0.8312342511568241
686,1,0.9943359944653049,0.0056640055346951716
687,1,1.0,0.0
688,1,0.8106894849432287,0.18931051505677143
689,1,0.252518315018315,0.747481684981685
690,0,0.8364383995462958,0.16356160045370427
691,1,0.9924016500163964,0.007598349983603714
692,1,0.9978151838509828,0.0021848161490172434
693,1,0.9984421430986317,0.0015578569013683374
694,1,1.0,0.0
695,0,0.011989459815546773,0.9880105401844533
696,1,1.0,0.0
697,1,0.9886217087510192,0.011378291248980887
698,1,0.9978151838509828,0.0021848161490172434
699,0,0.9936221250014354,0.006377874998564637
700,1,0.9984421430986317,0.0015578569013683374
701,1,0.10237734487734487,0.8976226551226552
702,1,0.9978151838509828,0.0021848161490172434
703,1,0.9901133530716109,0.009886646928389208
704,1,0.998951048951049,0.0010489510489510411
705,1,0.9984421430986317,0.0015578569013683374
706,1,1.0,0.0
707,1,0.9732887798419714,0.026711220158028647
708,1,1.0,0.0
709,1,1.0,0.0
710,1,0.9602942793465441,0.03970572065345586
711,0,0.13074693191131548,0.8692530680886845
712,1,1.0,0.0
713,0,0.8494837706294666,0.1505162293705335
714,1,1.0,0.0
715,1,0.9984421430986317,0.0015578569013683374
716,0,0.006407322654462243,0.9935926773455378
717,1,1.0,0.0
718,1,0.9978151838509828,0.0021848161490172434
719,1,1.0,0.0
720,1,0.9883589671066986,0.011641032893301474
721,1,0.9984421430986317,0.0015578569013683374
722,0,0.006407322654462243,0.9935926773455378
723,1,1.0,0.0
724,0,0.006407322654462243,0.9935926773455378
725,1,0.998951048951049,0.0010489510489510411
726,0,0.020322793148880105,0.9796772068511199
727,1,0.9261263736263736,0.07387362637362635
728,1,1.0,0.0
729,1,0.9672531741103171,0.03274682588968303
730,0,0.006407322654462243,0.9935926773455378
731,1,0.9984421430986317,0.0015578569013683374
732,1,0.9754942936264326,0.024505706373567505
733,0,0.027102454165829258,0.9728975458341708
