y_true,y_pred,p_neg,p_pos
0,0,1.0,0.0
0,0,0.5364488292164282,0.463551170783572
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.009379820867254262,0.9906201791327456
1,1,0.11001881284502628,0.8899811871549737
1,1,0.0,1.0
1,1,0.10352141387516711,0.896478586124833
0,0,0.763949768037114,0.23605023196288594
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9875620352524347,0.012437964747565342
1,1,0.0,1.0
1,1,0.007507573409791179,0.9924924265902089
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
1,0,0.9775264938796348,0.0224735061203652
1,1,0.003745739617872035,0.996254260382128
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.016799251811038564,0.9832007481889613
1,1,0.024119381601318303,0.9758806183986817
1,1,0.0,1.0
1,1,0.026488637818976903,0.973511362181023
1,1,0.09840788840788842,0.9015921115921115
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9666258635496385,0.03337413645036149
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0,1.0
0,0,0.47880488784282466,0.5211951121571754
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.967829524182665,0.0321704758173349
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.13536341876908436,0.8646365812309156
1,1,0.0,1.0
0,0,0.9834282839462695,0.016571716053730444
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
0,0,0.9950895771884645,0.004910422811535604
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0003454231433505983,0.9996545768566495
0,0,0.7348411437820996,0.2651588562179004
1,1,0.0,1.0
1,0,0.3985344648177388,0.6014655351822612
1,1,0.0,1.0
1,1,0.25688779688779684,0.7431122031122032
1,0,0.5194789646664664,0.4805210353335336
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.565815919903266,0.434184080096734
1,1,0.0,1.0
0,0,0.6014565826330532,0.39854341736694676
0,0,0.949004048582996,0.05099595141700406
1,1,0.0003454231433505983,0.9996545768566495
0,0,0.9845317322221316,0.015468267777868371
0,0,0.9875620352524347,0.012437964747565342
1,1,0.0,1.0
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.995897435897436,0.0041025641025641026
0,0,0.5837066069428891,0.4162933930571109
0,0,0.9507202490491965,0.049279750950803586
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.03778544208491767,0.9622145579150823
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.012382770192484394,0.9876172298075157
1,1,0.0,1.0
1,0,0.5549113304198554,0.44508866958014454
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9048999341118446,0.09510006588815534
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.023845150942553996,0.9761548490574461
0,0,0.9698994471916265,0.03010055280837365
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9832327805249598,0.016767219475040316
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.8609349957342858,0.13906500426571414
0,0,0.8034369475242936,0.19656305247570643
1,1,0.006394746240388582,0.9936052537596114
1,1,0.028261632561108162,0.9717383674388917
1,0,0.9405331974002804,0.059466802599719634
1,1,0.006512093748843695,0.9934879062511562
1,1,0.11056526093245797,0.8894347390675421
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9351908372844905,0.06480916271550947
1,1,0.0,1.0
1,1,0.05798248641989305,0.9420175135801069
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.006394746240388582,0.9936052537596114
1,0,0.524017021476766,0.47598297852323396
0,0,0.9875620352524347,0.012437964747565342
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.8584017265369048,0.14159827346309523
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9914282839462697,0.008571716053730442
0,0,0.9253333333333333,0.07466666666666667
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0,1.0
0,1,0.04636484168100095,0.953635158318999
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.00017177577138927091,0.9998282242286107
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9795964168885961,0.02040358311140395
1,1,0.0,1.0
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.8631271231897013,0.1368728768102986
0,0,0.9628790579821989,0.037120942017801105
1,1,0.0,1.0
1,1,0.015426466418650753,0.9845735335813492
1,1,0.0,1.0
1,1,0.03879674961796435,0.9612032503820356
1,1,0.024119381601318303,0.9758806183986817
1,1,0.030476471985249897,0.9695235280147501
0,0,0.8812137617284677,0.11878623827153238
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.014795556065927373,0.9852044439340725
0,0,0.9567696163485637,0.043230383651436284
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.7520450061323521,0.24795499386764783
1,1,0.0,1.0
0,1,0.2447544314456768,0.7552455685543233
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9085722504960254,0.09142774950397455
1,1,0.0,1.0
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.005019223856755284,0.9949807761432448
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9004408620823877,0.09955913791761231
0,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.010653305106137512,0.9893466948938624
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.013714876030668321,0.9862851239693317
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
0,0,0.9518072496133708,0.048192750386629186
0,0,0.3874768305620857,0.6125231694379143
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.01592625793369442,0.9840737420663055
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.4730366293199033,0.5269633706800968
1,1,0.0030390258369533017,0.9969609741630467
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.8661246702975184,0.1338753297024816
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,0,0.561282243354991,0.438717756645009
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.013714876030668321,0.9862851239693317
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8221952365466352,0.17780476345336477
1,1,0.0,1.0
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.2223735241174299,0.7776264758825702
0,0,0.7531805372678833,0.2468194627321167
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9914282839462697,0.008571716053730442
1,1,0.04588176986087933,0.9541182301391207
1,1,0.26222620859274925,0.7377737914072509
1,1,0.0,1.0
0,0,0.9875620352524347,0.012437964747565342
1,1,0.0,1.0
0,0,0.7190374873353597,0.28096251266464034
1,1,0.10006221643100725,0.8999377835689927
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.1582254817371297,0.8417745182628703
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.15487966660641755,0.8451203333935824
1,1,0.01685787341033924,0.9831421265896607
1,1,0.0,1.0
1,1,0.02906914638361151,0.9709308536163885
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.016699950657534,0.983300049342466
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.02227360860901235,0.9777263913909877
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.2825392094244553,0.7174607905755447
1,1,0.0,1.0
1,1,0.058977640851487156,0.9410223591485127
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0,1.0
0,0,0.9845317322221316,0.015468267777868371
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.028261632561108162,0.9717383674388917
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.023331271700229906,0.9766687282997701
0,0,0.9775264938796348,0.0224735061203652
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.02227360860901235,0.9777263913909877
1,1,0.003745739617872035,0.996254260382128
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.023845150942553996,0.9761548490574461
0,0,0.9273151533012574,0.0726848466987426
1,1,0.01056914433432199,0.989430855665678
0,0,0.9401578947368421,0.0598421052631579
1,1,0.014150245188522015,0.985849754811478
0,0,0.9775264938796348,0.0224735061203652
1,1,0.0,1.0
1,1,0.016699950657534,0.983300049342466
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9569288938526688,0.04307110614733119
1,1,0.006394746240388582,0.9936052537596114
0,0,0.7816145181476847,0.21838548185231538
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.04102068967232473,0.9589793103276752
0,0,0.905420036051825,0.09457996394817511
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.940463838792786,0.059536161207213834
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.016699950657534,0.983300049342466
1,1,0.026334221025460035,0.9736657789745399
1,1,0.016699950657534,0.983300049342466
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.4939858928223583,0.5060141071776418
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,0,0.655620120388581,0.344379879611419
1,1,0.17375902603218932,0.8262409739678107
0,0,0.8227750487935094,0.17722495120649065
0,0,0.9312904949079638,0.06870950509203619
0,1,0.07804518234465793,0.921954817655342
0,0,0.9781325544856955,0.021867445514304598
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.02787282030005478,0.9721271796999453
1,1,0.022214987009711674,0.9777850129902882
1,1,0.1133493318275927,0.8866506681724072
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.6529867882506049,0.3470132117493951
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9944585869765726,0.005541413023427412
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0,1.0
1,1,0.0004907715947965574,0.9995092284052035
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.13203870938753653,0.8679612906124635
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.906488917162692,0.09351108283730789
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
0,0,0.9070090191026724,0.09299098089732766
0,0,1.0,0.0
0,0,0.9813583609373083,0.018641639062691694
1,1,0.0,1.0
1,1,0.19871635610766045,0.8012836438923395
1,1,0.022214987009711674,0.9777850129902882
0,0,0.753913138000484,0.24608686199951596
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.006730814244737715,0.9932691857552622
1,1,0.02284589736243505,0.977154102637565
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.019702899982764133,0.9802971000172358
1,1,0.022557578976390324,0.9774424210236097
0,0,0.8784912788361063,0.12150872116389358
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
1,1,0.23625954100217528,0.7637404589978247
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.1084123357611629,0.8915876642388373
1,0,0.7988047788673571,0.20119522113264293
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.030476471985249897,0.9695235280147501
0,0,0.9352301759039507,0.06476982409604914
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.024119381601318303,0.9758806183986817
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.995897435897436,0.0041025641025641026
1,1,0.0031469763992922005,0.9968530236007078
1,1,0.0,1.0
0,0,0.9802024774946567,0.019797522505343345
1,1,0.053091564533897274,0.9469084354661026
0,0,0.9735224152737765,0.026477584726223562
1,1,0.28970809715490564,0.7102919028450944
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9795533863896555,0.02044661361034439
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.7187519718911344,0.2812480281088656
1,1,0.024429826433853406,0.9755701735661466
1,1,0.01813135764922249,0.9818686423507774
0,0,0.9627219973009445,0.03727800269905533
0,0,0.8522246922872705,0.1477753077127295
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8445041040519765,0.15549589594802363
0,0,0.9643886639676114,0.03561133603238867
1,1,0.2222943722943723,0.7777056277056278
1,1,0.004858566787274632,0.9951414332127253
1,1,0.09238957491503648,0.9076104250849635
0,0,0.9595745814983564,0.040425418501643544
1,1,0.04102068967232473,0.9589793103276752
1,1,0.1741162038585926,0.8258837961414074
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9507202490491965,0.049279750950803586
1,1,0.0,1.0
0,0,0.6890008572987296,0.3109991427012703
1,1,0.0,1.0
0,0,0.9199141515269647,0.08008584847303526
1,1,0.0,1.0
0,0,0.9237966094703843,0.07620339052961558
1,1,0.06338497482730757,0.9366150251726925
1,1,0.0,1.0
1,1,0.09072118357832644,0.9092788164216735
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.023845150942553996,0.9761548490574461
1,1,0.05727533327905572,0.9427246667209441
1,1,0.0,1.0
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.05155580672918092,0.948444193270819
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.29547018537912384,0.7045298146208762
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.8875068466016742,0.11249315339832582
1,1,0.03879674961796435,0.9612032503820356
0,1,0.019702899982764133,0.9802971000172358
1,0,0.43362486461402094,0.5663751353859791
0,0,0.9254938675875207,0.07450613241247915
1,1,0.0,1.0
1,1,0.01056914433432199,0.989430855665678
0,0,0.9875620352524347,0.012437964747565342
1,1,0.11072596598586362,0.8892740340141364
1,1,0.016699950657534,0.983300049342466
1,1,0.006394746240388582,0.9936052537596114
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9944585869765726,0.005541413023427412
1,1,0.003745739617872035,0.996254260382128
1,1,0.01592625793369442,0.9840737420663055
0,0,0.9249737656475405,0.07502623435245939
1,0,0.6896183473389357,0.31038165266106443
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.009803808954102577,0.9901961910458974
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.015426466418650753,0.9845735335813492
0,0,0.9663887832216409,0.03361121677835912
1,1,0.01482770320007092,0.985172296799929
1,1,0.0,1.0
1,1,0.3391121385101665,0.6608878614898335
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.16496262535850933,0.8350373746414906
0,0,0.8951636257954145,0.10483637420458536
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.8911359778623,0.10886402213770008
1,1,0.05873633992475169,0.9412636600752483
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.5705976049296595,0.42940239507034067
1,1,0.0,1.0
1,1,0.37175274988044,0.62824725011956
1,1,0.0,1.0
0,0,0.9527901720581576,0.04720982794184233
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.006394746240388582,0.9936052537596114
0,0,0.5616483516483518,0.4383516483516483
1,0,0.7019344741945363,0.29806552580546386
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,0,0.48306632424279494,0.5169336757572053
1,1,0.0,1.0
0,0,0.732334190632063,0.26766580936793705
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.940463838792786,0.059536161207213834
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9781325544856955,0.021867445514304598
1,1,0.007507573409791179,0.9924924265902089
1,1,0.0,1.0
1,1,0.0068008596288724465,0.9931991403711276
1,1,0.0,1.0
1,1,0.025258683235878033,0.974741316764122
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.006394746240388582,0.9936052537596114
1,1,0.036869338082316225,0.9631306619176836
0,0,1.0,0.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
0,0,0.9249737656475405,0.07502623435245939
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,0,0.7815778881110547,0.21842211188894542
1,1,0.0,1.0
1,1,0.015426466418650753,0.9845735335813492
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.02111643227608817,0.9788835677239117
1,1,0.0,1.0
0,0,0.524017021476766,0.47598297852323396
1,1,0.25427037010326203,0.745729629896738
0,1,0.17199602199602199,0.8280039780039781
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.10041309362398972,0.8995869063760104
0,0,0.847722527785106,0.152277472214894
1,1,0.010653305106137512,0.9893466948938624
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,1,0.2563222369269402,0.74367776307306
1,1,0.21179653679653682,0.7882034632034631
0,0,0.9036069298991952,0.09639307010080476
1,1,0.0011667783794902186,0.9988332216205098
0,1,0.28945297117617297,0.710547028823827
1,1,0.003745739617872035,0.996254260382128
1,1,0.0003454231433505983,0.9996545768566495
0,0,0.8546562720069858,0.14534372799301418
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
0,0,0.9345215311004784,0.06547846889952154
1,0,0.42546816456886144,0.5745318354311386
0,0,0.9194457125933801,0.08055428740661967
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.010653305106137512,0.9893466948938624
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.15461262875055978,0.8453873712494403
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
0,1,0.026334221025460035,0.9736657789745399
1,1,0.054892863365378394,0.9451071366346216
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.7535017730496454,0.24649822695035462
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
0,0,0.9792360027615576,0.02076399723844253
1,1,0.024119381601318303,0.9758806183986817
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
0,0,0.9914282839462697,0.008571716053730442
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.37645448085250893,0.6235455191474911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9775264938796348,0.0224735061203652
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9556707152496626,0.044329284750337386
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.39258208386535787,0.6074179161346422
0,0,0.9845317322221316,0.015468267777868371
0,0,0.6987741316778382,0.30122586832216186
1,1,0.016699950657534,0.983300049342466
1,1,0.03474513460067381,0.965254865399326
0,1,0.023845150942553996,0.9761548490574461
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.018072736049921812,0.9819272639500781
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.010653305106137512,0.9893466948938624
1,1,0.04111620262498052,0.9588837973750195
1,1,0.020842201617323863,0.979157798382676
1,1,0.14896773133236207,0.8510322686676378
1,1,0.004522498782925499,0.9954775012170746
0,1,0.027473522660019768,0.9725264773399802
0,0,1.0,0.0
1,1,0.0,1.0
0,0,0.808841408903987,0.19115859109601288
1,1,0.003745739617872035,0.996254260382128
0,0,0.9828222233402091,0.01717777665979105
1,1,0.0,1.0
1,1,0.0010521369242693312,0.9989478630757308
0,0,0.9627219973009445,0.03727800269905533
1,1,0.016699950657534,0.983300049342466
0,1,0.24434506031634057,0.7556549396836594
0,0,0.958377591706539,0.04162240829346092
1,1,0.0,1.0
1,1,0.013714876030668321,0.9862851239693317
1,1,0.0,1.0
