id,y_true,p_pos,p_neg
227,1,0.9996,0.00040000000000000034
228,1,0.9879919132103497,0.01200808678965024
229,0,0.09181580733146485,0.9081841926685353
230,1,0.9021978322429451,0.09780216775705497
231,1,1.0,0.0
232,0,0.020531890546395492,0.9794681094536045
233,1,0.9811247610724892,0.01887523892751075
234,1,0.8458582040165419,0.15414179598345806
235,1,0.8558202972939816,0.1441797027060185
236,1,1.0,0.0
237,1,0.9980924623115579,0.0019075376884422068
238,0,0.37190883190883184,0.628091168091168
239,0,0.007042249305622067,0.992957750694378
240,1,1.0,0.0
241,1,0.9996,0.00040000000000000034
242,1,0.6931798109558045,0.3068201890441955
243,1,1.0,0.0
244,0,0.41442107445106224,0.5855789255489378
245,1,1.0,0.0
246,1,0.9980924623115579,0.0019075376884422068
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9996,0.00040000000000000034
250,0,0.27849810211143045,0.7215018978885697
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.955355975326745,0.04464402467325501
255,1,1.0,0.0
256,0,0.008012599709934735,0.9919874002900653
257,1,1.0,0.0
258,0,0.11577225016268082,0.8842277498373192
259,1,0.9980924623115579,0.0019075376884422068
260,1,0.9980924623115579,0.0019075376884422068
261,1,1.0,0.0
262,0,0.45648145179797683,0.5435185482020232
263,1,0.9879919132103497,0.01200808678965024
264,0,0.01969649450679153,0.9803035054932085
265,1,0.895178137651822,0.10482186234817811
266,0,0.008847995749538696,0.9911520042504612
267,1,1.0,0.0
268,1,0.9996,0.00040000000000000034
269,0,0.8279170653907497,0.17208293460925037
270,1,1.0,0.0
271,0,0.08257109978755513,0.9174289002124449
272,1,1.0,0.0
273,1,0.7600694120694121,0.23993058793058789
274,1,1.0,0.0
275,1,0.9716147165854864,0.02838528341451374
276,1,1.0,0.0
277,1,0.9863658969501872,0.013634103049812852
278,1,0.9711247610724894,0.02887523892751074
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.02314771563749388,0.976852284362506
282,1,0.8523491323491325,0.14765086765086763
283,1,1.0,0.0
284,1,0.9570600560561422,0.042939943943857826
285,1,1.0,0.0
286,1,0.9996,0.00040000000000000034
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.007877645345226027,0.9921223546547739
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9996,0.00040000000000000034
293,1,0.9996,0.00040000000000000034
294,1,0.9686600560561421,0.03133994394385782
295,0,0.3860072630285396,0.6139927369714603
296,0,0.086645802673803,0.9133541973261972
297,1,0.9863658969501872,0.013634103049812852
298,1,0.9996,0.00040000000000000034
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9815403003071239,0.01845969969287604
302,1,1.0,0.0
303,0,0.046411535786461296,0.9535884642135388
304,0,0.1177353408153357,0.8822646591846643
305,1,1.0,0.0
306,0,0.047815159183799694,0.9521848408162004
307,1,0.9951786823383151,0.0048213176616849875
308,0,0.008847995749538696,0.9911520042504612
309,1,1.0,0.0
310,1,0.9964664460513953,0.003533553948604817
311,1,1.0,0.0
312,1,0.9947631431036804,0.005236856896319697
313,1,0.9924389563109178,0.007561043689082258
314,0,0.007042249305622067,0.992957750694378
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.5890401517586438,0.4109598482413562
320,0,0.007042249305622067,0.992957750694378
321,1,0.9815403003071239,0.01845969969287604
322,0,0.008847995749538696,0.9911520042504612
323,0,0.0050117924528301884,0.9949882075471699
324,1,0.9980924623115579,0.0019075376884422068
325,1,0.4531945202157968,0.5468054797842032
326,0,0.019467464776087372,0.9805325352239127
327,1,1.0,0.0
328,1,0.9996,0.00040000000000000034
329,1,0.9996,0.00040000000000000034
330,1,1.0,0.0
331,1,1.0,0.0
332,0,0.15543932691473675,0.8445606730852633
333,1,0.9980924623115579,0.0019075376884422068
334,1,0.3239829174926885,0.6760170825073116
335,1,0.03139526815550365,0.9686047318444964
336,1,0.9408013147974008,0.0591986852025991
337,1,0.9924389563109178,0.007561043689082258
338,1,0.9996,0.00040000000000000034
339,1,1.0,0.0
340,0,0.0050117924528301884,0.9949882075471699
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9980924623115579,0.0019075376884422068
344,0,0.6411330273300735,0.35886697266992645
345,1,0.9815403003071239,0.01845969969287604
346,1,0.9980924623115579,0.0019075376884422068
347,1,0.9996,0.00040000000000000034
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9738644870998865,0.02613551290011349
354,0,0.7581425768867753,0.24185742311322472
355,0,0.03629722893981738,0.9637027710601827
356,1,0.9996,0.00040000000000000034
357,0,0.30259700795956224,0.6974029920404379
358,1,0.8537933718384846,0.14620662816151536
359,1,0.8768236748687877,0.12317632513121232
360,1,0.9863658969501872,0.013634103049812852
361,1,0.9968046985984778,0.0031953014015223768
362,1,1.0,0.0
363,0,0.007042249305622067,0.992957750694378
364,1,0.9996,0.00040000000000000034
365,1,1.0,0.0
366,1,0.9996,0.00040000000000000034
367,1,0.9996,0.00040000000000000034
368,0,0.01969649450679153,0.9803035054932085
369,1,0.9886900837429498,0.011309916257050311
370,0,0.3771561771561771,0.6228438228438229
371,0,0.06492942549280602,0.935070574507194
372,0,0.11175174911719107,0.8882482508828089
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9408013147974008,0.0591986852025991
376,1,1.0,0.0
377,1,0.9980924623115579,0.0019075376884422068
378,1,1.0,0.0
379,1,0.9996,0.00040000000000000034
380,1,0.9980924623115579,0.0019075376884422068
381,1,0.9863658969501872,0.013634103049812852
382,0,0.023061934822170317,0.9769380651778297
383,1,1.0,0.0
384,1,0.9673722923430621,0.03262770765693799
385,0,0.057449233190278684,0.9425507668097215
386,1,1.0,0.0
387,0,0.1902723311546841,0.809727668845316
388,1,0.9801927819579767,0.0198072180420233
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.954866019813748,0.04513398018625201
392,1,0.9414868765319895,0.05851312346801067
393,1,1.0,0.0
394,1,0.9968046985984778,0.0031953014015223768
395,1,0.8791369140352557,0.12086308596474422
396,1,0.9408013147974008,0.0591986852025991
397,1,0.9996,0.00040000000000000034
398,1,0.7636016323954056,0.23639836760459448
399,1,1.0,0.0
400,0,0.0050117924528301884,0.9949882075471699
401,0,0.026571494506791533,0.9734285054932084
402,0,0.08004182578287129,0.9199581742171288
403,1,0.8789193963930806,0.12108060360691938
404,0,0.007877645345226027,0.9921223546547739
405,1,1.0,0.0
406,0,0.09317965757008823,0.9068203424299117
407,1,0.5629197636744807,0.43708023632551934
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.14900657837672504,0.8509934216232751
412,1,0.9980924623115579,0.0019075376884422068
413,0,0.06002746470849228,0.9399725352915077
414,1,0.9570600560561422,0.042939943943857826
415,0,0.0050117924528301884,0.9949882075471699
416,0,0.17633128681628338,0.8236687131837167
417,0,0.007042249305622067,0.992957750694378
418,1,0.9996,0.00040000000000000034
419,1,1.0,0.0
420,0,0.00991242151984682,0.9900875784801532
421,1,0.9811247610724892,0.01887523892751075
422,1,0.9891056229775843,0.010894377022415603
423,1,0.9996,0.00040000000000000034
424,0,0.007042249305622067,0.992957750694378
425,1,1.0,0.0
426,1,0.9996,0.00040000000000000034
427,1,0.9996,0.00040000000000000034
428,1,0.9980924623115579,0.0019075376884422068
429,1,1.0,0.0
430,1,0.6150920358467529,0.38490796415324713
431,1,0.12769923173947945,0.8723007682605207
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0050117924528301884,0.9949882075471699
435,1,0.9570635534628945,0.04293644653710545
436,1,0.9716147165854864,0.02838528341451374
437,1,0.9996,0.00040000000000000034
438,1,0.9996,0.00040000000000000034
439,1,1.0,0.0
440,1,0.9883075160749986,0.011692483925001352
441,0,0.023061934822170317,0.9769380651778297
442,0,0.08411652866911916,0.915883471330881
443,1,1.0,0.0
444,1,0.9891056229775843,0.010894377022415603
445,1,0.9968046985984778,0.0031953014015223768
446,1,0.9996,0.00040000000000000034
447,0,0.11060224550501899,0.8893977544949812
448,1,0.9716147165854864,0.02838528341451374
449,0,0.086645802673803,0.9133541973261972
450,1,1.0,0.0
451,1,0.9974498501503689,0.0025501498496312445
452,0,0.1975739184562714,0.8024260815437287
453,1,0.7783561483563314,0.22164385164366865
454,1,0.9980924623115579,0.0019075376884422068
455,0,0.0,1.0
456,1,0.9996,0.00040000000000000034
457,0,0.020531890546395492,0.9794681094536045
458,1,0.9996,0.00040000000000000034
459,1,0.6856672384219553,0.31433276157804463
460,0,0.16047377811810498,0.839526221881895
461,1,1.0,0.0
462,0,0.007042249305622067,0.992957750694378
463,1,0.9996,0.00040000000000000034
464,0,0.007042249305622067,0.992957750694378
465,1,1.0,0.0
466,0,0.08521106016944215,0.914788939830558
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9996,0.00040000000000000034
471,1,1.0,0.0
472,1,0.6819205516965453,0.3180794483034547
473,1,1.0,0.0
474,1,0.9918453490049817,0.008154650995018331
475,1,0.9996,0.00040000000000000034
476,1,0.9996,0.00040000000000000034
477,1,1.0,0.0
478,0,0.008847995749538696,0.9911520042504612
479,1,0.9931331127180618,0.006866887281938161
480,1,0.9980924623115579,0.0019075376884422068
481,1,1.0,0.0
482,1,0.12362452885323154,0.8763754711467685
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.007042249305622067,0.992957750694378
486,0,0.08257109978755513,0.9174289002124449
487,1,1.0,0.0
488,1,0.41204351204351203,0.587956487956488
489,0,0.27950513538748833,0.7204948646125118
490,1,0.9996,0.00040000000000000034
491,1,0.9996,0.00040000000000000034
492,1,0.9681993531470813,0.03180064685291868
493,1,0.881508837027634,0.11849116297236598
494,1,0.9811247610724892,0.01887523892751075
495,1,0.951902415766624,0.04809758423337598
496,1,0.9747699818475184,0.02523001815248178
497,0,0.18383958261667238,0.8161604173833277
498,1,1.0,0.0
499,1,0.9996,0.00040000000000000034
500,1,0.9980924623115579,0.0019075376884422068
501,1,1.0,0.0
502,0,0.9555515815483364,0.044448418451663585
503,1,0.9996,0.00040000000000000034
504,0,0.0018867924528301887,0.9981132075471699
505,1,1.0,0.0
506,1,0.9924389563109178,0.007561043689082258
507,0,0.2529100529100529,0.7470899470899471
508,1,0.9980924623115579,0.0019075376884422068
509,0,0.7562905430494388,0.24370945695056126
510,0,0.1921915900863269,0.8078084099136731
511,1,0.9918453490049817,0.008154650995018331
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9918453490049817,0.008154650995018331
515,1,1.0,0.0
516,0,0.06519746936615413,0.9348025306338459
517,1,1.0,0.0
518,0,0.06492942549280602,0.935070574507194
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.6931798109558045,0.3068201890441955
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7264079791626962,0.2735920208373039
526,1,0.9997074342452728,0.0002925657547272698
527,1,1.0,0.0
528,1,0.9980924623115579,0.0019075376884422068
529,0,0.5374939124180705,0.46250608758192946
530,1,1.0,0.0
531,0,0.02505895009194702,0.9749410499080529
532,1,0.9996,0.00040000000000000034
533,1,1.0,0.0
534,1,0.9996,0.00040000000000000034
535,1,1.0,0.0
536,0,0.020775799128954976,0.9792242008710451
537,1,1.0,0.0
538,1,0.9980924623115579,0.0019075376884422068
539,1,0.9996,0.00040000000000000034
540,1,1.0,0.0
541,0,0.06261923784794053,0.9373807621520595
542,1,0.9996,0.00040000000000000034
543,0,0.11577225016268082,0.8842277498373192
544,1,1.0,0.0
545,1,0.9996,0.00040000000000000034
546,1,1.0,0.0
547,1,0.8499968480419609,0.15000315195803915
548,1,1.0,0.0
549,1,0.9996,0.00040000000000000034
550,1,0.9980924623115579,0.0019075376884422068
551,0,0.10807297150033512,0.891927028499665
552,1,0.9980924623115579,0.0019075376884422068
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9996,0.00040000000000000034
558,1,0.7264079791626962,0.2735920208373039
559,1,0.9980924623115579,0.0019075376884422068
560,1,1.0,0.0
561,1,0.9920273014323625,0.007972698567637559
562,1,0.9903933866906647,0.009606613309335432
563,1,0.9946406504065042,0.005359349593495955
564,1,0.9980924623115579,0.0019075376884422068
565,1,1.0,0.0
566,0,0.0381735648411446,0.9618264351588554
567,1,0.9980924623115579,0.0019075376884422068
568,1,1.0,0.0
569,0,0.08257109978755513,0.9174289002124449
570,0,0.0018867924528301887,0.9981132075471699
571,1,0.9980924623115579,0.0019075376884422068
572,1,0.9996,0.00040000000000000034
573,0,0.008847995749538696,0.9911520042504612
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9611135510843207,0.03888644891567927
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.04750683755787527,0.9524931624421248
581,0,0.020531890546395492,0.9794681094536045
582,1,1.0,0.0
583,1,0.9999142165167433,8.578348325678497e-05
584,0,0.6565280909866806,0.34347190901331937
585,1,0.4085856044657061,0.5914143955342939
586,1,0.9654704882626284,0.03452951173737162
587,1,0.9811247610724892,0.01887523892751075
588,1,0.9951786823383151,0.0048213176616849875
589,1,0.9996,0.00040000000000000034
590,1,1.0,0.0
591,1,0.9953527362841605,0.004647263715839478
592,1,1.0,0.0
593,1,0.9891056229775843,0.010894377022415603
594,1,0.019467464776087372,0.9805325352239127
595,1,1.0,0.0
596,0,0.008847995749538696,0.9911520042504612
597,1,1.0,0.0
598,1,0.9863658969501872,0.013634103049812852
599,1,0.9980924623115579,0.0019075376884422068
600,1,0.9996,0.00040000000000000034
601,1,1.0,0.0
602,1,0.8791759591759591,0.12082404082404082
603,1,1.0,0.0
604,1,0.9996,0.00040000000000000034
605,1,0.9996,0.00040000000000000034
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9980924623115579,0.0019075376884422068
609,0,0.06492942549280602,0.935070574507194
610,1,0.9953527362841605,0.004647263715839478
611,0,0.008847995749538696,0.9911520042504612
612,1,0.9980924623115579,0.0019075376884422068
613,1,0.9996,0.00040000000000000034
614,1,0.9408013147974008,0.0591986852025991
615,1,0.8742293016776695,0.12577069832233054
616,1,0.9980924623115579,0.0019075376884422068
617,1,0.9980924623115579,0.0019075376884422068
618,1,0.7444164724164725,0.25558352758352754
619,1,1.0,0.0
620,0,0.9359620359328055,0.06403796406719439
621,0,0.007042249305622067,0.992957750694378
622,1,0.9996,0.00040000000000000034
623,0,0.0050117924528301884,0.9949882075471699
624,1,0.6627381617594384,0.33726183824056166
625,1,1.0,0.0
626,1,1.0,0.0
627,1,0.9996,0.00040000000000000034
628,1,1.0,0.0
629,0,0.008847995749538696,0.9911520042504612
630,1,0.9980924623115579,0.0019075376884422068
631,1,1.0,0.0
632,0,0.007042249305622067,0.992957750694378
633,0,0.09181580733146485,0.9081841926685353
634,1,0.9980924623115579,0.0019075376884422068
635,1,0.9980924623115579,0.0019075376884422068
636,0,0.007877645345226027,0.9921223546547739
637,0,0.04650766844556891,0.9534923315544311
638,1,0.0,1.0
639,0,0.008012599709934735,0.9919874002900653
640,1,0.9980924623115579,0.0019075376884422068
641,1,0.9996,0.00040000000000000034
642,1,0.8123339050886221,0.18766609491137792
643,0,0.019467464776087372,0.9805325352239127
644,1,0.9996,0.00040000000000000034
645,1,1.0,0.0
646,0,0.007042249305622067,0.992957750694378
647,1,0.9996,0.00040000000000000034
648,1,0.8970764045952017,0.10292359540479841
649,1,0.9996,0.00040000000000000034
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9996,0.00040000000000000034
653,1,1.0,0.0
654,1,1.0,0.0
655,1,0.9996,0.00040000000000000034
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9980924623115579,0.0019075376884422068
659,1,0.9996,0.00040000000000000034
660,0,0.08774110444521696,0.9122588955547831
661,1,0.9996,0.00040000000000000034
662,0,0.007042249305622067,0.992957750694378
663,1,1.0,0.0
664,1,0.8599408388882074,0.14005916111179267
665,1,0.023061934822170317,0.9769380651778297
666,0,0.18132074634103032,0.8186792536589695
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.9996,0.00040000000000000034
670,0,0.0640532100812104,0.9359467899187898
671,0,0.008847995749538696,0.9911520042504612
672,1,1.0,0.0
673,0,0.04397762416979409,0.956022375830206
674,1,0.9996,0.00040000000000000034
675,1,0.9980924623115579,0.0019075376884422068
676,1,0.9996,0.00040000000000000034
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.019467464776087372,0.9805325352239127
682,1,0.9815403003071239,0.01845969969287604
683,1,0.9980924623115579,0.0019075376884422068
684,1,0.9980924623115579,0.0019075376884422068
685,1,0.41293240093240097,0.5870675990675991
686,1,0.9980924623115579,0.0019075376884422068
687,1,1.0,0.0
688,1,0.8762527297264139,0.12374727027358608
689,1,0.32045017804825937,0.6795498219517405
690,0,0.8534400409588379,0.14655995904116204
691,1,1.0,0.0
692,1,1.0,0.0
693,1,0.9996,0.00040000000000000034
694,1,0.9996,0.00040000000000000034
695,0,0.008012599709934735,0.9919874002900653
696,1,1.0,0.0
697,1,0.9918453490049817,0.008154650995018331
698,1,0.9892836910488858,0.010716308951114218
699,0,0.9968046985984778,0.0031953014015223768
700,1,0.9996,0.00040000000000000034
701,1,0.2740585340585341,0.7259414659414659
702,1,0.9996,0.00040000000000000034
703,1,0.9951786823383151,0.0048213176616849875
704,1,0.9996,0.00040000000000000034
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9560415370613334,0.043958462938666586
708,1,0.9980924623115579,0.0019075376884422068
709,1,1.0,0.0
710,1,0.9355403715601678,0.0644596284398321
711,0,0.11324297615799699,0.8867570238420031
712,1,1.0,0.0
713,0,0.9570635534628945,0.04293644653710545
714,1,1.0,0.0
715,1,0.9980924623115579,0.0019075376884422068
716,0,0.0050117924528301884,0.9949882075471699
717,1,1.0,0.0
718,1,0.9968046985984778,0.0031953014015223768
719,1,0.9996,0.00040000000000000034
720,1,0.9863658969501872,0.013634103049812852
721,1,0.9980924623115579,0.0019075376884422068
722,0,0.008847995749538696,0.9911520042504612
723,1,1.0,0.0
724,0,0.007042249305622067,0.992957750694378
725,1,1.0,0.0
726,0,0.020775799128954976,0.9792242008710451
727,1,0.9716147165854864,0.02838528341451374
728,1,1.0,0.0
729,1,0.9355403715601678,0.0644596284398321
730,0,0.008847995749538696,0.9911520042504612
731,1,0.9996,0.00040000000000000034
732,1,0.9980924623115579,0.0019075376884422068
733,0,0.023061934822170317,0.9769380651778297
734,1,0.9996,0.00040000000000000034
735,1,1.0,0.0
736,0,0.18383958261667238,0.8161604173833277
737,0,0.09417385298322867,0.9058261470167714
738,1,1.0,0.0
739,1,0.9996,0.00040000000000000034
740,1,0.9996,0.00040000000000000034
741,1,0.9980924623115579,0.0019075376884422068
742,1,0.9951786823383151,0.0048213176616849875
743,1,1.0,0.0
744,1,0.9811247610724892,0.01887523892751075
745,1,1.0,0.0
746,1,0.8278202972939817,0.17217970270601848
747,1,1.0,0.0
748,0,0.05548433211613052,0.9445156678838696
749,1,0.9996,0.00040000000000000034
