id,y_true,p_pos,p_neg
267,1,1.0,0.0
268,1,0.9989106817353264,0.001089318264673711
269,0,0.7972000957799132,0.20279990422008684
270,1,0.9993846153846153,0.0006153846153846177
271,0,0.26028391284253566,0.7397160871574643
272,1,1.0,0.0
273,1,0.8698074046755588,0.1301925953244412
274,1,0.9989106817353264,0.001089318264673711
275,1,0.9086637532147834,0.0913362467852166
276,1,1.0,0.0
277,1,0.9203016842492662,0.07969831575073383
278,1,0.9929894576541258,0.007010542345874238
279,1,1.0,0.0
280,1,0.9988582867179897,0.0011417132820102927
281,0,0.010460842521911224,0.9895391574780887
282,1,0.8944803468519703,0.10551965314802962
283,1,1.0,0.0
284,1,0.8734963434776022,0.12650365652239787
285,1,1.0,0.0
286,1,0.9973822719578422,0.0026177280421578963
287,1,0.9993846153846153,0.0006153846153846177
288,1,0.9993846153846153,0.0006153846153846177
289,0,0.024482006543075245,0.9755179934569247
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9058778749904066,0.09412212500959331
293,1,0.9973822719578422,0.0026177280421578963
294,1,0.8291667284637251,0.1708332715362749
295,0,0.22767733814173444,0.7723226618582656
296,0,0.04586055183989894,0.954139448160101
297,1,0.9973822719578422,0.0026177280421578963
298,1,0.9988582867179897,0.0011417132820102927
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9913152083525854,0.008684791647414713
302,1,0.9993846153846153,0.0006153846153846177
303,0,0.059015044406156215,0.9409849555938438
304,0,0.04970670568605279,0.9502932943139472
305,1,0.9988582867179897,0.0011417132820102927
306,0,0.15223205762651254,0.8477679423734873
307,1,0.9307235204775541,0.06927647952244598
308,0,0.008053435114503817,0.9919465648854962
309,1,0.9988582867179897,0.0011417132820102927
310,1,0.9988582867179897,0.0011417132820102927
311,1,1.0,0.0
312,1,0.9983888241408637,0.0016111758591363045
313,1,0.996912809380716,0.003087190619283908
314,0,0.007171619113243417,0.9928283808867565
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.9993846153846153,0.0006153846153846177
319,1,0.6596272838133304,0.3403727161866697
320,0,0.0,1.0
321,1,0.9588352621984054,0.041164737801594645
322,0,0.008053435114503817,0.9919465648854962
323,0,0.0,1.0
324,1,0.9913152083525854,0.008684791647414713
325,1,0.33992798933975404,0.6600720106602459
326,0,0.04371918175959756,0.9562808182404025
327,1,0.9993846153846153,0.0006153846153846177
328,1,0.9983888241408637,0.0016111758591363045
329,1,0.9988582867179897,0.0011417132820102927
330,1,0.9973822719578422,0.0026177280421578963
331,1,0.9989106817353264,0.001089318264673711
332,0,0.11490540123205954,0.8850945987679404
333,1,0.9988582867179897,0.0011417132820102927
334,1,0.11952529070921933,0.8804747092907806
335,1,0.032124288103635205,0.9678757118963649
336,1,0.941221078475112,0.05877892152488799
337,1,0.9988582867179897,0.0011417132820102927
338,1,0.9989106817353264,0.001089318264673711
339,1,0.9993846153846153,0.0006153846153846177
340,0,0.0,1.0
341,1,1.0,0.0
342,1,0.9993846153846153,0.0006153846153846177
343,1,0.9961666019186415,0.003833398081358519
344,0,0.7380046934810626,0.26199530651893743
345,1,0.9901756190227925,0.009824380977207569
346,1,0.9973822719578422,0.0026177280421578963
347,1,0.9993846153846153,0.0006153846153846177
348,1,0.9993846153846153,0.0006153846153846177
349,1,0.9989106817353264,0.001089318264673711
350,1,1.0,0.0
351,1,0.9993846153846153,0.0006153846153846177
352,1,1.0,0.0
353,1,0.9408204400928712,0.059179559907128886
354,0,0.5298655219535165,0.47013447804648345
355,0,0.04756533560575141,0.9524346643942486
356,1,0.9989106817353264,0.001089318264673711
357,0,0.3367394957983193,0.6632605042016808
358,1,0.8864554531490014,0.11354454685099846
359,1,0.8435262103796587,0.15647378962034136
360,1,0.9955705275015214,0.004429472498478537
361,1,0.996912809380716,0.003087190619283908
362,1,0.9993846153846153,0.0006153846153846177
363,0,0.005,0.9949999999999999
364,1,0.9993846153846153,0.0006153846153846177
365,1,1.0,0.0
366,1,0.9988582867179897,0.0011417132820102927
367,1,0.9973822719578422,0.0026177280421578963
368,0,0.04671646942083672,0.9532835305791633
369,1,0.9988582867179897,0.0011417132820102927
370,0,0.3744588744588745,0.6255411255411255
371,0,0.02338529623583862,0.9766147037641615
372,0,0.017039789890332273,0.9829602101096677
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.6818495060355526,0.31815049396444745
376,1,1.0,0.0
377,1,0.9988582867179897,0.0011417132820102927
378,1,1.0,0.0
379,1,0.9989106817353264,0.001089318264673711
380,1,0.9816990494794083,0.018300950520591663
381,1,0.996912809380716,0.003087190619283908
382,0,0.02069298854353093,0.979307011456469
383,1,1.0,0.0
384,1,0.996912809380716,0.003087190619283908
385,0,0.04586055183989894,0.954139448160101
386,1,1.0,0.0
387,0,0.02338529623583862,0.9766147037641615
388,1,0.956503048326623,0.04349695167337695
389,1,1.0,0.0
390,1,0.9973822719578422,0.0026177280421578963
391,1,0.8742526741761711,0.12574732582382894
392,1,0.9645586038821786,0.0354413961178214
393,1,1.0,0.0
394,1,0.964692707505392,0.035307292494608046
395,1,0.8424366404788728,0.15756335952112732
396,1,0.7080046934810625,0.29199530651893746
397,1,0.9989106817353264,0.001089318264673711
398,1,0.6626713601477292,0.33732863985227074
399,1,1.0,0.0
400,0,0.0,1.0
401,0,0.010460842521911224,0.9895391574780887
402,0,0.1288664401930985,0.8711335598069014
403,1,0.9266973929609812,0.07330260703901895
404,0,0.0,1.0
405,1,0.9989106817353264,0.001089318264673711
406,0,0.34702066655796265,0.6529793334420372
407,1,0.4312900432900433,0.5687099567099567
408,1,0.9993846153846153,0.0006153846153846177
409,1,0.9988582867179897,0.0011417132820102927
410,1,1.0,0.0
411,0,0.10327078866190047,0.8967292113380996
412,1,0.9993846153846153,0.0006153846153846177
413,0,0.01732469017523256,0.9826753098247675
414,1,0.979422637612618,0.020577362387381948
415,0,0.0,1.0
416,0,0.17608650506586568,0.8239134949341343
417,0,0.010460842521911224,0.9895391574780887
418,1,0.9973822719578422,0.0026177280421578963
419,1,0.9988582867179897,0.0011417132820102927
420,0,0.038513679303152984,0.961486320696847
421,1,0.9599555588232892,0.04004444117671087
422,1,0.9905344666479661,0.009465533352034084
423,1,0.9943317395333203,0.005668260466679609
424,0,0.008053435114503817,0.9919465648854962
425,1,0.9993846153846153,0.0006153846153846177
426,1,1.0,0.0
427,1,0.9988582867179897,0.0011417132820102927
428,1,0.996912809380716,0.003087190619283908
429,1,1.0,0.0
430,1,0.8991956315672551,0.10080436843274491
431,1,0.008053435114503817,0.9919465648854962
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0,1.0
435,1,0.9901756190227925,0.009824380977207569
436,1,0.9988582867179897,0.0011417132820102927
437,1,1.0,0.0
438,1,0.9989106817353264,0.001089318264673711
439,1,1.0,0.0
440,1,0.9973822719578422,0.0026177280421578963
441,0,0.017039789890332273,0.9829602101096677
442,0,0.05852288950223661,0.9414771104977634
443,1,1.0,0.0
444,1,0.9879428506444314,0.012057149355568519
445,1,0.9988582867179897,0.0011417132820102927
446,1,0.9989106817353264,0.001089318264673711
447,0,0.02338529623583862,0.9766147037641615
448,1,0.9946905871584939,0.005309412841506123
449,0,0.1110665929814866,0.8889334070185134
450,1,1.0,0.0
451,1,0.9893843311620344,0.010615668837965653
452,0,0.15272088763245162,0.8472791123675483
453,1,0.3772727272727273,0.6227272727272727
454,1,0.996912809380716,0.003087190619283908
455,0,0.0,1.0
456,1,0.996912809380716,0.003087190619283908
457,0,0.010460842521911224,0.9895391574780887
458,1,0.9988582867179897,0.0011417132820102927
459,1,0.8561343664226679,0.14386563357733195
460,0,0.10327078866190047,0.8967292113380996
461,1,1.0,0.0
462,0,0.0,1.0
463,1,0.9983888241408637,0.0016111758591363045
464,0,0.008053435114503817,0.9919465648854962
465,1,1.0,0.0
466,0,0.04371918175959756,0.9562808182404025
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9988582867179897,0.0011417132820102927
471,1,1.0,0.0
472,1,0.798871135724584,0.201128864275416
473,1,0.9993846153846153,0.0006153846153846177
474,1,0.9946905871584939,0.005309412841506123
475,1,0.9946905871584939,0.005309412841506123
476,1,0.9988582867179897,0.0011417132820102927
477,1,1.0,0.0
478,0,0.008053435114503817,0.9919465648854962
479,1,0.9973822719578422,0.0026177280421578963
480,1,0.9988582867179897,0.0011417132820102927
481,1,1.0,0.0
482,1,0.10088983628094808,0.899110163719052
483,1,0.9989106817353264,0.001089318264673711
484,1,1.0,0.0
485,0,0.008053435114503817,0.9919465648854962
486,0,0.029982918023333825,0.9700170819766661
487,1,1.0,0.0
488,1,0.7509200188560653,0.24907998114393465
489,0,0.18794634334079827,0.8120536566592017
490,1,0.9993846153846153,0.0006153846153846177
491,1,0.9993846153846153,0.0006153846153846177
492,1,0.9633031037997821,0.03669689620021792
493,1,0.7638667624465798,0.2361332375534202
494,1,0.9927461427140493,0.0072538572859505825
495,1,0.9590671508907256,0.040932849109274375
496,1,0.99516004973562,0.004839950264380111
497,0,0.18211649202805602,0.817883507971944
498,1,1.0,0.0
499,1,0.9993846153846153,0.0006153846153846177
500,1,0.9993846153846153,0.0006153846153846177
501,1,1.0,0.0
502,0,0.996912809380716,0.003087190619283908
503,1,0.9993846153846153,0.0006153846153846177
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.996912809380716,0.003087190619283908
507,0,0.05878660883375255,0.9412133911662475
508,1,0.9933483052792992,0.006651694720700751
509,0,0.9122479826054644,0.0877520173945356
510,0,0.21298036231101944,0.7870196376889804
511,1,0.996912809380716,0.003087190619283908
512,1,1.0,0.0
513,1,0.9993846153846153,0.0006153846153846177
514,1,0.996912809380716,0.003087190619283908
515,1,0.9993846153846153,0.0006153846153846177
516,0,0.032124288103635205,0.9678757118963649
517,1,0.9993846153846153,0.0006153846153846177
518,0,0.049431980411327514,0.9505680195886725
519,1,0.9989106817353264,0.001089318264673711
520,1,1.0,0.0
521,1,0.8116334660272368,0.18836653397276312
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.34036856848002356,0.6596314315199765
526,1,0.9993846153846153,0.0006153846153846177
527,1,1.0,0.0
528,1,0.9993846153846153,0.0006153846153846177
529,0,0.8461618023553508,0.15383819764464926
530,1,1.0,0.0
531,0,0.2218223743809972,0.7781776256190028
532,1,1.0,0.0
533,1,0.9993846153846153,0.0006153846153846177
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.017039789890332273,0.9829602101096677
537,1,1.0,0.0
538,1,0.9988582867179897,0.0011417132820102927
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.023100395950938334,0.9768996040490616
542,1,0.9989106817353264,0.001089318264673711
543,0,0.02969801773843354,0.9703019822615666
544,1,0.9973822719578422,0.0026177280421578963
545,1,1.0,0.0
546,1,0.9988582867179897,0.0011417132820102927
547,1,0.6653879699913323,0.3346120300086676
548,1,1.0,0.0
549,1,0.9993846153846153,0.0006153846153846177
550,1,0.9933483052792992,0.006651694720700751
551,0,0.05327813425748136,0.9467218657425185
552,1,0.9901756190227925,0.009824380977207569
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9989106817353264,0.001089318264673711
558,1,0.7309213601477291,0.26907863985227076
559,1,0.9901756190227925,0.009824380977207569
560,1,1.0,0.0
561,1,0.996912809380716,0.003087190619283908
562,1,0.9901756190227925,0.009824380977207569
563,1,0.9946905871584939,0.005309412841506123
564,1,0.9943317395333203,0.005668260466679609
565,1,1.0,0.0
566,0,0.01680634886741757,0.9831936511325825
567,1,0.9993322203672788,0.0006677796327211993
568,1,1.0,0.0
569,0,0.10327078866190047,0.8967292113380996
570,0,0.0,1.0
571,1,0.996912809380716,0.003087190619283908
572,1,1.0,0.0
573,0,0.008053435114503817,0.9919465648854962
574,1,1.0,0.0
575,1,0.9993846153846153,0.0006153846153846177
576,1,0.9623975612652916,0.037602438734708435
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.21112777782413858,0.7888722221758615
581,0,0.02069298854353093,0.979307011456469
582,1,1.0,0.0
583,1,0.9993846153846153,0.0006153846153846177
584,0,0.7733905719703893,0.22660942802961062
585,1,0.3306206693203597,0.6693793306796403
586,1,0.9297468435104316,0.0702531564895684
587,1,0.9989106817353264,0.001089318264673711
588,1,0.9988582867179897,0.0011417132820102927
589,1,0.9988582867179897,0.0011417132820102927
590,1,0.9989106817353264,0.001089318264673711
591,1,0.9909563607274118,0.0090436392725882
592,1,1.0,0.0
593,1,0.9965539617555426,0.0034460382444573947
594,1,0.07587396359160872,0.9241260364083912
595,1,1.0,0.0
596,0,0.008053435114503817,0.9919465648854962
597,1,1.0,0.0
598,1,0.996912809380716,0.003087190619283908
599,1,0.9993846153846153,0.0006153846153846177
600,1,0.9988582867179897,0.0011417132820102927
601,1,1.0,0.0
602,1,0.7730090667590668,0.22699093324093322
603,1,1.0,0.0
604,1,1.0,0.0
605,1,0.9989106817353264,0.001089318264673711
606,1,0.9989106817353264,0.001089318264673711
607,1,0.9989106817353264,0.001089318264673711
608,1,0.9988582867179897,0.0011417132820102927
609,0,0.010460842521911224,0.9895391574780887
610,1,0.9988582867179897,0.0011417132820102927
611,0,0.0,1.0
612,1,0.9988582867179897,0.0011417132820102927
613,1,0.9989106817353264,0.001089318264673711
614,1,0.9218146261643503,0.07818537383564983
615,1,0.7305891120860171,0.2694108879139829
616,1,0.9973822719578422,0.0026177280421578963
617,1,0.9798445316920639,0.020155468307936065
618,1,0.7377115750010699,0.26228842499893024
619,1,0.9989106817353264,0.001089318264673711
620,0,0.9909563607274118,0.0090436392725882
621,0,0.005,0.9949999999999999
622,1,0.9973822719578422,0.0026177280421578963
623,0,0.005,0.9949999999999999
624,1,0.5965098681385788,0.4034901318614212
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.008053435114503817,0.9919465648854962
630,1,0.9993846153846153,0.0006153846153846177
631,1,0.9993846153846153,0.0006153846153846177
632,0,0.008053435114503817,0.9919465648854962
633,0,0.11952529070921933,0.8804747092907806
634,1,0.9988582867179897,0.0011417132820102927
635,1,0.9955705275015214,0.004429472498478537
636,0,0.010460842521911224,0.9895391574780887
637,0,0.02937282016229385,0.9706271798377062
638,1,0.0,1.0
639,0,0.0,1.0
640,1,0.9922986426066064,0.007701357393393571
641,1,0.9993846153846153,0.0006153846153846177
642,1,0.9946905871584939,0.005309412841506123
643,0,0.009408536621174324,0.9905914633788256
644,1,0.9988582867179897,0.0011417132820102927
645,1,1.0,0.0
646,0,0.0,1.0
647,1,0.9973822719578422,0.0026177280421578963
648,1,0.5741827541827542,0.42581724581724584
649,1,0.9989106817353264,0.001089318264673711
650,1,0.9988582867179897,0.0011417132820102927
651,1,1.0,0.0
652,1,0.9989106817353264,0.001089318264673711
653,1,0.9993846153846153,0.0006153846153846177
654,1,0.9989106817353264,0.001089318264673711
655,1,0.9973822719578422,0.0026177280421578963
656,1,0.9993846153846153,0.0006153846153846177
657,1,0.9993846153846153,0.0006153846153846177
658,1,0.9988582867179897,0.0011417132820102927
659,1,0.9993846153846153,0.0006153846153846177
660,0,0.3455845186660967,0.6544154813339034
661,1,0.9993846153846153,0.0006153846153846177
662,0,0.008053435114503817,0.9919465648854962
663,1,0.9993846153846153,0.0006153846153846177
664,1,0.9003434815324429,0.09965651846755723
665,1,0.029982918023333825,0.9700170819766661
666,0,0.3520336134453782,0.6479663865546219
667,1,1.0,0.0
668,1,0.9973822719578422,0.0026177280421578963
669,1,0.9973822719578422,0.0026177280421578963
670,0,0.008053435114503817,0.9919465648854962
671,0,0.0030382506882205363,0.9969617493117795
672,1,0.9989106817353264,0.001089318264673711
673,0,0.04970670568605279,0.9502932943139472
674,1,0.9989106817353264,0.001089318264673711
675,1,0.9988582867179897,0.0011417132820102927
676,1,0.9989106817353264,0.001089318264673711
677,1,0.9993846153846153,0.0006153846153846177
678,1,0.9989106817353264,0.001089318264673711
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.03597044194978906,0.9640295580502108
682,1,0.9899864937272842,0.010013506272715845
683,1,0.9730172193849496,0.026982780615050307
684,1,0.9988582867179897,0.0011417132820102927
685,1,0.1677208876324516,0.8322791123675485
686,1,0.9988582867179897,0.0011417132820102927
687,1,0.9993846153846153,0.0006153846153846177
688,1,0.8771682958618442,0.12283170413815576
689,1,0.14914945906102303,0.8508505409389769
690,0,0.8551641414141414,0.1448358585858586
691,1,0.993126952808906,0.006873047191094073
692,1,0.998845415316849,0.0011545846831510164
693,1,0.9988582867179897,0.0011417132820102927
694,1,0.9995260663507108,0.0004739336492890933
695,0,0.008053435114503817,0.9919465648854962
696,1,1.0,0.0
697,1,0.9973822719578422,0.0026177280421578963
698,1,0.9988582867179897,0.0011417132820102927
699,0,0.9939098454538746,0.0060901545461254925
700,1,0.9988582867179897,0.0011417132820102927
701,1,0.15272088763245162,0.8472791123675483
