id,comment,rating,review_date,sentiment
13120,muy buen gimnasio comenzando por recepción donde me atendió janet de manera estupenda en cuanto a instalaciones es de lo mejorcito que he visto tienen un box grande para realizar infinitos ejercicios de cross zona enorme de poleas y muchas máquinas para diferentes grupos musculares volveré seguro!,5,Hace 3 años,positive
13543,me ha gustado mucho la clase de vpower es muy dinámica,5,Hace 4 semanas,positive
4040,me gustaría que dejarais a dario en las clases de ciclo por que las imparte genial,5,Fecha de edición: Hace un año,positive
7567,ya tengo unos tres años inscrita en este gym dejé de ir un tiempo y reorganizaron todo de una forma muy poco eficiente en noviembre ya estaba muy lleno con cola de hasta 3 y 4 personas para usar la maquinas la organización del área de musculación me resulta incómoda como principiante siempre están llenas sino rodeadas de personas que ni están usando las máquinas y te miran mal si vas a intentar aprender últimamente los monitores solo te miran si haces algo mal para ofrecerte sus servicios de entrenador personal estoy pensando en cambiarme a otro gym con mejor organización y monitores más dispuestos a ayudar sin pagarles extra,2,Hace un año,negative
6639,llevo desde el 2010 apuntado cada año es una cosa pero estos últimos años ya cada vez peor 1 empezaron recortando horario ahora los sábados de 15 a 18h esta cerrado y domingos y festivos desde las 15h cerrados 2 empezaron a cerrar la sauna antes del covid 3 impusieron una pulsera de entrada de 10 euros por quitar la huella por medidas covid pero tamb retiraron el dni el caso era cobrar la pulsera ahora vuelven a poner la huella pero la pulsera de 10 euros sigue siendo obligatoria 4 cada dia la sala tiene una disposicion nueva las maquinas tan juntas que no se puede ni pasar ni hacer bien los ejercicios 5 dicen que no hay dinero y nos quitan una parte de la zona de barras y calistenia pero se ponen a pintar de negro el gym que lo convierte en un antro 6 y el ultimo servicio que nos han retirado sin por ello pagar menos es la sauna uno de los buenos servicios que tenia y que caracterizaba al holiday veo q en otras reseñas contestáis que es por higiene pero a mi en recepcion m dicen que ya no se pondra por dinero en el viding de enfrente funciona el spa sauna y baño turco se pueden poner horarios turnos aforo joe sed claros lo merecemos yo desde luego no renuevo este año eso otra odisea para darse de baja devolvernos algunos serviciosss por cierto ya lo puse varias veces por la web y no sirve de nada y no contesteis diciendo que lo pasais a la direccion del centro porque ya lo saben lo mejor es la respuesta la reseña la puse 1 mes antes de la reforma con la reforma peor no se ve nada y las respuestas deben ser de maquina son siempre iguales y da igual lo q pongas,1,Fecha de edición: Hace 3 años,negative
4359,excelente atención por parte de la trabajadora lucia!,5,Hace un año,positive
8796,es un gimnasio apasionante ya que las instalaciones son muy amplias y están muy limpias la oferta de clases que se imparten hacen que se tenga mucho donde elegir por lo que no da pereza asistir también ayuda el spa el cual es un buen lugar para relajarse después de una clase colectiva o de un rato en las máquinas ir allí es dejar disfrutar a los sentidos,5,Hace 12 años,positive
9582,tiene todo para ser perfecto buena gente grande amplio muy bien de precio clases variadas y muy buenas instalaciones completas sólo hay un pero minúsculo por eso no le doy la 5 estrella las duchas tienen un puñetero botón para que caiga agua es decir no es regulable en temperatura y varía durante la ducha y no suele ser a caliente y no regulable en intensidad es decir que te depende de la ducha te sale un chorrito o normal aunque va variando durante los 10 segundos que tarda en apagarse total que me encanta el gym y sólo espero que arregle eso para ser perfecto!! gracias!,4,Hace 7 años,positive
6731,es uno de los mejores de la cadena en madrid después del soporífero aburrido y desastroso cambio de dirección en ortega y gasset descubrí que hay centros magníficos sergio y césar son una máquinas en cualquier actividad sus clases llenan lo reflejan adiós ortega hola goya!!!!!,5,Hace 3 años,positive
12854,bueno !!!,4,Hace 4 años,positive
13636,he entrenado desde hace unos meses las instalaciones son cómodas hay variedad de máquinas y pesas para facilitar los entrenamientos no es agobiante como otros gym también tienen un personal muy atento,5,Hace 4 años,positive
9751,gimnasio bastante completo y a buen precio lo malo es que se llena muchísimo a horas normales,4,Hace 8 años,positive
4860,una locura el gym la atención de jorge de locos,5,Hace 2 meses,positive
11014,me encanta ir! todo el equipo es súper profesional y amable sobretodo eric! voy a clase motivada y veo resultados cada día!,5,Hace 4 años,positive
12858,buen lugar,4,Fecha de edición: Hace 7 años,positive
2751,quería cancelar mi suscripción por incumplimiento de contrato no puedo acceder a la maquinaria porque hay cola de hasta seis personas en cada una la aglomeración de gente es un horror esta queja se la he comentado al staff por llamada ya que no quiero seguir en el gimnasio según ellos si no sufro de alguna lesión o no me mudo estoy obligada a seguir con el año de permanencia cuando el gimnasio en si ya está incumplimiento una cláusula fundamental para el cliente cumplir con su cometido el cual no está haciendo un contrato abusivo en toda regla de ninguna manera pienso seguir aquí,1,Hace 7 meses,negative
6921,llevo algunos años en este gimnasio y el trato y el ambiente siempre ha sido fenomenal yo voy por las mañanas a las clases de ana y david que son buenísimas y ellos un encanto lo mismo digo de manu con el que di clases hace un tiempo también destacar que las máquinas han sido renovadas recientemente gracias ana y teacher!!,5,Hace un año,positive
4255,increíble tour …,5,Hace 4 meses,positive
2104,increíble trato por parte del equipo,5,Hace 6 meses,positive
7522,me voy después de un año y solo porque me mudo excelentes instalaciones y el staff es muy amigable gran variedad de clases y de maquinas baños limpios excelente calidad precio y flexibilidad en cuanto a permanencia arturo ha sido el mejor profesor de zumba que he tenido hasta ahora 10 10!!,5,Hace un año,positive
10558,he pedido suspensión todo el verano la aplicación no funcionaba anoche para reservar las clases de hoy he llamado un montón de veces y salta la música con el contestador mando un correo y tampoco contestan total un desastre,1,Fecha de edición: Hace 3 meses,negative
2203,muy buena atención limpieza y orden,5,Hace 6 meses,positive
10859,estoy encantada un sitio con unas instalaciones nuevas y muy cuidadas pero lo mejor es sin duda el personal tan cercano y profesional estuve con carol y me encantó lo bien que explica las clases lo cuidadosa que es con la técnica y lo mucho que se preocupa por sus atletas 100 recomendable …,5,Hace 2 años,positive
4833,milagros un excelente servicio muy amable y explica muy bien,5,Hace 2 meses,positive
7974,gimnasio 100 recomendable sobre todo por sus instalaciones y por el personal que es encantador,5,Hace 2 años,positive
9533,recomiendo 100 este gimnasio tiene unos monitores muy amables y gran capacidad profesional y sus instalaciones son incomparable con otros gimnasios ya que es muy amplio limpio etc,5,Hace un año,positive
55,últimamente el gimnasio deja mucho que desear ya no es lo que era los monitores no son profesionales y tienen cierta preferencia por las clientas no hacen lo que tienen que hacer y en consecuencia está todo desordenado,1,Hace 4 meses,negative
7609,gran gimnasio con el personal muy atento y con una sonrisa desde que entras por la puerta respecto al entrenamiento personal llevo 1 año con entrenador personal y estoy encantada con los cambios me ha dejado de doler todo el cuerpo… se podría decir que me ha cambiado la vida!!,5,Hace un año,positive
11340,me encanta este gym las clases dirigidas están super bien todo siempre muy ordenado y limpio y buena musica,5,Hace 2 años,positive
605,excelente atención,5,Hace 5 meses,positive
12100,muy mal la propuesta del gimnasio de que pongamos reseñas positivas a cambio de entrar en un sorteo,1,Hace 2 años,negative
4115,las clases colectivas están súper bien y la gente de recepción siempre son super amables y dispuestos en todo para ayudarte,4,Hace un año,positive
866,maquinas nuevas variedad de clases y tablas personalizadas las instalaciones son amplias y limpias y por la mañana no suele haber aglomeraciones,5,Hace 8 años,positive
1139,club exclusivo ubicado en un edificio de prestigio sus instalaciones están a la última tienen todo tipo de modalidades deportivas para practicar y lo mejor de todo es que puedes entrenar con unas preciosas vistas a la sierra de madrid el trato del personal además es muy agradable,5,Hace 8 meses,positive
7071,yo estoy agusto porque llevo 15 años en el pero como en todos los gymnasios tienes sus fallos,4,Hace 6 años,positive
10252,impresionante gym máquinas de ultima generación y atención muy profesional,5,Hace 6 años,positive
8327,esto es altafit puerta del sol un gym de vanguardia en el centro de madrid que no es low cost porque si no a lo mejor sería mas comprensible por no hablar de la suciedad que se expande por toda la sala ya que tienen una sola persona para toda la instalación y no da abasto lógicamente pero aún así se permiten el lujo los sabados domingos y festivos de abrir a horarios de influencers que hace que la gente con trabajos corrientes sea imposible poder asistir en definitiva si buscas un buen gym elije otro consejo añado alguna foto mas después de meses de la primera publicación será que la dirección añadirá de nuevo que es porque tiene muchos años el local? soy cliente del el corte ingles de preciados y nunca he visto cubos de arte moderno puestos para las goteras durante años!!! ‍ seguro denuncian la reseña no les debe de gustar las malas opiniones pero para eso solo hay que buscar buenas soluciones,1,Fecha de edición: Hace 3 años,negative
6370,maravilloso gran personal,5,Hace 8 meses,positive
2021,este gimnasio es una pasada estuve entrenando en coruña y está genial en esta ocasion para apuntarme en madrid me atendió sandy una chica espectacular y que sabe muchísimo,5,Hace un año,positive
10225,hay muy buen ambiente de trabajo y gente guapa el sitio como gym es espectacular!!,5,Hace 6 años,positive
12045,tengo que ir al gym para recuperarme de una cirugía no por gusto y me encuentro con un entrenador profesional paciente y agradable que me anima y el personal de recepción encantadores también,5,Hace 3 años,positive
10526,estoy súper contenta con la pisisna llevo mi hija ya 2 años y la encanta pero no pongo 5 estrellas por las escaleras que hay que subir y bajar cada vez padezco artrosis en las rodillas y la falta de un ascensor para mi es un sufrimiento parece mentira la falta de esta comodidad cuando la piscina está en la planta 2 ya han puesto ascensor pero no se coge para bajar solo para subir,5,Fecha de edición: Hace 2 años,positive
8202,lugar estupendo con gente fantástica,5,Hace 4 años,positive
10141,instalaciones muy grandes disponen de varias salas con una amplia variedad de máquinas y para realizar clases conjuntas mejor ubicación para el norte de madrid encima de la estación de chamartín,5,Hace 3 años,positive
4582,muy majo el chico que me atendido quimi se llamaba ojalá siga mucho tiempo …,5,Hace 2 semanas,positive
3253,el peor gym que he probado he apuntado el 13 de noviembre para probar y aver que tal si vale la pena o no y me dijo la chica como yo quiero probar un mese tengo que apuntarme y hacer la baja en el mismo día y el resulta me han cobrado 65 euro y hoy el dia 27 de diciembrehe visto en mi cuenta bancaria que el dia 12 de diciembre encuentro y me han llevado de mi cuenta otra 35 euro si yo hecho la baja y siguen cobrando yy ahora le he llamado el chico que me ha contestado muy majo aver si me hacen el rembolso como dicen es un error por que he visto otra personas le ha pasado como yo,1,Hace un año,negative
4642,el gimnasio en general está muy bien y estoy bastante contento una de las cosas que más valoro es la limpieza ya que siempre que voy está todo bastante limpio lo cual agradezco mucho el equipo de limpieza trabaja a conciencia y se nota el esfuerzo que hacen así que muchas gracias por mantener las instalaciones limpias en cuanto al personal quiero destacar especialmente a jorge todo el equipo de recepción es súper amable y siempre te reciben con una sonrisa y te ayudan pero jorge tiene un trato especial desde el primer día cuando me dio de alta ha estado pendiente de todo saludándome cada vez que entro y salgo y ayudándome siempre que lo necesito de verdad ¡un 10 para él! respecto a las instalaciones es cierto que a veces hay bastante gente entrenando pero no es algo insoportable se puede gestionar bien sin embargo noto que el número de taquillas en el vestuario es un punto que podría mejorar ahora han puesto algunas de alquiler fuera y esto ha reducido el espacio disponible lo que genera cierta escasez otro aspecto a mejorar sería el mantenimiento de las máquinas estaría genial que se repararan de manera más rápida ya que a veces algunas permanecen fuera de servicio por más tiempo del deseado también sería de gran ayuda que la gente que usa las máquinas con peso se preocupara por descargarlas después de usarlas recomiendo este gimnasio 100 y además el horario es genial,5,Hace 9 meses,positive
8288,todo ok!! para repetir,5,Hace 4 meses,positive
5110,la recepcionista fue muy amable y profesional durante mi inscripción hizo que todo el proceso fuera fácil y agradable ¡excelente servicio al cliente!,5,Hace un año,positive
2551,gimnasio top,5,Fecha de edición: Hace 9 meses,positive
6566,pesimo en casi todos los sentidos monitores que no estan pendientes del orden de los discos y mancuernas pendientes de si personas no necesitan ayuda o asesoramiento en sus ejercicios mal educados y parece que les pagan solo por ir a sentarse un sistema de pulsera para ingresar? cuando tambièn te piden la huella digital? es un robo a mano armada porque si pierdes la pulsera son 12 euros a pagar el establecimiento siempre huele fatal climatizacion funcionando a medias parece maquinas viejas considerando el cobro mensual de 50 euros! no recomiendo inscribirse al menos en este establecimiento,1,Hace 10 meses,negative
8501,club con un ambiente súper especial y diferente ¡me sorprendió mucho por dentro!,5,Hace 8 meses,positive
10972,me duele hasta la vida pero estoy encantada me gusta mucho el concepto que han creado tienen entrenamientos de diferente intensidad y muy variados para no aburrirse el material e instalaciones todo nuevo y a la ultima tendencia los profes lo mejor,5,Hace 4 años,positive
12767,buen ambiente y excelentes monitores se cumple bien con las expectativas,4,Hace 5 años,positive
13783,muy espacioso y un personal muy agradable y atento,5,Hace 2 años,positive
11561,muy buen equipamiento por las tardes está a reventar,4,Hace un año,positive
4765,es el gimnasio más masificado en el que he entrenado nunca a todas horas… yo entreno por la mañana así que no me quiero imaginar como estará por la tarde sobre las 19 00 además ahora han quitado más de 100 taquillas para ponerlas de alquiler mensual por lo que no hay taquillas suficientes así que puedes llegar a entrenar y no tener lugar donde dejar tus pertenencias!!!! una vergüenza las instalaciones son buenas pero tener que esperar 20 min para dejar mis cosas en una taquilla es inaceptable y esto entrenando por la mañana,1,Hace 8 meses,negative
9687,alfredo excelente anfitrión buen trato y muy profesional motiva con su trato y asesoría,5,Hace un año,positive
9435,todo bien esta abierto domingos y feriados la unica pega es que hay que bajar hasta el parking 2 para su parking privado,5,Fecha de edición: Hace 4 años,positive
4800,tiene muy buena pinta lo recomiendo 100 y el comercial jorge muy simpático …,5,Hace 5 meses,positive
3371,gracias a valentina por su amabilidad vengo de cartagena soy socia mi padre está ingresado cerca y quise entrenar un ratito y gracias a ella hoy he podido hacerlo pq entre los nervios del viaje y tal olvidé cosas y ella me ha ayudado muy agradecida,5,Hace un año,positive
10770,muy buenas y amplias instalaciones,4,Hace 4 años,positive
7201,tienen muchas clases pero la gran mayoría de 30 minutos no tienen body pump body combat tienen unas variantes pero no son los originales y yo lo he notado bastante las máquinas se estropean muy a menudo y tardan muchísimo en repararlas la atención al cliente es penosa los monitores de sala solo van a ligar y cuando les he preguntado parece que les molesta está siempre lleno una vez que has pagado ya no quieren saber nada de tí,1,Hace 9 años,negative
3184,cada dos por tres esta averiado tanto el hidromasaje como la bascula esa de la zona premium si pagamos premium es para poder usarlo muchas veces voy y ambos están averiados y me da rabia porque pa las pocas veces que tengo oportunidad de ir y no puedo usar esas maquinas del premium,1,Hace un año,negative
11069,gran atención de todo el equipo y muy buena programación instalaciones nuevas y muy cuidadas muy recomendable!,5,Hace 3 años,positive
3908,me encanta el sitio el cambio de gimnasio ha sido el mejor ha sido un salto de calidad en toda regla en cuanto a nivel de entreno y ambiente de entreno súper recomendable,5,Hace 2 años,positive
2294,muy buen gimnasio amplio y limpio recomendado,5,Hace un año,positive
13494,no entiendo que nunca repongan papel en el aseo hoy me sentó mal un batido y vomite mucho y no me pude ni limpiar con un trozo de papel por dios que es papel higiénico otra cosa bale pero que no repongan papel? en un gym? no por dios,1,Hace 2 meses,negative
5773,jennyfer aver muy contentos en el gym por la atención de susprofecionales y como tal el gym genial,5,Hace un año,positive
11931,pues paso por aquí simplemente a decirles que si se les atrasa un recibo aparte de cobrarte 3 90 extra te hacen un cargo de 10€ más por rechazar el recibo y nadie sabe nada cuando preguntas en fin que muy bien por lo bien pero soluciones 0,1,Hace un año,negative
13151,espectacular muchos discos pesos barras maquinaria y buen ambiente puedo entrenar como mas me gusta y buen trato,5,Hace 2 años,positive
6696,tras más de tres años de trayectoria en el gimnasio en varios de sus centros y habiendo sufrido en varias ocasiones problemas relativos a la gestión de cobros y pagos por su parte este ultimo episodio ha sido el desencadenante para que cancele mi suscripción durante el mes de octubre me cargaron dos mensualidades tras varios días intentando que me devolviesen el dinero y sin acceso al centro me devolvieron el importe correspondiente en noviembre no me cargaron ningun importe y cuando acudí al gimnasio e intenté solucionarlo me derivaron a otro departamento este departamento en el que una muy poco agradable encargada me plantea dos opciones o cobrarme un recargo por pago retrasado o cobrarme la cantidad correspondiente a lo que queda de mes y que les anticipe la siguiente mensualidad que de no acatar ninguna de las dos opciones han de cancelar la suscripción es decir que por un error totalmente ajeno a mi no me cobraron porque habian cancelado mi suscripción al devolverme el cargo que habian duplicado he de pagarles un importe superior al que me corresponde o financiarles una mensualidad,1,Hace 7 años,negative
3681,hoy me atendió sebas goce de un excelente servicio me explicó cómo funciona todo el centro de entrenamiento y no dejó lugar a dudas,5,Hace un año,positive
6442,jenny muy simpatica trato muy agradable,5,Hace un año,positive
905,precios asequibles y muy limpio constantemente lo están limpiando personal muy amable,5,Hace 8 años,positive
4646,un clásico de fitness park no solo tienes que avisarle al personal tres veces tres semanas que pongan un cartel avisando que las máquinas están rotas sino que ya ha pasado mes y medio y siguen sin arreglarlas se entendería si fuera un caso aislado pero no no solo tenemos que soportar un aforo altísimo de gente por la tarde los video books en los vestuarios y que nos pidan que seamos flexibles con nuestra disponibilidad horaria sino que cada vez que se rompe algo hay que esperar 5 o 6 semanas para que alguien lo arregla el personal te mira de arriba a abajo cuando se lo pides como si te estuvieran haciendo un favor low cost low service,1,Hace un año,negative
11225,el gimnasio increíble la atención en la recepción fatal,1,hace 6 días,negative
4096,excelente gym y buena atención de lucia y monica,5,Hace un año,positive
2066,gimnasio top! buen ambiente gente muy maja han conseguido que me guste ir al gimnasio!!,5,Hace un año,positive
6382,andrés felipe muy buen trabajo,5,Hace un año,positive
12531,el mejor gimnasio de la zona el trato es excelente hay muchas máquinas e incluso en hora punta puedes hacer ejercicio muy buen ambiente los monitores siempre atentos para ayudarte no he visto nunca conflictos entre los usuarios no quejas super contento,5,Hace 5 años,positive
1257,las instalaciones son top si te gusta correr tienes las mejores máquinas en las que puedes desde entrenar en serio o ver netflix porque no quieres estar en casa y te aburres las clases son muy muy buenas las de la boutique son espectaculares también es un lujo tener un rocodromo y piscina en el centro de madrid el restaurante está muy bien aunque no vayas con mucha prisa los menus están muy bien calidad precio comida deliciosa y sana a mi me encanta la macedonia de frutas finalmente la calidad humana del equipo de entrenadores y empleado es espectacular ese es el verdadero valor del club y no las máquinas post covid actualización dos años después el club se ha modernizado y está al nivel que se espera de un club como este si te gusta correr estarás bien separado hay mucho gel por todos sitios y tienes un buen sistema de reserva de clase,5,Fecha de edición: Hace 4 años,positive
3779,me acabo de apuntar y dario de recepción ha sido muy amable mostrando todo el gimnasio y tiene un gran servicio!,5,Hace un año,positive
7321,no recomendaría este holiday gym debido al poco o ningún mantenimiento del establecimiento el personal no es muy agradable,1,Hace 6 años,negative
3006,primera vez que vengo al fitness parla está súper chulo me ha atendido manu un chico muy majo en realidad,5,Hace 6 meses,positive
13254,lugar fantástico instructores también muy contenta llevo un mes solo pero hasta ahora 10,5,Hace 4 años,positive
1824,llevo poco menos de un mes aquí y me está gustando mucho la manera que el personal me está tratando,5,Hace 4 meses,positive
3967,me atendió sergio muy amable en la atención,5,Hace un año,positive
3453,gimnasio muy bien ubicado accesible y muy grande para todo tipo de accesorios atención muy buena están al tanto de todo y en especial hacer mención a javi que te ofrece todos los servicios y te los explica estupendamente 100 recomendable,5,Hace un año,positive
219,desde que entras huele a orine no tienen limpio nada y la máquina de agua es cada vez más sucia lo único bueno es que al momento de hacer tu rutina no te están apurando cada quien anda relajadado pero el olor que apesta no se niega y deberían de colocar algo para acabar con ese mal aspecto que sin duda alguna le va mal se paga puntual para un buen servicio en todo,2,Hace un año,negative
11566,te hacen sudar como en una sauna pero te vas relajado pa casa,5,Hace 4 años,positive
3320,gran instalación para poder entrenar y un personal perfecto y atento juancho estuvo a mi disposición para ayudarme con todo en mis primeros días y es una gran experiencia estar en este gimnasio muy agradecido,5,Hace un año,positive
3406,después de casi 5 meses cambio mi opinión el gimnasio es completo pero hay mucha gente tengo que ir fin de semana muy temprano o sino evitar ciertas maquinas porque está masificado cogí un entrenador personal un mes y por forzarme en un ejercicio tuve una tendinitis de hombro que aún tras 4 meses sigo padeciendo deseando que llegue octubre xa no renovar,2,Fecha de edición: Hace un año,negative
