id,y_true,p_pos,p_neg
177,0,0.2653962140918663,0.7346037859081337
178,1,0.998380142892338,0.0016198571076619928
179,1,1.0,0.0
180,1,0.998380142892338,0.0016198571076619928
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.045523239812396435,0.9544767601876035
185,1,0.9972835217957169,0.0027164782042830684
186,1,1.0,0.0
187,0,0.059800135840019066,0.9401998641599809
188,1,0.9887554508028289,0.01124454919717106
189,1,0.46976190476190477,0.5302380952380953
190,0,0.12190545808966861,0.8780945419103314
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.999390243902439,0.0006097560975609762
194,1,0.998989898989899,0.0010101010101010166
195,1,0.9900890838369903,0.009910916163009719
196,0,0.1095449429502954,0.8904550570497047
197,1,0.996829448106044,0.0031705518939561415
198,0,0.3864399198414544,0.6135600801585456
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.12190545808966861,0.8780945419103314
202,1,0.9911934696694192,0.008806530330580742
203,0,0.007798238358510005,0.99220176164149
204,1,0.9655844556011395,0.03441554439886037
205,1,1.0,0.0
206,0,0.023052193764268068,0.9769478062357319
207,1,0.9114378531073445,0.08856214689265537
208,1,0.998380142892338,0.0016198571076619928
209,1,0.999390243902439,0.0006097560975609762
210,1,0.998380142892338,0.0016198571076619928
211,0,0.008994101319078848,0.9910058986809211
212,1,0.8906045197740113,0.1093954802259887
213,1,1.0,0.0
214,0,0.023052193764268068,0.9769478062357319
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9968608434783018,0.00313915652169825
218,0,0.03302588531504194,0.966974114684958
219,1,1.0,0.0
220,0,0.007798238358510005,0.99220176164149
221,0,0.20030726795028855,0.7996927320497115
222,1,0.9605926967125124,0.03940730328748763
223,1,0.9983646028767981,0.001635397123201998
224,1,0.988607303005846,0.011392696994154062
225,1,0.9049728810443096,0.09502711895569041
226,0,0.9174864864864866,0.08251351351351352
227,1,1.0,0.0
228,1,0.9964266304893442,0.0035733695106557662
229,0,0.12799905650319796,0.872000943496802
230,1,0.6403474903474904,0.3596525096525096
231,1,1.0,0.0
232,0,0.025532289586152095,0.9744677104138478
233,1,0.9828380722366152,0.01716192776338483
234,1,0.8563450289122209,0.14365497108777908
235,1,0.9495443096157381,0.05045569038426183
236,1,1.0,0.0
237,1,0.99489147571859,0.00510852428140991
238,0,0.5086808236808237,0.4913191763191763
239,0,0.007798238358510005,0.99220176164149
240,1,0.998989898989899,0.0010101010101010166
241,1,0.9983646028767981,0.001635397123201998
242,1,0.6790659340659341,0.3209340659340659
243,1,1.0,0.0
244,0,0.7872826908541194,0.21271730914588058
245,1,1.0,0.0
246,1,0.9983646028767981,0.001635397123201998
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.998380142892338,0.0016198571076619928
250,0,0.1631803118908382,0.8368196881091619
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9655844556011395,0.03441554439886037
255,1,1.0,0.0
256,0,0.022315506369368875,0.9776844936306311
257,1,1.0,0.0
258,0,0.015101086048454471,0.9848989139515455
259,1,0.998989898989899,0.0010101010101010166
260,1,0.9979303898878407,0.0020696101121595147
261,1,1.0,0.0
262,0,0.20962443541071255,0.7903755645892874
263,1,0.9979260692026649,0.0020739307973350663
264,0,0.007798238358510005,0.99220176164149
265,1,0.9058059680952752,0.09419403190472472
266,0,0.008994101319078848,0.9910058986809211
267,1,1.0,0.0
268,1,0.999390243902439,0.0006097560975609762
269,0,0.8327248677248678,0.1672751322751323
270,1,0.998989898989899,0.0010101010101010166
271,0,0.12428641047062099,0.8757135895293789
272,1,1.0,0.0
273,1,0.801967787114846,0.19803221288515407
274,1,0.999390243902439,0.0006097560975609762
275,1,0.9605926967125124,0.03940730328748763
276,1,1.0,0.0
277,1,0.9553691555553311,0.044630844444668895
278,1,0.9655844556011395,0.03441554439886037
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.014623198677061185,0.9853768013229388
282,1,0.9629003890202046,0.037099610979795306
283,1,1.0,0.0
284,1,0.8460330912025829,0.15396690879741728
285,1,1.0,0.0
286,1,0.9972835217957169,0.0027164782042830684
287,1,1.0,0.0
288,1,0.998989898989899,0.0010101010101010166
289,0,0.008994101319078848,0.9910058986809211
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8990637595839637,0.10093624041603622
293,1,0.998380142892338,0.0016198571076619928
294,1,0.8849864864864865,0.11501351351351352
295,0,0.3157280391295737,0.6842719608704263
296,0,0.06042399865929278,0.9395760013407072
297,1,0.9972835217957169,0.0027164782042830684
298,1,0.9968493088067595,0.0031506911932405847
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9924463737490248,0.007553626250975287
302,1,1.0,0.0
303,0,0.34692731457033515,0.6530726854296649
304,0,0.11031582223532688,0.8896841777646731
305,1,1.0,0.0
306,0,0.16650464545201388,0.8334953545479861
307,1,0.941336882759024,0.05866311724097599
308,0,0.02652796058182309,0.973472039418177
309,1,1.0,0.0
310,1,0.9972835217957169,0.0027164782042830684
311,1,1.0,0.0
312,1,0.9983646028767981,0.001635397123201998
313,1,0.9790834637543704,0.020916536245629724
314,0,0.008994101319078848,0.9910058986809211
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.44399403239556684,0.5560059676044331
320,0,0.007798238358510005,0.99220176164149
321,1,0.975819280590063,0.024180719409937025
322,0,0.008994101319078848,0.9910058986809211
323,0,0.003952084512356159,0.9960479154876438
324,1,0.9882787795663914,0.011721220433608615
325,1,0.26515571385136605,0.7348442861486341
326,0,0.01983541054748485,0.9801645894525152
327,1,1.0,0.0
328,1,0.9972835217957169,0.0027164782042830684
329,1,0.997908817908818,0.0020911820911820866
330,1,0.9972835217957169,0.0027164782042830684
331,1,0.998989898989899,0.0010101010101010166
332,0,0.12778867102396513,0.8722113289760347
333,1,0.9972835217957169,0.0027164782042830684
334,1,0.13086535783904205,0.869134642160958
335,1,0.06739334510232342,0.9326066548976766
336,1,0.9605926967125124,0.03940730328748763
337,1,0.9957797623972209,0.0042202376027793195
338,1,1.0,0.0
339,1,0.998380142892338,0.0016198571076619928
340,0,0.007798238358510005,0.99220176164149
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9983646028767981,0.001635397123201998
344,0,0.6823195806781878,0.31768041932181224
345,1,0.9926227572082787,0.007377242791721317
346,1,0.9968493088067595,0.0031506911932405847
347,1,0.998989898989899,0.0010101010101010166
348,1,1.0,0.0
349,1,0.998989898989899,0.0010101010101010166
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9708275217014357,0.029172478298564286
354,0,0.8176997578692493,0.18230024213075063
355,0,0.05822349472317767,0.9417765052768223
356,1,1.0,0.0
357,0,0.15672793093845724,0.8432720690615427
358,1,0.9605926967125124,0.03940730328748763
359,1,0.9016623429032631,0.098337657096737
360,1,0.9911934696694192,0.008806530330580742
361,1,0.9957797623972209,0.0042202376027793195
362,1,1.0,0.0
363,0,0.008994101319078848,0.9910058986809211
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.998989898989899,0.0010101010101010166
367,1,0.998380142892338,0.0016198571076619928
368,0,0.03880866233620905,0.961191337663791
369,1,0.9983646028767981,0.001635397123201998
370,0,0.12428641047062099,0.8757135895293789
371,0,0.02527348956264619,0.9747265104373538
372,0,0.13926820318770783,0.8607317968122921
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.8340256102440977,0.16597438975590237
376,1,1.0,0.0
377,1,0.9983646028767981,0.001635397123201998
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9765975488908287,0.02340245110917132
381,1,0.9929683987955134,0.007031601204486826
382,0,0.03880866233620905,0.961191337663791
383,1,1.0,0.0
384,1,0.9825449239416656,0.017455076058334407
385,0,0.09861842105263156,0.9013815789473684
386,1,1.0,0.0
387,0,0.09349356296724717,0.9065064370327528
388,1,0.9825449239416656,0.017455076058334407
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9636608693712369,0.03633913062876313
392,1,0.9553691555553311,0.044630844444668895
393,1,1.0,0.0
394,1,0.9870113928557636,0.012988607144236507
395,1,0.8849864864864865,0.11501351351351352
396,1,0.9295414335110893,0.07045856648891069
397,1,1.0,0.0
398,1,0.8186344537815126,0.1813655462184874
399,1,1.0,0.0
400,0,0.003952084512356159,0.9960479154876438
401,0,0.023052193764268068,0.9769478062357319
402,0,0.11981684752582585,0.8801831524741741
403,1,0.983896203666986,0.016103796333013932
404,0,0.02220080114816957,0.9777991988518304
405,1,1.0,0.0
406,0,0.2102998398454916,0.7897001601545084
407,1,0.108265779269072,0.8917342207309279
408,1,1.0,0.0
409,1,0.998380142892338,0.0016198571076619928
410,1,1.0,0.0
411,0,0.11031582223532688,0.8896841777646731
412,1,0.9983646028767981,0.001635397123201998
413,0,0.01983541054748485,0.9801645894525152
414,1,0.9900890838369903,0.009910916163009719
415,0,0.0016129032258064516,0.9983870967741936
416,0,0.15418217260322523,0.8458178273967748
417,0,0.007798238358510005,0.99220176164149
418,1,0.9983646028767981,0.001635397123201998
419,1,0.9983646028767981,0.001635397123201998
420,0,0.024047864759939065,0.975952135240061
421,1,0.9828380722366152,0.01716192776338483
422,1,0.9810631431105212,0.01893685688947875
423,1,0.9983646028767981,0.001635397123201998
424,0,0.008994101319078848,0.9910058986809211
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9985082139791601,0.0014917860208399913
428,1,0.9929683987955134,0.007031601204486826
429,1,1.0,0.0
430,1,0.7086262767784507,0.2913737232215493
431,1,0.12190545808966861,0.8780945419103314
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0016129032258064516,0.9983870967741936
435,1,0.9868323738797521,0.013167626120247976
436,1,0.9781269728977554,0.021873027102244702
437,1,1.0,0.0
438,1,0.9972835217957169,0.0027164782042830684
439,1,1.0,0.0
440,1,0.9924662344497402,0.00753376555025973
441,0,0.012143102855177158,0.9878568971448228
442,0,0.11126820318770783,0.8887317968122922
443,1,1.0,0.0
444,1,0.9605926967125124,0.03940730328748763
445,1,0.999390243902439,0.0006097560975609762
446,1,1.0,0.0
447,0,0.09123593769491603,0.908764062305084
448,1,0.997908817908818,0.0020911820911820866
449,0,0.039802442091598715,0.9601975579084012
450,1,1.0,0.0
451,1,0.9972835217957169,0.0027164782042830684
452,0,0.23041253110818327,0.7695874688918167
453,1,0.5408778295734817,0.4591221704265182
454,1,0.9900890838369903,0.009910916163009719
455,0,0.00340649836318273,0.9965935016368173
456,1,0.998380142892338,0.0016198571076619928
457,0,0.0834376981610653,0.9165623018389347
458,1,0.998380142892338,0.0016198571076619928
459,1,0.7465527065527066,0.25344729344729344
460,0,0.12544381787802839,0.8745561821219716
461,1,1.0,0.0
462,0,0.0016129032258064516,0.9983870967741936
463,1,0.998380142892338,0.0016198571076619928
464,0,0.007798238358510005,0.99220176164149
465,1,1.0,0.0
466,0,0.14230019493177387,0.8576998050682262
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.998989898989899,0.0010101010101010166
471,1,1.0,0.0
472,1,0.9503773966667037,0.049622603333296156
473,1,1.0,0.0
474,1,0.9843198530677595,0.015680146932240492
475,1,0.9983646028767981,0.001635397123201998
476,1,0.9972990618112568,0.002700938188743063
477,1,1.0,0.0
478,0,0.01983541054748485,0.9801645894525152
479,1,0.9830170912126267,0.016982908787373362
480,1,0.998380142892338,0.0016198571076619928
481,1,1.0,0.0
482,1,0.16120161514898357,0.8387983848510163
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.008994101319078848,0.9910058986809211
486,0,0.09702297473195305,0.9029770252680469
487,1,1.0,0.0
488,1,0.45464835164835166,0.5453516483516483
489,0,0.4405878009458572,0.5594121990541427
490,1,0.998989898989899,0.0010101010101010166
491,1,1.0,0.0
492,1,0.9883141547108965,0.011685845289103635
493,1,0.9605926967125124,0.03940730328748763
494,1,0.9753984302354212,0.024601569764578744
495,1,0.8604399214883086,0.13956007851169144
496,1,0.9972990618112568,0.002700938188743063
497,0,0.06560498531396364,0.9343950146860364
498,1,1.0,0.0
499,1,1.0,0.0
500,1,1.0,0.0
501,1,1.0,0.0
502,0,0.9831165465924961,0.016883453407503836
503,1,1.0,0.0
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9983646028767981,0.001635397123201998
507,0,0.34976943346508566,0.6502305665349144
508,1,0.9963952351170864,0.003604764882913658
509,0,0.8622711864406778,0.13772881355932204
510,0,0.2608407605466429,0.739159239453357
511,1,0.9944721581940094,0.005527841805990574
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9983646028767981,0.001635397123201998
515,1,1.0,0.0
516,0,0.0701448506576915,0.9298551493423085
517,1,1.0,0.0
518,0,0.028490272779429403,0.9715097272205705
519,1,0.998989898989899,0.0010101010101010166
520,1,1.0,0.0
521,1,0.7763923395445135,0.22360766045548655
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7481942633637548,0.2518057366362451
526,1,1.0,0.0
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.7328112584634324,0.2671887415365676
530,1,1.0,0.0
531,0,0.17054910002278426,0.8294508999772157
532,1,0.998989898989899,0.0010101010101010166
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.10315717435299479,0.8968428256470051
537,1,1.0,0.0
538,1,0.998989898989899,0.0010101010101010166
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.05605235981520066,0.9439476401847994
542,1,1.0,0.0
543,0,0.037437051490913996,0.962562948509086
544,1,1.0,0.0
545,1,1.0,0.0
546,1,0.998380142892338,0.0016198571076619928
547,1,0.9049728810443096,0.09502711895569041
548,1,1.0,0.0
549,1,0.998380142892338,0.0016198571076619928
550,1,0.9902372316339733,0.00976276836602672
551,0,0.13573879142300194,0.8642612085769981
552,1,0.9983749765214528,0.0016250234785472717
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,1.0,0.0
558,1,0.8186344537815126,0.1813655462184874
559,1,0.9963952351170864,0.003604764882913658
560,1,1.0,0.0
561,1,0.9929683987955134,0.007031601204486826
562,1,0.9812421620865328,0.01875783791346728
563,1,0.9972990618112568,0.002700938188743063
564,1,0.9916475433590926,0.008352456640907668
565,1,1.0,0.0
566,0,0.09464202235100068,0.9053579776489993
567,1,0.9989743589743589,0.001025641025641022
568,1,1.0,0.0
569,0,0.04414759791043875,0.9558524020895612
570,0,0.0,1.0
571,1,0.978755450802829,0.02124454919717107
572,1,1.0,0.0
573,0,0.007798238358510005,0.99220176164149
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.988607303005846,0.011392696994154062
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.26229857099422316,0.7377014290057768
581,0,0.04393686746441418,0.9560631325355858
582,1,1.0,0.0
583,1,0.9972203314851722,0.0027796685148277155
584,0,0.803949357520786,0.19605064247921394
585,1,0.15866838814207235,0.8413316118579276
586,1,0.8604150579150579,0.13958494208494207
587,1,0.9972835217957169,0.0027164782042830684
588,1,0.9972990618112568,0.002700938188743063
589,1,0.998380142892338,0.0016198571076619928
590,1,0.998380142892338,0.0016198571076619928
591,1,0.99489147571859,0.00510852428140991
592,1,1.0,0.0
593,1,0.9871991680262824,0.012800831973717596
594,1,0.023166375314902298,0.9768336246850977
595,1,1.0,0.0
596,0,0.008994101319078848,0.9910058986809211
597,1,1.0,0.0
598,1,0.9957797623972209,0.0042202376027793195
599,1,0.998989898989899,0.0010101010101010166
600,1,0.999390243902439,0.0006097560975609762
601,1,1.0,0.0
602,1,0.6891386991386992,0.3108613008613008
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,0.999390243902439,0.0006097560975609762
608,1,0.9983646028767981,0.001635397123201998
609,0,0.07645985966880377,0.9235401403311962
610,1,0.9989743589743589,0.001025641025641022
611,0,0.007798238358510005,0.99220176164149
612,1,0.998380142892338,0.0016198571076619928
613,1,1.0,0.0
614,1,0.898230672532998,0.10176932746700189
615,1,0.7063923395445134,0.2936076604554866
616,1,0.9972835217957169,0.0027164782042830684
617,1,0.9956557247025932,0.004344275297406841
618,1,0.6782271071807686,0.3217728928192314
619,1,1.0,0.0
620,0,0.9737636919142016,0.026236308085798334
621,0,0.008994101319078848,0.9910058986809211
622,1,0.998989898989899,0.0010101010101010166
623,0,0.007798238358510005,0.99220176164149
624,1,0.23412737377039433,0.7658726262296056
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.0169885892777459,0.9830114107222541
630,1,0.998380142892338,0.0016198571076619928
631,1,0.998989898989899,0.0010101010101010166
632,0,0.008994101319078848,0.9910058986809211
633,0,0.15310758424905685,0.8468924157509431
634,1,0.998380142892338,0.0016198571076619928
635,1,0.9953256887075476,0.0046743112924523935
636,0,0.016686409011386537,0.9833135909886135
637,0,0.0463022580650989,0.9536977419349011
638,1,0.0,1.0
639,0,0.010947239894608315,0.9890527601053917
640,1,0.9858236124662557,0.014176387533744238
641,1,1.0,0.0
642,1,0.9810631431105212,0.01893685688947875
643,0,0.01983541054748485,0.9801645894525152
644,1,0.9960306308846494,0.003969369115350685
645,1,1.0,0.0
646,0,0.007798238358510005,0.99220176164149
647,1,0.9972835217957169,0.0027164782042830684
648,1,0.718539886039886,0.28146011396011394
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9972835217957169,0.0027164782042830684
653,1,1.0,0.0
654,1,0.998989898989899,0.0010101010101010166
655,1,1.0,0.0
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.998989898989899,0.0010101010101010166
659,1,1.0,0.0
660,0,0.11031582223532688,0.8896841777646731
661,1,0.998989898989899,0.0010101010101010166
662,0,0.007798238358510005,0.99220176164149
663,1,1.0,0.0
664,1,0.9160212681410839,0.0839787318589162
665,1,0.0619760579494251,0.9380239420505749
666,0,0.30283621596438753,0.6971637840356124
667,1,1.0,0.0
668,1,0.9972835217957169,0.0027164782042830684
669,1,0.9957797623972209,0.0042202376027793195
670,0,0.030660494714357223,0.9693395052856427
671,0,0.008994101319078848,0.9910058986809211
672,1,0.998989898989899,0.0010101010101010166
673,0,0.13123085491506542,0.8687691450849346
674,1,1.0,0.0
675,1,0.998380142892338,0.0016198571076619928
676,1,0.998380142892338,0.0016198571076619928
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.007798238358510005,0.99220176164149
682,1,0.9810631431105212,0.01893685688947875
683,1,0.9920121607600672,0.007987839239932803
684,1,0.9883141547108965,0.011685845289103635
685,1,0.23412737377039433,0.7658726262296056
686,1,0.9972835217957169,0.0027164782042830684
687,1,0.998989898989899,0.0010101010101010166
688,1,0.8327248677248678,0.1672751322751323
689,1,0.27598444938598393,0.724015550614016
690,0,0.9200731956164411,0.07992680438355873
691,1,0.9972835217957169,0.0027164782042830684
692,1,0.9989743589743589,0.001025641025641022
693,1,0.9983646028767981,0.001635397123201998
694,1,0.999390243902439,0.0006097560975609762
695,0,0.008994101319078848,0.9910058986809211
696,1,1.0,0.0
697,1,0.9972835217957169,0.0027164782042830684
698,1,0.9983646028767981,0.001635397123201998
699,0,0.99489147571859,0.00510852428140991
700,1,1.0,0.0
701,1,0.0741699018788802,0.9258300981211198
702,1,0.998380142892338,0.0016198571076619928
703,1,0.996829448106044,0.0031705518939561415
704,1,1.0,0.0
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9767765678668402,0.02322343213315985
708,1,0.998989898989899,0.0010101010101010166
709,1,1.0,0.0
710,1,0.9605926967125124,0.03940730328748763
711,0,0.10678641047062098,0.893213589529379
712,1,1.0,0.0
713,0,0.907271186440678,0.09272881355932205
714,1,1.0,0.0
715,1,0.9972835217957169,0.0027164782042830684
716,0,0.008994101319078848,0.9910058986809211
717,1,1.0,0.0
718,1,1.0,0.0
719,1,0.998989898989899,0.0010101010101010166
720,1,0.996829448106044,0.0031705518939561415
721,1,0.9972835217957169,0.0027164782042830684
722,0,0.014623198677061185,0.9853768013229388
723,1,1.0,0.0
724,0,0.004706443858421495,0.9952935561415786
725,1,1.0,0.0
726,0,0.012143102855177158,0.9878568971448228
727,1,0.9605926967125124,0.03940730328748763
728,1,1.0,0.0
729,1,0.9702140737835526,0.0297859262164474
730,0,0.012143102855177158,0.9878568971448228
731,1,0.998989898989899,0.0010101010101010166
732,1,0.9972835217957169,0.0027164782042830684
733,0,0.05545976722260806,0.944540232777392
734,1,0.998380142892338,0.0016198571076619928
735,1,1.0,0.0
736,0,0.2757484183604792,0.724251581639521
737,0,0.03439749616033699,0.965602503839663
738,1,1.0,0.0
739,1,1.0,0.0
740,1,1.0,0.0
741,1,1.0,0.0
742,1,0.9859293467399703,0.014070653260029653
743,1,1.0,0.0
744,1,0.9518520019234306,0.04814799807656951
745,1,1.0,0.0
746,1,0.9393290095699296,0.06067099043007036
