id,y_true,p_pos,p_neg
314,0,0.007093534212178279,0.9929064657878218
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.4756191950464396,0.5243808049535603
320,0,0.007093534212178279,0.9929064657878218
321,1,0.9497924173983657,0.05020758260163429
322,0,0.007093534212178279,0.9929064657878218
323,0,0.003389830508474576,0.9966101694915255
324,1,0.9805003798440424,0.01949962015595754
325,1,0.286865276311303,0.713134723688697
326,0,0.10793495175848115,0.8920650482415189
327,1,1.0,0.0
328,1,0.9954279342693081,0.0045720657306919325
329,1,0.9954279342693081,0.0045720657306919325
330,1,0.9954279342693081,0.0045720657306919325
331,1,0.99875,0.0012499999999999955
332,0,0.3759479750568425,0.6240520249431574
333,1,0.9940347624631407,0.005965237536859336
334,1,0.08795393713040771,0.9120460628695923
335,1,0.054962526474004236,0.9450374735259958
336,1,0.6514793306537178,0.34852066934628223
337,1,0.9954279342693081,0.0045720657306919325
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.003389830508474576,0.9966101694915255
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9954279342693081,0.0045720657306919325
344,0,0.7251028971028971,0.2748971028971029
345,1,0.938020635282329,0.06197936471767107
346,1,0.9969709001601,0.0030290998398999625
347,1,0.9995513336737559,0.00044866632624411816
348,1,1.0,0.0
349,1,0.9961013349427088,0.003898665057291262
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9929356339490483,0.0070643660509518424
354,0,0.4756191950464396,0.5243808049535603
355,0,0.10793495175848115,0.8920650482415189
356,1,1.0,0.0
357,0,0.5300653594771242,0.4699346405228758
358,1,0.9095662143579037,0.09043378564209618
359,1,0.8936818338294554,0.10631816617054453
360,1,0.9635358002140471,0.036464199785952944
361,1,0.9969709001601,0.0030290998398999625
362,1,1.0,0.0
363,0,0.007093534212178279,0.9929064657878218
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.99875,0.0012499999999999955
367,1,0.9954279342693081,0.0045720657306919325
368,0,0.13158167540520482,0.8684183245947953
369,1,0.9407643416943466,0.05923565830565336
370,0,0.2783964416229561,0.7216035583770438
371,0,0.13158167540520482,0.8684183245947953
372,0,0.06328618113912231,0.9367138188608777
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9544142661378615,0.04558573386213849
376,1,1.0,0.0
377,1,0.9932708880087653,0.006729111991234715
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9929356339490483,0.0070643660509518424
381,1,0.9676157536294099,0.03238424637059014
382,0,0.02557109557109557,0.9744289044289045
383,1,1.0,0.0
384,1,0.9426977921831025,0.057302207816897564
385,0,0.08795393713040771,0.9120460628695923
386,1,1.0,0.0
387,0,0.06328618113912231,0.9367138188608777
388,1,0.9635358002140471,0.036464199785952944
389,1,1.0,0.0
390,1,0.9980432862190813,0.0019567137809187287
391,1,0.5244427244582044,0.47555727554179567
392,1,0.9360955015924894,0.06390449840751063
393,1,1.0,0.0
394,1,0.9929356339490483,0.0070643660509518424
395,1,0.7421130409138883,0.25788695908611164
396,1,0.8800287883995352,0.1199712116004648
397,1,1.0,0.0
398,1,0.4756191950464396,0.5243808049535603
399,1,1.0,0.0
400,0,0.003389830508474576,0.9966101694915255
401,0,0.0998428260192966,0.9001571739807034
402,0,0.15029173978589738,0.8497082602141027
403,1,0.9739073172419108,0.02609268275808916
404,0,0.02500845578563644,0.9749915442143635
405,1,1.0,0.0
406,0,0.39189453829752335,0.6081054617024766
407,1,0.13158167540520482,0.8684183245947953
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.3534339037622834,0.6465660962377167
412,1,0.99875,0.0012499999999999955
413,0,0.12926686059039,0.87073313940961
414,1,0.9592824202960765,0.040717579703923465
415,0,0.003389830508474576,0.9966101694915255
416,0,0.12910730854540678,0.8708926914545932
417,0,0.04318979920127696,0.9568102007987231
418,1,0.9961013349427088,0.003898665057291262
419,1,1.0,0.0
420,0,0.0826206037970744,0.9173793962029256
421,1,0.9295983264512465,0.07040167354875357
422,1,0.8653485004961221,0.13465149950387784
423,1,0.9954279342693081,0.0045720657306919325
424,0,0.0496291931406709,0.9503708068593291
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9970407111514558,0.002959288848544306
428,1,0.9718691335473804,0.02813086645261962
429,1,1.0,0.0
430,1,0.7944573944573945,0.20554260554260556
431,1,0.08795393713040771,0.9120460628695923
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.003389830508474576,0.9966101694915255
435,1,0.9865068175068268,0.013493182493173128
436,1,0.9718691335473804,0.02813086645261962
437,1,1.0,0.0
438,1,0.9954279342693081,0.0045720657306919325
439,1,1.0,0.0
440,1,0.9929356339490483,0.0070643660509518424
441,0,0.08795393713040771,0.9120460628695923
442,0,0.17315912329844219,0.8268408767015579
443,1,1.0,0.0
444,1,0.9954279342693081,0.0045720657306919325
445,1,1.0,0.0
446,1,0.99875,0.0012499999999999955
447,0,0.0496291931406709,0.9503708068593291
448,1,0.9958467541469996,0.004153245853000231
449,0,0.06328618113912231,0.9367138188608777
450,1,1.0,0.0
451,1,0.9360955015924894,0.06390449840751063
452,0,0.286865276311303,0.713134723688697
453,1,0.4756191950464396,0.5243808049535603
454,1,0.9865068175068268,0.013493182493173128
455,0,0.003389830508474576,0.9966101694915255
456,1,0.99875,0.0012499999999999955
457,0,0.0998428260192966,0.9001571739807034
458,1,1.0,0.0
459,1,0.6810570818070818,0.3189429181929182
460,0,0.18247198879551818,0.8175280112044818
461,1,1.0,0.0
462,0,0.003389830508474576,0.9966101694915255
463,1,0.9954279342693081,0.0045720657306919325
464,0,0.02229425941290348,0.9777057405870966
465,1,1.0,0.0
466,0,0.12348954966602026,0.8765104503339798
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9961013349427088,0.003898665057291262
471,1,1.0,0.0
472,1,0.4044130328748414,0.5955869671251586
473,1,1.0,0.0
474,1,0.9932708880087653,0.006729111991234715
475,1,0.9969709001601,0.0030290998398999625
476,1,0.9954279342693081,0.0045720657306919325
477,1,1.0,0.0
478,0,0.011638988757632824,0.9883610112423671
479,1,0.9932708880087653,0.006729111991234715
480,1,0.9954279342693081,0.0045720657306919325
481,1,1.0,0.0
482,1,0.6356501841701029,0.3643498158298972
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.04919155849906735,0.9508084415009327
486,0,0.3973567231714729,0.602643276828527
487,1,1.0,0.0
488,1,0.8213286493794968,0.17867135062050316
489,0,0.7108983516483517,0.2891016483516483
490,1,0.99875,0.0012499999999999955
491,1,1.0,0.0
492,1,0.9825385635385728,0.01746143646142708
493,1,0.3767684878773553,0.6232315121226446
494,1,0.9904344314478457,0.009565568552154357
495,1,0.8197796647796649,0.18022033522033523
496,1,0.9954279342693081,0.0045720657306919325
497,0,0.13158167540520482,0.8684183245947953
498,1,1.0,0.0
499,1,0.9969709001601,0.0030290998398999625
500,1,1.0,0.0
501,1,1.0,0.0
502,0,0.9954279342693081,0.0045720657306919325
503,1,1.0,0.0
504,0,0.003389830508474576,0.9966101694915255
505,1,1.0,0.0
506,1,0.9929356339490483,0.0070643660509518424
507,0,0.39107402547701053,0.6089259745229894
508,1,0.9528456386868811,0.04715436131311888
509,0,0.9426977921831025,0.057302207816897564
510,0,0.46977124183006536,0.5302287581699346
511,1,0.9890080200080293,0.010991979991970612
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9929356339490483,0.0070643660509518424
515,1,0.9961013349427088,0.003898665057291262
516,0,0.13158167540520482,0.8684183245947953
517,1,1.0,0.0
518,0,0.03646711012564671,0.9635328898743534
519,1,0.9969709001601,0.0030290998398999625
520,1,1.0,0.0
521,1,0.8369968521444738,0.16300314785552622
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.705342796092796,0.2946572039072039
526,1,1.0,0.0
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.8824771143300343,0.11752288566996569
530,1,1.0,0.0
531,0,0.36855995418245147,0.6314400458175486
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.05795284780578898,0.942047152194211
537,1,1.0,0.0
538,1,1.0,0.0
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.04957317073170732,0.9504268292682927
542,1,0.99875,0.0012499999999999955
543,0,0.06328618113912231,0.9367138188608777
544,1,0.9969709001601,0.0030290998398999625
545,1,0.9969709001601,0.0030290998398999625
546,1,1.0,0.0
547,1,0.2701986096446363,0.7298013903553636
548,1,1.0,0.0
549,1,0.99875,0.0012499999999999955
550,1,0.9825385635385728,0.01746143646142708
551,0,0.13897941119571988,0.8610205888042801
552,1,0.9961013349427088,0.003898665057291262
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.99875,0.0012499999999999955
558,1,0.7640870240870241,0.23591297591297594
559,1,0.9592824202960765,0.040717579703923465
560,1,1.0,0.0
561,1,0.9805003798440424,0.01949962015595754
562,1,0.9635358002140471,0.036464199785952944
563,1,0.9946640598149326,0.005335940185067311
564,1,0.9954279342693081,0.0045720657306919325
565,1,1.0,0.0
566,0,0.13158167540520482,0.8684183245947953
567,1,0.9954279342693081,0.0045720657306919325
568,1,0.99875,0.0012499999999999955
569,0,0.09263013040219767,0.9073698695978024
570,0,0.003389830508474576,0.9966101694915255
571,1,0.9929356339490483,0.0070643660509518424
572,1,1.0,0.0
573,0,0.011638988757632824,0.9883610112423671
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.6716483516483517,0.3283516483516483
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.649060116354234,0.350939883645766
581,0,0.06328618113912231,0.9367138188608777
582,1,1.0,0.0
583,1,0.9968817591078306,0.0031182408921694325
584,0,0.738991785991786,0.26100821400821406
585,1,0.2275879839115133,0.7724120160884868
586,1,0.9592824202960765,0.040717579703923465
587,1,0.976246999926072,0.023753000073928065
588,1,0.9592824202960765,0.040717579703923465
589,1,1.0,0.0
590,1,0.9969709001601,0.0030290998398999625
591,1,0.976246999926072,0.023753000073928065
592,1,1.0,0.0
593,1,0.9908974502545178,0.009102549745482302
594,1,0.03167512245230311,0.9683248775476969
595,1,1.0,0.0
596,0,0.0496291931406709,0.9503708068593291
597,1,1.0,0.0
598,1,0.9954279342693081,0.0045720657306919325
599,1,1.0,0.0
600,1,0.9969709001601,0.0030290998398999625
601,1,1.0,0.0
602,1,0.40479880121726614,0.5952011987827339
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,0.99875,0.0012499999999999955
608,1,0.9961013349427088,0.003898665057291262
609,0,0.0998428260192966,0.9001571739807034
610,1,0.9940347624631407,0.005965237536859336
611,0,0.007093534212178279,0.9929064657878218
612,1,0.9592824202960765,0.040717579703923465
613,1,1.0,0.0
614,1,0.9360955015924894,0.06390449840751063
615,1,0.5857659987071753,0.4142340012928248
616,1,0.9940347624631407,0.005965237536859336
617,1,0.9159204174174052,0.0840795825825948
618,1,0.7346483516483516,0.2653516483516484
619,1,0.9954279342693081,0.0045720657306919325
620,0,0.9890080200080293,0.010991979991970612
621,0,0.03439627766509719,0.9656037223349028
622,1,1.0,0.0
623,0,0.007093534212178279,0.9929064657878218
624,1,0.13158167540520482,0.8684183245947953
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.01562759274623681,0.9843724072537633
630,1,0.99875,0.0012499999999999955
631,1,0.99875,0.0012499999999999955
632,0,0.03319027396745462,0.9668097260325453
633,0,0.3133009162333131,0.6866990837666869
634,1,0.99875,0.0012499999999999955
635,1,0.9904344314478457,0.009565568552154357
636,0,0.04957317073170732,0.9504268292682927
637,0,0.054962526474004236,0.9450374735259958
638,1,0.003389830508474576,0.9966101694915255
639,0,0.02042538015754832,0.9795746198424518
640,1,0.9961013349427088,0.003898665057291262
641,1,0.99875,0.0012499999999999955
642,1,0.9476761471614574,0.052323852838542594
643,0,0.037271766788957654,0.9627282332110424
644,1,0.9954279342693081,0.0045720657306919325
645,1,1.0,0.0
646,0,0.007093534212178279,0.9929064657878218
647,1,0.9929356339490483,0.0070643660509518424
648,1,0.7909076109076109,0.2090923890923891
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9954279342693081,0.0045720657306919325
653,1,1.0,0.0
654,1,0.9969709001601,0.0030290998398999625
655,1,0.9947169048395932,0.005283095160406792
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9954279342693081,0.0045720657306919325
659,1,1.0,0.0
660,0,0.24968578913181577,0.7503142108681843
661,1,0.9969709001601,0.0030290998398999625
662,0,0.01562759274623681,0.9843724072537633
663,1,1.0,0.0
664,1,0.8703485004961221,0.12965149950387783
665,1,0.0786707965237377,0.9213292034762623
666,0,0.23221066475370633,0.7677893352462937
667,1,1.0,0.0
668,1,0.99875,0.0012499999999999955
669,1,0.9954279342693081,0.0045720657306919325
670,0,0.06356258074003136,0.9364374192599687
671,0,0.007093534212178279,0.9929064657878218
672,1,0.99875,0.0012499999999999955
673,0,0.0809856113385525,0.9190143886614475
674,1,0.9961868702200792,0.003813129779920854
675,1,0.9954279342693081,0.0045720657306919325
676,1,0.9954279342693081,0.0045720657306919325
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.06328618113912231,0.9367138188608777
682,1,0.9805003798440424,0.01949962015595754
683,1,0.9592824202960765,0.040717579703923465
684,1,0.9954279342693081,0.0045720657306919325
685,1,0.3973567231714729,0.602643276828527
686,1,0.9844686338122963,0.015531366187703588
687,1,1.0,0.0
688,1,0.7108983516483517,0.2891016483516483
689,1,0.35535973976272484,0.6446402602372752
690,0,0.7485372405372405,0.25146275946275953
691,1,0.9976776139410187,0.0023223860589812297
692,1,1.0,0.0
693,1,0.9976776139410187,0.0023223860589812297
694,1,0.9954279342693081,0.0045720657306919325
695,0,0.03646711012564671,0.9635328898743534
696,1,1.0,0.0
697,1,0.9360955015924894,0.06390449840751063
698,1,0.9940347624631407,0.005965237536859336
699,0,0.9929356339490483,0.0070643660509518424
700,1,0.9969709001601,0.0030290998398999625
701,1,0.08795393713040771,0.9120460628695923
702,1,0.9954279342693081,0.0045720657306919325
703,1,0.9961013349427088,0.003898665057291262
704,1,0.9962974994866993,0.003702500513300633
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.8369968521444738,0.16300314785552622
708,1,1.0,0.0
709,1,1.0,0.0
710,1,0.9360955015924894,0.06390449840751063
711,0,0.1361216993000674,0.8638783006999325
712,1,1.0,0.0
713,0,0.9442664196340829,0.055733580365917176
714,1,1.0,0.0
715,1,0.9954279342693081,0.0045720657306919325
716,0,0.04296252647400424,0.9570374735259957
717,1,1.0,0.0
718,1,1.0,0.0
719,1,1.0,0.0
720,1,0.9934607635745156,0.006539236425484263
721,1,0.9932708880087653,0.006729111991234715
722,0,0.007093534212178279,0.9929064657878218
723,1,1.0,0.0
724,0,0.026523607300787955,0.9734763926992119
725,1,1.0,0.0
726,0,0.029856465867943632,0.9701435341320565
727,1,0.9186892355421555,0.08131076445784449
728,1,1.0,0.0
729,1,0.9251864106833985,0.07481358931660154
730,0,0.007093534212178279,0.9929064657878218
731,1,1.0,0.0
732,1,0.9865068175068268,0.013493182493173128
733,0,0.03648033931300785,0.9635196606869922
734,1,0.99875,0.0012499999999999955
735,1,1.0,0.0
736,0,0.0809856113385525,0.9190143886614475
737,0,0.1672681824010162,0.8327318175989837
738,1,1.0,0.0
739,1,0.9961013349427088,0.003898665057291262
740,1,1.0,0.0
741,1,1.0,0.0
742,1,0.9929356339490483,0.0070643660509518424
743,1,1.0,0.0
744,1,0.6810570818070818,0.3189429181929182
745,1,1.0,0.0
746,1,0.8911157745455183,0.10888422545448162
747,1,1.0,0.0
748,0,0.0809856113385525,0.9190143886614475
749,1,1.0,0.0
750,1,1.0,0.0
751,1,1.0,0.0
