Unnamed: 0,id,name,comment,rating,review_date,sentiment
7849,7850,Sergio Gallardo,llevo poco tiempo entrenando en este gimnasio y en el poco tiempo que llevo no he visto nada raro ni malo en este momento lo más preocupante que som las medidas anticovid las cumplen control de aforo máquinas bloqueadas para evitar estar demasiado cerca todo el mundo con mascarilla gel al entrar y salir y limpieza a fondo de máquinas es ese aspecto todo bien en cuanto al gimnasio en sí mismo es un espacio amplio y bien distribuido una sala central dividida en varias secciones en función de la aparatología que hay y dos salas en los laterales una multiusos para las actividades colectivas y otra específica para spinning los vestuarios son amplios y todo está limpio y no huele a gimnasio por lo que se refiere al personal es suficiente suele haber una o dos personas en recepción y dos o tres monitores en sala alguno más despistado que otro pero en general buena respuesta si les preguntas dudas o si pides consejos se ponen contigo inmediatamente mención especial a emma turno de tarde y a álex turno de mañana por su paciencia y buen hacer si les dices que necesitas orientación porque llevas años sin entrenar rápidamente se ponen en marcha para ayudarte en lo que necesites a ninguno de ellos se le nota con prisa por dejarte a tu bola este es un punto muy positivo,5,Hace 4 años,good
7973,7974,Hegoi Angulo Ugarte,las instalaciones están muy bien y las clases monitorizadas de 10 muy recomendable,5,Hace 9 meses,good
10488,10489,Antonieta Méndez,buen gimnasio es enorme tanto que al principio puedes perderte la atención de los monitores muy buena el mantenimiento podría mejorar dada la calidad de las máquinas para ser un sitio nuevo parece que le falta aún una mano en cualquier caso lo recomiendo,4,Hace 6 años,good
8484,8485,Jeff Sutton,los problemas previos con el equipo parecen estar resolviéndose aunque quizás quede trabajo por hacer gracias a carlos quien atendió mis quejas anteriores y trabajó activamente para resolverlas hoy,4,Fecha de edición: Hace 4 meses,good
9167,9168,Javier Marijuan,la instalacion muy bien maquinas clases y parking la adaptacion a la nueva situación tb excelente el personal varia en su atencion algunos muy bien sin embargo el funcionamiento de las duchas es deficiente poca presion de agua y ya casi nunca sale caliente y este es un factor clave,3,Hace 5 años,good
8538,8539,black bakary,arriba,1,Fecha de edición: Hace 3 años,bad
5383,5384,Carmina Escudero,gimnasio amplio muy limpio con buen ambiente y una gran variedad de máquinas en perfecto estado la sala está dividida por niveles y categorías muchos detalles personal muy amable servicio de entretenimiento personal con gente muy profesional precio muy bueno para lo que ofrecen ojalá contar con un fitness park cerca de la a6 muy pronto,5,Hace 2 años,good
1857,1858,Angel Machasilla,alex un tío muy amable y me ayudó en todo 100 recomendado,5,Hace 4 meses,good
10656,10657,Jacobo Roca Blach,lo de que ponga que hoy estaba abierto hasta las 10 y llegar a las 8 30 y verlo cerrado qué es?,1,Hace 10 meses,bad
3088,3089,Alejandro Veneros Domínguez,me encanta jhonnatan ojala siga ahi,5,Hace 2 meses,good
761,762,Romina Buendía Basile,excelente servicio! mención especial al personal trainer christian muy amable y servicial! maquinas modernas y ambiente limpio y ordenado!,5,Hace 4 meses,good
8387,8388,franco gigena,sobre explotado,1,Hace 7 meses,bad
419,420,Lily Salan,es una pena no poder entrar sin tener reserva con los tornos deberia controlarse el aforo asi bloquear y desbloquear las reservas lo del agua caliente es un cachondeo cuando consigues entrar no te olvides tu botella de agua fria que con los grados que hay en la calle un café americano seguro te lo puedes hacer en fin ojalá y mejoren las instalaciones,1,Hace 4 años,bad
3584,3585,周冠宇,¿este gimnasio está engañando a extranjeros? en agosto siguiendo las instrucciones del personal de recepción les envié un correo para terminar mi membresía pero después de tres meses seguían cobrando de mi tarjeta de crédito incluso después de que solicité a la compañía de mi tarjeta detener los pagos me enviaron un correo amenazando con tomar medidas legales,1,Hace un año,bad
5449,5450,hugo Estrada,me encantó el gym!siempre que entreno aquí todo 100 quimi grande,5,Fecha de edición: Hace 7 meses,good
2931,2932,Polina Quintero,jhonnatan un jefazo me ha convencido de apuntarme a la tarifa mas cara,5,Hace 2 meses,good
6653,6654,hector arce sepulveda,10 10 quini,5,Hace 4 meses,good
2249,2250,javier lores,todo muy bien,5,Hace 6 meses,good
9631,9632,M Teresa Re Es,amplitud y limpieza,5,Hace 3 años,good
8824,8825,Liliana Diaz Garcia,buen lugar para hacer ejercicio …,5,Hace 6 meses,good
9999,10000,Blanca Lozano,un gimnasio muy completo los monitores muy agradables y cuenta con entrenamientos personales me gusta mucho,5,Hace un año,good
6170,6171,Robert Vera,muy buen servicio de quimi todo genial,5,Fecha de edición: Hace 7 meses,good
9489,9490,Mar Ginard,muy bien gestionado el acceso y seguridad para respetar distancia,5,Hace 5 años,good
4087,4088,Kenny Quiroz Sandoval,lucia súper atenta y nos ayudó mucho durante la inscripción y entender todo el proceso del gym,5,Hace un año,good
4644,4645,Lucia gomez ruiz,hasta yendo a las 6 de la mañana esta lleno no se puede entrenar a ninguna hora,1,Hace 2 años,bad
9440,9441,Ricardo de la Vega,para la cantidad de gente que hay muy bien gestionado y limpio,4,Hace 8 años,good
578,579,Jose Jose,jakeline es muy amable y simpática y me ha ayudado con todas las dudas que tenia lo recomiendo sin duda,5,Hace 2 años,good
9356,9357,Mario Palacio,llevo 12 años acusa los años pero da gusto ir,5,Fecha de edición: Hace 11 meses,good
5273,5274,M A N G A D O L L M U S I C,cuando me apunté pensé que el gimnasio estaba bien con máquinas nuevas…pero aceptan socios de forma ilimitada y a día de hoy es imposible entrenar hay cola para turnarse en las máquinas y siguen aceptando socios además tienen un foro donde la gente hace comentarios y los administradores de dicho foro borran los comentarios sobre las quejas los socios de manera extremadamente educada se quejan amargamente de la situación con contratos de permanencia y sin poder entrenar y el administrador los borra una empresa con cero orientación al cliente y cero respeto ante lo que es evidente esta situación no es porque sea septiembre ya que en agosto también estaba lleno pero es que lo de ahora no tiene nombre,1,Hace 2 años,bad
1746,1747,M A,el gimnasio es completo con máquinas de última generación el personal atiende siempre correctamente especialmente irene,5,Hace 3 semanas,good
25,26,Rasta Palla,hay un monitor que se llama iván y que ya le estaba sobando la cintura a una chica en su primer día de gimnasio se pega demasiado a las chicas y las hace sentir incómodas algunas evitan ir al gimnasio los días que él trabaja para que deje de estar encima de ellas no recomiendo venir a este gimnasio si eres mujer,1,Hace 2 meses,bad
7401,7402,Antonio Muñoz,un número considerable de socios llevan mal puestas las mascarillas no desinfectan los aparatos utilizados no hay nadie que vigile por el cumplimiento de reglas establecidas anticovid,2,Hace 4 años,bad
4993,4994,Ronald Rivero,estéticamente es muy bonito tiene buenos equipos la experiencia de entrenar allí muy wai tiene sus horas para ir como todos tiene salas pequeñas de ciclo muy buenas espacios de funcional muy completos yo recomendaría que tuviese uno o dos entrenadores a modo de monitor como para hacer correcciones de movimientos pequeños consejos también daría una perspectiva más cercana y más visibilidad del equipo,5,Hace 11 meses,good
10812,10813,Carlos Parra,el mejor club deportivo de la ciudad aunque las instalaciones acuáticas no están abiertas en este momento,4,Hace 4 años,good
7655,7656,Uno Tres,está bien demasiada gente en meses pico si no fuese por carlos sería una jungla,4,Hace 4 meses,good
8471,8472,Shaina Downing,llevo yendo aquí más de un año en general mi experiencia ha sido buena es el mejor gimnasio económico de la zona lo cual tiene sus pros y sus contras ventajas la mayoría del personal es amable hay muchas taquillas bandas de resistencia pesas rusas colchonetas y otros equipos todas las máquinas funcionan lo cual es mucho mejor de lo que se puede decir de otros gimnasios todos los que he visto usan toallas y se esfuerzan por usarlas para proteger el equipo las clases de body pump de débora y arturo son geniales desventajas hay serios problemas con la gente que guarda el equipo está por todas partes muy desorganizado y la verdad es que no recuerdo la última vez que vi a un miembro del personal moviéndose para guardarlo y sí deberían ser los miembros del gimnasio quienes limpien bien pero desafortunadamente muchos no lo hacen no solo dificulta encontrar lo que necesitas sino también encontrar espacio para entrenar porque hay barras escalones etc tirados por todas partes editado para decir que últimamente la temperatura ha estado muy inestable muchas veces hace mucho calor y bochorno no hay fuente de agua lo cual es una forma de obligarte a apuntarte al agua deportiva veo que la mayoría de la gente llena sus botellas en el baño solo hay un juego de pesas para cualquier cosa de menos de 4 kg y la gente las usa durante más de 30 minutos antes de volver a guardarlas algunas mancuernas han desaparecido y no las han vuelto a poner hay demasiada gente en las clases ¡52! y no se espacian bien así que si eres de los últimos en llegar estás muy apretado,3,Fecha de edición: Hace 8 meses,good
6264,6265,Sergio Gómez,un gimnasio muy completo y bien ubicado la chica de recepción jenny muy buena profesional,5,Hace un año,good
10058,10059,Reina Doval,alfredo excelente anfitrión buen trato y muy profesional motiva con su trato y asesoría,5,Hace un año,good
1447,1448,Luxury and Vintage Madrid,reebok sport club madrid cuenta con todos los servicios necesarios para realizar un gran entrenamiento sus modernas instalaciones y novedoso equipamiento lo hacen ser único en madrid ademas sus rsc boutiques son fantásticas en lo personal entreno en reeshape y reebox me suben la adrenalina a 1000 sus monitores te harán sacar lo mejor de ti la mejor forma de empezar el año garantizado !!!,5,Hace 6 años,good
6999,7000,Eduardo H. Faverzani,es un gimn bonito y la gente te trata super bien me gusta mucho,4,Hace 6 años,good
3559,3560,nahuel franco,impecable atención y servicio de los trabajadores del gimnasio así como un perfecto estado de las maquinas e instalaciones,5,Hace 9 meses,good
2331,2332,Pablo Rodríguez Gómez,va a ser el mejor ginnasio de la zona y seguramente de madrid!! me atendió marco y fue muy profesional…,5,Hace un año,good
4541,4542,danigm,el gimnasio está lleno vayas a la hora que vayas no establecen aforo máximo y estamos como sardinas en lata,1,Hace 2 años,bad
5838,5839,Gregori Ortiz,el mejor gimnasio que probé y con muy buenos empleados sobre todo jenny que se portó genial conmigo una gran persona,5,Hace un año,good
9072,9073,MARIA RICO CORTES,es un gimnasio apasionante ya que las instalaciones son muy amplias y están muy limpias la oferta de clases que se imparten hacen que se tenga mucho donde elegir por lo que no da pereza asistir también ayuda el spa el cual es un buen lugar para relajarse después de una clase colectiva o de un rato en las máquinas ir allí es dejar disfrutar a los sentidos,5,Hace 12 años,good
622,623,Jesus Petit,la verdad que para recibir información tienes que ir presencialmente a un sitio no ofrecen ningún asesoramiento telefónico,2,Hace un año,bad
8749,8750,javier martinez rodriguez,dos palabras im presionante tanto en atención como en instalaciones y un precio de derribo y un gimnasio con precios de cadena low cost que se ha desmarcado del resto sin entrar en las carencias típicas de tales antros,5,Hace 8 años,good
7102,7103,Giovana Moreira Ensinas,aunque digan lo contrario en comentario anterior hay muchas máquinas en mantenimiento sí! en el salón siempre hay 1 2 cintas o elípticas que están rotas por otro lado las bicicletas del espacio de spinning están mal cuidadas en un 80 no funcionan los reguladores en una ocasión me he hartado de tener que ir de bici en bici como siempre a ver si topaba con una que sí funciona y he llamado a la gerente que me ayudara porque el monitor no se prestó a eso la gerente subió conmigo a la clase y en lugar de decir que iban a cambiarlas o ponerlas en mantenimiento simplemente dijo hay 200 bicicletas disponibles ¿qué me importa que hayan 200 bicicletas amontonadas si no podemos regularlas de acuerdo con nuestra altura? que fueran 35 pero en buen estado y nuevas como ni yo ni ella podíamos regular la bici que ese es el problema son durísimas tuvo que parar la clase del monitor más cachas del gimnasio y que viniera a ayudarnos no es normal y los monitores tampoco se importan si no logras hacer las clases bien o que sigas el ritmo en otras clases no en el spinning sobre el verano ponen aire acondicionado mínimo en los espacios de pesas libres y máquinas en suma no lo recomiendo para nada,2,Hace 6 años,bad
1109,1110,Matthis Rivard,barato perfecto todo lo que necesitas,5,Hace 8 años,good
4777,4778,FERZESAL,quimi nos ha enseñado a la perfección todas las instalaciones y sus respectivos funcionamientos además de transmitir la pasión de ejercitarse y tener una vida saludable,5,Hace 4 meses,good
4100,4101,Jady Johana Hernandez Gaitan,estoy encantada con las instalaciones y la atención de las personas encargadas ha sido muy agradable entrenar,5,Fecha de edición: Hace 2 años,good
9444,9445,ANDRES MONTES.,la zona de hidromasaje y piscinas son lo mejor,5,Hace 2 años,good
7166,7167,Mauricio Pérez,muy buenas instalaciones y monitores muy profesionales amplio horario de actividades,5,Fecha de edición: Hace 2 meses,good
10232,10233,Elia Moreno,facilidad para gestiones online alta reservas e incluso para darse de baja!,4,Fecha de edición: Hace 7 años,good
4831,4832,Cesar Perez,excelente jorge me atendió excelente visité varios gimnasios buscando opciones y sin dudar con la atención de jorge me di de alta en fitness park al momento,5,Hace 4 meses,good
4617,4618,Luis Higuera,demasiado pequeño el gimnasio,1,Hace un mes,bad
2348,2349,Alvaro Gomez Martin,gran trato del personal a nivel colectivo e individual totalmente recomendable,5,Hace un año,good
4221,4222,jorge asensio,el gimnasio es una pasada y la chica de recepción almudena nos ha ayudado en todo!,5,Hace un año,good
2290,2291,Pablo Rodriguez,muy buena atención limpieza y orden,5,Hace 6 meses,good
9360,9361,Gabriela Leal,instalaciones excelentes todo limpio y ordenado siempre pendiente de mejorar y brindar más comodidad a sus clientes,5,Fecha de edición: Hace 2 años,good
5399,5400,Marvin Escobar.,excelente servicio quimi varios días consecutivos me ha brindado un servicio excepcional muy agradecido y muy contento,5,Hace un año,good
899,900,Urbina10 Zorro,instalaciones excelentes maquinas muy buenas y modernas higienico muy buen ambiente y el personal muy profesional,5,Fecha de edición: Hace un año,good
4005,4006,Yanara Oliva,marcos parece cubano jajajajaja me encanta el gym,5,Hace 10 meses,good
1535,1536,Yosandy Alfonso,buena recomendación tanto por el local como por el personal que te atiende calidez y profesionalidad al …,5,Fecha de edición: Hace un año,good
5748,5749,Romina Davalos,agradecida con la atención de jenny es una crack ojalá más gente como ella así da gusto,5,Hace un año,good
1402,1403,Junior Flores,un espacio muy agradable donde se pueden realizar múltiples diciplinas y tener relajarse al entrenar! me gusta mucho las instalaciones y el personal que siempre es amable y atentos… …,5,Hace un año,good
5162,5163,Delta- Phoenix,bastante buen gimnasio los chicos que trabajan son bastante majos en general pero milagros y kimi son los mejores,5,Fecha de edición: Hace un mes,good
2766,2767,Esther Herrero,todos los monitores son muy agradables en especial yus que siempre me ha ayudado con una sonrisa ! estoy muy contenta en este gimnasio …,5,Hace 3 semanas,good
209,210,Valentina Gonzalez Zuñiga,las instalaciones son muy buenas la recepcionista es muy agradable te soluciona todas tus dudas,5,Hace 6 meses,good
2779,2780,Irene Arroyo Hueros,una pasada de gimnasio super limpio y con gran variedad de maquinas hummer me atendió ana super simpática y profesional da gusto encontrarse con gente así,5,Hace 9 meses,good
4102,4103,Cristian Cueva,excelentes instalaciones y el personal muy profesional en concreto mónica lucía y juancho,5,Hace un año,good
3156,3157,CHARLIS GONZALEZ,a ver en algún momento este gym está vacío? es insoportable la cantidad de gente respetar aforo? donde? me pongo a entrenar en los pasillos por qué no hay más espacio y la profesora de cross fit me dice que me tengo que quitar de el pasillo por qué ella va a dar clases!!! a ver el pasillo que se utilizar para subir y bajar? se que esa área es de paso pero a falta de espacio libre a muchos nos toca me da igual si ella tiene su clase o no arriba es un espacio de entrenamiento libreeeeee!!! aclaró que jamas está libre obviamente un día de esto vamos a tener que entrenar en los baños máquinas dañadas nunca hay bebidas en las máquinas solo agua! señores por eso también pagamos! la verdad un mes más y no hay diferencia entre el basic fit qué da vergüenza y este,1,Hace 11 meses,bad
4863,4864,Álvaro Arrabal Domingo “Arra”,muy completo el gimnasio sobre todo la parte de eleiko la atención de jorge fue exquisita así da gusto la verdad,5,Hace 5 meses,good
3662,3663,Jean Carlos Quimi,horario súper amplio y buenas instalaciones resaltar al staff muy atento y simpáticos especialmente lucía me ánimo a apuntarme,5,Fecha de edición: Hace un año,good
1071,1072,Angelo Di Vita,la calidad precio es increíble y el personal es muy talentoso y amigable lamentablemente la máquina expendedora no funciona ni siquiera tiene pago contact less es necesario reparar la puerta de entrada buen ambiente musical y las máquinas están bien mantenidas,4,Hace un año,good
2105,2106,Ricardo Hernández Alcalá,unos cracks aforo ideal,5,Hace un mes,good
8158,8159,Maripaz Caballero,voy a este gym desde hace tiempo porque me encantan las clases de baile y zumba de silvia gracias silvia!!,5,Hace 2 años,good
9702,9703,Jorge Perez Torres,vaya por delante q mí reseña va en formato alerta para los usuarios no tengo ninguna queja sobre el gimnasio la cuestión es q me acaban de robar 350€ y monedas de la cartera q estaba en mí taquilla cerrada con un candado codificado tenía q recoger la moto del taller y era el importe del arreglo cuándo entré con los empleados del club solo había dos personas en el vestuario uno de ellos comentó q su candado también estaba revuelto eso me ha pasado otras veces pero no le di mayor importancia ahora tengo claro q alguien se dedica a probar suerte y hoy me ha tocado,5,Hace 3 meses,good
6588,6589,Ernesto Castillo,un atención muy buena,5,Hace un año,good
2317,2318,Delfin Martul,buen gym,5,Hace 6 meses,good
10363,10364,Andrea Sancho,alfredo tus clases son lo más!!!,5,Hace 2 años,good
9094,9095,Miguel Angel Gallego Preciado,fui socio de este gimnasio pero al final me borré hace un par de años era bastante caro y a las horas que podía ir solía estar hasta arriba ahora han ampliado horarios y ya puedes ir los domingos por la tarde el parking es relativamente pequeño y alguna vez estaba completo ahora creo que lo han reforzado con uno exterior las máquinas estaban bien relativamente nuevas pero solía haber escasez de cintas para correr libres lo que sí que cuidan bastante bien es la limpieza tienen buen mantenimiento,4,Hace 10 años,good
4781,4782,Kenny Caro,me encantó la atención quimi es muy amable y servicial el lugar se ve bastante bien recomendado!!,5,Hace 2 meses,good
1015,1016,Pedro de Santiago,buen ambiente cómodo precio justo,5,Hace 8 años,good
9949,9950,Javier Vela,en los horarios que yo voy que es 11 12 de la mañana no hay mucho público se entrena bien el gimnasio es grande muy completo los vestuarios están limpios y el personal esta cualificado y una cosa que me llamó gratamente la atención es que te recuerdan muy educadamente la obligatoriedad de poner una toalla para no dejar sucio el aparato cuando lo utilizas,5,Hace 10 años,good
3185,3186,Luis Ruiz,muy buena atención por parte de yuls,5,Hace 4 meses,good
244,245,Luis Zaracho,mi primer día con muy buenos equipos y la atención muy cordial…,5,Hace 5 meses,good
6304,6305,Marryto 9,muy buena atención de jenny,5,Hace un año,good
9918,9919,Cristian Mulcahy,muy buen gimnasio muy completo y con amplias instalaciones tiene parking gratis por 1 5 horas recomiendo 100,5,Hace 2 años,good
1009,1010,Arturo Royo,esta bien pero no vi a cristiano ronaldo ¿y ustedes?,4,Hace 7 años,good
3984,3985,Jessica Labrador,juancho lucia y moni muy majos os recomiendo un montón y la atención un 100,5,Hace un año,good
767,768,Carol Sánchez,me gusta este gym en invierno ahora en verano no le dan ni al aire hace mucho calor y se entrena fatal hay personal super agradable como juan o la chica de la limpieza de por las mañanas sin embargo por otro lado hay algunos trabajadores sobre todo en el turno de tardes que no son nada agradables,1,Hace 4 meses,bad
9813,9814,Marta Albi,lo mejor de este gimnasio es que está abierto hasta las 21 00 los domingos y además te dejan acceder sin ser socio pagando la cuota de pase de día que son 10€ un poco caro pero siendo el único gimnasio al final lo agradeces incluso las máquinas focalizan muy bien los músculos y tienen gran variedad hay pocas pesas de 25 o 20kg por la sala lo cual dificulta mucho el uso de la prensa de manera correcta además las pesas están algo viejas el personal amable y el establecimiento estaba muy limpio la música estaba bien y en su justa medida el volumen las taquillas necesitan candado pero tienen una máquina donde por 5€ lo puedes comprar si se te ha olvidado como es mi caso,4,Hace 7 años,good
4420,4421,adrian dominguez rivas,esta intratable en tema aforo se han llegado a quedar sin taquillas con eso digo todo,1,Hace 2 años,bad
5436,5437,Rocio López Morajudo,muy contenta con la atencion de alberto y quími me explicaron todo perfecto muy recomendado y ellos unos profesionales,5,Hace un año,good
657,658,Ana Maria Alvarez Moreno,un sitio muy pequeño,1,Hace un año,bad
7447,7448,Anton Cabado,maravilla de gimnasio buenas instalaciones y personal encantador sobre todo omar el chico rubio fuerte un tío top,5,Hace 4 años,good
6092,6093,Miguel Langa,demasiado lleno no se puede entrenar,1,Fecha de edición: Hace 2 años,bad
4951,4952,Miguel León,mónica y felipe gracias por la atención el horario está genial pero el equipo de máquinas pesos y demás me viene como anillo al dedo para los objetivos un gusto,5,Hace 7 meses,good
3634,3635,Jackson Almeida,he ido a intentar entrenar a las 16 30 de la tarde y me fue absolutamente imposible hacerlo correctamente la cantidad de gente que hay es absurdo imposible entrenar correctamente nada recomendable,1,Hace 9 meses,bad
6135,6136,Romina Cossio,excelente trato y muy amable,5,Hace un año,good
5534,5535,Ruben Sierra,si os apuntáis tener en cuenta que vuestra vida va a girar en siempre tener dinero porque si no te castigan con los 7€ malditos para que aprendas que para ellos lo importante es que pagues lo demás les da igual,1,Hace un año,bad
10773,10774,Alfonso Aguirre,buenas pistas de squah,4,Hace 4 años,good
7826,7827,Sofía Román,por el precio que se paga está bien en según qué horas muy masificado pero si encuentras las horas valle puedes entrenar bien las clases de algunos monitores son geniales,4,Hace un año,good
7753,7754,Bruno De León,por favor en invierno controlar la temperatura…… dia lleno de gente el gym y a 23 grados la temperatura… una locura muy facil de sentirse ahogados y con muchisimo calor la gente de la recepcion deberia medir y sentir esa temperatura y regularla llamado de atencion urgente… hoy 17 12 actualizo la reseña que hice hace algun tiempo y agrego fotos de algo que vi en el techo del gym estaba haciendo pecho y veo en el techo que esta repleto de hongos eso habla de lo mal que esta la ventilación en ese lugar tanto como el calor que hace durante todo el año,1,Fecha de edición: Hace 10 meses,bad
2286,2287,Leito Jimenez,kike eres el mejor siempre con buena actitud todo un profesional,5,Hace un año,good
9685,9686,Porsche Cayenne,si quieres entrenar con una humedad del 66 y con calor agobiante que nadie esté pendiente y a veces ni encienden la tele este es tu gym si hay musculitos sin toalla y con camisetas abiertas dejando todo sudado y nadie diga nada apúntate si deseas no tener donde estirar ya no lo dudes e inscríbete ni una barra en el suelo ni espalderas además quieres aparcar en la menos 2 y pasar el ticket 2 veces para que no te sablen? llama ya y no lo dejes pasar un entrenador que te diga algo gratis? noo para qué! hasta el peso esconden el agua? o pagas o no bebes la ducha? pues si hay agua caliente tuviste suerte! y la cuota? subiendo aforo? a mil ánimo!,1,hace 5 días,bad
8423,8424,Gabriela Romero,todo bien de momento …,5,Hace 3 años,good
6299,6300,Galo Cristian Sanchez Peñafiel,felipe me ha atendido muy bien,5,Hace un año,good
2684,2685,Pedro P,es increíble como el personal de fitness park engaña a los nuevos usuarios para que dejen reseñas positivas sin ni siquiera haber probado el gimnasio llevamos más de un mes sin aire acondicionado y con las máquinas constantemente rotas las cuales tardan otro mes en el mejor de los casos en repararlas y siempre vienen con la excusa de que no depende de ellos bla bla bla no basta con lamentar la situación un mes y otro y otro hay que solucionar las cosas en tiempo y forma que bien que a mi no me preguntan cómo estoy para cobrarme la mensualidad,1,Hace 4 meses,bad
2210,2211,Guillermo F,esta un poco masificado mucha gente a todas horas pero por lo demas esta perfecto buen servicio,3,Hace un año,good
7948,7949,Lester Sibila Caraballo,no recomendado zona de cardio masificada! pero algo loco miles de gente en musculación y es imposible hacer una rutina porque esperan muchos las clases aunque no las use siempre están saturadas de gente y siguen! matriculando gente preferible pagar un poco mas y poder entrenar,2,Hace 8 años,bad
2339,2340,Golden Sheetrock,me encanta este gimnasio es lo mejor que ha ocurrido,5,Fecha de edición: Hace un año,good
6273,6274,Kim,encantada con la atención y el lugar súper recomendado!!! …,5,Hace un año,good
6806,6807,Ines,he estado matriculada durante 9 años y tras la época covid he solicitado la devolución del tiempo que ha estado cerrado me han dicho que si me corresponde pero llevo 4 meses esperando y no devuelven el dinero en los últimos 8 meses no disfrute de ninguna clase y pague los 8 meses imposible contactar por teléfono o ya que los han borrado de todos los sitios solo puedes usar un formulario que no deja reporte de su envío cuidado te ponen muchas pegas para gestionar la baja y no te quieren dar resguardo si vas a tramitarla solo lo puedes hacer vía reclamación para que quede constancia no lo recomiendo,1,Hace 5 años,bad
5806,5807,Jonathan Garcia,milagros muy buena en todooooo!!,4,Fecha de edición: Hace 3 meses,good
10220,10221,Mar Andreu,llevo utilizándolo 3 años me resulta muy cómodo,4,Hace 8 años,good
5523,5524,Sofia Melo Beltrán,el servicio al cliente de alberto es único muy atento a resolver cualquier duda y explicación de uso de máquinas …,5,Hace un año,good
2484,2485,Felipe de Gracia Ruiz,muy buenas instalaciones y todas las maquinas nueva,5,Hace un año,good
8822,8823,maria perez,excelente calidad precio me encanta este gym,5,Hace 6 años,good
