id,y_true,p_pos,p_neg
114,1,0.9562106644459586,0.04378933555404145
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0055625,0.9944375000000001
118,0,0.9283333843878274,0.07166661561217255
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.99915611814346,0.0008438818565400741
123,1,0.9949467711705724,0.005053228829427647
124,1,0.99915611814346,0.0008438818565400741
125,0,0.4380162601626016,0.5619837398373984
126,1,0.9985388341928427,0.0014611658071573609
127,1,0.9772177646061626,0.02278223539383739
128,1,0.5196829268292683,0.4803170731707317
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.045121301097185304,0.9548786989028148
132,1,0.8144199247604821,0.18558007523951794
133,1,0.9985388341928427,0.0014611658071573609
134,0,0.13142194512213487,0.8685780548778652
135,0,0.01847143015030946,0.9815285698496906
136,1,0.99915611814346,0.0008438818565400741
137,0,0.2982851408853101,0.7017148591146899
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.0721580143993937,0.9278419856006064
141,0,0.008126602564102563,0.9918733974358975
142,1,0.7198754613352923,0.28012453866470766
143,0,0.011215265354800238,0.9887847346451999
144,1,0.9857951561475605,0.014204843852439586
145,1,0.9985388341928427,0.0014611658071573609
146,0,0.0452122494241037,0.9547877505758964
147,1,0.9985388341928427,0.0014611658071573609
148,1,0.8081041352867977,0.19189586471320214
149,0,0.2991068419278733,0.7008931580721267
150,1,0.9714138430375352,0.02858615696246485
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7978247978604802,0.2021752021395197
154,1,0.9923826686064698,0.007617331393530202
155,1,1.0,0.0
156,0,0.09103996343215358,0.9089600365678464
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9985388341928427,0.0014611658071573609
161,0,0.011215265354800238,0.9887847346451999
162,0,0.08443126777997967,0.9155687322200204
163,1,1.0,0.0
164,1,0.9974917137739945,0.0025082862260055183
165,0,0.011215265354800238,0.9887847346451999
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.9342960778505208,0.06570392214947911
169,1,0.9833660702226137,0.016633929777386248
170,1,0.99915611814346,0.0008438818565400741
171,1,1.0,0.0
172,0,0.008126602564102563,0.9918733974358975
173,1,0.9966686685065047,0.0033313314934952263
174,1,1.0,0.0
175,0,0.08443126777997967,0.9155687322200204
176,1,0.9985388341928427,0.0014611658071573609
177,0,0.2794685990338164,0.7205314009661837
178,1,0.9985388341928427,0.0014611658071573609
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08367185922596525,0.9163281407740348
185,1,0.9985388341928427,0.0014611658071573609
186,1,1.0,0.0
187,0,0.07300398506332012,0.9269960149366799
188,1,0.9931769901809698,0.0068230098190301906
189,1,0.4607531022678648,0.5392468977321352
190,0,0.1054234837208912,0.8945765162791087
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9923826686064698,0.007617331393530202
196,0,0.08711249916031731,0.9128875008396828
197,1,0.9985388341928427,0.0014611658071573609
198,0,0.4125617147080562,0.5874382852919438
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.09480716766316996,0.9051928323368301
202,1,0.9941045659424022,0.005895434057597781
203,0,0.008126602564102563,0.9918733974358975
204,1,0.9604339750410495,0.03956602495895034
205,1,1.0,0.0
206,0,0.011215265354800238,0.9887847346451999
207,1,0.9297222732767164,0.07027772672328367
208,1,0.88117682905837,0.11882317094163006
209,1,0.99915611814346,0.0008438818565400741
210,1,0.9985388341928427,0.0014611658071573609
211,0,0.032194239282470546,0.9678057607175294
212,1,0.7744851138087219,0.22551488619127805
213,1,1.0,0.0
214,0,0.008126602564102563,0.9918733974358975
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9985388341928427,0.0014611658071573609
218,0,0.008126602564102563,0.9918733974358975
219,1,1.0,0.0
220,0,0.0055625,0.9944375000000001
221,0,0.08400690909820552,0.9159930909017946
222,1,0.9244872305416736,0.07551276945832641
223,1,0.9941045659424022,0.005895434057597781
224,1,0.9948988875169021,0.00510111248309777
225,1,0.8549663728479138,0.14503362715208626
226,0,0.7978247978604802,0.2021752021395197
227,1,0.99915611814346,0.0008438818565400741
228,1,0.9935110078240597,0.006488992175940367
229,0,0.31179183135704874,0.6882081686429513
230,1,0.8960047642810421,0.103995235718958
231,1,1.0,0.0
232,0,0.021560092941007133,0.9784399070589929
233,1,0.9941045659424022,0.005895434057597781
234,1,0.8247702944165411,0.1752297055834588
235,1,0.862540139964552,0.1374598600354479
236,1,1.0,0.0
237,1,0.9793503021957658,0.020649697804234292
238,0,0.45614860681114544,0.5438513931888546
239,0,0.008126602564102563,0.9918733974358975
240,1,1.0,0.0
241,1,0.9966686685065047,0.0033313314934952263
242,1,0.7443098504755639,0.25569014952443614
243,1,1.0,0.0
244,0,0.7178947368421053,0.28210526315789475
245,1,1.0,0.0
246,1,0.9985388341928427,0.0014611658071573609
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9985388341928427,0.0014611658071573609
250,0,0.12154743702032274,0.8784525629796773
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9846120575560111,0.015387942443988889
255,1,1.0,0.0
256,0,0.008126602564102563,0.9918733974358975
257,1,1.0,0.0
258,0,0.17360077198786877,0.8263992280121313
259,1,0.99915611814346,0.0008438818565400741
260,1,0.997715788925353,0.002284211074647069
261,1,1.0,0.0
262,0,0.4467699784701452,0.5532300215298548
263,1,0.997715788925353,0.002284211074647069
264,0,0.011215265354800238,0.9887847346451999
265,1,0.79047701664273,0.20952298335726996
266,0,0.008126602564102563,0.9918733974358975
267,1,1.0,0.0
268,1,0.9985388341928427,0.0014611658071573609
269,0,0.7967928061164142,0.2032071938835857
270,1,1.0,0.0
271,0,0.2924401752612066,0.7075598247387934
272,1,1.0,0.0
273,1,0.7967928061164142,0.2032071938835857
274,1,1.0,0.0
275,1,0.9341193101737533,0.06588068982624677
276,1,1.0,0.0
277,1,0.8258559862246295,0.17414401377537042
278,1,0.9905672091267768,0.009432790873223263
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.07887074091855907,0.9211292590814409
282,1,0.8895967874783285,0.11040321252167165
283,1,1.0,0.0
284,1,0.8247702944165411,0.1752297055834588
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.018760748905565977,0.981239251094434
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9974917137739945,0.0025082862260055183
293,1,1.0,0.0
294,1,0.9760414610528183,0.02395853894718176
295,0,0.26668162825265956,0.7333183717473405
296,0,0.09372119481249122,0.9062788051875088
297,1,0.9923347849527996,0.007665215047200325
298,1,0.9974917137739945,0.0025082862260055183
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9857105221608349,0.014289477839165166
302,1,1.0,0.0
303,0,0.02268608756557376,0.9773139124344261
304,0,0.1395762313575653,0.8604237686424346
305,1,1.0,0.0
306,0,0.008126602564102563,0.9918733974358975
307,1,0.9905672091267768,0.009432790873223263
308,0,0.011215265354800238,0.9887847346451999
309,1,1.0,0.0
310,1,0.9966686685065047,0.0033313314934952263
311,1,1.0,0.0
312,1,0.990174718191356,0.009825281808643971
313,1,0.9832921036445079,0.01670789635549208
314,0,0.008126602564102563,0.9918733974358975
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.7334461527697609,0.26655384723023917
320,0,0.0055625,0.9944375000000001
321,1,0.9772177646061626,0.02278223539383739
322,0,0.008126602564102563,0.9918733974358975
323,0,0.0015625,0.9984375
324,1,0.9966686685065047,0.0033313314934952263
325,1,0.3124073605253414,0.6875926394746585
326,0,0.08400690909820552,0.9159930909017946
327,1,1.0,0.0
328,1,0.9985388341928427,0.0014611658071573609
329,1,0.9974917137739945,0.0025082862260055183
330,1,0.99915611814346,0.0008438818565400741
331,1,1.0,0.0
332,0,0.12332164433890727,0.8766783556610926
333,1,0.9972642307158409,0.0027357692841591063
334,1,0.12112384214110505,0.8788761578588951
335,1,0.05816869990748826,0.9418313000925117
336,1,0.815451916504548,0.18454808349545188
337,1,0.9966686685065047,0.0033313314934952263
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.002985876165559863,0.9970141238344402
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9985388341928427,0.0014611658071573609
344,0,0.7744851138087219,0.22551488619127805
345,1,0.9797208171092151,0.020279182890784897
346,1,0.9985388341928427,0.0014611658071573609
347,1,0.99915611814346,0.0008438818565400741
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9922891064627093,0.007710893537290842
354,0,0.6252518866165729,0.37474811338342706
355,0,0.10436423283454113,0.8956357671654589
356,1,1.0,0.0
357,0,0.3660699062233589,0.6339300937766411
358,1,0.8549663728479138,0.14503362715208626
359,1,0.8549663728479138,0.14503362715208626
360,1,0.9772177646061626,0.02278223539383739
361,1,0.9985388341928427,0.0014611658071573609
362,1,1.0,0.0
363,0,0.0055625,0.9944375000000001
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.99915611814346,0.0008438818565400741
367,1,0.9966686685065047,0.0033313314934952263
368,0,0.029658243829249996,0.97034175617075
369,1,0.9772177646061626,0.02278223539383739
370,0,0.278369820206256,0.721630179793744
371,0,0.08711249916031731,0.9128875008396828
372,0,0.06367625397088314,0.9363237460291168
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9788290618088815,0.021170938191118593
376,1,1.0,0.0
377,1,0.9974917137739945,0.0025082862260055183
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9966686685065047,0.0033313314934952263
381,1,0.9850618846341105,0.014938115365889537
382,0,0.011215265354800238,0.9887847346451999
383,1,1.0,0.0
384,1,0.9772177646061626,0.02278223539383739
385,0,0.07887074091855907,0.9211292590814409
386,1,1.0,0.0
387,0,0.09561361927607318,0.9043863807239267
388,1,0.9857951561475605,0.014204843852439586
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.8549663728479138,0.14503362715208626
392,1,0.9491589927134358,0.050841007286564245
393,1,1.0,0.0
394,1,0.9966686685065047,0.0033313314934952263
395,1,0.7631016262952034,0.23689837370479655
396,1,0.894291152110301,0.10570884788969895
397,1,1.0,0.0
398,1,0.668234342756924,0.3317656572430761
399,1,1.0,0.0
400,0,0.0055625,0.9944375000000001
401,0,0.057801100972107146,0.9421988990278928
402,0,0.12876519272600404,0.871234807273996
403,1,0.9309118789073516,0.06908812109264846
404,0,0.008126602564102563,0.9918733974358975
405,1,1.0,0.0
406,0,0.25815449646971383,0.7418455035302862
407,1,0.41192930364086255,0.5880706963591374
408,1,0.99915611814346,0.0008438818565400741
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.20206130650555615,0.7979386934944439
412,1,1.0,0.0
413,0,0.07576515085644726,0.9242348491435528
414,1,0.9626419132129739,0.037358086787026255
415,0,0.0055625,0.9944375000000001
416,0,0.13906329570703385,0.8609367042929662
417,0,0.011215265354800238,0.9887847346451999
418,1,1.0,0.0
419,1,1.0,0.0
420,0,0.04542312629604029,0.9545768737039598
421,1,0.9649825942705199,0.03501740572948005
422,1,0.9548217755570697,0.045178224442930334
423,1,0.9966686685065047,0.0033313314934952263
424,0,0.008126602564102563,0.9918733974358975
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.99915611814346,0.0008438818565400741
428,1,0.9923826686064698,0.007617331393530202
429,1,1.0,0.0
430,1,0.7967928061164142,0.2032071938835857
431,1,0.09372119481249122,0.9062788051875088
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0055625,0.9944375000000001
435,1,0.9788081359873837,0.021191864012616347
436,1,0.9846120575560111,0.015387942443988889
437,1,1.0,0.0
438,1,0.99915611814346,0.0008438818565400741
439,1,1.0,0.0
440,1,0.9948988875169021,0.00510111248309777
441,0,0.03699987985101526,0.9630001201489847
442,0,0.09561361927607318,0.9043863807239267
443,1,1.0,0.0
444,1,0.9974917137739945,0.0025082862260055183
445,1,0.9985388341928427,0.0014611658071573609
446,1,1.0,0.0
447,0,0.06275034889416724,0.9372496511058328
448,1,0.9876143295456249,0.012385670454375108
449,0,0.09480716766316996,0.9051928323368301
450,1,1.0,0.0
451,1,0.9857951561475605,0.014204843852439586
452,0,0.20261062861869314,0.7973893713813069
453,1,0.4660162601626016,0.5339837398373983
454,1,0.9974917137739945,0.0025082862260055183
455,0,0.0015625,0.9984375
456,1,1.0,0.0
457,0,0.05557810308264029,0.9444218969173598
458,1,1.0,0.0
459,1,0.7753894726078175,0.2246105273921824
460,0,0.15888065901435905,0.8411193409856409
461,1,1.0,0.0
462,0,0.0055625,0.9944375000000001
463,1,0.9949467711705724,0.005053228829427647
464,0,0.008126602564102563,0.9918733974358975
465,1,1.0,0.0
466,0,0.09372119481249122,0.9062788051875088
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9985388341928427,0.0014611658071573609
471,1,1.0,0.0
472,1,0.5439657619359478,0.4560342380640522
473,1,1.0,0.0
474,1,0.9941045659424022,0.005895434057597781
475,1,1.0,0.0
476,1,0.9985388341928427,0.0014611658071573609
477,1,1.0,0.0
478,0,0.008126602564102563,0.9918733974358975
479,1,0.9985388341928427,0.0014611658071573609
480,1,0.9985388341928427,0.0014611658071573609
481,1,1.0,0.0
482,1,0.2482210937349722,0.7517789062650279
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.011215265354800238,0.9887847346451999
486,0,0.11120350912658458,0.8887964908734155
487,1,1.0,0.0
488,1,0.5051411136536995,0.4948588863463005
489,0,0.35492609351432886,0.6450739064856712
490,1,1.0,0.0
491,1,1.0,0.0
492,1,0.9790332240858557,0.02096677591414433
493,1,0.4976829268292683,0.5023170731707317
494,1,0.9771153580521432,0.022884641947856842
495,1,0.8657412589358927,0.13425874106410718
496,1,0.9905193254731067,0.009480674526893385
497,0,0.10495350912658459,0.8950464908734155
498,1,1.0,0.0
499,1,0.99915611814346,0.0008438818565400741
500,1,0.99915611814346,0.0008438818565400741
501,1,1.0,0.0
502,0,0.9826736966903671,0.01732630330963305
503,1,1.0,0.0
504,0,0.0015625,0.9984375
505,1,1.0,0.0
506,1,0.9966686685065047,0.0033313314934952263
507,0,0.29681926022852684,0.7031807397714731
508,1,0.9923826686064698,0.007617331393530202
509,0,0.7978247978604802,0.2021752021395197
510,0,0.3199306405548756,0.6800693594451245
511,1,0.9887974281371743,0.011202571862825805
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9941045659424022,0.005895434057597781
515,1,1.0,0.0
516,0,0.08400690909820552,0.9159930909017946
517,1,1.0,0.0
518,0,0.06613380754078377,0.9338661924592163
519,1,0.99915611814346,0.0008438818565400741
520,1,1.0,0.0
521,1,0.815451916504548,0.18454808349545188
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7878948770032166,0.2121051229967834
526,1,1.0,0.0
527,1,1.0,0.0
528,1,0.99915611814346,0.0008438818565400741
529,0,0.7967928061164142,0.2032071938835857
530,1,1.0,0.0
531,0,0.058081586327203706,0.9419184136727964
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.011215265354800238,0.9887847346451999
537,1,1.0,0.0
538,1,0.9985388341928427,0.0014611658071573609
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.038198822165535454,0.9618011778344645
542,1,1.0,0.0
543,0,0.07406541412144309,0.9259345858785568
544,1,1.0,0.0
545,1,0.99915611814346,0.0008438818565400741
546,1,1.0,0.0
547,1,0.42173684210526313,0.5782631578947368
548,1,1.0,0.0
549,1,1.0,0.0
550,1,0.9966686685065047,0.0033313314934952263
551,0,0.10105716766316997,0.8989428323368301
552,1,0.99915611814346,0.0008438818565400741
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.99915611814346,0.0008438818565400741
558,1,0.7967928061164142,0.2032071938835857
559,1,0.987564937137163,0.012435062862837043
560,1,1.0,0.0
561,1,0.9887974281371743,0.011202571862825805
562,1,0.9887974281371743,0.011202571862825805
563,1,0.9923347849527996,0.007665215047200325
564,1,0.99915611814346,0.0008438818565400741
565,1,1.0,0.0
566,0,0.07280605089160488,0.9271939491083951
567,1,0.9985388341928427,0.0014611658071573609
568,1,1.0,0.0
569,0,0.11097750067769044,0.8890224993223097
570,0,0.0015625,0.9984375
571,1,0.9985388341928427,0.0014611658071573609
572,1,1.0,0.0
573,0,0.011215265354800238,0.9887847346451999
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.8765422343613833,0.12345776563861668
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.21193908082718535,0.7880609191728147
581,0,0.037978443954328166,0.9620215560456717
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.6144675728910828,0.3855324271089172
585,1,0.34398618195815056,0.6560138180418494
586,1,0.9620145860145861,0.037985413985413996
587,1,0.9772177646061626,0.02278223539383739
588,1,0.9864275170357043,0.01357248296429583
589,1,1.0,0.0
590,1,1.0,0.0
591,1,0.9941045659424022,0.005895434057597781
592,1,1.0,0.0
593,1,0.9905672091267768,0.009432790873223263
594,1,0.032194239282470546,0.9678057607175294
595,1,1.0,0.0
596,0,0.011215265354800238,0.9887847346451999
597,1,1.0,0.0
598,1,0.9922891064627093,0.007710893537290842
599,1,1.0,0.0
600,1,0.9985388341928427,0.0014611658071573609
601,1,1.0,0.0
602,1,0.7833533259706588,0.21664667402934118
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9985388341928427,0.0014611658071573609
609,0,0.08400690909820552,0.9159930909017946
610,1,0.9966686685065047,0.0033313314934952263
611,0,0.008126602564102563,0.9918733974358975
612,1,0.9923826686064698,0.007617331393530202
613,1,1.0,0.0
614,1,0.9244872305416736,0.07551276945832641
615,1,0.789599998923607,0.21040000107639295
616,1,0.9985388341928427,0.0014611658071573609
617,1,0.9635669709553689,0.03643302904463104
618,1,0.7807088989441929,0.2192911010558069
619,1,0.9974917137739945,0.0025082862260055183
620,0,0.9820065984989391,0.017993401501060834
621,0,0.008126602564102563,0.9918733974358975
622,1,1.0,0.0
623,0,0.0055625,0.9944375000000001
624,1,0.3780699062233589,0.6219300937766411
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.008126602564102563,0.9918733974358975
630,1,0.99915611814346,0.0008438818565400741
631,1,1.0,0.0
632,0,0.008126602564102563,0.9918733974358975
633,0,0.14596949380127286,0.8540305061987272
634,1,0.99915611814346,0.0008438818565400741
635,1,0.9966686685065047,0.0033313314934952263
636,0,0.018760748905565977,0.981239251094434
637,0,0.041651042641712925,0.9583489573582871
638,1,0.0015625,0.9984375
639,0,0.008126602564102563,0.9918733974358975
640,1,0.9974917137739945,0.0025082862260055183
641,1,1.0,0.0
642,1,0.9565509281746204,0.043449071825379715
643,0,0.07618950953822143,0.9238104904617785
644,1,0.99915611814346,0.0008438818565400741
645,1,1.0,0.0
646,0,0.0055625,0.9944375000000001
647,1,0.9985388341928427,0.0014611658071573609
648,1,0.8247702944165411,0.1752297055834588
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.99915611814346,0.0008438818565400741
653,1,1.0,0.0
654,1,1.0,0.0
655,1,0.9985388341928427,0.0014611658071573609
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9974917137739945,0.0025082862260055183
659,1,1.0,0.0
660,0,0.23728066701745432,0.7627193329825457
661,1,1.0,0.0
662,0,0.008126602564102563,0.9918733974358975
663,1,1.0,0.0
664,1,0.8634279113094522,0.1365720886905478
665,1,0.06853455356602485,0.9314654464339751
666,0,0.2715427393637707,0.7284572606362294
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.9985388341928427,0.0014611658071573609
670,0,0.07674664550178072,0.9232533544982193
671,0,0.0055625,0.9944375000000001
672,1,1.0,0.0
673,0,0.05677339901477831,0.9432266009852217
674,1,0.9985388341928427,0.0014611658071573609
675,1,0.9985388341928427,0.0014611658071573609
676,1,0.9985388341928427,0.0014611658071573609
677,1,1.0,0.0
678,1,0.9966686685065047,0.0033313314934952263
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.07576515085644726,0.9242348491435528
682,1,0.9876143295456249,0.012385670454375108
683,1,0.9941045659424022,0.005895434057597781
684,1,0.9985388341928427,0.0014611658071573609
685,1,0.30793037133963796,0.6920696286603619
686,1,0.9936663965168911,0.006333603483109007
687,1,1.0,0.0
688,1,0.7978247978604802,0.2021752021395197
689,1,0.2863751646903821,0.713624835309618
690,0,0.8072271175676748,0.19277288243232513
691,1,1.0,0.0
692,1,0.99915611814346,0.0008438818565400741
693,1,0.99915611814346,0.0008438818565400741
694,1,0.9985388341928427,0.0014611658071573609
695,0,0.011215265354800238,0.9887847346451999
696,1,1.0,0.0
697,1,0.9772177646061626,0.02278223539383739
698,1,0.9927225558494411,0.007277444150558821
699,0,0.9893803966168561,0.010619603383143984
700,1,0.9985388341928427,0.0014611658071573609
701,1,0.10495350912658459,0.8950464908734155
702,1,0.9985388341928427,0.0014611658071573609
703,1,0.9974917137739945,0.0025082862260055183
704,1,1.0,0.0
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9378075881848847,0.06219241181511541
708,1,0.9985388341928427,0.0014611658071573609
709,1,1.0,0.0
710,1,0.9430680076750824,0.056931992324917705
711,0,0.15955916788430557,0.8404408321156944
712,1,1.0,0.0
713,0,0.9494085575640193,0.0505914424359807
714,1,1.0,0.0
715,1,0.9985388341928427,0.0014611658071573609
716,0,0.008126602564102563,0.9918733974358975
717,1,1.0,0.0
718,1,0.9966686685065047,0.0033313314934952263
719,1,1.0,0.0
720,1,0.9887974281371743,0.011202571862825805
721,1,0.99915611814346,0.0008438818565400741
722,0,0.008126602564102563,0.9918733974358975
723,1,1.0,0.0
724,0,0.008126602564102563,0.9918733974358975
725,1,1.0,0.0
726,0,0.011215265354800238,0.9887847346451999
727,1,0.942559870795165,0.0574401292048351
728,1,1.0,0.0
729,1,0.9430680076750824,0.056931992324917705
730,0,0.008126602564102563,0.9918733974358975
731,1,0.99915611814346,0.0008438818565400741
732,1,0.9966686685065047,0.0033313314934952263
733,0,0.011215265354800238,0.9887847346451999
734,1,1.0,0.0
735,1,1.0,0.0
736,0,0.10495350912658459,0.8950464908734155
737,0,0.12112384214110505,0.8788761578588951
738,1,1.0,0.0
739,1,0.9985388341928427,0.0014611658071573609
740,1,1.0,0.0
741,1,0.99915611814346,0.0008438818565400741
742,1,0.9893803966168561,0.010619603383143984
743,1,1.0,0.0
744,1,0.8850229829045239,0.11497701709547621
745,1,1.0,0.0
746,1,0.9083124565887344,0.09168754341126568
747,1,1.0,0.0
748,0,0.08819847201099604,0.9118015279890039
749,1,1.0,0.0
750,1,1.0,0.0
751,1,0.99915611814346,0.0008438818565400741
752,1,0.8052543445779528,0.1947456554220473
753,1,0.27591239748342883,0.7240876025165711
754,1,1.0,0.0
755,1,1.0,0.0
756,1,0.9024098780695843,0.09759012193041572
757,1,0.9876143295456249,0.012385670454375108
