id,name,comment,rating,review_date,language
11,尹兰馨,"I had a disappointing experience but the edge team sorted it fast. I have been a student in uni of Leeds and I've kept buying edge membership even after graduation. It's been great dealing with the edge and spending time playing volleyball. Until 09/07/2025, I called in to book a volleyball court and that lady just went straight away to ask me do it online coz she is busy. I get it and I'm happy to do it online if I can, but I can't as your system wouldn't allow me do it online for volleyball. Because volleyball takes up three badminton courts and the system is not upgraded enough to do that yet. And I explained,  that lady went straight away, if you can't do it online it means you can't book. Please ma'am I've been doing this for a whole year would you learn more about your job and system first maybe？If not its fine we can still make it work together but at least not be rude？It's so awful, ruined my day. I emailed The Edge to raise the issue, and their team responded quickly and professionally with support and a clear explanation. I truly appreciate their follow-up and the way they handled it.",4,Fecha de edición: Hace 4 meses,en
12,jon lal,Looked like a really nice place. Was there for my son's water polo game. Parking was right next to it and free from receiving a code from the gym receptionist.,5,Hace 2 meses,en
13,Realying,"Terrible staff here at the edge, attitude and customer service needs to be worked on by management. Used to be a student at the uni of Leeds and all they do is shout at you and get angry at you to leave this place.",1,Hace una semana,en
14,Maha s,"My favourite place. The best gym thank you for homing us as students,  alumni and healthy individuals.  The place where standards are never compromised safe training, healthy body and mental health is preserved. Sincere thanks to the edge management,  teams and PTs. All included with a special thanks to Ali Kteich, Andy and Claire angel of yoga.",5,Hace 5 meses,en
15,Ganymede Harrogate,"Unisex cubicles, some separate changing rooms for clubs, cool water temperature with poolside Turkish steam room and sauna (cramped when busy). Free parking (don't forget to obtain the code at reception desk and enter it into the ticket machine on departing!)",4,Fecha de edición: Hace 5 meses,en
16,Ifunanya Nwigwe,"When I went to the Edge, I did the Birthday personal training session which was really fun. I really enjoyed my training sessions with my trainer Abigail. She was very attentive and friendly. Before we would start a training session, she would ask about how I was doing and what goals I had for each session. She was very good with teaching me how to use equipment I had never used before and whenever I felt tired or overwhelmed ,she would stop and  try to make the workout easier for me.  I highly recommend a personal trainer at the Edge because it was nice to have someone to workout with and someone who can help you on your training journey.",5,Hace 7 meses,en
17,Christopher Busby,"Always friendly Staff on Reception.  Organized.
Sauna and Steam Room included in the price of a Swim.   Clean modern facilities.",5,Fecha de edición: Hace 2 meses,en
18,Will,"Good football pitches.

I have played at places which the pitch has not been great for ankles but this always seems to be fine.",5,Hace 4 meses,en
19,Matthew Walker,"Upgraded review to 5 star, as the situation below regarding the pool and sauna is resolved!

Overall the gym is pretty good, I'm happy with the equipment and cleanliness. However, the big issue for me is that if you would like to use the sauna or steam room you HAVE to book a swim lane. I don't even want to go for a swim, and wouldn't like take a swimming spot from someone else. So because of this rule and the low swimming lane spots it's also difficult to actually book a swim lane even if I wanted to. The reception staff said this was a management decision.

I'm more than happy to upgrade this review once the sauna and steam room are more accessible.",5,Fecha de edición: Hace 7 meses,en
20,zak kushner,"Great location and range of equipment. All the staff I’ve interacted with have been really friendly, helpful, and knowledgable. The membership is great value considering how many classes there are and the quality of them.

Only drawbacks are that the gym is very busy other than a couple hours in the afternoon and right before closing, and that rucksacks aren’t allowed in the gym.",5,Fecha de edición: Hace 11 meses,en
21,Karina Sykora,"The gym is decent though crowded. The pools are very cold. They are ""training pools"" and there are no lesuire days where the pool is heated to a normal temperature for swimming. It's unpleasant. The excercise classes (yoga, spin class etc.) are great though, best thing about The Edge in my opinion.",3,Hace 10 meses,en
22,Rukiya Parveen,"I just come here for sauna n steam room. It is nice, but could do with a deep clean. Mold in showers, and changing stalls are dirty. Price is a bit on the high side.",3,Hace 2 años,en
23,Stanley Peterson,Great building but the receptionist on a Friday was rude to my wife she made us stop going on these days.,4,Hace 2 semanas,en
24,Erin Laurenson,Great gym for students.. and they host all sorts of sporting events. For my visit I was able to watch friends play roller derby in one of their halls. Great amount of space and helpful staff at reception to let you know where to go,4,Hace 6 años,en
25,emma roper,"Nice gym and pool but the admin is shocking. No one seems to know what the pool timetable is, the printed version is always inaccurate - whether it's the depth of the pool, or what sessions are in.

They don't publish the timetable until the week has already started making it hard to plan when you want to swim. The reception staff tell you one thing, the life guards another. Plus the pool is also absolutely freezing.

Generally clean though and the showers are warm at least.",2,Hace un año,en
26,Ittefaq Ahmed Kiani,"Certainly! ""The Edge"" typically refers to the outermost part of something, often a boundary or border. It can also symbolize the forefront or cutting edge of technology, innovation, or any field. It evokes a sense of adventure, risk-taking, and pushing boundaries. Metaphorically, ""living on the edge"" suggests living a daring or unconventional lifestyle.",5,Hace un año,en
27,Aravinda Ramakrishnan Srinivasan,"This is an University gym. Really friendly staffs and excellent facilities. Ideal location and public can also subscribe to be members. Has an indoor climbing wall, gym with all lifting equipments, 4 wooden floor multipurpose courts for basketball/netball/volleyball/indoor cricket. There is a dedicated cycling and outdoor grass courts in Boddington facility. Has squash/racquetball facility along with swimming pool which has one of the biggest digital clock I have ever seen 🤩. 100% recommended to friends and family.",5,Hace un año,en
28,Shanid Chalil,"I had a terrible experience with The Edge. I had booked the 5-a-side football court for 9:00 PM yesterday. Since I was concerned that the pitch might be closed due to the weather, I called the reception at around 2:30 PM to confirm its availability. The person I spoke to assured me that the pitch would be open.

However, when I arrived at 9:00 PM, a different staff member at the reception informed me that the pitch was unavailable due to the weather conditions. While I understand that a full refund will be provided, it is extremely disappointing that neither I nor my friends, some of whom traveled a considerable distance, were informed of the closure earlier. This lack of communication, especially after being assured the pitch was usable, is unacceptable.",1,Hace 10 meses,en
29,David Conroy,"Attended a dance competition here. Well run. Car parking was very reasonably priced for the whole day. Was there for almost 12hrs and with the discount for attending the competition, only cost £5.",4,Hace 8 meses,en
30,SUZANNE WARRINER,"Special mention to Firmin and Surinder - hence 4 stars!
Came to have a look round and see what was available pool wise as my arthritis is becoming more severe and Firmin could not have been more helpful. Same when Surinder who called me back today as I had left a voice mail with the Edge a couple of days ago. Both were very informative and very friendly - nothing was too much trouble. Sadly for a 60yr old lady the mixed sex changing room arrangements in the pool area is a bit daunting and it was extremely hectic when I was there with the majority of changers being male. The female only changing room are ok but it only has lockers and one  hairdryer... so will just dry/ change and shower at home.  Not A1 clean but far superior to the Leeds City Council pools I've been to see (all of which were very dirty and smelly). Firmin did advise of the other female changing rooms on the other side of the building however that would mean walking in a costume all the way past the studios/ squash courts / reception to the pool.... I can't do that.
I am going to try Aqua sessions (bookable on line) and the 'women - only' sessions in the pool and see how I go.",4,Hace un año,en
31,Paul,"I think for being run by the university, it should be cheaper. But staff are great, the pool is great... actually I don't understand complaints about the water temperature, it's warmer than most pools I've been in. Just take a cold shower before. Actually, the swimming pool seems overstaffed, there are constantly at least two lifeguards even if there are hardly any swimmers. One would be enough. The gym should have an additional pullup machine, there is only one, and it's always in use. Sometimes the music is a bit loud. I usually love the music selection, but sometimes I still listen to podcasts or my own music. I also see many (most?) others walking around with headphones, so by blasting the music so loudly you make us use our headphones at a higher volume, which is not great for our hearing. Lastly, the sauna isn't hot enough because it's a small room and every few minutes someone opens the door to get in or out, so it cools down quite quickly. I guess that's unavoidable though. Everything else is great.
Edit: soon after my review, the music volume was reduced a lot. I hope you didn't make that decision purely based on my review, it almost makes me feel guilty. However, I trust you enquired with others and reached the same conclusion. Sorry for not reaching out to you, but I prefer to remain pseudonymous in my review.",4,Fecha de edición: Hace 11 meses,en
32,Maia Dong,"UPDATE：

I contacted Rob, he is really nice. I would like to say a big thank you to Rob for understanding this situation and help us! So far, my friend and i in general have wonderful experience with the edge. The reception is always friendly and helpful. I am impressed by Rob’s reply and how he deals with our sharing experience. I can feel they work together very well and ensure a friendly and safe environment for members. Thank you again❤️

To the male staff with black beard this  afternoon, you threatened me and my friend to leave because you claimed a workout session with friend is “coaching”. You kept pressing questions for a qualified license to my friend. But we are students and do usual workout here? Btw, many couples of friends were doing workout and helping each other at the same time. Whatever your truly intentions of your behavior, either for selling your lessons, sexism or else, you already got us attention of your manner, and ruined our experience with the edge. We will further escalate this issue if similar things happen",5,Fecha de edición: Hace un año,en
33,Claire Hutchison,The pool is nice and the staff are lovely but the pool side private showers are a complete let down with 2 of the 4 being out of order for 3 months (since October) and the remaining 2 being temperamental. Such a shame when all otherwise is so good.,3,Hace 10 meses,en
34,Tom Wellings,"Good: Gym staff are great and is equipped well. The environment is also great for a workout and the gym itself is very clean.

Downside: It is REALLY busy during term time, so I understand the booking system to use the sauna, but it’s pretty annoying (they didn’t used to have this before Covid). The fact that a lost card costs £5 when you pay nearly £50 per month is also a joke. I don’t understand why they can’t use a QR code on the phone like most other gyms do (without issue).

Overall: it’s a great gym, although I don’t think they can fully justify the price as it currently is. However, when I am back in Leeds, I certainly will rejoin as I’ve been coming here for years now.",4,Hace un año,en
35,Mohammad Afkhami,"Best Gym Facilities in Leeds.
Could do with Boot Camp and Cross Fit/Hyrox Classes though...Will these ever be added to the class timetable?",5,Hace 7 meses,en
36,hung929929,"I played here every week, the staff were great and friendly",4,Hace 2 meses,en
37,Fatemeh Talebi,"I have been a member here since 2017. The customer service on the gym floor is always excellent. Whenever I feel lost using some of the equipments, the staff are always there to support and help. Thanks Slavi and team for always making my experience great! A sense of community is what keeps it going!",5,Hace un año,en
38,Owen Prosser,"The gym facilities are great. The location is good if you are a student or work on the University campus.

I wouldn’t recommend joining as a member of the public. The pool area (including the sauna and steam room) is closed all morning and into the mid afternoon on weekends.",3,Hace un año,en
39,S D,"Excellent facility, by far the best uni gym I’ve been to and I’ve been to many. Very well equipped gym, and the pool is great. Staff are all friendly too. Only downside is it can get very busy at peak times, but that is to be expected as it serves 30k students .",5,Hace un año,en
40,Roman Shaw,"First of all, the gym and the staff there are great, everything is always very clean and the equipment is new and good.

The pool on the other hand has been deteriorating recently to a point where repeated and continuous faults are forming.

Firstly, the water fountain near the pool is in a constant state of out of order, once it is finally fixed it seems to break again within a week which is very disappointing.

Secondly, the sauna seems to be having repeated issues with the most recent one extending for a longer time. This is very disappointing at the start of a new term and the fact that a 'new part' takes so long is very disappointing.

Overall a good facility but with falling standards unfortunately concerning the pool area.",3,Hace un año,en
41,julia battista,"Although the gym is a bit pricey, I was willing to pay for another year due to the fantastic equipment they provide, as well as the amazing customer service and approachability from the team. The staff are super friendly and always willing to help with any questions or even at times (politely) step in and advise you on your training. Its always nice to feel like staff are there to help and motivate you - as well as being a friendly face - which is not something I can say for all gyms! Although all the staff are lovely, I have had the best experience with Slavi as he has always been super friendly to myself and others, and he given me some great advice or just a friendly chat and it feels like there is a proper nice gym community between the staff and the members because of these interactions! :)",5,Hace 2 años,en
42,Laura McLeay Smith,"I Attended the Fitness Fiesta day yesterday at The Edge. I've been a member for over a year now, but I've only attended a few of the classes offered (spinning and yoga etc), so it was great to get a taster of all the different types of classes they do. I Will deffinately be going to the Dance classes and Body Attack again!. All the instructors were so friendly too so it made me feel a lot more comfortable as I was nervous about going, but I had such a good time!",5,Hace un año,en
43,Tyler Robinson,"Good gym but needs a proper cleaning staff.
I’ve flagged this before several times at the desk and nothing has been done.

I’ve been put off using the swimming facilities based on how bad the changing room smells of stagnant water. (Clearly not being mopped) . Hair buildup in the showers.

The floors especially the yellow flooring near the fitness suite is so dirty and doesn’t look like it’s been cleaned since it was introduced.

The men’s changing rooms smell disgusting especially in the toilet area and clearly aren’t cleaned regularly. The changing rooms in general aren’t cleaned. Unclean floors and showers.

Overall the faculties in this gym are amazing and offer a great select of classes. But definitely the dirtiest gym I’ve had membership to .",2,Hace 2 años,en
44,Mike Jones,"Lovely place for a swim and it's not highly chemical like the rest. I live 2 hours away and visit Leeds once in a couple of months, as they now require you to book a slot, as a non member trying to book in for a swim session ( two days in advance) trying to get a slot is out of the question! I emailed requesting a slot and was told to call to pay and by the time I called they had all been taken. Emailed at 6 am and called at 9am once I had taken care of children. I am very disappointed to say the least.",2,Hace un año,en
45,Huy Vu,"I am a new student coming to the University of Leeds for my Masters degree starting this September and the gym is one of the first things I need to sort out everywhere I go. I am very impressed with the facility at the Edge, it is probably the best University gym I have seen. A staff called Tian has been super friendly smiley and helpful, she sorted out everything for me, couldn't ask for more. Highly recommended this place :)",5,Hace 2 años,en
46,Gellért Botond Pál,"I had the pleasure of participating in three training sessions with Mr. Emad Dosky. He introduced me to an entirely new perspective on nutrition and training, opening my eyes to possibilities I hadn't considered before. During the trainings, he always made sure that I do not injure myself, but I push myself to my limits. He answered every question I asked about nutrition/training, and explained them to me patiently. His expertise and guidance made the sessions valuable. I recommend his training to anyone looking to improve themselves!",5,Hace 11 meses,en
47,Felipe Gallardo,"My 5 stars go to the staff working here!! They are really helpful, always willing to help and with lots of knowledge on how to properly train. Special mention (and thanks!) to highly motivated staff members as Slavi (you must try his HIIT classes) and Chloe (Body Pump..haven't seen her in a while though...). People like them know how to push you to give your 110%, choose proper exercises, guide you through them and vary them so that it does not become boring. You can tell that they worry about our individual goals and they'll try to help you as much as possible to keep improving. Their friendliness and motivation is invaluable!

The gym facilities are great, with lots of equipment and rooms (swimming pool, indoor cycling, weightlifting..) and plenty of space even in crowded days/times. But, if it weren't for the staff and their excellent service, the gym would be just as any other.",5,Fecha de edición: Hace un año,en
48,Ivy Walowe,"Beautiful place, very well organized with patient instructors. It has been great for my mental health.",5,Hace 2 años,en
49,Velka Kavarkova,"I have a membership just over a month and absolutely love it. Staff on the reception is always very nice and polite, friendly and helpful. Comfortable waiting area, swimming pool and training areas are always clean and tidy. All trainers and safeguards are very supportive, knowledgeable and experienced.",5,Hace 2 años,en
50,Florence Cummings,"I have been a member of the Edge for a very long time now. Excellent instructors in particularly Ali Kteich. I visited the gym last week and Ali gave me some excellent advice.  He demonstrated the right techniques of how to do certain exercises to help with my back pain.  The facilities are up to date, clean and a welcoming gym. The reception staff are very friendly and helpful especially Peter. The staff always makes me feel welcome.   Thanks to everyone.",5,Hace 2 años,en
51,David Hayes,This gym is great. I started using the prowler which is a real tough piece of equipment!,5,Hace 6 años,en
52,Samira Farah,"While I appreciate certain aspects of this gym such as its convenient location I regret to say my overall experience has been disappointing. The cleanliness standards leave much to be desired, cold showers and changing rooms. Additionally, I've found the classes to be disorganised during exams, Christmas, or Easter periods. It's frustrating that the gym is sometimes repurposed for exams, resulting in canceled classes due to noise disturbances. Furthermore, only yoga and pilates classes seem to be consistently available, and instructors often fail to turn up during university holidays. When seeking assistance from the reception staff regarding class information, I found them to be uninformed and unable to provide a clear answers. Considering these factors I cannot recommend this gym to others.",2,Hace un año,en
53,Tin,"Great facilities, the pool is great for a nice swim as well as the sauna and the steam room. Around 7£ for all the facilities to be used",5,Hace 8 meses,en
54,Nathan Blott,"This is my second review as unfortunately I need to update.

The good: a great pool and well equipped gym with a good range of classes

The bad: class microphones seem to be constantly broken, frustrating attendees and instructors. Blocked drain smell in the small male showers.

The inexcusable: black mould in the swim showers. But most of all. Today I was caught short after going to the toilet as not 1, not 2, but 3 toilets had no loo roll despite double dispensers. Additionally there was no hand paper in the dispensers by sinks either. I was left humiliated and unhygienic. The others things are just gripes but to pay ""premium membership"" for a place that can't provide basic sanitation needs is foul.

Credit to the reception staff who did then sort this as soon as possible and gave me a feedback form however this should never be the state that any facility is left in.",2,Hace 2 años,en
55,Mark Wright,"The gym and pool are great. I love swimming there. I've given 2 stars, however, because the online booking system is really bad. There's been quite a few times when the system is down and won't let me log in, usually on weekends. I don't know if they switch it off on a weekend. Yesterday the website didn't work at all. Today there were no sessions available for swimming so I called several times and left a message. Nobody got back to me. Just checked now and all swim sessions are now available to book... You really need to upgrade your systems. And also make it easier to book, at the moment you have to add a class to a basket, then check out the basket, then confirm your booking and then you have to confirm it again. It's also not mobile friendly and needs to be responsive to mobile devices. Gutted I didn't get to swim today, pretty disappointed...",2,Hace 3 años,en
56,Stephan Marlés Werner,"A proper gym that never has you waiting for equipment, even after the 5pm rush hour.

After the renovation, there are endless squat/bench racks. Worth the price if an alumni, student or extra money.

If you’re a premium student member, note you have to email the help service to get your guest passes and reservation for any other service besides the gym like sauna or pool.",5,Fecha de edición: Hace 2 años,en
57,Mandy C,"[WARNING] I was bullied by a few staff in this gym. They raised strange requests targeted at colored people / women during training; and poured dirty water on me when I was explaining what happened in the class.

Moreover, the instructors of the exercise classes used to be late regularly (sometimes more than 20 minutes), but they kicked the customers out when they were only 5 minutes late.

I'm very disappointed by them, I know quite a few people with very similar experiences. Not recommended especially for colored / female individuals.",1,Hace un año,en
58,Zaakirah Hussain,I have been at this gym over a year. The facilities are great and the upkeep is incredible however the staff everyday get worse if that’s even possible. They’re absolutely horrific and have no basic manners. I have friends + family who go to the leeds facility and have had numerous undertones of racism and unconscious biases towards them. This has been emailed but yet to be escalated further. They lack basic compassion and human decency. I don't think I got the memo were minorities have to adhere to different rules. Thorough training + screening should be done at the hiring process. & teach your staff to smile once in a while!,1,Hace 2 años,en
59,Joanna Wilk,"Great facility, good size swimming pool with the water that is cleaned using very little chlorine, water slightly on a cool side, as it is an olympic training pool, but you can warm up in the steam room or sauna though. Gym machines are recently upgraded. Nice, helpful staff and variety of classes to book. Remember though it's a students and staff facility so there will be busy times to avoid if you don't like crowds, such as lunch time and 5/6pm. Physio and massage is available to book as well. Very convenient and friendly gym.",5,Fecha de edición: Hace 6 años,en
60,Mshari Alghadier,Great place to sweat up. Don't miss the Olympic swimming pool. They've got variety of classes as well.,4,Hace 8 años,en
61,Ian Broadbent,"My daughter has been doing swimming lessons hear for the past 3 years. Staff are wounderfull. Car park is free for the people with lessons. The lobby is big with a good amount of sofas to sit on, while watching the kids swimming lessons.  I would recommend this place to every one. By far the best place for swimming lessons.",5,Hace 3 años,en
62,Cathy Coombs,"Modern gym complex with excellent facilities. There is a large gym and squash courts, as well as space for various sports in the main halls. I've only used the pool and sauna, but they are the best I've been to; large, clean and centrally located on campus. You need a pound coin for the lockers and be aware that the changing area is mixed, with lockable cubicles. That threw me to start with, but is fine!",5,Hace 6 años,en
63,Paul T,"The university pool and sports centre is open to the public but they keep that quiet so that staff and students get an unofficial priority.
Great swimming pool, large sports hall, good gym and proper dedicated  climbing wall are everything you could ask for.
Would get more stars but the front desk can be chaotic and recent staff shortages have seen cleaning standards slip badly.",3,Hace 7 años,en
64,Ben Musther,"Our 6 year old daughter comes here every Saturday morning for a 1:1 swimming lesson with Charlotte (sorry don’t know last name) for over a year now.

My daughter also goes to a public lesson during the week with a council swimming baths, this said our daughter would not be at the level of swimming she is now without Charlottes input.

Myself and my wife feel and think Charlotte does an AMAZING job with our 6 year old who sometimes her attention span can be short, Charlotte is very good at understanding how to mix it up / bring the lesson back on track.

Well done Charlotte and keep up the great job you’re doing.

I hope management pass this review on to Charlotte",5,Hace 2 años,en
65,Albert Panagopoulos,"Pros:
The gym offers a variety of equipment. Equipment that you will propably will not find in conventional gyms.
Staff is very helpful and polite.
Male changing rooms and showers are clean.
Swimming pool is in good condition along with the steam room and sauna.
Swimming pool timetable is balanced and although the pool can get busy you can still do your workout.

Cons:
The gym is very busy. I use the gym 6/7 days around noon and it is ALWAYS packed. Can’t get a rack for weights or space to do body exercises/sit ups/ etc.
You have to wait to use any machine 90% of the time.
I am swimming daily. The male toilets in the pool area are horribly unclean and unsanitary. Every single time I have used the toilet is exactly the same.

Overall I have had a decent experience until now.",4,Hace 7 años,en
66,Meng Song,"I had the best personal training experience with an exceptional personal trainer Slavi Slavov, and I couldn't be more satisfied with the experience. His extensive knowledge and experience shine through in every session. The way he explains techniques is not only clear but also incredibly helpful, making each exercise easy to grasp and execute.

What sets him apart is his unwavering commitment to safety. Throughout every session, I felt well-protected as he closely monitored my form and provided corrections when needed. It's evident that safety is a top priority, allowing me to push my limits confidently.

I've learned so much and am genuinely thrilled with the progress I've made. If you're looking for a knowledgeable, experienced, and safety-conscious personal trainer, look no further – I highly recommend Slavi Slavov.

With his education background, work experience and enthusiasm for sports, it's a privilege to have him in the Edge at the University of Leeds.",5,Hace un año,en
67,Francesco Cavina,Really good gym. Lots of equipment and quite spacious. Close to uni and it’s free until 11am if you live in student residences so quite a bargain for the kind of gym you get.,5,Hace un año,en
