id,y_true,p_pos,p_neg
172,0,0.00833913420699535,0.9916608657930046
173,1,0.9919096488362337,0.008090351163766264
174,1,1.0,0.0
175,0,0.07683233223932438,0.9231676677606757
176,1,0.9984924623115579,0.0015075376884422064
177,0,0.33844186546314203,0.661558134536858
178,1,0.9984924623115579,0.0015075376884422064
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08746507867965399,0.912534921320346
185,1,0.9984924623115579,0.0015075376884422064
186,1,1.0,0.0
187,0,0.05928786066625149,0.9407121393337485
188,1,0.9971501804323631,0.0028498195676368355
189,1,0.48113626311768715,0.5188637368823128
190,0,0.10319280978743557,0.8968071902125644
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9907662461087303,0.009233753891269635
196,0,0.10590779450818995,0.8940922054918101
197,1,0.9984924623115579,0.0015075376884422064
198,0,0.31697785512013266,0.6830221448798673
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.08291928876106351,0.9170807112389365
202,1,0.9965877004067959,0.0034122995932041045
203,0,0.007406343008717425,0.9925936569912827
204,1,0.9624054114399383,0.037594588560061704
205,1,1.0,0.0
206,0,0.01259445335593152,0.9874055466440683
207,1,0.9422546177891447,0.057745382210855366
208,1,0.8839445399877283,0.11605546001227167
209,1,1.0,0.0
210,1,0.9984924623115579,0.0015075376884422064
211,0,0.00833913420699535,0.9916608657930046
212,1,0.8806560377292085,0.11934396227079154
213,1,0.9994974874371859,0.0005025125628140614
214,0,0.007406343008717425,0.9925936569912827
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9984924623115579,0.0015075376884422064
218,0,0.00833913420699535,0.9916608657930046
219,1,1.0,0.0
220,0,0.00527868343424934,0.9947213165657507
221,0,0.06361181399500922,0.9363881860049907
222,1,0.9686627213814587,0.031337278618541256
223,1,0.9965877004067959,0.0034122995932041045
224,1,0.9958608833641893,0.004139116635810636
225,1,0.9233494609965198,0.07665053900348018
226,0,0.8980025266705132,0.10199747332948683
227,1,0.9994974874371859,0.0005025125628140614
228,1,0.9910401058054974,0.008959894194502516
229,0,0.29303030303030303,0.706969696969697
230,1,0.8919323486970546,0.1080676513029454
231,1,1.0,0.0
232,0,0.016343363556454625,0.9836566364435454
233,1,0.9864071559495754,0.01359284405042458
234,1,0.9243277310924369,0.07567226890756303
235,1,0.9136294773007869,0.08637052269921301
236,1,1.0,0.0
237,1,0.9984924623115579,0.0015075376884422064
238,0,0.2715384019220336,0.7284615980779664
239,0,0.007406343008717425,0.9925936569912827
240,1,1.0,0.0
241,1,0.9984924623115579,0.0015075376884422064
242,1,0.7391948723112314,0.2608051276887686
243,1,1.0,0.0
244,0,0.396189948263119,0.6038100517368811
245,1,1.0,0.0
246,1,0.9984924623115579,0.0015075376884422064
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9984924623115579,0.0015075376884422064
250,0,0.3166425877970106,0.6833574122029894
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9726298701298701,0.027370129870129857
255,1,1.0,0.0
256,0,0.00833913420699535,0.9916608657930046
257,1,1.0,0.0
258,0,0.09665472873338504,0.903345271266615
259,1,0.9989949748743718,0.0010050251256281451
260,1,0.9951854510648481,0.004814548935151941
261,1,1.0,0.0
262,0,0.3851085321298087,0.6148914678701913
263,1,0.9951854510648481,0.004814548935151941
264,0,0.01259445335593152,0.9874055466440683
265,1,0.8812017692452475,0.11879823075475249
266,0,0.007406343008717425,0.9925936569912827
267,1,1.0,0.0
268,1,0.9994974874371859,0.0005025125628140614
269,0,0.7988285719449311,0.20117142805506902
270,1,1.0,0.0
271,0,0.1798899932205124,0.8201100067794875
272,1,1.0,0.0
273,1,0.7787611286738134,0.22123887132618666
274,1,1.0,0.0
275,1,0.9590714346059614,0.04092856539403853
276,1,1.0,0.0
277,1,0.9603101733447001,0.03968982665529981
278,1,0.9773024272638116,0.02269757273618831
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.050381685451255556,0.9496183145487445
282,1,0.8379843360081882,0.1620156639918119
283,1,1.0,0.0
284,1,0.94219110121124,0.057808898788760034
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.007406343008717425,0.9925936569912827
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9994974874371859,0.0005025125628140614
293,1,1.0,0.0
294,1,0.9663902295152296,0.03360977048477045
295,0,0.34852664576802506,0.6514733542319749
296,0,0.05037906319970296,0.949620936800297
297,1,0.9896378564635496,0.010362143536450352
298,1,0.9994974874371859,0.0005025125628140614
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9883485593953758,0.011651440604624152
302,1,1.0,0.0
303,0,0.035214104700215756,0.9647858952997843
304,0,0.1975477602108037,0.8024522397891964
305,1,1.0,0.0
306,0,0.024884802653521367,0.9751151973464787
307,1,0.9938431691856534,0.00615683081434657
308,0,0.00833913420699535,0.9916608657930046
309,1,1.0,0.0
310,1,0.9971501804323631,0.0028498195676368355
311,1,1.0,0.0
312,1,0.9957479310904154,0.004252068909584672
313,1,0.9864071559495754,0.01359284405042458
314,0,0.007406343008717425,0.9925936569912827
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6246703296703296,0.37532967032967035
320,0,0.007406343008717425,0.9925936569912827
321,1,0.975613553113553,0.024386446886446866
322,0,0.007406343008717425,0.9925936569912827
323,0,0.0017699115044247787,0.9982300884955752
324,1,0.9952454185276013,0.004754581472398734
325,1,0.4727386797599563,0.5272613202400437
326,0,0.014348839320843802,0.9856511606791563
327,1,1.0,0.0
328,1,0.9994974874371859,0.0005025125628140614
329,1,0.9994974874371859,0.0005025125628140614
330,1,1.0,0.0
331,1,1.0,0.0
332,0,0.08795907655947201,0.9120409234405281
333,1,0.9984924623115579,0.0015075376884422064
334,1,0.20085403726708076,0.7991459627329193
335,1,0.06361181399500922,0.9363881860049907
336,1,0.9367273576097105,0.06327264239028943
337,1,0.9952454185276013,0.004754581472398734
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.00527868343424934,0.9947213165657507
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9984924623115579,0.0015075376884422064
344,0,0.6842397444708099,0.31576025552919007
345,1,0.9883485593953758,0.011651440604624152
346,1,0.9984924623115579,0.0015075376884422064
347,1,0.9994974874371859,0.0005025125628140614
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.983331624515835,0.016668375484164954
354,0,0.7286055114233629,0.271394488576637
355,0,0.109464135768007,0.890535864231993
356,1,0.9994974874371859,0.0005025125628140614
357,0,0.2911462450592885,0.7088537549407115
358,1,0.8778839339271223,0.12211606607287773
359,1,0.9117440451357849,0.08825595486421518
360,1,0.9734716805382438,0.026528319461756
361,1,0.9984924623115579,0.0015075376884422064
362,1,1.0,0.0
363,0,0.007406343008717425,0.9925936569912827
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9984924623115579,0.0015075376884422064
367,1,0.9984924623115579,0.0015075376884422064
368,0,0.014565780783616533,0.9854342192163834
369,1,0.9864762149225111,0.013523785077488882
370,0,0.2699350649350649,0.7300649350649351
371,0,0.07902607407808242,0.9209739259219176
372,0,0.06969877051674833,0.9303012294832517
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.964486934139108,0.03551306586089194
376,1,1.0,0.0
377,1,0.9984924623115579,0.0015075376884422064
378,1,1.0,0.0
379,1,0.9994974874371859,0.0005025125628140614
380,1,0.9938431691856534,0.00615683081434657
381,1,0.9876964530177492,0.01230354698225078
382,0,0.016343363556454625,0.9836566364435454
383,1,1.0,0.0
384,1,0.9665821722343463,0.03341782776565383
385,0,0.0729391175563433,0.9270608824436568
386,1,1.0,0.0
387,0,0.16102980038304687,0.8389701996169532
388,1,0.9850950694042799,0.014904930595720067
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9548225957049488,0.04517740429505133
392,1,0.959953667105841,0.04004633289415897
393,1,1.0,0.0
394,1,0.9965877004067959,0.0034122995932041045
395,1,0.8386858597590304,0.16131414024096952
396,1,0.9461447514269438,0.053855248573056326
397,1,0.9994974874371859,0.0005025125628140614
398,1,0.7596522267253976,0.24034777327460252
399,1,1.0,0.0
400,0,0.00527868343424934,0.9947213165657507
401,0,0.023685753181616368,0.9763142468183836
402,0,0.09969614826519575,0.9003038517348043
403,1,0.9320594982403587,0.06794050175964132
404,0,0.007406343008717425,0.9925936569912827
405,1,1.0,0.0
406,0,0.13623566336064896,0.863764336639351
407,1,0.4818728788941554,0.5181271211058445
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.17780665988717909,0.822193340112821
412,1,0.9994974874371859,0.0005025125628140614
413,0,0.04605773212249783,0.9539422678775022
414,1,0.9561435066780335,0.043856493321966464
415,0,0.0017699115044247787,0.9982300884955752
416,0,0.21650414549515856,0.7834958545048415
417,0,0.007587008055095543,0.9924129919449044
418,1,0.9994974874371859,0.0005025125628140614
419,1,1.0,0.0
420,0,0.012088044407518452,0.9879119555924815
421,1,0.9815520953500029,0.018447904649997193
422,1,0.9907662461087303,0.009233753891269635
423,1,0.9984924623115579,0.0015075376884422064
424,0,0.007406343008717425,0.9925936569912827
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9984924623115579,0.0015075376884422064
428,1,0.99709021296961,0.002909787030390043
429,1,1.0,0.0
430,1,0.674746317512275,0.32525368248772507
431,1,0.101408773075815,0.8985912269241851
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.00527868343424934,0.9947213165657507
435,1,0.9705346320346321,0.029465367965367962
436,1,0.9788377594627594,0.021162240537240518
437,1,1.0,0.0
438,1,0.9994974874371859,0.0005025125628140614
439,1,1.0,0.0
440,1,0.9958608833641893,0.004139116635810636
441,0,0.016343363556454625,0.9836566364435454
442,0,0.10590779450818995,0.8940922054918101
443,1,1.0,0.0
444,1,0.9922603439007356,0.007739656099264414
445,1,0.99709021296961,0.002909787030390043
446,1,1.0,0.0
447,0,0.08291928876106351,0.9170807112389365
448,1,0.9782087749609705,0.021791225039029527
449,0,0.11748566336064896,0.8825143366393512
450,1,1.0,0.0
451,1,0.9941651058054974,0.005834894194502516
452,0,0.23002325040688212,0.7699767495931179
453,1,0.7230521601253308,0.27694783987466914
454,1,0.9971501804323631,0.0028498195676368355
455,0,0.0017699115044247787,0.9982300884955752
456,1,1.0,0.0
457,0,0.018097749521366904,0.981902250478633
458,1,1.0,0.0
459,1,0.7070553520553521,0.2929446479446479
460,0,0.10794842030067864,0.8920515796993215
461,1,1.0,0.0
462,0,0.00527868343424934,0.9947213165657507
463,1,0.9938431691856534,0.00615683081434657
464,0,0.007745711423446181,0.9922542885765537
465,1,1.0,0.0
466,0,0.09449715761352254,0.9055028423864775
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9994974874371859,0.0005025125628140614
471,1,1.0,0.0
472,1,0.7017106967106967,0.2982893032893033
473,1,1.0,0.0
474,1,0.9927628564635496,0.007237143536450353
475,1,0.9994974874371859,0.0005025125628140614
476,1,0.9994974874371859,0.0005025125628140614
477,1,1.0,0.0
478,0,0.00833913420699535,0.9916608657930046
479,1,0.9984924623115579,0.0015075376884422064
480,1,0.9984924623115579,0.0015075376884422064
481,1,1.0,0.0
482,1,0.10074715761352253,0.8992528423864774
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.00833913420699535,0.9916608657930046
486,0,0.08291928876106351,0.9170807112389365
487,1,1.0,0.0
488,1,0.30675493511439,0.69324506488561
489,0,0.25818299183741467,0.7418170081625854
490,1,0.9994974874371859,0.0005025125628140614
491,1,1.0,0.0
492,1,0.9795322865988499,0.020467713401149945
493,1,0.8550958041824707,0.14490419581752925
494,1,0.9611666727011997,0.03883332729880042
495,1,0.9681028154851685,0.03189718451483157
496,1,0.984621888440984,0.01537811155901605
497,0,0.10590779450818995,0.8940922054918101
498,1,1.0,0.0
499,1,1.0,0.0
500,1,0.9984924623115579,0.0015075376884422064
501,1,1.0,0.0
502,0,0.9619125954791589,0.03808740452084105
503,1,1.0,0.0
504,0,0.0017699115044247787,0.9982300884955752
505,1,1.0,0.0
506,1,0.9938431691856534,0.00615683081434657
507,0,0.30204991087344024,0.6979500891265598
508,1,0.9971501804323631,0.0028498195676368355
509,0,0.7017106967106967,0.2982893032893033
510,0,0.21473847806899724,0.7852615219310028
511,1,0.9927628564635496,0.007237143536450353
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9983091717850814,0.0016908282149186381
515,1,1.0,0.0
516,0,0.06580555583376724,0.9341944441662328
517,1,1.0,0.0
518,0,0.06036185665597578,0.9396381433440242
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.765861538977898,0.234138461022102
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7270553520553521,0.2729446479446479
526,1,1.0,0.0
527,1,1.0,0.0
528,1,0.9989949748743718,0.0010050251256281451
529,0,0.617845412108068,0.382154587891932
530,1,1.0,0.0
531,0,0.0233166606677754,0.9766833393322246
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.012088044407518452,0.9879119555924815
537,1,1.0,0.0
538,1,0.9984924623115579,0.0015075376884422064
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.05131726331694926,0.9486827366830507
542,1,1.0,0.0
543,0,0.062095490134061224,0.9379045098659388
544,1,1.0,0.0
545,1,0.9994974874371859,0.0005025125628140614
546,1,1.0,0.0
547,1,0.8420009620009621,0.15799903799903797
548,1,1.0,0.0
549,1,0.9994974874371859,0.0005025125628140614
550,1,0.9984924623115579,0.0015075376884422064
551,0,0.13127011334876965,0.8687298866512304
552,1,0.9994974874371859,0.0005025125628140614
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9994974874371859,0.0005025125628140614
558,1,0.7024201485877871,0.2975798514122129
559,1,0.99709021296961,0.002909787030390043
560,1,1.0,0.0
561,1,0.9908580945587877,0.00914190544121225
562,1,0.9922603439007356,0.007739656099264414
563,1,0.9919760719581898,0.008023928041810069
564,1,0.9984924623115579,0.0015075376884422064
565,1,1.0,0.0
566,0,0.04649545881616035,0.9535045411838396
567,1,0.9984924623115579,0.0015075376884422064
568,1,1.0,0.0
569,0,0.08302948159852908,0.9169705184014709
570,0,0.0017699115044247787,0.9982300884955752
571,1,0.9984924623115579,0.0015075376884422064
572,1,1.0,0.0
573,0,0.00833913420699535,0.9916608657930046
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9517965367965369,0.04820346320346318
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.12088699006990977,0.8791130099300902
581,0,0.025680277417227188,0.9743197225827729
582,1,1.0,0.0
583,1,0.9994974874371859,0.0005025125628140614
584,0,0.5003448275862069,0.4996551724137931
585,1,0.3475935828877005,0.6524064171122995
586,1,0.9110579772388376,0.08894202276116234
587,1,0.9806321243163347,0.019367875683665138
588,1,0.9925538721174796,0.0074461278825203705
589,1,0.9994974874371859,0.0005025125628140614
590,1,0.9994974874371859,0.0005025125628140614
591,1,0.9965877004067959,0.0034122995932041045
592,1,1.0,0.0
593,1,0.992108527987925,0.007891472012075008
594,1,0.018672792649601522,0.9813272073503985
595,1,1.0,0.0
596,0,0.00833913420699535,0.9916608657930046
597,1,1.0,0.0
598,1,0.986321801664286,0.013678198335714088
599,1,1.0,0.0
600,1,0.9984924623115579,0.0015075376884422064
601,1,1.0,0.0
602,1,0.8206792980509763,0.17932070194902378
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9984924623115579,0.0015075376884422064
609,0,0.06969877051674833,0.9303012294832517
610,1,0.9965877004067959,0.0034122995932041045
611,0,0.0077293083006462985,0.9922706916993537
612,1,0.9938431691856534,0.00615683081434657
613,1,1.0,0.0
614,1,0.9615590062111801,0.03844099378881986
615,1,0.8482685150863667,0.15173148491363334
616,1,0.9984924623115579,0.0015075376884422064
617,1,0.9878094052915232,0.012190594708476743
618,1,0.7205069767083497,0.27949302329165027
619,1,0.9984924623115579,0.0015075376884422064
620,0,0.9448923395445135,0.05510766045548654
621,0,0.007406343008717425,0.9925936569912827
622,1,0.9994974874371859,0.0005025125628140614
623,0,0.00527868343424934,0.9947213165657507
624,1,0.631915416178072,0.36808458382192794
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.007985634761776994,0.992014365238223
630,1,0.9984924623115579,0.0015075376884422064
631,1,1.0,0.0
632,0,0.007406343008717425,0.9925936569912827
633,0,0.08795907655947201,0.9120409234405281
634,1,0.9984924623115579,0.0015075376884422064
635,1,0.9984924623115579,0.0015075376884422064
636,0,0.007406343008717425,0.9925936569912827
637,0,0.03388783512952752,0.9661121648704725
638,1,0.0017699115044247787,0.9982300884955752
639,0,0.00833913420699535,0.9916608657930046
640,1,0.9927628564635496,0.007237143536450353
641,1,1.0,0.0
642,1,0.8252362079615526,0.17476379203844739
643,0,0.07902607407808242,0.9209739259219176
644,1,0.9994974874371859,0.0005025125628140614
645,1,1.0,0.0
646,0,0.007406343008717425,0.9925936569912827
647,1,0.9984924623115579,0.0015075376884422064
648,1,0.8967722629531234,0.10322773704687664
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9994974874371859,0.0005025125628140614
653,1,1.0,0.0
654,1,1.0,0.0
655,1,0.9984924623115579,0.0015075376884422064
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9971501804323631,0.0028498195676368355
659,1,1.0,0.0
660,0,0.08291928876106351,0.9170807112389365
661,1,1.0,0.0
662,0,0.007406343008717425,0.9925936569912827
663,1,1.0,0.0
664,1,0.8658084745966338,0.1341915254033663
665,1,0.03132787806512056,0.9686721219348795
666,0,0.33538324420677357,0.6646167557932264
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.9984924623115579,0.0015075376884422064
670,0,0.062095490134061224,0.9379045098659388
671,0,0.007406343008717425,0.9925936569912827
672,1,1.0,0.0
673,0,0.04649545881616035,0.9535045411838396
674,1,0.9994974874371859,0.0005025125628140614
675,1,0.9984924623115579,0.0015075376884422064
676,1,0.9994974874371859,0.0005025125628140614
677,1,1.0,0.0
678,1,0.9952454185276013,0.004754581472398734
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.025817593851799287,0.9741824061482006
682,1,0.9882567109453184,0.011743289054681538
683,1,0.9984924623115579,0.0015075376884422064
684,1,0.9994974874371859,0.0005025125628140614
685,1,0.41605727605727605,0.583942723942724
686,1,0.9984924623115579,0.0015075376884422064
687,1,1.0,0.0
688,1,0.8202515594504964,0.17974844054950365
689,1,0.3421133630476831,0.6578866369523169
690,0,0.7950136483556342,0.2049863516443659
691,1,1.0,0.0
692,1,1.0,0.0
693,1,0.9984924623115579,0.0015075376884422064
694,1,0.9994974874371859,0.0005025125628140614
695,0,0.00833913420699535,0.9916608657930046
696,1,1.0,0.0
697,1,0.9894769490405565,0.010523050959443437
698,1,0.9908635388913247,0.009136461108675364
699,0,0.9876964530177492,0.01230354698225078
700,1,0.9984924623115579,0.0015075376884422064
701,1,0.1711943410465994,0.8288056589534006
702,1,0.9994974874371859,0.0005025125628140614
703,1,0.9957479310904154,0.004252068909584672
704,1,1.0,0.0
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9624054114399383,0.037594588560061704
708,1,0.9984924623115579,0.0015075376884422064
709,1,1.0,0.0
710,1,0.9425223665223665,0.05747763347763346
711,0,0.1484107837992371,0.851589216200763
712,1,1.0,0.0
713,0,0.9180199510634293,0.08198004893657067
714,1,1.0,0.0
715,1,0.9984924623115579,0.0015075376884422064
716,0,0.0017699115044247787,0.9982300884955752
717,1,1.0,0.0
718,1,0.9938431691856534,0.00615683081434657
719,1,1.0,0.0
720,1,0.9894769490405565,0.010523050959443437
721,1,0.9994974874371859,0.0005025125628140614
722,0,0.012088044407518452,0.9879119555924815
723,1,1.0,0.0
724,0,0.007406343008717425,0.9925936569912827
725,1,1.0,0.0
726,0,0.012088044407518452,0.9879119555924815
727,1,0.9670528285680513,0.03294717143194874
728,1,1.0,0.0
729,1,0.9415720781066049,0.05842792189339503
730,0,0.00833913420699535,0.9916608657930046
731,1,0.9994974874371859,0.0005025125628140614
732,1,0.9965877004067959,0.0034122995932041045
733,0,0.016343363556454625,0.9836566364435454
734,1,1.0,0.0
735,1,1.0,0.0
736,0,0.11748566336064896,0.8825143366393512
737,0,0.07902607407808242,0.9209739259219176
738,1,1.0,0.0
739,1,0.9984924623115579,0.0015075376884422064
740,1,1.0,0.0
741,1,0.9989949748743718,0.0010050251256281451
742,1,0.9925862895493769,0.007413710450623201
743,1,1.0,0.0
744,1,0.9819627115051309,0.01803728849486903
745,1,1.0,0.0
746,1,0.881133810384522,0.11886618961547804
747,1,1.0,0.0
748,0,0.10590779450818995,0.8940922054918101
