y_true,y_pred,p_neg,p_pos
0,0,0.9955101010101011,0.00448989898989899
0,0,0.7942424242424243,0.20575757575757575
0,0,0.9528347405948026,0.04716525940519749
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0522160286373734,0.9477839713626265
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0035615021772222866,0.9964384978227778
1,1,0.0,1.0
1,0,0.6287681930038171,0.3712318069961829
0,0,0.9968434343434343,0.003156565656565657
0,0,0.934293917752458,0.06570608224754221
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.008693896164522097,0.991306103835478
0,0,0.9392301447340312,0.060769855265968696
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9258613972152746,0.07413860278472538
0,0,0.7736854692499854,0.22631453075001465
1,1,0.010123492676085833,0.9898765073239142
1,1,0.09588531136951203,0.9041146886304879
1,0,0.9236370728372233,0.0763629271627766
1,1,0.002839901714386839,0.9971600982856131
1,1,0.2273493556252177,0.7726506443747823
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8040573390955394,0.19594266090446058
1,1,0.0,1.0
1,1,0.06758325464942339,0.9324167453505765
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9928030303030303,0.007196969696969697
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.007359493282704621,0.9926405067172954
1,1,0.006360096945931093,0.9936399030540688
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.04528271458544693,0.9547172854145531
0,0,0.9786641026150406,0.02133589738495944
1,1,0.002839901714386839,0.9971600982856131
0,0,0.9399224355760977,0.06007756442390243
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
0,0,0.8140384019220337,0.18596159807796636
1,1,0.08589152532611513,0.9141084746738848
1,1,0.0,1.0
0,1,0.035549361970706725,0.9644506380292933
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9107203792800138,0.08927962071998612
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.004844945430779579,0.9951550545692204
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9522274922141374,0.047772507785862596
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
1,1,0.03722012717314118,0.9627798728268587
1,1,0.005447949404401742,0.9945520505955981
1,1,0.11670207840939546,0.8832979215906045
0,0,0.9674771126951578,0.032522887304842193
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9681051227855668,0.03189487721443312
1,1,0.0027776044214858687,0.9972223955785141
0,0,0.889553273860374,0.110446726139626
1,1,0.0,1.0
0,1,0.2858705894690322,0.7141294105309678
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9522274922141374,0.047772507785862596
1,1,0.0,1.0
1,1,0.002608294577991943,0.9973917054220081
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.003932797889250228,0.9960672021107497
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.7917424242424242,0.20825757575757575
0,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.035549361970706725,0.9644506380292933
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.002839901714386839,0.9971600982856131
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.004844945430779579,0.9951550545692204
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
0,1,0.350635276079808,0.6493647239201922
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.009211345134556482,0.9907886548654435
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.4896207878966499,0.51037921210335
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9446296686415396,0.0553703313584604
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.2310161044139177,0.7689838955860824
1,1,0.002608294577991943,0.9973917054220081
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7667018006148442,0.23329819938515595
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.007359493282704621,0.9926405067172954
1,1,0.006266597107841232,0.9937334028921588
1,1,0.0,1.0
1,1,0.007359493282704621,0.9926405067172954
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.04412290225156408,0.9558770977484359
0,0,0.7707491582491582,0.2292508417508418
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9955101010101011,0.00448989898989899
0,0,0.9955101010101011,0.00448989898989899
1,1,0.12371273712737126,0.8762872628726287
1,1,0.12259951430683136,0.8774004856931686
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.70528069298684,0.29471930701316007
1,1,0.15606060606060607,0.843939393939394
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.01631395641616129,0.9836860435838387
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.0522160286373734,0.9477839713626265
1,1,0.012620795368064064,0.9873792046319358
1,1,0.0,1.0
1,1,0.009168236997472911,0.990831763002527
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.006266597107841232,0.9937334028921588
1,1,0.002839901714386839,0.9971600982856131
1,1,0.002608294577991943,0.9973917054220081
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.28908627985251417,0.7109137201474857
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.09688012529475945,0.9031198747052406
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.2097571398790911,0.790242860120909
1,1,0.0,1.0
0,0,0.9941334252522186,0.005866574747781344
1,1,0.035549361970706725,0.9644506380292933
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.997979797979798,0.00202020202020202
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.01789934261337032,0.9821006573866298
0,0,0.965624568188774,0.03437543181122593
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9928030303030303,0.007196969696969697
1,1,0.008271640824233973,0.9917283591757661
1,1,0.003932797889250228,0.9960672021107497
1,1,0.001369904485112694,0.9986300955148874
1,1,0.012931632727627651,0.9870683672723723
0,0,0.9630675837320574,0.03693241626794258
1,1,0.015091202561828498,0.9849087974381716
0,0,0.9031399262175492,0.0968600737824507
1,1,0.002608294577991943,0.9973917054220081
0,0,0.9599215115025084,0.04007848849749158
1,1,0.0,1.0
1,1,0.014154386581960443,0.9858456134180396
1,1,0.014154386581960443,0.9858456134180396
1,1,0.0,1.0
0,0,0.9955101010101011,0.00448989898989899
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.958269770208976,0.041730229791023914
1,1,0.003932797889250228,0.9960672021107497
0,0,0.7098157866195637,0.2901842133804363
1,1,0.006266597107841232,0.9937334028921588
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.07197349855186241,0.9280265014481376
0,0,0.7240723929854365,0.27592760701456354
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9955101010101011,0.00448989898989899
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9608536979863951,0.03914630201360483
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0663605007950906,0.9336394992049094
1,1,0.010123492676085833,0.9898765073239142
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.6855860805860805,0.3144139194139194
1,1,0.014154386581960443,0.9858456134180396
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0016015116215075897,0.9983984883784924
0,0,0.9921036127775773,0.007896387222422693
1,0,0.6856334245464681,0.31436657545353197
1,1,0.012931632727627651,0.9870683672723723
0,0,0.774020424020424,0.22597957597957602
0,0,0.9599215115025084,0.04007848849749158
0,0,0.579104650436625,0.42089534956337504
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.11019414190145896,0.889805858098541
1,1,0.01631395641616129,0.9836860435838387
1,1,0.039591877720539556,0.9604081222794605
1,1,0.003932797889250228,0.9960672021107497
0,0,0.8124625094400691,0.18753749055993096
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9830486443381179,0.016951355661881978
1,1,0.012931632727627651,0.9870683672723723
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.004123446093143457,0.9958765539068566
1,1,0.16681134915253865,0.8331886508474614
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
0,0,0.9399224355760977,0.06007756442390243
1,1,0.029432951242473183,0.9705670487575269
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.958269770208976,0.041730229791023914
0,0,0.997979797979798,0.00202020202020202
0,0,0.9459647135709363,0.054035286429063745
1,1,0.0,1.0
1,1,0.24591009710567233,0.7540899028943276
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.7433581072711506,0.2566418927288493
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.012931632727627651,0.9870683672723723
1,1,0.054084078030862945,0.9459159219691371
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.04849574104430223,0.9515042589556977
0,0,0.9399224355760977,0.06007756442390243
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0016015116215075897,0.9983984883784924
1,1,0.0700667673537031,0.9299332326462968
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.011327806831673759,0.9886721931683262
1,0,0.6158052300408541,0.38419476995914587
1,1,0.010123492676085833,0.9898765073239142
1,1,0.0,1.0
1,1,0.06388037216605309,0.9361196278339469
0,0,0.9563983599210426,0.043601640078957435
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.005447949404401742,0.9945520505955981
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.997979797979798,0.00202020202020202
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.9686231392876129,0.03137686071238703
1,1,0.007359493282704621,0.9926405067172954
0,0,0.9830486443381179,0.016951355661881978
1,1,0.23069295101553164,0.7693070489844682
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.9968434343434343,0.003156565656565657
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9898179556761647,0.010182044323835368
1,1,0.007359493282704621,0.9926405067172954
1,0,0.6795169055741994,0.3204830944258006
1,1,0.00755014148659785,0.9924498585134021
1,1,0.008271640824233973,0.9917283591757661
0,0,0.9914696969696969,0.00853030303030303
0,0,0.6533937057101606,0.3466062942898393
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7826052353412922,0.21739476465870783
0,0,0.9914696969696969,0.00853030303030303
1,1,0.1463807295564695,0.8536192704435305
1,1,0.005447949404401742,0.9945520505955981
1,0,0.41001583762116683,0.5899841623788331
0,0,0.9659412645529096,0.03405873544709026
1,1,0.002608294577991943,0.9973917054220081
1,1,0.17465709728867623,0.8253429027113238
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
0,0,0.7595721709852145,0.24042782901478557
1,1,0.0,1.0
0,0,0.9614158424385251,0.038584157561474916
1,1,0.0,1.0
0,0,0.9561975567081911,0.04380244329180884
1,1,0.0778376095449266,0.9221623904550734
1,1,0.0,1.0
1,1,0.026180485233408945,0.9738195147665911
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.06499408942867921,0.9350059105713207
1,1,0.19696220419913915,0.8030377958008608
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.084608805828318,0.9153911941716819
1,1,0.0,1.0
0,0,0.9968434343434343,0.003156565656565657
0,0,0.9955101010101011,0.00448989898989899
1,1,0.022430367144394836,0.9775696328556052
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0825832546494234,0.9174167453505765
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9371579312332464,0.06284206876675362
1,1,0.06469383412842393,0.9353061658715761
0,1,0.06591658798275672,0.9340834120172433
1,1,0.084608805828318,0.9153911941716819
0,0,0.7910943761325765,0.20890562386742353
1,1,0.0,1.0
1,1,0.007359493282704621,0.9926405067172954
0,0,0.9737678173178747,0.026232182682125228
1,1,0.2067009684082855,0.7932990315917146
1,1,0.002839901714386839,0.9971600982856131
1,1,0.008271640824233973,0.9917283591757661
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.010123492676085833,0.9898765073239142
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.023553093815201164,0.9764469061847988
0,0,0.9501552787133525,0.049844721286647534
1,0,0.7413210702341138,0.2586789297658863
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.005447949404401742,0.9945520505955981
1,1,0.005267200771067704,0.9947327992289322
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9914696969696969,0.00853030303030303
1,1,0.08589152532611513,0.9141084746738848
1,1,0.0,1.0
1,1,0.25641708194125523,0.7435829180587448
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,1,0.35115142659595844,0.6488485734040415
0,0,0.8009611599124037,0.19903884008759626
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9674771126951578,0.032522887304842193
1,1,0.1369092786165957,0.8630907213834043
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.3797256632227507,0.6202743367772492
1,1,0.0,1.0
1,1,0.15117757129952253,0.8488224287004774
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.014154386581960443,0.9858456134180396
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002608294577991943,0.9973917054220081
1,1,0.002608294577991943,0.9973917054220081
0,0,0.44468155500413564,0.5553184449958644
1,0,0.8933009133443068,0.10669908665569312
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.026050627553939543,0.9739493724460605
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.044876398570470585,0.9551236014295293
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.37031373891218167,0.6296862610878183
1,1,0.0,1.0
0,0,0.6080198556244456,0.39198014437555445
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9490270471685598,0.050972952831440155
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9561975567081911,0.04380244329180884
1,1,0.008874644797856135,0.9911253552021438
1,1,0.0,1.0
1,1,0.005447949404401742,0.9945520505955981
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.009786792339385486,0.9902132076606145
1,1,0.13853447365642485,0.8614655263435751
0,0,0.997979797979798,0.00202020202020202
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9759779372674109,0.02402206273258905
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.05344993885132794,0.9465500611486719
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.012931632727627651,0.9870683672723723
1,1,0.010123492676085833,0.9898765073239142
1,1,0.0035204421195212943,0.9964795578804788
1,1,0.0,1.0
1,0,0.8344191154591675,0.1655808845408326
1,1,0.0,1.0
1,1,0.005447949404401742,0.9945520505955981
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.008900507774992895,0.991099492225007
1,1,0.0,1.0
0,1,0.23239509579290907,0.7676049042070909
1,1,0.16241192411924116,0.8375880758807588
0,1,0.1115471586446185,0.8884528413553815
1,1,0.0,1.0
1,1,0.039591877720539556,0.9604081222794605
0,0,0.8502043607740701,0.1497956392259299
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,1,0.36094487934269265,0.6390551206573074
1,1,0.046099617909139856,0.95390038209086
0,0,0.9333331346235678,0.06666686537643216
1,1,0.00027700831024930485,0.9997229916897507
0,1,0.26258447630487025,0.7374155236951297
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.7624160863291298,0.23758391367087023
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9599215115025084,0.04007848849749158
1,0,0.48556265341487304,0.514437346585127
0,0,0.9289973015967764,0.0710026984032236
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.4402712985938793,0.5597287014061207
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
0,1,0.010415659290144407,0.9895843407098555
1,1,0.10950427621159328,0.8904957237884066
1,1,0.006360096945931093,0.9936399030540688
0,0,0.5582622660905411,0.441737733909459
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.009786792339385486,0.9902132076606145
1,1,0.0,1.0
0,0,0.9801033753214204,0.019896624678579566
1,1,0.005447949404401742,0.9945520505955981
1,1,0.006360096945931093,0.9936399030540688
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.1381306498379669,0.8618693501620331
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9759779372674109,0.02402206273258905
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.7314003308507061,0.2685996691492939
0,0,0.9830486443381179,0.016951355661881978
0,0,0.8346809086425446,0.16531909135745534
1,1,0.01789934261337032,0.9821006573866298
1,1,0.09080139372822298,0.909198606271777
0,1,0.004844945430779579,0.9951550545692204
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.012931632727627651,0.9870683672723723
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.07129775499182704,0.9287022450081729
