id,name,comment,rating,review_date,language
10,Federico Biondi,"una palestra che ha tutti i tipi di macchinari, e’ aperta 24 ore al giorno 7 giorni su 7. i ragazzi della reception sono simpatici e ti aiutano in tutti i dubbi che hai. vivo all’estero e vengo in italia solo per vacanze e sarebbe bello che creassero ‘pacchetti’ per turisti diciamo dove puoi comprare varie entrate ad un prezzo unico perché 10€ ogni volta per allenarti diventa un po’ alto come prezzo. l’aria condizionata in agosto non si sente come si dovrebbe sentire, arriva bene solo in certi punti della palestra, per il resto la palestra è veramente top. edit: hanno aumentato il prezzo a 16€ a entrata a distanza 4 mesi, lo ritengo troppo costoso, queste vacanze mi volevo allenare ma alla fine ho fatto solo 1 allenamento. conviene allenarsi qua solo con gli abbonamenti che offrono. peccato!",3,Fecha de edición: Hace 10 meses,it
11,fabrizio mereu,"bellissima palestra ,reception molto gentili sono stato a mezzanotte fino alle 02 ,grandi attrezzi panatta…..molto competitiva",5,Hace un año,it
12,Elisa Masotti,"io e mio marito abbiamo iniziato a frequentare questa palestra per il corso di ballo country line dance. posso però affermare che la palestra è molto grande, ben dotata di ogni attrezzatura necessaria e ben organizzata.",5,Hace un año,it
13,Davide O.,"palestra ben attrezzata ,pulita , staff gentile e disponibile,a volte dipende dagli orari un po affollata non essendo spaziosa ma si fa..... non do 5 stelle solo per incentivare la mancanza di accuratezza negli spogliatoi,doccie da svecchiare !",4,Hace un año,it
14,Ruggero Torre,palestra abbastanza grande e pulita ma con prezzi esagerati (16€ per un allenamento occasionale dato che non sono del posto) alcuni macchinari sono datati così come i dischi non consiglio,1,Hace 9 meses,it
15,Pietro Massari,"punto forte della palestra, la pulizia ! le operatrici sono esternamente professionali ,meticolose e cordiali ....per quanto riguarda la palestra nella norma .il personale potrebbe avere modi più gentili.credo non sia il mio ambiente.",1,Hace un año,it
16,Giovanni Poluzzi,"giulia dalla reception poco competente e cortese, mi scrive che l'abbonamento sarebbe scaduto il 31 alche vado in palestra( dall'altra parte della città) per allenarmi, entro e mi viene detto che si era sbagliata, che l'abbonamento scadeva il giorno prima e non mi fa allenare, così facendo spreco tutta la mattinata, gradirei più precisione sulle informazioni e empatia per chi non abita vicino alla struttura",1,Hace 10 meses,it
17,MDC,la miglior palestra di ferrara attrezzatura e istruttori all’altezza di ogni tipo di allenamento e risultato!! consigliato al 100%,5,Hace un año,it
18,Giacomo Verri,"rinnovata e ampliata di recente, personale cortese e disponibile. l'apertura h24 è una bella comodità, e la presenza di personale qualificato in orari standard fa si che tutti possano trovare il modo giusto di allenarsi, dal novizio al pro. per rapporto costo/offerta è una delle migliori di ferrara. la prima prova è gratuita... ma probabilmente dalla seconda hai già un abbonamento ;) unica pecca? a seconda della sensibilità personale e dagli orari la palestra può risultare troppo affollata... rendendo un allenamento serio quasi impossibile.",4,Hace 2 años,it
19,Nazzarenoyy67p0 Pollastrini,veramente uno spettacolo.....personale gentile e attrezzatura panatta....veramente il top per chi si vuole allenare e cerca una palestra pulita efficente e grande ......complimenti,5,Hace 9 meses,it
20,Marina Moretti,"palestra piuttosto grande come ambienti. è attrezzata con tantissimi attrezzi e ha lo spazio per esercizi a corpo libero. personale di sala gentile e abbastanza preparato. non possiede personal trainer gratuiti ma bisogna pagarne uno per farsi fare la scheda, ma chi sa gia fare e/o ha gia una scheda sua questa è la palestra giusta. in orari di punta la palestra è pienissima, quasi impossibile fare esercizi come da scheda ma se uno viene in orari meno frequentati fa tutto benissimo e in tranquillità. palestra h24 7 su 7, perciò è sempre aperta con accesso in orari fuori ufficio con una ""tessera"" personalizzata. costo mensile/annuale nella norma per una palestra senza personal trainer che ti seguono. €150 semestrali, €300 annuali.",5,Fecha de edición: Hace 5 años,it
21,Mariacristina,"ho effettuato solo una prova per un corso e mi è bastata... personale maleducato e risposte alle mie domande molto poco cortesi. volevo solo chiedere qualche informazione in piu' riguardo all iscrizione, ma viso l'atteggiamento, vado a farla da un altra parte.",1,Hace un año,it
22,Marco Gabrielli,"la miglior palestra di bodybuilding a ferrara! super consigliata, soprattutto per chi è un atleta e/o un appassionato di allenamento!",5,Hace un año,it
23,Giorgia Capucci,"indubbiamente la palestra più attrezzata e versatile di ferrara, fin dal primo giorno ho trovato un ambiente accogliente e un fanatico staff. consiglio!",5,Hace un año,it
24,Gabriele Baccaglini,"ambiente ampio e ben attrezzato, abbonandosi è possibile entrare in sala pesi 24/7. c'è un'ampia area pesi liberi con dischi bumper e dischi in acciaio calibrati, bilancieri olimpici di ogni tipo e vari accessori. area macchine ben fornita, personale preparato. ambiente in estate un po' torrido, per il resto consigliato",4,Hace 3 años,it
25,Vecchio Marke,la palestra è grande e ben attrezzata...magari le macchine non fanno parte delle ultime serie prodotte ma sono cmq delle buone panatta e matri. c'è un'ampia sala dove poter fare qualsiasi esercizio a corpo libero o di calisthenics. manubri fino a oltre 50 kg.. ciliegina sulla torta..aperte h 24..prezzi tra i più bassi di ferrara.,4,Hace 5 años,it
26,GPF Aspirine co uk,palestra ben attrezzata con una bella varietà di scelta per le attività. personale cordiale ed istruttori molto preparati. ambiente pulito. parcheggio ampio. comoda da raggiungere come posizione non essendo in centro città.,5,Hace 7 años,it
27,Catalin George Radoi,"personale qualificato e gentile; inoltre la possibilità di allenarmi a qualsiasi ora di qualsiasi giorno, per me ma come ormai credo per tanti di noi è di vitale importanza. personale molto attento a far rispettare le normative covid in vigore e le sale sono dotate di appositi disinfettanti. personalmente ho sfruttato un'offerta molto conveniente, per maggiori dettagli informarsi in segreteria o seguire le loro pagine social dove pubblicano sempre promozioni riguardo i corsi e gli abbonamenti.",5,Hace 5 años,it
28,Consolato Arcidiacono,"disponibilità e professionalità dello staff, ottimi i spazi comuni. un particolare 5 stella a carolina, fitup ferrara, per la sua disponibilità e professionalità in pilates e total body.",5,Hace 2 años,it
29,Fabio Poz “Tiger Man”,palestra nuova e con istruttori bravi e competenti,5,Hace 8 años,it
30,Vito Romaniello,"do comunque 5 stelle perché è la miglior palestra in cui mi sono allenato anche se sprovvista di spalliera nella sala 3, dove c’è spazio per metterla…spero al più presto però per il resto top …",5,Hace 2 años,it
31,Oli,reato di cacofonia se esistesse il reato di cacofonia allora i dipendenti della fitup sarebbero colpevoli. non è possibile che dopo il lavoro in palestra mi debba sorbire della musica oltremodo orrenda e a tutto volume. spero di perdere presto l'udito,3,Fecha de edición: Hace un año,it
32,enris enrico segala,"sempre aperta! 24 ore su 24, 7 giorni su 7. manna, per me! possibilità di utilizzare qualsiasi tipo di macchina e fare qualsiasi tipo di esercizio. anche presenza in loco di personal trainer per fare allenamento personalizzato. matteo e marco sono gentilissimi e molto disponibili per qualsiasi info e chiarimento.",5,Hace 5 años,it
33,The Official NiX,"peccato che la tessera con 10 accessi sia spendibile solo in 2 mesi e non più in un anno come prima. volevo farla per allenarmi la notte, un paio di volte al mese, ma con questa nuova regola è troppo costoso",3,Fecha de edición: Hace 2 años,it
34,AstroThunder.,"palestra davvero ben fornita e professionale, munita di grandi spogliatoi e numerosi attrezzo per ogni evenienza. sempre presente anche il personale. consigliata davvero",5,Hace 5 años,it
35,Sandro Rossi Ricambi,ottima palestra molto attrezzata con più stanze dove allenarsi,5,Fecha de edición: Hace 9 meses,it
36,Marco Plebiscito,palestra top di ferrara consigliata,5,Hace un año,it
37,Lisa Martini,"una palestra completa e attrezzata di qualsiasi cosa, un parco giochi per gli amanti della palestra. staff goliardico",5,Hace un año,it
38,Haze Hazy,salle bien équipée. cependant mon avis est subjectif puisque je m'y rend pour un sport de combat... personnel fort sympathique... peut être quelques efforts à faire sur la partie vestiaire,4,Hace 7 años,it
39,vanni rizzioli,"troppa gente e pochi rack. impossibile trovare una sbarra libera durante l'ora di punta. peccato perché meriterebbe molto come palestra, ma va necessariamente ampliata.",3,Hace 2 años,it
40,Davide Tartarini,"super staff e super propietari, consigliatissimo per chi vuole essere seguito al meglio e allenarsi al meglio a qualsiasi orario, con attrezzature di ultima generazione …",5,Hace 2 años,it
41,Bohemian Media,"mi sono trovato benissimo, posto attrezzato, pulito e lo staff è da 5 stelle sempre gentili e pronti ad aiutare.",5,Hace un año,it
42,Tommy Conlon,"devo dire che i ragazzi e le ragazze alla reception sono sempre gentili, la palestra ha tutto quello che serve, prezzi più che convenienti e l h 24 é il top...i migliori",5,Hace 4 años,it
43,Matteo Banzi,"palestra eccezionale, ora per di più anche climatizzata, area dedicata alla forza, sala pesi impeccabile. bravi marco e petra",5,Hace 4 años,it
44,Fabio Olivieri,ottima palestra con la possibilità di allenarsi come si desidera anche grazie alla presenza di una vasta attrezzatura di grande qualità,4,Fecha de edición: Hace un mes,it
45,Giuseppe Cervone,"palestra molto attrezzata, tanti corsi variegati, un bel ambiente. fornito di spogliatoi e gente disponibile.",5,Hace 7 años,it
46,Matteo Bassi,ottima. ho fatto una prova. mi sono divertito. pulita. belle macchine. doccia calda. spogliatoi capienti.,4,Fecha de edición: Hace un año,it
47,Matteo Resca (Matteo),palestra molto più pulita. docce nuove perfettamente funzionanti. sicuramente la migliore palestra di ferrara,4,Fecha de edición: Hace 3 semanas,it
48,Tommaso Calabri,"palestra ampia e ben attrezzata, personale preparato e disponibile! orario 24/7 di una comodità fenomenale!",5,Fecha de edición: Hace 5 años,it
49,Nicola Malachin,"gentili,presenti e sempre disponibili",5,Hace un año,it
50,anna maria fedozzi (Nina),palestra e attrezzature nuove...pecca i macchinari un po' troppo attaccati tra loro e la scelta del sottofondo musicale …,4,Hace 2 años,it
51,Mihai Cristinel,miglior staff e palestra ben attrezzata …,5,Hace un año,it
52,Emma Maggiolini,"personale molto disponibile e competente, palestra attrezzata bene e prezzi adeguati. spogliatoi puliti",4,Hace 8 años,it
53,Marco Maccanti,"personale molto gentile e disponibile, grande varietà di attrezzi e macchine e ampia possibilità di scelta di corsi da svolgere. consiglio molto",5,Fecha de edición: Hace 5 años,it
54,Vova,"una buona palestra, però non ci sono alcuni attrezzi, ma per il buon prezzo si può perdonare.",4,Hace 7 años,it
55,Lorenz P,ho fatto una prova questa mattina ed è stata un'esperienza positiva. la signorina che mi ha accolto è molto disponibile e gentile. grazie,5,Hace 4 años,it
56,Gabriella Viale,"per niente disponibile , rinuncia al cliente piuttosto che dare informazioni chiare su prezzi , orari e corsi.... nemmeno tramite mail.",1,Hace 3 años,it
57,Alessio Conforto,"ottima palestra, macchine e attrezzi ottimi per bodybuilding , ambiente confortevole e personale gentile e disponibile .",5,Hace 7 años,it
58,Anna Rotondo,ottima scelta la consiglio......migliora sempre di più ottimi istruttori top,5,Fecha de edición: Hace un año,it
59,Devid,"ottima palestra, diverse discipline tra cui scegliere e personale qualificato.",5,Hace 6 años,it
60,Enrico Maggiolini,"comoda e attrezzata bene, non è stra piena ed invivibile come le altre palestre",5,Fecha de edición: Hace 7 años,it
61,Alessandra Galati,bellissima palestra personale professionale,4,Hace un año,it
62,Nicola Cantelli,ottima palestra dove la cordialità e la competenza la fanno da padrone!!!consigliatissima,5,Hace 8 años,it
63,Chiara Rella,personale molto alla mano e gentile! corso fitbox bellissimo,5,Hace 3 años,it
64,Marco,"ottima palestra, moderna e molto ben attrezzata.",5,Hace 9 años,it
65,Luca Stocchi Coach,ben organizzato e pulito. l'attività di crossfit è seguita molto bene,4,Hace 8 años,it
66,MarkusFen,tutto quello che si può chiedere da una palestra.,5,Hace 3 años,it
67,Samuele Trombetta,ottima palestra aperta h24 7/7!,5,Hace 2 años,it
68,Kamil P,"miły, pomocny personel, bez problemu po angielsku,po sprzęt wystarczający, czysto, miło …",5,Hace 5 años,it
69,Nicola Signani,"ottima palesta, c'è una bella energia e aria di sportività",5,Hace 7 años,it
70,Alessandro Rossi,palestra ben attrezzata e pulita,5,Hace 7 años,it
71,Muhammad Zeeshan,un bel posto secondo me venite qui se volete un bel corpo,4,Hace 5 años,it
72,enrico masiero,gentilezza orientale e disponibilità piena ottimo ambiente,5,Hace 6 años,it
73,Alessandro 16,palestra top aperta h24,5,Hace 4 años,it
74,LG,che dire …. fantastico centro.,5,Hace 2 años,it
77,Valentina Innocenti,un posto dove sentirsi a casa!,5,Hace 3 años,it
78,Valerio Trombini,e grande mai affollata!,4,Hace 5 años,it
79,Francesco Palladio,"molto pulito, anche fitup",5,Hace un año,it
80,Francesco Damico,la migliore in tutta la regione!,5,Hace 2 años,it
81,Andrea Cavallina,ottima pale spazi ben distribuiti,5,Hace 5 años,it
82,Simone casadio,ambiente piacevole e personale gentilissimo,4,Hace 8 años,it
83,paolo boarini,biral tagliati i capelli,5,Hace un año,it
85,Ale Red,bella e attrezzata,5,Hace 8 años,it
86,Michele Lorenzetto,stupenfa,5,Hace 2 años,it
87,Daniele Bertaggia,ottima palestra,5,Hace 6 años,it
88,Katia Vo,"semplice, comodo, efficace",5,Hace 6 años,it
90,MARCO PELLEGRINI,top palestra,5,Hace un año,it
91,Luke,"il ragazzo riccio con la barba molto disponibile e gentile. la palestra migliore di ferrara a mani basse, se vuoi allenarti pesante è l’unica in cui puoi farlo",5,hace 6 días,it
92,federico bisceglie,"palestra fornitissima con staff disponibilissimo, la migliore a ferrara",5,Hace una semana,it
93,Simone Bottarelli,top,5,Hace una semana,it
1,Federico Varini,"palestra economica ma completa, attrezzi matrix, non il top ma sono presenti davvero molte macchine a carico manuale. se non si hanno molte pretese e si è autosufficienti nell'allenamento va benissimo. docce a pagamento, phon a pagamento da portare da casa. i servizi sono ridotti all'essenziale, solo due docce uomini per tutti. pulizia non proprio il top, sia in sala che nei bagni. per i costi ridotti non si può pretendere di più. cercavo un posto tranquillo ed economico dove allenarmi e direi che vada benissimo. le macchine sono nuove, pulite e funzionali. effettivamente l'aria condizionata non funziona ma allenandomi alle 6 non ne ho bisogno.",4,Hace 2 meses,it
2,David Ferri,"pessima esperienza, palestra sporchissima sia spogliatoi che sala attrezzi , per tutto il periodo estivo con anche 40 gradi finestre sempre aperte e climatizzatori spenti o guasti . personale maleducato a livelli inverosimili!! il primo abbonamento che fai è low cost come fanno intendere pubblicità o cartelloni esposti fuori dalla palestra , ma dal secondo rinnovo i prezzi salgono alle stelle più di palestre che meritano di essere pagate cifre importanti ! esperienza da dimenticare , no comment",1,Fecha de edición: Hace 2 meses,it
3,Luca Dante Veronesi,"ero inizialmente attratto dal prezzo basso, ora invece non vedo l’ora di recedere il contratto. attrezzatura ok pulizia sale e spogliatoi orribile tessera e impronta digitale per ingresso non funzionano quasi mai aria condizionata che non funzionava tutta estate chiami la sede di mirandola ma dà subito segreteria per sapere informazioni o chiede di aprire il tornello sul contratto non viene nemmeno spiegato come recedere se uno aveva acquistato la prevendita di 10 mesi e in più con un anno vinto alla ruota della fortuna. inoltre recentemente ho saputo di vere e proprie truffe sugli abbonamenti, per questo vorrei avere il modulo per recedere il contratto, grazie",2,Hace 2 meses,it
4,paul petta,"spazi sporchi, affollamenti esagerati sia negli orari di punta che non, macchinari grandi e ingombranti e poco spazio oltre alla questione dell’afa e del caldo nei giorni soleggiati dove rischi di svenire per il poco ricircolo. tralasciando tutto questo hanno messo su una campagna di marketing a dir poco truffaldina che provvederò a denunciare sia alla gdf che ai garanti dei consumatori siccome non è possibile intercettare gli abbonati per proporre agli amici di questi, mesi di abbonamento completamente gratuiti tramite bandi e promozioni per poi risultare una mera truffa per portare la gente in palestra e cercare di spillare 30€(che rivendicano per iscrizione ed assicurazione) per un mese/ un mese e mezzo di abbonamento, mi sembra la più subdola delle pubblicità ingannevoli. ho personalmente invitato degli amici dopo essermi assicurato della gratuità del servizio parlando con un addetto per poi scoprire una volta che questi ultimi si son fatti 25km di strada che avrebbero dovuto pagare",1,Hace 2 meses,it
5,gls gls,"mi era stato regalato l'accesso gratuito in palestra fino a fine ottobre da parte di un'amico che frequentava la gym five a mirandola. una volta arrivato in palestra con il buono mi è stato detto che c'erano da pagare 30 euro e successivamente l'offerta andava abbinata ad un loro abbonamento. ma allora scusate che senso ha scrivere ""frequenza gratuita fino a blablabla"" se effettivamente di gratuito c'è poco. andrebbe precisato precedentemente questo, così magari qualcuno evita di perdere tempo. letteralmente un modo per truffare la gente.",1,Hace 2 meses,it
6,Matteo Marchini,peggior palestra in assoluto. non andateci perché sono bravi solamente a prendere soldi a tua insaputa… state attenti ai contratti perché vi fanno pagare l’abbonamento anche per mesi in cui non eravate neanche iscritti.,1,Hace un mes,it
7,Pasquale bifulco,"e niente sono di nuovo qui per scrivere un altra recensione nn proprio carina , detto ciò come nella vecchia recensione mi dispiace moltissimo dover per l ennesima volta ricordarvi che visto che le docce sono a pagamento il sevizio dovrebbe essere eccellente ma questo proprio nn lo è , questa volta mi sono trovato a fare la guerra con l acqua fredda per giorni e giorni e direi che sono circa due settimane che ci manca l acqua calda e la cosa brutta è che nn avvisate nemmeno i vostri abbonati scrivendo magari su un foglio che nn c’è l acqua calda , nooo li lasciate andare in doccia perché capisco che per voi è un entrata in più ma dovreste anche capire che nn ci si può fare una doccia a -20 -30 gradi come al solito quando poi vai a riferire a parte l arroganza ti rispondono che nn è colpa loro ma della proprietà dello stabile naturalmente capisco tutto ma a mio parere visto che voi dovreste essere eccellenti e dare servizi eccellenti , la colpa è vostra sé un servizio manca e nn dell primo da incolpare …",1,Hace 3 semanas,it
8,Andrea Barbi,"disorganizzazione imbarazzante. frequento questa palestra da novembre dello scorso anno (abbonamento comprato ad agosto 2024 in prevendita) e ad oggi non risulto ancora iscritto nel server della palestra. nonostante i continui tentativi di risolvere il problema chiamando l'assistenza (cosa che non dovrei fare io) la situazione non cambia. mi sono sempre allenato lo stesso (senza essere assicurato), ma da quando hanno messo in funzione l'ingresso con il badge e l'impronta digitale non mi fanno più entrare in palestra pur avendo l'abbonamento valido fino al 30 settembre 2025 (ridicolo e offensivo). basterebbe andare a controllare la fattura e inserire i miei dati sul sistema ma, all'interno di quell'azienda sembra non esserci alcun tipo di comunicazione tra i dipendenti. peccato perché non mi trovo male per il resto e avrei voluto continuare ma non esiste che io debba perdere ore per contattare l'assistenza per un problema che è vostro e non mio, senza riuscire a risolverlo.",1,Hace 2 meses,it
9,Max,che dire …fortunatamente ho fatto un abbonamento di soli 3mesi solo perché la palestra che frequento la domenica è chiusa!!meno male ..i macchinari sono buoni mancano attrezzi basici come bastoni o elastici per il riscaldamento muscolare!!ma il problema non è quello !allenarsi con 38 gradi di temperatura esterna in un ambiente privo di aria condizionata oltre ad essere impossibile è pericoloso per il fisico !poi immaginate anche gli odori che ti arrivano!poi so di persone che si sono sentite male !!voi dite che manca un pezzo !ormai non ci crede più nessuno e voi state perculando in vostri clienti!non è possibile che ad oggi il problema non si sia risolto !questa è una vergogna che pagherete molto cara nel tempo !,1,Hace 3 meses,it
10,pasquale Bifulco,"mi dispiace dover scrivere una recensione poco bella essendo un abbonato da un anno circa ma per crescere e stare bene a volte ce bisogno anche di eserre onesti per quello che e reputo di suo un ottima palestra con attrezzature nuove e di ottimo livello, il mio feedback e per la pulizia ,le docce e l aria condizionata devo dire che a pulizia e veramente sporca per nn dire che questa mattina mi sono dovuto fare la doccia con dei grilli morti e mi fermo qua perché a riguardo ne avrei tantissimo da dire, sono mesi che ci lamentiamo per l aria condizionata ma niente nn va proprio , e sono mesi che mi lamento per le docce ma anche quello nn va e reputo inaccettabile che il servizio e a pagamento e nn ce un ritorno con servizio eccellente detto cio se nn si megliorera a scadenza abbonamento nn rinnovero.",1,Hace 3 meses,it
11,Giulia Braghiroli,"in generale va tutto bene, ma è da un mese che per me è impossibile frequentare per la mancanza di aria condizionata. è impossibile fare alcunché, c'è troppo caldo. e alla domanda posta da diversi clienti su quando verrà accesa la risposta è quasi sempre un'arrampicata sugli specchi. su questo sono poco professionali.",3,Hace 4 meses,it
12,Roberto Corsaro,fatto abbonamento di 12 mesi ma me ne hanno caricati solo 10 rubandomi di fatto 2 mesi. nonostante le numerose richieste non mi hanno lasciato entrare per i due mesi restanti.,1,Hace un mes,it
13,Incerti Markovic,"palestra solo per gente autosufficiente. nessun servizio, spesso neanche le docce poiché rotte. in compenso ambiente pulito, macchine tutte nuove e di buona qualità della matrix, prezzo, ma solo in caso di abbonamento annuale o biennale, incredibilmente vantaggioso se paragonato ad altre palestre. orari ottimi dalle 6 alle 00.00.",4,Hace 6 meses,it
14,Carlos Casaletti,siccome “a sun pran puvret!!” mi sento di dire…meno male che esiste questa palestra low cost! se non altro ho modo di poter dar sfogo allo stress dato dal logorio della vita moderna!…,3,Hace 3 meses,it
15,Marco Barbi,"più che buono,ambiente iperspazioso.non si può pretendere il trainer personale x ognuno,infatti è per persone già abitualmente frequentatrici di palestre,pulizia ok,prezzo super e il che non guasta di sti tempi,condivido in pieno l operato della gestione augurandomi che venga messa presto il distributore x acqua e bibite.",4,Hace 4 meses,it
16,Cristian,"palestra adeguata al costo di iscrizione: notevolmente più basso rispetto agli altri. purtroppo le docce nello spogliatoio degli uomini sono spesso fuori uso per periodi incredibilmente lunghi. in questo momento, ad esempio, son fuori servizio da più di 10 giorni e nessuno sa quando saranno di nuovo in funzione. da prendere in considerazione solo per il prezzo.",3,Hace 8 meses,it
17,Fabio Casu,"palestra molto attrezzata, ma con personale che non segue i suoi atleti. palestra economica, molto affollata.",4,Hace 3 semanas,it
