id,name,comment,rating,review_date,language
48,Gianni Prandini,,4,Hace 9 meses,it
49,Alessio Siliberto,,5,Hace 10 meses,it
50,Bassa Bike Center,,5,Hace 10 meses,it
51,Marco Roveda,,5,Hace 10 meses,it
52,andrea f.,,4,Hace 11 meses,it
53,Moreno Crespi,,5,Hace 11 meses,it
54,Giulia,,5,Hace un año,it
55,linda hu,,5,Hace un año,it
56,Federica Pignatti,,5,Hace un año,it
57,Mattia Rossi,,4,Hace un año,it
58,Alessio Sartori,,5,Hace un año,it
59,Oscar Vetro',,5,Hace un año,it
60,Benedetta Bignami,,5,Hace un año,it
61,valentino hu,,5,Hace un año,it
62,Federico Aisa,,5,Hace un año,it
63,Nicolò Barduzzi,,5,Hace 2 años,it
64,Lisa Galavotti,,5,Hace 2 años,it
65,Alessio Mascherini,,5,Hace 2 años,it
66,Christian Corradi,,5,Hace 2 años,it
67,satwinder singh,,4,Hace 2 años,it
68,Alessia D'Aniello,,5,Hace 2 años,it
69,Donato Zanardi,,5,Fecha de edición: Hace 2 años,it
70,luisa polacchini,,5,Hace 2 años,it
71,giorgia baioccato,,5,Hace 2 años,it
72,arabella vannucci,,5,Hace 2 años,it
73,Loris Evangelisti,,5,Hace 2 años,it
74,Sara Perazzoli,,5,Hace 2 años,it
75,monica alessandro,,5,Hace 3 años,it
76,winter captain,,4,Hace 3 años,it
77,Elena Costa,,5,Hace 3 años,it
78,Marco Artioli,,5,Hace 3 años,it
79,drakiller7,,5,Hace 3 años,it
80,francesca grilli,,5,Hace 3 años,it
81,Alessandro Panza,,5,Hace 3 años,it
82,Alessio Xhoxha,,5,Hace 3 años,it
83,marilena burgio,,4,Hace 3 años,it
84,Nicole Motta,,5,Hace 3 años,it
85,Giulia Sarti,,5,Hace 3 años,it
86,Chris Ganzerli,,5,Hace 3 años,it
87,Michele Vicenzi,,5,Hace 3 años,it
88,AnnaPaola BoniLauri,,4,Hace 4 años,it
89,Sabrina Palazzi,,4,Hace 4 años,it
90,Sem,,5,Hace 4 años,it
91,Marcella Z,,5,Hace 4 años,it
92,kibi biki,,1,Hace 4 años,it
93,Rita Buccheri,,1,Hace 4 años,it
94,Bear Bear,,1,Hace 4 años,it
95,alberto nora,,4,Hace 4 años,it
96,Mariana Otoiu,,5,Fecha de edición: Hace 4 años,it
97,Luca Consoli,,5,Hace 4 años,it
98,Irvin Magliulo,,4,Hace 4 años,it
99,Mauro Badini,,5,Hace 5 años,it
100,Gino Mantovani,,5,Hace 5 años,it
101,Domina srl Unipersonale,,5,Hace 5 años,it
102,Martina Simini,,5,Hace 5 años,it
103,Alice Levratti,,5,Hace 5 años,it
104,Veronica Marchetti,,5,Hace 5 años,it
105,Luca Massari,,5,Hace 5 años,it
106,stefano marchetti,,5,Hace 5 años,it
107,Giulia Armida,,5,Hace 5 años,it
108,Olga Carreri,,5,Hace 5 años,it
109,STEFANIA FALCO,,5,Hace 5 años,it
110,Michele Guzzinati,,5,Hace 5 años,it
111,Michael Balbarini,,5,Hace 6 años,it
112,Barbara Pini,,5,Hace 6 años,it
113,Carlo Castorri,,5,Hace 6 años,it
114,Salvatore Marletta,,5,Hace 6 años,it
115,Ilaria Facchini,,5,Hace 6 años,it
116,Giulio Nicolini,,5,Hace 6 años,it
117,Alice Cavallini,,5,Hace 7 años,it
118,Leonardo Brancolini,,5,Hace 7 años,it
119,Marcello Castellini,,3,Hace 7 años,it
120,ricky bara,,5,Hace 8 años,it
