id,name,comment,rating,review_date
11,Giulia Braghiroli,"In generale va tutto bene, ma è da un mese che per me è impossibile frequentare per la mancanza di aria condizionata. È impossibile fare alcunché, c'è troppo caldo. E alla domanda posta da diversi clienti su quando verrà accesa la risposta è quasi sempre un'arrampicata sugli specchi. Su questo sono poco professionali.",3,Hace 4 meses
12,Roberto Corsaro,Fatto abbonamento di 12 mesi ma me ne hanno caricati solo 10 rubandomi di fatto 2 mesi. Nonostante le numerose richieste non mi hanno lasciato entrare per i due mesi restanti.,1,Hace un mes
13,Incerti Markovic,"Palestra solo per gente autosufficiente. Nessun servizio, spesso neanche le docce poiché rotte. In compenso ambiente pulito, macchine tutte nuove e di buona qualità della Matrix, prezzo, ma solo in caso di abbonamento annuale o biennale, incredibilmente vantaggioso se paragonato ad altre palestre. Orari ottimi dalle 6 alle 00.00.",4,Hace 6 meses
14,Carlos Casaletti,Siccome “a sun pran puvret!!” 😅 mi sento di dire…meno male che esiste questa palestra low cost! Se non altro ho modo di poter dar sfogo allo stress dato dal logorio della vita moderna!…,3,Hace 3 meses
15,Marco Barbi,"Più che buono,ambiente iperspazioso.non si può pretendere il trainer personale x ognuno,infatti è per persone già abitualmente frequentatrici di palestre,pulizia ok,prezzo super e il che non guasta di sti tempi,condivido in pieno l operato della gestione augurandomi che venga messa presto il distributore x acqua e bibite.",4,Hace 4 meses
16,Cristian,"Palestra adeguata al costo di iscrizione: notevolmente più basso rispetto agli altri.
Purtroppo le docce nello spogliatoio degli uomini sono spesso fuori uso per periodi incredibilmente lunghi. In questo momento, ad esempio, son fuori servizio da più di 10 giorni e nessuno sa quando saranno di nuovo in funzione.
Da prendere in considerazione solo per il prezzo.",3,Hace 8 meses
17,Fabio Casu,"Palestra molto attrezzata, ma con personale che non segue i suoi atleti. Palestra economica, molto affollata.",4,Hace 3 semanas
18,federico somma,"Palestra ampia e distanziati gli attrezzi. Per me che sono autosufficiente palestra top. Attrezzi usati o nuovi cambia poco, molti sono a carico a piastre, doccia io la faccio a casa per scelta personale. Mai fatta in luoghi pubblici. È  pulita il giusto per un ambiente dove passano decine e decine di persone al giorno. L.unica pecca mancano un po di maniglie o prese per alcuni attrezzi.",4,Hace 8 meses
19,valentina maffi,"Personalmente , non mi è piaciuto il comportamento . Ero andata per delle informazioni , la palestra non si poteva visionare mi hanno fatto inserire i miei dati al totem per il prezzo ( che a voce era difficile da dire… ) per poi avere un timer di 15 min per risparmiare 60 euro di iscrizione … se non accettavo in 15 min l’offerta scadeva e non potevo più avere l’offerta … boh avrei dovuto pagare senza vedere cosa pagavo , e poi ala domanda di un istruttore non c’è nulla se non un totem che con le cuffie mi dice cosa fare .. sinceramente mi sono sentita in soggezione quando cercavano di dirmi che io ero andata in palestra, e non mi avevano cercata loro … e di scegliere un pacchetto … mah io voglio leggere quello che accetto e sapere le regole perché è facile firmare e pagare ma poi !? Cosa ho pagato … sinceramente ho scelto altro . Ho dei problemi  di schiena e preferisco essere seguita da un personal trainer così da non fare guai maneggiando ed utilizzando attrezzi che non ho mai utilizzato . Personalmente non consiglio per i 15 min che ho passato lì dentro",2,Hace un año
20,Leo,"La palestra non è visitabile se prima non paghi un abbonamento e fin dall'accoglienza al saluto finale sei indotto dagli addetti ad acquistarne uno attraverso stratagemmi e furbate di business ridicoli.
Personalmente preferisco visualizzare il servizio prima di acquistarlo e usufruirne
Nonostante tutto, ottima igiene.",2,Hace un año
21,Chiara Di Stefano,Con tutti questi abbonati l'aria condizionata non si può avere? È impensabile con questo caldo pensare di andare a morire in palestra,1,Hace 4 meses
22,Davide E,"Non c'è riciclo d aria troppa puzza , molti attrezzi mezzi rotti , cercano metodi per mandarti via perché il loro obbiettivo é farti inscrivere per poi farti scappare non capiscono che una persona soddisfatta può ritornare e loro guadagnarci di più , per poi non parlare di quando ti iscrivi guai visitare la palestra e top secret , capisco che e una palestra economica ma sinceramente essere trattato e allenarmi in questo modo per 100  in meno all anno rispetto ad un altra palestra anche no",1,Hace 6 meses
23,Matteo Dionigi Letizia,"Una maleducazione inconcepibile da parte del ragazzo che si occupa dell'apertura e dell'avvio dei nuovi centri GimFIVE.
Alla richiesta di visionare la fornitura di attrezzi, mi viene risposto che bisogna prima scegliere un’offerta ed abbonarsi, pagando un abbonamento senza sapere che servizi fornisce la struttura.
Sconsigliatissima",1,Fecha de edición: Hace 10 meses
24,Younes El Gourche,"Palestra Scam ! Chiedi di annullare l'abbonamento ma dicono che è possibile solo dopo il secondo anno ( neanche su penale), ovviamente non specificato al momento dell'iscrizione . Per eliminare l'abbonamento inoltre è possibile solo tramite pac o raccomandata .
Per non farci mancare niente, altre sedi super affollate, 0 persone che ti seguono e attrezzi usurati e scarsi.
Sconsiglio vivamente, se potessi mettere 0 stelle le metterei…",1,Hace un año
25,Lov e,"La palestra è bella , nell area stretching non è sempre pulita e sdraiarsi non è il massimo c’è polvere in più non c’è controllo e molte persone non hanno l asciugamano.",2,Hace 7 meses
26,Leonard Mija,"ZERO STELLE!
Sconsiglio assolutamente l’iscrizione presso questa sede, personale poco preparato, responsabili scortesi e menefreghismo totale della clientela, fanno i lecca sedere prima di ottenere i soldi  e poi dopo ti lasciano da solo come un cane. se volete perdere dei soldi e del tempo prezioso prego ecco la palestra in cui potete farlo a voi la scelta
PALESTRA ANCORA VUOTA TRA L’ALTRO!!!",1,Hace un año
27,Marika Malvezzi,"A primo impatto sembra un offertona, poi ci si rende conto delle varie mancanze: si gli attrezzi sono nuovi (ma non tutti!!), si la palestra è pulita ma qualsiasi altra cosa è a pagamento (docce, phon…) e come ultima cosa aggiungo che io comprendo che sia una palestra low cost ma se chiedo al personale come si regola un attrezzo perché non capisco come si fa e questo mi risponde dicendo: “eh ma io non sono un tecnico”, beh diciamo che qualche domanda è lecito farsela.
Il direttore della sede di mirandola è piuttosto pesante, dopo essere stata in palestra tre volte mi ha “””””convinta”””” a fare una recensione positiva (con tanto di supervisione per essere sicuro di quanto avevo scritto 😅), e tralascio il resto perché è piuttosto imbarazzante… ma detto questo ogni volta dicono una cosa diversa: durante il periodo natalizio mi hanno regalato un buono che a mia volta potevo regalare ad un amico/amica e questa persona avrebbe potuto frequentare gratis fino al 30/01. Decido di regalarlo al mio moroso e quando stamattina si presenta in palestra per iscriversi, gli dicono testuali parole: si, puoi frequentare gratis ma devi pagare 30€ per la tessera. Tutto bene se non fosse che a me non lo aveva detto nessuno e sul coupon questa cosa non era scritta!!! Sostanzialmente il mese non è gratis.
Morale della favola: ogni volta se ne inventano una diversa.",1,Hace 10 meses
28,Andrea Lugli,"Palestra del terzo mondo, macchinari lasciamo perdere, disservizi su disservizi,  appena finito  l'abbonamento non mi vedranno più, la doccia è un mese e mezzo che è in riparazione, e parlando con altre persone sembrerebbe che nelle altre palestre Jim five abbiano gli stessi problemi",1,Hace 7 meses
29,Rim mm,"SCONSIGLIO.
Attenti, leggete bene le clausole contrattuali, le potete trovare online tranquillamente. Una di queste
13. Trasferimento e/o cessazione dell'attività da parte della Società
Per motivi di forza maggiore e non dipendenti dalla propria volontà, la Società potrà trasferire la sede dell'attività e/o cessare la stessa, senza che sorga alcun diritto al rimborso, integrale o parziale,
per il Tesserato delle quote già versate fino a quel momento.",1,Hace un año
30,Stefano Ballista,Io mi sono iscritto ho provato e devo dire il mio giudizio? Ok è perfetta ottimi glii insegnanti molto gentili cordiali ti seguono benissimo bel luogo tranquillo sembra di essere in famiglia,5,Hace un año
31,Salah Abbas,"Andato a chiedere informazioni, Voglio valutare il servizio, insomma cercano di farti abbonare con metodi poco gradevoli.
SE IO VOGLIO ISCRIVERMI AD UNA PALESTRA LO FACCIO E BASTA NON SERVE A NIENTE METTERE UN TIMER DI 15 MIN E ALLO SCADERE NON HAI PIÙ DIRITTO.
SONO SCELTE DI MARKETING LO CAPISCO MA NON HA SENSO",1,Hace 10 meses
32,Juve Forzasemper,"Bella palestra, però se devo dare qualche consiglia mettere più attrezzi con i cavi che al momento ne avete solo uno e si crea uno spiacevole affollamento per aggiudicarsi quel attrezzo.",3,Hace un año
33,Awais Shahzad,"Una stella perché nelle altre  palestre si può iniziare da 14anni ma da loro 16 anni
Per la palestra do 4 stelle",1,Hace un año
34,Luca Golinelli,"Personale cordiale disponibile
Palestra spaziosa con ottima attrezzatura.
Qualità / prezzo eccezionale",5,Hace 11 meses
35,Giulia Todaro,"Palestra super attrezzata , personale gentile disponibile e simpatico. Consiglio vivamente",5,Hace un año
36,Alessandro Lombardi,"Mi sono trovato molto bene, ambiente accogliente, tanti tipi di macchinari, tutto nuovo.",5,Hace un año
37,Manila Caleffi,"oggi per me prima lezione, ambiente nuovo,  pulito, ben organizzato e staff veramente gentile",5,Hace un año
38,Omar El Baachouchi,Elisa molto  professionale brava e gentile nel spiegare le proposte di Gim Five 😃…,5,Hace 8 meses
39,LaSimo Fit,"Molto molto bella.
Adibita di tutti gli attrezzi, e quelli mancanti in arrivo.
Direi top!!",5,Hace un año
40,Vik C,Solita palestra senza personale che sembra essere economica,1,Hace un año
41,Michele Gelati,"Economica, pulizia perfetta, la mia palestra preferita",5,Hace un año
42,Besma Nafide,"Fate sport a casa che risparmiate soldi, tempo e salute mentale.",1,Hace un año
43,alep,"luogo piacevole, ambiente tranquillo e pulito",5,Hace un año
44,Simohamed Adam,Palestra molto spaziosa .,5,Hace 10 meses
45,Roberto Valentino,Gim Five sempre il top!,5,Hace un año
46,Pepe Pix,Funzionale ed economica,5,Hace 11 meses
47,Francesco celeghini,Sconsiglio assolutamente,1,Hace un año
48,Moss Nafide,Sconsiglio,1,Hace un año
49,Sindien Fattoum,😍😍 troppo bella…,5,Hace un año
50,u monke [CDIV] “Ilias27king”,,1,Hace 2 meses
51,paul Trona,,1,Hace 2 meses
52,Barbara Mazzurana,,4,Hace 2 meses
53,Samantha Boccedi,,3,Hace 4 meses
54,Stefania Freda,,4,Hace 6 meses
55,Shady,,2,Hace 8 meses
56,Moses Oloyede,,5,Hace 10 meses
57,Hakimi Douran,,1,Hace 10 meses
58,Welid Rumma,,1,Hace 10 meses
59,Khan Naveed,,5,Hace 11 meses
60,Mauro Pincelli,,5,Hace 11 meses
61,Margaret Gisotti,,5,Hace un año
62,Enza Salzillo,,5,Hace un año
63,Chiara De Matteis,,5,Hace un año
64,Carlotta Bondioli,,5,Hace un año
65,Giulia Pedrazzi,,5,Hace un año
66,Oreste Pio Cirillo,,5,Hace un año
67,Leandra Provito,,5,Hace un año
68,Enrico Testi,,5,Hace un año
