y_true,y_pred,p_neg,p_pos
0,0,0.986798444160544,0.013201555839456074
1,1,0.0,1.0
0,0,0.9909824422031178,0.00901755779688206
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.9958115183246073,0.004188481675392671
0,0,0.5664709387997799,0.43352906120022006
0,0,0.95672588320625,0.0432741167937501
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.027651195646610737,0.9723488043533892
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.00874059619735663,0.9912594038026434
1,1,0.0,1.0
1,0,0.5816998520878371,0.41830014791216286
0,0,0.9942611307277082,0.005738869272291895
0,0,0.8986178485423121,0.10138215145768777
1,1,0.001805983332299066,0.998194016667701
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.02041213082387099,0.9795878691761291
0,0,0.9688631591066148,0.031136840893385198
1,1,0.000760456273764265,0.9992395437262358
0,0,0.980737838099938,0.019262161900062136
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8511727051911849,0.1488272948088151
0,0,0.8246136138280905,0.17538638617190946
1,1,0.003991775682025844,0.9960082243179743
1,1,0.026772937704118194,0.9732270622958819
1,0,0.9108898944193061,0.08911010558069381
1,1,0.006623354629394273,0.9933766453706058
1,1,0.10139218593063826,0.8986078140693617
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
0,0,0.9253759688729964,0.07462403112700355
1,1,0.0,1.0
1,1,0.057514171395662436,0.9424858286043376
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.008394040056129403,0.9916059599438707
1,0,0.5292148580902379,0.47078514190976206
0,0,0.986798444160544,0.013201555839456074
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8607096493400268,0.13929035065997314
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9909824422031178,0.00901755779688206
0,0,0.9182949026357174,0.08170509736428258
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0,1.0
0,1,0.028224500478485858,0.9717754995215142
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9773480075914633,0.02265199240853671
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
0,0,0.865680409573945,0.134319590426055
0,0,0.9634040488122831,0.036595951187716934
1,1,0.0,1.0
1,1,0.010498168340273551,0.9895018316597264
1,1,0.0,1.0
1,1,0.03659580404872367,0.9634041959512765
1,1,0.022832332335757256,0.9771676676642427
1,1,0.04169425820390538,0.9583057417960946
0,0,0.8707498172976923,0.12925018270230768
1,1,0.003991775682025844,0.9960082243179743
1,1,0.013933293966119309,0.9860667060338807
0,0,0.964139167547779,0.03586083245222106
1,1,0.001805983332299066,0.998194016667701
0,0,0.7514584149294734,0.24854158507052665
1,1,0.0,1.0
0,1,0.2794465001541782,0.7205534998458217
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9082340032340033,0.09176599676599675
1,1,0.0,1.0
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.007361109650389941,0.9926388903496101
1,1,0.0,1.0
1,1,0.010501635506212104,0.9894983644937879
1,1,0.007145802735915608,0.9928541972640843
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8772753059056834,0.12272469409431656
0,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00999268859775837,0.9900073114022415
1,1,0.009983830960867478,0.9900161690391325
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0138709694745762,0.9861290305254238
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9984496124031008,0.0015503875968992248
1,1,0.0,1.0
0,0,0.954534393611187,0.04546560638881306
0,0,0.39442158119169796,0.605578418808302
1,1,0.001805983332299066,0.998194016667701
1,1,0.01829488925590863,0.9817051107440914
1,1,0.000760456273764265,0.9992395437262358
0,0,0.4547052691349604,0.5452947308650395
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
0,0,0.8697466643344887,0.13025333566551134
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,0,0.6353599828067914,0.36464001719320865
1,1,0.005243868082427583,0.9947561319175724
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.01650254842194463,0.9834974515780553
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7580179171332586,0.2419820828667413
1,1,0.0,1.0
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.007875447029796012,0.992124552970204
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.18663603282143065,0.8133639671785694
0,0,0.7458904165436783,0.2541095834563216
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9909824422031178,0.00901755779688206
1,1,0.03659580404872367,0.9634041959512765
1,1,0.2496629560915275,0.7503370439084727
1,1,0.0,1.0
0,0,0.986798444160544,0.013201555839456074
1,1,0.0,1.0
0,0,0.7318546780774906,0.2681453219225094
1,1,0.06881450461336465,0.9311854953866353
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.14714100765994173,0.8528589923400582
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.15288463928742843,0.8471153607125717
1,1,0.01496168412820944,0.9850383158717906
1,1,0.0,1.0
1,1,0.02926249561240295,0.970737504387597
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.01650254842194463,0.9834974515780553
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.02153733560987736,0.9784626643901226
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.3232993197278911,0.676700680272109
1,1,0.0,1.0
1,1,0.05038477287366372,0.9496152271263364
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
0,0,0.9814665396292493,0.01853346037075062
1,1,0.02041213082387099,0.9795878691761291
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.026772937704118194,0.9732270622958819
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.020228309188884852,0.9797716908111151
0,0,0.9752947915847588,0.02470520841524109
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.02416891455724579,0.9758310854427542
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.02304717693717797,0.9769528230628219
0,0,0.9227874322611165,0.07721256773888352
1,1,0.010501635506212104,0.9894983644937879
0,0,0.9447982374584658,0.05520176254153427
1,1,0.012884587761442478,0.9871154122385576
0,0,0.9752947915847588,0.02470520841524109
1,1,0.0,1.0
1,1,0.01650254842194463,0.9834974515780553
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9958115183246073,0.004188481675392671
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9562172387303278,0.04378276126967227
1,1,0.0061090172499882025,0.9938909827500119
0,0,0.7937885759174055,0.20621142408259452
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.03028624175991772,0.9697137582400822
0,0,0.891375448504278,0.10862455149572195
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.9417938793207578,0.05820612067924236
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.01647152545551005,0.98352847454449
1,1,0.026345636391556782,0.9736543636084433
1,1,0.01650254842194463,0.9834974515780553
0,0,0.9942611307277082,0.005738869272291895
1,1,0.001805983332299066,0.998194016667701
0,0,0.5297891480220308,0.4702108519779692
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00330212050961205,0.996697879490388
0,0,0.9942611307277082,0.005738869272291895
1,0,0.6237060959135428,0.37629390408645724
1,1,0.1417642379496358,0.8582357620503643
0,0,0.7864110443876512,0.21358895561234892
0,0,0.9194869988190275,0.08051300118097252
0,1,0.0810246383843903,0.9189753616156097
0,0,0.9780767091207748,0.021923290879225194
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.02304717693717797,0.9769528230628219
1,1,0.02413789159081121,0.9758621084091889
1,1,0.11134366392292368,0.8886563360770763
1,1,0.001805983332299066,0.998194016667701
0,0,0.6580056271157833,0.34199437288421675
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9942611307277082,0.005738869272291895
1,1,0.01910657156881703,0.980893428431183
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.10554522204138572,0.8944547779586143
1,1,0.0,1.0
1,1,0.007866589392905122,0.9921334106070949
0,0,0.908475271596522,0.091524728403478
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
0,0,0.9190294577794578,0.08097054222054222
0,0,1.0,0.0
0,0,0.9814665396292493,0.01853346037075062
1,1,0.0,1.0
1,1,0.18615409717038467,0.8138459028296154
1,1,0.020263077879931934,0.979736922120068
0,0,0.7216801978350131,0.2783198021649869
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.00874059619735663,0.9912594038026434
1,1,0.021580239935355516,0.9784197600646445
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.01910657156881703,0.980893428431183
1,1,0.02553395407864838,0.9744660459213517
0,0,0.8744663871632964,0.12553361283670356
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.23247680318448127,0.7675231968155188
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.10807403031544664,0.8919259696845534
1,0,0.798503978341327,0.20149602165867292
1,1,0.026772937704118194,0.9732270622958819
1,1,0.000760456273764265,0.9992395437262358
1,1,0.03028624175991772,0.9697137582400822
0,0,0.9144999727096339,0.0855000272903661
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.022832332335757256,0.9771676676642427
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9958115183246073,0.004188481675392671
1,1,0.0030580757327008045,0.9969419242672993
1,1,0.0,1.0
0,0,0.9801299251274791,0.019870074872520814
1,1,0.03028624175991772,0.9697137582400822
0,0,0.9752947915847588,0.02470520841524109
1,1,0.29106023643157325,0.7089397635684268
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9800187831435949,0.019981216856405228
1,1,0.003991775682025844,0.9960082243179743
1,0,0.7185250401303356,0.2814749598696644
1,1,0.027651195646610737,0.9723488043533892
1,1,0.017596730241516423,0.9824032697584835
0,0,0.964139167547779,0.03586083245222106
0,0,0.852672533192561,0.14732746680743908
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8417705215118343,0.15822947848816588
0,0,0.9668099430999104,0.033190056900089575
1,1,0.2086332418474207,0.7913667581525793
1,1,0.004437562279667495,0.9955624377203325
1,1,0.0906689670243074,0.9093310329756926
0,0,0.9563553976453649,0.043644602354635034
1,1,0.052032720135541964,0.9479672798644578
1,1,0.17485903452290005,0.8251409654770999
1,1,0.01910657156881703,0.980893428431183
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9546726671995456,0.04532733280045448
1,1,0.0,1.0
0,0,0.6898559337850576,0.31014406621494234
1,1,0.0,1.0
0,0,0.9210826737861622,0.07891732621383785
1,1,0.0,1.0
0,0,0.9165940822097539,0.08340591779024616
1,1,0.06665020348305997,0.93334979651694
1,1,0.0,1.0
1,1,0.1017282235438735,0.8982717764561265
1,1,0.000760456273764265,0.9992395437262358
1,1,0.02304717693717797,0.9769528230628219
1,1,0.06520341656999404,0.934796583430006
1,1,0.0,1.0
1,1,0.00874059619735663,0.9912594038026434
1,1,0.0,1.0
1,1,0.01910657156881703,0.980893428431183
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.04662611104096348,0.9533738889590365
1,1,0.00874059619735663,0.9912594038026434
1,1,0.0,1.0
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.31845728233266224,0.6815427176673378
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.8991495682460672,0.10085043175393285
1,1,0.03265519868036273,0.9673448013196373
0,1,0.01910657156881703,0.980893428431183
1,0,0.4320355232424255,0.5679644767575746
0,0,0.9270991327148043,0.07290086728519565
1,1,0.0,1.0
1,1,0.010501635506212104,0.9894983644937879
0,0,0.986798444160544,0.013201555839456074
1,1,0.08105156789355845,0.9189484321064416
1,1,0.016177533109716924,0.9838224668902831
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0026031276748185173,0.9973968723251815
1,1,0.014420075545029354,0.9855799244549708
0,0,0.9227163264663265,0.07728367353367353
1,0,0.6960758904837853,0.30392410951621474
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.008537722603852882,0.9914622773961472
1,1,0.00874059619735663,0.9912594038026434
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.012615409908235908,0.987384590091764
0,0,0.9634040488122831,0.036595951187716934
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.3309358618563059,0.6690641381436941
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.20161184489905506,0.798388155100945
0,0,0.8953520566914126,0.10464794330858744
1,1,0.000760456273764265,0.9992395437262358
0,0,0.8893988071966822,0.11060119280331777
1,1,0.05151712454851085,0.9484828754514891
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.5915096402865478,0.4084903597134522
1,1,0.0,1.0
1,0,0.4029709658010157,0.5970290341989843
1,1,0.0,1.0
0,0,0.943847095327462,0.05615290467253797
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.006623354629394273,0.9933766453706058
0,0,0.572033810141925,0.427966189858075
1,0,0.7406751336898395,0.25932486631016044
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.026772937704118194,0.9732270622958819
1,1,0.001805983332299066,0.998194016667701
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,0,0.4855784944538744,0.5144215055461256
1,1,0.0,1.0
0,0,0.7306454074692682,0.2693545925307318
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9428547486524217,0.05714525134757835
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
0,0,0.9780767091207748,0.021923290879225194
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
1,1,0.006421702123464779,0.9935782978765353
1,1,0.0,1.0
1,1,0.02416891455724579,0.9758310854427542
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.012615409908235908,0.987384590091764
1,1,0.036168502736162254,0.9638314972638378
0,0,1.0,0.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
0,0,0.9227163264663265,0.07728367353367353
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.000760456273764265,0.9992395437262358
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.01910657156881703,0.980893428431183
1,1,0.003991775682025844,0.9960082243179743
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,0,0.7760630560683779,0.2239369439316221
1,1,0.0,1.0
1,1,0.00874059619735663,0.9912594038026434
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.013718449364698593,0.9862815506353014
1,1,0.0,1.0
0,0,0.5256518015940979,0.4743481984059021
1,1,0.27784194528875383,0.7221580547112462
0,1,0.17453223713727917,0.8254677628627208
1,1,0.000760456273764265,0.9992395437262358
1,1,0.10143965019387839,0.8985603498061216
0,0,0.8313233250894054,0.1686766749105945
1,1,0.00999268859775837,0.9900073114022415
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
0,1,0.2658101365178146,0.7341898634821854
1,1,0.22931719224172054,0.7706828077582795
0,0,0.8706243578201948,0.1293756421798053
1,1,0.0011163281598852715,0.9988836718401147
0,1,0.26060034630802437,0.7393996536919756
1,1,0.001805983332299066,0.998194016667701
1,1,0.0003558718861210064,0.9996441281138789
0,0,0.8644705775316105,0.13552942246838956
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
0,0,0.9443153628123906,0.05568463718760961
1,1,0.3044465001541782,0.6955534998458217
0,0,0.9227163264663265,0.07728367353367353
1,1,0.001805983332299066,0.998194016667701
1,1,0.00999268859775837,0.9900073114022415
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.13898646017185803,0.861013539828142
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
0,1,0.026345636391556782,0.9736543636084433
1,1,0.04169425820390538,0.9583057417960946
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.7272357533905687,0.2727642466094314
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0,1.0
0,0,0.9754059335686434,0.024594066431356677
1,1,0.022832332335757256,0.9771676676642427
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
0,0,0.9909824422031178,0.00901755779688206
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.3704416505480335,0.6295583494519665
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9668099430999104,0.033190056900089575
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9327215886171111,0.067278411382889
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
0,0,0.3877644258119853,0.6122355741880148
0,0,0.9835197556359537,0.016480244364046236
0,0,0.6731648255972139,0.3268351744027861
1,1,0.01647152545551005,0.98352847454449
1,1,0.026772937704118194,0.9732270622958819
0,1,0.02304717693717797,0.9769528230628219
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.017512712686600616,0.9824872873133994
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.00999268859775837,0.9900073114022415
1,1,0.04169425820390538,0.9583057417960946
1,1,0.02044315379030557,0.9795568462096943
1,1,0.12435917465849655,0.8756408253415036
1,1,0.006623354629394273,0.9933766453706058
0,1,0.02416891455724579,0.9758310854427542
0,0,1.0,0.0
1,1,0.0,1.0
0,0,0.7965433351559273,0.2034566648440727
1,1,0.012596711744630774,0.9874032882553692
0,0,0.9834086136520694,0.01659138634793065
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
0,0,0.964139167547779,0.03586083245222106
1,1,0.01650254842194463,0.9834974515780553
0,1,0.22521633732485496,0.774783662675145
0,0,0.960844415244036,0.03915558475596401
1,1,0.0,1.0
1,1,0.01650254842194463,0.9834974515780553
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.13169272956765582,0.8683072704323441
