id,comment,rating,review_date,sentiment
12896,después de muchos años me desapunte a pesar de que es un local enorme está muy descuidado en verano no se nota el aire a pesar de ir bien temprano nunca pillaba una multipower por no decir los días q hacen pierna los grupos de fuertecit s olvídate de pillar máquina todo esto por 40 euros luces led en toda la cara insoportables mientras entrenas una luz más calida sería mucho más agradable nada de low cost pero si low calidad realmente creo q podrían hacer un gimnasio mejor con ese local enorme,1,Hace 3 meses,negative
2146,el mejor sitio para entrenar por la zona son unos cracks la recepcionista es una máquina …,5,Hace un año,positive
10302,si se os ocurre ir al restaurante os piden vuestros datos!!!,1,Hace 7 años,negative
10061,soy socio del gimnasio desde hace varios meses disfruto de poder aparcar durante 2h en la estación de forma gratuita unas instalaciones enormes y tranquilidad durante las 07 00h hasta las 09 00 que es el horario en el que entreno ahora por las tardes mejor ni asomar por ahí demasiada gente,4,Fecha de edición: Hace un año,positive
12644,es mi gym preferido por sus máquinas muy funcionales su limpieza sus clases dirigidas y su buen rollo recomendado 100,5,Hace 2 años,positive
10666,he tenido la suerte de recibir clase de jaime y adrián que estaban de prácticas me encantaría que se quedarán en el centro y seguir disfrutando de su buen hacer,5,Hace 3 años,positive
3910,aún estoy esperando que me den de baja como le toman el pelo a la gente mienten es una mentira y cada día pasan más pronto los recibos son unos chorizos,1,Fecha de edición: Hace un año,negative
6866,buenas intalaciones recomiendo las clases de boxeo,5,Hace 7 años,positive
8486,bonito gimnasio muy completo pero la luz en distintos sitios es muy baja casi no se ven los pesos aveces es dificil poder ver,4,Fecha de edición: Hace 4 años,positive
3310,el peor fitness park sin ninguna duda ellos alegan que cumplen con el aforo pero cualquier persona que haya estado puede alegar la afluencia de este la popularidad del centro como ellos dicen es una cosa y que estén 2 3 y 4 personas esperando una maquina es otra muy distinta puedes ir a las 7 de la mañana como a las 7 de la tarde que es imposible entrenar en condiciones ya puse una reseña en su pagina y segun ellos han intentado contactar conmigo cosa que no es cierta por no hablar del estado del material que culpan a los clientes pero se puede renovar el material una vez roto,1,Hace un año,negative
9892,simplemente de gimnasios de vivagym me parece el mejor,5,Hace 2 años,positive
5309,me encantó el gym!siempre que entreno aquí todo 100 quimi grande,5,Fecha de edición: Hace 7 meses,positive
9903,muy masificadas las clases,2,Hace 6 años,negative
12388,personal maleducado,1,Hace 4 años,negative
3367,ha sido un placer entrenar bajo la dirección de dario que ya demostrado ser un grandísimo profesional con excelente conocimiento de la técnica de las diferentes disciplinas que imparte y una gran capacidad para motivarnos a dar lo máximo de nuestro potencial gracias dario!!!,5,Hace un año,positive
13712,a reventar en cualquier horario,1,Hace 2 meses,negative
6476,quimi felipe gran atención,5,Hace un año,positive
2319,por probar unos meses a ver si me va bien el sitio,5,Hace un año,positive
1771,el staff es muy majo y el ambiente del gimnasio es estupendo,5,Hace 4 meses,positive
3023,la máquina que más uso de glúteos lleva más de un mes dañada y nada que la reparan ojo que avisé en recepción … hoy fui a una de las máquinas de press de piernas y también rota quién sabe qué más está roto que no se repara,2,Fecha de edición: Hace 7 meses,negative
2888,me apunté a este gimnasio justo tras la apertura no tenía ni una queja todo estaba perfectamente gestionado sin embargo con el paso de los meses ha ido bajando considerable la calidad máquinas rotas pesas desordenadas aforo por encima de lo normal parece la discoteca que era antes este local cero personal en la salas la última jugarreta ha sido el colmo hacer pagar por el uso de las taquillas de sala vale te dejan usar gratis las del vestuario que casualmente es justo donde no hay vigilancia y donde por cierto compañeros han denunciado robos cada día más a disgusto si esto no cambia tristemente tendré que cambiar de gimnasio,1,Hace 9 meses,negative
12036,un gimnasio muy completo ordenado limpio buen ambiente mi segunda casa…,5,Hace 2 años,positive
6112,todo de maravilla me atendieron de bien y rápido,5,Hace 11 meses,positive
832,buen gimnasio los monitores son un 10 todos buenas instalaciones aun así no le pongo 5 estrellas porque creo que faltan maquinas y espacio para la musculación,4,Hace 3 años,positive
1411,muchas gracias a amor para la ayuda,5,Hace 5 meses,positive
8664,de vergüenza las instalaciones a pesar de que las cuotas no paran de subir el estado de las instalaciones es penoso de las taquillas más de la mitad están rotas o no funcionan las duchas tienes que jugar al pinto pinto para encontrar una que funcione y tenga agua caliente el director que han puesto chulo y prepotente se mucho cuidado que sabe muy poco se atención al cliente vamos miles de opciones con mejores instalaciones y más baratas que estas y para colmo para un socorrista amable y eficiente que había yalejandro pues parece que ya no está por culpa de una madre mal educada y cuyo hijo se caga en la piscina,1,Hace un mes,negative
10352,excelente atencion,5,Hace 3 años,positive
13650,me encanta el gym amplio limpio tienen de todo y el personal es muy agradable,5,Hace un año,positive
916,realmente es el lugar donde puedes observar que hay gente que se cree superior penoso y deprimente afortunadamente la mayoría de la gente no es así,1,Hace 5 años,negative
11354,muy buen gimnasio para entrenar quizás añadiría alguna máquina para pierna que si tienen en otros gimnasios de la misma cadena la terraza para tomar el sol y poder entrenar fuera son otro nivel,5,Hace 3 años,positive
7905,técnico de sala roberto explica bien todo y un gran monitor gracias por su ayuda,5,Hace un año,positive
7807,no le falta de nada! lo mejor de la zona,5,Hace un mes,positive
5335,la mejor ayudante del centro muy amable milagros,5,Hace 6 meses,positive
11432,el mejor centro de entrenamiento que puedas imaginar las actividades estupendas bien planificadas y con unos entrenadores súper profesionales y encima simpáticos,5,Hace 2 años,positive
13515,me tienen fastidiado no están alineados con la información tengo una app de gympass wellhub y me piden abrir la cuenta de viva gym cuando mi suscripción no es con ellos la app de wellhub debería mostrar un qr es falla de ambas partes con altafit funcionaba perfecto,1,Fecha de edición: Hace 6 meses,negative
9624,barato y bien equipado abarrotado en ciertas horas el vestuario se queda pequeño en número de taquillas y duchas,4,Hace 8 años,positive
4293,muy maja lucia y valentina !!! el gimnasio perfecto,5,Hace un año,positive
1040,máquina para cada parte del cuerpo mucho cardio buen personal buen precio,5,Hace 7 años,positive
355,es una vergüenza de sitio el espacio es mínimo no puedes entrenar porque a penas hay máquinas cuando me inscribí lo hice online y luego fui a que me dieran la tarjeta de acceso pero nadie me avisó de que había una permanencia obligatoria de 12 meses al mes y medio cansada de no poder entrenar bien decidí darme de baja para mi sorpresa no solo no me dejaron sino que tengo que seguir pagando todos los meses hasta que cumpla los 12 meses o me meten en temas legales por morosa ¿qué clase de sitio te obliga a pagar por un servicio que no estás usando? he visto que hay muchos casos como el mio si buscas en internet incluso de gente que se ha mudado y les ha pasado que tienen que seguir pagando aun viviendo en otro país pagando por un servicio que no están usando es una vergüenza encima con un servicio pésimo tened cuidado y leer hasta la letra más pequeña del contrato si os inscribís porque os la van a colar y desde luego ellos no os van a avisar de esas cláusulas trampa ya que lo que quieren es que piques no le doy un 0 porque no me deja,1,Hace 2 años,negative
1174,he ido a visitarlo porque me interesaba apuntarme pero piden alrededor de 150€ por un gimnasio que no transmite esa exclusividad que esperas por un precio tan elevado muchísima gente ruido instalaciones que empiezan a verse anticuadas… creo que deberían hacer una reforma y limitar el aforo porque sino estás pagando lujo sin tenerlo eso sí la chica que nos ha atendido encantadora y muy profesional,2,Hace un año,negative
13563,fenomenal las clases de álex encantado con la elección de la música,5,Hace un mes,positive
8471,llevo años en este gym me dió pena que dejase de ser myst pero si me he quedado en este gym es por la limpieza orden y lo bien que siempre me han tratado en recepcion hay una chica super alegre amable simpatica y sonriente y por lo general todos los chic s que trabajan en este gym son increíblemente amables agradables simpáticos sonrientes y siempre están ahí para ayudarte si necesitas cualquier cosa altamente recomendable es un gym pequeño pero limpio y es un team super profesionales,4,Hace 4 años,positive
7327,llevo 10 años yendo a este gimnasio actualmente hay que reservar plaza,4,Hace 4 años,positive
3724,increibles instalaciones una pena la larga espera por inconvenientes pero es un placer poder entrenar en un sitio así sólo queda que el gimnasio permanezca ordenado muy recomendable!…,5,Hace 2 años,positive
4701,buena relación calidad precio suele haber mucha gente en las típicas horas como la mayoría de gimnasios de este tipo jenny fue súper amable me enseñó el gimnasio y me resolvió todas las dudas con una sonrisa 10 10,5,Hace un año,positive
12706,llevo varios años en este gimnasio realmente cuidarte te cambia la vida eres feliz carmen gil camacho,4,Hace 2 años,positive
13493,a principios todo bien pero después algunas mancuernas rotas pesos que son mas ligeros de lo normal y lo peor que dejé de estar yendo y aun así me quieren seguir cobrando está bien el gimnasio todo bien con aire acondicionado y todo pero que arreglen las cosas y verifiquen lo único bueno es eso y también los empleados y aparte hay mas zintas de correr que cosas,2,Hace 2 meses,negative
3312,el gimnasio está bien si haces máquinas te darás mucha variedad yo voy a clases grupales y están muy bien porque los profes son lo máximo pero el espacio es pequeño ojalá que más adelante lo amplíen,4,Hace un año,positive
13124,después de un año me he dado de baja debido a la cantidad de personas que hay por la tarde parece una discoteca y no se puede entrenar bien te sientas en una máquina o banco y ya vienen tres personas a preguntar si te queda mucho aún así siguen dando de alta el aforo lo exceden hay veces que entras al gimnasio y huele mal,1,Hace 2 años,negative
4548,me encanta el gym uno de los mejores de españa y madrid jorge es el mejor muy majete con una sonrisa siempre eleiko una locura hummer otra pasada un acierto la cadena,5,Hace 2 meses,positive
10344,explendidas instalaciones y equipaciones,4,Hace 8 años,positive
4055,genial el trato del personal excelente,5,Hace 9 meses,positive
3240,mi experiencia fue de 10! ya no solo por las instalaciones lo que me fascinó fue ana sofía una chica que me enseñó las instalaciones y su atención fue la mejor! gracias …,5,Hace 9 meses,positive
6626,2022 hace poco hicieron reforma y le sentó espectacular el gimnasio no tiene ventanas en prácticamente el 90 lo que lo hace un poco triste pero con la reforma supieron aprovecharlo con paredes negras y luces led a nivel de instalaciones y clases es muy completo sin embargo lo que ya va pidiendo reforma es el vestuario en invierno se pasa frío en las duchas que están casi abiertas porque la puerta es enana algunas duchas la puerta no se mantiene cerrada y se te abre encima mientras te estás duchando otras tienen el suelo abombado que se encharca y resulta poco higiénico las taquillas algunas están rotas pero no lo indica con ningún cartel te puede pasar que guardes tus cosas en un taquilla pongas el candado y no te des cuenta de que está mal cerrada hasta que vuelvas a intentar abrirla al final de la sesión por otro lado en junio de 2022 seguían sin abrir la sauna por covid cuando ya nadie llevaba mascarilla y habían recuperado la huella como método de entrada se ve que para unas cosas hay covid para otras no además habréis visto ya en el resto de comentarios la gincana que hay que hacer si te quieres despuntar que no se entiende en absoluto finalmente decir que a pesar de todo lo dicho no le pongo menos de 4 estrellas ya que he querido hacer una crítica lo más constructiva posible para que puedan mejorar todos estos puntos porque en conjunto está bastante bien y los trabajadores son todos estupendos edito 2023 han arreglado las puertas y el suelo de las duchas también han reformado la entrada y les ha quedado chula,4,Fecha de edición: Hace 2 años,positive
5147,quini y mili los mejores,5,Hace 2 meses,positive
8554,modernas instalaciones y máquinas para entrenar profesorado muy atento a las capacidades de cada alumno,4,Hace 3 años,positive
681,excelente de 10 mejor imposible,5,Hace 4 años,positive
7210,muy buen gimnasio cumple con las normas higienicas actuales la sala de pesas muy amplia y con mucha variedad de máquinas en general muy buen ambiente y personal agradable y atento en especial omar muy contento,5,Hace 4 años,positive
5340,hola estoy bastante descontenta en general me gustaria aconsejar que quien se esté pensando inscribirse no lo haga paso a detallar 1 preventa te pfrecen 2 3 4 meses de gimnasio por 14 99 y en ningun momentk te mencionan que te van a cobrar el agua y la sala de hidromasaje la segunda cuota te viene por 29 99 y si no te enteras te la siguen cobrando 2 permanencia tiene 1 año de permanencia te obligan a introducir los datos bancarios y los datos de una tarjeta de credito esto me parece fatal 3 agua la unica opción es el stand de agua no es gratis y te cobran por echarte el agua de sabores o el agua normal no tienen fuentes de agua que es un mínimo si no la pagas te toca echarte agua del grifo que para colmo sale caliente 4 espacio el gimansio es pequeño aunque ha pasado poco tiempo desde su apertura ya tienes que hacer cola para esperar por una máquina tiene 2 plantas la planta d arriba es vestuarios y stand de bebida tienes que subir para poder rellenar la botella 5 no ves personal deberian haber mas monitores por el gimnasio recogiendo el material colocando las cosas que otros dejan desordenadas por ahora nos toca desmontar discos montar los nuestros y volver a desmontar esto es una opinión generalizada de muchos que vamos a entrenar en fin podria seguir mencionando algunas disconformidades pero no acabaría solo se necesitan cosas básicas como una fuente de agua y mas monitores para mejorar el centro pero por ahora no contamos ni con eso,1,Hace 2 años,negative
3180,las instalaciones por la mañana los fines de semana están muy tranquilas y ordenadas todos los encargados son muy majos esta mañana nos atendió lucía y nos ayudó con todas nuestras dudas,5,Hace un año,positive
11579,gym de 10 y la chica de las mañanas rubia un encanto,5,Hace un año,positive
6413,kimi buena atención bien explicado excelente,5,Hace un año,positive
9266,los instructores muy buenos,4,Fecha de edición: Hace un año,positive
5681,exclente servicio sobre todo la forma de atender de uno sus trabajadores que se llama quimi me explico las tarifas y me animo a apuntarme !!!,5,Hace un año,positive
3710,yus la mejor muchas gracias!!…,5,Hace 4 meses,positive
2735,buen gimnasio yus me ayudó un montón con todo muy amable,5,Hace 2 semanas,positive
1571,escribo de manera anónima para mantener mi privacidad es una pena que un gimnasio de estas características se fastidie por la avaricia de los dueños podrían mantener un aforo reducido y mejorar la calidad de los entrenamientos y por ende subir el precio prefieren abaratar costos del mismo y meter ciento y la madre para masificado y ganar cuatro perras mas vayas a la hora que vayas te va tocar turnarte la maquina con 3 o 4 perdonas que no os cuenten la película que depende la hora horas puntas es mentira vayas a la hora que vayas desde las 8 a las 23 de la noche está masificado siempre siempre mala gestión por avaricia del dueño y ha convertido unas instalaciones muy buenas en un basic fit,1,Hace 2 meses,negative
326,me encanta este gym!!,5,Hace 5 meses,positive
4305,gran trabajo de dario y monica trato espectacular,5,Hace un año,positive
13794,buen ambiente y lugar para ejercitarse,4,Hace 3 años,positive
10052,unas instalaciones increíbles super amplio y lo más importante súper limpio los monitores super amables al igual q las chicas de la recepción las clases son increíbles estoy muy contenta con el servicio y la calidad lo recomiendo 100,5,Hace 9 meses,positive
2372,gimnasio con muy buenas instalaciones y monitores encantadores!!,5,Hace 11 meses,positive
1247,sarah es mi manager incredible y estoy muy contenta con mi membrecia en el mejor gimnasio dec madrid,5,Hace 7 meses,positive
744,trato excepcional por la srta sonia fuentes persona muy profesional y cualiificada siempre esta ahi atenta para ayudar a todos,5,Hace 5 meses,positive
11729,top y limpio,5,Hace 4 años,positive
9783,no me apuntaré por las malas reseñas que tiene me da miedo lo del pago y que esté abarrotado,1,Hace 4 años,negative
8089,me gusta este gimnasio me siento atenido lo recomiendo,5,Hace 6 años,positive
11583,me encanta este gym los monitores son lo máximo,5,Fecha de edición: Hace 3 años,positive
3525,he ido a intentar entrenar a las 16 30 de la tarde y me fue absolutamente imposible hacerlo correctamente la cantidad de gente que hay es absurdo imposible entrenar correctamente nada recomendable,1,Hace 9 meses,negative
4097,excelente gimnasio con espacios para crosss y otras clases grupales excelentes profes,5,Hace un año,positive
8602,muy bueno el ambiente clima perfecto recomendado al 100,5,Hace 6 años,positive
3787,gimnasio acogedor excelente ubicación y con todas las máquinas necesarias me atendió juancho un chico muy amable y siempre dispuesto a ayudar,5,Hace 2 años,positive
11206,el gimnasio tienes unas instalaciones muy buenas el ambiente es muy bueno y las clases colectivas son la caña todo el personal del centro es genial de verdad siempre dispuestos a resolver cualquier duda problema a ayudar y siempre con una sonrisa ni una peguita le puedo poner,5,Hace 2 años,positive
439,muy buenas las instalaciones y la atención de liliana,5,Hace 5 meses,positive
13276,limpio con buena atención y bien gestionado los entrenadores personales son increíbles y ayudan a entrenar y a aprender,4,Fecha de edición: Hace 3 años,positive
12634,las mejores clases de bike del universo muy recomendable subirte el movil a la clase para shazamear temazos super fan del calvo de los lunes y douglas …,5,Hace 2 años,positive
13802,impresionante muy bueno lo recomiendo,5,Hace 4 años,positive
7751,instalaciones y personal de 10 los entrenadores personales que hay ahora son súper amables siempre entrenes con ellos o no siempre dispuestos a ayudar! suele estar mas lleno los sábados por la mañana,5,Hace un año,positive
6455,quimi buen trato y profesionalidad,5,Hace un año,positive
5247,no era exactamente lo que esperaba el gimnasio es muy moderno y bonito pero veo cosas negativas como está masificado sin discriminación no hay absolutamente nadie a quien preguntar algo porque todo el personal es autónomo y hay que pagar es el único gimnasio que conozco que no tiene fuentes de agua y hay que pagar si se quiere agua para beber,2,Hace 2 años,negative
143,buenas instalaciones y buen trato por parte del personal,5,Hace un mes,positive
1852,cuando abrieron era una muy buena opción pero están dando muchísimas más altas de las que el gimasio puede soportar y eso se nota cada día cada día se entrena peor falta material faltan poleas… los días festivos y entre semana por las tardes es una locura no hay quien entrene actualizació edito esta review para bajar a 1 estrella hace 3 meses de la reseña y el gimnasio solo ha ido a peor mucha más masificación ya ni fuera de las horas pico se puede entrenar con comodidad cola para las poleas a cualquier hora sigue faltando material solo 2 barritas de polea 2 cuerdas no hay ningún control de aforo porque está hasta arriba siempre en cuanto se acabe la permanencia pienso irme,1,Fecha de edición: Hace un año,negative
10598,buen lugar para entrenar con muchas máquinas efectivas para el desarrollo personal con mucho espacio y buen ambiente a la vez de la higiene tanto en vestuarios como en el propio gimnasio al entrenar,5,Hace un año,positive
10316,juego al squash en el club y el servicio es bueno,5,Hace 7 años,positive
5566,maquinas y equipamiento en perfecto estado buen espacio para todo tipo de ejercicios gracias a jenny por su atencion y consejo excelentes!!!,5,Hace un año,positive
9369,desde hace unos meses ha empeorado muchísimo está lleno de gente siempre da igual día hora no hay sitio en las máquinas en muchos casos estamos 4 personas turnándonos en una máquina atención al cliente inexistente nadie controla nada está todo desordenado y limpieza de vestuarios mínima y temperatura de la ducha sin controlar,1,Hace una semana,negative
3448,la atención de jonatan increíble 10 10,5,Hace 4 meses,positive
7846,muy contento con el trato recibido por parte de todos los miembros del gimnasio vivagym de embajadores tanto entrenadores como personal de atención me trataron genial especialmente carlos el chico que me atendió,5,Hace 2 años,positive
9358,ayer fui a entrenar y el entrenador que estaba en la recepción me dijo que me fuera al de las tablas norte que este estaba bastante lleno y el otro mucho mejor de gente además me dijo que estaba a 2min pobre de mí le hice caso tardé 10min en coche en llegar y cuando entré no voy a comentar el asunto porque sobran las palabras pero os recomiendo ver los comentarios del sitio que son para echarse a llorar me tuve que ir sin entrenar de lo lleno que estaba todo desde aquí quiero dar las gracias al sinvergüenza del entrenador moreno con gafas que me hizo esa bonita recomendación ya sabéis uno de los factores que hace que esté tan desbordado,1,Hace un mes,negative
5752,las instalaciones impolutas y la maquinaria de primera calidad el trato del chico que me atendió alberto creo recordar que se llamaba inmejorable muy recomendable,5,Hace 2 años,positive
689,pequeño,4,Hace 3 años,positive
4897,el gimnasio está guay! el personal excelente felipe y jorge super atenciosos y solucionan en seguida todo las máquinas nuevas y en perfecto estado además del amplio espacio para el entrenamiento como también que se puede entrenar en cualquier gym de fitness park de la ciudad! ‍‍…,4,Hace 9 meses,positive
13193,bastante bien excepto una vez que no me dejaron entrar cuando ya eran las 10pm siendo q el horario de cierre son las 11 por lo demás excelente,4,Hace 3 años,positive
7727,encantada con las instalaciones y el personal especialmente jorge con quien llevo entrenando más de un año en las horas punta está bastante lleno como cualquier gimnasio del centro de madrid no me planteo cambiarme de centro ni de pt,5,Hace 3 años,positive
12371,muy grande,5,Hace 8 años,positive
224,todo bien por las mañanas buena atención,5,Hace un mes,positive
673,buen gimnasio en barrio del pilar,4,Hace 3 años,positive
9525,el gimnasio está bien muchas máquinas y pesas pero no hay monitores en la sala de musculación no te ponen tablas no ayudan en definitiva no están para nada solo en recepción aunque no siempre saludan ni levantan la cabeza cuando pasa alguien supongo que serán los nuevos gimnasios lowcost que hacen que llenen los locales pero la atención deja mucho que desear,1,Hace 8 años,negative
8626,buen sitio algo pequeño completa musculación,5,Hace 2 años,positive
9473,lo mejor de este gimnasio es que está abierto hasta las 21 00 los domingos y además te dejan acceder sin ser socio pagando la cuota de pase de día que son 10€ un poco caro pero siendo el único gimnasio al final lo agradeces incluso las máquinas focalizan muy bien los músculos y tienen gran variedad hay pocas pesas de 25 o 20kg por la sala lo cual dificulta mucho el uso de la prensa de manera correcta además las pesas están algo viejas el personal amable y el establecimiento estaba muy limpio la música estaba bien y en su justa medida el volumen las taquillas necesitan candado pero tienen una máquina donde por 5€ lo puedes comprar si se te ha olvidado como es mi caso,4,Hace 7 años,positive
9439,el mejor gimnasio de las tablas muy barato 29 36€ con 3 tarifas que se adaptan a todas las necesidades sin permanencia hasta el último día de cada mes 2h de parking gratuito todo tipo de actividades dirigidas sala fitness grande y bien equipada vestuarios y duchas limpias personal atento y amable en fin un 10 en mi experiencia como usuario de la que para mi es la mejor cadena de gimnasios de españa,5,Hace un año,positive
6896,sin comentarios,2,Hace 7 años,negative
10597,sinceramente me cuesta valorar en negativo al centro llevo ya tiempo asistiendo 1 hora al dia 3 veces a la semana por motivos de trabajo y me encanta el cambio en sala espectacular! eso si las maquinas sin conexion adsl solo tuvieron al principio y como todos los años y en esta epoca de verano sin climatizacion a respirar si es que se puede y marearse del calor!! hoy lo comente en recepcion y la respuesta de una srta de sala no se su nombre fue que estaban las ventanas abiertas y que si queriamos aire lo pidieramos un poco aireosa la srta la sento mal!! creo que no debo pedir algo que se tiene que tener en una sala de deporte en pleno verano pido se tenga encuenta al igual que las averias constantes y largasde la fuente de agua valoren poner fuentes actuales les aconsejo aqua servi muy buen servicio,2,Hace 6 años,negative
11161,está muy bien tiene muchas máquinas una zona exterior genial para entrenar y tomar el sol y la sauna y baño turco están en muy buenas condiciones como pega pongo las duchas,4,Hace 6 meses,positive
4827,un gimnasio barato para que vaya mucha mucha gente tanto que es demasiada tanto que no puedes ni entrenar tanto como que está tan lleno que no hay ni taquillas y hay que estar con toda la ropa chaquetas todo por todos los sitios vamos que no vale la pena tanto como que se rompen maquinas y se tiran rotas 2 meses tanto como que está roto el ascensor desde hace 3 meses no le pongo un cero por qué no se puede y por los que trabajan que son buenos profesionales,1,Hace 9 meses,negative
7753,querido vivagym no me copiéis peguéis el mismo mensaje que ponéis a todos porque no os lo creéis ni vosotros el gimnasio está hasta arriba siempre porque no controláis la salida de la gente tanto es así que habéis empezado a enviar un mail a quien se salta su horario ¿por qué no le bloqueáis los tornos para salir y ahí les decís algo? habéis tenido la desfachatez de subirnos la cuota a los socios antiguos en medio de una pandemia con la mayoría de personas en erte y cuando no estáis dando el 100 del servicio contratado hay límite de tiempo en el gimnasio menos duración de las clases obligatorio reservar nosotros limpiamos no hay fuentes de agua ¿lo peor de todo? ver como no hay horas libres en el gimnasio y vosotros seguís captando socios en recepción en lugar de fidelizar a los que tenéis,1,Hace 4 años,negative
8314,¡me encanta el sabor!,4,hace un día,positive
6567,aparte de la masificación que ha tenido en estos últimos meses y en enero y febrero será peor hay una cosa que es realmente molesta gente sin toalla en las máquinas usando el móvil sin miramientos hacia los demás mientras descansan entre serie sin descargar las máquinas o gente que necesita ponerse muy pegado al espejo para verse bien molestando a los demás en resumen 0 civismo no hay monitores de sala así que a los maleducados no se les dice nada mi recomendación es que si encontráis otro gimnasio que os convezca os apuntéis y no vayáis al de alcántara,1,Hace 11 meses,negative
