id,y_true,p_pos,p_neg
218,0,0.009938672438672438,0.9900613275613276
219,1,0.9992592592592594,0.0007407407407407307
220,0,0.009938672438672438,0.9900613275613276
221,0,0.08019928580904191,0.9198007141909581
222,1,0.825198834791858,0.17480116520814196
223,1,0.9860322023049694,0.013967797695030449
224,1,0.9904329241164834,0.009567075883516397
225,1,0.693833067517278,0.306166932482722
226,0,0.7661616714248294,0.23383832857517067
227,1,0.9992592592592594,0.0007407407407407307
228,1,0.9800532969813723,0.019946703018627776
229,0,0.23363369683489874,0.7663663031651013
230,1,0.946768038163387,0.05323196183661301
231,1,1.0,0.0
232,0,0.039285714285714285,0.9607142857142857
233,1,0.9940352021483951,0.005964797851604797
234,1,0.8139966345369085,0.18600336546309157
235,1,0.8710079045863359,0.12899209541366405
236,1,1.0,0.0
237,1,0.9201553445715194,0.07984465542848077
238,0,0.7191531244162823,0.2808468755837176
239,0,0.004383116883116883,0.9956168831168831
240,1,1.0,0.0
241,1,0.9944091337723269,0.0055908662276731745
242,1,0.4739498670808282,0.5260501329191718
243,1,1.0,0.0
244,0,0.8969386063093314,0.10306139369066866
245,1,1.0,0.0
246,1,0.9992592592592594,0.0007407407407407307
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9968551664945515,0.0031448335054485854
250,0,0.05117243867243868,0.9488275613275613
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9987819322902854,0.0012180677097144877
254,1,0.9957302487016892,0.00426975129831082
255,1,1.0,0.0
256,0,0.009938672438672438,0.9900613275613276
257,1,0.9992592592592594,0.0007407407407407307
258,0,0.17171729939218552,0.8282827006078145
259,1,0.9992592592592594,0.0007407407407407307
260,1,0.997675744262844,0.0023242557371561112
261,1,1.0,0.0
262,0,0.5147899480524881,0.4852100519475119
263,1,0.9987819322902854,0.0012180677097144877
264,0,0.009938672438672438,0.9900613275613276
265,1,0.7207404260035839,0.27925957399641604
266,0,0.009938672438672438,0.9900613275613276
267,1,1.0,0.0
268,1,0.9987819322902854,0.0012180677097144877
269,0,0.6247505126452495,0.3752494873547505
270,1,1.0,0.0
271,0,0.38207941483803554,0.6179205851619646
272,1,1.0,0.0
273,1,0.8191022041054442,0.18089779589455593
274,1,0.9992592592592594,0.0007407407407407307
275,1,0.9268073889596918,0.07319261104030825
276,1,1.0,0.0
277,1,0.6541573457124096,0.3458426542875904
278,1,0.997439650411091,0.0025603495889091167
279,1,1.0,0.0
280,1,0.9992592592592594,0.0007407407407407307
281,0,0.06328361578361577,0.9367163842163843
282,1,0.9687264578297338,0.0312735421702661
283,1,1.0,0.0
284,1,0.5626548366032844,0.43734516339671564
285,1,1.0,0.0
286,1,0.9957302487016892,0.00426975129831082
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.05283977516736138,0.9471602248326386
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9904329241164834,0.009567075883516397
293,1,0.9992592592592594,0.0007407407407407307
294,1,0.9912696191710182,0.00873038082898181
295,0,0.173255321856306,0.826744678143694
296,0,0.10388634478181516,0.8961136552181849
297,1,0.9737032711682592,0.026296728831740834
298,1,0.973848409049246,0.0261515909507539
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.971684768224609,0.02831523177539095
302,1,0.9992592592592594,0.0007407407407407307
303,0,0.016637998039243186,0.9833620019607568
304,0,0.10010569728368898,0.899894302716311
305,1,0.9987819322902854,0.0012180677097144877
306,0,0.15727459923519965,0.8427254007648003
307,1,0.9860322023049694,0.013967797695030449
308,0,0.0440477145148356,0.9559522854851643
309,1,0.9992592592592594,0.0007407407407407307
310,1,0.992674657930708,0.007325342069291874
311,1,1.0,0.0
312,1,0.9940352021483951,0.005964797851604797
313,1,0.9679857793300364,0.03201422066996369
314,0,0.0025974025974025974,0.9974025974025974
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.9992592592592594,0.0007407407407407307
319,1,0.5020578525617719,0.4979421474382281
320,0,0.0025974025974025974,0.9974025974025974
321,1,0.9409540846750148,0.059045915324985085
322,0,0.009938672438672438,0.9900613275613276
323,0,0.0025974025974025974,0.9974025974025974
324,1,0.9904329241164834,0.009567075883516397
325,1,0.2435021178875303,0.7564978821124697
326,0,0.13042274738334778,0.8695772526166522
327,1,1.0,0.0
328,1,0.9957302487016892,0.00426975129831082
329,1,0.992674657930708,0.007325342069291874
330,1,0.9957302487016892,0.00426975129831082
331,1,0.9992592592592594,0.0007407407407407307
332,0,0.2903456764440746,0.7096543235559254
333,1,0.992674657930708,0.007325342069291874
334,1,0.08019928580904191,0.9198007141909581
335,1,0.06317372567372567,0.9368262743262743
336,1,0.479213024975565,0.5207869750244349
337,1,0.997439650411091,0.0025603495889091167
338,1,0.9992592592592594,0.0007407407407407307
339,1,0.9992592592592594,0.0007407407407407307
340,0,0.0025974025974025974,0.9974025974025974
341,1,1.0,0.0
342,1,0.9987819322902854,0.0012180677097144877
343,1,0.9957302487016892,0.00426975129831082
344,0,0.6842636895268475,0.3157363104731526
345,1,0.8986097145410872,0.1013902854589129
346,1,0.9987819322902854,0.0012180677097144877
347,1,0.9992592592592594,0.0007407407407407307
348,1,1.0,0.0
349,1,0.9992592592592594,0.0007407407407407307
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9957302487016892,0.00426975129831082
354,0,0.42703428266524385,0.5729657173347562
355,0,0.1773117049865911,0.8226882950134089
356,1,0.9992592592592594,0.0007407407407407307
357,0,0.5141066419968416,0.4858933580031583
358,1,0.8277425549826372,0.17225744501736295
359,1,0.8277425549826372,0.17225744501736295
360,1,0.971684768224609,0.02831523177539095
361,1,0.9987819322902854,0.0012180677097144877
362,1,0.9992592592592594,0.0007407407407407307
363,0,0.009938672438672438,0.9900613275613276
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9987819322902854,0.0012180677097144877
367,1,0.9957302487016892,0.00426975129831082
368,0,0.0990571447420888,0.9009428552579111
369,1,0.928719786336648,0.07128021366335222
370,0,0.37930163706025777,0.6206983629397422
371,0,0.10841173104845887,0.8915882689515412
372,0,0.03438321235033344,0.9656167876496665
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.971684768224609,0.02831523177539095
376,1,1.0,0.0
377,1,0.9957302487016892,0.00426975129831082
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9944091337723269,0.0055908662276731745
381,1,0.9800532969813723,0.019946703018627776
382,0,0.009938672438672438,0.9900613275613276
383,1,1.0,0.0
384,1,0.971684768224609,0.02831523177539095
385,0,0.06328361578361577,0.9367163842163843
386,1,1.0,0.0
387,0,0.0440477145148356,0.9559522854851643
388,1,0.9486198900152388,0.05138010998476115
389,1,1.0,0.0
390,1,0.997439650411091,0.0025603495889091167
391,1,0.5632033633976852,0.43679663660231477
392,1,0.9268073889596918,0.07319261104030825
393,1,1.0,0.0
394,1,0.992674657930708,0.007325342069291874
395,1,0.7728386949317182,0.22716130506828183
396,1,0.8252425549826372,0.17475744501736296
397,1,1.0,0.0
398,1,0.452001378838947,0.547998621161053
399,1,1.0,0.0
400,0,0.0025974025974025974,0.9974025974025974
401,0,0.0714979014979015,0.9285020985020985
402,0,0.15727459923519965,0.8427254007648003
403,1,0.9687264578297338,0.0312735421702661
404,0,0.009938672438672438,0.9900613275613276
405,1,0.9992592592592594,0.0007407407407407307
406,0,0.4050857944233625,0.5949142055766374
407,1,0.2090324209178333,0.7909675790821667
408,1,0.9987819322902854,0.0012180677097144877
409,1,0.9992592592592594,0.0007407407407407307
410,1,1.0,0.0
411,0,0.3002140974967062,0.6997859025032938
412,1,1.0,0.0
413,0,0.08370937681218055,0.9162906231878194
414,1,0.95666505585857,0.04333494414143017
415,0,0.004383116883116883,0.9956168831168831
416,0,0.17171729939218552,0.8282827006078145
417,0,0.0689979014979015,0.9310020985020986
418,1,0.9987819322902854,0.0012180677097144877
419,1,1.0,0.0
420,0,0.08081153070700109,0.9191884692929989
421,1,0.8185962706892941,0.18140372931070606
422,1,0.8427308999709819,0.15726910002901798
423,1,0.9860322023049694,0.013967797695030449
424,0,0.025700946340481222,0.9742990536595186
425,1,0.9992592592592594,0.0007407407407407307
426,1,1.0,0.0
427,1,0.9987819322902854,0.0012180677097144877
428,1,0.9798273143728433,0.020172685627156572
429,1,1.0,0.0
430,1,0.8307572157604557,0.16924278423954425
431,1,0.06317372567372567,0.9368262743262743
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0025974025974025974,0.9974025974025974
435,1,0.9912696191710182,0.00873038082898181
436,1,0.973848409049246,0.0261515909507539
437,1,1.0,0.0
438,1,0.9987819322902854,0.0012180677097144877
439,1,1.0,0.0
440,1,0.992674657930708,0.007325342069291874
441,0,0.06578361578361577,0.9342163842163842
442,0,0.15727459923519965,0.8427254007648003
443,1,1.0,0.0
444,1,0.997439650411091,0.0025603495889091167
445,1,0.9992592592592594,0.0007407407407407307
446,1,0.9987819322902854,0.0012180677097144877
447,0,0.021049783549783548,0.9789502164502164
448,1,0.992674657930708,0.007325342069291874
449,0,0.06328361578361577,0.9367163842163843
450,1,1.0,0.0
451,1,0.8427308999709819,0.15726910002901798
452,0,0.2167277957184713,0.7832722042815287
453,1,0.4153130671506352,0.5846869328493648
454,1,0.992674657930708,0.007325342069291874
455,0,0.0025974025974025974,0.9974025974025974
456,1,0.9992592592592594,0.0007407407407407307
457,0,0.047619047619047616,0.9523809523809523
458,1,0.9992592592592594,0.0007407407407407307
459,1,0.6253697076916891,0.37463029230831085
460,0,0.1443180774960692,0.8556819225039307
461,1,1.0,0.0
462,0,0.0025974025974025974,0.9974025974025974
463,1,0.9930485895546397,0.006951410445360251
464,0,0.009938672438672438,0.9900613275613276
465,1,1.0,0.0
466,0,0.07769928580904191,0.922300714190958
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9957302487016892,0.00426975129831082
471,1,1.0,0.0
472,1,0.3141029863855951,0.6858970136144048
473,1,0.9992592592592594,0.0007407407407407307
474,1,0.9940352021483951,0.005964797851604797
475,1,0.997439650411091,0.0025603495889091167
476,1,0.9939957728600705,0.0060042271399295185
477,1,1.0,0.0
478,0,0.009938672438672438,0.9900613275613276
479,1,0.9987819322902854,0.0012180677097144877
480,1,0.997439650411091,0.0025603495889091167
481,1,1.0,0.0
482,1,0.491713024975565,0.508286975024435
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.026661397395681564,0.9733386026043185
486,0,0.3632575757575758,0.6367424242424242
487,1,1.0,0.0
488,1,0.8231351989575444,0.17686480104245564
489,0,0.5500841683512456,0.4499158316487544
490,1,0.9992592592592594,0.0007407407407407307
491,1,0.9992592592592594,0.0007407407407407307
492,1,0.9687264578297338,0.0312735421702661
493,1,0.19357964757032317,0.8064203524296769
494,1,0.9860322023049694,0.013967797695030449
495,1,0.8116663066695466,0.18833369333045336
496,1,0.9939957728600705,0.0060042271399295185
497,0,0.0744850000947562,0.9255149999052439
498,1,1.0,0.0
499,1,0.997439650411091,0.0025603495889091167
500,1,1.0,0.0
501,1,0.9992592592592594,0.0007407407407407307
502,0,0.997439650411091,0.0025603495889091167
503,1,1.0,0.0
504,0,0.0025974025974025974,0.9974025974025974
505,1,1.0,0.0
506,1,0.959768504134432,0.04023149586556809
507,0,0.1773117049865911,0.8226882950134089
508,1,0.95666505585857,0.04333494414143017
509,0,0.9403368007243976,0.059663199275602374
510,0,0.46372259435355545,0.5362774056464445
511,1,0.9918379628761734,0.00816203712382646
512,1,0.9992592592592594,0.0007407407407407307
513,1,1.0,0.0
514,1,0.9930485895546397,0.006951410445360251
515,1,0.9992592592592594,0.0007407407407407307
516,0,0.0714979014979015,0.9285020985020985
517,1,1.0,0.0
518,0,0.03403427967381455,0.9659657203261854
519,1,0.9987819322902854,0.0012180677097144877
520,1,1.0,0.0
521,1,0.8799219317356572,0.1200780682643428
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.5904760906704125,0.40952390932958743
526,1,0.9992592592592594,0.0007407407407407307
527,1,1.0,0.0
528,1,0.9992592592592594,0.0007407407407407307
529,0,0.8839943299257026,0.11600567007429755
530,1,1.0,0.0
531,0,0.3904127481713689,0.6095872518286312
532,1,0.9992592592592594,0.0007407407407407307
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.03411473701503033,0.9658852629849696
537,1,1.0,0.0
538,1,0.9987819322902854,0.0012180677097144877
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.030811783778904867,0.969188216221095
542,1,0.9992592592592594,0.0007407407407407307
543,0,0.03928580975293085,0.960714190247069
544,1,0.997439650411091,0.0025603495889091167
545,1,0.9992592592592594,0.0007407407407407307
546,1,1.0,0.0
547,1,0.19210252735759914,0.8078974726424007
548,1,1.0,0.0
549,1,1.0,0.0
550,1,0.9800532969813723,0.019946703018627776
551,0,0.15727459923519965,0.8427254007648003
552,1,0.9987819322902854,0.0012180677097144877
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,0.9987819322902854,0.0012180677097144877
557,1,0.9992592592592594,0.0007407407407407307
558,1,0.800011295014535,0.199988704985465
559,1,0.9461507542127698,0.05384924578723029
560,1,1.0,0.0
561,1,0.9737032711682592,0.026296728831740834
562,1,0.971684768224609,0.02831523177539095
563,1,0.9912696191710182,0.00873038082898181
564,1,0.997439650411091,0.0025603495889091167
565,1,1.0,0.0
566,0,0.11009114249037229,0.8899088575096277
567,1,0.997439650411091,0.0025603495889091167
568,1,0.9992592592592594,0.0007407407407407307
569,0,0.08019928580904191,0.9198007141909581
570,0,0.0025974025974025974,0.9974025974025974
571,1,0.997439650411091,0.0025603495889091167
572,1,1.0,0.0
573,0,0.009938672438672438,0.9900613275613276
574,1,1.0,0.0
575,1,0.9992592592592594,0.0007407407407407307
576,1,0.7666983440545252,0.2333016559454748
577,1,1.0,0.0
578,1,0.9992592592592594,0.0007407407407407307
579,1,1.0,0.0
580,0,0.4739498670808282,0.5260501329191718
581,0,0.0479679802955665,0.9520320197044334
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.7661616714248294,0.23383832857517067
585,1,0.20045985313473924,0.7995401468652608
586,1,0.971684768224609,0.02831523177539095
587,1,0.973848409049246,0.0261515909507539
588,1,0.968581319948747,0.031418680051253034
589,1,0.9992592592592594,0.0007407407407407307
590,1,0.9992592592592594,0.0007407407407407307
591,1,0.9579166522825802,0.04208334771741995
592,1,1.0,0.0
593,1,0.9798273143728433,0.020172685627156572
594,1,0.021049783549783548,0.9789502164502164
595,1,1.0,0.0
596,0,0.029272374911909795,0.9707276250880902
597,1,1.0,0.0
598,1,0.992674657930708,0.007325342069291874
599,1,1.0,0.0
600,1,0.9987819322902854,0.0012180677097144877
601,1,1.0,0.0
602,1,0.4273411358490874,0.5726588641509126
603,1,1.0,0.0
604,1,0.9992592592592594,0.0007407407407407307
605,1,0.9992592592592594,0.0007407407407407307
606,1,0.9992592592592594,0.0007407407407407307
607,1,0.9992592592592594,0.0007407407407407307
608,1,0.9987819322902854,0.0012180677097144877
609,0,0.08019928580904191,0.9198007141909581
610,1,0.9800532969813723,0.019946703018627776
611,0,0.009938672438672438,0.9900613275613276
612,1,0.973848409049246,0.0261515909507539
613,1,0.9992592592592594,0.0007407407407407307
614,1,0.9274169040835709,0.07258309591642927
615,1,0.7275082811924918,0.2724917188075083
616,1,0.9944091337723269,0.0055908662276731745
617,1,0.804955919812101,0.19504408018789904
618,1,0.8004104652666463,0.19958953473335356
619,1,0.9957302487016892,0.00426975129831082
620,0,0.9918379628761734,0.00816203712382646
621,0,0.009938672438672438,0.9900613275613276
622,1,0.9992592592592594,0.0007407407407407307
623,0,0.009938672438672438,0.9900613275613276
624,1,0.17171729939218552,0.8282827006078145
625,1,1.0,0.0
626,1,0.9992592592592594,0.0007407407407407307
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.0054812188659538914,0.994518781134046
630,1,0.9992592592592594,0.0007407407407407307
631,1,0.9987819322902854,0.0012180677097144877
632,0,0.009938672438672438,0.9900613275613276
633,0,0.13042274738334778,0.8695772526166522
634,1,0.9992592592592594,0.0007407407407407307
635,1,0.973848409049246,0.0261515909507539
636,0,0.04234957548911037,0.9576504245108897
637,0,0.03438321235033344,0.9656167876496665
638,1,0.0025974025974025974,0.9974025974025974
639,0,0.009938672438672438,0.9900613275613276
640,1,0.9944091337723269,0.0055908662276731745
641,1,0.9992592592592594,0.0007407407407407307
642,1,0.9675290999744547,0.03247090002554522
643,0,0.04011904807867926,0.9598809519213207
644,1,0.9992592592592594,0.0007407407407407307
645,1,1.0,0.0
646,0,0.009938672438672438,0.9900613275613276
647,1,0.9940352021483951,0.005964797851604797
648,1,0.8368538464468698,0.16314615355313028
649,1,0.9992592592592594,0.0007407407407407307
650,1,0.9992592592592594,0.0007407407407407307
651,1,1.0,0.0
652,1,0.997439650411091,0.0025603495889091167
653,1,1.0,0.0
654,1,0.9992592592592594,0.0007407407407407307
655,1,0.9957302487016892,0.00426975129831082
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9944091337723269,0.0055908662276731745
659,1,0.9987819322902854,0.0012180677097144877
660,0,0.39675246109002915,0.6032475389099708
661,1,0.9992592592592594,0.0007407407407407307
662,0,0.009938672438672438,0.9900613275613276
663,1,0.9992592592592594,0.0007407407407407307
664,1,0.8412711771936792,0.15872882280632078
665,1,0.055934343434343434,0.9440656565656566
666,0,0.2090324209178333,0.7909675790821667
667,1,0.9992592592592594,0.0007407407407407307
668,1,1.0,0.0
669,1,0.997439650411091,0.0025603495889091167
670,0,0.06317372567372567,0.9368262743262743
671,0,0.0025974025974025974,0.9974025974025974
672,1,0.9992592592592594,0.0007407407407407307
673,0,0.055934343434343434,0.9440656565656566
674,1,0.9987819322902854,0.0012180677097144877
675,1,0.9987819322902854,0.0012180677097144877
676,1,0.9943697044840022,0.005630295515997896
677,1,0.9992592592592594,0.0007407407407407307
678,1,0.9992592592592594,0.0007407407407407307
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.09273061412984392,0.907269385870156
682,1,0.9737032711682592,0.026296728831740834
683,1,0.95666505585857,0.04333494414143017
684,1,0.9987819322902854,0.0012180677097144877
685,1,0.3904127481713689,0.6095872518286312
686,1,0.9860322023049694,0.013967797695030449
687,1,1.0,0.0
688,1,0.7408416145258251,0.2591583854741749
689,1,0.2253003635015654,0.7746996364984347
690,0,0.6255028286383271,0.374497171361673
691,1,0.9992592592592594,0.0007407407407407307
692,1,0.9992592592592594,0.0007407407407407307
693,1,0.9992592592592594,0.0007407407407407307
694,1,0.997439650411091,0.0025603495889091167
695,0,0.021049783549783548,0.9789502164502164
696,1,1.0,0.0
697,1,0.8662603117356881,0.1337396882643121
698,1,0.9918379628761734,0.00816203712382646
699,0,0.9860322023049694,0.013967797695030449
700,1,0.997439650411091,0.0025603495889091167
701,1,0.08019928580904191,0.9198007141909581
702,1,0.9992592592592594,0.0007407407407407307
703,1,0.997439650411091,0.0025603495889091167
704,1,0.9987819322902854,0.0012180677097144877
705,1,1.0,0.0
706,1,0.9992592592592594,0.0007407407407407307
