id,y_true,p_pos,p_neg
137,0,0.8783838744292058,0.12161612557079413
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.04553205354876146,0.9544679464512387
141,0,0.03572270780191573,0.9642772921980844
142,1,0.6882103763682711,0.3117896236317289
143,0,0.0209004129796209,0.9790995870203792
144,1,0.9638426399703374,0.03615736002966259
145,1,0.970246481743209,0.0297535182567908
146,0,0.04209290010960803,0.9579070998903921
147,1,0.99421863418179,0.005781365818210005
148,1,0.27848725822817627,0.7215127417718238
149,0,0.04553205354876146,0.9544679464512387
150,1,0.9638426399703374,0.03615736002966259
151,1,0.999136690647482,0.0008633093525179936
152,1,0.999136690647482,0.0008633093525179936
153,1,0.5862962962962964,0.4137037037037038
154,1,0.9747234511792833,0.025276548820716747
155,1,1.0,0.0
156,0,0.03572270780191573,0.9642772921980844
157,1,0.999136690647482,0.0008633093525179936
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9838742509419731,0.016125749058026995
161,0,0.0541969518688322,0.9458030481311678
162,0,0.0960163327796871,0.9039836672203128
163,1,0.999136690647482,0.0008633093525179936
164,1,0.999136690647482,0.0008633093525179936
165,0,0.0,1.0
166,1,0.9959653590726198,0.004034640927380306
167,1,1.0,0.0
168,1,0.7058016973999592,0.2941983026000409
169,1,0.9479414434083967,0.05205855659160332
170,1,0.999136690647482,0.0008633093525179936
171,1,0.999136690647482,0.0008633093525179936
172,0,0.0,1.0
173,1,0.99421863418179,0.005781365818210005
174,1,1.0,0.0
175,0,0.039161861241069164,0.960838138758931
176,1,0.999136690647482,0.0008633093525179936
177,0,0.12093257162872464,0.8790674283712754
178,1,0.999136690647482,0.0008633093525179936
179,1,0.9984830958762402,0.0015169041237598213
180,1,0.9935643871203572,0.006435612879642694
181,1,1.0,0.0
182,1,0.999136690647482,0.0008633093525179936
183,1,1.0,0.0
184,0,0.0,1.0
185,1,0.9984830958762402,0.0015169041237598213
186,1,1.0,0.0
187,0,0.2376936074345255,0.7623063925654745
188,1,0.9211539813803504,0.07884601861964946
189,1,0.624613885140201,0.3753861148597991
190,0,0.0794873355236763,0.9205126644763236
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.999136690647482,0.0008633093525179936
194,1,0.9984830958762402,0.0015169041237598213
195,1,0.9935643871203572,0.006435612879642694
196,0,0.012068504147712069,0.987931495852288
197,1,0.9886450845795715,0.011354915420428591
198,0,0.796363169839228,0.20363683016077205
199,1,1.0,0.0
200,1,0.999136690647482,0.0008633093525179936
201,0,0.3854106280193237,0.6145893719806763
202,1,0.9638426399703374,0.03615736002966259
203,0,0.0,1.0
204,1,0.982924250941973,0.017075749058027
205,1,1.0,0.0
206,0,0.04209290010960803,0.9579070998903921
207,1,0.8933160011260384,0.10668399887396156
208,1,0.9984830958762402,0.0015169041237598213
209,1,0.997285491085821,0.0027145089141789925
210,1,0.999136690647482,0.0008633093525179936
211,0,0.3357211870255349,0.6642788129744652
212,1,0.6850745482324431,0.31492545176755704
213,1,0.999136690647482,0.0008633093525179936
214,0,0.0209004129796209,0.9790995870203792
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.99421863418179,0.005781365818210005
218,0,0.008108108108108109,0.991891891891892
219,1,0.999136690647482,0.0008633093525179936
220,0,0.0,1.0
221,0,0.13635081068594515,0.863649189314055
222,1,0.7824048581812196,0.2175951418187804
223,1,0.9935643871203572,0.006435612879642694
224,1,0.9638426399703374,0.03615736002966259
225,1,0.6824598788423142,0.31754012115768593
226,0,0.7716588401878193,0.22834115981218073
227,1,0.999136690647482,0.0008633093525179936
228,1,0.9638426399703374,0.03615736002966259
229,0,0.13635081068594515,0.863649189314055
230,1,0.7824048581812196,0.2175951418187804
231,1,1.0,0.0
232,0,0.04209290010960803,0.9579070998903921
233,1,0.9789123175760445,0.0210876824239556
234,1,0.5588888888888889,0.4411111111111111
235,1,0.9475864823348694,0.05241351766513056
236,1,1.0,0.0
237,1,0.7420400204803874,0.25795997951961247
238,0,0.44952086124155494,0.5504791387584451
239,0,0.0,1.0
240,1,0.9935643871203572,0.006435612879642694
241,1,0.987731900378223,0.012268099621777195
242,1,0.19880471854563658,0.8011952814543634
243,1,1.0,0.0
244,0,0.9657005463410387,0.034299453658961296
245,1,1.0,0.0
246,1,0.999136690647482,0.0008633093525179936
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9959653590726198,0.004034640927380306
250,0,0.22189995664087472,0.7781000433591252
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.999136690647482,0.0008633093525179936
254,1,0.9717626946919034,0.028237305308096827
255,1,1.0,0.0
256,0,0.0,1.0
257,1,0.999136690647482,0.0008633093525179936
258,0,0.08424924028558106,0.9157507597144189
259,1,0.999136690647482,0.0008633093525179936
260,1,0.9886450845795715,0.011354915420428591
261,1,1.0,0.0
262,0,0.5468526897938663,0.45314731020613375
263,1,0.999136690647482,0.0008633093525179936
264,0,0.06344753734892587,0.9365524626510741
265,1,0.8557966403866528,0.14420335961334732
266,0,0.0,1.0
267,1,1.0,0.0
268,1,0.9984830958762402,0.0015169041237598213
269,0,0.7337521006413388,0.26624789935866133
270,1,0.999136690647482,0.0008633093525179936
271,0,0.5227838244720611,0.477216175527939
272,1,1.0,0.0
273,1,0.8217958685218999,0.17820413147810005
274,1,0.9984830958762402,0.0015169041237598213
275,1,0.8783838744292058,0.12161612557079413
276,1,1.0,0.0
277,1,0.7824048581812196,0.2175951418187804
278,1,0.9898701558046425,0.010129844195357385
279,1,1.0,0.0
280,1,0.9935643871203572,0.006435612879642694
281,0,0.039161861241069164,0.960838138758931
282,1,0.9653769165258179,0.0346230834741821
283,1,1.0,0.0
284,1,0.578888888888889,0.42111111111111105
285,1,1.0,0.0
286,1,0.997285491085821,0.0027145089141789925
287,1,1.0,0.0
288,1,0.999136690647482,0.0008633093525179936
289,0,0.06344753734892587,0.9365524626510741
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.700604192202454,0.2993958077975461
293,1,0.9935643871203572,0.006435612879642694
294,1,0.8926237590118016,0.10737624098819856
295,0,0.3854106280193237,0.6145893719806763
296,0,0.13635081068594515,0.863649189314055
297,1,0.9935643871203572,0.006435612879642694
298,1,0.970246481743209,0.0297535182567908
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9734853481399703,0.02651465186002966
302,1,0.999136690647482,0.0008633093525179936
303,0,0.0794873355236763,0.9205126644763236
304,0,0.0794873355236763,0.9205126644763236
305,1,0.9886450845795715,0.011354915420428591
306,0,0.13635081068594515,0.863649189314055
307,1,0.9166625296272356,0.08333747037276448
308,0,0.04209290010960803,0.9579070998903921
309,1,0.9935643871203572,0.006435612879642694
310,1,0.9820159671631892,0.01798403283681076
311,1,1.0,0.0
312,1,0.9935643871203572,0.006435612879642694
313,1,0.9791798761044724,0.0208201238955275
314,0,0.008108108108108109,0.991891891891892
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.999136690647482,0.0008633093525179936
319,1,0.44493182330403425,0.5550681766959658
320,0,0.0,1.0
321,1,0.9497814323607428,0.05021856763925729
322,0,0.017196709275917196,0.9828032907240829
323,0,0.008108108108108109,0.991891891891892
324,1,0.9641935171633198,0.03580648283668013
325,1,0.39952827507814714,0.6004717249218527
326,0,0.13332050765564213,0.8666794923443579
327,1,0.999136690647482,0.0008633093525179936
328,1,0.9935643871203572,0.006435612879642694
329,1,0.99421863418179,0.005781365818210005
330,1,0.9734853481399703,0.02651465186002966
331,1,0.9935643871203572,0.006435612879642694
332,0,0.3184207842773709,0.681579215722629
333,1,0.9935643871203572,0.006435612879642694
334,1,0.0783550658376238,0.9216449341623763
335,1,0.04209290010960803,0.9579070998903921
336,1,0.5654977277319964,0.43450227226800386
337,1,0.999136690647482,0.0008633093525179936
338,1,0.999136690647482,0.0008633093525179936
339,1,0.9959653590726198,0.004034640927380306
340,0,0.0,1.0
341,1,1.0,0.0
342,1,0.999136690647482,0.0008633093525179936
343,1,0.9935643871203572,0.006435612879642694
344,0,0.5918827686685704,0.4081172313314296
345,1,0.9211539813803504,0.07884601861964946
346,1,0.9935643871203572,0.006435612879642694
347,1,0.9990248493841467,0.0009751506158532264
348,1,0.999136690647482,0.0008633093525179936
349,1,0.9984830958762402,0.0015169041237598213
350,1,1.0,0.0
351,1,0.999136690647482,0.0008633093525179936
352,1,1.0,0.0
353,1,0.9641935171633198,0.03580648283668013
354,0,0.3446100759144237,0.6553899240855762
355,0,0.1612276718511337,0.8387723281488663
356,1,0.999136690647482,0.0008633093525179936
357,0,0.6025117363691189,0.3974882636308811
358,1,0.8068215597379508,0.19317844026204917
359,1,0.7824048581812196,0.2175951418187804
360,1,0.9886450845795715,0.011354915420428591
361,1,0.997285491085821,0.0027145089141789925
362,1,0.999136690647482,0.0008633093525179936
363,0,0.008108108108108109,0.991891891891892
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.997285491085821,0.0027145089141789925
367,1,0.9935643871203572,0.006435612879642694
368,0,0.27682658137882016,0.7231734186211798
369,1,0.9935643871203572,0.006435612879642694
370,0,0.41069269286925164,0.5893073071307484
371,0,0.04553205354876146,0.9544679464512387
372,0,0.008108108108108109,0.991891891891892
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.838693101723481,0.161306898276519
376,1,1.0,0.0
377,1,0.99421863418179,0.005781365818210005
378,1,1.0,0.0
379,1,0.999136690647482,0.0008633093525179936
380,1,0.9638426399703374,0.03615736002966259
381,1,0.9935643871203572,0.006435612879642694
382,0,0.015772207851415775,0.9842277921485844
383,1,1.0,0.0
384,1,0.9834155926852148,0.016584407314785297
385,0,0.12916889133557455,0.8708311086644255
386,1,1.0,0.0
387,0,0.04209290010960803,0.9579070998903921
388,1,0.9031884220354808,0.09681157796451915
389,1,1.0,0.0
390,1,0.9984830958762402,0.0015169041237598213
391,1,0.6558029689608637,0.34419703103913635
392,1,0.9638426399703374,0.03615736002966259
393,1,1.0,0.0
394,1,0.8783838744292058,0.12161612557079413
395,1,0.9212512099921938,0.0787487900078064
396,1,0.7058016973999592,0.2941983026000409
397,1,0.999136690647482,0.0008633093525179936
398,1,0.378743961352657,0.6212560386473429
399,1,1.0,0.0
400,0,0.0,1.0
401,0,0.04553205354876146,0.9544679464512387
402,0,0.4882651566373676,0.5117348433626324
403,1,0.9352151889899453,0.06478481101005476
404,0,0.008108108108108109,0.991891891891892
405,1,0.9955387661949914,0.004461233805008691
406,0,0.5862962962962964,0.4137037037037038
407,1,0.21325758417697327,0.7867424158230267
408,1,0.999136690647482,0.0008633093525179936
409,1,0.9935643871203572,0.006435612879642694
410,1,1.0,0.0
411,0,0.17486403548749735,0.8251359645125028
412,1,0.999136690647482,0.0008633093525179936
413,0,0.08164054463340716,0.9183594553665928
414,1,0.9734853481399703,0.02651465186002966
415,0,0.0,1.0
416,0,0.2376936074345255,0.7623063925654745
417,0,0.08164054463340716,0.9183594553665928
418,1,0.99421863418179,0.005781365818210005
419,1,0.9984830958762402,0.0015169041237598213
420,0,0.32817669922196513,0.6718233007780349
421,1,0.838693101723481,0.161306898276519
422,1,0.8557966403866528,0.14420335961334732
423,1,0.9641935171633198,0.03580648283668013
424,0,0.0792022499829055,0.9207977500170946
425,1,0.999136690647482,0.0008633093525179936
426,1,1.0,0.0
427,1,0.9984830958762402,0.0015169041237598213
428,1,0.9789123175760445,0.0210876824239556
429,1,0.999136690647482,0.0008633093525179936
430,1,0.9641935171633198,0.03580648283668013
431,1,0.015772207851415775,0.9842277921485844
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0,1.0
435,1,0.9886450845795715,0.011354915420428591
436,1,0.9747234511792833,0.025276548820716747
437,1,1.0,0.0
438,1,0.999136690647482,0.0008633093525179936
439,1,1.0,0.0
440,1,0.9898701558046425,0.010129844195357385
441,0,0.0794873355236763,0.9205126644763236
442,0,0.09862502843186102,0.9013749715681391
443,1,1.0,0.0
444,1,0.9838742509419731,0.016125749058026995
445,1,0.999136690647482,0.0008633093525179936
446,1,0.9984830958762402,0.0015169041237598213
447,0,0.008108108108108109,0.991891891891892
448,1,0.99421863418179,0.005781365818210005
449,0,0.18211041229909156,0.8178895877009087
450,1,1.0,0.0
451,1,0.7824048581812196,0.2175951418187804
452,0,0.1612276718511337,0.8387723281488663
453,1,0.18211041229909156,0.8178895877009087
454,1,0.9898701558046425,0.010129844195357385
455,0,0.0,1.0
456,1,0.9935643871203572,0.006435612879642694
457,0,0.03572270780191573,0.9642772921980844
458,1,0.999136690647482,0.0008633093525179936
459,1,0.5588888888888889,0.4411111111111111
460,0,0.1612276718511337,0.8387723281488663
461,1,1.0,0.0
462,0,0.0,1.0
463,1,0.9935643871203572,0.006435612879642694
464,0,0.0209004129796209,0.9790995870203792
465,1,1.0,0.0
466,0,0.04336567761015507,0.956634322389845
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9779623175760446,0.022037682423955606
471,1,0.999136690647482,0.0008633093525179936
472,1,0.47303639846743295,0.5269636015325669
473,1,0.9959653590726198,0.004034640927380306
474,1,0.9935643871203572,0.006435612879642694
475,1,0.997285491085821,0.0027145089141789925
476,1,0.9935643871203572,0.006435612879642694
477,1,1.0,0.0
478,0,0.0,1.0
479,1,0.997285491085821,0.0027145089141789925
480,1,0.997285491085821,0.0027145089141789925
481,1,1.0,0.0
482,1,0.2515824963234144,0.7484175036765857
483,1,0.999136690647482,0.0008633093525179936
484,1,1.0,0.0
485,0,0.015772207851415775,0.9842277921485844
486,0,0.3899083791437615,0.6100916208562385
487,1,1.0,0.0
488,1,0.9387089685926266,0.06129103140737324
489,0,0.5880555555555557,0.41194444444444445
490,1,0.999136690647482,0.0008633093525179936
491,1,0.99421863418179,0.005781365818210005
492,1,0.8783838744292058,0.12161612557079413
493,1,0.41069269286925164,0.5893073071307484
494,1,0.9959653590726198,0.004034640927380306
495,1,0.7413738367034417,0.2586261632965583
496,1,0.99421863418179,0.005781365818210005
497,0,0.1492032153293946,0.8507967846706055
498,1,0.999136690647482,0.0008633093525179936
499,1,0.999136690647482,0.0008633093525179936
500,1,1.0,0.0
501,1,0.999136690647482,0.0008633093525179936
502,0,0.9984830958762402,0.0015169041237598213
503,1,0.999136690647482,0.0008633093525179936
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9744353481399702,0.025564651860029652
507,0,0.13075640509153957,0.8692435949084605
508,1,0.970246481743209,0.0297535182567908
509,0,0.9779623175760446,0.022037682423955606
510,0,0.5096798173510738,0.4903201826489262
511,1,0.970246481743209,0.0297535182567908
512,1,0.999136690647482,0.0008633093525179936
513,1,1.0,0.0
514,1,0.9935643871203572,0.006435612879642694
515,1,0.9984830958762402,0.0015169041237598213
516,0,0.0783550658376238,0.9216449341623763
517,1,0.9984830958762402,0.0015169041237598213
518,0,0.04209290010960803,0.9579070998903921
519,1,0.9734853481399703,0.02651465186002966
520,1,1.0,0.0
521,1,0.7824048581812196,0.2175951418187804
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.3446100759144237,0.6553899240855762
526,1,0.999136690647482,0.0008633093525179936
527,1,1.0,0.0
528,1,0.9984830958762402,0.0015169041237598213
529,0,0.9734853481399703,0.02651465186002966
530,1,0.999136690647482,0.0008633093525179936
531,0,0.7900971658735273,0.20990283412647273
532,1,0.999136690647482,0.0008633093525179936
533,1,0.999136690647482,0.0008633093525179936
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.02313040178146563,0.9768695982185344
537,1,1.0,0.0
538,1,0.9984830958762402,0.0015169041237598213
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.028030400109608035,0.9719695998903921
542,1,0.9984830958762402,0.0015169041237598213
543,0,0.06344753734892587,0.9365524626510741
544,1,0.9898701558046425,0.010129844195357385
545,1,0.999136690647482,0.0008633093525179936
546,1,0.997285491085821,0.0027145089141789925
547,1,0.3942995169082125,0.6057004830917874
548,1,1.0,0.0
549,1,0.999136690647482,0.0008633093525179936
550,1,0.9653769165258179,0.0346230834741821
551,0,0.2376936074345255,0.7623063925654745
552,1,0.9638426399703374,0.03615736002966259
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,0.999136690647482,0.0008633093525179936
557,1,0.999136690647482,0.0008633093525179936
558,1,0.8557966403866528,0.14420335961334732
559,1,0.8141035608295922,0.1858964391704077
560,1,1.0,0.0
561,1,0.970246481743209,0.0297535182567908
562,1,0.970246481743209,0.0297535182567908
563,1,0.9898701558046425,0.010129844195357385
564,1,0.9898701558046425,0.010129844195357385
565,1,1.0,0.0
566,0,0.13635081068594515,0.863649189314055
567,1,0.9984830958762402,0.0015169041237598213
568,1,0.999136690647482,0.0008633093525179936
569,0,0.11201817616463139,0.8879818238353685
570,0,0.0,1.0
571,1,0.9779623175760446,0.022037682423955606
572,1,1.0,0.0
573,0,0.039161861241069164,0.960838138758931
574,1,1.0,0.0
575,1,0.999136690647482,0.0008633093525179936
576,1,0.8219687078590574,0.17803129214094254
577,1,1.0,0.0
578,1,0.999136690647482,0.0008633093525179936
579,1,0.999136690647482,0.0008633093525179936
580,0,0.7432644469957903,0.25673555300420975
581,0,0.03572270780191573,0.9642772921980844
582,1,0.999136690647482,0.0008633093525179936
583,1,0.999136690647482,0.0008633093525179936
584,0,0.8612803357660341,0.1387196642339658
585,1,0.2515824963234144,0.7484175036765857
586,1,0.970246481743209,0.0297535182567908
587,1,0.9984830958762402,0.0015169041237598213
588,1,0.9935643871203572,0.006435612879642694
589,1,0.9984830958762402,0.0015169041237598213
590,1,0.999136690647482,0.0008633093525179936
591,1,0.7824048581812196,0.2175951418187804
592,1,1.0,0.0
593,1,0.9048978237448825,0.09510217625511744
594,1,0.040628178529774586,0.9593718214702255
595,1,1.0,0.0
596,0,0.028030400109608035,0.9719695998903921
597,1,1.0,0.0
598,1,0.99421863418179,0.005781365818210005
599,1,1.0,0.0
600,1,0.9984830958762402,0.0015169041237598213
601,1,1.0,0.0
602,1,0.3273096731662598,0.6726903268337402
603,1,1.0,0.0
604,1,1.0,0.0
605,1,0.999136690647482,0.0008633093525179936
606,1,0.9955387661949914,0.004461233805008691
607,1,0.999136690647482,0.0008633093525179936
608,1,0.997285491085821,0.0027145089141789925
609,0,0.03572270780191573,0.9642772921980844
610,1,0.9886450845795715,0.011354915420428591
611,0,0.0,1.0
612,1,0.9959653590726198,0.004034640927380306
613,1,0.999136690647482,0.0008633093525179936
614,1,0.9316185325313727,0.06838146746862732
615,1,0.7241828776232446,0.2758171223767554
616,1,0.9782334652594523,0.02176653474054775
617,1,0.7900971658735273,0.20990283412647273
618,1,0.8783838744292058,0.12161612557079413
619,1,0.9935643871203572,0.006435612879642694
620,0,0.9891476781798165,0.010852321820183452
621,0,0.008108108108108109,0.991891891891892
622,1,0.9959653590726198,0.004034640927380306
623,0,0.0209004129796209,0.9790995870203792
624,1,0.2515824963234144,0.7484175036765857
625,1,0.999136690647482,0.0008633093525179936
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.008108108108108109,0.991891891891892
630,1,0.9984830958762402,0.0015169041237598213
631,1,0.9984830958762402,0.0015169041237598213
632,0,0.008108108108108109,0.991891891891892
633,0,0.17792197809767876,0.8220780219023212
634,1,0.997285491085821,0.0027145089141789925
635,1,0.964819887348099,0.03518011265190093
636,0,0.03146955354876147,0.9685304464512386
637,0,0.0794873355236763,0.9205126644763236
638,1,0.0,1.0
639,0,0.0,1.0
640,1,0.9886450845795715,0.011354915420428591
641,1,0.999136690647482,0.0008633093525179936
642,1,0.9935643871203572,0.006435612879642694
643,0,0.03572270780191573,0.9642772921980844
644,1,0.999136690647482,0.0008633093525179936
645,1,1.0,0.0
646,0,0.0,1.0
647,1,0.9886450845795715,0.011354915420428591
648,1,0.578888888888889,0.42111111111111105
649,1,0.999136690647482,0.0008633093525179936
650,1,0.9886450845795715,0.011354915420428591
651,1,1.0,0.0
652,1,0.9984830958762402,0.0015169041237598213
653,1,1.0,0.0
654,1,0.997285491085821,0.0027145089141789925
655,1,0.997285491085821,0.0027145089141789925
656,1,0.999136690647482,0.0008633093525179936
657,1,0.999136690647482,0.0008633093525179936
658,1,0.9984830958762402,0.0015169041237598213
659,1,0.999136690647482,0.0008633093525179936
660,0,0.7991292520456431,0.20087074795435686
661,1,0.999136690647482,0.0008633093525179936
662,0,0.01608303989131809,0.9839169601086819
663,1,0.999136690647482,0.0008633093525179936
664,1,0.9031884220354808,0.09681157796451915
665,1,0.0541969518688322,0.9458030481311678
666,0,0.3021497584541063,0.6978502415458937
667,1,0.999136690647482,0.0008633093525179936
668,1,0.997285491085821,0.0027145089141789925
669,1,0.9959653590726198,0.004034640927380306
670,0,0.0541969518688322,0.9458030481311678
671,0,0.0,1.0
672,1,0.99421863418179,0.005781365818210005
673,0,0.11931377364890812,0.8806862263510918
674,1,0.9984830958762402,0.0015169041237598213
675,1,0.997285491085821,0.0027145089141789925
676,1,0.9935643871203572,0.006435612879642694
677,1,0.999136690647482,0.0008633093525179936
678,1,0.999136690647482,0.0008633093525179936
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.13635081068594515,0.863649189314055
682,1,0.9641935171633198,0.03580648283668013
683,1,0.7824048581812196,0.2175951418187804
684,1,0.9935643871203572,0.006435612879642694
685,1,0.2376936074345255,0.7623063925654745
686,1,0.9886450845795715,0.011354915420428591
687,1,0.999136690647482,0.0008633093525179936
688,1,0.5861333534171187,0.41386664658288125
689,1,0.19520565039432963,0.8047943496056703
690,0,0.5529165051920707,0.4470834948079294
691,1,0.9734853481399703,0.02651465186002966
692,1,0.99421863418179,0.005781365818210005
693,1,0.9984830958762402,0.0015169041237598213
694,1,0.999136690647482,0.0008633093525179936
695,0,0.04209290010960803,0.9579070998903921
696,1,1.0,0.0
697,1,0.9641935171633198,0.03580648283668013
698,1,0.997285491085821,0.0027145089141789925
699,0,0.9836831512136428,0.016316848786357196
700,1,0.997285491085821,0.0027145089141789925
701,1,0.0783550658376238,0.9216449341623763
702,1,0.99421863418179,0.005781365818210005
703,1,0.9886450845795715,0.011354915420428591
704,1,0.999136690647482,0.0008633093525179936
705,1,0.999136690647482,0.0008633093525179936
706,1,0.999136690647482,0.0008633093525179936
