id,text,true_label,pred_label,confidence
8276,este lugar cuenta con equipos bastante modernos aunque sin duda hay algunos antiguos la impresión general es de limpieza en horas punta es imposible hacer ejercicio 30 € mes 20 € de cuota de inscripción para extranjeros sin nie 100 € por 3 meses clases gratuitas para miembros faltan esterillas de yoga de tamaño normal además este lugar podría beneficiarse de intercambiar máquinas vacías y poco populares por otras más populares,positive,negative,0.5019908547401428
11826,es buen gimnasio pero no me parce correcto que cuando una profesora monitora funciona y llena clases que le quiten clases belén es buena en su clase de zumba y a los llenos de sus clases me remito porque se le quitan clases??? es una de las mejores en zumba esperemos que le den más horas por el bien de todos nosotros que nos gustan sus clases de zumba gracias,negative,positive,0.9038891196250916
11333,gran gimnasio por el personal no por la dirección actualmente masificado pocos golpes de calor hay para la temperatura ambiente de la zona de cardio más calor que en el baño turco,negative,positive,0.5666196346282959
13183,atención al cliente pésima te pones en contacto con ellos y no te hacen ni caso lástima que no hagan otro gimnasio cerca ya veriais como os poniais las pilas,negative,positive,0.38623517751693726
3635,un gimnasio increíble con un trato increíble en la recepción con la chica a la hora de matricularme y aconsejarme a la hora de coger uno de los tres planes que hay merece la pena apuntarse sin duda comparando con los demás gimnasios,positive,negative,0.5866302847862244
8250,gimnasio decente no estaba demasiado lleno para la hora a la que fui media tarde no tuve que esperar mucho buena zona de vestuarios y en general un gimnasio de tamaño decente quizás algunas máquinas estén un poco juntas pero bueno no es caro ¿qué me puedo esperar? la recepcionista fue excelente fui sobre las 15 00 del 16 de julio pero no pude entrar soy nuevo y pensé que había comprado la suscripción para usar cualquier vivagym pero no fue así así que la recepcionista me ayudó a mejorar mi suscripción tardó solo dos o tres minutos y ya estaba dentro después del entrenamiento intenté suscribirme a yanga water pero la aplicación no me lo permitió la recepcionista intentó ayudarme de nuevo dedicando al menos cinco minutos a intentar solucionar el problema en la aplicación de mi teléfono pero parece que hay un problema con la aplicación también lo intenté en la página web más tarde pero no lo he conseguido pierdo a un empleado por esto ya fui socio de viva en barcelona y aunque ese gimnasio estaba un poco lleno para mi gusto el personal siempre me pareció agradable así que viva sigan así teniendo un personal tan motivado pero solucionen el problema con la suscripción al agua yanga intentaré volver a suscribirme mañana,positive,negative,0.38596755266189575
8771,buenas tardes me experiencia en go fit montecarmelo tras más de doce años y como socio fundador del centro es que ahora los que fundamos y dimos continuidad al centro sobramos el porque es muy sencillo al tener una cuota mensual más baja que un socio que acaba de entrar cosa muy normal después de estar pagando doce años religiosamente ahora el centro está masificado las instalaciones no se cuidan y lo más vergonzoso es que suben las cuotas unilateralmente sin ni si quiera avisar cada uno que saque sus conclusiones de está nueva dirección me un verguenza que después de doce años se traté así a los que hemos dado continuidad a este centro,negative,positive,0.4779949188232422
7462,desde que descubrí las clases de entrenamiento funcional hyroxwod y powerwod no hago otra cosa buenísimos entrenamientos por las tardes con débora y chelena por favor más horarios y más capacidad se agotan las plazas en un suspiro,positive,negative,0.4090079665184021
12424,no suelo realizar recomendaciones llevo entrenando muchos años en gimnasios y centros deportivos pero siempre en un perfil bajo y cuasi anti social ir a entrenar solo relacionarme lo mínimo e irme después de ya varios años de estancia en el dreamfit ventas y debido a un suceso reciente lamentable y desafortunado que se resolvió con una profesional gestión del problema por parte de la dirección del dreamfit si me voy a tomar la licencia de opinar sobre este gimnasio llevo varios años en este gym desde el periodo covid 19 dreamfit ventas es uno de los gym que utilizo en madrid por su buena ubicación dentro de mi ámbito profesional y personal la relación calidad precio es excelente atendiendo a instalaciones y personal buenos monitores y personal trainer douglas adrian javi araceli mara luis álvaro joel equipo muy dinámico y buena predisposición con los socios la dirección del centro bajo mi experiencia solo puedo decir que ha sido muy profesional en las distintas situaciones en las que me he visto involucrado el ambiente en este gym también es en general de lo mejor que me he encontrado en mis años que ya son unos cuantos frecuentando gimnasios y centros deportivos buen ambiente entre socios y usuarios buen rollo y la creación de grupos consecuencia de ese buen ambiente la única mala situación que he tenido en todo este tiempo por lo que me tocó presenciar y lo lamentable que fue ocurrió hace un par de meses estando de charla con dos amigas en una zona fuera de máquinas en el pasillo de las fuentes después de unos minutos de comentarios graciosos entre nosotros tuve que presenciar a un usuario como en actitud agresiva y con comentarios ofensivos increpaba gesticulando de forma agresiva a mis dos amigas que si les estaba taladrado la cabeza que les estaba molestando que si al gimnasio no se iba a hablar cuando intento dialogar con ese usuario no solo no rectifica en su actitud y comentarios si no que los reafirma y se enfrenta conmigo posteriormente mentiría e intentaría manipular sobre lo ocurrido a los responsables que había en ese momento la situación no pasa a mayores por la intervención de uno de los monitores no sólo realiza comentarios ofensivos si no que en la situación actual serían hasta denunciables cuando interviene la dirección del centro y me consulta solo les pido que analicen las grabaciones de las cámaras no necesité argumentar mas el suceso lo gestionaron hablando con el usuario y apercibiendole de sanción y de que esos graves sucesos no volvieran a ocurrir el usuario parece ser que abandonó el centro pero intentó dedicarse a desinformar sobre lo ocurrido e intentar realizar malos y falsos comentarios sobre el centro mi recomendación personal subjetiva es que probéis en este gym 2 3 meses y luego valoréis buen equipo buen ambiente excelentes instalaciones sauna y baño de vapor de obligado uso por poner un pero sería que antes teníamos un parking a precio muy económico y por tiempo ilimitado pero por el abuso y mala utilización de algunos usuarios se canceló,positive,negative,0.5955356955528259
5863,el gym me gusta mucho jorge es majísimo,positive,negative,0.4674396216869354
4911,he ido hoy a apuntarme y me ha atendido jorge me ha enseñado las máquinas y el funcionamiento general del gimnasio un trato excepcional!,positive,negative,0.5931767821311951
6600,fui al gym durante 2 años y todo fue fenomenal cuando me di de baja porque me mudaba a otra localidad no tuve ningún problema me dieron de baja en 5 minutos volvería al gym si abrieran uno en alcorcón,positive,negative,0.4795151352882385
8104,las clases con arturo se hacen muy amenas y el dolor se nota menos gracias a eso,positive,negative,0.8413638472557068
8601,para ganar la estrella que os falta ampliad el horario en fines de semana,positive,negative,0.4738259017467499
12562,buenas instalaciones aunque colapsadas dreamfit ventas es prácticamente la academia de los gimnasios de la cadena de dreamfit pues los profesores suelen ser de iniciación mientras en el resto hay más nivel en cuanto un profesor despunta tiene no pocas papeletas para que se lo lleven a otro gimnasio de la cadena eso sí el precio es el mismo las sugerencias y recomendaciones de los usuarios tanto respecto a este aspecto como a otros caen en saco roto una pena,negative,positive,0.7152924537658691
1574,el gimnasio como tal de instalaciones está realmente bien buen tamaño buenas máquinas el problema es ya el número de socios a cualquier hora he probado 3 horarios diferentes y es imposible entrenar con agilidad por las tardes incluso 3 4 personas esperando cualquier polea cualquier máquina por lo que es el motivo por el cual no renovaré el próximo mes,negative,positive,0.6155282855033875
8606,es un gimnasio muy chulo,positive,negative,0.4430219531059265
3159,llevo entrenando 3 años y no veía resultados físicos por cuestiones familiares me mudé a madrid y he empezado en este gimnasio con el monitor manu fuster y desde entonces las señoras en el mercado no paran de decirme piropos sin duda un gran descubrimiento y un gran profesional …,positive,negative,0.35830193758010864
8393,hace un par de meses empece unas rutinas con el personal trainer mario y no puedo estar más contento poco a poco sigo viendo resultados mario es un gran profesional y me hace enfocar mucho más en la técnica y poco a poco me va aumentando las pesas además las clases con él son una pasada se trabaja mucho y al mismo tiempo siempre damos una charla la verdad es que la clase se hace muy cortita me gustaría también mencionar los otros dos personal trainer los italianos y no porque son mi compatriotas si no porque son muy majos y siempre te preguntan por cualquier cosa son un equipo de gente súper profesional y preparada de verdad se aprende mucho con ellos,positive,negative,0.5550339818000793
12527,mi nombre es alejandro cabello montes y desde que estoy apuntado a este gimnasio me es mas fácil levantarme de la cama cada mañana con los pedazo abdominales que me están saliendo enserio es muy heavy no sabia que tenia tremendos kit kats de titan ahi no nos olvidemos del recorrido de la sauna que me mantiene zen por zen zen en todo momento,positive,negative,0.7647473812103271
7402,soy usuaria del gimnasio de embajadores en rasgos generales satisfecha con instalaciones y personal quiero hacer una crítica a un perfil de usuario y una queja al responsable del gimnasio se trata del usuario que no quiere compartir màquinas material del usuario que usa una màquina y al acabar una de las series q està haciendo permanece sentado en la màquina sin ceder el uso a otro usuario o se pone a chatear sentado ocupando la màquina sin dar la posibilidad a que otra persona en sus descansos pueda usar la màquina discos barras no solo se niegan a compartir el material es que se cabrean si les pides compartir ya se lo puedes pedir recitando poesía que se mosquean las excusas son variadas es que estoy haciendo bi series es que descanso 3 minutos mejor acabo y luego tú q es un rollo andar cambiando pesos y luego està el que no sabes cuàndo ni porqué ya has asumido junto a todo el gimnasio que mientras él està esa màquina no se pide ni se usa la gente necesita descansar sobre la propia màquina o descansar mirando la barra o la cuerda claro tú es que eres pro necesitas descansar tres minutos yo en esos tres minutos puedo hasta casi hacer dos series y descansar te importa? bueno es que mejor acabo y ya te pones tú madurar en el gimnasio tener una actitud madura es compartir es respeto al otro y a su tiempo madurar en el gimnasio es saber que si alguien te està mirando o pasa por tu lado y se queda ahí no es que esté enamorado de ti es que quiere usar la màquina material también si necesitas un gimnasio para ti solo móntatelo en tu casa en el gimnasio se comparte el material sé maduro sé empàtico con el prójimo y comparte el material y la queja al responsable del gimnasio pues queda también reflejada a la gente hay que tratarla acorde a la madurez que presenta en otros gimnasios p e dreamfit hay unos carteles enormes en los que se leen las frases las màquinas se comparten si necesitas contestar un mensaje levàntate de la màquina y libérala ya lo de descargar las màquinas lo dejo para otro día porque tiene tela que una persona acabe de usar la prensa y te la deje cargada con 200 kilos estas son las personas que van de estupend s de esas que tendràn asistencia en casa y piensan que el mundo es parte de su servicio si no tienes madurez por favor no vayas al gimnasio pero por si te sirve de algo en el gimnasio se comparte se descargan y se colocan pesos y preferentemente al gimnasio se va cagado meado y chateado gracias,positive,negative,0.6057658791542053
8996,un gym con unas medidas de seguridad inmejorables te hacen sentir que estás muy protegido si pudiera poner 10 estrellas las pondría!!!!!!!! unos cracks,positive,negative,0.6093838214874268
915,muy bueno,negative,positive,0.9908360242843628
11332,muy buen gimnasio tiene de todo personal amable lo único malo es que hay demasiada gente y eso los lunes por la tarde se nota,positive,negative,0.6558022499084473
2743,es un buen gimnasio comparado con la competencia pero a principios de este año cambiaron los armarios del primer piso que eran libres de uso para todos los usuarios a armarios con clave que solo son usables si se paga una cuota adicional de 12€ cada cuatro semanas lo que de por sí es un precio mayor a un candado pequeño en cualquier bazar o ferretería si además se toma en consideración que un cobro cada 4 semanas equivale a 13 cobros al año a diferencia de 12 cobros en modalidad mensual deja ver que se tiene poco respeto por sus usuarios todo esto se traduce en una menor disponibilidad de armarios para los usuarios y una misión por encontrar un armario vacío todos los días los trabajadores son muy profesionales y dispuestos siempre a ayudar,negative,positive,0.6288920640945435
9380,un fantástico gimnasio de los llamados low cost en precio pero con todos los servicios e instalaciones que se le pueden pedir a un gimnasio premium la limpieza tanto de las salas como de los vestuarios es exquisita posee multitud de máquinas y aparatos de todo tipo modernos y actualizados adicionalmente se pueden contratar servicios de entrenador personal y nutrición el personal es atento y amable una maravilla por 29 90€ mes,positive,negative,0.525829553604126
8595,tienen absolutamente todo lo que necesitas para ponerse en forma y el ambiente es inmejorable,positive,negative,0.532893717288971
2878,me acerqué para dar solución a una incidencia con respecto a mi tarifa y la señorita raquel muy amablemente me atendió creo que lo solucionamos pero no me acuerdo porque me quedé ensimismado dado que mirarla a los ojos era como mirar al cielo,positive,negative,0.5870994329452515
5375,mili muy atento y resolvio todas mis dudas,positive,negative,0.615989625453949
6369,un trato increíble de parte de jenny y de sus compañeros,positive,negative,0.7484307289123535
7957,gran variedad de clases dirigidas monitores muy dinámicos y motivadores al medio día no suele haber mucha gente,positive,negative,0.3899476230144501
6688,es un buen gym donde se puede destacar que está ordenado limpio buenas máquinas aunque últimamente algunas están inutilizables y el servicio digamos que bueno salvo un personaje que lleva una camiseta de coach que por su edad sus canas y su gesto poco amigable parece estar aburrido de la vida que tiene la libertad de opinar o criticar de los socios por su forma de vestir o de hablar y a saber de que más socios que como yo llevamos años pagando una membresia para que seguir en esta cadena llamada holiday gym pudiendo ir a otras mucho más económicas o de instalaciones a1 y así pueda mantenerse y no cerrar como la de ortega y gasset en fin creo que esta persona debería recordar que es empleado de una cadena prestigiosa y no olvidar ni sus funciones ni su educación al menos si lleva puesto como logo el nombre de holiday gym en fin supongo que algún directivo o encargado leerá esto y pueda de manera constructiva mejorar el comportamiento de sus trabajadores también solo quiero hacer diferencia y mención a los que realmente se ponen la camiseta demostrando no solo su profesionalismo y su ganas de hacer las cosas bien destacando por su agrable trato su educación y saber estar y sus ganas de demostrar que en holiday gym puedes sentirte a gusto entrenando porque te sabrán guiar entre ellos destaco a quique a josé ortega y gasset nacho y césar como también a las dos chicas de recepción únicamente estas personas hacen que el centro se pueda considerar en si un espacio donde el servicio es agradable y te hagan sentir a gusto entrenando,negative,positive,0.68995600938797
11367,funciona todo perfectamente ha cambiado bastante desde su apertura ahora las maquinas las reparan con mucha mayor celeridad el unico pero que pondria es el calor desmesurado que hace en la zona de cardio,positive,negative,0.5348252058029175
5222,instalaciones súper limpias atención increíble máquinas en buen estado lo recomiendo 100 yenny la recepcionista muy atenta!!,positive,negative,0.6034196019172668
8789,soy socia de go fit montecarmelo desde hace más de 12 años siempre he estado muy contenta por la profesionalidad de sus monitores y por las instalaciones hasta ahora últimamente está tan petado que es imposible reservar actividades o usar las máquinas sin estar esperando tiempo a que queden libres espero que limiten coger nuevos usuarios,negative,positive,0.6721581816673279
3565,muy maja la chica que me atendió que se llamaba raquel todo pinta bien seré cliente en breves un saludo,positive,negative,0.544450581073761
12772,hola solo tengo una pregunta una vez que me inscriba puedo pagar en efectivo porque por targeta no puedo y no no tengo nadie que me haga el favor de pagarme con targeta gracias,positive,negative,0.47954297065734863
12009,el gimnasio es súper completo con instalaciones muy nuevas y no se inunda tras la lluvia monumental que ha habido en madrid así que no se puede pedir más !,positive,negative,0.4171234965324402
5,voy en la mañana y el gimnasio esta impecable y muy limpio para darle uso y sin contar la amabilidad de jesus que sobresalta y hace que sea mucho acogedor a la hora de ir a entrenar,positive,negative,0.49574151635169983
13026,actualizo mi puntuación antes dudaba en recomendar este gym al principio todo bonito después de 4 años directamente no la recomiendo razones varias unas de ellas limpieza del establecimiento da pena el trato que brindan el personal da mucho que desear no todos pero la mayoria máquinas rotas cada semana se olvidaron totalmente de la satisfacer al cliente un pena,negative,positive,0.5362269878387451
9884,alfredo súper simpatico,positive,negative,0.5083271265029907
10655,es un muy buen lugar para ir a hacer deporte tiene sala de cardio y sala de pesas lo único malo es que la música que está en la sala de cardio a veces está muy alta,positive,negative,0.46392107009887695
13559,una vergüenza en su conjunto lleno de individuos y gente que solo va a mirar a chicas y a estar con el móvil ocupando máquinas o bancos durante 45 minutos poco equipamiento y el que hay son máquinas que sobran de otros gimnasios altafit donde sí hay dinero torre picasso cuatro caminos bernabéu etc los trabajadores pasan de todo normal por otra parte cada 2 meses cambian excepto 3 de los que hay eso sí la cuota mensual sí que es igual a la de los gimnasios de la zona premium de madrid edito voy bastante por el gimnasio de hecho ayer os puse una hoja de reclamaciones un saludo y sí las máquinas deluixe están geniales pero cuando vas a por un banco reclinable… sorpresa hay 3 como sigo diciendo cuando vas a los altafit bernabéu cuatro caminos torre picasso o hasta el de madrid rio no te encuentras estas basuras,negative,positive,0.5659744739532471
6554,gym ideal moderno que lo tiene todo en pleno centro de madrid y con posiblidad de entrenar en otros centros de la ciudad tambien son 15 he probado tanto el otro en ortega y gasset como en bernabeu pero me quedo con este con muchisima diferencia muchas actividades como ciclo indoor y tambien posiblidad de boxeo horario inmejorable basicamente está abierto siempre menos los dias del año cuando no se te deberia ocurrir ir al gym acabo de leer que algunos han tenido problemas con el cobro después de darse de baja a mi la verdad no me pasò,positive,negative,0.4560433030128479
6981,había puesto una reseña negativa porque el gym estaba bastante obsoleto en cuanto a maquinaria pero recientemente han comprado maquinaria nueva y han cambiado el gym a mucho mejor y es ahora mucho más recomendable,positive,negative,0.7791795134544373
5413,miércoles 05 de junio la monitora de gimnasio exigía a la gente salir del gimnasio menos a sus amigos quienes seguían entrenando sin problema y prisa debería aplicarse a todos por igual y dejarse de favoritismos,negative,positive,0.3867298364639282
114,estoy en este gimnasio y los entrenadores que hay son muy majos y serviciales y la gente que hay muy amigable lo recomiendo a la gente que quiera venir …,positive,negative,0.5024651885032654
