id,y_true,p_pos,p_neg
200,1,0.9917098562903263,0.008290143709673847
201,0,0.07219722331606915,0.9278027766839309
202,1,0.9575603190845786,0.042439680915421385
203,0,0.11174104143498628,0.8882589585650138
204,1,0.9893460021931361,0.010653997806864024
205,1,0.9647385817881021,0.035261418211897856
206,0,0.01663365439386878,0.9833663456061312
207,1,0.8491710176356657,0.15082898236433423
208,1,0.9990099009900991,0.000990099009900991
209,1,0.9694854660680183,0.030514533931981648
210,1,0.3719001148105626,0.6280998851894374
211,0,0.01663365439386878,0.9833663456061312
212,1,0.8612115440509122,0.1387884559490878
213,1,0.9647385817881021,0.035261418211897856
214,0,0.12251082251082253,0.8774891774891774
215,1,0.9954703782037143,0.00452962179628571
216,1,0.9978118285649666,0.002188171435033359
217,1,0.9831449599782933,0.01685504002170668
218,0,0.042680854950675924,0.957319145049324
219,1,0.9986486486486486,0.0013513513513513597
220,0,0.016427383766806074,0.9835726162331939
221,0,0.10326364692218351,0.8967363530778165
222,1,0.9320589757025421,0.06794102429745777
223,1,0.9639702934931073,0.036029706506892786
224,1,0.94070564634015,0.05929435365985016
225,1,0.8620518801853659,0.13794811981463403
226,0,0.2461209059668376,0.7538790940331623
227,1,0.9986486486486486,0.0013513513513513597
228,1,0.9391533153251836,0.060846684674816263
229,0,0.016427383766806074,0.9835726162331939
230,1,0.5699476650563607,0.43005233494363926
231,1,1.0,0.0
232,0,0.016427383766806074,0.9835726162331939
233,1,0.7179047044531511,0.282095295546849
234,1,0.08760227126080784,0.9123977287391922
235,1,0.9815865184198518,0.018413481580148237
236,1,1.0,0.0
237,1,0.952494267658967,0.04750573234103295
238,0,0.7239732086348628,0.27602679136513725
239,0,0.05171602787456446,0.9482839721254355
240,1,0.7179047044531511,0.282095295546849
241,1,0.9583524347703113,0.04164756522968867
242,1,0.7896024374662145,0.21039756253378544
243,1,1.0,0.0
244,0,0.8575533194318947,0.1424466805681053
245,1,1.0,0.0
246,1,0.9966154092156809,0.0033845907843189416
247,1,0.9906235994509313,0.009376400549068764
248,1,0.9986486486486486,0.0013513513513513597
249,1,0.959787841468876,0.04021215853112405
250,0,0.016427383766806074,0.9835726162331939
251,1,1.0,0.0
252,1,0.9900849503984818,0.009915049601518233
253,1,0.9986486486486486,0.0013513513513513597
254,1,0.9789780002838459,0.02102199971615406
255,1,0.9968217295550655,0.00317827044493435
256,0,0.016427383766806074,0.9835726162331939
257,1,0.9872047890381225,0.012795210961877612
258,0,0.28676822376125327,0.7132317762387468
259,1,0.971990987296833,0.028009012703167045
260,1,0.9275491717809736,0.0724508282190264
261,1,1.0,0.0
262,0,0.18722426928060015,0.8127757307193999
263,1,0.8371328465688936,0.16286715343110642
264,0,0.047781221821924014,0.952218778178076
265,1,0.5931020348411653,0.40689796515883475
266,0,0.13390883626177746,0.8660911637382226
267,1,1.0,0.0
268,1,0.9674223950394302,0.03257760496056992
269,0,0.5531986531986532,0.4468013468013468
270,1,1.0,0.0
271,0,0.016427383766806074,0.9835726162331939
272,1,0.9872047890381225,0.012795210961877612
273,1,0.7762834256509622,0.22371657434903786
274,1,0.9872047890381225,0.012795210961877612
275,1,0.5094444444444445,0.4905555555555555
276,1,1.0,0.0
277,1,0.8737558388772765,0.12624416112272355
278,1,0.5899033816425121,0.41009661835748795
279,1,0.9968217295550655,0.00317827044493435
280,1,0.8620518801853659,0.13794811981463403
281,0,0.14790764790764793,0.8520923520923521
282,1,0.8145293447082403,0.18547065529175977
283,1,1.0,0.0
284,1,0.8620518801853659,0.13794811981463403
285,1,0.9978118285649666,0.002188171435033359
286,1,0.9240150352347889,0.07598496476521115
287,1,0.8878769834332036,0.11212301656679638
288,1,0.9888073531406866,0.011192646859313492
289,0,0.016427383766806074,0.9835726162331939
290,1,0.9978118285649666,0.002188171435033359
291,1,1.0,0.0
292,1,0.9130649673423126,0.08693503265768758
293,1,0.9753564876968162,0.02464351230318389
294,1,0.7748095220798719,0.22519047792012814
295,0,0.23897804882398047,0.7610219511760195
296,0,0.45559829059829066,0.5444017094017093
297,1,0.9678786026169336,0.03212139738306641
298,1,0.9240150352347889,0.07598496476521115
299,1,1.0,0.0
300,1,0.9895315398450713,0.010468460154928772
301,1,0.981371032585554,0.018628967414445953
302,1,0.9831449599782933,0.01685504002170668
303,0,0.07540749105966497,0.9245925089403351
304,0,0.016427383766806074,0.9835726162331939
305,1,0.9240150352347889,0.07598496476521115
306,0,0.4919354838709678,0.5080645161290323
307,1,0.9831449599782933,0.01685504002170668
308,0,0.022224485216081436,0.9777755147839186
309,1,0.9583524347703113,0.04164756522968867
310,1,0.8620518801853659,0.13794811981463403
311,1,1.0,0.0
312,1,0.9736587956738333,0.026341204326166733
313,1,0.9753665432477314,0.024633456752268624
314,0,0.016427383766806074,0.9835726162331939
315,1,1.0,0.0
316,1,1.0,0.0
317,1,0.9968217295550655,0.00317827044493435
318,1,0.9942739588544288,0.005726041145571292
319,1,0.8514353019901841,0.14856469800981575
320,0,0.11600170562192594,0.8839982943780742
321,1,0.9532718200592376,0.046728179940762504
322,0,0.03701371004393274,0.9629862899560673
323,0,0.01663365439386878,0.9833663456061312
324,1,0.9582181733828727,0.04178182661712722
325,1,0.24957695167379343,0.7504230483262064
326,0,0.48596874819763797,0.514031251802362
327,1,0.8612115440509122,0.1387884559490878
328,1,0.981371032585554,0.018628967414445953
329,1,0.9575748823700408,0.04242511762995911
330,1,0.8391795427848558,0.16082045721514412
331,1,0.9504416125942636,0.04955838740573622
332,0,0.07802555168408827,0.9219744483159117
333,1,0.952494267658967,0.04750573234103295
334,1,0.2314022912482229,0.768597708751777
335,1,0.5919741634027348,0.4080258365972652
336,1,0.9337391549104963,0.0662608450895038
337,1,0.9831449599782933,0.01685504002170668
338,1,0.9872047890381225,0.012795210961877612
339,1,0.9831449599782933,0.01685504002170668
340,0,0.02243075584314414,0.9775692441568559
341,1,1.0,0.0
342,1,0.9774195587254043,0.02258044127459562
343,1,0.9789780002838459,0.02102199971615406
344,0,0.6854244558003957,0.3145755441996044
345,1,0.5177737520128824,0.4822262479871175
346,1,0.5103703703703704,0.48962962962962964
347,1,0.9607154852536626,0.03928451474633743
348,1,0.9872047890381225,0.012795210961877612
349,1,0.9798125910271125,0.02018740897288751
350,1,1.0,0.0
351,1,0.959787841468876,0.04021215853112405
352,1,1.0,0.0
353,1,0.9219105968785817,0.07808940312141821
354,0,0.7972496092258414,0.20275039077415863
355,0,0.08761887387885911,0.9123811261211408
356,1,0.9628933436928641,0.037106656307135964
357,0,0.5682241527196408,0.4317758472803591
358,1,0.7015781738409063,0.29842182615909385
359,1,0.6840514580887251,0.3159485419112748
360,1,0.8656233087567944,0.13437669124320545
361,1,0.9831449599782933,0.01685504002170668
362,1,0.9882910458775174,0.011708954122482695
363,0,0.02243075584314414,0.9775692441568559
364,1,0.9968217295550655,0.00317827044493435
365,1,1.0,0.0
366,1,0.9831449599782933,0.01685504002170668
367,1,0.9655771569441919,0.034422843055808026
368,0,0.07061734193963225,0.9293826580603678
369,1,0.959787841468876,0.04021215853112405
370,0,0.06409698025551684,0.9359030197444831
371,0,0.08278745644599303,0.9172125435540069
372,0,0.26485728940910336,0.7351427105908966
373,1,0.9917098562903263,0.008290143709673847
374,1,0.9872047890381225,0.012795210961877612
375,1,0.6106800221273906,0.3893199778726094
376,1,1.0,0.0
377,1,0.8483468456177187,0.15165315438228127
378,1,1.0,0.0
379,1,0.9831449599782933,0.01685504002170668
380,1,0.8630759505419949,0.13692404945800513
381,1,0.9639365967331737,0.03606340326682651
382,0,0.07522312332454226,0.9247768766754577
383,1,0.9978118285649666,0.002188171435033359
384,1,0.9917098562903263,0.008290143709673847
385,0,0.01663365439386878,0.9833663456061312
386,1,1.0,0.0
387,0,0.08278745644599303,0.9172125435540069
388,1,0.9138666564108284,0.0861333435891716
389,1,1.0,0.0
390,1,0.9847475240808574,0.01525247591914256
391,1,0.7849248725678931,0.21507512743210686
392,1,0.9138666564108284,0.0861333435891716
393,1,0.9954703782037143,0.00452962179628571
394,1,0.9466969317431999,0.05330306825680005
395,1,0.05275122456193506,0.947248775438065
396,1,0.8073649597138626,0.19263504028613734
397,1,0.9831449599782933,0.01685504002170668
398,1,0.6452759478846435,0.3547240521153564
399,1,1.0,0.0
400,0,0.016427383766806074,0.9835726162331939
401,0,0.05171602787456446,0.9482839721254355
402,0,0.01663365439386878,0.9833663456061312
403,1,0.8620518801853659,0.13794811981463403
404,0,0.016427383766806074,0.9835726162331939
405,1,0.9100444711179329,0.0899555288820673
406,0,0.7015781738409063,0.29842182615909385
407,1,0.2790147448547898,0.7209852551452102
408,1,0.9831449599782933,0.01685504002170668
409,1,0.8612115440509122,0.1387884559490878
410,1,0.9872047890381225,0.012795210961877612
411,0,0.039866761638845664,0.9601332383611544
412,1,0.9986486486486486,0.0013513513513513597
413,0,0.0288911518827481,0.9711088481172518
414,1,0.7615083080567547,0.23849169194324532
415,0,0.016427383766806074,0.9835726162331939
416,0,0.016427383766806074,0.9835726162331939
417,0,0.016427383766806074,0.9835726162331939
418,1,0.9798125910271125,0.02018740897288751
419,1,0.8737558388772765,0.12624416112272355
420,0,0.04242424242424243,0.9575757575757576
421,1,0.8612115440509122,0.1387884559490878
422,1,0.8292058152298051,0.17079418477019495
423,1,0.981371032585554,0.018628967414445953
424,0,0.016427383766806074,0.9835726162331939
425,1,0.9694854660680183,0.030514533931981648
426,1,0.9986486486486486,0.0013513513513513597
427,1,0.9504416125942636,0.04955838740573622
428,1,0.9807519276765853,0.01924807232341479
429,1,0.9900849503984818,0.009915049601518233
430,1,0.9877434380905719,0.012256561909428143
431,1,0.0623641760227126,0.9376358239772873
432,1,0.9978118285649666,0.002188171435033359
433,1,0.9929062756396118,0.007093724360388265
434,0,0.016427383766806074,0.9835726162331939
435,1,0.9729554481699697,0.02704455183003036
436,1,0.9900849503984818,0.009915049601518233
437,1,1.0,0.0
438,1,0.9942739588544288,0.005726041145571292
439,1,0.9978118285649666,0.002188171435033359
440,1,0.9684993448396734,0.03150065516032674
441,0,0.2314022912482229,0.768597708751777
442,0,0.513425925925926,0.48657407407407405
443,1,1.0,0.0
444,1,0.9815865184198518,0.018413481580148237
445,1,0.9606767650812087,0.039323234918791326
446,1,0.9906235994509313,0.009376400549068764
447,0,0.513425925925926,0.48657407407407405
448,1,0.8908974796575834,0.10910252034241666
449,0,0.09088269454123113,0.9091173054587689
450,1,0.9872047890381225,0.012795210961877612
451,1,0.8656233087567944,0.13437669124320545
452,0,0.5165397437221788,0.4834602562778212
453,1,0.5103703703703704,0.48962962962962964
454,1,0.9647385817881021,0.035261418211897856
455,0,0.016427383766806074,0.9835726162331939
456,1,0.9459791771409417,0.05402082285905816
457,0,0.16946439181733303,0.8305356081826669
458,1,0.9872047890381225,0.012795210961877612
459,1,0.6840514580887251,0.3159485419112748
460,0,0.07474512840366498,0.925254871596335
461,1,1.0,0.0
462,0,0.016427383766806074,0.9835726162331939
463,1,0.9798125910271125,0.02018740897288751
464,0,0.14857991681521093,0.8514200831847891
465,1,1.0,0.0
466,0,0.6977743700371024,0.3022256299628977
467,1,1.0,0.0
468,1,1.0,0.0
469,1,0.9872047890381225,0.012795210961877612
470,1,0.981371032585554,0.018628967414445953
471,1,0.9872047890381225,0.012795210961877612
472,1,0.12251082251082253,0.8774891774891774
473,1,0.9593015579904188,0.04069844200958124
474,1,0.981371032585554,0.018628967414445953
475,1,0.9589957257831433,0.041004274216856776
476,1,0.9628933436928641,0.037106656307135964
477,1,0.9831449599782933,0.01685504002170668
478,0,0.23897804882398047,0.7610219511760195
479,1,0.84642591959645,0.15357408040354995
480,1,0.959787841468876,0.04021215853112405
481,1,0.959787841468876,0.04021215853112405
482,1,0.1448277197057685,0.8551722802942315
483,1,0.9774195587254043,0.02258044127459562
484,1,0.9831449599782933,0.01685504002170668
485,0,0.016427383766806074,0.9835726162331939
486,0,0.012466987727202113,0.9875330122727979
487,1,1.0,0.0
488,1,0.03701371004393274,0.9629862899560673
489,0,0.040073032265908366,0.9599269677340917
490,1,0.9567827666843082,0.04321723331569183
491,1,0.9628933436928641,0.037106656307135964
492,1,0.2753606720487089,0.724639327951291
493,1,0.2896461053560298,0.7103538946439703
494,1,0.9639439710219685,0.03605602897803142
495,1,0.8612115440509122,0.1387884559490878
496,1,0.9633992985049906,0.03660070149500949
497,0,0.23897804882398047,0.7610219511760195
498,1,1.0,0.0
499,1,0.9872047890381225,0.012795210961877612
500,1,0.9937205483010182,0.006279451698981831
501,1,0.9900849503984818,0.009915049601518233
502,0,0.9814793877852335,0.01852061221476655
503,1,0.9952640578643297,0.004735942135670301
504,0,0.01595717333422724,0.9840428266657728
505,1,0.9964604772136152,0.003539522786384719
506,1,0.9504416125942636,0.04955838740573622
507,0,0.26485728940910336,0.7351427105908966
508,1,0.21157064141657306,0.788429358583427
509,0,0.7032820629437172,0.2967179370562829
510,0,0.05171602787456446,0.9482839721254355
511,1,0.8797444533127216,0.1202555466872783
512,1,0.9589957257831433,0.041004274216856776
513,1,0.9647385817881021,0.035261418211897856
514,1,0.8419246408240715,0.15807535917592844
515,1,0.9684993448396734,0.03150065516032674
516,0,0.32779523127870275,0.6722047687212973
517,1,0.8620518801853659,0.13794811981463403
518,0,0.1973535176169066,0.8026464823830934
519,1,0.9705624158682615,0.02943758413173847
520,1,1.0,0.0
521,1,0.9275491717809736,0.0724508282190264
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.4838468179804446,0.5161531820195554
526,1,0.23897804882398047,0.7610219511760195
527,1,0.971990987296833,0.028009012703167045
528,1,0.9872047890381225,0.012795210961877612
529,0,0.2928977808279105,0.7071022191720895
530,1,0.9917098562903263,0.008290143709673847
531,0,0.012569713092849622,0.9874302869071505
532,1,0.9658155315883453,0.03418446841165468
533,1,0.9942739588544288,0.005726041145571292
534,1,0.9699279162682448,0.030072083731755316
535,1,0.9990099009900991,0.000990099009900991
536,0,0.2461209059668376,0.7538790940331623
537,1,1.0,0.0
538,1,0.9662319968964825,0.033768003103517484
539,1,0.9906235994509313,0.009376400549068764
540,1,0.9986486486486486,0.0013513513513513597
541,0,0.2314022912482229,0.768597708751777
542,1,0.981371032585554,0.018628967414445953
543,0,0.12251082251082253,0.8774891774891774
544,1,0.8147885486635168,0.1852114513364832
545,1,0.9589957257831433,0.041004274216856776
546,1,0.9942739588544288,0.005726041145571292
547,1,0.29409705549097476,0.7059029445090251
548,1,0.9872047890381225,0.012795210961877612
549,1,0.7538433385049927,0.2461566614950074
550,1,0.8620518801853659,0.13794811981463403
551,0,0.02309405043347274,0.9769059495665273
552,1,0.7696637312078949,0.23033626879210511
553,1,1.0,0.0
554,1,0.9918200188002168,0.008179981199783182
555,1,0.9964604772136152,0.003539522786384719
556,1,1.0,0.0
557,1,0.9872047890381225,0.012795210961877612
558,1,0.14751523258166757,0.8524847674183323
559,1,0.9607154852536626,0.03928451474633743
560,1,1.0,0.0
561,1,0.9387427590426176,0.06125724095738232
562,1,0.0623641760227126,0.9376358239772873
563,1,0.7849248725678931,0.21507512743210686
564,1,0.9674223950394302,0.03257760496056992
565,1,0.9978118285649666,0.002188171435033359
566,0,0.016427383766806074,0.9835726162331939
567,1,0.9344698194409078,0.06553018055909218
568,1,1.0,0.0
569,0,0.054573170731707324,0.9454268292682926
570,0,0.016427383766806074,0.9835726162331939
571,1,0.2360150858610175,0.7639849141389824
572,1,0.9888073531406866,0.011192646859313492
573,0,0.016427383766806074,0.9835726162331939
574,1,1.0,0.0
575,1,0.9968217295550655,0.00317827044493435
576,1,0.8761730247412931,0.12382697525870687
577,1,0.9978118285649666,0.002188171435033359
578,1,0.9658155315883453,0.03418446841165468
579,1,0.9567827666843082,0.04321723331569183
580,0,0.2736348302761965,0.7263651697238036
581,0,0.2360150858610175,0.7639849141389824
582,1,0.9647385817881021,0.035261418211897856
583,1,1.0,0.0
584,0,0.6831517285276684,0.31684827147233163
585,1,0.646648945596314,0.35335105440368597
586,1,0.0623641760227126,0.9376358239772873
587,1,0.9628933436928641,0.037106656307135964
588,1,0.9831449599782933,0.01685504002170668
589,1,0.9872047890381225,0.012795210961877612
590,1,0.9906235994509313,0.009376400549068764
591,1,0.9699279162682448,0.030072083731755316
592,1,0.952494267658967,0.04750573234103295
593,1,0.9628933436928641,0.037106656307135964
594,1,0.2753606720487089,0.724639327951291
595,1,1.0,0.0
596,0,0.019133654393868778,0.9808663456061313
597,1,0.9573674680547407,0.04263253194525918
598,1,0.9668016528166904,0.033198347183309586
599,1,0.9986486486486486,0.0013513513513513597
600,1,0.9495271392081737,0.050472860791826335
601,1,1.0,0.0
602,1,0.5575464792856097,0.44245352071439026
603,1,0.9968217295550655,0.00317827044493435
604,1,1.0,0.0
605,1,0.9931877020150338,0.006812297984966209
606,1,0.9628933436928641,0.037106656307135964
607,1,0.9942739588544288,0.005726041145571292
608,1,0.9607154852536626,0.03928451474633743
609,0,0.022224485216081436,0.9777755147839186
610,1,0.9684993448396734,0.03150065516032674
611,0,0.0838961038961039,0.9161038961038962
612,1,0.9590102890686054,0.040989710931394495
613,1,0.9872047890381225,0.012795210961877612
614,1,0.5459259259259259,0.45407407407407413
615,1,0.5145217788607981,0.48547822113920197
616,1,0.8761730247412931,0.12382697525870687
617,1,0.7863987761389835,0.21360122386101654
618,1,0.19390883626177743,0.8060911637382226
619,1,0.9831449599782933,0.01685504002170668
620,0,0.9219538562312014,0.07804614376879868
621,0,0.0479893198000303,0.9520106801999697
622,1,0.9705624158682615,0.02943758413173847
623,0,0.012466987727202113,0.9875330122727979
624,1,0.9427556621341969,0.057244337865802984
625,1,0.9406458438076084,0.05935415619239148
626,1,0.9774195587254043,0.02258044127459562
627,1,0.9978118285649666,0.002188171435033359
628,1,1.0,0.0
629,0,0.12976911976911978,0.8702308802308802
630,1,0.9532718200592376,0.046728179940762504
631,1,0.9917098562903263,0.008290143709673847
632,0,0.0288911518827481,0.9711088481172518
633,0,0.38352278545826934,0.6164772145417307
634,1,0.959787841468876,0.04021215853112405
635,1,0.8737558388772765,0.12624416112272355
636,0,0.012466987727202113,0.9875330122727979
637,0,0.11203463203463204,0.8879653679653681
638,1,0.0,1.0
639,0,0.027402993522903634,0.9725970064770962
640,1,0.8878769834332036,0.11212301656679638
641,1,0.9872047890381225,0.012795210961877612
642,1,0.8620518801853659,0.13794811981463403
643,0,0.016427383766806074,0.9835726162331939
644,1,0.9831449599782933,0.01685504002170668
645,1,1.0,0.0
646,0,0.042680854950675924,0.957319145049324
647,1,0.971990987296833,0.028009012703167045
648,1,0.7538433385049927,0.2461566614950074
649,1,0.9986486486486486,0.0013513513513513597
650,1,0.9607154852536626,0.03928451474633743
651,1,1.0,0.0
652,1,0.9647385817881021,0.035261418211897856
653,1,0.981371032585554,0.018628967414445953
654,1,0.9942739588544288,0.005726041145571292
655,1,0.2944047428973711,0.7055952571026289
656,1,0.6840514580887251,0.3159485419112748
657,1,0.9911564457369156,0.008843554263084386
658,1,0.7572893064464485,0.24271069355355132
659,1,0.9831449599782933,0.01685504002170668
660,0,0.5129274165806674,0.4870725834193326
661,1,0.9807519276765853,0.01924807232341479
662,0,0.016427383766806074,0.9835726162331939
663,1,0.9607154852536626,0.03928451474633743
664,1,0.7179047044531511,0.282095295546849
