id,y_true,p_pos,p_neg
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9751481869742452,0.024851813025754677
255,1,1.0,0.0
256,0,0.008126311352117804,0.9918736886478822
257,1,1.0,0.0
258,0,0.11207746573718665,0.8879225342628132
259,1,0.999128540305011,0.0008714596949890962
260,1,0.9985521714289302,0.001447828571069798
261,1,1.0,0.0
262,0,0.40309523809523806,0.596904761904762
263,1,0.9957597459787699,0.004240254021230227
264,0,0.012126311352117804,0.9878736886478823
265,1,0.8286625405246093,0.17133745947539053
266,0,0.00719352015383988,0.9928064798461602
267,1,1.0,0.0
268,1,0.9994236311239193,0.0005763688760807018
269,0,0.783888888888889,0.21611111111111114
270,1,1.0,0.0
271,0,0.24141756077861518,0.7585824392213848
272,1,1.0,0.0
273,1,0.7456828364632866,0.2543171635367134
274,1,1.0,0.0
275,1,0.9626692662176533,0.03733073378234668
276,1,1.0,0.0
277,1,0.9528177142608382,0.04718228573916181
278,1,0.9799538851729089,0.020046114827091045
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.06626531497674873,0.9337346850232514
282,1,0.8047966401414677,0.1952033598585323
283,1,1.0,0.0
284,1,0.9338320491768768,0.06616795082312324
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.00719352015383988,0.9928064798461602
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9985521714289302,0.001447828571069798
293,1,1.0,0.0
294,1,0.965933340320721,0.03406665967927891
295,0,0.316260164470911,0.683739835529089
296,0,0.06793551894531281,0.9320644810546872
297,1,0.9944776946967184,0.005522305303281505
298,1,0.9985521714289302,0.001447828571069798
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9841147243337481,0.015885275666251863
302,1,1.0,0.0
303,0,0.0316620656920802,0.9683379343079199
304,0,0.22130666437850874,0.7786933356214911
305,1,1.0,0.0
306,0,0.02326248567108126,0.9767375143289188
307,1,0.9944776946967184,0.005522305303281505
308,0,0.008126311352117804,0.9918736886478822
309,1,1.0,0.0
310,1,0.9972701201468789,0.0027298798531210757
311,1,1.0,0.0
312,1,0.9913170181430765,0.00868298185692351
313,1,0.9896503514764099,0.01034964852359017
314,0,0.00719352015383988,0.9928064798461602
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6977209467532048,0.3022790532467952
320,0,0.00719352015383988,0.9928064798461602
321,1,0.9808624726885309,0.01913752731146896
322,0,0.00719352015383988,0.9928064798461602
323,0,0.0017699115044247787,0.9982300884955752
324,1,0.9956034534802122,0.004396546519787737
325,1,0.4026991649281443,0.5973008350718557
326,0,0.04586783586783587,0.9541321641321641
327,1,1.0,0.0
328,1,0.9985521714289302,0.001447828571069798
329,1,0.9972701201468789,0.0027298798531210757
330,1,0.999128540305011,0.0008714596949890962
331,1,1.0,0.0
332,0,0.09514862186337122,0.9048513781366289
333,1,0.9985521714289302,0.001447828571069798
334,1,0.1507037732873341,0.8492962267126659
335,1,0.07428163638290065,0.9257183636170995
336,1,0.921288189527754,0.07871181047224604
337,1,0.9972701201468789,0.0027298798531210757
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.0049957179560376815,0.9950042820439624
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9985521714289302,0.001447828571069798
344,0,0.71290613193839,0.28709386806161
345,1,0.9874480576670817,0.012551942332918519
346,1,0.9985521714289302,0.001447828571069798
347,1,0.9985521714289302,0.001447828571069798
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9841958060218644,0.015804193978135615
354,0,0.7241648791648793,0.27583512083512085
355,0,0.08662731860522586,0.9133726813947742
356,1,1.0,0.0
357,0,0.3199992949056936,0.6800007050943064
358,1,0.8776507936507937,0.12234920634920632
359,1,0.8869173562837913,0.11308264371620876
360,1,0.9808624726885309,0.01913752731146896
361,1,0.9985521714289302,0.001447828571069798
362,1,1.0,0.0
363,0,0.00719352015383988,0.9928064798461602
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9985521714289302,0.001447828571069798
367,1,0.9985521714289302,0.001447828571069798
368,0,0.012126311352117804,0.9878736886478823
369,1,0.9808624726885309,0.01913752731146896
370,0,0.24813805767302513,0.7518619423269749
371,0,0.08280293964104601,0.9171970603589541
372,0,0.07428163638290065,0.9257183636170995
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9706824877250408,0.02931751227495911
376,1,1.0,0.0
377,1,0.9985521714289302,0.001447828571069798
378,1,1.0,0.0
379,1,0.9994236311239193,0.0005763688760807018
380,1,0.9956034534802122,0.004396546519787737
381,1,0.9857708975969558,0.014229102403044046
382,0,0.012126311352117804,0.9878736886478823
383,1,1.0,0.0
384,1,0.9706824877250408,0.02931751227495911
385,0,0.08280293964104601,0.9171970603589541
386,1,1.0,0.0
387,0,0.14898926053281578,0.8510107394671842
388,1,0.9841147243337481,0.015885275666251863
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9313624536445714,0.06863754635542874
392,1,0.9584434881642834,0.04155651183571667
393,1,1.0,0.0
394,1,0.9985521714289302,0.001447828571069798
395,1,0.7988888888888889,0.2011111111111111
396,1,0.9343771243972097,0.06562287560279038
397,1,0.9994236311239193,0.0005763688760807018
398,1,0.7435838779956427,0.2564161220043573
399,1,1.0,0.0
400,0,0.0049957179560376815,0.9950042820439624
401,0,0.029245651279549582,0.9707543487204504
402,0,0.1294874079533217,0.8705125920466784
403,1,0.9290345047127466,0.07096549528725331
404,0,0.00719352015383988,0.9928064798461602
405,1,1.0,0.0
406,0,0.15914215603593354,0.8408578439640664
407,1,0.5447619047619048,0.4552380952380952
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.1984508088604566,0.8015491911395433
412,1,1.0,0.0
413,0,0.05793680138507725,0.9420631986149228
414,1,0.9581454566938439,0.04185454330615621
415,0,0.0049957179560376815,0.9950042820439624
416,0,0.18813692836754797,0.8118630716324521
417,0,0.008126311352117804,0.9918736886478822
418,1,1.0,0.0
419,1,1.0,0.0
420,0,0.01283101605682251,0.9871689839431775
421,1,0.9784815203075785,0.021518479692421332
422,1,0.9841147243337481,0.015885275666251863
423,1,0.9985521714289302,0.001447828571069798
424,0,0.00719352015383988,0.9928064798461602
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9985521714289302,0.001447828571069798
428,1,0.9957597459787699,0.004240254021230227
429,1,1.0,0.0
430,1,0.701980206012464,0.2980197939875359
431,1,0.09974643017005294,0.9002535698299472
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0049957179560376815,0.9950042820439624
435,1,0.9644644367621933,0.0355355632378068
436,1,0.9808624726885309,0.01913752731146896
437,1,1.0,0.0
438,1,0.9994236311239193,0.0005763688760807018
439,1,1.0,0.0
440,1,0.9956950285717874,0.004304971428212645
441,0,0.01683101605682251,0.9831689839431774
442,0,0.09893342265089093,0.9010665773491091
443,1,1.0,0.0
444,1,0.9918155746923334,0.008184425307666521
445,1,0.9985521714289302,0.001447828571069798
446,1,1.0,0.0
447,0,0.07428163638290065,0.9257183636170995
448,1,0.9790529488790071,0.020947051120992776
449,0,0.09893342265089093,0.9010665773491091
450,1,1.0,0.0
451,1,0.9956034534802122,0.004396546519787737
452,0,0.24253307414144237,0.7574669258585576
453,1,0.7141244185361832,0.28587558146381675
454,1,0.9985521714289302,0.001447828571069798
455,0,0.0017699115044247787,0.9982300884955752
456,1,1.0,0.0
457,0,0.03251296039035731,0.9674870396096427
458,1,1.0,0.0
459,1,0.7431481481481482,0.2568518518518519
460,0,0.1488282755430249,0.8511717244569752
461,1,1.0,0.0
462,0,0.0049957179560376815,0.9950042820439624
463,1,0.9961443613633852,0.0038556386366148444
464,0,0.00719352015383988,0.9928064798461602
465,1,1.0,0.0
466,0,0.09974643017005294,0.9002535698299472
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9985521714289302,0.001447828571069798
471,1,1.0,0.0
472,1,0.7245098039215686,0.2754901960784314
473,1,1.0,0.0
474,1,0.9906898159088398,0.00931018409116029
475,1,0.9994236311239193,0.0005763688760807018
476,1,0.9985521714289302,0.001447828571069798
477,1,1.0,0.0
478,0,0.008126311352117804,0.9918736886478822
479,1,0.9985521714289302,0.001447828571069798
480,1,0.9985521714289302,0.001447828571069798
481,1,1.0,0.0
482,1,0.15320311998964198,0.846796880010358
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.008126311352117804,0.9918736886478822
486,0,0.08728473235813286,0.9127152676418671
487,1,1.0,0.0
488,1,0.29905651725323856,0.7009434827467613
489,0,0.28086957426010273,0.7191304257398973
490,1,0.9994236311239193,0.0005763688760807018
491,1,1.0,0.0
492,1,0.9766503514764098,0.023349648523590207
493,1,0.7200503444621092,0.27994965553789086
494,1,0.9548748918121819,0.04512510818781816
495,1,0.9225115936615337,0.07748840633846625
496,1,0.9885738164505753,0.011426183549424752
497,0,0.09893342265089093,0.9010665773491091
498,1,1.0,0.0
499,1,0.999128540305011,0.0008714596949890962
500,1,0.9985521714289302,0.001447828571069798
501,1,1.0,0.0
502,0,0.9615915933034511,0.0384084066965489
503,1,1.0,0.0
504,0,0.0017699115044247787,0.9982300884955752
505,1,1.0,0.0
506,1,0.9956034534802122,0.004396546519787737
507,0,0.31916587166694077,0.6808341283330592
508,1,0.9961443613633852,0.0038556386366148444
509,0,0.756274526135968,0.24372547386403198
510,0,0.24684773509237995,0.7531522649076201
511,1,0.9906898159088398,0.00931018409116029
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9972701201468789,0.0027298798531210757
515,1,1.0,0.0
516,0,0.07151955226488434,0.9284804477351157
517,1,1.0,0.0
518,0,0.06619339099759906,0.9338066090024009
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.7972222222222223,0.20277777777777778
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7398148148148149,0.2601851851851852
526,1,1.0,0.0
527,1,1.0,0.0
528,1,0.999128540305011,0.0008714596949890962
529,0,0.6912015702338283,0.3087984297661717
530,1,1.0,0.0
531,0,0.02606037950865537,0.9739396204913447
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.01283101605682251,0.9871689839431775
537,1,1.0,0.0
538,1,0.9985521714289302,0.001447828571069798
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.06868554416771835,0.9313144558322817
542,1,1.0,0.0
543,0,0.08280293964104601,0.9171970603589541
544,1,1.0,0.0
545,1,1.0,0.0
546,1,1.0,0.0
547,1,0.7196146146146146,0.2803853853853854
548,1,1.0,0.0
549,1,1.0,0.0
550,1,0.9972701201468789,0.0027298798531210757
551,0,0.09741304321741585,0.9025869567825842
552,1,0.999128540305011,0.0008714596949890962
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,1.0,0.0
558,1,0.77514687100894,0.22485312899106003
559,1,0.9974264126454365,0.002573587354563567
560,1,1.0,0.0
561,1,0.989023149242173,0.01097685075782695
562,1,0.9900433992916249,0.009956600708375252
563,1,0.9885738164505753,0.011426183549424752
564,1,0.9985521714289302,0.001447828571069798
565,1,1.0,0.0
566,0,0.059450586747642954,0.9405494132523572
567,1,0.9985521714289302,0.001447828571069798
568,1,1.0,0.0
569,0,0.08349993157061315,0.9165000684293869
570,0,0.0017699115044247787,0.9982300884955752
571,1,0.9985521714289302,0.001447828571069798
572,1,1.0,0.0
573,0,0.008126311352117804,0.9918736886478822
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9415611210753724,0.058438878924627624
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.09963041458045807,0.900369585419542
581,0,0.022831016056822508,0.9771689839431774
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.503962511416302,0.49603748858369806
585,1,0.3540002401969615,0.6459997598030385
586,1,0.9117167277167277,0.08828327228327229
587,1,0.9808624726885309,0.01913752731146896
588,1,0.992902603121627,0.0070973968783730745
589,1,1.0,0.0
590,1,1.0,0.0
591,1,0.9956034534802122,0.004396546519787737
592,1,1.0,0.0
593,1,0.989023149242173,0.01097685075782695
594,1,0.020314304943020424,0.9796856950569796
595,1,1.0,0.0
596,0,0.008126311352117804,0.9918736886478822
597,1,1.0,0.0
598,1,0.9856898159088399,0.014310184091160295
599,1,0.999128540305011,0.0008714596949890962
600,1,0.9985521714289302,0.001447828571069798
601,1,1.0,0.0
602,1,0.7978888888888889,0.20211111111111107
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9985521714289302,0.001447828571069798
609,0,0.07144762828573466,0.9285523717142654
610,1,0.9956034534802122,0.004396546519787737
611,0,0.00719352015383988,0.9928064798461602
612,1,0.9944776946967184,0.005522305303281505
613,1,1.0,0.0
614,1,0.9144973298421574,0.08550267015784256
615,1,0.8162626671962105,0.1837373328037895
616,1,0.9985521714289302,0.001447828571069798
617,1,0.981988231472025,0.018011768527975192
618,1,0.7288738738738739,0.2711261261261261
619,1,0.9985521714289302,0.001447828571069798
620,0,0.9480840321265853,0.05191596787341468
621,0,0.00719352015383988,0.9928064798461602
622,1,1.0,0.0
623,0,0.0049957179560376815,0.9950042820439624
624,1,0.6155026455026456,0.3844973544973545
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.00719352015383988,0.9928064798461602
630,1,0.9985521714289302,0.001447828571069798
631,1,1.0,0.0
632,0,0.00719352015383988,0.9928064798461602
633,0,0.10908207403211752,0.8909179259678826
634,1,0.9985521714289302,0.001447828571069798
635,1,0.9985521714289302,0.001447828571069798
636,0,0.00719352015383988,0.9928064798461602
637,0,0.03371710312065531,0.9662828968793447
638,1,0.0017699115044247787,0.9982300884955752
639,0,0.008126311352117804,0.9918736886478822
640,1,0.9961443613633852,0.0038556386366148444
641,1,1.0,0.0
642,1,0.9179614698762919,0.08203853012370807
643,0,0.0800408555230297,0.9199591444769704
644,1,0.9985521714289302,0.001447828571069798
645,1,1.0,0.0
646,0,0.00719352015383988,0.9928064798461602
647,1,0.9985521714289302,0.001447828571069798
648,1,0.8742848776513126,0.1257151223486874
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,1.0,0.0
653,1,1.0,0.0
654,1,1.0,0.0
655,1,0.9985521714289302,0.001447828571069798
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9972701201468789,0.0027298798531210757
659,1,1.0,0.0
660,0,0.10792756576268112,0.892072434237319
661,1,1.0,0.0
662,0,0.00719352015383988,0.9928064798461602
663,1,1.0,0.0
664,1,0.8482509067320839,0.15174909326791614
665,1,0.06595312279122917,0.9340468772087709
666,0,0.2995504870515561,0.7004495129484438
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.9985521714289302,0.001447828571069798
670,0,0.08280293964104601,0.9171970603589541
671,0,0.00719352015383988,0.9928064798461602
672,1,1.0,0.0
673,0,0.05136234136234137,0.9486376586376586
674,1,0.9994236311239193,0.0005763688760807018
675,1,0.9985521714289302,0.001447828571069798
676,1,0.9985521714289302,0.001447828571069798
677,1,1.0,0.0
678,1,0.9956034534802122,0.004396546519787737
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.03019527686935918,0.9698047231306408
682,1,0.9841147243337481,0.015885275666251863
683,1,0.9972701201468789,0.0027298798531210757
684,1,0.9985521714289302,0.001447828571069798
685,1,0.3492383354350568,0.6507616645649432
686,1,0.9985521714289302,0.001447828571069798
687,1,1.0,0.0
688,1,0.8623108337539577,0.1376891662460423
689,1,0.3170039032006245,0.6829960967993756
690,0,0.8237562350900021,0.17624376490999782
691,1,1.0,0.0
692,1,0.999128540305011,0.0008714596949890962
693,1,0.999128540305011,0.0008714596949890962
694,1,0.9994236311239193,0.0005763688760807018
695,0,0.008126311352117804,0.9918736886478822
696,1,1.0,0.0
697,1,0.9874480576670817,0.012551942332918519
698,1,0.9912254430515013,0.008774556948498602
699,0,0.9912254430515013,0.008774556948498602
700,1,0.9985521714289302,0.001447828571069798
701,1,0.1488282755430249,0.8511717244569752
702,1,0.9985521714289302,0.001447828571069798
703,1,0.9972701201468789,0.0027298798531210757
704,1,1.0,0.0
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9584434881642834,0.04155651183571667
708,1,0.9985521714289302,0.001447828571069798
709,1,1.0,0.0
710,1,0.9353125575946752,0.0646874424053248
711,0,0.15682910960524005,0.8431708903947598
712,1,1.0,0.0
713,0,0.9372178801327022,0.0627821198672978
714,1,1.0,0.0
715,1,0.9985521714289302,0.001447828571069798
716,0,0.0049957179560376815,0.9950042820439624
717,1,1.0,0.0
718,1,0.9985521714289302,0.001447828571069798
719,1,1.0,0.0
720,1,0.9874480576670817,0.012551942332918519
721,1,0.9994236311239193,0.0005763688760807018
722,0,0.008126311352117804,0.9918736886478822
723,1,1.0,0.0
724,0,0.00719352015383988,0.9928064798461602
725,1,1.0,0.0
726,0,0.01283101605682251,0.9871689839431775
727,1,0.9701110591536123,0.029888940846387668
728,1,1.0,0.0
729,1,0.9441316511742043,0.05586834882579565
730,0,0.008126311352117804,0.9918736886478822
731,1,0.999128540305011,0.0008714596949890962
732,1,0.9985521714289302,0.001447828571069798
733,0,0.01683101605682251,0.9831689839431774
734,1,1.0,0.0
735,1,1.0,0.0
736,0,0.09893342265089093,0.9010665773491091
737,0,0.08798172428769999,0.9120182757123001
738,1,1.0,0.0
739,1,0.9985521714289302,0.001447828571069798
740,1,1.0,0.0
741,1,0.999128540305011,0.0008714596949890962
742,1,0.992892109718168,0.007107890281831941
743,1,1.0,0.0
744,1,0.9700938416422288,0.029906158357771263
745,1,1.0,0.0
746,1,0.8784916601702548,0.12150833982974515
747,1,1.0,0.0
748,0,0.09168106716324134,0.9083189328367587
749,1,1.0,0.0
750,1,1.0,0.0
751,1,0.9985521714289302,0.001447828571069798
752,1,0.7991941391941393,0.2008058608058608
753,1,0.3199992949056936,0.6800007050943064
754,1,1.0,0.0
755,1,1.0,0.0
756,1,0.9285058347205691,0.0714941652794308
757,1,0.992902603121627,0.0070973968783730745
758,1,1.0,0.0
