Unnamed: 0,id,name,comment,rating,review_date,sentiment
4764,4765,arturo travnichak,milagros la verdad que es la argentina mas potente que trabaja en este gimnasio ojalá mas trabajadoras asi,5,Hace 2 semanas,good
6754,6755,Helmut Greiner,ayer abrieron 3 taquillas mientras que estabamos entrenando parece que no le interesa mucho al encargado y se refiere al contrato entendido ni siquiera tomó nota en mi caso es la segunda vez en 6 semanas atención al cliente es lamentable y nunca te saludan que sigan chateando,1,Hace 2 años,bad
8068,8069,QUIQUE SOL,lidia me explicó perfectamente todo y con mucha amabilidad y al día siguiente cuando fui a darme de alta su compañero héctor me atendió muy bien y muy amable,5,Hace un año,good
2867,2868,Roberto Zamora,muy buenas instalaciones además de la ubicación pero sin duda lo mejor el yus que me ayudo muchísimo,5,Hace 3 semanas,good
10627,10628,Celia C.,muy bien equipado ambiente tranquilo los fines de semana y se puede aparcar cerca,5,Hace 5 años,good
107,108,Alex Thomas Alfaro Quesada,muy amplio y limpio el gym me encanta y la cantidad de personas durante los fines de semana es poca,5,Hace 5 meses,good
2642,2643,Jaime Alocén de Sequera,un gran gimnasio además la recepcionista fran es increíble tuve un pequeño problema pero lo soluciono en un santiamén gimnasio fantástico y su trato de 10,5,Hace 2 horas,good
4451,4452,josuandri herrera,encantada con la atención brindada por parte de lucia y valentina,5,Fecha de edición: Hace un año,good
7543,7544,Jose Lago,a pesar de haber de 30 taquillas libres alguien decide quitar mis cosas de la taquilla poner las suyas y cerrar con candado asumo mi responsabilidad ya que no tenía candado y darle mi mochila a recepción hablo con el manager y le digo que si alguien le había dado una mochila ya que había habían puesto un candado en mi taquilla y me dice que no así que asumo que mis mochila sigue dentro de la taquilla a lo que el manager me dice que le tengo que dar 6€ por romper el candado si quiero abrir la taquilla así que decido esperar a que la persona que ha puesto el candado vuelva pasados más de 45 minutos de reloj un señor muy mayor se acerca a la taquilla y le pregunto que si había visto una mochila y el me contesta que si que esa era su taquilla favorita y que se la había dado al manager mi mochila en la recepción me acerco otra vez y efectivamente el manager había tenía la mochila en uno de sus armarios durante todo el tiempo que estube esperando lo peor de todo ni si quiera una simple disculpa por parte del manager,1,Hace 3 semanas,bad
8300,8301,JONATAN GIL,profesionales 100 excelente trato personal muy atento !!,5,Hace 2 años,good
4537,4538,Rafa,almudena la mejor y más maja 10 10,5,Hace un año,good
1783,1784,Stefano Laschi Prieto,estoy encantado con el gimnasio el personal es muy agradable y atento la limpieza es muy buena siempre y las máquinas son nuevas y están muy bien!,5,Hace 6 meses,good
6974,6975,Rodrigo Oteyza,buena infraestructura y personal atento limpio y amplio variedad de clases incluidas en la mensualidad,5,Hace 6 años,good
10762,10763,Bruno Espinar,excelente gimnasio y restaurante,5,Hace 9 años,good
9551,9552,ALICIA RODRIGUEZ,buen gimnasio y monitores geniales,4,Hace 7 años,good
1585,1586,Pedro Vilches Molina,soy socio hace 20 años estoy encantado es como mi casa,5,Hace 4 años,good
5544,5545,Josank Srg,el gimnasio bien equipado y muy limpio y el personal majísimo en especial el empleado quimi que siempre nos recibe con una sonrisa!,5,Hace un año,good
7914,7915,Rocío Espinosa,positivo la amplitud y los techos tan altos nada que ver con los zulos de gimnasios que puedes encontrar en madrid negativo las clases de por la tarde están muy muy llenas no hay espacio de nada sirve reservar clase 48 horas antes para esto tienes q ser premium y pagar más si después hay tantísima gente,3,Fecha de edición: Hace 7 años,good
4026,4027,Manuel Castillo,aún estoy esperando que me den de baja como le toman el pelo a la gente mienten es una mentira y cada día pasan más pronto los recibos son unos chorizos,1,Fecha de edición: Hace un año,bad
4389,4390,Noelia Catruna,el staff más agradable de todos los fitness park que hay…,5,Hace un año,good
3869,3870,Belkis Andrade,marcos excelente muchas gracias por atendernos excelente profesional!,5,Hace 9 meses,good
5110,5111,Carla Pena,es muy limpio y las maquinas funcionan muy bien! ademas el personal quimi es muy empatico y buena persona 5 estrellitassss,5,Hace 8 meses,good
10743,10744,Angel Peluaga,juego al squash en el club y el servicio es bueno,5,Hace 7 años,good
2704,2705,Andrea Omañas Peláez,el gym está de 10! hay dos pisos de máquinas prácticamente nuevas y unas salas para clases de todo tipo que van cambiando según temporada lo mejor sus trainers juan me explicó súper bien las tarifas e irene me ayudó mucho en su clase de pilates a la que asistí un equipo de 10! muchas gracias chicos!,5,Hace 5 meses,good
2012,2013,LôkâLôkîtâ,nunca había ido a un gym pero realmente estoy encantada a ver empezado aquí todo el personal es atento y te ayudan siempre si necesitas algo al igual que los entrenadores los precios no están mal y bien ubicado dentro del centro comercial,5,Hace un año,good
7284,7285,Wilmer Muñoz,totalmente unos abusadores para matricularte te dan mil y una alternativas y te pintan todo de mil maravillas estoy intentando tramitar mi baja por fuerzas mayores ya que me he mudado de madrid y tengo dos meses sin ir aun así me acerco al gimnasio solicito mi baja el día 3 o 4 de abril el chico me dice que no puede hacerlo ya que tenía inconveniente con el sintema me dijo hazlo por la página y lo hago y me han dado respuesta a la semana de que no es posible y me han cargado el cobro de 3 meses que era mi suscripción he solocitado mi reembolso y aún no obtengo respuesta ni la baja ósea aún haciendo en el tiempo que supuestamente es que le permite el sistema no lo hacen igual ? que me están contando ? total abuso y falta de respeto,1,Hace 6 meses,bad
6978,6979,Ignacio Pueta,es mas fácil escalar el everest que darse de baja si te inscribes recuérdalo,1,Hace 3 años,bad
6474,6475,Ines Amahjour,muy bueno el trato y el gimnasio,5,Hace 9 meses,good
9643,9644,Stefano Garavaglia Alonso,gran atención,5,Hace 4 años,good
6741,6742,Laura Arboleda,estoy feliz en este gym llevo 6 meses y me ha encantado en el costo te viene incluido las clases que tienen y lo que me sorprende es la variedad que manejan desde boxeo hasta clases funcionales cuentas con máquinas en buen estado y variedad excelente atención por parte de kike,5,Hace un año,good
3200,3201,Martín Muñoz Balbo,la atención es bastante mala en mi caso elegí un plan básico y me ofrecieron por un mes probar la suscripción ultimate en forma promocional sin informarme que sino enviaba un correo me cobraban otro mes más ese paquete en general está bastante saturado de gente hay mucho tiempo de espera en las máquinas y pocas mancuernas de bajo peso no lo recomiendo para nada,1,Fecha de edición: Hace un año,bad
2842,2843,Luis Castillo,es un buen gimnasio comparado con la competencia pero a principios de este año cambiaron los armarios del primer piso que eran libres de uso para todos los usuarios a armarios con clave que solo son usables si se paga una cuota adicional de 12€ cada cuatro semanas lo que de por sí es un precio mayor a un candado pequeño en cualquier bazar o ferretería si además se toma en consideración que un cobro cada 4 semanas equivale a 13 cobros al año a diferencia de 12 cobros en modalidad mensual deja ver que se tiene poco respeto por sus usuarios todo esto se traduce en una menor disponibilidad de armarios para los usuarios y una misión por encontrar un armario vacío todos los días los trabajadores son muy profesionales y dispuestos siempre a ayudar,1,Hace 7 meses,bad
9890,9891,Fotos del Mundo,bajad la temperatura del aire!!!!!!,1,Hace 3 meses,bad
2382,2383,CrIsTaChoo Av,las instalaciones son estupendas todo muy limpio,5,Fecha de edición: Hace un año,good
7293,7294,David ramirez,no es ni medio normal que no pongan el aire acondicionado en pleno verano es inhumano entrenar en este gimnasio una verguenza,1,Hace 5 meses,bad
10411,10412,JOSÉ LUIS REIF,masificado,1,Hace 8 años,bad
1861,1862,DevilKantus,no es un gimnasio la gente solo va a grabarse y estorbar,1,Hace 3 semanas,bad
6397,6398,Nerea Aldaz,buen trato quimi es muy majo!!,5,Hace un año,good
5129,5130,Blitzeblank Limpieza,muchas gracias al personal del gimnasio por su amabilidad y cariño,5,Fecha de edición: Hace 4 meses,good
2811,2812,Jose Angel Leo,increíble club 3 plantas céntrico horario amplio muy buen trato del staff que me explicaron todo al detalle,5,Hace un mes,good
3903,3904,Sergio S,muy buena atención al cliente me atendió lucía que respondió muy bien a todas las preguntas que realice,5,Hace un año,good
3276,3277,Rodrgo López de Lacalle Estívariz,las instalaciones soy muy buenas están limpias se nota que el gimnasio es nuevo y se preocupan por mantenerlo bien el staff del gimnasio es muy atento y cercano y la gente al no tiene problemas en compartir si están donde lo necesitas todo y que ya el volumen de gente ha disminuido mucho del de hace 2 semanas cosa que se agradece en definitiva el gimnasio como tal muy bien y la gente también muy recomendado,5,Hace 2 años,good
5612,5613,Esther Recacha,que que buena atención por parte de los chicos de recepción y un buen equipo de limpieza y unas máquinas super magnificas,5,Fecha de edición: Hace un año,good
1049,1050,Luis Meyerhans,excelentes instalaciones y personal,5,Hace 9 años,good
6738,6739,Bang345 ///-,he sido cliente durante varios años y en vez de ir a mejor va a peor es un gimnasio en decadencia que lo único bueno que tiene es su ubicación las máquinas la mayoría son viejas y están reponiendo con algunos gimnasios que han cerrado pagas una cuota de 50€ mensuales y no hay nadie en la sala ayudando a nadie solo si pagas claro está luego tienen a varios chavales que les cogerán de prácticas que lo único que hacen es limpiar el polvo de las máquinas y pasease por allí el gimnasio en general es sucio todo esta desordenado y creo que al cierre no se toman la molestia de organizarlo todo un poco luego estás obligado a entrar con una pulsera la cual te cobran 10€ y si te la olvidas por el motivo que sea solo te dejan uno o dos accesos para cobrarte la cuota no se andan con tanto remilgo ya podían tomar parte de los gimansios modernos que entras con el código qr del móvil y ya está pero hay que sacar dinero al cliente y los empleados son bastante antipáticos espero que mejoren porque cerca están montando otro mega gimansio en el antiguo mercado de torrijos y tienen el viding cerca o cambian o la gente poco a poco se irá yendo porque económicamente no ofertan nada espero que esto les sirva a alguien para tomar cartas en el asunto o para futuros clientes que se lo pienses,1,Hace un año,bad
1713,1714,maria jimenez rodriguez,gran sitio para entrenar mucha afluencia en horas puntas…pero como en todos!! facilidades para todo gran variedad de maquinaria y tiene una sala que se llama possing que es increíble y la verdad me encanta no quiero decir nada y lo digo todo que irene es una máquina!!! …,5,Hace 6 meses,good
4118,4119,Álvaro García,tuve un problemita con un recibo pero valentina enseguida me ayudó a resolverlo …,5,Hace un año,good
3384,3385,Luca Misiurski,llevo casi un año y hace 6 meses que es imposible entrenar cómodo a la hora que vayas entreno a las 6am todo está ocupado y no se puede planificar un entrenamiento tranquilamente es la primera vez en años entrenando que yendo por la mañana temprano veo tanta gente en un gym vi algunas respuestas que dan acá diciendo que es a determinadas horas y créanme que es mentira he intentado cambiar mi horario de entrenamiento para evitar este problema y no hay caso el problema persiste en mayor o menor medida pero es durante todo el día olvídate de poder hacer una super serie porque al momento de que estás usando una máquina la otra te la quitan o te sacan discos lo peor es que todos los que vamos nos quejamos de lo mismo y no les importa ni un poco seguro responden a este mensaje diciendo que lo lamentan y que la popularidad del gym bla bla bla pero no hacen nada más que seguir enganchando gente con un año de permanencia en fin un gym que te quita las ganas de ir a entrenar en breve se termina mi permanencia y no pienso renovar un cagada porque las instalaciones y máquinas como tal están bien,1,Fecha de edición: Hace un año,bad
7563,7564,Víctor,está imposible entrenar a gusto siempre está muy muy lleno hay que esperar por las máquinas o pesas a pesar de que el espacio es grande chocas con tanta gente que hay sobre lo que comentan cualquier hora del día está full probé muchos horarios en la mañana 8 11 fui por las tardes en diferentes horarios diría que el único día que más o menos se puede entrenar es domingo en la tarde noche y estaba con bastante gente igual pero lo entiendo por el precio,2,Fecha de edición: Hace 4 meses,bad
1942,1943,víctor arango,el mejor gym de madrid… y los coach muy amables,5,Hace 4 meses,good
2952,2953,Juan felipe Trigos Rincón,la verdad el servicio como tal es muy bueno pero principalmente el de recepción y más cuando está ana,5,Hace 4 meses,good
1504,1505,Carolina de Montenegro,staff muy bueno pero desde que lo compro david lloyds hay se ha perdido la esencia,4,Hace 2 años,good
6987,6988,JL Montoya,el sitio está bien pero necesitaría más limpieza sobre todo en las duchas y en el tatami de boxeo,1,Hace 7 años,bad
8922,8923,David Madrid,buenas noches soy david de madrid socio de go fit peñagrande recientemente he tenido que ir a pedir información al go fit de montecarmelo en la recepción me ha atendido dayana quiero dejar constancia del buen trato recibido por parte de ella muy atenta a todas mis dudas implicada en darme toda la información que necesitaba saber también recalcar la preocupación por la buena estancia de los usuarios de este centro y otros y sobre todo una atención personalizada y muy cercana dá gusto encontrar personas así sobre todo ha día de hoy que casi todo lo hacen las máquinas muchas gracias dayana ha sido un placer,5,Hace un mes,good
6664,6665,Yani Perez,buena atención por parte de jennie,5,Hace un año,good
3528,3529,Yadira CB,javi y jhonnatan increíbles nos han dado muy buena atención,5,Hace 6 meses,good
6200,6201,Silvana Montalvan,muy buena las instalaciones quimi súper amable!!,5,Hace un año,good
6377,6378,Diego Morajudo,muy buen gimnasio y buena recepcionista jenny,5,Hace un año,good
2467,2468,Kevin Montoya,muy bien instalación y muy limpio,5,Hace un año,good
6065,6066,Carlos92bg,instalaciones con máquina de techongym y hammer el staff es muy atento en especial quimi,5,Hace un año,good
48,49,Ana Hernández,me gustaría destacar la profesionalidad y amabilidad de iván y andrea siempre están atentos a las necesidades de todo el mundo y se esfuerzan cada día en crear un ambiente motivador y agradable he estado en otros muchos gimnasios pero solo por ellos merece la pena venir a éste,5,Hace 6 meses,good
3295,3296,Bárbara Granados,una gran visita y experiencia gracias ana!! me he apuntado sin pensarlo dos veces esta chica si que sabe vender los servicios del gym …,5,Hace 9 meses,good
790,791,Jani Barrantes,es un placer nuevamente dejar una reseña con la nueva integrante que tienen en recepción alba es una persona muy agradable carismática y sobretodo que ayuda y da soluciones a cualquier inquietud que tiene uno al igual que christian que llevo tiempo entrenando con él me a ayudado muchísimo en seguir esforzándome regresar después de una lesión y que este siempre dispuesto que uno crezca como persona,5,Fecha de edición: Hace 3 semanas,good
4500,4501,Sebas,muy buena atención al cliente lucia,5,Hace un año,good
6747,6748,JUAN JOSE CARBAJO,lo peor que he visto nunca te dejan todos los días del mes para apuntarte y solo del 1 al 5 de cada mes para darte dejan baja y eso si no cae en festivo porque ese día tampoco podrás darte de baja algo totalmente abusivo el centro un zulo máquinas totalmente obsoletas y bastantes sin funcionar correctamente se cumple el dicho lo barato sale caro,1,Hace 8 meses,bad
6071,6072,Denisse Flores,muy amable monica buen servicio,5,Hace 8 meses,good
2762,2763,Samar Garraoui,yus fue super bien y muchas gracias por su excelente servicio realmente aprecio su ayuda,5,Hace 4 semanas,good
10138,10139,Guijarrock Guijarro,buen trato por parte de david,5,Hace un año,good
6611,6612,Family Barber,quini buena atención,5,Hace 8 meses,good
10674,10675,Gustavo Romero,a los que nos gusta entrenar puede ser uno de los mejores espacios reservados al entrenamiento de madrid,5,Hace 5 años,good
9891,9892,Natalia Gómez Martín,malena es una monitora súper atenta pendiente de todos los participantes corrigiendo la técnica y dando consejos siempre con una sonrisa sus clases son las mejores de lo mucho que motivan,5,Hace un año,good
8903,8904,William Umana,grande y buen ubicado,4,Hace 8 años,good
10353,10354,M,alfredo y sus clases son lo mejor!!!!,5,Hace 2 años,good
10133,10134,Sergio Menor,un gimnasio low cost pero con unas máquinas bastante chulas y las clases colectivas están muy bien,5,Hace 7 años,good
6077,6078,Paloma Bueno,buen gym el monitor felipe un crack!! súper amable y atento muy buena atención …,5,Hace un año,good
10753,10754,Teresa Martinez,mi experiencia es buenísima,5,Hace 3 años,good
4117,4118,Zainx,el personal de recepción y ayuda al gimnasio muy amables y educados en especial lucía,5,Hace un año,good
3910,3911,Javier Calvo Serrano,muy buen gimnasio sobre todo por monitores como juancho un lujazo la verdad un saludo,5,Hace un año,good
4627,4628,Nick Aquino Correa,gran atención muy contento con el lugar,5,Hace 2 años,good
228,229,Marlen Ibarra,sería bueno que hubiese más maquinaria pero me encanta estupendo todo,5,Hace 5 meses,good
145,146,Hever Paez,súper cómodo y gran ambiente para hacer nuestros ejercicios encantado del trato y de el espacio,5,Hace 5 meses,good
5483,5484,Arianna Vargas,muy buen material y se nota muy buen ambiente,5,Fecha de edición: Hace un año,good
7361,7362,Gema Prieto Molina,les avisé por escrito en su web q no me pasaran la cuota por enfermedad porque por supuesto no puedes contactar ni por mail ni por tfno y yo no podia ir presencialmente y me la han pasado igualmente he tenido que ir a pesar de q me han recomendado reposo y ni me lo devuelven ni me dejan darme de baja hasta dentro de 6 meses cuando se me cumpla les adjunté mi ezcrito anterior y el informe médico esta vez en la app porque no recogen nada en papel alucinante porque si le hubiera pasado a mi padre que no tiene ni móvil? pues al final he tenido que poner una reclamación en consumo porque el banco no hace devoluciones si ha sido con tarjeta con lo cuál si se me vuelve a vencer me vuelven a pasar la cuota como si lo viera todo problemas si en vez de devolver dinero fuera para pagarles seguro q ue ya hubieran hecho caso asi que no useis la web ni la app porque pasan de todo unos sinvergüenzas,1,Hace 5 años,bad
6864,6865,Guillermo,buen gimnasio taquillas grandes duchas individuales compartimentadas con sauna en el vestuario la sala de spinning es gigante y las clases frecuentes y variadas precio según la tarifa pero aproximadamente mínimo 35 40 euros al mes,4,Hace 9 años,good
3987,3988,Rodriguez Abraham,raquel y mery son increibles la información que me brindaron fue excelente estoy muy contento y agradecido de formar parte del fitness park en hora buena chicas muchas gracias,5,Hace 2 años,good
5124,5125,Zady Yazmara Quiroz,es un gym de 100 ! los empleados son muy amables y profesionales las instalaciones están muy limpias en cuanto a las máquinas horarios y ubicación está bastante bien !,5,Hace 8 meses,good
2519,2520,Pierre Ghysels,gracias a irene para todos sus consejos !!,5,Hace un año,good
2368,2369,Ines Fernandez,muy buen trato y atención por parte del equipo deseando empezar!!!,5,Hace un año,good
2073,2074,Gabriel Hernandez,gracias francisca por la buena atención,5,Hace 3 meses,good
10098,10099,My Family EAP,instalaciones impresionantes parking ok muy contento con la visita y la interacción con este gimnasio,5,Hace 7 años,good
10785,10786,Ana Carballo,falta más atención,4,Hace 3 años,good
6810,6811,Gabriel Rivas-Micoud,te intentan timar con su modelo de suscripcion te piden cancelar del 1 al 5 de cada mes si no tienes que pagar el mes aunque avises como yo el dia 6 que vas a cancelar unos autenticos ladrones maquinas antiguas y sucias no lo recomendaria,1,Hace 2 años,bad
8049,8050,Fran,lo de quel entrenamiento exclusive cierre parte del espacio y bloqueé parte del material no me parece bien si quieres monetizar más actividades adquiere más espacio no obligues a los que ya pagan una cuota a acinarse más y tener menos material,2,Hace 4 años,bad
7715,7716,Kamila Dalecka,gimnasio bien ubicado con profesionales cualificados que te motivan a superarte cada dia,5,Hace 4 meses,good
9161,9162,Sarah De Vicente,tiene buenas instalaciones pero necesita una renovación se nota que es el primero que se abrió el garaje es demasiado estrecho hay que maniobrar para salir con un coche grande,4,Hace 2 años,good
38,39,Diego Jareño,maría de basic fit muy amable y atenta me explico todo genial y me resolvió todas las dudas sin duda estoy encantado con este gimnasio,5,Hace un mes,good
9617,9618,Nueva Susana,perfecto,5,Hace 4 años,good
2498,2499,Ziad ali Ighlane,muy buen gym demasiado grande,5,Hace 10 meses,good
4605,4606,Julian Yerusalmi,muchas gracias a almu por su ayuda y gestión,5,Hace un año,good
9976,9977,Lucia Guerrero,llevo un año y los monitores son encantadores siempre te aconsejan sobre rutina de ejercicio te animan a participar en las clases y las hacen muy cercanas,5,Hace 2 años,good
9642,9643,MIGUEL ANGEL CASTELLANOS MOLINA,el más grande de madrid,5,Hace 8 años,good
8875,8876,Alfredo Coll,no está mal pero es un poco caro para la infraestructura,3,Fecha de edición: Hace 6 años,good
3444,3445,Alvaro Delgado,el gimnasio esta masificado actualmente da igual a que hora entrenes la gestion muy mala he tenido un problema medico y no hay forma que me respondan al correo electronico para congelar mi cuota y he tenido que solicitar la baja del gimnasio muy decepcionado una verguenza,1,Hace un año,bad
9367,9368,Mara Mora bravo,gran centro deportivo muy buena calidad trato y sala fitness amplia,5,Hace 6 años,good
527,528,Arlen Daniela López,muy bien,5,Hace 5 meses,good
7735,7736,Ana Cervantes,llevo tres meses entrenando en este gimnasio con manu entrenador de f4 y estoy muy contenta el primer día te hacen una valoración y a partir de ahí enfocan los entrenamientos en lo que quieres cambiar o mejorar adaptándose a tus rutinas y al tiempo del que dispones en mi caso fui para tonificar y ganar fuerza y se han cumplido mis expectativas con creces tienen un equipo de entrenadores profesionales dispuestos a ayudar siempre y atentos por si necesitas material recomiendo 100 !,5,Hace 2 años,good
4955,4956,Patricia Garcia Lopez,gimnasio con buenas instalaciones y muy buen equipo siempre dispuesto a ayudar,4,Hace un mes,good
1430,1431,Miny Quintana,es de valorar el esfuerzo que el club está haciendo por cuidarnos porque más que nunca es vital mantenerse activo genial el comportamiento de los empleados por velar por el cumplimiento de la normativa,5,Hace 4 años,good
5844,5845,Anny Valderrama,unos d emis lugares favoritos y más aún con mi monitora favorita jenny demasiada paciencia …,5,Hace un año,good
5790,5791,Yolanda Alcántara,suele estar bastante lleno pero tienes un montón de máquinas para hacer sobre todo de cardio el personal es amable,4,Hace un año,good
6835,6836,Marta castillo ojeda,amo este gym ! mi gran descubrimiento y desde que esta kike como director es lo mas!!!! top director y el mejor profe de baile! y que decir de alexander menos mal que esta ahi! es el crack! gracias a loa dos marta,5,Hace 2 años,good
6626,6627,enrique Bermúdez,me encantó el gimnasio trato excelente de los monitores,5,Fecha de edición: Hace 8 meses,good
7425,7426,Jalil El tawil Lucas,el gimnasio me ha encantado y el chico que me atendió y estuvo conmigo un crack el chico se llama german y me ha enseñado muy bien el gimnasio la verdad lo recomiendo,5,Hace 3 años,good
7471,7472,Laura,buenas instalaciones nueva sala de peso libre brutal el ambiente es inmejorable,5,Hace 4 años,good
5874,5875,Daniel Fortich,buena atención excelente,5,Hace 5 meses,good
2602,2603,KEVIN GIACOMETTO BALETA,excelente,5,Fecha de edición: Hace un año,good
942,943,Nath,instalaciones completas personal agradable aconsejable evitar horas punta,5,Hace un año,good
2998,2999,Hot Domingo,me agrada venir entrenar aquí lucia fue muy amable cuando me atendió recomendado al 100,5,Hace un año,good
10193,10194,Eloi Pozo Navarro,muy buen ambiente y muy buenos monitores,5,Hace 2 años,good
10199,10200,arturo trejo,excelente ambiente …,5,Hace 2 años,good
3482,3483,Jessica Balanay Ventura,me apunte por primera vez y me atendió una chica super maja almudena super atenta y me lo he explicó todo muy bien,5,Hace un año,good
7099,7100,Caro CP,voy a reeditar mi opinión porque considero que fui muy concisa y las cosas buenas hay que fomentarlas más he ido a otros gimnasios de la cadena y aunque en todos bien este lo considero el mejor hacen que te encuentres a gusto desde que entras hasta que sales y se debe sobre todo a la calidad humana de todos los coach aunque debido a la situación de excepción que vivimos la plantilla ha quedado reducida todos son muy profesionales y súper atentos pero sobre todo francisco durante las clases de ciclo se deja la piel y siempre está pendiente del ritmo y de que tengamos la bici a punto además la gran calidad de sus playlist de música hacen que nos suban el ánimo y es de agradecer y más en estos tiempos está perfectamente acondicionado para el covid 19 así que recomiendo 100 este gimnasio,5,Fecha de edición: Hace 5 años,good
10034,10035,Eduardo,la explicación inicial de david ha sido muy buena muchas gracias seguro que vendré…,5,Hace un año,good
1200,1201,Adrilanchas,gym espectacular y mi coach javi pérez el mejor! fuerza y boxeo,5,Hace un mes,good
8374,8375,Yorman Frías Santana,me gusta mucho esta genial y muy limpio,5,Hace 9 años,good
7588,7589,Franc Cabello,el mejor gimnasio de la zona buena sala de musculación y cardio,5,Hace una semana,good
2597,2598,JGN,la maquinaria genial,5,Hace 9 meses,good
745,746,Alexandra Abreu,todo genial en el club buena atención,5,hace 5 días,good
5214,5215,Mar Salgado,instalaciones fantásticas y entrenamientos personalizados,5,Hace un mes,good
4316,4317,Alfredo Diaz Henao,buena atención de marco y muy eficaz en su trabajo,5,Hace 10 meses,good
4933,4934,iTs_Daviel,el gym está genial la atención de jorge fu excepcional hammer me gustó mucho,5,Hace 5 meses,good
9545,9546,Juan Manuel Aponte Gutierrez,para mi uno de los mejores de la zona muy completo,5,Fecha de edición: Hace un año,good
