id,y_true,p_pos,p_neg
71,1,1.0,0.0
72,0,0.4766531814372592,0.5233468185627409
73,1,1.0,0.0
74,1,0.9902947669608217,0.009705233039178206
75,1,0.998275739476678,0.0017242605233219743
76,1,0.8083265958158107,0.19167340418418938
77,1,0.9989583333333332,0.001041666666666674
78,0,0.008125757250190949,0.9918742427498091
79,1,1.0,0.0
80,1,0.9905545636734956,0.009445436326504275
81,1,1.0,0.0
82,1,0.9155419188800167,0.08445808111998324
83,1,0.29190692751034575,0.7080930724896544
84,1,0.9828681282988556,0.017131871701144295
85,1,0.998275739476678,0.0017242605233219743
86,1,0.9965447669608217,0.003455233039178207
87,0,0.012478294725358007,0.987521705274642
88,1,0.9843045636734956,0.015695436326504275
89,1,0.9863246725195431,0.013675327480456878
90,1,0.9977075576584962,0.0022924423415037866
91,1,0.998275739476678,0.0017242605233219743
92,0,0.0068501846638870266,0.9931498153361129
93,1,0.9977075576584962,0.0022924423415037866
94,1,0.9651264509621079,0.03487354903789206
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9925746725195431,0.007425327480456878
98,0,0.02768282263891602,0.972317177361084
99,1,1.0,0.0
100,1,0.9601716468107855,0.03982835318921445
101,1,1.0,0.0
102,1,0.995644686054673,0.004355313945327066
103,1,1.0,0.0
104,0,0.029081424037517418,0.9709185759624825
105,0,0.11625192012288788,0.8837480798771121
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.0201706024176657,0.9798293975823343
110,1,0.9962128678728547,0.003787132127145254
111,0,0.34527572183658684,0.654724278163413
112,1,1.0,0.0
113,0,0.01914496139202467,0.9808550386079753
114,1,0.9828681282988556,0.017131871701144295
115,1,1.0,0.0
116,1,0.9989583333333332,0.001041666666666674
117,0,0.004516765285996055,0.9954832347140039
118,0,0.8404258037044923,0.1595741962955078
119,1,1.0,0.0
120,1,0.9989583333333332,0.001041666666666674
121,1,1.0,0.0
122,1,0.9972273608174771,0.002772639182522907
123,1,0.9828681282988556,0.017131871701144295
124,1,1.0,0.0
125,0,0.3699211977935382,0.6300788022064617
126,1,0.9965447669608217,0.003455233039178207
127,1,0.995644686054673,0.004355313945327066
128,1,0.7904602707881396,0.20953972921186037
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.029081424037517418,0.9709185759624825
132,1,0.7218679999810101,0.2781320000189899
133,1,0.9989583333333332,0.001041666666666674
134,0,0.21289643864866928,0.7871035613513309
135,0,0.031156661529830886,0.9688433384701691
136,1,0.9965447669608217,0.003455233039178207
137,0,0.44610965747591225,0.5538903425240879
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07201385420686628,0.9279861457931338
141,0,0.012953343457087502,0.9870466565429125
142,1,0.7246795764987564,0.2753204235012435
143,0,0.008125757250190949,0.9918742427498091
144,1,0.9735917799841749,0.02640822001582501
145,1,0.9547269577602728,0.04527304223972715
146,0,0.06256722702763075,0.9374327729723693
147,1,0.9989583333333332,0.001041666666666674
148,1,0.9046267521753764,0.09537324782462361
149,0,0.08704168352040989,0.9129583164795901
150,1,0.9498386295245325,0.05016137047546745
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.701212262276092,0.298787737723908
154,1,0.9834674433673488,0.01653255663265114
155,1,1.0,0.0
156,0,0.045784010244413975,0.9542159897555861
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9965447669608217,0.003455233039178207
161,0,0.014792423916857617,0.9852075760831424
162,0,0.12352464739561513,0.8764753526043849
163,1,1.0,0.0
164,1,1.0,0.0
165,0,0.008125757250190949,0.9918742427498091
166,1,0.9989583333333332,0.001041666666666674
167,1,1.0,0.0
168,1,0.8192633595912284,0.18073664040877158
169,1,0.9456523599797032,0.05434764002029664
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.001183431952662722,0.9988165680473372
173,1,0.9965447669608217,0.003455233039178207
174,1,1.0,0.0
175,0,0.040163276133194405,0.9598367238668055
176,1,0.9989583333333332,0.001041666666666674
177,0,0.20802630877853936,0.7919736912214607
178,1,0.9989583333333332,0.001041666666666674
179,1,1.0,0.0
180,1,0.998275739476678,0.0017242605233219743
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.042849309434441055,0.9571506905655589
185,1,0.998275739476678,0.0017242605233219743
186,1,1.0,0.0
187,0,0.11625192012288788,0.8837480798771121
188,1,0.9681404948212222,0.03185950517877778
189,1,0.639394442205605,0.36060555779439507
190,0,0.11027490862863498,0.889725091371365
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9989583333333332,0.001041666666666674
195,1,0.9843045636734956,0.015695436326504275
196,0,0.06001985120836554,0.9399801487916346
197,1,0.9965447669608217,0.003455233039178207
198,0,0.7665084139976288,0.2334915860023712
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.1834263027843501,0.8165736972156499
202,1,0.9651264509621079,0.03487354903789206
203,0,0.0062866767904208335,0.9937133232095791
204,1,0.9572380430737001,0.042761956926299936
205,1,1.0,0.0
206,0,0.029081424037517418,0.9709185759624825
207,1,0.9261992354196863,0.07380076458031373
208,1,0.9989583333333332,0.001041666666666674
209,1,0.998275739476678,0.0017242605233219743
210,1,0.9989583333333332,0.001041666666666674
211,0,0.032235412905792,0.967764587094208
212,1,0.7708578989709091,0.2291421010290909
213,1,1.0,0.0
214,0,0.0201706024176657,0.9798293975823343
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9965447669608217,0.003455233039178207
218,0,0.01914496139202467,0.9808550386079753
219,1,1.0,0.0
220,0,0.0062866767904208335,0.9937133232095791
221,0,0.11982140642784009,0.8801785935721599
222,1,0.907922871260969,0.09207712873903084
223,1,0.9977075576584962,0.0022924423415037866
224,1,0.9749797204104478,0.025020279589552174
225,1,0.8443384405600041,0.15566155943999596
226,0,0.8810786089658871,0.11892139103411281
227,1,1.0,0.0
228,1,0.995644686054673,0.004355313945327066
229,0,0.21828772401880184,0.7817122759811983
230,1,0.7027925670030933,0.29720743299690666
231,1,1.0,0.0
232,0,0.029081424037517418,0.9709185759624825
233,1,0.9837052486050025,0.01629475139499743
234,1,0.7218679999810101,0.2781320000189899
235,1,0.9297661165934599,0.07023388340654002
236,1,1.0,0.0
237,1,0.9535503346584999,0.04644966534150004
238,0,0.6570987870987871,0.3429012129012129
239,0,0.0062866767904208335,0.9937133232095791
240,1,0.9989583333333332,0.001041666666666674
241,1,0.9965447669608217,0.003455233039178207
242,1,0.4079685220044169,0.5920314779955831
243,1,1.0,0.0
244,0,0.9367073275454254,0.06329267245457455
245,1,1.0,0.0
246,1,0.998275739476678,0.0017242605233219743
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9989583333333332,0.001041666666666674
250,0,0.10851485225332505,0.891485147746675
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9572380430737001,0.042761956926299936
255,1,1.0,0.0
256,0,0.02768282263891602,0.972317177361084
257,1,1.0,0.0
258,0,0.045784010244413975,0.9542159897555861
259,1,0.9989583333333332,0.001041666666666674
260,1,0.995644686054673,0.004355313945327066
261,1,1.0,0.0
262,0,0.3586973534117991,0.6413026465882009
263,1,1.0,0.0
264,0,0.01914496139202467,0.9808550386079753
265,1,0.8943039734763566,0.10569602652364338
266,0,0.0062866767904208335,0.9937133232095791
267,1,1.0,0.0
268,1,1.0,0.0
269,0,0.8280321878283663,0.17196781217163373
270,1,1.0,0.0
271,0,0.2381755997364648,0.7618244002635353
272,1,1.0,0.0
273,1,0.8030728834007522,0.19692711659924775
274,1,0.998275739476678,0.0017242605233219743
275,1,0.9373851642125075,0.06261483578749241
276,1,1.0,0.0
277,1,0.8721487314155792,0.1278512685844207
278,1,0.9651264509621079,0.03487354903789206
279,1,1.0,0.0
280,1,0.9989583333333332,0.001041666666666674
281,0,0.044385408845812574,0.9556145911541873
282,1,0.9404384465466119,0.059561553453388136
283,1,1.0,0.0
284,1,0.7871641517025468,0.21283584829745314
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.03687318862456225,0.9631268113754377
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8764376484486857,0.12356235155131438
293,1,0.9977075576584962,0.0022924423415037866
294,1,0.8513172813706451,0.14868271862935495
295,0,0.3281328646937297,0.6718671353062703
296,0,0.1016540057220178,0.8983459942779822
297,1,0.9965447669608217,0.003455233039178207
298,1,0.9843045636734956,0.015695436326504275
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9905545636734956,0.009445436326504275
302,1,1.0,0.0
303,0,0.1430412320740157,0.8569587679259844
304,0,0.09019567238868446,0.9098043276113155
305,1,0.9989583333333332,0.001041666666666674
306,0,0.008125757250190949,0.9918742427498091
307,1,0.907922871260969,0.09207712873903084
308,0,0.026657181613274995,0.973342818386725
309,1,0.9989583333333332,0.001041666666666674
310,1,0.9965447669608217,0.003455233039178207
311,1,1.0,0.0
312,1,0.998275739476678,0.0017242605233219743
313,1,0.9710740985583076,0.02892590144169229
314,0,0.008125757250190949,0.9918742427498091
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.4014946243669648,0.5985053756330352
320,0,0.0062866767904208335,0.9937133232095791
321,1,0.9537802197159712,0.046219780284028775
322,0,0.008125757250190949,0.9918742427498091
323,0,0.001183431952662722,0.9988165680473372
324,1,0.9602806165116371,0.03971938348836279
325,1,0.3093932663081599,0.6906067336918401
326,0,0.05842416512059369,0.9415758348794064
327,1,1.0,0.0
328,1,0.9965447669608217,0.003455233039178207
329,1,0.9989583333333332,0.001041666666666674
330,1,0.9965447669608217,0.003455233039178207
331,1,0.9989583333333332,0.001041666666666674
332,0,0.1581007397239381,0.841899260276062
333,1,0.9965447669608217,0.003455233039178207
334,1,0.10251980658781867,0.8974801934121814
335,1,0.016129329133277574,0.9838706708667224
336,1,0.8764376484486857,0.12356235155131438
337,1,0.9965447669608217,0.003455233039178207
338,1,1.0,0.0
339,1,0.998275739476678,0.0017242605233219743
340,0,0.0062866767904208335,0.9937133232095791
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9965447669608217,0.003455233039178207
344,0,0.6332964782964783,0.3667035217035217
345,1,0.9828681282988556,0.017131871701144295
346,1,0.9965447669608217,0.003455233039178207
347,1,0.9989583333333332,0.001041666666666674
348,1,1.0,0.0
349,1,0.9989583333333332,0.001041666666666674
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9668016873326607,0.03319831266733923
354,0,0.528024108837016,0.47197589116298405
355,0,0.07997962115880834,0.9200203788411917
356,1,0.9989583333333332,0.001041666666666674
357,0,0.2709972816006998,0.7290027183993002
358,1,0.907922871260969,0.09207712873903084
359,1,0.8976000925619493,0.10239990743805061
360,1,0.9843045636734956,0.015695436326504275
361,1,0.9965447669608217,0.003455233039178207
362,1,1.0,0.0
363,0,0.0062866767904208335,0.9937133232095791
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9989583333333332,0.001041666666666674
367,1,0.9965447669608217,0.003455233039178207
368,0,0.10522350170222808,0.8947764982977718
369,1,0.998275739476678,0.0017242605233219743
370,0,0.19454798123650582,0.8054520187634943
371,0,0.03827179002316365,0.9617282099768364
372,0,0.09019925580573691,0.909800744194263
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9032819107437675,0.09671808925623242
376,1,1.0,0.0
377,1,0.998275739476678,0.0017242605233219743
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9682065785760633,0.03179342142393662
381,1,0.9936245772086256,0.006375422791374463
382,0,0.029081424037517418,0.9709185759624825
383,1,1.0,0.0
384,1,0.9828681282988556,0.017131871701144295
385,0,0.12361942819846108,0.8763805718015389
386,1,1.0,0.0
387,0,0.05777801324291472,0.9422219867570852
388,1,0.9828681282988556,0.017131871701144295
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.907922871260969,0.09207712873903084
392,1,0.9529335270884566,0.04706647291154333
393,1,1.0,0.0
394,1,0.965725766030601,0.0342742339693989
395,1,0.82390432010843,0.17609567989157
396,1,0.9354914138295118,0.06450858617048827
397,1,1.0,0.0
398,1,0.6924099534737833,0.3075900465262168
399,1,1.0,0.0
400,0,0.001183431952662722,0.9988165680473372
401,0,0.045784010244413975,0.9542159897555861
402,0,0.22506921675774136,0.7749307832422587
403,1,0.9514538567585402,0.04854614324145969
404,0,0.01581806494249864,0.9841819350575014
405,1,0.9989583333333332,0.001041666666666674
406,0,0.3959334506478963,0.6040665493521036
407,1,0.11027490862863498,0.889725091371365
408,1,1.0,0.0
409,1,0.998275739476678,0.0017242605233219743
410,1,1.0,0.0
411,0,0.10251980658781867,0.8974801934121814
412,1,0.9977075576584962,0.0022924423415037866
413,0,0.029081424037517418,0.9709185759624825
414,1,0.9843045636734956,0.015695436326504275
415,0,0.0062866767904208335,0.9937133232095791
416,0,0.2029469436991743,0.7970530563008257
417,0,0.021569203816267098,0.9784307961837329
418,1,0.998275739476678,0.0017242605233219743
419,1,0.9989583333333332,0.001041666666666674
420,0,0.09703848474873822,0.9029615152512618
421,1,0.963415575727371,0.03658442427262891
422,1,0.9373851642125075,0.06261483578749241
423,1,0.9965447669608217,0.003455233039178207
424,0,0.01914496139202467,0.9808550386079753
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9989583333333332,0.001041666666666674
428,1,0.9834674433673488,0.01653255663265114
429,1,1.0,0.0
430,1,0.9065451249962273,0.0934548750037727
431,1,0.07820166939018372,0.9217983306098162
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.001183431952662722,0.9988165680473372
435,1,0.9905545636734956,0.009445436326504275
436,1,0.9604015318682567,0.03959846813174319
437,1,1.0,0.0
438,1,0.998275739476678,0.0017242605233219743
439,1,1.0,0.0
440,1,0.9934747534256919,0.006525246574308019
441,0,0.02768282263891602,0.972317177361084
442,0,0.12420226678291195,0.875797733217088
443,1,1.0,0.0
444,1,0.9498386295245325,0.05016137047546745
445,1,1.0,0.0
446,1,0.9989583333333332,0.001041666666666674
447,0,0.07201385420686628,0.9279861457931338
448,1,0.9977955426356588,0.0022044573643410946
449,0,0.11027490862863498,0.889725091371365
450,1,1.0,0.0
451,1,0.9828681282988556,0.017131871701144295
452,0,0.23647347207689032,0.7635265279231097
453,1,0.2381755997364648,0.7618244002635353
454,1,0.9965447669608217,0.003455233039178207
455,0,0.001183431952662722,0.9988165680473372
456,1,0.9989583333333332,0.001041666666666674
457,0,0.0759598314247329,0.924040168575267
458,1,0.9989583333333332,0.001041666666666674
459,1,0.6449664710303008,0.3550335289696992
460,0,0.17362162162162162,0.8263783783783785
461,1,1.0,0.0
462,0,0.001183431952662722,0.9988165680473372
463,1,0.998275739476678,0.0017242605233219743
464,0,0.014792423916857617,0.9852075760831424
465,1,1.0,0.0
466,0,0.08056117438476632,0.9194388256152337
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9971129487790037,0.002887051220996395
471,1,1.0,0.0
472,1,0.686212262276092,0.31378773772390794
473,1,1.0,0.0
474,1,0.9837052486050025,0.01629475139499743
475,1,0.9981189799874299,0.0018810200125701781
476,1,0.9934747534256919,0.006525246574308019
477,1,1.0,0.0
478,0,0.014792423916857617,0.9852075760831424
479,1,0.9965447669608217,0.003455233039178207
480,1,0.9989583333333332,0.001041666666666674
481,1,1.0,0.0
482,1,0.23647347207689032,0.7635265279231097
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.008125757250190949,0.9918742427498091
486,0,0.23647347207689032,0.7635265279231097
487,1,1.0,0.0
488,1,0.8406448004409789,0.1593551995590211
489,0,0.4552458731182136,0.5447541268817865
490,1,0.9989583333333332,0.001041666666666674
491,1,1.0,0.0
492,1,0.9551758322701414,0.044824167729858665
493,1,0.7871641517025468,0.21283584829745314
494,1,0.9604015318682567,0.03959846813174319
495,1,0.7583865511335492,0.24161344886645075
496,1,1.0,0.0
497,0,0.09881657529530166,0.9011834247046983
498,1,1.0,0.0
499,1,1.0,0.0
500,1,1.0,0.0
501,1,1.0,0.0
502,0,0.9977075576584962,0.0022924423415037866
503,1,1.0,0.0
504,0,0.00037265493834998255,0.99962734506165
505,1,1.0,0.0
506,1,0.995644686054673,0.004355313945327066
507,0,0.3097208970626427,0.6902791029373573
508,1,0.9834674433673488,0.01653255663265114
509,0,0.9492299565882734,0.0507700434117266
510,0,0.38181597804370204,0.6181840219562978
511,1,0.9837052486050025,0.01629475139499743
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9965447669608217,0.003455233039178207
515,1,1.0,0.0
516,0,0.0979507744295008,0.9020492255704993
517,1,1.0,0.0
518,0,0.045784010244413975,0.9542159897555861
519,1,0.9977075576584962,0.0022924423415037866
520,1,1.0,0.0
521,1,0.8764376484486857,0.12356235155131438
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7327186033188047,0.2672813966811953
526,1,1.0,0.0
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.9029782438224536,0.09702175617754641
530,1,1.0,0.0
531,0,0.26267948239392813,0.737320517606072
532,1,0.9989583333333332,0.001041666666666674
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.08138927276576391,0.918610727234236
537,1,1.0,0.0
538,1,1.0,0.0
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.05264645575761743,0.9473535442423827
542,1,0.9989583333333332,0.001041666666666674
543,0,0.040163276133194405,0.9598367238668055
544,1,1.0,0.0
545,1,1.0,0.0
546,1,0.998275739476678,0.0017242605233219743
547,1,0.7414703717982407,0.25852962820175934
548,1,1.0,0.0
549,1,1.0,0.0
550,1,0.9905545636734956,0.009445436326504275
551,0,0.14702500958450193,0.8529749904154981
552,1,0.995644686054673,0.004355313945327066
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,1.0,0.0
558,1,0.8764376484486857,0.12356235155131438
559,1,0.9770967392871592,0.022903260712840722
560,1,1.0,0.0
561,1,0.9831895934978825,0.016810406502117493
562,1,0.9828681282988556,0.017131871701144295
563,1,0.9965447669608217,0.003455233039178207
564,1,0.9893946860546731,0.010605313945327067
565,1,1.0,0.0
566,0,0.10940910776283412,0.8905908922371658
567,1,0.9989583333333332,0.001041666666666674
568,1,1.0,0.0
569,0,0.10251980658781867,0.8974801934121814
570,0,0.0002903247036999629,0.9997096752963
571,1,0.9837052486050025,0.01629475139499743
572,1,1.0,0.0
573,0,0.012478294725358007,0.987521705274642
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9496087444670612,0.0503912555329387
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.41415189886634457,0.5858481011336554
581,0,0.07976895624768261,0.9202310437523173
582,1,1.0,0.0
583,1,0.9977075576584962,0.0022924423415037866
584,0,0.8870914345532913,0.1129085654467086
585,1,0.23139410699752522,0.7686058930024748
586,1,0.9594591912400132,0.04054080875998685
587,1,0.9965447669608217,0.003455233039178207
588,1,0.9965447669608217,0.003455233039178207
589,1,0.9989583333333332,0.001041666666666674
590,1,0.9989583333333332,0.001041666666666674
591,1,0.9604015318682567,0.03959846813174319
592,1,1.0,0.0
593,1,0.9828681282988556,0.017131871701144295
594,1,0.06001985120836554,0.9399801487916346
595,1,1.0,0.0
596,0,0.008125757250190949,0.9918742427498091
597,1,1.0,0.0
598,1,0.9965447669608217,0.003455233039178207
599,1,1.0,0.0
600,1,0.9989583333333332,0.001041666666666674
601,1,1.0,0.0
602,1,0.4361884614838837,0.5638115385161162
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,0.998275739476678,0.0017242605233219743
608,1,0.9989583333333332,0.001041666666666674
609,0,0.07820166939018372,0.9217983306098162
610,1,0.9965447669608217,0.003455233039178207
611,0,0.0062866767904208335,0.9937133232095791
612,1,0.998275739476678,0.0017242605233219743
613,1,1.0,0.0
614,1,0.9373851642125075,0.06261483578749241
615,1,0.7407700237747719,0.25922997622522803
616,1,0.9965447669608217,0.003455233039178207
617,1,0.9810004383571987,0.018999561642801165
618,1,0.7708578989709091,0.2291421010290909
619,1,0.9989583333333332,0.001041666666666674
620,0,0.9789803295111514,0.021019670488848563
621,0,0.008125757250190949,0.9918742427498091
622,1,0.9989583333333332,0.001041666666666674
623,0,0.0062866767904208335,0.9937133232095791
624,1,0.1518951394546318,0.8481048605453682
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.01914496139202467,0.9808550386079753
630,1,0.998275739476678,0.0017242605233219743
631,1,0.9989583333333332,0.001041666666666674
632,0,0.0062866767904208335,0.9937133232095791
633,0,0.23122423195530972,0.7687757680446904
634,1,0.998275739476678,0.0017242605233219743
635,1,0.9843045636734956,0.015695436326504275
636,0,0.03827179002316365,0.9617282099768364
637,0,0.07820166939018372,0.9217983306098162
638,1,0.0,1.0
639,0,0.008125757250190949,0.9918742427498091
640,1,0.9837052486050025,0.01629475139499743
641,1,1.0,0.0
642,1,0.9843045636734956,0.015695436326504275
643,0,0.045784010244413975,0.9542159897555861
644,1,0.9977075576584962,0.0022924423415037866
645,1,1.0,0.0
646,0,0.0062866767904208335,0.9937133232095791
647,1,0.9965447669608217,0.003455233039178207
648,1,0.6937047480916254,0.30629525190837453
649,1,1.0,0.0
650,1,0.998275739476678,0.0017242605233219743
651,1,1.0,0.0
652,1,0.9966184329353581,0.0033815670646420324
653,1,1.0,0.0
654,1,0.9989583333333332,0.001041666666666674
655,1,1.0,0.0
656,1,1.0,0.0
657,1,0.9989583333333332,0.001041666666666674
658,1,0.9989583333333332,0.001041666666666674
659,1,1.0,0.0
660,0,0.36876735163969204,0.6312326483603078
661,1,0.9989583333333332,0.001041666666666674
662,0,0.008125757250190949,0.9918742427498091
663,1,1.0,0.0
664,1,0.9508758402031836,0.04912415979681641
665,1,0.09019567238868446,0.9098043276113155
666,0,0.2915488354582384,0.7084511645417617
667,1,1.0,0.0
668,1,0.9965447669608217,0.003455233039178207
669,1,0.9965447669608217,0.003455233039178207
670,0,0.0472632422193356,0.9527367577806644
671,0,0.008125757250190949,0.9918742427498091
672,1,0.9989583333333332,0.001041666666666674
673,0,0.18369669040636782,0.8163033095936323
674,1,1.0,0.0
675,1,0.998275739476678,0.0017242605233219743
676,1,0.998275739476678,0.0017242605233219743
677,1,0.9989583333333332,0.001041666666666674
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.0201706024176657,0.9798293975823343
682,1,0.9757209770896507,0.024279022910349245
683,1,0.9781432092050044,0.021856790794995428
684,1,0.9768660230157769,0.023133976984223037
685,1,0.22336708909816688,0.7766329109018332
686,1,0.9925746725195431,0.007425327480456878
687,1,0.9989583333333332,0.001041666666666674
688,1,0.701212262276092,0.298787737723908
689,1,0.3586090551699202,0.6413909448300797
690,0,0.8192633595912284,0.18073664040877158
691,1,0.9965447669608217,0.003455233039178207
692,1,0.9989583333333332,0.001041666666666674
693,1,0.9989583333333332,0.001041666666666674
694,1,1.0,0.0
695,0,0.008125757250190949,0.9918742427498091
696,1,1.0,0.0
697,1,0.9857253574510499,0.014274642548950034
698,1,0.9977075576584962,0.0022924423415037866
699,0,0.9897174433673488,0.010282556632651142
700,1,0.9989583333333332,0.001041666666666674
701,1,0.041234443742855835,0.9587655562571442
702,1,0.9977075576584962,0.0022924423415037866
703,1,0.9945246581147742,0.0054753418852256045
704,1,1.0,0.0
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9585737300404549,0.041426269959545015
708,1,1.0,0.0
709,1,1.0,0.0
710,1,0.9601716468107855,0.03982835318921445
711,0,0.11027490862863498,0.889725091371365
712,1,1.0,0.0
713,0,0.9151392659773638,0.08486073402263612
714,1,1.0,0.0
715,1,0.9965447669608217,0.003455233039178207
716,0,0.01914496139202467,0.9808550386079753
717,1,1.0,0.0
718,1,1.0,0.0
719,1,0.9989583333333332,0.001041666666666674
720,1,0.9936245772086256,0.006375422791374463
721,1,0.998275739476678,0.0017242605233219743
722,0,0.008125757250190949,0.9918742427498091
723,1,1.0,0.0
724,0,0.008125757250190949,0.9918742427498091
725,1,1.0,0.0
726,0,0.019990514946608327,0.9800094850533917
727,1,0.9133010225214733,0.08669897747852665
728,1,1.0,0.0
729,1,0.9601716468107855,0.03982835318921445
730,0,0.014792423916857617,0.9852075760831424
731,1,0.9989583333333332,0.001041666666666674
732,1,0.995644686054673,0.004355313945327066
733,0,0.0609320021111893,0.9390679978888107
734,1,0.998275739476678,0.0017242605233219743
735,1,1.0,0.0
736,0,0.29190692751034575,0.7080930724896544
737,0,0.0790674702559846,0.9209325297440154
738,1,1.0,0.0
739,1,0.9989583333333332,0.001041666666666674
740,1,1.0,0.0
741,1,1.0,0.0
742,1,0.9828681282988556,0.017131871701144295
743,1,1.0,0.0
744,1,0.9029782438224536,0.09702175617754641
745,1,1.0,0.0
