id,y_true,p_pos,p_neg
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9968010239963278,0.003198976003672249
218,0,0.007158218125960061,0.9928417818740399
219,1,1.0,0.0
220,0,0.0,1.0
221,0,0.12699210430626978,0.8730078956937302
222,1,0.9073168068800858,0.09268319311991417
223,1,0.9977960488719496,0.0022039511280503633
224,1,0.9928298293919603,0.007170170608039683
225,1,0.8959298373014593,0.10407016269854077
226,0,0.8829456442736291,0.1170543557263709
227,1,1.0,0.0
228,1,0.9787249792380284,0.02127502076197163
229,0,0.1306152927120669,0.869384707287933
230,1,0.7609491756618016,0.23905082433819835
231,1,1.0,0.0
232,0,0.007067669172932331,0.9929323308270677
233,1,0.9910079528591315,0.008992047140868497
234,1,0.7471010644791132,0.2528989355208867
235,1,0.9665347790000194,0.03346522099998064
236,1,1.0,0.0
237,1,0.9589008640687462,0.041099135931253764
238,0,0.46915084915084915,0.5308491508491509
239,0,0.007067669172932331,0.9929323308270677
240,1,0.9986260467937204,0.001373953206279599
241,1,0.9966177081798392,0.0033822918201608988
242,1,0.4432167832167833,0.5567832167832168
243,1,1.0,0.0
244,0,0.6678724427347438,0.33212755726525617
245,1,1.0,0.0
246,1,0.9986260467937204,0.001373953206279599
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9986260467937204,0.001373953206279599
250,0,0.3745728942357046,0.6254271057642954
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9801307213425419,0.01986927865745809
255,1,1.0,0.0
256,0,0.007070987289787288,0.9929290127102128
257,1,1.0,0.0
258,0,0.12561738739158096,0.8743826126084191
259,1,0.9992395437262356,0.000760456273764265
260,1,0.9977960488719496,0.0022039511280503633
261,1,1.0,0.0
262,0,0.19239328771586836,0.8076067122841316
263,1,0.9966177081798392,0.0033822918201608988
264,0,0.038314702783418114,0.9616852972165819
265,1,0.9000644513924362,0.09993554860756379
266,0,0.004210526315789474,0.9957894736842106
267,1,1.0,0.0
268,1,0.9993865030674847,0.0006134969325153339
269,0,0.8590820783069782,0.14091792169302184
270,1,1.0,0.0
271,0,0.27853483135741197,0.7214651686425881
272,1,1.0,0.0
273,1,0.8475887762548906,0.15241122374510943
274,1,1.0,0.0
275,1,0.9156854501120264,0.08431454988797353
276,1,1.0,0.0
277,1,0.9354269830888535,0.06457301691114643
278,1,0.9800896626299516,0.01991033737004848
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.011920122887864823,0.9880798771121352
282,1,0.8902868189529333,0.1097131810470667
283,1,1.0,0.0
284,1,0.8766684859730072,0.12333151402699283
285,1,1.0,0.0
286,1,0.9986260467937204,0.001373953206279599
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.029047619047619044,0.9709523809523809
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9156854501120264,0.08431454988797353
293,1,0.9977960488719496,0.0022039511280503633
294,1,0.9104097113580268,0.08959028864197313
295,0,0.46103756708407867,0.5389624329159213
296,0,0.0873063973063973,0.9126936026936028
297,1,0.9968010239963278,0.003198976003672249
298,1,0.9982793997221275,0.0017206002778723528
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9928298293919603,0.007170170608039683
302,1,1.0,0.0
303,0,0.1555837173579109,0.8444162826420891
304,0,0.08824382275691305,0.911756177243087
305,1,0.9986260467937204,0.001373953206279599
306,0,0.09703818725557857,0.9029618127444214
307,1,0.9606560282345571,0.03934397176544298
308,0,0.007067669172932331,0.9929323308270677
309,1,0.9984627155386162,0.0015372844613837033
310,1,0.9984627155386162,0.0015372844613837033
311,1,1.0,0.0
312,1,0.9982793997221275,0.0017206002778723528
313,1,0.9966177081798392,0.0033822918201608988
314,0,0.007067669172932331,0.9929323308270677
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6825563734809339,0.3174436265190661
320,0,0.0,1.0
321,1,0.9910079528591315,0.008992047140868497
322,0,0.007067669172932331,0.9929323308270677
323,0,0.004210526315789474,0.9957894736842106
324,1,0.9787249792380284,0.02127502076197163
325,1,0.4477683363148479,0.5522316636851521
326,0,0.05433108783206123,0.9456689121679389
327,1,1.0,0.0
328,1,0.9982793997221275,0.0017206002778723528
329,1,0.9992395437262356,0.000760456273764265
330,1,0.9977960488719496,0.0022039511280503633
331,1,0.9986260467937204,0.001373953206279599
332,0,0.13213044422721842,0.8678695557727816
333,1,0.9984627155386162,0.0015372844613837033
334,1,0.13213044422721842,0.8678695557727816
335,1,0.01639970652775462,0.9836002934722454
336,1,0.9140063861419409,0.08599361385805918
337,1,0.9986260467937204,0.001373953206279599
338,1,0.9986260467937204,0.001373953206279599
339,1,0.9993865030674847,0.0006134969325153339
340,0,0.004210526315789474,0.9957894736842106
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9976127330554609,0.002387266944539013
344,0,0.787557829459238,0.21244217054076212
345,1,0.9910079528591315,0.008992047140868497
346,1,0.9986260467937204,0.001373953206279599
347,1,0.9992395437262356,0.000760456273764265
348,1,1.0,0.0
349,1,0.9992395437262356,0.000760456273764265
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9482464824300921,0.05175351756990794
354,0,0.6594064378309982,0.3405935621690018
355,0,0.06676611343040424,0.9332338865695959
356,1,0.9992395437262356,0.000760456273764265
357,0,0.3458265904268709,0.6541734095731291
358,1,0.9050440796073586,0.09495592039264145
359,1,0.8279894566555711,0.17201054334442903
360,1,0.9947958316470104,0.005204168352989713
361,1,0.9966177081798392,0.0033822918201608988
362,1,1.0,0.0
363,0,0.007067669172932331,0.9929323308270677
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9984627155386162,0.0015372844613837033
367,1,0.9968010239963278,0.003198976003672249
368,0,0.031648036116751446,0.9683519638832486
369,1,0.9984627155386162,0.0015372844613837033
370,0,0.235935495858357,0.764064504141643
371,0,0.011920122887864823,0.9880798771121352
372,0,0.027612763580505517,0.9723872364194946
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.6979409888655492,0.3020590111344507
376,1,1.0,0.0
377,1,0.9986260467937204,0.001373953206279599
378,1,1.0,0.0
379,1,0.9993865030674847,0.0006134969325153339
380,1,0.983851045667947,0.0161489543320529
381,1,0.9966177081798392,0.0033822918201608988
382,0,0.031648036116751446,0.9683519638832486
383,1,1.0,0.0
384,1,0.9910079528591315,0.008992047140868497
385,0,0.09703818725557857,0.9029618127444214
386,1,1.0,0.0
387,0,0.09216840427167783,0.9078315957283222
388,1,0.9665347790000194,0.03346522099998064
389,1,1.0,0.0
390,1,0.9984627155386162,0.0015372844613837033
391,1,0.9229378055996762,0.07706219440032391
392,1,0.9665347790000194,0.03346522099998064
393,1,1.0,0.0
394,1,0.9767048905785817,0.023295109421418346
395,1,0.8662272638891345,0.13377273611086563
396,1,0.8279031627715108,0.17209683722848915
397,1,1.0,0.0
398,1,0.7547884353041124,0.2452115646958876
399,1,1.0,0.0
400,0,0.004210526315789474,0.9957894736842106
401,0,0.011920122887864823,0.9880798771121352
402,0,0.18246714456391874,0.8175328554360812
403,1,0.9131472921842553,0.08685270781574465
404,0,0.004210526315789474,0.9957894736842106
405,1,0.9992395437262356,0.000760456273764265
406,0,0.235935495858357,0.764064504141643
407,1,0.4335747175689015,0.5664252824310985
408,1,1.0,0.0
409,1,0.9986260467937204,0.001373953206279599
410,1,1.0,0.0
411,0,0.12151800850959335,0.8784819914904066
412,1,0.9986260467937204,0.001373953206279599
413,0,0.030708001675743613,0.9692919983242565
414,1,0.9910079528591315,0.008992047140868497
415,0,0.0,1.0
416,0,0.16209677419354837,0.8379032258064516
417,0,0.011920122887864823,0.9880798771121352
418,1,0.9986260467937204,0.001373953206279599
419,1,0.9986260467937204,0.001373953206279599
420,0,0.029981369450084776,0.9700186305499153
421,1,0.9910079528591315,0.008992047140868497
422,1,0.9910079528591315,0.008992047140868497
423,1,0.9910079528591315,0.008992047140868497
424,0,0.011920122887864823,0.9880798771121352
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9992395437262356,0.000760456273764265
428,1,0.9966177081798392,0.0033822918201608988
429,1,1.0,0.0
430,1,0.875373837986673,0.12462616201332699
431,1,0.007158218125960061,0.9928417818740399
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0,1.0
435,1,0.9801307213425419,0.01986927865745809
436,1,0.9966177081798392,0.0033822918201608988
437,1,1.0,0.0
438,1,1.0,0.0
439,1,1.0,0.0
440,1,0.993013145208449,0.006986854791551034
441,0,0.01539789349193604,0.984602106508064
442,0,0.12561738739158096,0.8743826126084191
443,1,1.0,0.0
444,1,0.9800896626299516,0.01991033737004848
445,1,0.9986260467937204,0.001373953206279599
446,1,0.9986260467937204,0.001373953206279599
447,0,0.05923007773105112,0.940769922268949
448,1,0.9933865036237852,0.00661349637621469
449,0,0.18246714456391874,0.8175328554360812
450,1,1.0,0.0
451,1,0.9910079528591315,0.008992047140868497
452,0,0.16209677419354837,0.8379032258064516
453,1,0.537477916820022,0.462522083179978
454,1,0.9966177081798392,0.0033822918201608988
455,0,0.0,1.0
456,1,0.9986260467937204,0.001373953206279599
457,0,0.039285714285714285,0.9607142857142857
458,1,0.9984627155386162,0.0015372844613837033
459,1,0.8838319583952373,0.11616804160476266
460,0,0.12561738739158096,0.8743826126084191
461,1,1.0,0.0
462,0,0.0,1.0
463,1,0.9972843748465058,0.0027156251534942387
464,0,0.007067669172932331,0.9929323308270677
465,1,1.0,0.0
466,0,0.05187077037174377,0.9481292296282563
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9972843748465058,0.0027156251534942387
471,1,1.0,0.0
472,1,0.8612151498812644,0.13878485011873581
473,1,1.0,0.0
474,1,0.9966177081798392,0.0033822918201608988
475,1,0.9986260467937204,0.001373953206279599
476,1,0.9986260467937204,0.001373953206279599
477,1,1.0,0.0
478,0,0.007158218125960061,0.9928417818740399
479,1,0.9974676906629945,0.002532309337005589
480,1,0.9986260467937204,0.001373953206279599
481,1,1.0,0.0
482,1,0.13736247467664017,0.8626375253233599
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.007158218125960061,0.9928417818740399
486,0,0.045204103705077096,0.9547958962949229
487,1,1.0,0.0
488,1,0.5304704706746064,0.46952952932539366
489,0,0.24157217334636688,0.7584278266536331
490,1,1.0,0.0
491,1,1.0,0.0
492,1,0.9715680720468439,0.028431927953156032
493,1,0.848935577601692,0.15106442239830806
494,1,0.9787249792380284,0.02127502076197163
495,1,0.9515002396500136,0.048499760349986376
496,1,0.9929931606470644,0.007006839352935579
497,0,0.15098566308243727,0.8490143369175627
498,1,1.0,0.0
499,1,1.0,0.0
500,1,0.9992395437262356,0.000760456273764265
501,1,1.0,0.0
502,0,0.9947958316470104,0.005204168352989713
503,1,1.0,0.0
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9966177081798392,0.0033822918201608988
507,0,0.13213044422721842,0.8678695557727816
508,1,0.9910079528591315,0.008992047140868497
509,0,0.904479246243952,0.09552075375604789
510,0,0.28056996766674186,0.7194300323332582
511,1,0.9966177081798392,0.0033822918201608988
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9972843748465058,0.0027156251534942387
515,1,1.0,0.0
516,0,0.04877553227650567,0.9512244677234944
517,1,1.0,0.0
518,0,0.0692793279976927,0.9307206720023073
519,1,0.9986260467937204,0.001373953206279599
520,1,1.0,0.0
521,1,0.8265188684202769,0.17348113157972314
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.40790622756903794,0.5920937724309621
526,1,1.0,0.0
527,1,1.0,0.0
528,1,0.9992395437262356,0.000760456273764265
529,0,0.7833270602284687,0.21667293977153132
530,1,1.0,0.0
531,0,0.12047904747063232,0.8795209525293677
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.02331470278341811,0.976685297216582
537,1,1.0,0.0
538,1,0.9986260467937204,0.001373953206279599
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.024041335009076948,0.9759586649909231
542,1,1.0,0.0
543,0,0.038314702783418114,0.9616852972165819
544,1,0.9976310219180984,0.002368978081901485
545,1,1.0,0.0
546,1,0.9986260467937204,0.001373953206279599
547,1,0.8215935382362929,0.17840646176370709
548,1,1.0,0.0
549,1,0.9992395437262356,0.000760456273764265
550,1,0.9928298293919603,0.007170170608039683
551,0,0.1555837173579109,0.8444162826420891
552,1,0.9910079528591315,0.008992047140868497
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9992395437262356,0.000760456273764265
558,1,0.7596010644791134,0.24039893552088673
559,1,0.9889878641996848,0.011012135800315214
560,1,1.0,0.0
561,1,0.9947958316470104,0.005204168352989713
562,1,0.9910079528591315,0.008992047140868497
563,1,0.9976310219180984,0.002368978081901485
564,1,0.9964877833231803,0.0035122166768197572
565,1,1.0,0.0
566,0,0.024041335009076948,0.9759586649909231
567,1,0.9984627155386162,0.0015372844613837033
568,1,1.0,0.0
569,0,0.12047904747063232,0.8795209525293677
570,0,0.0,1.0
571,1,0.9966177081798392,0.0033822918201608988
572,1,1.0,0.0
573,0,0.011920122887864823,0.9880798771121352
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9838099869553567,0.016190013044643292
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.1425008145975888,0.8574991854024112
581,0,0.024041335009076948,0.9759586649909231
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.8154020440681584,0.1845979559318416
585,1,0.30890351350379397,0.6910964864962061
586,1,0.8983853874223506,0.10161461257764944
587,1,0.9986260467937204,0.001373953206279599
588,1,0.9986260467937204,0.001373953206279599
589,1,0.9986260467937204,0.001373953206279599
590,1,0.9986260467937204,0.001373953206279599
591,1,0.9910079528591315,0.008992047140868497
592,1,1.0,0.0
593,1,0.9947958316470104,0.005204168352989713
594,1,0.10205481828432647,0.8979451817156736
595,1,1.0,0.0
596,0,0.007158218125960061,0.9928417818740399
597,1,1.0,0.0
598,1,0.9966177081798392,0.0033822918201608988
599,1,1.0,0.0
600,1,0.9986260467937204,0.001373953206279599
601,1,1.0,0.0
602,1,0.8181698340943946,0.1818301659056055
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,0.9986260467937204,0.001373953206279599
608,1,0.9992395437262356,0.000760456273764265
609,0,0.024041335009076948,0.9759586649909231
610,1,0.9977960488719496,0.0022039511280503633
611,0,0.004210526315789474,0.9957894736842106
612,1,0.9986260467937204,0.001373953206279599
613,1,0.9986260467937204,0.001373953206279599
614,1,0.9354269830888535,0.06457301691114643
615,1,0.8139314558328643,0.18606854416713572
616,1,0.9974676906629945,0.002532309337005589
617,1,0.9821508100019887,0.017849189998011373
618,1,0.7774582073362561,0.2225417926637439
619,1,0.9986260467937204,0.001373953206279599
620,0,0.9910079528591315,0.008992047140868497
621,0,0.004210526315789474,0.9957894736842106
622,1,0.9968010239963278,0.003198976003672249
623,0,0.004210526315789474,0.9957894736842106
624,1,0.5259810108590596,0.4740189891409403
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.007158218125960061,0.9928417818740399
630,1,0.9986260467937204,0.001373953206279599
631,1,0.9992395437262356,0.000760456273764265
632,0,0.007067669172932331,0.9929323308270677
633,0,0.18246714456391874,0.8175328554360812
634,1,0.9984627155386162,0.0015372844613837033
635,1,0.9966177081798392,0.0033822918201608988
636,0,0.007158218125960061,0.9928417818740399
637,0,0.0338210080723321,0.966178991927668
638,1,0.0,1.0
639,0,0.0,1.0
640,1,0.9910079528591315,0.008992047140868497
641,1,1.0,0.0
642,1,0.9928298293919603,0.007170170608039683
643,0,0.011920122887864823,0.9880798771121352
644,1,0.9986260467937204,0.001373953206279599
645,1,1.0,0.0
646,0,0.0,1.0
647,1,0.9974676906629945,0.002532309337005589
648,1,0.710370295248344,0.289629704751656
649,1,0.9992395437262356,0.000760456273764265
650,1,0.9992395437262356,0.000760456273764265
651,1,1.0,0.0
652,1,0.9986260467937204,0.001373953206279599
653,1,1.0,0.0
654,1,0.9992395437262356,0.000760456273764265
655,1,0.9976310219180984,0.002368978081901485
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9986260467937204,0.001373953206279599
659,1,1.0,0.0
660,0,0.43990215924426457,0.5600978407557354
661,1,1.0,0.0
662,0,0.007067669172932331,0.9929323308270677
663,1,1.0,0.0
664,1,0.895908607236592,0.10409139276340795
665,1,0.05624867811573653,0.9437513218842636
666,0,0.37198043658071706,0.6280195634192831
667,1,1.0,0.0
668,1,0.9972843748465058,0.0027156251534942387
669,1,0.9976310219180984,0.002368978081901485
670,0,0.015033129284453309,0.9849668707155468
671,0,0.004210526315789474,0.9957894736842106
672,1,0.9992395437262356,0.000760456273764265
673,0,0.10066137566137567,0.8993386243386243
674,1,1.0,0.0
675,1,0.9986260467937204,0.001373953206279599
676,1,0.9986260467937204,0.001373953206279599
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.038314702783418114,0.9616852972165819
682,1,0.9746437432065445,0.025356256793455455
683,1,0.9910079528591315,0.008992047140868497
684,1,0.9966177081798392,0.0033822918201608988
685,1,0.16209677419354837,0.8379032258064516
686,1,0.9983800730444425,0.0016199269555574824
687,1,1.0,0.0
688,1,0.8212151498812641,0.1787848501187358
689,1,0.18246714456391874,0.8175328554360812
690,0,0.9050440796073586,0.09495592039264145
691,1,0.993013145208449,0.006986854791551034
692,1,0.9968010239963278,0.003198976003672249
693,1,0.9986260467937204,0.001373953206279599
694,1,1.0,0.0
695,0,0.011920122887864823,0.9880798771121352
696,1,1.0,0.0
697,1,0.9947958316470104,0.005204168352989713
698,1,0.9977960488719496,0.0022039511280503633
699,0,0.9908097407325135,0.0091902592674864
700,1,0.9992395437262356,0.000760456273764265
701,1,0.13213044422721842,0.8678695557727816
702,1,0.9986260467937204,0.001373953206279599
703,1,0.9928298293919603,0.007170170608039683
704,1,0.9992395437262356,0.000760456273764265
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9787249792380284,0.02127502076197163
708,1,0.9992395437262356,0.000760456273764265
709,1,1.0,0.0
710,1,0.9507918998622211,0.049208100137778946
711,0,0.093241728077399,0.9067582719226011
712,1,1.0,0.0
713,0,0.7731568900582985,0.22684310994170148
714,1,1.0,0.0
715,1,0.9984627155386162,0.0015372844613837033
716,0,0.007067669172932331,0.9929323308270677
717,1,1.0,0.0
718,1,0.9966177081798392,0.0033822918201608988
719,1,1.0,0.0
720,1,0.9947958316470104,0.005204168352989713
721,1,0.9986260467937204,0.001373953206279599
722,0,0.007067669172932331,0.9929323308270677
723,1,1.0,0.0
724,0,0.007067669172932331,0.9929323308270677
725,1,1.0,0.0
726,0,0.011920122887864823,0.9880798771121352
727,1,0.9563554466366172,0.04364455336338276
728,1,1.0,0.0
729,1,0.9695069246748069,0.03049307532519314
730,0,0.007158218125960061,0.9928417818740399
731,1,0.9986260467937204,0.001373953206279599
732,1,0.9928298293919603,0.007170170608039683
733,0,0.027612763580505517,0.9723872364194946
734,1,0.9986260467937204,0.001373953206279599
735,1,1.0,0.0
736,0,0.20388421380707494,0.796115786192925
737,0,0.13736247467664017,0.8626375253233599
738,1,1.0,0.0
