id,y_true,p_pos,p_neg
125,0,0.42778077268643305,0.5722192273135669
126,1,0.9977167277167277,0.0022832722832722752
127,1,0.9644991159075665,0.03550088409243339
128,1,0.7144444444444444,0.2855555555555555
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.09956359873125101,0.9004364012687491
132,1,0.8910177216220065,0.10898227837799346
133,1,1.0,0.0
134,0,0.24394015484047352,0.7560598451595265
135,0,0.012835841694537345,0.9871641583054627
136,1,0.9983516483516484,0.0016483516483516425
137,0,0.18986157837817613,0.8101384216218239
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05181419457735248,0.9481858054226475
141,0,0.0069500000000000004,0.99305
142,1,0.6882539682539682,0.3117460317460317
143,0,0.012835841694537345,0.9871641583054627
144,1,0.9821138200440099,0.017886179955990088
145,1,0.9908094722179228,0.009190527782077051
146,0,0.06308180021115528,0.9369181997888447
147,1,0.9977167277167277,0.0022832722832722752
148,1,0.9740628815628817,0.025937118437118413
149,0,0.19046674146139977,0.8095332585386001
150,1,0.967380730417088,0.03261926958291188
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7729666790536356,0.22703332094636441
154,1,0.9912459801544309,0.008754019845569116
155,1,1.0,0.0
156,0,0.0562053937053937,0.9437946062946063
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.009514102564102563,0.9904858974358974
162,0,0.08243070450420723,0.9175692954957928
163,1,1.0,0.0
164,1,0.9977167277167277,0.0022832722832722752
165,0,0.013847746456442109,0.986152253543558
166,1,0.9983516483516484,0.0016483516483516425
167,1,1.0,0.0
168,1,0.9717069081153589,0.028293091884641176
169,1,0.9585759202038272,0.04142407979617282
170,1,0.9983301999961395,0.001669800003860522
171,1,1.0,0.0
172,0,0.0069500000000000004,0.99305
173,1,0.9977167277167277,0.0022832722832722752
174,1,1.0,0.0
175,0,0.08460740104710095,0.9153925989528989
176,1,0.9977167277167277,0.0022832722832722752
177,0,0.31066940002619,0.68933059997381
178,1,0.9977167277167277,0.0022832722832722752
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.16819993060760802,0.831800069392392
185,1,1.0,0.0
186,1,1.0,0.0
187,0,0.05382088568708286,0.9461791143129172
188,1,0.9954945054945055,0.00450549450549449
189,1,0.3784517683574287,0.6215482316425713
190,0,0.12599305725087345,0.8740069427491266
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9821138200440099,0.017886179955990088
196,0,0.13442891735019957,0.8655710826498005
197,1,0.9977167277167277,0.0022832722832722752
198,0,0.5604040404040403,0.43959595959595965
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.11254156176108077,0.8874584382389191
202,1,0.9977167277167277,0.0022832722832722752
203,0,0.009514102564102563,0.9904858974358974
204,1,0.9402708918987989,0.05972910810120111
205,1,1.0,0.0
206,0,0.012835841694537345,0.9871641583054627
207,1,0.9490089010216366,0.05099109897836336
208,1,0.8582367149758454,0.1417632850241546
209,1,0.9993650793650793,0.0006349206349206326
210,1,0.9983516483516484,0.0016483516483516425
211,0,0.012835841694537345,0.9871641583054627
212,1,0.8158278436539306,0.1841721563460694
213,1,1.0,0.0
214,0,0.009514102564102563,0.9904858974358974
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9977167277167277,0.0022832722832722752
218,0,0.009514102564102563,0.9904858974358974
219,1,1.0,0.0
220,0,0.008917090010859703,0.9910829099891403
221,0,0.0651012849837373,0.9348987150162626
222,1,0.9640460056739126,0.03595399432608735
223,1,0.9977167277167277,0.0022832722832722752
224,1,0.9851058040821821,0.014894195917817954
225,1,0.9147550953593802,0.08524490464061973
226,0,0.8767932101602476,0.12320678983975246
227,1,1.0,0.0
228,1,0.9799761388845896,0.02002386111541039
229,0,0.10774593081409185,0.8922540691859082
230,1,0.928478039082324,0.071521960917676
231,1,1.0,0.0
232,0,0.06196980473296263,0.9380301952670372
233,1,0.9908094722179228,0.009190527782077051
234,1,0.8528063154765275,0.14719368452347237
235,1,0.7595330112721417,0.24046698872785832
236,1,1.0,0.0
237,1,0.9839268422605791,0.016073157739420953
238,0,0.6082421200084455,0.3917578799915544
239,0,0.009514102564102563,0.9904858974358974
240,1,1.0,0.0
241,1,0.9977167277167277,0.0022832722832722752
242,1,0.7781196581196582,0.2218803418803419
243,1,1.0,0.0
244,0,0.7330673237721816,0.2669326762278184
245,1,1.0,0.0
246,1,0.9983516483516484,0.0016483516483516425
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9977167277167277,0.0022832722832722752
250,0,0.12038129667411775,0.8796187033258823
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9490089010216366,0.05099109897836336
255,1,1.0,0.0
256,0,0.009514102564102563,0.9904858974358974
257,1,1.0,0.0
258,0,0.09429443532429915,0.9057055646757007
259,1,0.9983516483516484,0.0016483516483516425
260,1,0.9977167277167277,0.0022832722832722752
261,1,1.0,0.0
262,0,0.47919191919191917,0.5208080808080808
263,1,0.9977167277167277,0.0022832722832722752
264,0,0.009514102564102563,0.9904858974358974
265,1,0.8241062801932367,0.1758937198067633
266,0,0.009514102564102563,0.9904858974358974
267,1,1.0,0.0
268,1,0.9993650793650793,0.0006349206349206326
269,0,0.7677325263528795,0.2322674736471205
270,1,1.0,0.0
271,0,0.09369831013801004,0.90630168986199
272,1,1.0,0.0
273,1,0.7662001082132809,0.23379989178671906
274,1,1.0,0.0
275,1,0.9375400881443732,0.06245991185562694
276,1,1.0,0.0
277,1,0.9749852963937471,0.025014703606252887
278,1,0.9466975973018823,0.05330240269811779
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.028611855586748426,0.9713881444132516
282,1,0.9676477066240846,0.03235229337591543
283,1,1.0,0.0
284,1,0.9162702468745317,0.08372975312546822
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.012835841694537345,0.9871641583054627
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9977167277167277,0.0022832722832722752
293,1,1.0,0.0
294,1,0.9766437345739245,0.02335626542607556
295,0,0.49814302273318667,0.5018569772668133
296,0,0.12599305725087345,0.8740069427491266
297,1,0.9977167277167277,0.0022832722832722752
298,1,0.9977167277167277,0.0022832722832722752
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.982008072392901,0.017991927607098935
302,1,1.0,0.0
303,0,0.08123929932238527,0.9187607006776147
304,0,0.13442891735019957,0.8655710826498005
305,1,1.0,0.0
306,0,0.07057810432810432,0.9294218956718957
307,1,0.9858094722179229,0.014190527782077056
308,0,0.013847746456442109,0.986152253543558
309,1,1.0,0.0
310,1,0.9959310134310135,0.004068986568986554
311,1,1.0,0.0
312,1,0.9977167277167277,0.0022832722832722752
313,1,0.971149760126138,0.028850239873861927
314,0,0.009514102564102563,0.9904858974358974
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.5137085137085137,0.48629148629148633
320,0,0.009514102564102563,0.9904858974358974
321,1,0.9850951865036371,0.014904813496362768
322,0,0.012835841694537345,0.9871641583054627
323,0,0.0069500000000000004,0.99305
324,1,0.994343711843712,0.005656288156288136
325,1,0.34224437704498084,0.6577556229550192
326,0,0.012835841694537345,0.9871641583054627
327,1,1.0,0.0
328,1,0.9977167277167277,0.0022832722832722752
329,1,0.9959310134310135,0.004068986568986554
330,1,1.0,0.0
331,1,1.0,0.0
332,0,0.18802818695737294,0.811971813042627
333,1,0.9977167277167277,0.0022832722832722752
334,1,0.15267604378698116,0.8473239562130189
335,1,0.061577331315382046,0.938422668684618
336,1,0.9375400881443732,0.06245991185562694
337,1,0.991725223133674,0.008274776866326139
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.008680337389865808,0.9913196626101343
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9977167277167277,0.0022832722832722752
344,0,0.6496296296296297,0.35037037037037033
345,1,0.991725223133674,0.008274776866326139
346,1,0.9977167277167277,0.0022832722832722752
347,1,1.0,0.0
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9696049716177072,0.030395028382292733
354,0,0.7521256038647343,0.2478743961352657
355,0,0.020467326392857935,0.979532673607142
356,1,1.0,0.0
357,0,0.22823840045450866,0.7717615995454914
358,1,0.9004449127883281,0.09955508721167187
359,1,0.9280884286927135,0.0719115713072864
360,1,0.9700647579949478,0.029935242005052154
361,1,0.994343711843712,0.005656288156288136
362,1,1.0,0.0
363,0,0.0069500000000000004,0.99305
364,1,1.0,0.0
365,1,1.0,0.0
366,1,1.0,0.0
367,1,0.9993650793650793,0.0006349206349206326
368,0,0.04015411552596907,0.9598458844740309
369,1,0.9858094722179229,0.014190527782077056
370,0,0.19046674146139977,0.8095332585386001
371,0,0.07716003361639473,0.9228399663836052
372,0,0.12097742186040686,0.8790225781395931
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.929603580207865,0.07039641979213489
376,1,1.0,0.0
377,1,0.9959310134310135,0.004068986568986554
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9961294261294261,0.003870573870573857
381,1,0.9855316944401451,0.014468305559854833
382,0,0.03089320100189665,0.9691067989981033
383,1,1.0,0.0
384,1,0.9514132777034379,0.048586722296562176
385,0,0.07656390843010562,0.9234360915698943
386,1,1.0,0.0
387,0,0.13639969848219388,0.863600301517806
388,1,0.9871617310701819,0.012838268929818208
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9196656920091073,0.08033430799089265
392,1,0.942580603184888,0.05741939681511188
393,1,1.0,0.0
394,1,0.9977167277167277,0.0022832722832722752
395,1,0.8191269841269839,0.18087301587301588
396,1,0.9640494160621517,0.03595058393784829
397,1,1.0,0.0
398,1,0.7746445824706694,0.22535541752933058
399,1,1.0,0.0
400,0,0.0069500000000000004,0.99305
401,0,0.033377799736495385,0.9666222002635045
402,0,0.05731738918358635,0.9426826108164136
403,1,0.9527759117522898,0.047224088247710294
404,0,0.012835841694537345,0.9871641583054627
405,1,1.0,0.0
406,0,0.12953751401999028,0.8704624859800096
407,1,0.15267604378698116,0.8473239562130189
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.19046674146139977,0.8095332585386001
412,1,0.9977167277167277,0.0022832722832722752
413,0,0.04255328005328006,0.95744671994672
414,1,0.9375400881443732,0.06245991185562694
415,0,0.0069500000000000004,0.99305
416,0,0.10774593081409185,0.8922540691859082
417,0,0.009514102564102563,0.9904858974358974
418,1,0.9994503015779715,0.0005496984220284773
419,1,1.0,0.0
420,0,0.013847746456442109,0.986152253543558
421,1,0.9954945054945055,0.00450549450549449
422,1,0.9640494160621517,0.03595058393784829
423,1,0.9983516483516484,0.0016483516483516425
424,0,0.009514102564102563,0.9904858974358974
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9983516483516484,0.0016483516483516425
428,1,0.9977167277167277,0.0022832722832722752
429,1,1.0,0.0
430,1,0.663777840516971,0.3362221594830291
431,1,0.12599305725087345,0.8740069427491266
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0069500000000000004,0.99305
435,1,0.9677568646634326,0.03224313533656753
436,1,0.9630301020064799,0.03696989799352004
437,1,1.0,0.0
438,1,1.0,0.0
439,1,1.0,0.0
440,1,0.979190053166431,0.02080994683356887
441,0,0.017344249952945607,0.9826557500470544
442,0,0.12509443161121941,0.8749055683887805
443,1,1.0,0.0
444,1,0.9900472964622571,0.009952703537742913
445,1,0.9993650793650793,0.0006349206349206326
446,1,1.0,0.0
447,0,0.0748444976076555,0.9251555023923446
448,1,0.9959310134310135,0.004068986568986554
449,0,0.04454531465401031,0.9554546853459897
450,1,1.0,0.0
451,1,0.9959310134310135,0.004068986568986554
452,0,0.22765227605259475,0.7723477239474053
453,1,0.7224867724867725,0.27751322751322755
454,1,0.9977167277167277,0.0022832722832722752
455,0,0.0021341597014063246,0.9978658402985936
456,1,1.0,0.0
457,0,0.05382088568708286,0.9461791143129172
458,1,0.9983516483516484,0.0016483516483516425
459,1,0.7296618357487923,0.27033816425120777
460,0,0.22157173378784192,0.7784282662121581
461,1,1.0,0.0
462,0,0.0069500000000000004,0.99305
463,1,0.9977167277167277,0.0022832722832722752
464,0,0.009514102564102563,0.9904858974358974
465,1,1.0,0.0
466,0,0.12599305725087345,0.8740069427491266
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,1.0,0.0
471,1,1.0,0.0
472,1,0.7521937321937322,0.2478062678062678
473,1,1.0,0.0
474,1,0.9909310134310134,0.009068986568986559
475,1,0.9977167277167277,0.0022832722832722752
476,1,1.0,0.0
477,1,1.0,0.0
478,0,0.01116682750460643,0.9888331724953936
479,1,0.9640494160621517,0.03595058393784829
480,1,0.9977167277167277,0.0022832722832722752
481,1,1.0,0.0
482,1,0.16896392257485995,0.83103607742514
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.009514102564102563,0.9904858974358974
486,0,0.12509443161121941,0.8749055683887805
487,1,1.0,0.0
488,1,0.5970420606796829,0.40295793932031715
489,0,0.5161501810558413,0.4838498189441586
490,1,0.9977167277167277,0.0022832722832722752
491,1,1.0,0.0
492,1,0.9912459801544309,0.008754019845569116
493,1,0.9127637533680382,0.08723624663196172
494,1,0.9411420417463265,0.05885795825367335
495,1,0.8156392272671342,0.18436077273286575
496,1,0.9959310134310135,0.004068986568986554
497,0,0.13442891735019957,0.8655710826498005
498,1,1.0,0.0
499,1,0.9983516483516484,0.0016483516483516425
500,1,1.0,0.0
501,1,1.0,0.0
502,0,0.9732873238236814,0.02671267617631847
503,1,1.0,0.0
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9977167277167277,0.0022832722832722752
507,0,0.32037878787878793,0.6796212121212122
508,1,0.9950152625152626,0.004984737484737467
509,0,0.788792270531401,0.21120772946859906
510,0,0.2346757016500086,0.7653242983499914
511,1,0.9887490326574835,0.011250967342516627
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9922859197713331,0.007714080228666864
515,1,1.0,0.0
516,0,0.09841144507511172,0.9015885549248882
517,1,1.0,0.0
518,0,0.02550782550782551,0.9744921744921745
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.7521937321937322,0.2478062678062678
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.8792621870882741,0.12073781291172599
526,1,1.0,0.0
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.6418374218374219,0.3581625781625782
530,1,1.0,0.0
531,0,0.0943953128899712,0.905604687110029
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.0561919558213109,0.9438080441786891
537,1,1.0,0.0
538,1,1.0,0.0
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.06747299933919651,0.9325270006608035
542,1,0.9993650793650793,0.0006349206349206326
543,0,0.08460740104710095,0.9153925989528989
544,1,1.0,0.0
545,1,1.0,0.0
546,1,1.0,0.0
547,1,0.8544953194953194,0.14550468050468052
548,1,1.0,0.0
549,1,0.9993650793650793,0.0006349206349206326
550,1,0.994343711843712,0.005656288156288136
551,0,0.1384812032916511,0.861518796708349
552,1,1.0,0.0
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9983516483516484,0.0016483516483516425
558,1,0.7218518518518519,0.27814814814814814
559,1,0.9977167277167277,0.0022832722832722752
560,1,1.0,0.0
561,1,0.9858094722179229,0.014190527782077056
562,1,0.9860109374193883,0.013989062580611855
563,1,0.9970076820539896,0.0029923179460104475
564,1,0.9983516483516484,0.0016483516483516425
565,1,1.0,0.0
566,0,0.04353340989210554,0.9564665901078943
567,1,0.9959310134310135,0.004068986568986554
568,1,1.0,0.0
569,0,0.10774593081409185,0.8922540691859082
570,0,0.0,1.0
571,1,0.9977167277167277,0.0022832722832722752
572,1,1.0,0.0
573,0,0.012835841694537345,0.9871641583054627
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9376280113798774,0.06237198862012257
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.21342128691594525,0.7865787130840548
581,0,0.04015411552596907,0.9598458844740309
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.6345238095238096,0.3654761904761904
585,1,0.21847581058791396,0.7815241894120861
586,1,0.9368663174706023,0.06313368252939759
587,1,0.9527163496229173,0.0472836503770826
588,1,0.9908094722179228,0.009190527782077051
589,1,1.0,0.0
590,1,1.0,0.0
591,1,0.9977167277167277,0.0022832722832722752
592,1,1.0,0.0
593,1,0.9921617310701818,0.007838268929818204
594,1,0.01633234519104084,0.9836676548089592
595,1,1.0,0.0
596,0,0.012835841694537345,0.9871641583054627
597,1,1.0,0.0
598,1,0.9833516483516483,0.016648351648351635
599,1,1.0,0.0
600,1,0.9993650793650793,0.0006349206349206326
601,1,1.0,0.0
602,1,0.6788681849551415,0.32113181504485855
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9977167277167277,0.0022832722832722752
609,0,0.08627727570799142,0.9137227242920087
610,1,0.9983516483516484,0.0016483516483516425
611,0,0.012135455276413262,0.9878645447235866
612,1,0.9937490326574834,0.006250967342516622
613,1,0.9993650793650793,0.0006349206349206326
614,1,0.9476355482398331,0.05236445176016684
615,1,0.765079365079365,0.23492063492063492
616,1,0.9977167277167277,0.0022832722832722752
617,1,0.992991452991453,0.007008547008546984
618,1,0.6978835978835979,0.3021164021164021
619,1,1.0,0.0
620,0,0.9376280113798774,0.06237198862012257
621,0,0.009514102564102563,0.9904858974358974
622,1,1.0,0.0
623,0,0.009514102564102563,0.9904858974358974
624,1,0.4281530196873892,0.5718469803126107
625,1,1.0,0.0
626,1,1.0,0.0
627,1,0.9998287548679883,0.0001712451320116104
628,1,1.0,0.0
629,0,0.012835841694537345,0.9871641583054627
630,1,0.9977167277167277,0.0022832722832722752
631,1,1.0,0.0
632,0,0.012835841694537345,0.9871641583054627
633,0,0.21342128691594525,0.7865787130840548
634,1,1.0,0.0
635,1,0.9977167277167277,0.0022832722832722752
636,0,0.012835841694537345,0.9871641583054627
637,0,0.0712567831229803,0.9287432168770197
638,1,0.0,1.0
639,0,0.010526007326007326,0.9894739926739927
640,1,0.9959310134310135,0.004068986568986554
641,1,1.0,0.0
642,1,0.8720248832800287,0.12797511671997122
643,0,0.012835841694537345,0.9871641583054627
644,1,0.9993650793650793,0.0006349206349206326
645,1,1.0,0.0
646,0,0.0069500000000000004,0.99305
647,1,0.9977167277167277,0.0022832722832722752
648,1,0.859609834673169,0.14039016532683085
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9993650793650793,0.0006349206349206326
653,1,1.0,0.0
654,1,1.0,0.0
655,1,0.9977167277167277,0.0022832722832722752
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9977167277167277,0.0022832722832722752
659,1,1.0,0.0
660,0,0.055140692640692636,0.9448593073593073
661,1,1.0,0.0
662,0,0.0069500000000000004,0.99305
663,1,1.0,0.0
664,1,0.8437453967807474,0.15625460321925247
665,1,0.036657612029465575,0.9633423879705344
666,0,0.16896392257485995,0.83103607742514
667,1,1.0,0.0
668,1,1.0,0.0
669,1,0.9977167277167277,0.0022832722832722752
670,0,0.08460740104710095,0.9153925989528989
671,0,0.009514102564102563,0.9904858974358974
672,1,1.0,0.0
673,0,0.09369831013801004,0.90630168986199
674,1,0.9993650793650793,0.0006349206349206326
675,1,0.9977167277167277,0.0022832722832722752
676,1,1.0,0.0
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.03089320100189665,0.9691067989981033
682,1,0.9805408519493026,0.019459148050697327
683,1,0.9959310134310135,0.004068986568986554
684,1,0.9977167277167277,0.0022832722832722752
685,1,0.3415761540186031,0.6584238459813969
686,1,0.9977167277167277,0.0022832722832722752
687,1,1.0,0.0
688,1,0.9088658432688582,0.09113415673114181
689,1,0.3737665082623326,0.6262334917376674
690,0,0.8780654048678697,0.12193459513213026
691,1,1.0,0.0
692,1,0.9983516483516484,0.0016483516483516425
693,1,0.9977167277167277,0.0022832722832722752
694,1,1.0,0.0
695,0,0.009514102564102563,0.9904858974358974
696,1,1.0,0.0
697,1,0.9860109374193883,0.013989062580611855
698,1,0.9977167277167277,0.0022832722832722752
699,0,0.9928332817417325,0.007166718258267535
700,1,1.0,0.0
701,1,0.12539693206458433,0.8746030679354156
702,1,0.9977167277167277,0.0022832722832722752
703,1,0.9977167277167277,0.0022832722832722752
704,1,0.9959310134310135,0.004068986568986554
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9490089010216366,0.05099109897836336
708,1,0.9983516483516484,0.0016483516483516425
709,1,1.0,0.0
710,1,0.9411420417463265,0.05885795825367335
711,0,0.12684271045364784,0.8731572895463522
712,1,1.0,0.0
713,0,0.9490089010216366,0.05099109897836336
714,1,1.0,0.0
715,1,0.9959310134310135,0.004068986568986554
716,0,0.009514102564102563,0.9904858974358974
717,1,1.0,0.0
718,1,0.9993650793650793,0.0006349206349206326
719,1,0.9993650793650793,0.0006349206349206326
720,1,0.9977167277167277,0.0022832722832722752
721,1,0.9977167277167277,0.0022832722832722752
722,0,0.012835841694537345,0.9871641583054627
723,1,1.0,0.0
724,0,0.009514102564102563,0.9904858974358974
725,1,1.0,0.0
726,0,0.013847746456442109,0.986152253543558
727,1,0.9466975973018823,0.05330240269811779
728,1,1.0,0.0
729,1,0.9467846598210174,0.05321534017898251
730,0,0.012835841694537345,0.9871641583054627
731,1,1.0,0.0
732,1,0.994343711843712,0.005656288156288136
733,0,0.04015411552596907,0.9598458844740309
734,1,1.0,0.0
735,1,1.0,0.0
736,0,0.15464682491897547,0.8453531750810244
737,0,0.12599305725087345,0.8740069427491266
738,1,1.0,0.0
739,1,1.0,0.0
740,1,1.0,0.0
741,1,1.0,0.0
742,1,0.9928332817417325,0.007166718258267535
743,1,1.0,0.0
744,1,0.9147550953593802,0.08524490464061973
745,1,1.0,0.0
746,1,0.8252403668682738,0.17475963313172616
747,1,1.0,0.0
748,0,0.07323741036676544,0.9267625896332344
749,1,1.0,0.0
750,1,1.0,0.0
751,1,0.9983516483516484,0.0016483516483516425
752,1,0.7860095976375046,0.2139904023624954
753,1,0.4006063351021594,0.5993936648978406
754,1,1.0,0.0
755,1,1.0,0.0
756,1,0.9437061443104291,0.05629385568957077
757,1,0.9867252231336738,0.013274776866326143
758,1,1.0,0.0
759,1,0.9265732771775621,0.07342672282243792
760,1,0.532802417708078,0.4671975822919219
761,1,0.9977167277167277,0.0022832722832722752
762,0,0.01633234519104084,0.9836676548089592
763,1,1.0,0.0
764,1,0.991725223133674,0.008274776866326139
765,1,1.0,0.0
766,0,0.013847746456442109,0.986152253543558
767,1,0.517979797979798,0.48202020202020207
768,1,0.9977167277167277,0.0022832722832722752
