id,y_true,p_pos,p_neg
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9995495495495496,0.00045045045045044585
195,1,0.9914016958443381,0.008598304155661762
196,0,0.06709180467750699,0.932908195322493
197,1,0.9966474785889204,0.0033525214110796454
198,0,0.622896258985297,0.377103741014703
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.1147764017887857,0.8852235982112143
202,1,0.9858867324290566,0.014113267570943333
203,0,0.0077195728640955755,0.9922804271359045
204,1,0.952957926246145,0.04704207375385509
205,1,1.0,0.0
206,0,0.02267712676688274,0.9773228732331173
207,1,0.8706823231605153,0.1293176768394847
208,1,0.9247346664629532,0.07526533353704676
209,1,0.9983225556845188,0.0016774443154811136
210,1,0.9983225556845188,0.0016774443154811136
211,0,0.07407709879515403,0.925922901204846
212,1,0.51125643143582,0.48874356856417994
213,1,1.0,0.0
214,0,0.0048210221394578935,0.995178977860542
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9966474785889204,0.0033525214110796454
218,0,0.0048210221394578935,0.995178977860542
219,1,1.0,0.0
220,0,0.0048210221394578935,0.995178977860542
221,0,0.07959180467750698,0.9204081953224931
222,1,0.8494441509178351,0.15055584908216488
223,1,0.9839564529706873,0.0160435470293127
224,1,0.9882483274735785,0.011751672526421442
225,1,0.7747051465405191,0.22529485345948083
226,0,0.7827051465405191,0.21729485345948082
227,1,0.9983225556845188,0.0016774443154811136
228,1,0.9784354039713774,0.02156459602862255
229,0,0.10710639713112384,0.892893602868876
230,1,0.9389774351884806,0.06102256481151942
231,1,1.0,0.0
232,0,0.06157709879515404,0.938422901204846
233,1,0.9914016958443381,0.008598304155661762
234,1,0.7702607020960748,0.22973929790392528
235,1,0.857235588972431,0.14276441102756893
236,1,1.0,0.0
237,1,0.8956944187849345,0.10430558121506532
238,0,0.7473394194905334,0.25266058050946666
239,0,0.0048210221394578935,0.995178977860542
240,1,1.0,0.0
241,1,0.9966474785889204,0.0033525214110796454
242,1,0.5041604570293095,0.49583954297069044
243,1,1.0,0.0
244,0,0.8386154029507755,0.16138459704922442
245,1,1.0,0.0
246,1,0.9983225556845188,0.0016774443154811136
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9983225556845188,0.0016774443154811136
250,0,0.10683539442109673,0.8931646055789033
251,1,0.9995495495495496,0.00045045045045044585
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9882483274735785,0.011751672526421442
255,1,1.0,0.0
256,0,0.006183368202715962,0.993816631797284
257,1,0.9995495495495496,0.00045045045045044585
258,0,0.2576501321531747,0.7423498678468252
259,1,1.0,0.0
260,1,0.9966474785889204,0.0033525214110796454
261,1,1.0,0.0
262,0,0.61409362778928,0.38590637221072
263,1,0.9983225556845188,0.0016774443154811136
264,0,0.02267712676688274,0.9773228732331173
265,1,0.7458459863770112,0.25415401362298884
266,0,0.0048210221394578935,0.995178977860542
267,1,1.0,0.0
268,1,0.9983225556845188,0.0016774443154811136
269,0,0.6981677018633541,0.30183229813664597
270,1,1.0,0.0
271,0,0.2576501321531747,0.7423498678468252
272,1,1.0,0.0
273,1,0.8079798718152444,0.19202012818475558
274,1,1.0,0.0
275,1,0.9255679997962865,0.07443200020371343
276,1,1.0,0.0
277,1,0.7508851436901202,0.24911485630987987
278,1,0.9927388045434101,0.007261195456589875
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.09433539442109673,0.9056646055789033
282,1,0.9520269128151316,0.04797308718486852
283,1,1.0,0.0
284,1,0.702829259973188,0.29717074002681204
285,1,1.0,0.0
286,1,0.9995495495495496,0.00045045045045044585
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.06298924057494289,0.9370107594250572
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9954052425640756,0.004594757435924368
293,1,1.0,0.0
294,1,0.9901508181995986,0.009849181800401308
295,0,0.2515895260925687,0.7484104739074313
296,0,0.15196463998132803,0.8480353600186721
297,1,0.9678335230846574,0.03216647691534267
298,1,0.9882483274735785,0.011751672526421442
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9610623218505406,0.0389376781494595
302,1,1.0,0.0
303,0,0.06298924057494289,0.9370107594250572
304,0,0.13028442317916,0.86971557682084
305,1,1.0,0.0
306,0,0.0077195728640955755,0.9922804271359045
307,1,0.9813093941471578,0.018690605852842122
308,0,0.02267712676688274,0.9773228732331173
309,1,1.0,0.0
310,1,0.9940681338650037,0.0059318661349962555
311,1,1.0,0.0
312,1,0.9902996128082897,0.009700387191710314
313,1,0.9711111623945522,0.02888883760544785
314,0,0.0048210221394578935,0.995178977860542
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.517203935290179,0.4827960647098209
320,0,0.0048210221394578935,0.995178977860542
321,1,0.9445732382499508,0.05542676175004935
322,0,0.006340962413928894,0.993659037586071
323,0,0.0048210221394578935,0.995178977860542
324,1,0.9858867324290566,0.014113267570943333
325,1,0.3260674619498149,0.6739325380501852
326,0,0.1360536539483908,0.8639463460516092
327,1,1.0,0.0
328,1,0.9974604867190017,0.002539513280998351
329,1,0.9929651941269182,0.007034805873081851
330,1,0.9966474785889204,0.0033525214110796454
331,1,0.9983225556845188,0.0016774443154811136
332,0,0.24192297991740905,0.7580770200825909
333,1,0.9954052425640756,0.004594757435924368
334,1,0.13028442317916,0.86971557682084
335,1,0.05747453469258994,0.94252546530741
336,1,0.6203886693017127,0.3796113306982873
337,1,0.9954052425640756,0.004594757435924368
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.0048210221394578935,0.995178977860542
341,1,1.0,0.0
342,1,0.9995495495495496,0.00045045045045044585
343,1,0.9966474785889204,0.0033525214110796454
344,0,0.7346513830996589,0.26534861690034106
345,1,0.9114013331296199,0.0885986668703801
346,1,0.9983225556845188,0.0016774443154811136
347,1,0.9995495495495496,0.00045045045045044585
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9946412952694302,0.005358704730569741
354,0,0.4874937903626428,0.5125062096373572
355,0,0.08476180933516884,0.9152381906648313
356,1,0.9995495495495496,0.00045045045045044585
357,0,0.6506806701685144,0.3493193298314856
358,1,0.8151061938557035,0.18489380614429649
359,1,0.8506749201486044,0.14932507985139565
360,1,0.9678335230846574,0.03216647691534267
361,1,0.9983225556845188,0.0016774443154811136
362,1,1.0,0.0
363,0,0.0048210221394578935,0.995178977860542
364,1,1.0,0.0
365,1,1.0,0.0
366,1,1.0,0.0
367,1,0.9954052425640756,0.004594757435924368
368,0,0.12054563255801645,0.8794543674419835
369,1,0.9389774351884806,0.06102256481151942
370,0,0.38072908448028986,0.6192709155197101
371,0,0.10710639713112384,0.892893602868876
372,0,0.05747453469258994,0.94252546530741
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9720053657347609,0.02799463426523916
376,1,1.0,0.0
377,1,0.9954052425640756,0.004594757435924368
378,1,1.0,0.0
379,1,0.9995495495495496,0.00045045045045044585
380,1,0.9954052425640756,0.004594757435924368
381,1,0.9756704573007087,0.02432954269929144
382,0,0.02267712676688274,0.9773228732331173
383,1,1.0,0.0
384,1,0.9569436110386247,0.043056388961375335
385,0,0.07959180467750698,0.9204081953224931
386,1,1.0,0.0
387,0,0.09170548834623193,0.908294511653768
388,1,0.9515216161537141,0.04847838384628582
389,1,1.0,0.0
390,1,0.9983225556845188,0.0016774443154811136
391,1,0.7172439756922515,0.28275602430774843
392,1,0.9255679997962865,0.07443200020371343
393,1,1.0,0.0
394,1,0.9921656431389836,0.007834356861016389
395,1,0.8054967824967825,0.1945032175032175
396,1,0.866371978332929,0.1336280216670709
397,1,1.0,0.0
398,1,0.4841604570293095,0.5158395429706905
399,1,1.0,0.0
400,0,0.0048210221394578935,0.995178977860542
401,0,0.09369960935985164,0.9063003906401483
402,0,0.1480622009569378,0.8519377990430623
403,1,0.9412041558362538,0.05879584416374615
404,0,0.0048210221394578935,0.995178977860542
405,1,0.9995495495495496,0.00045045045045044585
406,0,0.2576501321531747,0.7423498678468252
407,1,0.3160815047021944,0.6839184952978057
408,1,0.9983225556845188,0.0016774443154811136
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.3158110516934046,0.6841889483065955
412,1,0.9995495495495496,0.00045045045045044585
413,0,0.1480622009569378,0.8519377990430623
414,1,0.966484316735451,0.03351568326454901
415,0,0.007046926422303766,0.9929530735776962
416,0,0.12261441852149817,0.8773855814785019
417,0,0.04471708867258699,0.955282911327413
418,1,0.9983225556845188,0.0016774443154811136
419,1,1.0,0.0
420,0,0.13028442317916,0.86971557682084
421,1,0.8542463487200329,0.14575365127996706
422,1,0.8628005497615006,0.1371994502384995
423,1,0.9914016958443381,0.008598304155661762
424,0,0.02267712676688274,0.9773228732331173
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9995495495495496,0.00045045045045044585
428,1,0.9914016958443381,0.008598304155661762
429,1,1.0,0.0
430,1,0.8506749201486044,0.14932507985139565
431,1,0.09433539442109673,0.9056646055789033
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0048210221394578935,0.995178977860542
435,1,0.9832396736055273,0.01676032639447276
436,1,0.9813093941471578,0.018690605852842122
437,1,1.0,0.0
438,1,0.9995495495495496,0.00045045045045044585
439,1,1.0,0.0
440,1,0.9901508181995986,0.009849181800401308
441,0,0.07959180467750698,0.9204081953224931
442,0,0.1480622009569378,0.8519377990430623
443,1,1.0,0.0
444,1,0.9954052425640756,0.004594757435924368
445,1,0.9983225556845188,0.0016774443154811136
446,1,0.9983225556845188,0.0016774443154811136
447,0,0.051871086416727885,0.9481289135832721
448,1,0.9882483274735785,0.011751672526421442
449,0,0.10710639713112384,0.892893602868876
450,1,1.0,0.0
451,1,0.8859204183986105,0.11407958160138945
452,0,0.16194439706634828,0.8380556029336518
453,1,0.4580820256567605,0.5419179743432395
454,1,0.9954052425640756,0.004594757435924368
455,0,0.00111731843575419,0.9988826815642458
456,1,1.0,0.0
457,0,0.06298924057494289,0.9370107594250572
458,1,1.0,0.0
459,1,0.6873325498988098,0.31266745010119024
460,0,0.21068043518347776,0.7893195648165222
461,1,1.0,0.0
462,0,0.0048210221394578935,0.995178977860542
463,1,0.9954052425640756,0.004594757435924368
464,0,0.02267712676688274,0.9773228732331173
465,1,1.0,0.0
466,0,0.10710639713112384,0.892893602868876
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9962182506941568,0.003781749305843074
471,1,1.0,0.0
472,1,0.3275757575757576,0.6724242424242426
473,1,0.9995495495495496,0.00045045045045044585
474,1,0.9954052425640756,0.004594757435924368
475,1,0.9995495495495496,0.00045045045045044585
476,1,0.9954052425640756,0.004594757435924368
477,1,1.0,0.0
478,0,0.0048210221394578935,0.995178977860542
479,1,0.9983225556845188,0.0016774443154811136
480,1,0.9966474785889204,0.0033525214110796454
481,1,1.0,0.0
482,1,0.517203935290179,0.4827960647098209
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.02267712676688274,0.9773228732331173
486,0,0.4060835339523864,0.5939164660476136
487,1,1.0,0.0
488,1,0.8092106410460136,0.19078935895398635
489,0,0.5064331843020368,0.49356681569796323
490,1,0.9995495495495496,0.00045045045045044585
491,1,0.9995495495495496,0.00045045045045044585
492,1,0.9690171439137313,0.030982856086268808
493,1,0.269144385026738,0.7308556149732621
494,1,0.9760016309074967,0.023998369092503392
495,1,0.8506749201486044,0.14932507985139565
496,1,0.9946412952694302,0.005358704730569741
497,0,0.21782329232633493,0.7821767076736651
498,1,1.0,0.0
499,1,0.9974604867190017,0.002539513280998351
500,1,1.0,0.0
501,1,1.0,0.0
502,0,0.9933041865703582,0.006695813429641628
503,1,1.0,0.0
504,0,0.00111731843575419,0.9988826815642458
505,1,1.0,0.0
506,1,0.9678335230846574,0.03216647691534267
507,0,0.20458287420786805,0.7954171257921321
508,1,0.9569436110386247,0.043056388961375335
509,0,0.8892701352644623,0.11072986473553761
510,0,0.4633054275839658,0.5366945724160341
511,1,0.9863180480152092,0.013681951984790807
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9933041865703582,0.006695813429641628
515,1,1.0,0.0
516,0,0.10710639713112384,0.892893602868876
517,1,1.0,0.0
518,0,0.06298924057494289,0.9370107594250572
519,1,0.9995495495495496,0.00045045045045044585
520,1,1.0,0.0
521,1,0.8656607407795862,0.13433925922041373
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.7613180497663257,0.2386819502336744
526,1,0.9995495495495496,0.00045045045045044585
527,1,1.0,0.0
528,1,0.9983225556845188,0.0016774443154811136
529,0,0.8656607407795862,0.13433925922041373
530,1,1.0,0.0
531,0,0.15937032726267575,0.8406296727373241
532,1,1.0,0.0
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.025932422196091216,0.9740675778039088
537,1,1.0,0.0
538,1,0.9974604867190017,0.002539513280998351
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.04975359903561439,0.9502464009643855
542,1,0.9983225556845188,0.0016774443154811136
543,0,0.06709180467750699,0.932908195322493
544,1,0.9974604867190017,0.002539513280998351
545,1,0.9974604867190017,0.002539513280998351
546,1,1.0,0.0
547,1,0.2576501321531747,0.7423498678468252
548,1,1.0,0.0
549,1,1.0,0.0
550,1,0.9839564529706873,0.0160435470293127
551,0,0.19667972425314506,0.8033202757468549
552,1,0.9974604867190017,0.002539513280998351
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9983225556845188,0.0016774443154811136
558,1,0.8084147242106141,0.19158527578938594
559,1,0.957719660508873,0.04228033949112706
560,1,1.0,0.0
561,1,0.9813093941471578,0.018690605852842122
562,1,0.9703932566074455,0.029606743392554535
563,1,0.9895854361726505,0.010414563827349555
564,1,0.9974604867190017,0.002539513280998351
565,1,1.0,0.0
566,0,0.10960639713112386,0.8903936028688761
567,1,0.9974604867190017,0.002539513280998351
568,1,0.9983225556845188,0.0016774443154811136
569,0,0.13028442317916,0.86971557682084
570,0,0.0048210221394578935,0.995178977860542
571,1,0.9974604867190017,0.002539513280998351
572,1,1.0,0.0
573,0,0.025932422196091216,0.9740675778039088
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.7945927750410509,0.2054072249589491
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.4233384359131708,0.5766615640868292
581,0,0.05747453469258994,0.94252546530741
582,1,1.0,0.0
583,1,1.0,0.0
584,0,0.7568736053218812,0.2431263946781188
585,1,0.4060835339523864,0.5939164660476136
586,1,0.9927388045434101,0.007261195456589875
587,1,0.9733545720839671,0.026645427916032815
588,1,0.9720053657347609,0.02799463426523916
589,1,1.0,0.0
590,1,1.0,0.0
591,1,0.9515216161537141,0.04847838384628582
592,1,1.0,0.0
593,1,0.9914016958443381,0.008598304155661762
594,1,0.036118935825933396,0.9638810641740665
595,1,1.0,0.0
596,0,0.02267712676688274,0.9773228732331173
597,1,1.0,0.0
598,1,0.9954052425640756,0.004594757435924368
599,1,1.0,0.0
600,1,0.9983225556845188,0.0016774443154811136
601,1,1.0,0.0
602,1,0.517203935290179,0.4827960647098209
603,1,1.0,0.0
604,1,1.0,0.0
605,1,0.9995495495495496,0.00045045045045044585
606,1,1.0,0.0
607,1,1.0,0.0
608,1,0.9983225556845188,0.0016774443154811136
609,0,0.10710639713112384,0.892893602868876
610,1,0.9839564529706873,0.0160435470293127
611,0,0.0048210221394578935,0.995178977860542
612,1,0.9813093941471578,0.018690605852842122
613,1,1.0,0.0
614,1,0.9260822163722091,0.07391778362779086
615,1,0.7945927750410509,0.2054072249589491
616,1,0.9966474785889204,0.0033525214110796454
617,1,0.8699710856071725,0.13002891439282752
618,1,0.8079798718152444,0.19202012818475558
619,1,0.9995495495495496,0.00045045045045044585
620,0,0.9839564529706873,0.0160435470293127
621,0,0.01578057504274481,0.9842194249572552
622,1,0.9995495495495496,0.00045045045045044585
623,0,0.0048210221394578935,0.995178977860542
624,1,0.2106434802684741,0.789356519731526
625,1,1.0,0.0
626,1,1.0,0.0
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.0077195728640955755,0.9922804271359045
630,1,0.9995495495495496,0.00045045045045044585
631,1,1.0,0.0
632,0,0.0048210221394578935,0.995178977860542
633,0,0.16129749507458485,0.8387025049254152
634,1,0.9995495495495496,0.00045045045045044585
635,1,0.987109821341447,0.01289017865855302
636,0,0.06709180467750699,0.932908195322493
637,0,0.06709180467750699,0.932908195322493
638,1,0.00111731843575419,0.9988826815642458
639,0,0.0077195728640955755,0.9922804271359045
640,1,0.9974604867190017,0.002539513280998351
641,1,0.9995495495495496,0.00045045045045044585
642,1,0.9569436110386247,0.043056388961375335
643,0,0.06157709879515404,0.938422901204846
644,1,1.0,0.0
645,1,1.0,0.0
646,0,0.0048210221394578935,0.995178977860542
647,1,0.9974604867190017,0.002539513280998351
648,1,0.8494441509178351,0.15055584908216488
649,1,1.0,0.0
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9974604867190017,0.002539513280998351
653,1,1.0,0.0
654,1,1.0,0.0
655,1,0.9966474785889204,0.0033525214110796454
656,1,1.0,0.0
657,1,1.0,0.0
658,1,0.9962182506941568,0.003781749305843074
659,1,0.9995495495495496,0.00045045045045044585
660,0,0.4874937903626428,0.5125062096373572
661,1,0.9983225556845188,0.0016774443154811136
662,0,0.02267712676688274,0.9773228732331173
663,1,1.0,0.0
664,1,0.8656607407795862,0.13433925922041373
665,1,0.05747453469258994,0.94252546530741
666,0,0.16129749507458485,0.8387025049254152
667,1,1.0,0.0
668,1,1.0,0.0
669,1,1.0,0.0
670,0,0.06709180467750699,0.932908195322493
671,0,0.0048210221394578935,0.995178977860542
672,1,0.9983225556845188,0.0016774443154811136
673,0,0.06157709879515404,0.938422901204846
674,1,0.9995495495495496,0.00045045045045044585
675,1,0.9983225556845188,0.0016774443154811136
676,1,0.9954052425640756,0.004594757435924368
677,1,1.0,0.0
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.10683539442109673,0.8931646055789033
682,1,0.9752848515423367,0.024715148457663448
683,1,0.9569436110386247,0.043056388961375335
684,1,0.9966474785889204,0.0033525214110796454
685,1,0.2515895260925687,0.7484104739074313
686,1,0.9813093941471578,0.018690605852842122
687,1,1.0,0.0
688,1,0.7346513830996589,0.26534861690034106
689,1,0.25230725658924613,0.7476927434107539
690,0,0.7568736053218812,0.2431263946781188
691,1,1.0,0.0
692,1,1.0,0.0
693,1,0.9983225556845188,0.0016774443154811136
694,1,0.9974604867190017,0.002539513280998351
695,0,0.01578057504274481,0.9842194249572552
696,1,1.0,0.0
697,1,0.9007495649181344,0.09925043508186546
698,1,0.9839564529706873,0.0160435470293127
699,0,0.9921656431389836,0.007834356861016389
700,1,0.9974604867190017,0.002539513280998351
701,1,0.10960639713112386,0.8903936028688761
702,1,0.9983225556845188,0.0016774443154811136
703,1,0.9954052425640756,0.004594757435924368
704,1,0.9983225556845188,0.0016774443154811136
705,1,0.9995495495495496,0.00045045045045044585
706,1,1.0,0.0
707,1,0.848082546605893,0.15191745339410714
708,1,1.0,0.0
709,1,1.0,0.0
710,1,0.9515216161537141,0.04847838384628582
711,0,0.2006804351834778,0.7993195648165223
712,1,1.0,0.0
713,0,0.9624115281997468,0.037588471800253154
714,1,1.0,0.0
715,1,0.9954052425640756,0.004594757435924368
716,0,0.01578057504274481,0.9842194249572552
717,1,1.0,0.0
718,1,0.9954052425640756,0.004594757435924368
719,1,0.9995495495495496,0.00045045045045044585
720,1,0.9836709891916797,0.01632901080832023
721,1,0.9974604867190017,0.002539513280998351
722,0,0.0048210221394578935,0.995178977860542
723,1,1.0,0.0
724,0,0.042368935825933395,0.9576310641740665
725,1,1.0,0.0
726,0,0.038429277357677226,0.9615707226423229
727,1,0.9078925611997952,0.09210743880020464
728,1,1.0,0.0
729,1,0.9098610854516013,0.09013891454839866
730,0,0.02267712676688274,0.9773228732331173
731,1,0.9995495495495496,0.00045045045045044585
732,1,0.9863180480152092,0.013681951984790807
733,0,0.01578057504274481,0.9842194249572552
734,1,1.0,0.0
735,1,1.0,0.0
736,0,0.1147764017887857,0.8852235982112143
737,0,0.2515895260925687,0.7484104739074313
738,1,1.0,0.0
739,1,0.9983225556845188,0.0016774443154811136
