id,y_true,p_pos,p_neg
397,1,0.9995215311004785,0.0004784688995215225
398,1,0.9137960285328708,0.08620397146712937
399,1,1.0,0.0
400,0,0.0029629629629629632,0.9970370370370369
401,0,0.018118901692575066,0.9818810983074251
402,0,0.05658383495395379,0.9434161650460462
403,1,0.9399802387020552,0.06001976129794486
404,0,0.013674457248130623,0.9863255427518695
405,1,1.0,0.0
406,0,0.19853147323322023,0.8014685267667797
407,1,0.6097832615223919,0.39021673847760807
408,1,0.9982739029373298,0.0017260970626703064
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.10865475587589853,0.8913452441241017
412,1,0.9982739029373298,0.0017260970626703064
413,0,0.02396778411130853,0.9760322158886915
414,1,0.8255355005355005,0.17446449946449946
415,0,0.0,1.0
416,0,0.20810550581357265,0.7918944941864273
417,0,0.007348927875243665,0.9926510721247563
418,1,0.9958644802110308,0.004135519788969133
419,1,0.9986668302457776,0.0013331697542223742
420,0,0.02029281473605333,0.9797071852639467
421,1,0.982666144377428,0.01733385562257206
422,1,0.9860441540774953,0.013955845922504673
423,1,0.9971836923998083,0.002816307600191714
424,0,0.010185807307867778,0.9898141926921322
425,1,1.0,0.0
426,1,0.9995215311004785,0.0004784688995215225
427,1,1.0,0.0
428,1,0.9986668302457776,0.0013331697542223742
429,1,1.0,0.0
430,1,0.6463560304353676,0.35364396956463234
431,1,0.10585101163493571,0.8941489883650643
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0029629629629629632,0.9970370370370369
435,1,0.965392326614143,0.03460767338585695
436,1,0.9958644802110308,0.004135519788969133
437,1,1.0,0.0
438,1,0.9982739029373298,0.0017260970626703064
439,1,1.0,0.0
440,1,0.9924019915794589,0.0075980084205411694
441,0,0.014630251752312223,0.9853697482476879
442,0,0.14023305122512078,0.8597669487748792
443,1,1.0,0.0
444,1,0.9943853166666887,0.005614683333311299
445,1,0.9968101066885723,0.0031898933114277604
446,1,0.9991286037920306,0.0008713962079694548
447,0,0.03144836499614474,0.9685516350038552
448,1,0.9958037563830008,0.0041962436169992404
449,0,0.03113090467868442,0.9688690953213156
450,1,1.0,0.0
451,1,0.9973282764597883,0.002671723540211679
452,0,0.14958042428217128,0.8504195757178288
453,1,0.9064411425851178,0.09355885741488217
454,1,0.9971836923998083,0.002816307600191714
455,0,0.0,1.0
456,1,0.9981293188773497,0.0018706811226503416
457,0,0.02396778411130853,0.9760322158886915
458,1,0.9991286037920306,0.0008713962079694548
459,1,0.9731200957576723,0.026879904242327734
460,0,0.14089157002014602,0.859108429979854
461,1,1.0,0.0
462,0,0.0,1.0
463,1,0.9989840197320505,0.00101598026794949
464,0,0.0057998423955870765,0.9942001576044129
465,1,1.0,0.0
466,0,0.09827018666280637,0.9017298133371936
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9995215311004785,0.0004784688995215225
471,1,1.0,0.0
472,1,0.7803606458778873,0.21963935412211275
473,1,1.0,0.0
474,1,0.9971836923998083,0.002816307600191714
475,1,0.9971836923998083,0.002816307600191714
476,1,0.9991286037920306,0.0008713962079694548
477,1,1.0,0.0
478,0,0.035777369325149064,0.964222630674851
479,1,0.9747590410277885,0.025240958972211503
480,1,0.9995215311004785,0.0004784688995215225
481,1,1.0,0.0
482,1,0.04885429240207215,0.9511457075979279
483,1,0.9995215311004785,0.0004784688995215225
484,1,1.0,0.0
485,0,0.0029629629629629632,0.9970370370370369
486,0,0.018118901692575066,0.9818810983074251
487,1,1.0,0.0
488,1,0.597589397056419,0.402410602943581
489,0,0.1581686102897121,0.8418313897102878
490,1,0.9982739029373298,0.0017260970626703064
491,1,1.0,0.0
492,1,0.9712147778518888,0.02878522214811119
493,1,0.9192230854712623,0.08077691452873781
494,1,0.9862799468591913,0.013720053140808774
495,1,0.9714910230759679,0.028508976924032002
496,1,0.978231786319282,0.021768213680718174
497,0,0.2525215993570424,0.7474784006429577
498,1,1.0,0.0
499,1,1.0,0.0
500,1,0.9973282764597883,0.002671723540211679
501,1,1.0,0.0
502,0,0.968395878448443,0.03160412155155708
503,1,0.9985759046229372,0.001424095377062895
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9980383932545092,0.0019616067454908625
507,0,0.41626661251382024,0.5837333874861798
508,1,0.9911303903133895,0.008869609686610436
509,0,0.9187024826774964,0.0812975173225036
510,0,0.1425423011150158,0.8574576988849841
511,1,0.9958037563830008,0.0041962436169992404
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9531063265621856,0.046893673437814434
515,1,0.9991286037920306,0.0008713962079694548
516,0,0.042815492492304486,0.9571845075076956
517,1,1.0,0.0
518,0,0.024285244428768848,0.9757147555712311
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.7902790902790903,0.2097209097209097
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.5178172704488494,0.4821827295511506
526,1,0.9982739029373298,0.0017260970626703064
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.2802102505751054,0.7197897494248946
530,1,1.0,0.0
531,0,0.05229048848895187,0.9477095115110481
532,1,1.0,0.0
533,1,1.0,0.0
534,1,0.9995215311004785,0.0004784688995215225
535,1,1.0,0.0
536,0,0.019523339666864085,0.9804766603331359
537,1,1.0,0.0
538,1,0.9958644802110308,0.004135519788969133
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.035777369325149064,0.964222630674851
542,1,0.9995215311004785,0.0004784688995215225
543,0,0.10409351701494549,0.8959064829850544
544,1,0.9986668302457776,0.0013331697542223742
545,1,0.9995215311004785,0.0004784688995215225
546,1,0.9995215311004785,0.0004784688995215225
547,1,0.8197500043943318,0.18024999560566823
548,1,1.0,0.0
549,1,0.9991286037920306,0.0008713962079694548
550,1,0.9944460404947189,0.005553959505281192
551,0,0.08480711946738029,0.9151928805326198
552,1,0.9972138288703819,0.002786171129618076
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9991286037920306,0.0008713962079694548
558,1,0.6275582614398403,0.37244173856015966
559,1,0.9971836923998083,0.002816307600191714
560,1,1.0,0.0
561,1,0.9558116373022107,0.04418836269778927
562,1,0.9795678569517022,0.02043214304829788
563,1,0.9982739029373298,0.0017260970626703064
564,1,0.9958037563830008,0.0041962436169992404
565,1,1.0,0.0
566,0,0.018436362010035384,0.9815636379899647
567,1,0.9959098367434762,0.004090163256523738
568,1,1.0,0.0
569,0,0.04938020908291471,0.9506197909170853
570,0,0.0029629629629629632,0.9970370370370369
571,1,0.9958644802110308,0.004135519788969133
572,1,1.0,0.0
573,0,0.025282022259950954,0.9747179777400492
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.9748105172972046,0.02518948270279544
577,1,1.0,0.0
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.13315203279253027,0.8668479672074698
581,0,0.019276716398776865,0.9807232836012233
582,1,1.0,0.0
583,1,0.9991286037920306,0.0008713962079694548
584,0,0.841638456409429,0.1583615435905709
585,1,0.21005019152341142,0.7899498084765886
586,1,0.9795963928834656,0.02040360711653453
587,1,0.9967645375981771,0.0032354624018228863
588,1,0.9981293188773497,0.0018706811226503416
589,1,0.9995215311004785,0.0004784688995215225
590,1,0.9991286037920306,0.0008713962079694548
591,1,0.9973282764597883,0.002671723540211679
592,1,1.0,0.0
593,1,0.9981293188773497,0.0018706811226503416
594,1,0.07957073029271709,0.920429269707283
595,1,1.0,0.0
596,0,0.010185807307867778,0.9898141926921322
597,1,1.0,0.0
598,1,0.9945299007266687,0.005470099273331264
599,1,0.9995215311004785,0.0004784688995215225
600,1,0.9981293188773497,0.0018706811226503416
601,1,1.0,0.0
602,1,0.921483436100296,0.07851656389970407
603,1,1.0,0.0
604,1,0.9995215311004785,0.0004784688995215225
605,1,1.0,0.0
606,1,1.0,0.0
607,1,0.9995215311004785,0.0004784688995215225
608,1,0.9991286037920306,0.0008713962079694548
609,0,0.02861424875777318,0.9713857512422269
610,1,0.9981829773144891,0.0018170226855108273
611,0,0.010185807307867778,0.9898141926921322
612,1,0.9958644802110308,0.004135519788969133
613,1,0.9981293188773497,0.0018706811226503416
614,1,0.9700157035715332,0.02998429642846685
615,1,0.9010575482018754,0.09894245179812441
616,1,0.9973282764597883,0.002671723540211679
617,1,0.9812582784912344,0.018741721508765585
618,1,0.5273903539088961,0.4726096460911039
619,1,0.9981293188773497,0.0018706811226503416
620,0,0.9645140978471407,0.035485902152859336
621,0,0.0029629629629629632,0.9970370370370369
622,1,0.9991286037920306,0.0008713962079694548
623,0,0.007348927875243665,0.9926510721247563
624,1,0.8118278273450688,0.1881721726549313
625,1,1.0,0.0
626,1,1.0,0.0
627,1,0.9995215311004785,0.0004784688995215225
628,1,1.0,0.0
629,0,0.03113090467868442,0.9688690953213156
630,1,0.9982739029373298,0.0017260970626703064
631,1,1.0,0.0
632,0,0.010185807307867778,0.9898141926921322
633,0,0.1619479101178194,0.8380520898821807
634,1,0.9995215311004785,0.0004784688995215225
635,1,0.9991286037920306,0.0008713962079694548
636,0,0.00928849233584992,0.9907115076641502
637,0,0.09827018666280637,0.9017298133371936
638,1,0.0,1.0
639,0,0.007348927875243665,0.9926510721247563
640,1,0.9857489224974187,0.014251077502581167
641,1,0.9995215311004785,0.0004784688995215225
642,1,0.8314765395877137,0.16852346041228625
643,0,0.021793871067830272,0.9782061289321697
644,1,0.9991286037920306,0.0008713962079694548
645,1,1.0,0.0
646,0,0.0029629629629629632,0.9970370370370369
647,1,0.9982739029373298,0.0017260970626703064
648,1,0.8851554840072217,0.11484451599277841
649,1,0.9991286037920306,0.0008713962079694548
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9991286037920306,0.0008713962079694548
653,1,1.0,0.0
654,1,0.9995215311004785,0.0004784688995215225
655,1,0.9943853166666887,0.005614683333311299
656,1,1.0,0.0
657,1,0.9991286037920306,0.0008713962079694548
658,1,0.9958037563830008,0.0041962436169992404
659,1,0.9995215311004785,0.0004784688995215225
660,0,0.02895699163520616,0.9710430083647938
661,1,0.9995215311004785,0.0004784688995215225
662,0,0.007348927875243665,0.9926510721247563
663,1,1.0,0.0
664,1,0.7670253325425739,0.23297466745742607
665,1,0.05603718543797922,0.9439628145620208
666,0,0.379130545965989,0.620869454034011
667,1,1.0,0.0
668,1,0.9995215311004785,0.0004784688995215225
669,1,0.9982739029373298,0.0017260970626703064
670,0,0.03210239994989386,0.9678976000501063
671,0,0.017349426623385827,0.9826505733766142
672,1,0.9995215311004785,0.0004784688995215225
673,0,0.035777369325149064,0.964222630674851
674,1,0.9995215311004785,0.0004784688995215225
675,1,0.9957652526834962,0.004234747316503773
676,1,0.9982739029373298,0.0017260970626703064
677,1,0.9995215311004785,0.0004784688995215225
678,1,0.9995215311004785,0.0004784688995215225
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.02861424875777318,0.9713857512422269
682,1,0.9583410445628611,0.041658955437139
683,1,0.9958644802110308,0.004135519788969133
684,1,0.9991286037920306,0.0008713962079694548
685,1,0.3902178899945095,0.6097821100054905
686,1,0.9990543735224586,0.0009456264775413725
687,1,0.9995215311004785,0.0004784688995215225
688,1,0.9487603552509286,0.05123964474907132
689,1,0.3704635185489616,0.6295364814510385
690,0,0.88102905467303,0.11897094532697008
691,1,0.9982739029373298,0.0017260970626703064
692,1,0.9981829773144891,0.0018170226855108273
693,1,0.9981829773144891,0.0018170226855108273
694,1,0.9981293188773497,0.0018706811226503416
695,0,0.010185807307867778,0.9898141926921322
696,1,1.0,0.0
697,1,0.9967493828605422,0.0032506171394578675
698,1,0.9967285438415885,0.00327145615841149
699,0,0.9910696664853594,0.008930333514640542
700,1,1.0,0.0
701,1,0.35670630354174654,0.6432936964582534
702,1,0.9957652526834962,0.004234747316503773
703,1,0.9971836923998083,0.002816307600191714
704,1,0.9982739029373298,0.0017260970626703064
705,1,1.0,0.0
706,1,1.0,0.0
707,1,0.9762251129736093,0.0237748870263907
708,1,0.9958644802110308,0.004135519788969133
709,1,1.0,0.0
710,1,0.9253531027180081,0.07464689728199178
711,0,0.14887098704089632,0.8511290129591037
712,1,1.0,0.0
713,0,0.9283619511160346,0.07163804888396541
