id,y_true,p_pos,p_neg
463,1,0.9989324349297057,0.001067565070294396
464,0,0.0027777777777777775,0.9972222222222221
465,1,1.0,0.0
466,0,0.10005074280730616,0.8999492571926938
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9995037220843672,0.000496277915632759
471,1,1.0,0.0
472,1,0.7086636636636636,0.29133633633633627
473,1,1.0,0.0
474,1,0.9936649758214644,0.00633502417853562
475,1,0.9971467206439915,0.0028532793560086755
476,1,0.99899481623195,0.0010051837680500552
477,1,1.0,0.0
478,0,0.0406985900338072,0.9593014099661928
479,1,0.9727093236284412,0.02729067637155873
480,1,0.9995037220843672,0.000496277915632759
481,1,1.0,0.0
482,1,0.021409356725146197,0.9785906432748538
483,1,0.9995037220843672,0.000496277915632759
484,1,1.0,0.0
485,0,0.0027777777777777775,0.9972222222222221
486,0,0.012770701262961323,0.9872292987370386
487,1,1.0,0.0
488,1,0.4581254682399914,0.5418745317600087
489,0,0.1500189393939394,0.8499810606060606
490,1,0.9971467206439915,0.0028532793560086755
491,1,1.0,0.0
492,1,0.9569681536786799,0.04303184632132
493,1,0.9515077650243873,0.048492234975612745
494,1,0.9731997257150434,0.02680027428495657
495,1,0.9731459224368815,0.026854077563118594
496,1,0.9709151139604689,0.029084886039531143
497,0,0.2562155205905206,0.7437844794094793
498,1,1.0,0.0
499,1,0.9994910941475826,0.0005089058524172963
500,1,0.9960463112485612,0.003953688751438755
501,1,1.0,0.0
502,0,0.964413027332145,0.035586972667855044
503,1,0.9985281123282697,0.001471887671730321
504,0,0.0,1.0
505,1,1.0,0.0
506,1,0.9989324349297057,0.001067565070294396
507,0,0.4267392619479734,0.5732607380520267
508,1,0.9910880140531304,0.00891198594686966
509,0,0.7799856069885582,0.2200143930114417
510,0,0.13212814645308923,0.8678718535469108
511,1,0.992026872547086,0.007973127452913963
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9322045969117955,0.06779540308820445
515,1,0.9971467206439915,0.0028532793560086755
516,0,0.051143963922294165,0.9488560360777057
517,1,0.9995037220843672,0.000496277915632759
518,0,0.03038993618796552,0.9696100638120345
519,1,1.0,0.0
520,1,1.0,0.0
521,1,0.7445804195804195,0.2554195804195804
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.49044248854593686,0.5095575114540631
526,1,0.9972091019462358,0.0027908980537643346
527,1,1.0,0.0
528,1,1.0,0.0
529,0,0.2140777496977755,0.7859222503022245
530,1,1.0,0.0
531,0,0.03038993618796552,0.9696100638120345
532,1,0.9994910941475826,0.0005089058524172963
533,1,1.0,0.0
534,1,0.99899481623195,0.0010051837680500552
535,1,0.9995037220843672,0.000496277915632759
536,0,0.03554481726946459,0.9644551827305353
537,1,1.0,0.0
538,1,0.9911799283671826,0.008820071632817283
539,1,0.9995037220843672,0.000496277915632759
540,1,1.0,0.0
541,0,0.045242267494740834,0.9547577325052592
542,1,0.9995037220843672,0.000496277915632759
543,0,0.1006353519668737,0.8993646480331263
544,1,0.996233492190138,0.0037665078098618964
545,1,0.9995037220843672,0.000496277915632759
546,1,0.9972091019462358,0.0027908980537643346
547,1,0.8356903870162297,0.16430961298377028
548,1,1.0,0.0
549,1,0.99899481623195,0.0010051837680500552
550,1,0.9843567366649484,0.015643263335051637
551,0,0.09080456996559969,0.9091954300344003
552,1,0.9961711108878937,0.0038288891121062373
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.99899481623195,0.0010051837680500552
558,1,0.6495077610867085,0.35049223891329156
559,1,0.9961711108878937,0.0038288891121062373
560,1,1.0,0.0
561,1,0.9620522196280623,0.03794778037193769
562,1,0.9873181375954763,0.01268186240452367
563,1,0.9957325495733318,0.004267450426668295
564,1,0.9883169946651336,0.011683005334866525
565,1,1.0,0.0
566,0,0.031534804753820034,0.9684651952461799
567,1,0.9912423096694271,0.008757690330572943
568,1,1.0,0.0
569,0,0.05045764164018973,0.9495423583598102
570,0,0.0027777777777777775,0.9972222222222221
571,1,0.9947569398172341,0.005243060182765857
572,1,1.0,0.0
573,0,0.034428421775096626,0.9655715782249032
574,1,0.9995037220843672,0.000496277915632759
575,1,1.0,0.0
576,1,0.9858688893296318,0.014131110670368208
577,1,0.9995037220843672,0.000496277915632759
578,1,1.0,0.0
579,1,1.0,0.0
580,0,0.09083143039824626,0.9091685696017537
581,0,0.009409356725146197,0.9905906432748537
582,1,1.0,0.0
583,1,0.99899481623195,0.0010051837680500552
584,0,0.7125445268703696,0.28745547312963043
585,1,0.26955266955266954,0.7304473304473303
586,1,0.9667326227735817,0.03326737722641824
587,1,0.9956049857234752,0.004395014276524623
588,1,0.9963163407821229,0.0036836592178770998
589,1,0.9995037220843672,0.000496277915632759
590,1,0.99899481623195,0.0010051837680500552
591,1,0.996233492190138,0.0037665078098618964
592,1,1.0,0.0
593,1,0.9936649758214644,0.00633502417853562
594,1,0.09366724978192438,0.9063327502180757
595,1,1.0,0.0
596,0,0.01645225362872422,0.9835477463712758
597,1,1.0,0.0
598,1,0.9972091019462358,0.0027908980537643346
599,1,0.996233492190138,0.0037665078098618964
600,1,0.9989324349297057,0.001067565070294396
601,1,1.0,0.0
602,1,0.9562239943512296,0.04377600564877051
603,1,1.0,0.0
604,1,0.99899481623195,0.0010051837680500552
605,1,1.0,0.0
606,1,0.99899481623195,0.0010051837680500552
607,1,0.9995037220843672,0.000496277915632759
608,1,0.9989324349297057,0.001067565070294396
609,0,0.029418291083570625,0.9705817089164294
610,1,0.99899481623195,0.0010051837680500552
611,0,0.012770701262961323,0.9872292987370386
612,1,0.997956825173608,0.002043174826391958
613,1,0.9912751949947072,0.008724805005292801
614,1,0.978516505342348,0.02148349465765196
615,1,0.9558022196280623,0.04419778037193769
616,1,0.996233492190138,0.0037665078098618964
617,1,0.979257770305751,0.020742229694248927
618,1,0.544380521439345,0.455619478560655
619,1,0.9972091019462358,0.0027908980537643346
620,0,0.9786084196564004,0.02139158034359958
621,0,0.0027777777777777775,0.9972222222222221
622,1,0.9989324349297057,0.001067565070294396
623,0,0.00343090407129936,0.9965690959287006
624,1,0.8283563074352547,0.1716436925647452
625,1,1.0,0.0
626,1,0.9995037220843672,0.000496277915632759
627,1,0.9971467206439915,0.0028532793560086755
628,1,1.0,0.0
629,0,0.03902859165015039,0.9609714083498495
630,1,0.9966933882657315,0.0033066117342686052
631,1,1.0,0.0
632,0,0.006139122315592904,0.993860877684407
633,0,0.11901691091744163,0.8809830890825584
634,1,0.9972091019462358,0.0027908980537643346
635,1,0.9994413407821229,0.0005586592178770999
636,0,0.008770701262961325,0.9912292987370387
637,0,0.10825008435361032,0.8917499156463897
638,1,0.0027777777777777775,0.9972222222222221
639,0,0.0027777777777777775,0.9972222222222221
640,1,0.9713117397689384,0.02868826023106159
641,1,0.9995037220843672,0.000496277915632759
642,1,0.8197255988045461,0.18027440119545385
643,0,0.03366246432828812,0.9663375356717119
644,1,0.99899481623195,0.0010051837680500552
645,1,1.0,0.0
646,0,0.0027777777777777775,0.9972222222222221
647,1,0.9972091019462358,0.0027908980537643346
648,1,0.8384126984126983,0.16158730158730158
649,1,0.9989324349297057,0.001067565070294396
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9995037220843672,0.000496277915632759
653,1,1.0,0.0
654,1,0.9995037220843672,0.000496277915632759
655,1,0.9907998824180033,0.009200117581996726
656,1,1.0,0.0
657,1,0.9995037220843672,0.000496277915632759
658,1,0.9945697588756574,0.005430241124342716
659,1,0.9995037220843672,0.000496277915632759
660,0,0.023774198072122964,0.976225801927877
661,1,0.9995037220843672,0.000496277915632759
662,0,0.009409356725146197,0.9905906432748537
663,1,0.9995037220843672,0.000496277915632759
664,1,0.687857142857143,0.3121428571428571
665,1,0.05534280528187385,0.9446571947181261
666,0,0.5124371124371124,0.48756288756288757
667,1,1.0,0.0
668,1,0.9995037220843672,0.000496277915632759
669,1,0.9971467206439915,0.0028532793560086755
670,0,0.028395266928936354,0.9716047330710638
671,0,0.022392229918734824,0.9776077700812651
672,1,0.9977180077986529,0.0022819922013470385
673,0,0.037516410796921515,0.9624835892030784
674,1,0.9995037220843672,0.000496277915632759
675,1,0.9919509005175507,0.008049099482449229
676,1,0.9971467206439915,0.0028532793560086755
677,1,0.9995037220843672,0.000496277915632759
678,1,0.9995037220843672,0.000496277915632759
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.024187389838706323,0.9758126101612936
682,1,0.9709151139604689,0.029084886039531143
683,1,0.9959839299463169,0.004016070053683096
684,1,0.9995037220843672,0.000496277915632759
685,1,0.48647186147186144,0.5135281385281385
686,1,1.0,0.0
687,1,0.9995037220843672,0.000496277915632759
688,1,0.959672858792819,0.04032714120718088
689,1,0.3189379529918596,0.6810620470081403
690,0,0.8984932756480657,0.10150672435193428
691,1,0.9972091019462358,0.0027908980537643346
692,1,0.9978320255342755,0.002167974465724476
693,1,0.9980192064758523,0.001980793524147617
694,1,0.9936649758214644,0.00633502417853562
695,0,0.010139122315592903,0.9898608776844071
696,1,1.0,0.0
697,1,0.9971467206439915,0.0028532793560086755
