id,name,comment,rating,review_date,language
1,Maria Coelho,"um ginásio super limpo, arejado e com ótimas instalações . quem procura profissionalismo , um ambiente acolhedor e ao mesmo tempo repleto de dedicação não podia fazer melhor opção. o staff sempre disponível, qualificado e atento . máquinas boas e com uma vasta opção. em termos de aulas, quem gosta de aulas terá uma panóplia de escolha para os diferentes horários e dias da semana . muito grata por ter escolhido este ginásio em 2022 .",5,Hace 2 meses,pt
2,Tiago Araujo,"espaço limpo e bem cuidado, com boa comunicação por parte da equipa, sempre prestável e atenciosa. a mensalidade tem um valor justo, dentro do esperado para a qualidade do serviço prestado",5,Hace 6 meses,pt
3,Luís Martins,"o ginásio é bom , bem organizado e limpo, com variedade de máquinas e aulas . o seu staff também é simpático e profissional.",4,Hace 6 meses,pt
4,Idalina Magalhães,"ótimo ambiente entre instrutores, funcionários e clientes. espetacular sítio para se treinar! ótima localização e o espaço amplo e cheio de luz.",5,Hace 6 meses,pt
5,Lisandro Ródiz,"bom ambiente, pessoal muito simpáticos, tudo sempre limpo e organizado, variedade de equipamentos para as diferentes modalidades de treino. ha quase 4 anos a treinar aqui e não troco por nada",5,Hace 4 meses,pt
6,Rui Manuel C.V.M.,"local muito bom e com imensa higiene. tem uma boa sala que seria ideal para a prática de artes marciais que está em falta, pois em geral está bastante apresentável. lentidão na reparação de máquinas ou simplesmente fitas para os pés na máquina de remos onde deixei de poder usar na altura das festas natalícias e que se prolongou por mais de um mês. máquinas sem ligação à rede que deixavam simplesmente de se poder usar a imagem vídeo em longos períodos de cardio. colocação incorrecta ou arrumação dos pesos em geral.",3,Fecha de edición: Hace 2 años,pt
7,Nádia Campos,pessoal top. bom ambiente de treino. boas aulas de grupo.,5,Hace 5 meses,pt
8,Thamires Nascimento,"espaço muito bom. equipamentos novos, aulas várias opções de aulas em grupo. indico a academia!",5,Hace 6 meses,pt
9,Mariana Sousa,"pessoal excelente: sempre simpáticos e disponíveis a ajudar. os balneários e restante estabelecimento estão sempre higienizados e em boas condições. o espaço tem bastante luz natural, o que considero positivo e permanece sempre com uma boa temperatura sem odores.",5,Hace 6 meses,pt
10,Claudia Matos,"o melhor ginásio que já frequentei… os professores são dos melhores profissionais, atentos, criam uma ligação e energia que não achava possível! obrigada por tudo!",5,Hace 4 meses,pt
11,Pedro Coutinho,"tendo já treinado em vários ginásios, o fitness factory é um ginásio dinâmico, ativo e de espírito jovem, onde sou sempre muito bem recebido e acolhido. as aulas de grupo são excelentes e com instrutores que as tornam ainda melhores. a sala de treinos e máquinas é bastante completa. deixo a nota e sugestão de poder haver mais máquinas de elíptica, pois, na realidade, existe apenas 1 e muitas vezes está ocupada. parece-me que é um exercício cada vez mais procurado e faria sentido haver maior oferta nesta opção. há uma 2a máquina parecida, mas não se compara ao exercício e, como tal, não se adequa ao treino com elíptica. as consultas de nutrição são muito úteis e encorajadoras de uma monitorização periódica da nossa saúde nutricional, bem como inspiradoras para uma constante melhoria da nossa performance, no ginásio e na vida. por tudo isto, estou muito feliz e satisfeito de ser sócio deste fantástico espaço.",5,Hace 6 meses,pt
12,Vitor Silva,"professora raquel pereira muito boa nas aulas, asism como empatia com os clientes, tiago pereira e zé pedro incríveis. nota para menina da receção a luana que é muito atenciosa e simpática.",5,Hace 5 meses,pt
13,Sara Vieira,o professor tiago ajuda-me nos treinos de pt para que consiga atingir mais rapidamente os meus objetivos. a nutricionista graciela também é bastante competente no seu trabalho. o ginásio possui um espaço agradável com um bom ambiente,5,Hace 6 meses,pt
14,Daniela Silva,"ginásio bem organizado, com espaço para treinar e uma boa variedade de máquinas. tem uma boa variedade de aulas de grupo com muita boa disposição e energia, ótimo para todos o tipo de pessoas, treinar e diversão! os instrutores das mesmas são espetaculares!",5,Hace 6 meses,pt
15,Roberta Torres,"melhor ginásio que encontrei na região. equipamentos novos e em grande quantidade; equipa muito simpática e prestativa. sempre que chegamos, somos cumprimentados por cada um, o que traz um ambiente muito acolhedor. nota 1000 para limpeza; os balneários sempre estão limpos, cheirosos e equipados.",5,Hace 6 meses,pt
16,Santiago Martins,"excelente! equipamentos modernos, ambiente sempre limpo e organizado. a equipa é super atenciosa, sempre disposta a ajudar com dicas de treino ou ajustes de postura. um dos pontos positivos é a app que facilita agendamentos e acompanhamento de evolução. recomendo para quem está à procura de qualidade e bons resultados!",5,Hace 6 meses,pt
17,Renata Monteiro,"ginásio incrível, com ótimos balneários, sala de musculação muito atrativa, e as melhores aulas de grupo de barcelos e arredores. muito satisfeita e sinto me sempre muito bem acolhida por aqueles que o representam.",5,Hace 5 meses,pt
18,Pedro Gomes,"o fitness factory barcelos é uma excelente opção para quem procura um ginásio moderno, bem equipado e com um ambiente acolhedor. o espaço é amplo e bem organizado, com uma grande variedade de máquinas de musculação e equipamentos de cardio em ótimas condições. os instrutores são simpáticos, prestáveis e demonstram bom conhecimento técnico. as aulas de grupo, bodyattack, cycling, jump, bodycombat e body pump, são bastante dinâmicas e bem orientadas, contribuindo para um treino mais motivador e completo. conta ainda com aulas de pilates, yoga, kickboxing, bumbum, gap, zumba, hiit e localizada. a nível pessoal, quero deixar o meu agradecimento a este ginásio por ter sido um parceiro fundamental na minha jornada de perda de peso, tanto ao nível do treino como no acompanhamento nutricional.",5,Hace 6 meses,pt
19,Valéria Sousa,"frequento o fitness factory barcelos há quase um ano e a experiência tem sido excelente. o espaço é sempre limpo e bem organizado, com máquinas modernas e bem cuidadas. há uma grande variedade de aulas para todos os gostos. os personal trainers são impecáveis — muito simpáticos, acessíveis e sempre prontos a ajudar. recomendo sem hesitar!",4,Hace 6 meses,pt
20,Diana Gomes,sem dúvida alguma o melhor ginásio de barcelos. desde que alteraram a sala exterior que ficou com excelentes instalações. o mapa de aulas é muito completo. mas a melhor parte são os pt de sala e aula pela forma profissional e divertida que dão as aulas.,5,Hace 6 meses,pt
21,Francisco Nogueira (xicowar),fantásticos!! desde do atendimento aos exercícios e acompanhando profissional. limpo e muitas máquinas. recomendo,5,Hace un mes,pt
22,Luis Guimaraes,"cheguei á pouco tempo e o ginásio surpreendeu-me, máquinas boas pt que gostam do trabalho e querem ajudar os alunos e etc",5,Hace 4 meses,pt
23,gorete lima,"durante algumas anos andei a ponderar vir para o ginásio sempre com o intuito que o ginásio não dava resultado. por motivos de saúde vim experimentar algo que adorei, e que estou a ver resultados neste momento aconselho a toda a gente a vir só tenho agradecer aos profissionais que aqui estão.",5,Hace 6 meses,pt
24,MY Fitness,"faço parte do time factory há quase um ano, de longe é o melhor ginásio de barcelos. desde estrutura, equipamentos, tamanho, luminosidade e principalmente o time de profissionais desde receção até os pts, todos sempre prontos e dispostos a atender os sócios da melhor maneira. só tenho a agradecer a todos , em especial a nutricionista graci que teve um papel fundamental na minha evolução física e alimentar. pretendo continuar fazendo parte do time por muitos anos e não troco o ginásio por nenhum outro. yasmin bezerra .",5,Hace 6 meses,pt
25,Inês Carvalho,"ginásio muito acolhedor e com imensas máquinas. tenho sempre algo disponível para fazer o que é ótimo para não ter um treino muito demorado. aulas incríveis, aconselho pessoalmente o cycling. o primeiro ginásio que me pôs a treinar direitinho",5,Hace 6 meses,pt
26,paulo ferreira,ambiente espectacular e funcionários dedicados. permite-me só uma pequena crítica: uma segunda elíptica não era demais...,5,Hace 5 meses,pt
27,Sofia Silva,o ginásio está bem localizado com um grande parque de estacionamento está sempre limpo e organizado tem muitas aulas de grupo diferentes estou inscrita desde que abriu e até hoje nunca pensei em de lá sair porque corresponde com tudo o que eu preciso!,5,Hace 6 meses,pt
28,Francisco Araujo,"ginásio de muita boa qualidade, boa atmosfera, equipamentos que avariam são reparados de imediato, gerência do ginásio factory contribuí para uma nova inovação dos espaços, boa higiene, recomendo os ginásios factory, venham visitar e que jesus cristo abençoe poderosamente a vida de cada um.",5,Hace 6 meses,pt
29,Domingos Pereira,"estabeecimento muito bom, excelente ambiente e bom staff. sempre limpo e espaço amplo. muitas aulas de grupo ! obrigado ao miguel, melhor instrutor !",5,Hace 6 meses,pt
30,Mariana Pereira,gosto muito do ambiente deste ginásio!! espaçoso e com muita luz natural,5,Hace 4 meses,pt
31,Shingeki no Kyojin,"devia ser ilegal ter de assinar fidelizaçao com um ginásio. prefiro treinar no cidade gym, sem contrato, sem inscrição, e vou quantas vezes eu quiser, duches gratis, ainda façem plano de treino.",1,Hace 7 meses,pt
32,Maria João Martins,"gosto de tudo desde a simpatia dos instrutores ao espaço, limpeza, ótimas condições, ótimos profissionais, muita atenção! melhor impossível!!",5,Hace 6 meses,pt
33,Francisca Sá Carneiro,adoro as aulas de cycling do zé pedro! não falto a uma! já devia ter começado mais cedo!…,5,Hace 6 meses,pt
34,Rui Ferreira,ginásio bem localizado. colaboradores de excelênciaa a todos os níveis espaço acolhedor e de muito bom ambiente.,5,Hace 6 meses,pt
35,Nando Silva,"sem dúvida o melhor ginásio de barcelos ! profissionalismo, alegria e mostram se sempre disponíveis para ajudar !",5,Hace 6 meses,pt
36,Mariana Marques,"ginásio excelente, profissionais incríveis e super prestáveis, continuem com o bom trabalho …",5,Hace 6 meses,pt
37,Miguel Alves,"cometi o erro de fazer fidelização com este ginásio. - primeiro informaram apenas 2 dias depois de assinar o contrato que os banhos afinal eram pagos. - segundo, deixei de ter acesso á minha conta na app do ginásio, apenas dizendo que o meu nº de sócio (que consta no contrato) não existe. - terceiro, a minha prestação subiu sem qualquer tipo de aviso prévio. e por fim, já fui várias vezes alvo de falta de respeito e educação. mau ambiente.",1,Fecha de edición: Hace 5 meses,pt
38,Miguel Miranda,"por a experiencia que estou a ter aqui e uma lugar calmo para fazer os nossos exercícios temos tudo a nossa disposição, e os instrutores são todos muito acessíveis",5,Hace 6 meses,pt
39,Cláudio Ramos,"boas instalações, pessoal super prestável, bom ambiente e boas máquinas, não é preciso mais.",5,Hace 6 meses,pt
40,Tania Malvar,"simplesmente fantástico. staff simpático e sempre disponível para ajudar. nada a apontar.. parabéns, continuem assim",5,Hace 6 meses,pt
41,Elisabete B Gonçalves,excelente e com ótimos profissionais. a minha experiência aulas grupo,5,Hace 5 meses,pt
42,Edgar.,"muito bom ambiente, boa higiene, bom acolhimento e bom sítio para treinar",5,Hace 5 meses,pt
43,Anabela Martins Caseira,estou adorar treinar no fitness factory de barcelos. todo o staff é simpático e bastante prestáveis. obrigada,5,Hace 6 meses,pt
44,Dejair Santos,até ao momento o atendimento tem sido de acordo com o pretendido. parabéns e sucesso. dejair santos,5,Hace 6 meses,pt
45,Francisca Vale Lima,boas instalações com variedade de máquinas e aulas e profissionais prestáveis e simpáticos,5,Hace 6 meses,pt
46,Joana Senra,staff muito simpático. aulas de grupo muito divertidas e com bom ambiente.,5,Hace 5 meses,pt
47,Natacha Saldanha,"embora não esteja inscrita no ginásio conheço-o. boa receção, grande variedade de aulas de grupo e bons equipamentos. bem situado, com bastante espaço para estacionamento. destaque para um ""extra""... fisioterapia! garantidamente das melhores que já conheci (frequento).",4,Hace un año,pt
48,Francisco Marques,"excelente localização, equipamentos novos e modernos, profissionais qualificados e dispostos a ajudar.",5,Hace 6 meses,pt
49,Kiuler,"ginásio bastante completo, boa exposição solar e ambiente agradável!",5,Hace 6 meses,pt
50,Tiago Carvalho,"espaço amplo e muito bem iluminado, com instrutores bem formados e atenciosos!",5,Hace 6 meses,pt
51,Joana Faria,o ginásio tem boas condições e uma variedade de aulas incrível.,5,Hace 6 meses,pt
52,Abilio José Rodrigues Marques da Cunha Ribeiro,"um ginásio bastante moderno, com excelentes condições e com bons preços",5,Hace 6 meses,pt
53,mariana costa,"ginásio top!! ambiente espetacular, melhor lugar de sempre!! …",5,Hace 6 meses,pt
54,Hélder Novo,"excelente, bom ambiente. bom espaço aconselho.",5,Fecha de edición: Hace 6 meses,pt
55,Vítor Leal Ferreira,"todos os intrutores e funcionários são espectaculares, super simpaticos e extremamente profissionais!",5,Fecha de edición: Hace 6 meses,pt
56,Rui Fernandes,"está bem organizado, limpeza sempre impecável …",5,Hace 6 meses,pt
57,Jose Silva,muito bom tempo bem passado e mente ótima. top..,5,Hace 5 meses,pt
58,Pedro Xeme,"ginásio, ambiente e staff 5",5,Hace 6 meses,pt
59,Cristiano Campinho,recomendo muito o professor zé pedro melhor ginasio de barcelos sem dúvida,5,Hace 6 meses,pt
60,Catarina Coelho,ginásio dinâmico e bem organizado! aconselho as aulas de grupo!,4,Hace 6 meses,pt
61,Luis Costa,"cuidado com o que assinam sem ler (confiei minimamente numa casa que estava a abrir portas e que tomava como serios) com esta entidade! na hora de assinarem o contrato nenhum funcionario mencionou verbalmente que haveria uma fidelidade obrigatoria de 12 meses fazendo-se de muito simpaticos preocupados apenas com a assinatura.. passado uns meses e por inutilização do espaço por força maior fiz o cancelamento do pagamento, uns meses depois fui contactado por uma empresa de cobranças, facilis a mencionarem uma divida n a qual eu pensava que seria enixistente por conta de um contrato assinado sem ser minimamente explicado verbalmente. as empresas fazem-se de clientes, e voces no que depender de mim nunca irei dar boas recomendações vossas, porque essa é a realidade. sinto-me enganado!!! já para não falar que o espaço nem os 19,90 valem.",1,Hace 3 años,pt
62,Marcelo Lage,otimo gym com boas máquinas e bom ambiente,5,Fecha de edición: Hace 6 meses,pt
63,Pedro Rego,"ótimo espaço, instrutores sempre prestáveis",5,Hace 6 meses,pt
64,Joaquim José,ginasio top miguel melhor instrutor ...dicas top,5,Hace 6 meses,pt
65,Rodrigo Azevedo,melhor ginásio que já fui,5,Hace 4 meses,pt
66,Ana Fernandes,5 estrelas. recomendo,5,Hace 5 meses,pt
67,Francisca Pereira,"staff muito bom porem, faltam escadas",4,Hace 6 meses,pt
68,Natalia Faria,"boa localização, bom preço e pessoal atencioso",5,Hace 6 meses,pt
69,Ângela Alves,boas instalações e excelentes profissionais,5,Hace 5 meses,pt
70,Ricardo Loureiro,o melhor lugar para cuidar do corpo e da mente!,5,Hace 6 meses,pt
71,carlos coelho,local muito top muito bom funcionários personal trainer muito atenciosos e prestativos com treinos excelentes para as nossas expectativas local muito limpo moderno e principalmente seguro higienizado.,5,Hace 3 años,pt
72,Marco Carvalho,"grandes profissionais, competentes e dedicados... espaço impecável. muita variedade de aulas... top!",5,Hace 2 años,pt
73,Alexandra Correia,boas instalações e bom ambiente,5,Hace 6 meses,pt
74,ITALO,o léo é o melhor …,5,Hace 4 meses,pt
75,Conceição Fonseca,"excelente, atendimento maquinas, serviço, tudo",5,Fecha de edición: Hace 6 meses,pt
76,Cardoso,"melhor ginasio de barcelos, recomendo",5,Hace 6 meses,pt
77,Fir4s Games,"falta de ética, rigor e profissionalismo, não merecem o chão que pisam. nem a estrela que tive que adicionar.",1,Hace 4 años,pt
78,Carlos Simões,muito bom recomendo,5,Hace 6 meses,pt
79,Catarina Nova,"gosto muito do ginásio! das instalações, do staff e das máquinas!",5,Fecha de edición: Hace 2 años,pt
80,Carlos Miguel Torres Araújo,"profissionalismo, simpatia, amplitude do espaço, variedade e quantidade de máquinas e materiais, são a imagem de qualidade garantida.",5,Hace 3 años,pt
81,Jose Lima,"um excelente espaço, e uma equipa 5 estralas. muito simpáticos",5,Hace 3 años,pt
82,Margarida Fonseca,staff 5 estrelas,5,Hace 6 meses,pt
83,Susana Pereira,excelência no trabalho dos profissionais,5,Fecha de edición: Hace 5 meses,pt
84,Belafruta comercio de produtos alimentares,o melhor ginásio,5,Hace 6 meses,pt
85,Gaby Gaby,espectacular a todos os niveis,5,Hace 6 meses,pt
86,Inês Martins,"ótimo, recomendo!!",5,Hace 6 meses,pt
87,Daniela Lopes,muito bom …,5,Hace 6 meses,pt
88,Luís Ferreira,se desse para dar menos estrelas dava. uma vergonha,1,Hace 2 años,pt
90,MARIANA NOVO,excelente acompanhamento e instalações. …,5,Hace 4 años,pt
91,Sílvia Ramos,"óptimas condições, ambiente e staff...",5,Hace 3 años,pt
92,Emília Machado,"péssimo péssimo péssimo, nem uma estrela merecem.",1,Hace un año,pt
93,alex vieira,melhor dos melhores.,5,Hace 6 meses,pt
94,André Mendes,ótimo,5,Hace 6 meses,pt
95,Jose Santos,"bom atendimento excelente, qualidade de vida",5,Fecha de edición: Hace 3 años,pt
96,Rita Machado,top,5,Hace 6 meses,pt
97,Elaine Cristina,"ginásio novo, ótimos aparelhos...",4,Hace 3 años,pt
98,Daniela Fernandes,um espaço agradável com uma equipa top!,5,Fecha de edición: Hace 6 meses,pt
99,Manuela Ferreira,bom local para treinar,5,Hace 4 años,pt
100,Filipa Gomes,está a ser muito bom,5,Hace 4 años,pt
102,Red Eagle,todos muito profissionais !!!,5,Hace 4 años,pt
103,LORIVAL SOUZA,excelente,5,Hace un año,pt
105,Patricia Fernandes,equipa fantastica,5,Hace un año,pt
106,Amanda Rodrigues,ótimo atendimento!,5,Hace 3 años,pt
107,Diogo Ribeiro,muito bom !,5,Hace un año,pt
110,José Carlos Cruz,continuem o trabalho.,4,Hace 4 años,pt
111,Francisco Eirinha,ginásio top!,5,Hace 3 años,pt
112,Elizabete Lopes,top …,5,Hace 4 años,pt
113,MARIA JESUS,top,5,Fecha de edición: Hace 6 meses,pt
1,Ilda Ribeiro Imóveis,"desde o ambiente familiar, ao profissionalismo de todo o staff , fez do factory o ""meu ginasio"" …",5,Hace 3 semanas,pt
2,Catarina Silva,excelentes condições e espaço bastante amplo com todas as condições para atingires os teus objectivos .staff muito simpático profissional e competente. recomendo muito. sempre disponíveis para ajudar. mais que um ginásio é uma família onde te podes sentir a vontade. nunca tive qualquer tipo de problema. staff e gerência super acessíveis. serviço de pt muito bom 5 principalmente a pt cláudia silva mais conhecida como a cr7 dos pt recomendo!!,5,Hace 7 meses,pt
3,Nelson Lima,"infelizmente, muito desiludido com administração que continua a ativar o débito, tenho o vosso email a confirmar a anulação do contrato. quanto ao staff de campo, são 5 estrelas e o ginásio é bom.",1,Hace 9 meses,pt
4,Dani Barros,"profissionais de excelência, aulas de spinning incríveis e um ótimo acompanhamento personalizado!",5,Hace 6 meses,pt
5,Patricia Silva,espaço espetacular com pessoas incríveis e profissionais competentes e sempre prontos para ajudar …,5,Hace 7 meses,pt
6,Eduardo Moreira,staff incrivel á exceção da funcionária ruiva. muito antipática,1,Fecha de edición: Hace 2 meses,pt
7,Rui Rebelo,ginásio com boa variedade de maquinas e de aulas. ambiente acolhedor e familiar.,5,Hace 6 meses,pt
8,Mariana Dias,ginásio familiar e acolhedor. tem muitas aulas de grupo com excelentes profissionais.,5,Hace 6 meses,pt
9,Vanessa Nunes,melhor ginásio de valongo! não troco por nada! staff incrível …,5,Hace 6 meses,pt
10,Afonso Ferreira,ginásio muito ativo com várias atividades dispostas para todo o tipo de pessoas,5,Hace 6 meses,pt
11,Nelson Lima,"o meu caso ficou resolvido, agradeço a todos do fitness factory de valongo, tem excelentes instalações, staff 5 estrelas. agradeço a atenção",5,Hace 8 meses,pt
12,Jorge Moutinho,"excelente ginásio! equipamentos modernos, ambiente limpo e equipe atenciosa. recomendo a todos que buscam uma experiência de treino de qualidade.",5,Fecha de edición: Hace un año,pt
13,Filipa Carvalhosa,ginásio incrível! com profissionais incríveis e aulas muito boas!!!…,5,Hace 8 meses,pt
14,Cláudia Silva,espaço com colaboradores bem dispostos! aulas diversificadas e divertidas!,5,Hace 8 meses,pt
15,Gabriel Barata,muito atenciosos e grandes condições.,5,Hace 6 meses,pt
16,José Luís Dine Falcão Sincer e Sepúlveda,pessoal muito simpático. bom ambiente. instrutores muito atenciosos e disponíveis. máquinas modernas e em excelente estado.,5,Hace un año,pt
17,Jorge Ferreira,"localização de excelência, aulas de cycling incríveis …",5,Hace 8 meses,pt
18,Rafael Dias,"muito bom, amplo espaço, equipamentos modernos e ambiente bem aconchegante",5,Hace 2 años,pt
19,Karciarly Santos,"muito bom, equipamentos de última geração, ambiente top, excelente atendimento, simplesmente amei…",5,Hace 2 años,pt
20,Fernando Moreira,falta de organização. estive um mês no ginásio e só no último dia que fizeram avaliação.,2,Hace un año,pt
21,Nelson Sousa,"ambiente incrível , staff excecional",5,Hace 8 meses,pt
22,Pauline Monnier,"bom ginásio, preço barato ! mas falta algumas maquinas e vários pesos para ser mais agradável quando há muitas pessoas",4,Fecha de edición: Hace 3 años,pt
23,Cristiano Morais,o facto de ser um local novo em folha e cheira a novo. uma equipa de excelente simpatia e preocupam-se com os feedbacks dos seus clientes,5,Hace 4 años,pt
24,Márcia Balazeiro,"ginásio espetacular, equipa fantástica, melhor ginásio em valongo",5,Hace 7 meses,pt
25,Aline Santos,"academia muito boa,equipamentos bons e novos,personal super atencioso",5,Hace 2 años,pt
26,joanadoalmeida joanadoalmeida,grande ginásio! aulas de grupo incríveis,5,Hace 8 meses,pt
27,samuel silva,poderiam atualizar os horários para a fitness de valongo no fim de semana? fui no horário aqui indicado e tive de esperar 1h …,3,Hace 2 años,pt
28,Ana Moreira,"só fui fazer experiência. o pessoal é atencioso, sempre dispostos a ajudar. recomendo …",5,Hace 3 años,pt
29,Andreia Laranjeira,um bom ginásio. várias opções de aulas. instrutores muito acessíveis e sempre prontos a ajudar-nos exercícios.,4,Hace 2 años,pt
30,nuno santos,ginásio de eleição. muito bem equipado e pessoal do melhor. recomendo.,5,Hace 2 años,pt
31,rafa ferreira,ambiente e staff incrível,5,Hace 7 meses,pt
32,Noeme Nunes,"coisa de outro mundoooo.. parece não só uma academia ,prece estar em casa",5,Hace 2 años,pt
33,Luciano Silva,"ótimos equipamentos, ambiente amplo, recomendo",5,Hace 2 años,pt
34,Fabricio Ferreira,ótimo ambiente. são super anteciosos .,5,Hace 2 años,pt
35,Jordana,acompanhamento dos profissionais de perto e ambiente ótimo para treino,5,Hace 2 años,pt
36,jose alpalhao,"ginásio muito bem organizado e máquinas com muita qualidade , bom ambiente",5,Hace 3 años,pt
37,Larissa Castro,"são várias opções de aulas, um excelente ginásio.",5,Hace 2 años,pt
38,Cláudia Reis,"lugar moderno, com uma estrutura completa para treinar.",5,Hace 2 años,pt
39,Errc mail,"apesar de "" lowcost""... ginásio com bom equipamento limpeza e higiene 5*",4,Fecha de edición: Hace 4 años,pt
40,Joao Neves,staff super simpático que te faz sentir em casa,5,Fecha de edición: Hace 3 años,pt
41,shalanna MILFONT,equipamentos muito bons e ótimo espaço.,5,Hace 2 años,pt
42,Marilene Moreira,ótimo lugar muito bom recomendo muito,5,Hace 2 años,pt
43,Luan Vilella,"muito bom,equipamento de última geração",5,Hace un año,pt
44,Fabricio Carvalho,piso limpo tudo ok,5,Hace 2 años,pt
45,Gisela Fernandes,melhor ginásio de valongo.,5,Hace 8 meses,pt
46,Diana Dias,"gosto, bom ambiente!",5,Hace 3 años,pt
47,Mara Bradinuchi,"uma ótima opção,incrível.",5,Hace 2 años,pt
48,Maria Muniz,equipamentos novos e de boas qualidade,5,Hace 2 años,pt
49,Mariane Medeiros,adorei ótimo ambiente,5,Hace 2 años,pt
50,Ana Borges,"pt top, ambiente fantástico",5,Hace 3 años,pt
51,Manuel Carvalho,bom para treinar,5,Hace 2 años,pt
52,Rittyelli Papamike,muito bom!,5,Hace 2 años,pt
53,Julio Barcelos,ótimo lugar,5,Hace 2 años,pt
54,Marcos Alves,bom ambiente...,5,Hace 3 años,pt
55,Nuno Alves,top !! recomendo imenso,5,Hace 4 años,pt
56,Silvina Camilo Vale,muito impecável....,4,Hace 3 años,pt
57,Crislane Moreira,super recomendo.,5,Hace 2 años,pt
59,Lucas Pires,ótimo local,5,Hace 2 años,pt
60,Thais Penteado,local otimo,5,Hace un año,pt
61,Iven Isca,mt bommmm,5,Hace 2 años,pt
62,João Silva,melhor ginásio de valongo,5,Hace un año,pt
63,Rebeca Moreira,ótimo,5,Hace un año,pt
64,Vanessa Pires,bom,5,Hace 2 años,pt
65,Jhessycka Guerreiro,excelente,5,Hace 2 años,pt
67,Simone Morais,ótimo local,5,Hace 2 años,pt
68,Ana Souza Santos,academia top!,5,Hace 2 años,pt
69,Kauan Hellen,top,4,Hace 2 años,pt
70,Paulo Guedes,espetáculo,5,Hace un año,pt
