id,name,comment,rating,review_date,language
88,AI EXREYFOX,,4,Hace 5 años,pt
89,bernardocosta_ 04,,5,Hace 5 años,pt
90,Maria Sousa,,5,Hace 5 años,pt
91,Andre Silva,,4,Hace 5 años,pt
92,Jose Manuel Pereira,,3,Hace 5 años,pt
93,Isabel Pinheiro,,4,Hace 6 años,pt
94,Mariana Pinheiro,,5,Hace 6 años,pt
95,carlos mota,,5,Hace 6 años,pt
96,Victoriano,,4,Hace 6 años,pt
97,Vitor Silva,,3,Hace 6 años,pt
98,Rage Jones,,5,Hace 6 años,pt
99,Nuno Gomes,,5,Hace 6 años,pt
100,Tatiana Antunes,,5,Hace 6 años,pt
101,Rui Costa,,5,Hace 6 años,pt
102,Alcino Martins,,5,Hace 6 años,pt
103,Ricardo Pereira,,4,Hace 6 años,pt
104,Nelson Pinto,,4,Hace 6 años,pt
105,Ligia Mendes,,5,Hace 6 años,pt
106,Alberto Goncalves,,5,Hace 6 años,pt
107,Natalia Pinheiro,,3,Hace 6 años,pt
108,Jane Go,,5,Hace 7 años,pt
109,Bruna Silva,,4,Hace 7 años,pt
110,Anal Annihilator,,4,Hace 7 años,pt
111,Katherine Silva,,5,Hace 7 años,pt
112,Vitor Marçal,,5,Hace 7 años,pt
113,Rui Silva,,4,Hace 7 años,pt
114,Adriana Campos,,4,Hace 7 años,pt
115,bruno gomes,,5,Hace 8 años,pt
116,Luis García García-Faria,,5,Hace 8 años,pt
117,Carlos Teibão Pinto e Carla Pereira,,5,Hace 8 años,pt
118,Antonio Paula,,5,Hace 8 años,pt
119,Nathalie leroux,,5,Hace 8 años,pt
120,António Fernandes,,4,Hace 8 años,pt
121,Helder Cerqueira,,5,Hace 8 años,pt
122,Sérgio Rodrigues,,5,Hace 8 años,pt
