id,name,comment,rating,review_date,language
28,Fernando vilas boas,Top.,5,Hace 2 años,pt
29,Tânia Francelize,Otimo,5,Hace 2 años,pt
30,Marisa Gabriela Cajão Gonçalves,,5,Hace 4 meses,pt
31,facu selb,,5,Hace 4 meses,pt
32,Kafels,,5,Hace un año,pt
33,paulo meneses,,5,Hace 2 años,pt
34,Filipa dias,,5,Hace 2 años,pt
35,José Dias,,4,Hace 2 años,pt
36,tomas vilas boas,,5,Hace 2 años,pt
37,João Leite,,5,Hace 2 años,pt
38,Abílio Queirós,,5,Hace 2 años,pt
39,Afonso Sousa,,5,Hace 2 años,pt
40,Diana,,5,Hace 2 años,pt
41,Ana Viana,,4,Hace 2 años,pt
42,Dandhara Braga,,5,Hace 2 años,pt
43,Luis Costa,,5,Hace 2 años,pt
44,Hirlan Neves,,5,Hace 2 años,pt
45,Pedro Ribeiro,,5,Hace 2 años,pt
46,Arancha G. S.,,5,Fecha de edición: Hace 3 años,pt
47,Iliona Wolfowicz,,5,Hace 3 años,pt
48,João Oliveira,,5,Hace 3 años,pt
1,Maria Coelho,"Um ginásio super limpo, arejado e com ótimas instalações .
Quem procura profissionalismo , um ambiente acolhedor e ao mesmo tempo repleto de dedicação não podia fazer melhor opção.
O staff sempre disponível, qualificado e atento .
Máquinas boas e com uma vasta opção.
Em termos de aulas, quem gosta de aulas terá uma panóplia de escolha para os diferentes horários e dias da semana .

Muito grata por ter escolhido este ginásio em 2022 .",5,Hace 2 meses,pt
2,Tiago Araujo,"Espaço limpo e bem cuidado, com boa comunicação por parte da equipa, sempre prestável e atenciosa. A mensalidade tem um valor justo, dentro do esperado para a qualidade do serviço prestado",5,Hace 6 meses,pt
3,Luís Martins,"O ginásio é bom , bem organizado e limpo, com variedade de máquinas e aulas . O seu staff também é simpático e profissional.",4,Hace 6 meses,pt
4,Idalina Magalhães,"Ótimo ambiente entre instrutores, funcionários e clientes.

Espetacular sítio para se treinar!
Ótima localização e o espaço amplo e cheio de luz.",5,Hace 6 meses,pt
5,Lisandro Ródiz,"Bom ambiente, pessoal muito simpáticos, tudo sempre limpo e organizado, variedade de equipamentos para as diferentes modalidades de treino. Ha quase 4 anos a treinar aqui e não troco por nada",5,Hace 4 meses,pt
6,Rui Manuel C.V.M.,"Local muito bom e com imensa higiene. Tem uma boa sala que seria ideal para a prática de artes marciais que está em falta, pois em geral está bastante apresentável.
Lentidão na reparação de máquinas ou simplesmente fitas para os pés na máquina de remos onde deixei de poder usar na altura das festas natalícias e que se prolongou por mais de um mês.
Máquinas sem ligação à rede que deixavam simplesmente de se poder usar a imagem vídeo em longos períodos de cardio.
Colocação incorrecta ou arrumação dos pesos em geral.",3,Fecha de edición: Hace 2 años,pt
7,Nádia Campos,Pessoal top. Bom ambiente de treino. Boas aulas de grupo.,5,Hace 5 meses,pt
8,Thamires Nascimento,"Espaço muito bom. Equipamentos novos, aulas várias opções de aulas em grupo.
Indico a academia!",5,Hace 6 meses,pt
9,Mariana Sousa,"Pessoal excelente: sempre simpáticos e disponíveis a ajudar. Os balneários e restante estabelecimento estão sempre higienizados e em boas condições. O espaço tem bastante luz natural, o que considero positivo e permanece sempre com uma boa temperatura sem odores.",5,Hace 6 meses,pt
10,Claudia Matos,"O melhor ginásio que já frequentei… os professores são dos melhores profissionais, atentos, criam uma ligação e energia que não achava possível!
Obrigada 🤩 por tudo!",5,Hace 4 meses,pt
11,Pedro Coutinho,"Tendo já treinado em vários ginásios, o Fitness Factory é um ginásio dinâmico, ativo e de espírito jovem, onde sou sempre muito bem recebido e acolhido.
As aulas de grupo são excelentes e com instrutores que as tornam ainda melhores.
A sala de treinos e máquinas é bastante completa. Deixo a nota e sugestão de poder haver mais máquinas de Elíptica, pois, na realidade, existe apenas 1 e muitas vezes está ocupada. Parece-me que é um exercício cada vez mais procurado e faria sentido haver maior oferta nesta opção. Há uma 2a máquina parecida, mas não se compara ao exercício e, como tal, não se adequa ao treino com Elíptica.
As consultas de nutrição são muito úteis e encorajadoras de uma monitorização periódica da nossa saúde nutricional, bem como inspiradoras para uma constante melhoria da nossa performance, no ginásio e na Vida.
Por tudo isto, estou muito feliz e satisfeito de ser sócio deste fantástico espaço.",5,Hace 6 meses,pt
12,Vitor Silva,"Professora Raquel Pereira muito boa nas aulas, asism como empatia com os clientes,   tiago Pereira e Zé pedro incríveis.
Nota para menina da receção a Luana que é muito atenciosa e simpática.",5,Hace 5 meses,pt
13,Sara Vieira,O professor Tiago ajuda-me nos treinos de Pt para que consiga atingir mais rapidamente os meus objetivos. A nutricionista Graciela também é bastante competente no seu trabalho. O ginásio possui um espaço agradável com um bom ambiente,5,Hace 6 meses,pt
14,Daniela Silva,"Ginásio bem organizado, com espaço para treinar e uma boa variedade de máquinas.

Tem uma boa variedade de aulas de grupo com muita boa disposição e energia, ótimo para todos o tipo de pessoas, treinar e diversão! Os instrutores das mesmas são espetaculares! ☺️",5,Hace 6 meses,pt
15,Roberta Torres,"Melhor ginásio que encontrei na região. Equipamentos novos e em grande quantidade; equipa muito simpática e prestativa. Sempre que chegamos, somos cumprimentados por cada um, o que traz um ambiente muito acolhedor. Nota 1000 para limpeza; os balneários sempre estão limpos, cheirosos e equipados.",5,Hace 6 meses,pt
16,Santiago Martins,"Excelente! Equipamentos modernos, ambiente sempre limpo e organizado. A equipa é super atenciosa, sempre disposta a ajudar com dicas de treino ou ajustes de postura. Um dos pontos positivos é a app que facilita agendamentos e acompanhamento de evolução.
Recomendo para quem está à procura de qualidade e bons resultados!",5,Hace 6 meses,pt
17,Renata Monteiro,"Ginásio incrível, com ótimos balneários, sala de musculação muito atrativa, e as melhores aulas de grupo de Barcelos e arredores. Muito satisfeita e sinto me sempre muito bem acolhida por aqueles que o representam.",5,Hace 5 meses,pt
18,Pedro Gomes,"O Fitness Factory Barcelos é uma excelente opção para quem procura um ginásio moderno, bem equipado e com um ambiente acolhedor. O espaço é amplo e bem organizado, com uma grande variedade de máquinas de musculação e equipamentos de cardio em ótimas condições.
Os instrutores são simpáticos, prestáveis e demonstram bom conhecimento técnico. As aulas de grupo, BodyAttack, cycling, Jump, BodyCombat e body pump, são bastante dinâmicas e bem orientadas, contribuindo para um treino mais motivador e completo. Conta ainda com aulas de Pilates, Yoga, Kickboxing, Bumbum, GAP, Zumba, Hiit e localizada.
A nível pessoal, quero deixar o meu agradecimento a este ginásio por ter sido um parceiro fundamental na minha jornada de perda de peso, tanto ao nível do treino como no acompanhamento nutricional.",5,Hace 6 meses,pt
19,Valéria Sousa,"Frequento o Fitness Factory Barcelos há quase um ano e a experiência tem sido excelente. O espaço é sempre limpo e bem organizado, com máquinas modernas e bem cuidadas. Há uma grande variedade de aulas para todos os gostos. Os personal trainers são impecáveis — muito simpáticos, acessíveis e sempre prontos a ajudar. Recomendo sem hesitar!",4,Hace 6 meses,pt
20,Diana Gomes,"Sem dúvida alguma o melhor ginásio de Barcelos.
Desde que alteraram a sala exterior que ficou com excelentes instalações. O mapa de aulas é muito completo.
Mas a melhor parte são os PT de sala e aula pela forma profissional e divertida que dão as aulas.",5,Hace 6 meses,pt
21,Francisco Nogueira (xicowar),Fantásticos!! desde do atendimento aos exercícios e acompanhando profissional. Limpo e muitas máquinas. Recomendo,5,Hace un mes,pt
22,Luis Guimaraes,"Cheguei á pouco tempo e o ginásio surpreendeu-me, máquinas boas PT que gostam do trabalho e querem ajudar os alunos e etc",5,Hace 4 meses,pt
23,gorete lima,"Durante algumas anos  andei a ponderar vir para o ginásio sempre com o intuito que o ginásio não dava resultado. Por motivos de saúde vim experimentar algo que adorei, e que estou a ver resultados neste momento aconselho a toda a gente a vir só tenho agradecer aos profissionais que aqui estão.",5,Hace 6 meses,pt
24,MY Fitness,"Faço parte do time factory há quase um ano, de longe é o melhor ginásio de Barcelos. Desde estrutura, equipamentos, tamanho, luminosidade e principalmente o time de profissionais desde receção até os PTs, todos sempre prontos e dispostos a atender os sócios da melhor maneira.
Só tenho a agradecer a todos , em especial a nutricionista Graci que teve um papel fundamental na minha evolução física e alimentar.
Pretendo continuar fazendo parte do time por muitos anos e não troco o ginásio por nenhum outro.
Yasmin Bezerra .",5,Hace 6 meses,pt
25,Inês Carvalho,"Ginásio muito acolhedor e com imensas máquinas. Tenho sempre algo disponível para fazer o que é ótimo para não ter um treino muito demorado. Aulas incríveis, aconselho pessoalmente o cycling. O primeiro ginásio que me pôs a treinar direitinho",5,Hace 6 meses,pt
26,paulo ferreira,Ambiente espectacular e funcionários dedicados. Permite-me só uma pequena crítica: uma segunda elíptica não era demais...,5,Hace 5 meses,pt
27,Sofia Silva,"O ginásio está bem localizado com um grande parque de estacionamento
Está sempre limpo e organizado
Tem muitas aulas de grupo diferentes
Estou inscrita desde que abriu e até hoje nunca pensei em de lá sair porque corresponde com tudo o que eu preciso!",5,Hace 6 meses,pt
28,Francisco Araujo,"Ginásio de muita boa qualidade, boa atmosfera, equipamentos que avariam são reparados de imediato, gerência do Ginásio Factory contribuí para uma nova inovação dos espaços, boa higiene, recomendo os ginásios Factory, venham visitar e que Jesus Cristo Abençoe poderosamente a vida de cada um.",5,Hace 6 meses,pt
29,Domingos Pereira,"Estabeecimento muito bom, excelente ambiente e bom staff. Sempre limpo e espaço amplo. Muitas aulas de grupo ! Obrigado ao Miguel, melhor instrutor !",5,Hace 6 meses,pt
30,Mariana Pereira,"Gosto muito do ambiente deste ginásio!!
Espaçoso e com muita luz natural",5,Hace 4 meses,pt
31,Shingeki no Kyojin,"devia ser ilegal ter de assinar fidelizaçao com um ginásio. Prefiro treinar no cidade gym, sem contrato, sem inscrição, e vou quantas vezes eu quiser, duches gratis, ainda façem plano de treino.",1,Hace 7 meses,pt
32,Maria João Martins,"Gosto de tudo desde a simpatia dos instrutores ao espaço, limpeza, ótimas condições, ótimos profissionais, muita atenção! Melhor impossível!!",5,Hace 6 meses,pt
33,Francisca Sá Carneiro,Adoro as aulas de cycling do zé pedro! Não falto a uma! Já devia ter começado mais cedo!😊😛…,5,Hace 6 meses,pt
34,Rui Ferreira,"Ginásio bem localizado.
Colaboradores de excelênciaa a todos os níveis
Espaço acolhedor e de muito bom ambiente.",5,Hace 6 meses,pt
35,Nando Silva,"Sem dúvida o melhor ginásio de Barcelos !

Profissionalismo, alegria e mostram se sempre disponíveis para ajudar !",5,Hace 6 meses,pt
36,Mariana Marques,"Ginásio excelente, profissionais incríveis e super prestáveis, continuem com o bom trabalho 😉🙏🏽…",5,Hace 6 meses,pt
37,Miguel Alves,"Cometi o erro de fazer fidelização com este ginásio.

- Primeiro informaram apenas 2 dias depois de assinar o contrato que os banhos afinal eram pagos.
- Segundo, deixei de ter acesso á minha conta na app do ginásio, apenas dizendo que o meu nº de sócio (que consta no contrato) não existe.
- Terceiro, a minha prestação subiu sem qualquer tipo de aviso prévio.
E por fim, já fui várias vezes alvo de falta de respeito e educação.
Mau ambiente.",1,Fecha de edición: Hace 5 meses,pt
38,Miguel Miranda,"Por a experiencia que estou a ter aqui  e uma lugar calmo para fazer os nossos exercícios temos tudo a nossa disposição, e os instrutores são todos muito acessíveis",5,Hace 6 meses,pt
39,Cláudio Ramos,"Boas instalações, pessoal super prestável, bom ambiente e boas máquinas, não é preciso mais.",5,Hace 6 meses,pt
40,Tania Malvar,"Simplesmente fantástico.
Staff simpático e sempre disponível para ajudar.
Nada a apontar..
Parabéns, continuem assim👏👏👏",5,Hace 6 meses,pt
41,Elisabete B Gonçalves,Excelente e com ótimos profissionais.  A minha experiência  aulas grupo,5,Hace 5 meses,pt
42,Edgar.,"muito bom ambiente, boa higiene, bom acolhimento e bom sítio para treinar",5,Hace 5 meses,pt
43,Anabela Martins Caseira,Estou adorar treinar no fitness factory de Barcelos. Todo o staff é simpático e bastante prestáveis. Obrigada,5,Hace 6 meses,pt
44,Dejair Santos,Até ao momento o atendimento tem sido de acordo com o pretendido. Parabéns e sucesso. Dejair Santos,5,Hace 6 meses,pt
45,Francisca Vale Lima,Boas instalações com variedade de máquinas e aulas e profissionais prestáveis e simpáticos,5,Hace 6 meses,pt
46,Joana Senra,"Staff muito simpático.
Aulas de grupo muito divertidas e com bom ambiente.",5,Hace 5 meses,pt
47,Natacha Saldanha,"Embora não esteja inscrita no ginásio conheço-o.
Boa receção, grande variedade de aulas de grupo e bons equipamentos.
Bem situado, com bastante espaço para estacionamento.
Destaque para um ""extra""... Fisioterapia!
Garantidamente das melhores que já conheci (frequento).",4,Hace un año,pt
48,Francisco Marques,"Excelente localização, equipamentos novos e modernos, profissionais qualificados e dispostos a ajudar.",5,Hace 6 meses,pt
49,Kiuler,"Ginásio bastante completo, boa exposição solar e ambiente agradável!",5,Hace 6 meses,pt
50,Tiago Carvalho,"Espaço amplo e muito bem iluminado, com instrutores bem formados e atenciosos!",5,Hace 6 meses,pt
51,Joana Faria,O ginásio tem boas condições e uma variedade de aulas incrível.,5,Hace 6 meses,pt
52,Abilio José Rodrigues Marques da Cunha Ribeiro,"Um ginásio bastante moderno, com excelentes condições e com bons preços",5,Hace 6 meses,pt
53,mariana costa,"Ginásio TOP!!
Ambiente espetacular, melhor lugar de sempre!! 🥰💪…",5,Hace 6 meses,pt
54,Hélder Novo,"Excelente, bom ambiente. Bom espaço aconselho.",5,Fecha de edición: Hace 6 meses,pt
55,Vítor Leal Ferreira,"Todos os intrutores e funcionários são espectaculares, super simpaticos e extremamente profissionais!",5,Fecha de edición: Hace 6 meses,pt
56,Rui Fernandes,"Está bem organizado, limpeza sempre impecável 💪🏽…",5,Hace 6 meses,pt
57,Jose Silva,Muito bom tempo bem passado e mente ótima. Top..,5,Hace 5 meses,pt
58,Pedro Xeme,"GINÁSIO, AMBIENTE E STAFF 5⭐️",5,Hace 6 meses,pt
59,Cristiano Campinho,"Recomendo muito o professor Zé Pedro
Melhor ginasio De Barcelos sem dúvida",5,Hace 6 meses,pt
60,Catarina Coelho,"Ginásio dinâmico e bem organizado!
Aconselho as aulas de grupo!",4,Hace 6 meses,pt
61,Luis Costa,"Cuidado com o que assinam sem ler (confiei minimamente numa casa que estava a abrir portas e que tomava como serios) com esta entidade! Na hora de assinarem o contrato nenhum funcionario mencionou verbalmente que haveria uma fidelidade obrigatoria de 12 meses fazendo-se de muito simpaticos preocupados apenas com a assinatura.. passado uns meses e por inutilização do espaço por força maior fiz o cancelamento do pagamento, uns meses depois fui contactado por uma empresa de cobranças, FACILIS a mencionarem uma divida n a qual eu pensava que seria enixistente por conta de um contrato assinado sem ser minimamente explicado verbalmente. As empresas fazem-se de clientes, e voces no que depender de mim NUNCA irei dar boas recomendações vossas, porque essa é a realidade. Sinto-me enganado!!! Já para não falar que o espaço nem os 19,90 valem.",1,Hace 3 años,pt
62,Marcelo Lage,Otimo gym com boas máquinas e bom ambiente,5,Fecha de edición: Hace 6 meses,pt
63,Pedro Rego,"Ótimo espaço, instrutores sempre prestáveis",5,Hace 6 meses,pt
64,Joaquim José,"Ginasio top
Miguel melhor instrutor ...dicas top",5,Hace 6 meses,pt
65,Rodrigo Azevedo,Melhor ginásio que já fui,5,Hace 4 meses,pt
66,Ana Fernandes,5 estrelas. Recomendo,5,Hace 5 meses,pt
67,Francisca Pereira,"Staff muito bom porem, faltam escadas",4,Hace 6 meses,pt
68,Natalia Faria,"Boa localização, bom preço e pessoal atencioso",5,Hace 6 meses,pt
69,Ângela Alves,Boas instalações e excelentes profissionais,5,Hace 5 meses,pt
70,Ricardo Loureiro,O melhor lugar para cuidar do corpo e da mente!,5,Hace 6 meses,pt
71,carlos coelho,Local muito top muito bom funcionários personal trainer muito atenciosos e prestativos com treinos excelentes para as nossas expectativas local muito limpo moderno e principalmente seguro Higienizado.,5,Hace 3 años,pt
72,Marco Carvalho,"Grandes profissionais, competentes e dedicados... espaço impecável. Muita variedade de aulas... Top!",5,Hace 2 años,pt
73,Alexandra Correia,Boas instalações e bom ambiente,5,Hace 6 meses,pt
74,ITALO,O léo é o melhor 👏🏽👏🏽❤️…,5,Hace 4 meses,pt
75,Conceição Fonseca,"Excelente, atendimento maquinas,  serviço,  tudo",5,Fecha de edición: Hace 6 meses,pt
76,Cardoso,"Melhor ginasio de Barcelos, recomendo",5,Hace 6 meses,pt
77,Fir4s Games,"Falta de ética, rigor e profissionalismo, não merecem o chão que pisam. Nem a estrela que tive que adicionar.",1,Hace 4 años,pt
78,Carlos Simões,Muito bom recomendo,5,Hace 6 meses,pt
79,Catarina Nova,"Gosto muito do ginásio!
Das instalações, do staff e das máquinas!",5,Fecha de edición: Hace 2 años,pt
80,Carlos Miguel Torres Araújo,"Profissionalismo, simpatia, amplitude do espaço, variedade e quantidade de máquinas e materiais, são a imagem de QUALIDADE garantida.",5,Hace 3 años,pt
81,Jose Lima,"Um excelente espaço, e uma equipa 5 estralas.
Muito simpáticos",5,Hace 3 años,pt
82,Margarida Fonseca,Staff 5 estrelas,5,Hace 6 meses,pt
83,Susana Pereira,Excelência no trabalho dos profissionais,5,Fecha de edición: Hace 5 meses,pt
84,Belafruta comercio de produtos alimentares,O melhor ginásio,5,Hace 6 meses,pt
85,Gaby Gaby,espectacular a todos os niveis,5,Hace 6 meses,pt
86,Inês Martins,"Ótimo, recomendo!!",5,Hace 6 meses,pt
87,Daniela Lopes,Muito bom 🤌🏼…,5,Hace 6 meses,pt
88,Luís Ferreira,Se desse para dar menos estrelas dava. Uma vergonha,1,Hace 2 años,pt
90,MARIANA NOVO,Excelente acompanhamento e instalações. 👏👍…,5,Hace 4 años,pt
91,Sílvia Ramos,"Óptimas condições, ambiente e staff...",5,Hace 3 años,pt
92,Emília Machado,"Péssimo péssimo péssimo, nem uma estrela merecem.",1,Hace un año,pt
93,alex vieira,Melhor dos melhores.,5,Hace 6 meses,pt
94,André Mendes,Ótimo,5,Hace 6 meses,pt
95,Jose Santos,"Bom  atendimento excelente, qualidade de vida",5,Fecha de edición: Hace 3 años,pt
96,Rita Machado,Top,5,Hace 6 meses,pt
97,Elaine Cristina,"Ginásio novo, ótimos aparelhos...",4,Hace 3 años,pt
98,Daniela Fernandes,Um espaço agradável com uma equipa top!,5,Fecha de edición: Hace 6 meses,pt
99,Manuela Ferreira,Bom local para treinar,5,Hace 4 años,pt
100,Filipa Gomes,Está a ser muito bom,5,Hace 4 años,pt
101,Tatiana Marinho,,5,Hace 6 meses,pt
102,Red Eagle,Todos muito profissionais !!!,5,Hace 4 años,pt
103,LORIVAL SOUZA,Excelente,5,Hace un año,pt
104,Tiago Filipe Lopes Rodrigues,,5,Hace un año,pt
105,Patricia Fernandes,Equipa fantastica,5,Hace un año,pt
106,Amanda Rodrigues,Ótimo atendimento!,5,Hace 3 años,pt
107,Diogo Ribeiro,Muito bom !,5,Hace un año,pt
108,Cristina Carvalho,,4,Hace 4 años,pt
109,Antonio Silva,,5,Fecha de edición: Hace 6 meses,pt
110,José Carlos Cruz,Continuem o trabalho.,4,Hace 4 años,pt
111,Francisco Eirinha,Ginásio top!,5,Hace 3 años,pt
112,Elizabete Lopes,Top 😃…,5,Hace 4 años,pt
113,MARIA JESUS,Top,5,Fecha de edición: Hace 6 meses,pt
114,Mayara Semedo,,5,hace 5 días,pt
115,Paula Lopes,,5,Fecha de edición: Hace un mes,pt
116,Fátima Pereira,,4,Hace 2 meses,pt
117,Joao Pedrosa,,5,Hace 2 meses,pt
118,Ana Goios,,5,Hace 2 meses,pt
119,Manuela Dias,,5,Hace 4 meses,pt
120,Graciela Silva,,5,Hace 5 meses,pt
121,eduardo costa,,5,Hace 5 meses,pt
122,Ana Araujo,,5,Fecha de edición: Hace 5 meses,pt
123,Maria Eiras,,5,Hace 5 meses,pt
124,Vera Fernandes,,4,Hace 5 meses,pt
125,Francisco Pereira,,5,Hace 5 meses,pt
126,Adriana Gonçalves,,5,Hace 5 meses,pt
127,Gustavo Pinho,,5,Hace 5 meses,pt
128,Filipa Lourenço,,4,Hace 5 meses,pt
129,Vitor Braga,,5,Hace 5 meses,pt
130,Jose Simões,,5,Hace 5 meses,pt
131,Gonçalo Salgado,,5,Fecha de edición: Hace 5 meses,pt
132,Inês Beirão,,5,Hace 5 meses,pt
133,Rita Matias dos Santos,,5,Hace 5 meses,pt
134,Nance Pires,,5,Hace 6 meses,pt
135,Edu Campos,,5,Hace 6 meses,pt
136,Maria eduarda Munniz,,5,Hace 6 meses,pt
137,Mário André Campos,,5,Hace 6 meses,pt
138,João Mendes,,5,Hace 6 meses,pt
139,Célia Santos,,5,Hace 6 meses,pt
140,joel pereira,,5,Fecha de edición: Hace 6 meses,pt
141,Nuno Pereira,,5,Hace 6 meses,pt
142,Rita Santos,,5,Hace 6 meses,pt
143,Clara Vilas Boas,,5,Hace 6 meses,pt
144,Paulo Brito,,5,Hace 6 meses,pt
145,Helena Pereira,,5,Hace 6 meses,pt
146,Ângela Costa,,5,Hace 6 meses,pt
147,Inês Silva,,5,Hace 6 meses,pt
148,Gabriela de Sousa Lopes,,5,Hace 6 meses,pt
149,Marília Silva,,4,Hace 6 meses,pt
150,Gabriel 10,,4,Hace 6 meses,pt
151,António Fernandes,,5,Hace 6 meses,pt
152,Diana Mendes,,5,Hace 6 meses,pt
153,Maria Cardoso,,5,Hace 6 meses,pt
154,Vitor Magalhães,,5,Hace 6 meses,pt
155,Hugo Veloso,,5,Hace 6 meses,pt
156,Ricardo Cardoso,,5,Hace 6 meses,pt
157,Joana Pereira,,5,Hace 6 meses,pt
158,Andreia Sa,,5,Hace 6 meses,pt
159,Clara Burica,,5,Hace 6 meses,pt
160,Liliana Fernandes,,5,Hace 6 meses,pt
161,bruno silva,,5,Hace 6 meses,pt
162,Ricardo Fernandes,,5,Hace 6 meses,pt
163,Rafa Nukenin,,5,Hace 6 meses,pt
164,Ângela,,5,Hace 6 meses,pt
165,Marta Salgueiro,,5,Hace 6 meses,pt
166,Gonçalo Costa,,5,Hace 6 meses,pt
167,Nelson Molho,,5,Hace 6 meses,pt
168,Fátima Silva,,5,Hace 6 meses,pt
169,Diogo Miranda,,3,Hace 6 meses,pt
170,Luana Almeida,,5,Hace 6 meses,pt
171,João Carvalho,,5,Hace 6 meses,pt
172,Sofia Silva,,5,Hace 6 meses,pt
173,Filipe Correia,,5,Hace 6 meses,pt
174,Zé Gomes,,5,Hace 6 meses,pt
175,Daniela Silva,,5,Hace 6 meses,pt
176,Abilio Garrido,,5,Hace 6 meses,pt
177,João Martins,,5,Hace 6 meses,pt
178,Márcio S. Pereira,,5,Hace 6 meses,pt
179,Diogo Batista,,5,Hace 6 meses,pt
180,Cátia Barros,,5,Hace 6 meses,pt
181,Pedro Costa,,5,Hace 6 meses,pt
182,Tiago Pereira,,5,Hace 6 meses,pt
183,Paulo Paiva,,4,Hace 7 meses,pt
184,Herlander Mota,,4,Hace 8 meses,pt
185,Bruno Ferreira,,4,Hace 8 meses,pt
186,Joao Pedro Barbosa Carqueijo,,4,Hace 9 meses,pt
187,Armando Oliveira,,4,Hace un año,pt
188,Bruno NP.,,5,Hace un año,pt
189,Andre Pimenta,,5,Fecha de edición: Hace un año,pt
190,Andre felgueiras,,5,Hace un año,pt
191,carlos pinto rosa,,5,Hace un año,pt
192,Carlos,,5,Hace un año,pt
193,pedro costa,,4,Hace un año,pt
194,linda alves,,5,Hace un año,pt
195,Sandra Raquel Costa,,5,Hace 2 años,pt
196,Nadia Sousa,,5,Hace 2 años,pt
197,Teresa Casanova,,5,Hace 2 años,pt
198,Viviane orlando,,5,Hace 2 años,pt
199,Oscar Araujo,,4,Hace 2 años,pt
200,Jo fouchy,,5,Hace 2 años,pt
201,Miguel Silva,,5,Hace 2 años,pt
202,Tiago Foz,,3,Hace 2 años,pt
203,Pedro Vilas Boas,,5,Hace 2 años,pt
204,Ana Rita Torre,,5,Hace 2 años,pt
205,Bruno Cardoso,,4,Hace 2 años,pt
206,Olívia Mendes,,5,Hace 2 años,pt
