id,name,comment,rating,review_date,language
11,José Júnior,"Recentemente, fiz minha inscrição com o Mateus e gostaria de parabenizá-lo pelo excelente trabalho. Mesmo com as dificuldades que eu apresentava para frequentar o ginásio, ele não desistiu de mim. O ginásio em si é incrível, e sou muito grato pela atenção que o staff dedica aos sócios. As máquinas são de ótima qualidade e as aulas em grupo são excelentes.",5,Hace 10 meses,pt
12,Fernando Brito,Aconselho antes a fazer a inscrição num campo pois a semear batatas ou milho mata a fome e atrapalha a sede e dá mais saúde!,3,Hace 4 meses,pt
13,Vanessa Oliveira,"Gosto muito de treinar ali, a equipe de professores é muito acolhedora, simpática e super profissional.
O PT com quem treino, Franklin é o mais top de todos, muito profissional e agrega muito valor. Alcancei meu principal objetivo mais rápido do que pensei, graças ao trabalho que alinhamos!
As aulas de grupo da Joice e da Jennifer são brabas para quem quer alcançar bons objetivos e tem sempre uma alegria ímpar!!! As aulas de Pilates com o Robson têm sido essenciais para que eu melhorasse o condicionamento físico, correção postural e mobilidade.
O Ginásio está sempre limpo, a Nazaré é muito zelosa com seu trabalho e muito querida com todos!!
Pontos negativos: Demoram a consertar coisas básicas e estão sempre a trocar o pessoal da recepção/comercial. Penso também que os monitores poderiam interagir mais com os alunos que treinam sozinhos e oferecer ajuda!",5,Hace un año,pt
14,Andre Pessoa,"Minha experiência péssima com esse ginásio começou antes de me matricular.
A funcionária Rafaela entrou em contato logo depois de eu mostrar interesse em me matricular, fui visitar as instalações, eu gostei muito, porém estava de viagem marcada, isso foi dia 26/10/2023 e minha viagem era pro dia 08/11/2023. Expliquei a ela que iria ficar uns 2 meses, a mesma disse que eu poderia ir viajar tranquilo, pois no momento da matrícula iria constar a informação que ficaria 2 meses afastado e que meus pagamentos seriam congelados, fiz a inscrição, no dia do exame com o personal, novamente fui informado que os pagamentos seriam congelados, porém o gerente do meu banco liga dizendo que tenho mais de 60€ negativo na minha conta por causa da Focus.
Mesmo tendo essa chateação comecei a treinar , já que nem tinha treinado e já tinha pago mais de 110€, passei pela ""nutricionista"" que me passou uma dieta e disse que me acompanharia no mínimo 2 vezes por mês e tivemos apenas 2 encontros em janeiro. Estou desde o dia 15 de março tentando cancelar a minha matrícula, já fui 4 vezes na recepção, liguei, mandei email, este que não funciona, e decidi tirar do débito direto porque assim acredito que eles entram em contato.
E outra coisa que achei um absurdo que na última vez que fui na recepção, o funcionário disse que pra eu cancelar a nutricionista, que ganha sem atender os pacientes, eu teria que desembolsar 65€.",1,Hace un año,pt
15,Adélio Miranda,"Péssimo local, sempre paguei o serviço adiantado. Tenho mais do que um mês pago de PT e ginásio, em que tive suspender por um tratamento cirurgico. Quando retomei obrigraram-me a voltar a pagar por um serviço ainda não prestado. Uma vergonha de estabelecimento, só vêem o lucro. Eu me inscrevi neste ginásio foi com a ideia de ter um Personal Trainer para me orientar na recuperação fisica após uma grande cirurgia.
Deixei bem bem claro desde o início que o interesse era o PT, não o ginásio. Contudo pago o PT mais o ginásio.
O que mais me revolta, é, se não tive as aulas de PT é porque não frequentei o ginásio, quero cancelar não deixam.",1,Hace un año,pt
16,Filipe Reis,"Não recomendo.
Como estava deslocado pretendia cancelar o ginásio. Enviei um email nesse sentido. Negaram-me o cancelamento. Obrigaram-me a  fazê-lo presencialmente, e após isso, apresentaram-me um valor aproximadamente de 90€ para pagar 15 dias - desde a data do email até à data da minha deslocação.
Sobre o ginásio:espaço muito pequeno (por vezes tinha de esperar ou mudar o plano de treinos, mesmo pagando por um PT); balneários extremamente reduzidos (tenho dúvidas que esteja dimensionado para a capacidade do ginásio).
Único ponto positivo: o PT Luís foi sempre extremamente profissional, apresentando bons programas de treino.",1,Hace un año,pt
17,Wesley,"Gostaria de destacar o excelente ambiente do Ginásio Focus de Barcelos e a toda equipa que faz parte do Focus. Mais em especial, o trabalho do Mateus Freitas. Sempre simpático, competente e disponível, o Mateus faz toda a diferença, resolvendo tudo com eficiência e um sorriso no rosto. Parabéns pela dedicação e por tornar a experiência no ginásio tão positiva!",5,Hace 10 meses,pt
18,Soraia Costa,"Péssimo ginásio, pedi para cancelar a minha adesão com mais de um mês de antecedência! Disseram-me que não era possível  porque tinha de passar na caixa, não tenho possibilidades de passar na caixa porque acabei por vir estudar para fora do país! Logo cancelei por débito direto, expliquei a minha situação e mostraram se atenciosos e mandaram me um e-mail com a documentação para cancelar, onde dizia que tinha de pagar todos os meses em atraso. Nesses meses não frequentei o ginásio.
Péssimo mesmo, não frequentem este ginásio.",1,Fecha de edición: Hace un año,pt
19,Cesar Faria,"Dos melhores ginásios que frequentei, não só pelas instalações, mas também pelos PTs acessíveis e que ajudam muito as pessoas com menos experiência nos exercícios, mas o melhor de tudo são as aulas que eles têm disponíveis, principalmente o crosstraining e o cycling 💪…",5,Fecha de edición: Hace un año,pt
20,André Miranda,"Pedi pra cancelar a minha inscrição antes do gym abrir e disseram que não era possível por chamada e que tinha de me deslocar lá. Fui, disse que tinha ligado pra cancelar, perguntaram-me o nome e disseram tá cancelado (fiquei logo pra que vim aqui entao?) (isto foi no inicio de fevereiro)
Passa umas semanas e tiram-me da conta
15€+10€ (tive de ser eu a cancelar no banco o debito direto)
Ontem ligam-me a perguntar como tem sido a minha experiência e eu expliquei que tinha cancelado e eles: ""ok
""
HOJE ligam-me outra vez pra marcar a minha avaliação física (?????) Voltei a explicar e desta vez disse pra apagarem o meu nr e nnc mais me ligarem.
Na data do próximo debito aposto que me ligam outra vez a avisar que o pagamento nao foi efetuado....",1,Hace un año,pt
21,Nelsinho Filipe,"Não recomendo, área de musculação muito pequena, apertada, máquina fica quebrada e ninguém resolve. Poucas opções para treinar perna…fui efetuar o cancelamento e infelizmente informaram que preciso ficar 30 dias para cancelar.  Gostaria de um suporte com meu cancelamento, afinal somos 3 pessoas treinando no ginásio e em menos de uma semana eu percebi que não haveria como treinar lá.",1,Hace un año,pt
22,Orlanda Longras,"Uma vergonha agora levam 10 euros para aulas experimentais, e sem ninguém a orientar. Quando por 15 dias se paga 15 euros e enquanto uma aula experimental levam 10 euros é inaceitável.",1,Hace un año,pt
23,Ana Karoline Viel,"Solicitei o cancelamento por e-mail há 1 mês e até agora nada, pois estou a trabalhar em dois lugares e sem tempo para ir até o ginásio, entrei em contato por telefone,orientara-me a mandar um e-mail explicando a situação é pedindo o cancelamento, e até agora nada, inclusive ainda me ligam do ginásio para saber o pq não estou indo sendo que já liguei muitas vezes é falei com mais de 3 meninas expliquei a minha situação, elas falam que vão falar com o gerente e  vai retornar, até  agora nada.
E ainda cobrando uma multa de cancelamentos sendo que no dia que assinei o Contrato falaram que não teria multa alguma de cancelamento.
Vou ter que procurar ajuda jurídica infelizmente.",1,Hace 2 años,pt
24,carolina pereira,"Entrei a saber da cláusula do mês que tinha de pagar caso quisesse cancelar o contrato. O que não sabia é que existem dias específicos para fazer o cancelamento do mesmo, soa-me a desculpas para manter as pessoas a pagar por um serviço que não querem. Serviço que é sinceramente medíocre.",1,Hace un año,pt
25,Teresa Sucena,Equipa muito simpática. Espaço muito agradável. Boas máquinas.,5,Hace 3 meses,pt
26,Diana Pereira,"Ambiente super agradável, mesmo sendo no centro da cidade oferece um parque privado para os clientes e nem precisamos de nos preocupar onde estacionar.
O pessoal que lá trabalha é super simpático desde o momento que entramos na receção, os professores de sala e até mesmo a senhora da limpeza que é uma querida.
Recomendo muito, o melhor ginásio de Barcelos!",5,Hace un año,pt
27,Gabriela Klein,"O ginásio inaugurou no dia 10 de junho e dia 15 fui pedir cancelamento, sem nunca ter treinado lá. Falaram que estava muito lotado e me passaram o email para eu entrar em contato. Mandei mais de um email, além de ter ido pessoalmente e não fizeram o cancelamento, continuam me cobrando débito direto sem eu nunca ter treinado no local.",1,Hace 2 años,pt
28,Tiago Mendes,"Fiz a minha inscrição com um orçamento para frequentar 2 semanas ao fim de uma semana disseram que já tinha que pagar mais uma quinzena se não ,não poderia frequentar o ginásio . Pelas críticas que vejo não sou o único ,um ginásio composto por publicidade enganosa ,SINTO-ME ENGANADO , para além disso o chip nunca funcionou por um “problema” no tablet",1,Hace 2 años,pt
29,Benedith Benin,"Péssimo, eu já pedi cancelamento pessoal ms continuam descontando dinheiro na minha conta será que apartir do vosso sistema não consegue ver que a pessoa já não frequenta o ginásio? Quero reembolso por favor",1,Hace un año,pt
30,MARIO PORTELLA,"Ginásio totalmente desorganizado , estou a 3 meses tentando fazer uma avaliação e não consigo . Hoje estive ao Ginásio pois o professor tinha marcado as 14:00 para fazer avaliação, cheguei às 14:00 e fiquei aguardando até as 14:40 e o professor faltou. Total falta de desrespeito e comprometimento com o Aluno .",1,Hace 2 años,pt
31,Joana Vale,"Adorei !
Staff atencioso e simpático !
Espaço bom 💪🏼",5,Hace 3 meses,pt
32,Casper Kelme,"Espaços pequenos, muitooo difícil treinar porque esta sempre tudo cheio (devido ao pouco espaço)... ""O pessoal está a pagar para não fazer nada de jeito""
Balneários, todos uns em cima dos outros nao tem espaço nem privacidade para nada...
Na minha opinião, os sócios fundadores deviam ter mais acompanhamento...

Um conselho: Deviam de ter um espaço para sugestões, acho que algumas sugestões dos utilizadores do ginásio iriam melhorar certos pontos essenciais no funcionamento.",1,Hace un año,pt
33,Mariana Lima,"péssimo, o meu contrato era sem fidelidade e tive que pagar mais de 30€ para puder sair do ginásio. ridículo!",1,Hace un año,pt
34,lusia pereira silva,"Como empresa, péssima, prpagada enganosa,faz contrato e diz que na tem fidelidada e quando se vai cancelar,nos leva nosso dinheiro,tentei várias  vezes  cancelar,porque  fiz uma cirurgia  e não  podia  treinar,e foram  me enrolando,eu a dizer  que  precisava  cancelar  e sempre  tinham uma desculpa e assim  foram 2 meses pagando  para nada,e quando  fui hoje cancelar,me levaram  35,40,fora a quinzena de 44,00 do personal que paguei no início do mês e não  me prestou o serviço,se depender  de mim digo a toda gente que este ginásio  é uma burla",1,Fecha de edición: Hace 2 años,pt
35,André Duarte,"Espaço amplo. Ótimo ambiente.
Recomendo",5,Fecha de edición: Hace un mes,pt
36,Deivid Lima,Pessimo ginásio tive que pagar 40 euros a mais mesmo depois ter cancelado,1,Hace un año,pt
37,Saymon Smyth,"Lugar top para treinar com equipamentos de qualidade, uma equipe profissional pronto para atender e dar todo suporte, um ambiente muito agradável. 👏💪🏋‍♂️…",5,Hace 10 meses,pt
38,silvalusia56,"Gosto  do ginásio,más  já  não  quero  frequentar,porque contratei um personal com fidelidade  de 3 meses em 15 de julho por 88€ mensais,a ser cobrado 44€ quinzenais e já  me levaram 6×44e dizem que para completar  os 3 meses  tenho de pagar mais  1 quinzena  de 44€
Fui cancelar  e não  quiseram o fazer
É mesmo  uma enganação,é muita  gente  insatisfeita",1,Fecha de edición: Hace 2 años,pt
39,Tierri Capela,"Nãoo gostei nada do ginásio. Ambiente mórbido lá dentro e PT’s mal ensinados.
Nada recomendo nada o ginásio 👎👎",2,Hace un año,pt
40,Patrícia Pagof,"Ambiente moderno, sempre limpo. A Equipa está sempre dispostos à ajudar.
Com estacionamento para carro e isso aqui em Barcelos faz muita diferença.",4,Hace un año,pt
41,Ângela Alves,"Bons profissionais, horários alargados, imensas aulas de grupo e muita variedade!
Sem se falar  relação preço qualidade !
Impecável !!",5,Hace 2 años,pt
42,anonimo anonimo,"Ginasio muito bom, profissionais qualificados. O rapaz da rececao, Mateus, muito atencioso. Parabens",5,Hace 10 meses,pt
43,Hugo Gomes,"Ginásio brutal, atendimento qualidade e personal trainer a super atenciosos",5,Hace un año,pt
44,Alex Costa,Ginasio completo e bem moderno e conta com uma excelente equipe de profissionais.,5,Hace 10 meses,pt
45,paula marques,"Ginásio completo, com ótimas condições fisicas.
Staff profissional *****",5,Fecha de edición: Hace un año,pt
46,Alexandre Bazenga Fernandes,Aparelhos avariados há meses...(elíptica p ex).,2,Fecha de edición: Hace un año,pt
47,Haltere Go,Superbe salle de sport et bon rapport qualité prix,5,Hace 8 meses,fr
48,Jorge Queiroga,"Novo ginásio,  excelente localização,  equipa TOP, sem dúvida a melhor opção para ficar em forma!",5,Hace 2 años,pt
49,Márcia Almeida,"Instalações 🔝
Imagem 🔝
Pessoas 🔝
Acompanhamento 🔝
Horário 🔝
Mapa de aulas 🔝
Preço 🔝

Que mais se pode pedir?",5,Hace un año,pt
50,Lili Costa,Muita gente num espaço pequeno. Wcs minúsculas. Vestuário e chuveiros falta limpeza,3,Hace 2 años,pt
51,Ricardo Silva,"Ginásio fantástico, imagem que agarra as pessoas ao exercício físico.",5,Fecha de edición: Hace un año,pt
52,Wesley Mateus,"Sensacional! Ginásio novo, equipamentos perfeitos, equipe altamente capacitada! 👏🏻…",5,Hace 2 años,pt
53,Eduarda Poletti,"Ginásio moderno, aconchegante com serviços incríveis",5,Hace un año,pt
54,Tiago Martins,"Ótimo ginásio,top",5,Hace un año,pt
55,Luenes Almeida,💪👍…,5,Hace 2 años,pt
56,Sidious Portela,Good gym,5,Hace un año,en
57,Jessica Daiane,Muito bom 👏…,5,Hace 10 meses,pt
58,Pedro Vassalo,O melhor de Barcelos 🙏…,5,Hace un año,pt
59,Srta Juh,Top,5,Hace un año,pt
60,Fábio,Mau atendimento,1,Hace un año,pt
61,Americo Isidro,,5,Hace una semana,pt
62,Ari Marques,,5,Hace 2 semanas,pt
63,Sónia,,5,Hace un mes,pt
64,Lúcia Rodrigues,,5,Hace 2 meses,pt
65,José Rodrigues,,4,Hace 2 meses,pt
66,André Ferreira,,5,Hace 2 meses,pt
67,Afonso Alves,,5,Hace 5 meses,pt
68,Prudencio Viviane,,5,Hace 6 meses,pt
69,Fátima Gonçalves,,5,Hace 7 meses,pt
70,Ninfabackoffice,,5,Hace 7 meses,pt
71,Susana Campelo,,2,Hace 7 meses,pt
72,PrīnCīllå SīLva,,5,Hace 8 meses,pt
73,catarina pereira,,5,Hace 8 meses,pt
74,leandro junges,,5,Hace 9 meses,pt
75,Catarina Nova,,4,Fecha de edición: Hace 10 meses,pt
76,Renato Pinheiro,,5,Hace 10 meses,pt
77,hismenia rodrigues,,5,Hace 10 meses,pt
78,Luanna Salles,,5,Hace 10 meses,pt
79,Ana Rodrigues,,5,Hace 10 meses,pt
80,Diogo Araújo,,5,Hace 10 meses,pt
81,paulo jorge santos oliveira,,5,Hace 10 meses,pt
82,Susana Chaves,,1,Hace 10 meses,pt
83,Alexandre Silva,,5,Hace un año,pt
84,Sara Pereira,,1,Hace un año,pt
85,VI IV,,1,Hace un año,pt
86,Alice Neii,,5,Hace un año,pt
87,D.A.N.I lima,,5,Hace un año,pt
88,Neirilane Alves,,5,Hace un año,pt
89,Joice Farias,,5,Hace un año,pt
90,Edgar Moreira,,5,Hace un año,pt
91,Tiago Sousa,,5,Hace un año,pt
92,Cristiano Faria,,5,Hace un año,pt
93,Tiago Caldas,,5,Hace un año,pt
94,Genifer Santos,,5,Hace un año,pt
95,Catalina Isachevici,,1,Hace un año,pt
96,Nazaré Prestes,,5,Hace un año,pt
97,Gislaine Ventura,,5,Hace un año,pt
98,Sara Carvalho,,5,Hace un año,pt
99,Maykel Matos,,5,Hace un año,pt
100,Raíla Tavares,,1,Hace un año,pt
101,josueltoncrato,,4,Hace un año,pt
102,Elissandra Cunha,,5,Hace un año,pt
103,Lurdes Cunha,,5,Hace un año,pt
104,João Silva,,3,Fecha de edición: Hace un año,pt
105,Marta Cardoso,,5,Hace un año,pt
106,Carina Costa,,3,Hace un año,pt
107,Pedro Miranda,,5,Hace un año,pt
108,ariscarporele,,5,Hace un año,pt
109,Roberto Alves,,5,Hace un año,pt
110,Miguel Morim,,3,Hace un año,pt
111,Cristóvão Costa,,5,Hace un año,pt
112,Salvador Barros,,5,Hace un año,pt
113,Diogo Duarte,,1,Hace un año,pt
114,Maria Alice Miranda Fernandes,,5,Hace un año,pt
115,Afonso,,5,Hace un año,pt
116,Bruno Cardoso,,4,Hace un año,pt
117,Elisabete Martins,,5,Hace un año,pt
118,filipe oliveira,,5,Hace un año,pt
119,Vânia Oliveira,,1,Hace 2 años,pt
120,Helena Macedo,,4,Hace 2 años,pt
121,César Martins,,5,Hace 2 años,pt
122,vanessa yasmim,,4,Hace 2 años,pt
123,Deyna Orquera,,5,Hace 2 años,pt
124,Alexandra corte real,,4,Hace 2 años,pt
125,Diana Faria,,5,Hace 2 años,pt
126,Yakary Isabel Campos,,5,Hace 2 años,pt
127,Pink Space Box,,5,Hace 2 años,pt
128,António Martins,,5,Hace 2 años,pt
129,Mariana Pereira,,5,Hace 2 años,pt
130,Perla Oliveira,,4,Hace 2 años,pt
131,robson Silva,,5,Hace 2 años,pt
132,Andreia Costa,,5,Hace 2 años,pt
133,Autopinião,,5,Hace 2 años,pt
134,Tatiane Machnievcz,,5,Hace 2 años,pt
135,Gregório Marques,,5,Hace 2 años,pt
136,Letícia Silva,,5,Hace 2 años,pt
137,factorvalor imobiliaria,,5,Hace 2 años,pt
138,Artur Silva,,5,Hace 2 años,pt
