id,name,comment,rating,review_date,language
363,Yassine Elaoud,"me gusta mucho el gimnasio sobre todo la zona de boxeo, también muy buen trato de todo el staff, especialmente de adrián",5,Fecha de edición: Hace 6 meses,es
87,José Antonio González Martinez,"mateo, muy buen monitor siempre atento a la gente por si necesita ayuda.",5,Hace un mes,es
68,Begoña Carrizo Cases,"gimnasio moderno, instalaciones actualizadas, personal amable, eficaz y eficiente. en general el gimnasio está muy limpio.quiza en exceso ya que las limpiadoras se permiten el lujo de pasar a los vestuarios sin llamar ni siquiera dando una voz de que van a entrar al vestuario masculino. hablo con conciencia y de primera mano ya que la limpiadora a visto a mi marido y m consta que a más usuarios en paños menores. puedo entender que quiera deleitarse un poquito pero la intimidad de los usuarios debe cuidarse ante todo. por lo tanto , pido por favor a quien corresponda , que dé un pequeño toque de atención , sin perjudicar por supuesto su puesto de trabajo.",5,Hace 7 meses,es
351,cristina villalba,"unas instalaciones increíbles. me atendió miriam, una verdadera profesional y la cual me dio un trato increíble. muy satisfecha",5,Hace un año,es
211,María Isabel Cegarra Baños,"muy contenta con el servicio, en particular con virginia, muy competente, como pocos quedan!!!!",5,Hace 4 meses,es
876,73studio,"un gimnasio ideal con todo tipo de maquinas, y un personal amable y resolutivo. tuve un problema para entrar con la aplicacion y alvaro me ayudo rapido y sin ningun problema",5,Hace una semana,es
450,Guillermo,"no os apuntéis a este gimnasio, la empresa tiene una política de clima que es insufrible, aunque estemos en invierno hay entre 55 y 60 por ciento de humedad lo que hace imposible estar y llevo medio año y esto no mejora ya que es una multinacional, parece algo pequeño pero enserio no os apunteis",1,Hace 3 años,es
825,EDR,deseando que lo abran en febrero,5,Hace 3 años,es
361,MC V,"masificado hasta decir basta… hacer pierna o pillar polea es una pesadilla, y cuenta con todo el rato escuchar “cuántas te quedan o compartimos” una pena",1,Hace 9 meses,es
807,Jesús Franco Guzmán,excelente clase en fitness park con ruth.,5,Hace 2 años,es
281,Álvaro,"gimnasio sin ventanas y poca ventilación, con lo que ello supone. pero al margen del olor lo peor es el sistema de artimañas por el cuál engañan a la gente. ya me pasó cuando me activaron el “ultimate” gratis sin consultármelo para cobrarlo al mes siguiente. al notificarlo el mismo día del cobro me dijeron que no se iba a reembolsar, que lo “disfrutara”. a la hora de darme de baja en junio me indican que hasta agosto no me darán de baja. pago julio aunque ya no puedo asistir pero me indican que también van a cobrar el siguiente mes porque está en las condiciones. hablamos claro de meses vista, no disfrutados para más inri. hablando con varias personas me indican que están en el mismo punto, con amenazas de no cursarte la baja y seguir cobrándote como represalia de no seguir pagando los meses posteriores al cese del servicio. en los contratos pueden poner cualquier cosa, pero no consintáis que apliquen cláusulas abusivas para aprovecharse de la gente. filtrad por 1 estrella y veréis que es la práctica habitual. seguramente respondan con información desvirtuada sabiendo que no tendré derecho a réplica. espero ayudar a la gente que esté planteando este guipando como opción.",1,Hace 2 años,es
607,Susana garcia garcia,"gimnasio espectacular, personal profesional donde los haya, buenos horarios, buenas clases...!os ánimo a todos a que paséis por allí.",5,Hace 3 años,es
71,PablX_13,la calidad del gimnasio es excelente. buen trato con los usuarios. y he recibido un buen trato del staff álvaro,5,Hace 3 meses,es
300,Hugo Garay,"buen gimnasio, cristian me enseñó las instalaciones y todo bien por su parte fue muy amable y directo",5,Hace un año,es
212,Ana Quintero,"pongo una estrella porque no me dejan poner 0. el gimnasio muy grande y muy nuevo, todo los demás un desastre, por no hablar de que son unos estafadores. mande un correo para darme de baja con todos mis datos con los 30 días de antelación, en lugar de darme de baja me mandaron un correo diciéndome que si estaba segura, a este segundo correo les contesté después de los 30 días y ya me dicen que tengo que pagar obligatoriamente otro mes más. les he contestado que yo pedí la baja con mis 30 días de antelación y lo que han decidido es no contestarme más correos. una auténtica vergüenza, porque leyendo las demás reseñas he visto que es algo de práctica habitual el timar a la gente",1,Hace 2 años,es
45,JMOCT,"no procederé al pago de un servicio al que no he podido asistir por motivos médicos debidamente justificados. en su momento, presentaré por los medios oficiales la documentación pertinente. me encuentro de baja laboral desde el 17 de marzo hasta el 17 de julio. tras la recuperación de la operación he asistido semanalmente a sesiones de rehabilitación médica. ademas, el pasado 11 de julio fui sometida a una nueva intervención quirúrgica en la zona lumbar, como consecuencia de una infiltración derivada de la operación de rodilla previamente realizada. comparto esta relación de hechos con el fin de explicar mi situación. no entiendo que, para justificar una baja médica, se argumente que la alternativa sea no realizar ejercicio físico nunca más. si llego a saber de esta situación, os aseguro que no me habría apuntado.",1,Hace 4 meses,es
409,Jaime Gomez,"no tiene ningún sentido que en la zona de cardio estemos a 27,4 grados, y en la zona de boxeo en la otra punta del gimnasio el termómetro marque 23,5 grados. en esa zona de boxeo casi nunca hay nadie, en cambio la zona de cardio casi siempre hay gente y encima creo que es más necesario una temperatura baja haciendo cardio que en el boxeo. esto arruina mi experiencia entrenando, porque por otra parte las instalaciones están genial, variedad de máquinas nuevas y con mucha conectividad. vestuarios amplios y bien acondicionados, y en general el gimnasio está limpio.",1,Hace 3 años,es
448,Alejandro Pareja,"las duchas nunca funcionan bien. te cortan el agua y no avisan previamente por la aplicación ni nada... y muchas veces el calentador está roto y no lo dicen, te enteras cuándo te has metido a ducharte y ves que no hay agua caliente. una vergüenza.",1,Hace 2 años,es
427,Polistorm,"centro muy amplio con buenas instalaciones, personal amable y dotado con todo lo necesario para convertirte en una bestia!! excelente gimnasio",5,Fecha de edición: Hace un año,es
169,Cristina Martínez,"el gimnasio en si está muy bien, al igual que sus entrenadores, pero a la hora de darse de baja me parece que no dan la información clara a fin de cobrarte otro mes más. en la página web pone que hay que darse de baja con un mes de antelación, y dándome de baja el mes de antes me informan que al haber pasado ya el adeudo de febrero, también me van a cobrar marzo, habiendo avisado en enero. me parece que la información no está clara y que al final el que pierde dinero es el cliente",2,Hace un año,es
197,Gustavo García García,"yo quiero destacar su servicio de entrenamiento personal. recomiendo a mi entrenador carlos aparicio. comencé el entrenamiento con él un poco a regañadientes, por probar, pero sin esperar mucho. 9 meses después no solo he mejorado mucho mi aspecto y mi condición física, sino que me ha ayudado a recuperar la movilidad de mis caderas y hombros y de lo que más agradecido estoy es de que me han desaparecido los dolores de hombros, codos y rodillas sin tener que dejar de entrenar. es un entrenador muy completo en conocimientos y siempre intenta aprender cosa nuevas e implementarlas en el entreno si te puede servir para mejorar. es una persona cercana y para mí es como entrenar con un amigo. en cuanto al gimnasio fitness park es un gran gimnasio, con muy buenas instalaciones. a mí personalmente me gusta mucho la diversidad de máquinas, la limpieza y el ambiente. quizás como único aspecto mejorable diría que estaría bien que hubiera más espacio (aunque ya es muy grande) para poner algunas máquinas más de poleas y jaulas debido al gran número de usuarios a determinadas horas.",5,Hace 2 años,es
823,Yulianns Grey,excelente,5,Hace 7 meses,es
73,El primo Jejeje,mateo gran persona mejor monitor realmente tiene un talento innato para hacerme venir a entrenar si no fuera por el seguiría gordo,5,Hace un mes,es
423,Bruno Garcia Gonzalez,"el mejor gimnasio de murcia, instalaciones perfectas. zona de musculación zona de cardio zona de crosfit zona de boxeo bueno sistema de aire acondicionado falta sala de posing con buenas luces y espejos empleados muy majos, en especial victor muy atento y ordenado.",5,Hace 2 años,es
534,Claudia Díaz,"súper contenta con el gimnasio. personal muy atento y competente, sala de musculación, crossfit, boxeo, clases dirigidas, instalaciones nuevas, aire acondicionado, vestuarios muy apañados, y con ofertas buenas. no se puede pedir mucho más!!",5,Fecha de edición: Hace 2 años,es
581,ismail elaoud,"me encanta el gym, gran trato del personal, sobre todo de victor y las maquinas de última generación",5,Hace 2 años,es
313,Sales Carrasquer,gimnasio impecable y el trato genial! jone trabaja increíblemente bien y está disponible para todo lo que necesites gracias a ella aprendí a hacer peso muerto!!,5,Hace un año,es
312,Antonio Jiménez,"buenas instalaciones y personal muy amable. el pero es que por las tardes entre semana es prácticamente imposible conseguir usar una máquina por la cantidad enorme de gente que hay, y también que no te diseñan tablas ni nada salvo que lo pagues aparte. quitando eso, lo recomiendo.",4,Fecha de edición: Hace 2 años,es
437,Candela Martinez,"estafadores. tras varios informes medicos de no poder realizar ejercicio durante un tiempo largo, me siguen queriendo cobrar algo que no corresponde y ademas mas de la cuota por que me inscribi y no hay manera de dar la baja. no recomendare este gym a nadie y pondre negativo en todas la paginas que pueda.",1,Hace 2 años,es
840,Claudia Gv97,ordenado y limpio,5,Hace un año,es
838,Yolanda Mollá Navarro,excelente atención al cliente (y),5,Hace 4 años,es
588,mercedes valls,"josé muy buen trato, muy amable y súper educado. trato explendido e inmejorable.",5,Hace un año,es
771,Ada Sampedro Reyes,te contratan servicios que no has pedido y no te devuelven el dinero,1,Hace 2 años,es
757,David Bertomeu Rodríguez,"buen ambiente , al que ayuda personalmente víctor",5,Fecha de edición: Hace un año,es
358,Antonio Perez Martinez,"falta lo más importante en un centro deportivo, renovación de aire, 18 grados en la calle y 27 o más en el interior, y según ellos está roto cada vez que preguntas",3,Hace 3 años,es
255,Almudena,"esta bastante bien, es amplio y tiene muchos tipos de máquinas todas nuevas. el agua de sabores está muy buena, merece la pena pagar 5€ más al mes. el abono normal no es caro aunque va con permanencia, el pack ultimate que no hay permanencia no merece la pena ya que si cuentas la gasolina sale más rentable quedarse en algún gimnasio del centro que no ponen permanencia. si tienes claro que quieres un gimnasio para rutina y obligarte a ir este es ideal, pero si no tienes mucho tiempo y te da igual pagar un poco más , hay más opciones por el centro. la ducha es gratis y hay secador de pelo en los vestuarios, son bastante grandes y cómodos. el horario está genial, cierran a la 1:00 así que no hay excusas para no ir.",5,Hace 3 años,es
267,Jéssica Martín,"jone me ha atendido fenomenal y las clases de boxeo de rafa son una maravilla, encantada de estar aquí. solo faltaría mejorar el espacio dedicado al boxeo.",5,Hace un año,es
67,Pepe Moreno,"llevo varios meses intentando darme de baja, esto es surrealista. si no quieren que os roben de la cuenta mensualmente un dinero que no les corresponde, no os apuntéis a este gimnasio. estafadores",1,Hace 5 meses,es
320,Alex Garcia,"un lugar donde la mayoría de usuarios con permanencia no renuevan lo dice todo lleno de niños, gente gimiendo, materiales maltratados, los cuales el gym tiene año y poco y muchos están destrozados. el trato por parte de los entrenadores es muy amable.",1,Hace 2 años,es
513,Ana Desiderio,un muy buen gimnasio! amplio horario de apertura y muy limpio,5,Hace un año,es
175,Paquita Soriano,"nos atendió cristina , muy maja y encantadora, nos enseñó las instalaciones y nos lo explicó muy bien a mi hija y a mí, con una amabilidad y simpatía y en especial nos encantó su trato con nosotras y del 1al 10, le doy un 20, porque eso vale mucho en una persona al cara al público y en atender a las y clientes.",5,Hace un año,es
495,Salva Ros,"me ha atendido cristina, una chica muy encantadora y simpática!!",5,Hace 10 meses,es
216,antony1671,"me ha atendido miriam, muy atenta, la información que me ha brindado ha sido precisa, clara y el tour por el gym me ha permitido conocer un poco más a fondo lo que ofrece este gimnasio. 5 estrellas porque google lo tiene como máximo, pero yo le daría el doble de estrellas.",5,Hace un año,es
310,Pablo sanz campoy,"excelente atención por parte de miriam, una chica encantadora que me atendió y me explicó cada uno de los establecimientos. gimnasio con buen aparcamiento y buena maquinaria.",5,Hace un año,es
827,Olivia De Reynal,está muy bien,5,Hace 3 años,es
251,Fede Naranjo,"muy buen gimnasio, buena maquinaria. paco (aunque ahora esté en otro fitness park) y jose muy buenos monitores. le pongo 4 estrellas porque al no haber nada de luz natural no sabes si son las 7 de la mañana o las 1 de la madrugada, eso psicológicamente cansa un poco",4,Hace un año,es
166,RJ Conseils,el sistema de pago es una estafa. cancelarlo es casi imposible... tarifas ocultas después la rescisión del contrato,1,Hace 5 meses,es
543,جميلة guapa,"me encanta cris muy amable y me explica todo genial, recomiendo 100%",5,Hace un año,es
612,Claudia Gallart Garcia,"las instalaciones geniales y el staff también en especial jone, siempre ayuda con todo",5,Hace un año,es
389,Antonio Martinez,"me parece un gimnasio espectacular, no tengo ningún problema con el aire acondicionado, voy al gimnasio hacer deporte y sudar, no a tomarme unas cervezas, el personal es encantador y especialmente yolanda, que es muy atenta conmigo, pone la música que me le pido y quita la morralla que suena, por todo lo demás muy bien, me encanta venir.",5,Hace 3 años,es
77,Yann Duciau,gimnasio completo con una ambiante muy bueno! la atención que me di álvaro fue muy buena !,5,Hace un mes,es
282,Jaime Alonso,"muy contento con el staff , sobretodo con guillermo ( un grande )",5,Hace 6 meses,es
621,Lorenzo Agüera Fuentes,"me encanta el gimnasio , sobre todo víctor del staff",5,Hace un año,es
339,Salvador Molina,"no comparto la política de esta empresa… me apunté y la información es todo perfecto!!! he estado 3 días y desde luego no ha sido muy buena mi experiencia… y releyendo el contrato hay 14 días para darte de baja si no estás satisfecho como es mi caso. intente hacerlo directamente en el gym como bien me dijo la chica al apuntarme, mi sorpresa que no, allí no debes darte de baja, debes hacerlo vía e-mail… pero ahora me entero que hay que enviar un formulario de desestimiento de venta a distancia… esto será enviado por correo certificado con acuse de recibo al gym, pero no podrían ellos tener allí tal documento y firmarlo? tanto impedimento para darme de baja? ahora debo pagar los días que entrene y los días que tarde la carta en llegar al club. los días que he acudido al gym que han sido 3 los pago claramente pero lo que tarde la carta? porque insisto en esto… no la tienen ellos en el gym si la carta debe llegar allí? un motivo más para no elegir este sitio más, no se deben poner pegas ni impedimentos si una persona no está a gusto, no ha cumplido mis expectativas. dicen de darte de baja si deseas en 14 días pero fácil no es!",1,Fecha de edición: Hace 3 años,es
328,Karla de Lath.,"me cambié de gimnasio hace 2 meses porque éste tenía clases de boxeo y la verdad que ha sido la mejor decisión. el profe de boxeo, rafael, es muy dedicado y profesional. se nota que disfruta lo que hace y arma un ambiente de lujo!",5,Hace 2 años,es
322,Mario Soto arce,"tuve un accidente de moto, me presenté en persona con los partes medicos y me dijeron que lo mandara por correo, para poder pararme los dias restantes (15 dias), me han contestado que no me lo pueden parar por que las cuotas son por 4 semanas, aunque te lo diga un medico y vayas con los papeles pertinentes, espero que no tengais ningun tipo de accidente apartir del día siguiente de esas 4 semanas, porque se quedaran con vuestro dinero.",1,Hace 2 años,es
848,Belén Monedero,jone es la mejor,5,Hace 2 años,es
592,Francisco Béjar Manda,"el mejor gimnasio de murcia con un personal muy amable, en mi caso paco me ayudó con mi alta y me informó a la perfección",5,Hace 3 años,es
292,Mercachis,he adelgazado mucho desde q voy,5,Hace un mes,es
886,Alexander Campino,"el gimnasio está genial, la atención que me dio álvaro fue maravillosa!",5,Hace una semana,es
577,JMGP10,"buen ambiente y los empleados muy amables, sobretodo victor, muy atento y dedicado, es un gran profesional",5,Hace un año,es
502,Armand,muy buen trato por parte del monitor jose! me parece que tiene un trato muy cercano y positivo,5,Hace un año,es
627,Carlos Abenza García,gran gimnasio y sobretodo las clases de boxeo gracias a miriam la chica de dirección por recomendarlas,5,Hace un año,es
669,David Bautista,"atendido por jose, espacio muy amplio y máquinas y servicios muy variados",5,Hace un año,es
287,martin moreno cano,"me apunte hace unas semanas, el trato con el monitor jorge ha sido muy bueno, da gusto venir a entrenar con este personal.",5,Hace un año,es
210,Alejandro Gómez,"una maquina la virginia, siempre para lo que necesites …",5,Hace 4 meses,es
850,Jun Jie Li Zhu,todo correcto .,5,Hace 3 años,es
228,Antonio Tenza,"muy buen gimnasio, con mucha maquinaria de calidad, cada 2x3 sacan ofertas y siempre te lo explican todo a la perfección, a mi me atendió jorge y enseguida me inscribió y a entrenar!!! muy contento con el trato",5,Hace un año,es
529,PF,"lo mejor el personal y las clases de ruth, susana y josé carlos. una mención a la señora de la limpieza que lo tiene todo perfecto.",5,Fecha de edición: Hace 2 años,es
514,Sr. Popoto,"sin duda un acierto y un gran gimnasio, trabajo en el centro comercial y no tenía tiempo para entrenar y ahora gracias a ellos ppuedo organizarme y hacer las 2 cosas, ademas de que son súper amables y atentos, me encanta 5 estrellas como mínimo.",5,Hace 3 años,es
478,José Manuel Martinez Vicente,"buen centro de entrenamiento, muy buena maquinaria y la atención de su gente en especial de virgi que es una máquina",5,Hace un año,es
882,rida soudani,"el gimnasio es genial, me encantan los cambios que han hecho pero la atención de alvaro fue lo mejor",5,Hace una semana,es
97,Carmen Jiménez Almansa,"el mejor gym de murcia , buenas máquinas , buen ambiente y trabajadores top , la mejor virginia , profesional en su trabajo y mejor trato imposible .",5,Hace 4 meses,es
293,Joao Luis,"llevo 3 semanas en el gimnasio, muy buen ambiente y maquinas de buena calidad, el personal del gimnasio muy atentos en especial cristina , muy atenta y muy amable 10/10.",5,Hace un año,es
324,Felipe Giménez,cristina ha sido muy profesional y resolutiva con todas mis dudas. las instalaciones son nuevas y el personal muy capacitado!,5,Hace un año,es
750,Virginia Arques Tortosa,gimnasio de 10. atencion y trato de lujo. y las instalaciones increibles !!,5,Fecha de edición: Hace un año,es
531,Emilia Corbalán López,"la verdad que es un gimnasio súper completo y espacioso, tiene muy buenos horarios, está muy limpio, se puede aparcar bien y sus trabajadores son de 10.",5,Hace 2 años,es
219,María Dlvc,"me encanta este gimnasio, sobre todo la profesionalidad que tienen sus trabajadores , una mención especial a miriam , que tuvo mucha paciencia conmigo y me lo enseñó todo, :)",5,Hace un año,es
276,Gemma Cruz Criado,"el gimnasio me parece de lo más completo, con mucha variedad de máquinas de última generación. además, el personal está todo el rato pendiente para ayudarte en lo que necesites, en especial jorge, que ha sido súper cercano desde que entré.",5,Hace un año,es
79,Manuel de Reyes Pérez Rubio,"un servicio de primera y unas instalaciones impecables. muy amable mateo, nos ha salvado de una polea…",5,Hace un mes,es
789,Pedro Galvez,las clases de boxeo las mejores con jone,5,Hace un año,es
606,Ivan Ruiz Cuevas,"bastante amplio donde puedes entrenar sin problema , gente muy amable y monitores una maravilla es especial álvaro gran profesional.",4,Hace 3 años,es
729,Nicolas Moreno Lario,muy bien atendido por cristina,5,Hace un año,es
140,Lucca Julio Salmini Leavy,la verdad me quedo impresionado con la chica que me atendió que buena onda y presencia me alegro el día la chica es virginia por cierto un 10,5,Hace 5 meses,es
774,Maria diez garcia,encantada tanto con las instalaciones como con el trato y servicio de los empleados,5,Hace 2 años,es
787,abel,"esta valoración ha sido por error...hasta que no pruebe el gimnasio no podré puntuarlo, sorry",1,Fecha de edición: Hace 3 años,es
360,Jesus Gomez Serna,"para darte de baja es un suplicio, no te responden, te dicen que lo harán en el periodo de lunes-viernes de 10-17. durante los demás días no te dan de baja, llevo mas de una semana y no me dan la baja. lleven cuidado con darse de baja",1,Hace un año,es
66,Paloma García,"fui a pedir información, me atendió alba, una chica muy maja y me lo explicó todo genial!!",5,Hace 2 semanas,es
483,lara romero,"es un gimnasio muy amplio y me ha atendido victor, un chico muy amable y simpático.",5,Hace un año,es
781,Aleh Noguers,uno de los mejores gimnasios que he estado con grandes profesionales trabajando en él,5,Hace 3 años,es
836,Jon Errasti,trato de 10 por el staff.,5,Hace 2 años,es
835,Alvaro Arques Tortosa,virginia una crack,5,Hace 7 meses,es
307,Javier Navarro Nicolás,"soy usuario del gimnasio, y porque yo tengo permanencia, pero el mejor consejo que os puedo dar es que no os apuntéis. para empezar, llevan dios sabe cuanto tiempo con el aire sin arreglar, y con promesas de que lo arreglaran pronto, y nunca se arregla. censuran los comentarios de la gente en el foro, incluyendo comentarios que informan de extravíos de pertenencias personales. y, en mi caso personal, desde que puse comentarios negativos en el foro, he tenido problemas con el qr de acceso y se me ha intimidado y amenazado con echarme un día del gimnasio por supuestamente no usar toalla, cosa que es mentira. doy una estrella porque no se puede no dar ninguna",1,Hace 3 años,es
232,Daniele,"gym muy moderno,espacios grandes y maquinas de última generación.los monitores muy atentos entre ellos destaco la actitud de jone,su disponibilidad y educación. las clases dirigidas por laura están fantásticas:se trabaja mucho y con entusiasmo.",5,Fecha de edición: Hace un año,es
666,Walid Limouni,me ha atendido cristina todo bien y me lo ha explicado todo,5,Hace un año,es
50,Victoria Soriano Salvador,"con las nuevas reformas está mucho mejor el gimnasio, la sala de musculación ahora es mucho más amplia. además cuenta con un buen personal, destacar lo atenta y agradable que es alba.",5,Hace 3 meses,es
809,Antonio Lozano,"buenas instalaciones, muy cuidado y limpio",5,Hace 2 años,es
