id,y_true,p_pos,p_neg
144,1,0.956695266984448,0.04330473301555202
145,1,0.9938446940297885,0.006155305970211566
146,0,0.1398087167070218,0.8601912832929782
147,1,0.9951869759089831,0.004813024091016938
148,1,0.419302794938371,0.580697205061629
149,0,0.15723267984066233,0.8427673201593378
150,1,0.9140122256786251,0.08598777432137499
151,1,0.9994301994301995,0.0005698005698005603
152,1,1.0,0.0
153,1,0.6790121957657991,0.320987804234201
154,1,0.9839491315664217,0.016050868433578412
155,1,1.0,0.0
156,0,0.02448469935150297,0.9755153006484969
157,1,0.9975099973036599,0.0024900026963401876
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.007805033450143358,0.9921949665498566
162,0,0.13532624456283832,0.8646737554371617
163,1,0.9994301994301995,0.0005698005698005603
164,1,0.9904410274784221,0.009558972521577891
165,0,0.007805033450143358,0.9921949665498566
166,1,0.9994301994301995,0.0005698005698005603
167,1,1.0,0.0
168,1,0.7377082174154959,0.2622917825845041
169,1,0.9642878997895169,0.03571210021048308
170,1,0.9981879634053547,0.0018120365946452833
171,1,0.9994301994301995,0.0005698005698005603
172,0,0.007805033450143358,0.9921949665498566
173,1,0.9938446940297885,0.006155305970211566
174,1,1.0,0.0
175,0,0.10747208581169124,0.8925279141883088
176,1,0.9994301994301995,0.0005698005698005603
177,0,0.31248820977174113,0.6875117902282588
178,1,0.9994301994301995,0.0005698005698005603
179,1,0.9994301994301995,0.0005698005698005603
180,1,0.9969337007998128,0.003066299200187239
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.02448469935150297,0.9755153006484969
185,1,0.9994301994301995,0.0005698005698005603
186,1,1.0,0.0
187,0,0.14651839412637663,0.8534816058736233
188,1,0.9951869759089831,0.004813024091016938
189,1,0.6026937329647909,0.3973062670352091
190,0,0.10747208581169124,0.8925279141883088
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9951869759089831,0.004813024091016938
195,1,0.9951869759089831,0.004813024091016938
196,0,0.09271329657018719,0.9072867034298128
197,1,0.9826974308861496,0.01730256911385051
198,0,0.9416696070569367,0.05833039294306337
199,1,1.0,0.0
200,1,0.9994301994301995,0.0005698005698005603
201,0,0.15939975005858004,0.84060024994142
202,1,0.9861239753030429,0.013876024696957123
203,0,0.011253309312212323,0.9887466906877875
204,1,0.9594585569469289,0.04054144305307095
205,1,1.0,0.0
206,0,0.02387561850986399,0.9761243814901359
207,1,0.7796129793202577,0.2203870206797422
208,1,0.9826974308861496,0.01730256911385051
209,1,0.9975099973036599,0.0024900026963401876
210,1,0.9975099973036599,0.0024900026963401876
211,0,0.14929454518593327,0.8507054548140667
212,1,0.5252551587108009,0.47474484128919914
213,1,1.0,0.0
214,0,0.02387561850986399,0.9761243814901359
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9755337281957711,0.024466271804228956
218,0,0.007805033450143358,0.9921949665498566
219,1,1.0,0.0
220,0,0.007805033450143358,0.9921949665498566
221,0,0.07668790180438206,0.923312098195618
222,1,0.5858194363614379,0.41418056363856215
223,1,0.9915186933085479,0.008481306691452084
224,1,0.9951869759089831,0.004813024091016938
225,1,0.6589023056559089,0.3410976943440911
226,0,0.7945680242753028,0.20543197572469724
227,1,1.0,0.0
228,1,0.9374720904306345,0.06252790956936558
229,0,0.17602536582212683,0.8239746341778732
230,1,0.9732646439755636,0.026735356024436573
231,1,1.0,0.0
232,0,0.06946498773215293,0.9305350122678471
233,1,0.9846884823402883,0.015311517659711792
234,1,0.6589023056559089,0.3410976943440911
235,1,0.9718059901858295,0.02819400981417055
236,1,1.0,0.0
237,1,0.649518141433035,0.350481858566965
238,0,0.6869645169645171,0.313035483035483
239,0,0.061759869931041565,0.9382401300689585
240,1,0.9994301994301995,0.0005698005698005603
241,1,0.9938446940297885,0.006155305970211566
242,1,0.5129620145027631,0.487037985497237
243,1,1.0,0.0
244,0,0.9395047135404877,0.06049528645951232
245,1,1.0,0.0
246,1,0.9994301994301995,0.0005698005698005603
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9975099973036599,0.0024900026963401876
250,0,0.06946498773215293,0.9305350122678471
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9974277300172464,0.0025722699827537498
254,1,0.9702413211998653,0.02975867880013481
255,1,1.0,0.0
256,0,0.007805033450143358,0.9921949665498566
257,1,0.9994301994301995,0.0005698005698005603
258,0,0.43323371754896123,0.5667662824510388
259,1,0.9994301994301995,0.0005698005698005603
260,1,0.9915186933085479,0.008481306691452084
261,1,1.0,0.0
262,0,0.6971179119566218,0.30288208804337835
263,1,0.9994301994301995,0.0005698005698005603
264,0,0.03015911795615413,0.9698408820438458
265,1,0.38528146742568,0.61471853257432
266,0,0.007805033450143358,0.9921949665498566
267,1,0.9994301994301995,0.0005698005698005603
268,1,0.9975099973036599,0.0024900026963401876
269,0,0.3601180687328695,0.6398819312671304
270,1,1.0,0.0
271,0,0.29985663082437275,0.7001433691756274
272,1,1.0,0.0
273,1,0.6971179119566218,0.30288208804337835
274,1,1.0,0.0
275,1,0.7956169753242539,0.20438302467574618
276,1,1.0,0.0
277,1,0.4888074251307824,0.5111925748692177
278,1,0.9594585569469289,0.04054144305307095
279,1,1.0,0.0
280,1,0.9994301994301995,0.0005698005698005603
281,0,0.02448469935150297,0.9755153006484969
282,1,0.9419423919525032,0.0580576080474968
283,1,1.0,0.0
284,1,0.516831493573976,0.48316850642602416
285,1,1.0,0.0
286,1,0.9981879634053547,0.0018120365946452833
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.0856247276903605,0.9143752723096394
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8837769924288438,0.11622300757115636
293,1,0.9952692431953967,0.004730756804603375
294,1,0.9021634732255833,0.09783652677441675
295,0,0.36424207775689277,0.6357579222431073
296,0,0.43323371754896123,0.5667662824510388
297,1,0.9915186933085479,0.008481306691452084
298,1,0.9881150267571815,0.011884973242818408
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9569167509268622,0.04308324907313783
302,1,0.9994301994301995,0.0005698005698005603
303,0,0.02448469935150297,0.9755153006484969
304,0,0.14651839412637663,0.8534816058736233
305,1,0.9981879634053547,0.0018120365946452833
306,0,0.02387561850986399,0.9761243814901359
307,1,0.9938446940297885,0.006155305970211566
308,0,0.016732761367006844,0.983267238632993
309,1,0.9994301994301995,0.0005698005698005603
310,1,0.9861239753030429,0.013876024696957123
311,1,1.0,0.0
312,1,0.9951869759089831,0.004813024091016938
313,1,0.9114586404232001,0.08854135957679984
314,0,0.007805033450143358,0.9921949665498566
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.9994301994301995,0.0005698005698005603
319,1,0.755565898794551,0.244434101205449
320,0,0.007805033450143358,0.9921949665498566
321,1,0.9594585569469289,0.04054144305307095
322,0,0.007805033450143358,0.9921949665498566
323,0,0.002325581395348837,0.9976744186046511
324,1,0.9380261962042236,0.06197380379577653
325,1,0.5129620145027631,0.487037985497237
326,0,0.06369782150206746,0.9363021784979326
327,1,1.0,0.0
328,1,0.9938446940297885,0.006155305970211566
329,1,0.9969337007998128,0.003066299200187239
330,1,0.9976939341879213,0.0023060658120787727
331,1,0.9981879634053547,0.0018120365946452833
332,0,0.6021906862794928,0.3978093137205071
333,1,0.9951869759089831,0.004813024091016938
334,1,0.10827494040580363,0.8917250595941963
335,1,0.02387561850986399,0.9761243814901359
336,1,0.696348681187391,0.30365131881260915
337,1,0.9861239753030429,0.013876024696957123
338,1,1.0,0.0
339,1,0.9994301994301995,0.0005698005698005603
340,0,0.007805033450143358,0.9921949665498566
341,1,1.0,0.0
342,1,0.9994301994301995,0.0005698005698005603
343,1,0.9969337007998128,0.003066299200187239
344,0,0.5129620145027631,0.487037985497237
345,1,0.7945680242753028,0.20543197572469724
346,1,0.9952692431953967,0.004730756804603375
347,1,1.0,0.0
348,1,1.0,0.0
349,1,0.9994301994301995,0.0005698005698005603
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9791771390484844,0.0208228609515158
354,0,0.4550143216825065,0.5449856783174936
355,0,0.18769645335528332,0.8123035466447167
356,1,0.9994301994301995,0.0005698005698005603
357,0,0.5830582649844953,0.41694173501550463
358,1,0.7603083159100961,0.23969168408990393
359,1,0.8876661538400159,0.11233384615998412
360,1,0.9649079878665319,0.03509201213346815
361,1,0.9981879634053547,0.0018120365946452833
362,1,1.0,0.0
363,0,0.007805033450143358,0.9921949665498566
364,1,0.9994301994301995,0.0005698005698005603
365,1,1.0,0.0
366,1,0.9975099973036599,0.0024900026963401876
367,1,0.9826974308861496,0.01730256911385051
368,0,0.35499551971326165,0.6450044802867383
369,1,0.9592370730045149,0.04076292699548514
370,0,0.5941186278626069,0.405881372137393
371,0,0.09191044197607479,0.9080895580239252
372,0,0.07668790180438206,0.923312098195618
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.897355780917891,0.10264421908210905
376,1,1.0,0.0
377,1,0.9938446940297885,0.006155305970211566
378,1,1.0,0.0
379,1,0.9994301994301995,0.0005698005698005603
380,1,0.9859401830205604,0.014059816979439699
381,1,0.9791771390484844,0.0208228609515158
382,0,0.06431920338757542,0.9356807966124245
383,1,0.9994301994301995,0.0005698005698005603
384,1,0.9684917294725404,0.03150827052745966
385,0,0.10827494040580363,0.8917250595941963
386,1,1.0,0.0
387,0,0.02387561850986399,0.9761243814901359
388,1,0.8117677399824812,0.18823226001751883
389,1,1.0,0.0
390,1,0.9994301994301995,0.0005698005698005603
391,1,0.3648320146772159,0.6351679853227841
392,1,0.9594585569469289,0.04054144305307095
393,1,1.0,0.0
394,1,0.9938446940297885,0.006155305970211566
395,1,0.859559546144912,0.14044045385508802
396,1,0.7369845487861292,0.2630154512138708
397,1,1.0,0.0
398,1,0.467026820997237,0.532973179002763
399,1,1.0,0.0
400,0,0.002325581395348837,0.9976744186046511
401,0,0.15723267984066233,0.8427673201593378
402,0,0.07668790180438206,0.923312098195618
403,1,0.9594585569469289,0.04054144305307095
404,0,0.007805033450143358,0.9921949665498566
405,1,0.9981879634053547,0.0018120365946452833
406,0,0.5906560753924945,0.40934392460750546
407,1,0.43323371754896123,0.5667662824510388
408,1,0.99576327241283,0.0042367275871698865
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.32402667131020274,0.6759733286897973
412,1,0.9938446940297885,0.006155305970211566
413,0,0.14651839412637663,0.8534816058736233
414,1,0.9649079878665319,0.03509201213346815
415,0,0.007805033450143358,0.9921949665498566
416,0,0.24199470157394423,0.7580052984260558
417,0,0.09271329657018719,0.9072867034298128
418,1,0.9938446940297885,0.006155305970211566
419,1,0.9994301994301995,0.0005698005698005603
420,0,0.32915487643840785,0.6708451235615922
421,1,0.7308332174154959,0.2691667825845041
422,1,0.8904219096907626,0.10957809030923737
423,1,0.9859401830205604,0.014059816979439699
424,0,0.09191044197607479,0.9080895580239252
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9994301994301995,0.0005698005698005603
428,1,0.9938446940297885,0.006155305970211566
429,1,1.0,0.0
430,1,0.897355780917891,0.10264421908210905
431,1,0.0666405551246024,0.9333594448753976
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.007805033450143358,0.9921949665498566
435,1,0.9826974308861496,0.01730256911385051
436,1,0.9938446940297885,0.006155305970211566
437,1,1.0,0.0
438,1,0.9974277300172464,0.0025722699827537498
439,1,1.0,0.0
440,1,0.9938446940297885,0.006155305970211566
441,0,0.15723267984066233,0.8427673201593378
442,0,0.31248820977174113,0.6875117902282588
443,1,1.0,0.0
444,1,0.9893438495719267,0.010656150428073375
445,1,1.0,0.0
446,1,0.9974277300172464,0.0025722699827537498
447,0,0.007805033450143358,0.9921949665498566
448,1,0.9702413211998653,0.02975867880013481
449,0,0.02387561850986399,0.9761243814901359
450,1,1.0,0.0
451,1,0.8388804739733026,0.1611195260266975
452,0,0.15723267984066233,0.8427673201593378
453,1,0.2821466960618881,0.7178533039381118
454,1,0.9938446940297885,0.006155305970211566
455,0,0.002325581395348837,0.9976744186046511
456,1,0.9994301994301995,0.0005698005698005603
457,0,0.03015911795615413,0.9698408820438458
458,1,0.9975099973036599,0.0024900026963401876
459,1,0.8712919979760206,0.12870800202397936
460,0,0.14651839412637663,0.8534816058736233
461,1,0.9994301994301995,0.0005698005698005603
462,0,0.007805033450143358,0.9921949665498566
463,1,0.9987522333285046,0.001247766671495465
464,0,0.02095960024612678,0.9790403997538732
465,1,1.0,0.0
466,0,0.10827494040580363,0.8917250595941963
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9904410274784221,0.009558972521577891
471,1,1.0,0.0
472,1,0.31610663082437274,0.6838933691756273
473,1,0.9994301994301995,0.0005698005698005603
474,1,0.9969337007998128,0.003066299200187239
475,1,0.9981879634053547,0.0018120365946452833
476,1,0.9594585569469289,0.04054144305307095
477,1,1.0,0.0
478,0,0.02387561850986399,0.9761243814901359
479,1,0.9804288397287564,0.019571160271243705
480,1,0.9938446940297885,0.006155305970211566
481,1,1.0,0.0
482,1,0.696348681187391,0.30365131881260915
483,1,0.9994301994301995,0.0005698005698005603
484,1,1.0,0.0
485,0,0.02387561850986399,0.9761243814901359
486,0,0.6719447541186673,0.32805524588133284
487,1,1.0,0.0
488,1,0.9040670429543726,0.09593295704562746
489,0,0.5509066802357656,0.4490933197642343
490,1,0.9994301994301995,0.0005698005698005603
491,1,1.0,0.0
492,1,0.8837769924288438,0.11622300757115636
493,1,0.35137709866063005,0.6486229013393701
494,1,0.9767849358132288,0.023215064186771283
495,1,0.7390226738613835,0.26097732613861646
496,1,0.9975099973036599,0.0024900026963401876
497,0,0.3873393246187363,0.6126606753812636
498,1,1.0,0.0
499,1,0.9981879634053547,0.0018120365946452833
500,1,0.9994301994301995,0.0005698005698005603
501,1,1.0,0.0
502,0,0.9952692431953967,0.004730756804603375
503,1,0.9994301994301995,0.0005698005698005603
504,0,0.002325581395348837,0.9976744186046511
505,1,1.0,0.0
506,1,0.9592370730045149,0.04076292699548514
507,0,0.343287037037037,0.6567129629629631
508,1,0.7816883549250452,0.2183116450749548
509,0,0.9895276418544092,0.0104723581455908
510,0,0.5490365317720032,0.45096346822799677
511,1,0.8745521862272932,0.12544781377270675
512,1,1.0,0.0
513,1,1.0,0.0
514,1,0.9826974308861496,0.01730256911385051
515,1,0.9994301994301995,0.0005698005698005603
516,0,0.09271329657018719,0.9072867034298128
517,1,0.9994301994301995,0.0005698005698005603
518,0,0.02387561850986399,0.9761243814901359
519,1,0.9994301994301995,0.0005698005698005603
520,1,1.0,0.0
521,1,0.897355780917891,0.10264421908210905
522,1,1.0,0.0
523,1,1.0,0.0
524,1,1.0,0.0
525,1,0.6968822305295858,0.3031177694704144
526,1,0.9994301994301995,0.0005698005698005603
527,1,1.0,0.0
528,1,0.9994301994301995,0.0005698005698005603
529,0,0.8329798611946024,0.16702013880539762
530,1,1.0,0.0
531,0,0.3873393246187363,0.6126606753812636
532,1,0.9994301994301995,0.0005698005698005603
533,1,1.0,0.0
534,1,1.0,0.0
535,1,1.0,0.0
536,0,0.05037211233069787,0.9496278876693021
537,1,1.0,0.0
538,1,0.9970159680862263,0.0029840319137736772
539,1,1.0,0.0
540,1,1.0,0.0
541,0,0.07700927607232072,0.9229907239276793
542,1,0.9938446940297885,0.006155305970211566
543,0,0.10747208581169124,0.8925279141883088
544,1,0.9975099973036599,0.0024900026963401876
545,1,0.9975099973036599,0.0024900026963401876
546,1,0.9975099973036599,0.0024900026963401876
547,1,0.42775867729131234,0.5722413227086877
548,1,1.0,0.0
549,1,0.9994301994301995,0.0005698005698005603
550,1,0.9895276418544092,0.0104723581455908
551,0,0.24952717958138262,0.7504728204186174
552,1,0.9951869759089831,0.004813024091016938
553,1,1.0,0.0
554,1,1.0,0.0
555,1,1.0,0.0
556,1,1.0,0.0
557,1,0.9994301994301995,0.0005698005698005603
558,1,0.8157801454874238,0.184219854512576
559,1,0.9791771390484844,0.0208228609515158
560,1,1.0,0.0
561,1,0.9467500842601956,0.05324991573980449
562,1,0.9380261962042236,0.06197380379577653
563,1,0.9956810051264166,0.004318994873583448
564,1,0.9938446940297885,0.006155305970211566
565,1,0.9994301994301995,0.0005698005698005603
566,0,0.1558911292399471,0.8441088707600528
567,1,0.9915186933085479,0.008481306691452084
568,1,1.0,0.0
569,0,0.14651839412637663,0.8534816058736233
570,0,0.002325581395348837,0.9976744186046511
571,1,0.9951869759089831,0.004813024091016938
572,1,1.0,0.0
573,0,0.02387561850986399,0.9761243814901359
574,1,1.0,0.0
575,1,1.0,0.0
576,1,0.714178240874858,0.28582175912514196
577,1,1.0,0.0
578,1,0.9970159680862263,0.0029840319137736772
579,1,1.0,0.0
580,0,0.6636998670659239,0.3363001329340761
581,0,0.10827494040580363,0.8917250595941963
582,1,1.0,0.0
583,1,0.9975099973036599,0.0024900026963401876
584,0,0.9594585569469289,0.04054144305307095
585,1,0.3873393246187363,0.6126606753812636
586,1,0.9848722746227707,0.015127725377229218
587,1,0.9861239753030429,0.013876024696957123
588,1,0.9631019677996422,0.03689803220035779
589,1,1.0,0.0
590,1,0.9994301994301995,0.0005698005698005603
591,1,0.8924738461477082,0.1075261538522918
592,1,1.0,0.0
593,1,0.9791771390484844,0.0208228609515158
594,1,0.10827494040580363,0.8917250595941963
595,1,1.0,0.0
596,0,0.02387561850986399,0.9761243814901359
597,1,1.0,0.0
598,1,0.9975099973036599,0.0024900026963401876
599,1,1.0,0.0
600,1,0.9974277300172464,0.0025722699827537498
601,1,1.0,0.0
602,1,0.5721540096653465,0.42784599033465354
603,1,1.0,0.0
604,1,1.0,0.0
605,1,1.0,0.0
606,1,0.9994301994301995,0.0005698005698005603
607,1,0.9981879634053547,0.0018120365946452833
608,1,0.9994301994301995,0.0005698005698005603
609,0,0.09271329657018719,0.9072867034298128
610,1,0.9915186933085479,0.008481306691452084
611,0,0.007805033450143358,0.9921949665498566
612,1,0.9732646439755636,0.026735356024436573
613,1,0.9994301994301995,0.0005698005698005603
614,1,0.9276380455951425,0.07236195440485738
615,1,0.696348681187391,0.30365131881260915
616,1,0.9970159680862263,0.0029840319137736772
617,1,0.696348681187391,0.30365131881260915
618,1,0.8184247315923759,0.18157526840762406
619,1,0.9938446940297885,0.006155305970211566
620,0,0.9569167509268622,0.04308324907313783
621,0,0.02042734264779502,0.979572657352205
622,1,0.9981879634053547,0.0018120365946452833
623,0,0.007805033450143358,0.9921949665498566
624,1,0.467026820997237,0.532973179002763
625,1,1.0,0.0
626,1,0.9994301994301995,0.0005698005698005603
627,1,1.0,0.0
628,1,1.0,0.0
629,0,0.013284485504937877,0.9867155144950621
630,1,0.9975099973036599,0.0024900026963401876
631,1,1.0,0.0
632,0,0.007805033450143358,0.9921949665498566
633,0,0.11898922612008936,0.8810107738799108
634,1,0.9975099973036599,0.0024900026963401876
635,1,0.9938446940297885,0.006155305970211566
636,0,0.007805033450143358,0.9921949665498566
637,0,0.09271329657018719,0.9072867034298128
638,1,0.002325581395348837,0.9976744186046511
639,0,0.02387561850986399,0.9761243814901359
640,1,0.9915186933085479,0.008481306691452084
641,1,0.9981879634053547,0.0018120365946452833
642,1,0.9259559598087674,0.07404404019123248
643,0,0.007805033450143358,0.9921949665498566
644,1,0.9981879634053547,0.0018120365946452833
645,1,1.0,0.0
646,0,0.007805033450143358,0.9921949665498566
647,1,0.9951869759089831,0.004813024091016938
648,1,0.8745521862272932,0.12544781377270675
649,1,0.9981879634053547,0.0018120365946452833
650,1,1.0,0.0
651,1,1.0,0.0
652,1,0.9981879634053547,0.0018120365946452833
653,1,0.9994301994301995,0.0005698005698005603
654,1,0.9981879634053547,0.0018120365946452833
655,1,0.9791771390484844,0.0208228609515158
656,1,0.9994301994301995,0.0005698005698005603
657,1,0.9938446940297885,0.006155305970211566
658,1,0.9702413211998653,0.02975867880013481
659,1,1.0,0.0
660,0,0.3213950923628343,0.6786049076371656
661,1,0.9994301994301995,0.0005698005698005603
662,0,0.018396166455069467,0.9816038335449304
663,1,0.9994301994301995,0.0005698005698005603
664,1,0.7377082174154959,0.2622917825845041
665,1,0.02448469935150297,0.9755153006484969
666,0,0.31445658560473017,0.6855434143952699
667,1,0.9994301994301995,0.0005698005698005603
668,1,1.0,0.0
669,1,0.9981879634053547,0.0018120365946452833
670,0,0.09191044197607479,0.9080895580239252
671,0,0.007805033450143358,0.9921949665498566
672,1,0.9994301994301995,0.0005698005698005603
673,0,0.11898922612008936,0.8810107738799108
674,1,0.9975099973036599,0.0024900026963401876
675,1,0.9594585569469289,0.04054144305307095
676,1,0.9884499760242834,0.011550023975716606
677,1,0.9994301994301995,0.0005698005698005603
678,1,1.0,0.0
679,1,1.0,0.0
680,1,1.0,0.0
681,0,0.3957952069716776,0.6042047930283225
682,1,0.9261774437511818,0.07382255624881828
683,1,0.696348681187391,0.30365131881260915
684,1,0.9994301994301995,0.0005698005698005603
685,1,0.5300062899325203,0.4699937100674797
686,1,0.9631019677996422,0.03689803220035779
687,1,0.9981879634053547,0.0018120365946452833
688,1,0.6990812703291848,0.3009187296708152
689,1,0.4172449377453146,0.5827550622546853
690,0,0.6589023056559089,0.3410976943440911
691,1,0.99576327241283,0.0042367275871698865
692,1,0.9981879634053547,0.0018120365946452833
693,1,0.9970159680862263,0.0029840319137736772
694,1,0.9975099973036599,0.0024900026963401876
695,0,0.007805033450143358,0.9921949665498566
696,1,1.0,0.0
697,1,0.6770080218467316,0.3229919781532685
698,1,0.9737616130375306,0.026238386962469516
699,0,0.9881150267571815,0.011884973242818408
700,1,0.9970159680862263,0.0029840319137736772
701,1,0.26995169082125603,0.7300483091787439
702,1,0.9861239753030429,0.013876024696957123
703,1,0.9904410274784221,0.009558972521577891
704,1,0.9981879634053547,0.0018120365946452833
705,1,0.9994301994301995,0.0005698005698005603
706,1,1.0,0.0
707,1,0.6224983785871852,0.3775016214128148
