y_true,y_pred,p_neg,p_pos
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.027817744113239472,0.9721822558867605
1,1,0.03665391440927705,0.9633460855907229
1,1,0.07461640211640212,0.9253835978835978
0,0,0.9667264443126513,0.033273555687348785
1,1,0.004835263021652025,0.995164736978348
1,1,0.00734354465802356,0.9926564553419764
0,0,0.9348681090641329,0.06513189093586721
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.745536546971992,0.254463453028008
1,1,0.0,1.0
0,1,0.1486172562631301,0.8513827437368698
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.953456024173582,0.0465439758264181
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.00035906642728904535,0.999640933572711
0,0,0.9164935197722082,0.0835064802277917
0,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.074832207849583,0.925167792150417
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
0,0,0.9801130760714438,0.019886923928556288
0,0,0.44973941159466946,0.5502605884053304
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
0,0,0.4613980613326655,0.5386019386673345
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.8123657572965483,0.1876342427034517
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.14960270599857986,0.8503972940014201
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.01064932978199049,0.9893506702180096
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8427569383303144,0.15724306166968555
1,1,0.0,1.0
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.010663974765550454,0.9893360252344495
1,1,0.010663974765550454,0.9893360252344495
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.04190312213039486,0.9580968778696052
0,0,0.842255062944718,0.15774493705528186
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9948710518690234,0.005128948130976528
0,0,0.9983193277310924,0.001680672268907563
1,1,0.04624591199055987,0.9537540880094401
1,1,0.27790950331457714,0.7220904966854229
1,1,0.0,1.0
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0,1.0
0,0,0.8087560250265169,0.19124397497348317
1,1,0.08479060173975428,0.9152093982602457
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0317316044588772,0.9682683955411229
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9903592082796013,0.00964079172039876
1,1,0.0,1.0
1,1,0.11006355658794684,0.8899364434120531
1,1,0.007303844499339851,0.9926961555006601
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.006541048145618955,0.9934589518543812
1,1,0.003235263021652024,0.996764736978348
1,1,0.003235263021652024,0.996764736978348
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.16947480267152398,0.8305251973284762
1,1,0.0,1.0
1,1,0.11704318218905604,0.882956817810944
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.1486172562631301,0.8513827437368698
1,1,0.0,1.0
0,0,0.9901130760714437,0.009886923928556286
1,1,0.024532673328168664,0.9754673266718313
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.02892885522435058,0.9710711447756495
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.01645124459301166,0.9835487554069884
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.01645124459301166,0.9835487554069884
0,0,0.9521433425688745,0.047856657431125514
1,1,0.02564545946904473,0.9743545405309553
0,0,0.9459322959322959,0.05406770406770407
1,1,0.0073167477251463,0.9926832522748537
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0,1.0
1,1,0.028916457568328148,0.9710835424316719
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0008771929824561431,0.9991228070175439
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9838745878100573,0.0161254121899427
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.7088319088319089,0.29116809116809117
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0388261990534718,0.9611738009465283
0,0,0.8536660292394054,0.14633397076059468
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9901130760714437,0.009886923928556286
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.006541048145618955,0.9934589518543812
1,1,0.04190312213039486,0.9580968778696052
1,1,0.014469380170955847,0.9855306198290442
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.5192353733094984,0.4807646266905016
1,1,0.009063974765550454,0.9909360252344495
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.9901130760714437,0.009886923928556286
1,0,0.729735142118863,0.27026485788113697
1,1,0.08923504618419872,0.9107649538158012
0,0,0.7886531093427644,0.2113468906572355
0,0,0.9531534435789755,0.04684655642102451
0,1,0.0682142857142857,0.9317857142857143
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.07851037851037852,0.9214896214896214
1,1,0.0388261990534718,0.9611738009465283
1,1,0.07856481481481481,0.9214351851851852
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.6944569404426268,0.3055430595573732
1,1,0.0,1.0
0,0,0.9828303674434208,0.017169632556579315
1,1,0.026756570580155837,0.9732434294198441
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.006555693129178919,0.9934443068708211
1,1,0.1300330687830688,0.8699669312169312
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
0,0,0.8418962481103014,0.15810375188969855
1,1,0.02429979532250499,0.975700204677495
1,1,0.0,1.0
0,0,0.914755754263951,0.08524424573604901
0,0,1.0,0.0
0,0,0.9430112825194792,0.05698871748052077
1,1,0.0,1.0
1,1,0.13315319615558924,0.8668468038444107
1,1,0.003235263021652024,0.996764736978348
0,0,0.5542857142857143,0.44571428571428573
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.04598095100904091,0.9540190489909591
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.008261478253145849,0.9917385217468542
1,1,0.047711169816432954,0.9522888301835671
0,0,0.8187522361359572,0.18124776386404293
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.17327100665217463,0.8267289933478252
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.05175925925925926,0.9482407407407407
1,0,0.5735482076982649,0.42645179230173513
1,1,0.03162726792276327,0.9683727320772368
1,1,0.0,1.0
1,1,0.07263736263736262,0.9273626373626372
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9459322959322959,0.05406770406770407
1,1,0.01064932978199049,0.9893506702180096
0,0,0.9781573847039876,0.02184261529601236
1,1,0.2940163148787308,0.7059836851212692
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
0,0,0.9794978290460612,0.02050217095393874
1,1,0.003235263021652024,0.996764736978348
1,0,0.7019444444444445,0.29805555555555563
1,1,0.010663974765550454,0.9893360252344495
1,1,0.01820384449933985,0.9817961555006601
0,0,0.9856257391343675,0.014374260865632612
0,0,0.7176529490883942,0.28234705091160583
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7436846951201401,0.2563153048798598
0,0,0.9901130760714437,0.009886923928556286
1,0,0.4305733145338356,0.5694266854661644
1,1,0.006555693129178919,0.9934443068708211
1,1,0.2511281443859442,0.7488718556140558
0,0,0.9728543544009574,0.027145645599042666
1,1,0.010663974765550454,0.9893360252344495
1,1,0.20404363432570802,0.795956365674292
1,1,0.013480871000628492,0.9865191289993716
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0012362594097451885,0.9987637405902549
1,1,0.007027765201250968,0.992972234798749
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
0,0,0.6933630882468091,0.30663691175319074
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
0,0,0.9502324301661588,0.049767569833841195
1,1,0.09613723049788916,0.9038627695021108
1,1,0.0,1.0
1,1,0.07181633483371,0.92818366516629
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.021834260629755974,0.9781657393702441
1,1,0.12445058959646345,0.8755494104035364
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.06991473686388941,0.9300852631361106
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.06166076860992116,0.9383392313900789
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9638054308998345,0.03619456910016548
1,1,0.07052895285155766,0.9294710471484423
0,1,0.04026410353684133,0.9597358964631587
1,1,0.15989774406800816,0.840102255931992
0,0,0.6878739778739779,0.31212602212602214
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.9920932740912457,0.007906725908754306
1,1,0.08535506734950418,0.9146449326504958
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.010663974765550454,0.9893360252344495
0,0,0.9667264443126513,0.033273555687348785
1,0,0.6748622514139756,0.32513774858602446
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.010361098534584312,0.9896389014654157
1,1,0.010361098534584312,0.9896389014654157
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0012632933685565284,0.9987367066314435
0,0,0.9856257391343675,0.014374260865632612
1,1,0.06663569304635608,0.9333643069536439
1,1,0.0,1.0
1,1,0.3621961684433778,0.6378038315566222
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.1329029705488444,0.8670970294511555
0,0,0.9116656305605678,0.08833436943943215
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9803227088313371,0.019677291168662916
1,1,0.11942023136938391,0.880579768630616
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5897198964181809,0.410280103581819
1,1,0.0,1.0
1,1,0.06195767195767195,0.938042328042328
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.039352327107689745,0.9606476728923102
0,0,0.7770114942528735,0.22298850574712645
1,0,0.8395147228078892,0.16048527719211086
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.024532673328168664,0.9754673266718313
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.05085164835164835,0.9491483516483518
1,1,0.0,1.0
1,1,0.0012362594097451885,0.9987637405902549
1,1,0.33111494919375517,0.6688850508062447
1,1,0.0,1.0
0,0,0.7187033960871171,0.281296603912883
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9174235436951456,0.08257645630485447
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9741947987430309,0.025805201256969047
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.003235263021652024,0.996764736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.06277187972103226,0.9372281202789677
0,0,1.0,0.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
0,0,0.9467600009560246,0.053239999043975327
1,1,0.0,1.0
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05138074888074888,0.9486192511192512
1,1,0.0,1.0
1,1,0.026756570580155837,0.9732434294198441
1,1,0.012369759889517384,0.9876302401104826
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,0,0.8276342832076594,0.1723657167923407
1,1,0.0,1.0
1,1,0.012342962956640124,0.9876570370433599
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.012369759889517384,0.9876302401104826
1,1,0.0,1.0
0,1,0.14543603933191318,0.8545639606680868
1,1,0.08366818668556184,0.9163318133144381
0,1,0.2306973797428114,0.7693026202571887
1,1,0.0,1.0
1,1,0.08336203031118283,0.9166379696888172
0,0,0.8159615384615385,0.1840384615384615
1,1,0.0013573213586500986,0.9986426786413499
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9901130760714437,0.009886923928556286
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.4952667922159447,0.5047332077840553
1,1,0.10426150121065374,0.8957384987893462
0,0,0.9319470956513161,0.06805290434868391
1,1,0.0,1.0
0,1,0.3353729269506761,0.6646270730493239
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.822463924963925,0.17753607503607505
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9828543544009574,0.017145645599042664
1,1,0.2073512116892373,0.7926487883107626
0,0,0.9794978290460612,0.02050217095393874
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.3146890032327798,0.6853109967672202
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
0,1,0.05058233441006745,0.9494176655899326
1,1,0.05123015873015872,0.9487698412698414
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.7796751365841809,0.22032486341581908
1,1,0.0,1.0
1,1,0.012342962956640124,0.9876570370433599
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.008261478253145849,0.9917385217468542
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
0,0,0.9828543544009574,0.017145645599042664
0,0,0.9928908538492216,0.007109146150778509
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.19563445203032587,0.8043655479696742
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9741947987430309,0.025805201256969047
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.5306756445219285,0.46932435547807155
0,0,0.9948710518690234,0.005128948130976528
0,0,0.8522201753225339,0.14777982467746614
1,1,0.013480871000628492,0.9865191289993716
1,1,0.05557294859032373,0.9444270514096763
0,1,0.04897017753840016,0.9510298224616
1,1,0.00035906642728904535,0.999640933572711
1,1,0.030620493347766085,0.9693795066522339
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.041584769112859,0.958415230887141
1,1,0.014730814485484767,0.9852691855145153
1,1,0.21516681046879493,0.7848331895312051
1,1,0.004835263021652025,0.995164736978348
0,1,0.08130718954248366,0.9186928104575163
0,0,1.0,0.0
1,1,0.0,1.0
0,0,0.9366178398965284,0.06338216010347159
1,1,0.0,1.0
0,0,0.9761504901104869,0.023849509889512975
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.006541048145618955,0.9934589518543812
0,1,0.09356553051468305,0.9064344694853169
0,0,0.922886962395159,0.07711303760484088
1,1,0.0,1.0
1,1,0.021563974765550453,0.9784360252344495
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,0,0.3960510873403075,0.6039489126596924
1,1,0.026756570580155837,0.9732434294198441
1,1,0.004835263021652025,0.995164736978348
0,0,0.7937393162393163,0.2062606837606838
1,1,0.043547499292147185,0.9564525007078528
0,0,0.8464367827072745,0.15356321729272546
1,0,0.9053004190709109,0.09469958092908912
1,1,0.0,1.0
1,1,0.0619601977048456,0.9380398022951544
0,0,0.9875814305018235,0.012418569498176539
1,1,0.33179158923881874,0.6682084107611812
1,1,0.0,1.0
0,0,0.9356077388864273,0.06439226111357259
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
0,0,0.6035327635327634,0.3964672364672365
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
0,0,0.7760670509507719,0.2239329490492281
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
0,0,0.9923394062994033,0.0076605937005967805
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
